rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.33513716,0.27985618,0.261493,0.23285878,0.21986045,0.20425688,0.18986224,0.19038613,0.17011406,0.16850199,0.1705336,0.16732574,0.17003568,0.17706285,0.1830604,0.19258973,0.32776812,0.4625985,0.53677183,0.75605917,1.1746749,1.1659495,1.5170244,1.3466704,1.2210705,1.5142722,1.7053092,0.599564,0.60727614,0.75400364,0.9744611,1.0612286,1.0545914,0.55582654,0.41775405,0.38179728,0.43946555,0.3892559,0.7372442,0.8439772
0.48150662,0.3581838,0.32486898,0.32710743,0.29696512,0.27177906,0.2626244,0.2644983,0.26692468,0.27405122,0.28201848,0.33544576,0.37656164,0.436242,0.47319245,0.6397841,0.89670426,1.2155954,1.0831753,0.95819646,1.0132208,1.5374932,1.3343407,1.4053255,0.95445,0.7318174,1.0384846,1.2834562,0.98185253,0.67780477,0.46286845,0.5139216,0.44171694,0.5880269,0.8529355,0.4618889,0.24659029,0.27426127,0.5062224,0.5873435
0.36743248,0.38801512,0.32782668,0.30282268,0.28390485,0.27221814,0.2677642,0.2673698,0.28083113,0.27720156,0.28883618,0.3013938,0.3010991,0.30913088,0.34844917,0.4100291,0.50698805,0.66496855,0.93773884,1.3894886,1.4196551,1.1692312,1.0356666,1.4149811,1.421002,0.73406804,0.3824965,0.31063852,0.23721191,0.33183986,0.24950251,0.24516214,0.27920422,0.307774,0.35796595,0.39793885,0.45636857,0.49960816,0.3734615,0.5370163
0.4162706,0.41266745,0.34850326,0.3260124,0.31504124,0.31097287,0.2976818,0.30192634,0.30253896,0.30791792,0.31491822,0.32041946,0.3394096,0.34376803,0.3427945,0.3476643,0.38144377,0.40042287,0.45334235,0.5349612,0.6716543,1.0938324,1.5217623,1.5249583,1.1538607,0.91948575,1.1793194,0.94015354,0.8823996,0.32080263,0.24138385,0.21842107,0.2080839,0.22427551,0.23928113,0.27662876,0.35397702,0.39066905,0.48389044,0.5034198
0.48749736,0.3442517,0.31167215,0.29214785,0.26082745,0.24363363,0.24613263,0.3898343,0.2487413,0.26176324,0.27973366,0.31144178,0.35476556,0.5265502,0.71544784,0.895127,0.9888677,0.9471588,0.85534996,1.2670949,1.6082381,1.472078,1.90835,1.2679499,0.81282896,0.64117914,0.5542658,0.31218034,0.2336173,0.21188308,0.18781048,0.1973642,0.22080159,0.23493782,0.27306256,0.34533337,0.41752237,0.5191286,0.49933463,0.85070914
0.3208773,0.32621038,0.28472006,0.2623805,0.2564084,0.23636098,0.20460008,0.2049165,0.23314796,0.23623669,0.23038991,0.21328376,0.21091689,0.20483379,0.20370951,0.20403725,0.20436738,0.21178819,0.22109088,0.24001229,0.26229584,0.28892797,0.34275174,0.44742784,0.6279548,1.0930402,1.447233,1.7041496,1.5086461,1.256131,1.3052963,1.0468765,0.7330675,0.33100507,0.28399605,0.26420185,0.24239072,0.24312633,0.2456112,0.2671267
0.42512769,0.43294477,0.3605185,0.34795067,0.32761896,0.34319955,0.34807158,0.33727115,0.35170734,0.29018041,0.28622946,0.2907021,0.28638732,0.2911783,0.29619697,0.31816876,0.3395508,0.41899467,0.5103044,0.7077529,1.3155713,1.5762917,1.3575934,1.1715543,1.3324149,0.8366321,0.6307356,0.31587607,0.2792419,0.25121838,0.23461258,0.22054957,0.21917152,0.23112357,0.24854183,0.29145798,0.35370117,0.41373497,0.51240396,0.46762368
0.43700737,0.32324967,0.29974505,0.29756835,0.27924582,0.27811334,0.27734566,0.2885754,0.28840503,0.29613695,0.31259015,0.37740675,0.44189784,0.54935616,0.6889044,0.9238047,1.0153412,0.8974416,0.81378734,0.89689016,1.3120203,1.8723723,1.6439315,1.0906268,0.8448253,0.6501783,0.45199907,0.21531639,0.21287376,0.2198125,0.15004128,0.2038716,0.15329134,0.1512045,0.17417291,0.15178232,0.21456936,0.26365504,0.27196866,0.30536467
0.39001092,0.36209032,0.32117054,0.3135755,0.30905288,0.30044782,0.2916994,0.28208953,0.3082506,0.28084686,0.2747708,0.27271444,0.28014097,0.2875312,0.3100194,0.36324924,0.41011032,0.5315042,0.69896144,0.9345214,1.2978675,1.5495906,1.2543012,1.0089052,1.2632613,1.4008436,0.7936382,0.29601717,0.2532567,0.23159862,0.21901497,0.21385205,0.23497514,0.25048503,0.29499283,0.34325087,0.42737785,0.50941026,0.43350112,0.553376
0.40211222,0.37065294,0.3357666,0.32446298,0.3112901,0.29169288,0.28390473,0.28957146,0.2817565,0.28259382,0.28953454,0.2982478,0.31383243,0.332585,0.38770917,0.47298506,0.5710903,0.85128033,1.2901329,1.4101235,1.0027742,1.0621012,1.1611805,0.8535462,0.41447142,0.3211333,0.28135777,0.24799713,0.23826173,0.23172632,0.23336808,0.2572196,0.28009126,0.3047553,0.32601923,0.33603024,0.3441843,0.34529436,0.33133394,0.26527035
0.40765724,0.33282533,0.2899883,0.30862495,0.28926054,0.25895807,0.2666012,0.2760689,0.31041828,0.30054125,0.2671706,0.36664256,0.40171555,0.44435307,0.4670768,0.5101623,0.6788499,1.1039115,1.334087,1.4387627,1.444727,1.090577,1.1278458,1.154866,0.9479743,0.6415522,0.27590138,0.2372478,0.22529463,0.20786098,0.2179958,0.2394758,0.25977916,0.30865628,0.30164853,0.34779462,0.4023069,0.41179004,0.4116896,0.39957383
0.5245916,0.41738775,0.37605828,0.35883558,0.33731928,0.33481032,0.3287971,0.3214511,0.33761513,0.35899097,0.38795495,0.49627042,0.648596,0.60788256,0.7124969,0.9960779,1.3748639,1.3389299,1.135377,0.85779685,1.7142171,1.6844783,1.8519871,1.2998384,0.82645965,0.59383076,0.32248348,0.29000694,0.27192503,0.2861531,0.3104216,0.34253034,0.36618754,0.3904809,0.3754928,0.36098206,0.3802991,0.3267059,0.3289677,0.34314057
0.3433783,0.25697437,0.22594331,0.21712492,0.21175247,0.22768484,0.2015581,0.3117932,0.21338934,0.21710289,0.23459007,0.2483211,0.27166587,0.3017111,0.3628013,0.6172109,0.90564376,0.7532602,1.1540179,1.4310976,1.5933112,1.7190166,2.0421224,2.1393151,1.214734,0.76277936,1.2638476,1.2138548,1.4509283,0.9373239,0.5859951,0.36521962,0.2922774,0.23809594,0.35797465,0.4146962,0.24514937,0.2065882,0.18876773,0.19488211
0.4961078,0.36762756,0.3358798,0.31358728,0.28594625,0.28464404,0.28402704,0.29106092,0.28313348,0.2866179,0.28971988,0.3248898,0.3570498,0.39456385,0.4434502,0.5100505,0.7182664,1.1243833,1.2915245,1.0763386,0.8456637,1.4003447,1.8173743,1.4074594,0.9296173,0.8704104,0.8102632,0.9363564,0.5547416,0.3544239,0.25832093,0.28057808,0.3133737,0.33749217,0.3488558,0.37190026,0.37768608,0.31994075,0.27446818,0.28818372
0.36459923,0.343802,0.29969728,0.27926236,0.2569253,0.24536327,0.23938334,0.23617688,0.23225452,0.23196928,0.24005182,0.25051156,0.2613755,0.2770655,0.27709687,0.30565315,0.37680647,0.5013802,0.61709553,0.955356,1.4443439,1.4901127,1.4096982,1.2936503,1.4165012,1.989407,1.5540916,0.77886766,0.5166541,0.6458988,0.6794101,1.4068468,1.3232396,0.6044142,0.39463055,0.41658726,0.3107142,0.31212887,0.3547976,0.28098422
0.5002309,0.34887576,0.3132279,0.31176794,0.31969047,0.32467267,0.30428323,0.33166212,0.33655828,0.37393856,0.3749864,0.52097625,0.5528928,0.5825765,0.67972124,0.8244182,1.1447777,1.2117841,1.4820765,1.3433527,1.3669711,1.9776102,2.0051367,0.9676901,0.68694913,0.51780534,0.72793394,1.0187765,1.2257521,0.7343177,0.576912,0.41237453,0.24075842,0.2159671,0.20078522,0.20961168,0.24408922,0.28276765,0.3937911,0.4597279
0.3038165,0.27868137,0.24840043,0.22320083,0.21234106,0.19138648,0.18001372,0.17545871,0.17718951,0.17573746,0.15967736,0.19895656,0.16472912,0.15599968,0.15418486,0.14971253,0.16580781,0.16135041,0.16382648,0.1792881,0.19034298,0.2218355,0.21369474,0.25425422,0.19704655,0.21828814,0.18733783,0.18517432,0.2018977,0.25722942,0.25637215,0.25150815,0.25537816,0.26158836,0.27773756,0.2832363,0.30413327,0.3221151,0.3521414,0.4148944
0.41886687,0.3413328,0.2956337,0.2827445,0.26580998,0.25710675,0.25186643,0.25389424,0.2524701,0.25159773,0.26084042,0.2786038,0.31604925,0.3593235,0.37094203,0.3476141,0.5620288,0.9877827,0.9091051,0.9380653,1.1940625,1.4945805,1.7486824,2.139596,1.3306172,1.0554394,0.9433242,1.0864089,0.6946027,1.0156246,0.8647412,0.67979324,0.5730607,0.46194068,0.2980137,0.21164255,0.17615868,0.18142731,0.18479656,0.18889207
0.48078176,0.38990942,0.3687106,0.49302718,0.3034661,0.27772218,0.27784747,0.28642455,0.29922143,0.31238377,0.3317514,0.33944046,0.38116002,0.43739668,0.5669827,0.76380473,1.1410844,1.4749337,1.3654153,1.5872296,1.3724983,1.0323975,1.137471,1.4270856,0.90477026,0.31567252,0.2784485,0.2476156,0.23112458,0.2639243,0.30450186,0.36362803,0.4110548,0.5016519,0.56679684,0.50422895,0.811614,1.0750158,0.7011034,0.636805
0.5161294,0.36722296,0.3526205,0.37275168,0.31494564,0.31184798,0.31779385,0.34210953,0.3377663,0.38656184,0.47058642,0.4720936,0.57006127,0.7315022,1.0435437,1.2170753,1.1987928,1.0005666,1.4734616,1.9289917,2.0054233,1.452152,1.0403746,0.866579,0.59852755,1.1400985,1.1498163,0.9802068,0.72132367,0.35660875,0.37797847,0.46615115,0.3308818,0.226702,0.38832635,0.34266278,0.21564724,0.25081995,0.27781963,0.23539062
0.28732672,0.2823855,0.24266635,0.21461052,0.21542959,0.18959396,0.1648999,0.19065788,0.18965968,0.20681109,0.2591174,0.2437818,0.21823208,0.19094042,0.18966387,0.18946394,0.19154347,0.21579883,0.23240307,0.21391125,0.24459052,0.23701392,0.21912411,0.25502107,0.13574621,0.2157227,0.25512758,0.26424253,0.25911674,0.26216927,0.2884914,0.19510233,0.25867197,0.21734445,0.25994888,0.2620976,0.25052387,0.25535822,0.24121952,0.2782546
0.51014876,0.41904148,0.36848646,0.33443245,0.32341018,0.32075682,0.32041487,0.32212165,0.3478418,0.43057808,0.4398321,0.39717457,0.45242706,0.5035661,0.5670875,0.8822763,1.3292109,1.4463543,1.5616248,1.4359587,1.6748109,1.8688732,2.146943,1.3036346,0.59113276,0.62093806,0.70675516,0.8376051,0.9245726,0.9946605,0.96807516,0.76266694,0.30810013,0.28243127,0.27842325,0.26972836,0.26957953,0.24712482,0.22307488,0.2020472
0.3909383,0.3241038,0.28901806,0.31409594,0.35387295,0.26080614,0.24150114,0.24734752,0.24207687,0.23509176,0.25684315,0.25304985,0.2692497,0.29807803,0.32753807,0.39516333,0.526067,0.8128699,1.2094666,1.4379956,1.4129714,1.1081594,1.1970053,0.9160741,0.75164276,0.45369783,0.28975803,0.2653327,0.23873854,0.24446848,0.26786307,0.27269632,0.31364897,0.3436593,0.3839971,0.5239768,0.31127045,0.42772198,1.075874,0.7233745
0.52538085,0.38385722,0.33081433,0.5472401,0.44841945,0.25102338,0.23178904,0.24747016,0.2328713,0.28449774,0.29739547,0.2536335,0.24448077,0.24709499,0.23668261,0.25737396,0.29327607,0.36242187,0.38267162,0.41317788,0.53834826,0.6581484,1.0208751,1.1303986,1.0246755,0.46035963,0.27146712,0.29417813,0.2359145,0.23167366,0.20544846,0.33975258,0.38940737,0.30155638,0.28777406,0.3163731,0.2806956,0.26894227,0.274858,0.26731467
0.29367176,0.32580394,0.26176307,0.23076592,0.21867175,0.20844801,0.1968896,0.18976496,0.18123306,0.2017039,0.22085802,0.26699704,0.23149164,0.18483037,0.2642915,0.25172073,0.22669859,0.2150313,0.20298354,0.20942305,0.20569177,0.21013023,0.21183074,0.21101527,0.21982376,0.22872756,0.24744362,0.2723958,0.30014727,0.34974113,0.41643193,0.52416253,0.72175944,1.1694305,1.5148576,1.4884903,1.4327415,1.3538481,1.588531,1.1044483
0.32690462,0.31087342,0.27197745,0.25024676,0.2345119,0.21932355,0.18122509,0.10507261,0.13470638,0.26944497,0.23375374,0.23381515,0.22630851,0.20506419,0.2003546,0.20096077,0.19528309,0.22371028,0.236454,0.24921711,0.26570335,0.27686504,0.2917883,0.33348808,0.3665274,0.43529412,0.5604701,0.76954156,1.2213657,1.5684628,1.6361918,1.1967746,1.2357259,1.0047921,0.86721987,0.47192562,0.3273921,0.28346696,0.25514194,0.2458125
0.51545614,0.49582902,0.43288517,0.40888107,0.36708707,0.40214795,0.41448954,0.39105934,0.394566,0.38795626,0.41010666,0.4483148,0.5215616,0.6738409,0.7808433,0.93679446,1.2293264,1.296219,0.9223549,1.0460413,1.7722588,1.5339898,1.1912761,0.8125093,0.458743,0.36328396,0.33461684,0.34085953,0.34498593,0.31488162,0.3288023,0.32736424,0.34169993,0.33633038,0.31061277,0.29413393,0.32932845,0.35507008,0.33914337,0.3996956
0.45229682,0.3521869,0.35732654,0.5512301,0.37861884,0.25858518,0.24901831,0.2314378,0.26640072,0.58980626,0.35040113,0.43453783,0.3878669,0.3114653,0.22540551,0.20788456,0.19248837,0.2053989,0.23805481,0.31463915,0.4154265,0.48693547,0.8317638,1.2023977,0.4935005,1.3498433,0.8358817,0.3592624,0.56940454,0.43327445,0.33098444,0.70561475,0.924092,0.71432453,0.42065626,0.4677808,0.2281619,0.17988366,0.24907236,0.2437208
0.52776736,0.37445855,0.34799334,0.35556582,0.33618155,0.33323362,0.3349251,0.3473129,0.38744247,0.44008812,0.5756326,0.60256386,0.77308303,0.95106006,1.0125352,1.0526482,1.0314487,1.8790343,1.9480727,1.8666841,1.6810117,1.324882,0.84927773,0.7127197,1.0123209,1.5249838,1.2274667,1.0307516,0.68219686,0.37504303,0.4115793,0.38500583,0.2198289,0.18194532,0.16998228,0.17506577,0.18269362,0.20874125,0.2622318,0.33040202
0.32659394,0.2908073,0.2623783,0.23698227,0.22837894,0.21534391,0.17016888,0.16449559,0.17507762,0.18462566,0.2050867,0.2686344,0.30333424,0.20264772,0.1760126,0.17643483,0.2867729,0.5009991,0.6324685,0.5965005,0.5211619,0.82098323,0.6058289,0.2834927,0.24690008,0.25863767,0.40682468,0.47188303,0.94042873,1.1891736,0.7599079,0.94288087,0.57617694,0.4188598,0.61500305,0.26452136,0.3370876,0.39724743,0.34674057,0.36089313
0.4461941,0.43543777,0.36050874,0.3383243,0.32415736,0.3188873,0.2989409,0.32635707,0.32200527,0.3089632,0.30828908,0.3157488,0.32922184,0.35458153,0.39410374,0.4540916,0.54635215,0.6884626,1.0417175,1.3661146,1.4882239,1.3259307,1.1757705,1.2682744,0.9997536,0.4306779,0.33646083,0.30325902,0.27487415,0.2472513,0.24049461,0.25246957,0.27710536,0.3033222,0.33987328,0.3711888,0.39777648,0.44026747,0.29046795,0.33590582
0.41015968,0.33489293,0.31440333,0.289836,0.28463337,0.26006174,0.24844626,0.2587309,0.24610157,0.24473804,0.257578,0.26456958,0.28171825,0.3006379,0.33704853,0.4142626,0.49373356,0.67193234,1.2326026,1.4706755,1.3429579,1.2086418,1.0542744,1.2227515,1.1190982,0.5703642,0.25363943,0.23022549,0.21388972,0.20236889,0.20919518,0.23052678,0.260027,0.33123216,0.39944604,0.49311066,0.5512056,0.9037442,1.2170291,1.1187546
0.4203028,0.31186423,0.28618053,0.2656053,0.2554399,0.2450024,0.24563466,0.22811201,0.2315897,0.23913181,0.25282356,0.2572337,0.29085073,0.36544627,0.36027476,0.5757887,0.7056135,0.91827595,1.119825,1.1044018,0.87901235,1.621501,1.7184592,1.350587,1.1858001,1.4288518,1.0617957,0.59383327,0.3343798,0.32163152,0.30323815,0.19970629,0.2253714,0.14237857,0.15863031,0.15827802,0.15633859,0.21320292,0.27029255,0.212163
0.33907372,0.287129,0.25996265,0.23423725,0.22491907,0.21208887,0.20599921,0.20094651,0.20178318,0.19115144,0.19111712,0.19703029,0.20577359,0.21056893,0.21963105,0.23779176,0.39977092,0.66750795,0.7777793,0.8999773,1.282624,1.3071241,1.1497064,1.6972065,1.8219689,0.4464426,0.711199,0.8120225,0.9515671,0.7281166,0.65592295,0.38771138,0.42876247,0.37748367,0.6299123,0.66724265,0.5970869,1.0180327,0.83888024,0.5871826
0.40444362,0.34658104,0.3032486,0.28151754,0.26104307,0.25366002,0.24687266,0.2455507,0.24285153,0.24729122,0.2528157,0.25976664,0.27507633,0.28911626,0.3149967,0.34394675,0.44851926,0.6047421,0.8567222,1.2067815,1.4062212,1.1639863,1.0946802,1.3793972,1.9286848,1.7272505,0.763938,0.57683814,0.65627533,0.7101702,1.3334382,0.88209015,0.8469251,0.65887403,0.32790008,0.2518686,0.23748973,0.22432129,0.23006238,0.25858456
0.43557307,0.45257667,0.36080763,0.34430507,0.33039922,0.321466,0.3164958,0.30639175,0.31187716,0.32096413,0.3263431,0.34398687,0.37685415,0.41138113,0.4656483,0.55756044,0.7254553,0.9063208,1.2262616,1.4831649,1.4329636,0.75738984,1.1833383,1.0081348,0.84783584,0.38602042,0.31541538,0.27703503,0.24587592,0.23015498,0.21577685,0.23761855,0.2721654,0.3075835,0.3755731,0.43740937,0.58618075,0.6421504,0.5772552,1.2910702
0.3765838,0.36505792,0.33085582,0.31849915,0.3180459,0.27459088,0.2408738,0.23373792,0.23592901,0.2342647,0.23509458,0.23870647,0.24906127,0.2677794,0.29350832,0.32830513,0.3717865,0.4371268,0.65928715,0.8862984,1.171677,1.4692414,1.5056255,1.2107251,1.3518397,1.6794457,1.5287765,0.71999633,0.5887858,0.430564,0.44986513,1.1434225,0.8954177,0.48740515,0.3106142,0.35449895,0.39056715,0.4356418,0.40505704,0.3025144
0.49690628,0.49060544,0.4207255,0.41290915,0.39212516,0.40302387,0.445046,0.42474997,0.4648991,0.5332974,0.5739068,0.6725311,0.87440586,1.0800745,1.3036565,1.2802664,1.1002905,1.6912917,1.8200479,0.85965306,0.5540998,0.49700668,0.5965413,1.2355876,0.8779529,0.86723703,0.5841385,0.3219047,0.34063333,0.34719566,0.33689258,0.30842102,0.26285976,0.26393333,0.25640112,0.24534978,0.2632338,0.25588033,0.274349,0.3405656
0.36670622,0.35982525,0.3022818,0.2811092,0.28204355,0.2419062,0.249782,0.28378293,0.22256106,0.21768531,0.2140716,0.21343611,0.21226287,0.21353112,0.21545945,0.21487348,0.2286263,0.2367148,0.25377452,0.27006003,0.29503882,0.32899916,0.3991223,0.49291766,0.7045324,1.1108351,1.5819652,1.5234865,0.8811246,1.1817634,1.1730459,0.87037426,0.47854906,0.31107706,0.27449718,0.24733502,0.23928711,0.23080237,0.25650904,0.29058477
0.31849408,0.26589537,0.2334572,0.22663029,0.2130449,0.2223409,0.4399009,0.2286617,0.23812322,0.24914771,0.23681119,0.3344988,0.6066963,0.9155172,0.9188026,1.0657573,0.7655616,0.98946637,1.0294623,1.1948113,1.7421602,1.7046521,1.5447717,1.7017242,0.98086077,0.56981844,0.573639,0.9812641,1.1536338,0.851312,0.6762014,0.39155638,0.2390376,0.18518929,0.17321104,0.21594006,0.23159619,0.23954307,0.31660855,0.40219522
0.29722953,0.2674453,0.25772852,0.51584566,0.22355123,0.22164784,0.22769547,0.22188297,0.25825238,0.3884131,0.34265342,0.37410793,0.402371,0.46463585,0.49211583,0.48964447,0.52340937,0.61174995,0.9927388,1.2476006,1.2435486,1.358006,1.0254797,1.3191497,1.3078196,1.4045411,0.72316426,0.38599342,0.33691782,0.9636115,0.64723146,0.49682015,0.47277108,0.32182074,0.8678943,0.7244032,0.20930234,0.21470273,0.21998152,0.25877795
0.38513252,0.31300333,0.28480667,0.31793806,0.28710476,0.22259766,0.21147761,0.20812865,0.22352797,0.32536468,0.41974786,0.46718138,0.52845013,0.5955898,0.5870539,0.75584304,1.1298378,1.466318,1.543358,1.1141726,1.3167454,1.125429,0.73341584,0.62414753,0.28290707,0.25327078,0.24134469,0.26813596,0.3392208,0.37897494,0.41264522,0.56446165,0.51503867,0.92560035,1.0790744,0.67894894,0.49785587,0.39076674,0.29902703,0.16059726
0.18707862,0.17231041,0.15541142,0.20081729,0.42275056,0.46414217,0.2390905,0.21224418,0.21385072,0.24688749,0.26360893,0.32574746,0.2652661,0.2931327,0.34376213,0.36067003,0.60019755,0.44029677,0.44026947,0.49605182,0.6652306,1.0547004,1.4437768,1.415477,1.3706057,1.1597627,1.2187783,1.0837471,1.0665343,0.6789415,0.34135553,0.30576742,0.29356366,0.2925541,0.31903952,0.33122063,0.3855056,0.4077308,0.37263185,0.3795374
0.3649507,0.33966455,0.30762252,0.29613557,0.2977194,0.27612785,0.27673128,0.29251993,0.28910324,0.29775006,0.31178254,0.34815454,0.40096557,0.47737983,0.5261916,0.74051535,0.7927704,0.97171974,1.2361248,1.3635981,1.3173684,1.4742954,1.860174,1.8957771,2.1348958,0.719887,0.5885724,0.68308663,1.1014687,1.0791428,1.0555698,1.0051137,0.44934487,0.46510345,0.3790074,0.59966487,0.7881411,0.5572914,0.33208486,0.17397197
0.49700776,0.39215982,0.36072132,0.35125348,0.3391451,0.33145908,0.3477465,0.352319,0.35103393,0.39165172,0.41854838,0.44201377,0.56797034,0.69741756,1.0127698,1.3381203,1.454019,1.232967,0.9649835,1.1302133,0.9894246,0.7549221,0.34279576,0.29691607,0.27140486,0.24833673,0.24200699,0.2622634,0.2870305,0.341706,0.39135057,0.36665234,0.38424185,0.38083848,0.31695685,0.28213117,0.32140675,0.3474541,0.30437604,0.20123243
0.302931,0.28158167,0.26648474,0.25629112,0.24377562,0.24038863,0.2269261,0.22844268,0.2393917,0.24026902,0.25900975,0.27333528,0.31501782,0.3865038,0.5129402,0.5759398,0.8842525,1.1502709,1.2004684,1.0441619,0.8362893,1.4246206,2.0270865,1.3546249,0.94355017,0.76946294,0.46959987,0.5655486,0.42762795,0.33386374,0.30952325,0.28851968,0.27143058,0.20822692,0.1764463,0.19587016,0.22218083,0.26655677,0.32856753,0.434028
