rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.696115,4.0888295,5.45613,12.639998,15.095478,17.634085,22.56308,28.598434,24.737576,29.039673,15.514991,5.0994306,5.501701,15.728593,51.116287,132.40233,202.2288,206.78708,256.6056,274.21225,330.08762,344.8241,255.06406,165.43326,105.24235,68.56494,47.9663,36.04371,29.306524,27.826324,27.1306,24.472885,20.82474,18.121685,15.060054,13.336931,11.3579035,10.244231
1.8405125,2.3231568,3.1065962,3.481257,2.0717793,1.1519785,0.6646384,1.0528054,1.9208989,3.0450983,6.7856197,9.218602,10.916569,11.982474,13.034173,15.24342,12.458837,12.399113,12.251502,13.006176,15.723935,23.731865,35.233315,55.52782,130.82013,261.62866,486.54886,450.52228,145.03645,217.13168,330.5667,239.45065,124.57624,74.37184,45.96762,30.835314,21.951836,17.839523
3.8271215,4.1254983,5.6085863,14.176476,26.046825,24.73854,18.667397,13.886929,19.876589,23.704268,27.996325,29.580036,25.90812,19.99778,27.39759,32.26101,38.300747,44.63489,75.98169,131.1585,240.568,232.53354,58.631584,110.05681,170.59818,112.854515,77.83292,55.04164,50.888603,45.02868,40.768444,33.980015,30.62317,29.920803,28.836079,26.520111,23.00756,19.61601
3.1876266,3.5931501,5.849063,19.01719,28.441517,23.406454,29.934652,38.948174,36.758377,28.230316,24.790411,15.102768,9.070746,15.118657,50.869045,103.7459,172.97964,226.37683,236.69745,257.21167,322.37384,356.22873,319.23096,261.585,164.7399,90.37262,39.25057,17.893436,9.569012,9.490696,10.809495,20.33199,21.949055,19.795052,17.112183,13.221537,12.197445,16.163774
3.069595,3.3797355,4.215009,5.6255813,7.332473,7.373477,4.400209,4.22344,7.7256293,11.434022,17.239418,30.578339,34.211884,42.485718,38.818893,39.634953,50.091618,57.472427,81.94254,175.09042,377.6811,359.5948,101.23113,136.47835,222.68613,147.80963,69.28661,45.533524,45.446926,41.40655,32.310238,27.634804,31.676292,36.516045,33.496582,33.95674,32.317173,27.836878
3.410789,3.8260796,4.985493,7.549138,12.899009,15.385205,12.1035385,15.458859,24.552572,26.947865,35.10551,37.06446,29.900738,35.807663,24.087091,21.666538,34.080563,77.373764,137.31929,109.92543,25.865004,65.40277,101.24937,51.44211,23.446516,23.134438,27.584673,35.09061,36.791958,34.97671,36.185226,36.868225,35.147217,34.478035,34.423267,34.651783,31.16904,25.45051
3.3444254,3.9314666,6.5297947,18.498873,18.97481,33.89625,34.772144,24.637163,21.413328,17.561642,11.368977,13.5048485,21.023136,44.18406,73.44749,93.9825,137.00993,187.13016,262.87656,339.2658,242.54001,51.596497,108.466385,169.3455,126.45941,81.12769,50.657722,35.672764,22.006107,14.205362,8.895458,10.2780285,11.215353,12.209332,13.94203,15.225795,18.09572,20.06927
4.7220583,5.3076973,8.339949,24.074669,42.788578,33.33825,41.481068,60.236053,60.97959,68.1341,71.05009,44.424294,28.927143,36.126747,79.27319,187.21227,318.87656,335.1642,191.22081,166.85176,317.2516,358.85156,277.11893,161.21687,95.01087,62.163185,39.336803,28.659046,24.119312,21.758636,20.46016,20.40148,21.087711,23.609163,26.557096,29.839844,32.487335,33.785984
1.729316,1.9146067,2.5854325,2.6498406,4.26782,4.6335125,8.922259,17.636269,21.325045,28.766163,22.983507,20.813595,12.643192,7.560246,8.855265,23.5242,76.12149,151.9863,253.20616,352.14902,302.89502,190.89706,350.73422,359.77133,133.91785,74.80553,54.210217,73.67142,78.87905,33.22132,25.759306,23.58832,20.240582,18.863287,20.955297,24.112074,26.027666,28.574783
3.846517,4.0370636,5.521421,12.915126,26.06706,22.050552,20.56955,31.530787,39.865036,32.957947,36.90011,33.17878,18.694141,14.196627,17.686247,43.833527,111.93856,204.65668,244.38228,198.42363,173.28574,219.97752,229.32785,181.68942,112.24766,76.01606,49.24521,32.50996,26.652473,30.023308,30.334408,28.828352,29.540295,31.230932,32.86182,34.111557,33.065845,32.05113
2.5401256,2.8004115,3.3042662,4.2728157,6.661999,8.217337,5.848586,7.605181,14.578597,15.300484,20.264454,27.848722,24.457943,24.7892,27.476128,28.41027,40.44866,55.739,87.63959,166.76814,285.62982,322.65936,253.6252,196.22975,240.74197,516.18445,191.11858,98.389175,62.23149,43.32525,41.21789,67.26104,68.27136,43.41652,34.13927,28.585287,26.704485,28.956863
3.9631228,4.4799323,6.1050696,17.009975,21.539375,35.396812,41.35887,40.386143,40.07191,28.929407,12.410073,13.55054,32.792725,65.58527,107.531815,178.44492,296.9641,334.62604,310.49606,248.84369,222.03355,573.01196,430.85852,166.78067,119.14192,75.17187,47.438644,89.16075,111.79866,87.62965,67.47586,53.954292,43.671223,36.99675,28.014204,21.974537,18.78137,16.322067
1.6164868,1.9048812,2.4512632,2.8682306,2.3557217,2.2690098,1.4857771,1.9128942,2.166938,2.5852985,4.807568,6.5865145,6.827682,7.5451202,7.01075,4.0291853,3.5195215,2.8646882,2.4995494,1.7267548,1.8665652,2.010675,4.53338,5.718721,4.4620605,4.98657,4.0186205,4.799675,3.509476,3.7637424,2.8380208,4.675582,7.501738,11.908557,23.165833,17.004906,12.52633,15.483062
2.7741642,3.0689192,4.345067,9.329803,16.880014,15.612775,13.530376,21.493725,24.749538,29.248352,34.982395,30.945759,27.984364,17.53797,8.66645,4.284277,14.66759,62.863167,155.75922,233.45805,194.3081,272.4249,476.82788,597.94385,236.00963,142.90828,86.40082,44.468227,29.27186,26.095827,23.224415,22.633247,23.446083,23.08829,22.516176,27.365509,27.850426,26.227737
4.716323,5.493824,11.7830925,26.160381,33.83062,45.053677,51.22804,37.9111,35.070923,30.204994,31.84737,34.566776,33.553543,38.34539,64.35075,113.86279,200.81398,285.76105,310.77826,250.31564,158.20488,160.01794,219.74657,180.53844,98.693756,62.804436,52.24784,40.187233,33.64734,30.60593,29.913311,29.217585,26.297493,23.730055,20.191023,18.723911,22.077852,27.461918
4.522836,5.2318935,11.099564,25.77392,33.280296,46.509598,45.859055,39.506786,35.50581,26.472736,18.843548,28.104132,61.22982,133.15375,218.2638,269.24667,327.7899,316.77594,282.39328,443.24747,732.9841,295.63156,162.62509,119.9896,69.29213,58.2004,59.13658,52.48552,43.459152,35.704544,26.89789,25.808971,29.30229,33.25399,35.03219,34.73108,28.11749,21.633574
1.7810661,2.0995855,2.557362,3.1712356,2.1759443,1.1112219,0.68871164,1.3983896,2.1283298,3.2818484,5.5465317,6.1506124,7.7723384,5.6552835,3.074384,2.037443,1.630573,1.940274,2.5082834,1.948266,1.8047249,2.7049031,2.404459,2.0441546,0.58871007,0.78128994,0.673311,0.8845063,2.014265,1.6461271,1.4907867,0.56250393,0.54602265,0.24922399,0.540697,1.4802332,1.6735461,2.1983514
4.6351824,4.983713,8.344666,20.435522,26.84032,34.379875,43.991573,51.56009,41.6522,24.961576,12.86132,14.881134,30.387127,50.84756,88.558044,172.07874,267.16827,347.57153,337.4277,187.73486,190.39606,402.28818,351.57144,178.14363,100.41323,58.47726,48.113968,67.08427,85.97506,79.1797,76.62745,68.30537,58.00977,45.180695,40.557323,37.27222,35.07532,33.110558
3.1752033,3.9961314,5.7581797,17.997452,22.43737,30.655169,32.117252,26.295897,23.077711,22.442673,19.366606,16.853683,20.26345,24.411005,25.093899,32.920864,63.650406,102.067764,166.12329,192.83878,117.02352,47.140797,157.4594,125.74064,71.90344,52.901207,40.36033,30.017296,25.922964,20.208786,17.283148,18.554665,20.985847,20.448526,20.835636,20.617695,19.623243,18.929932
4.037906,5.0964494,12.400255,24.600952,46.525383,45.899593,40.08653,26.323341,16.549095,13.527759,10.999065,10.23106,14.104494,21.492805,24.067146,24.559328,25.316973,25.38242,25.5143,22.921722,18.686808,19.170286,22.800518,32.69582,32.457146,34.586796,28.414406,22.328386,16.522806,13.710859,12.641241,23.518274,36.46048,30.696424,26.044703,27.45978,25.957159,25.261824
1.750314,2.0478866,2.5505536,3.307354,3.0160317,2.6285958,1.4803036,1.4459482,1.5350773,1.9966265,3.2443647,5.2424583,5.38894,5.781588,5.938423,6.952287,8.608713,10.165021,8.935739,10.115622,9.329903,6.7548003,5.075558,4.845069,4.997835,7.425684,12.771012,22.564346,26.094557,45.713146,58.443985,66.79953,94.59991,201.44281,334.65158,269.9778,135.28845,273.10016
2.1156015,2.4316063,3.0098307,3.6799357,1.8425939,0.86402756,0.4146852,0.1212825,0.25568143,1.3928825,3.5475516,7.578538,8.682751,8.741982,4.9071875,5.3898034,4.7915263,5.2357416,4.85178,6.505265,10.699999,14.242179,23.640972,30.607475,38.540886,32.93758,41.781933,98.93633,233.39766,308.24994,174.29048,126.44235,241.50491,145.44054,78.20579,58.529808,53.620262,47.73132
5.42162,5.825891,9.870726,31.204458,51.683792,51.415443,57.88421,64.59056,71.0674,76.5495,71.223434,76.009796,59.592888,35.019505,23.568977,15.266541,15.382444,38.48478,81.53931,111.653404,86.54525,145.4367,159.31422,111.3972,76.516495,59.078545,44.170864,32.738533,26.904715,25.541037,23.950514,23.686739,23.556665,26.025414,28.337927,27.72424,27.069393,29.326174
4.187033,5.3831244,12.657665,43.810265,64.29948,45.041298,30.34074,19.05093,6.874435,4.274592,7.1035995,22.69447,34.853905,42.09749,36.979015,30.302755,20.64357,19.771572,21.179253,18.509903,15.999254,12.871306,10.4808445,11.6675205,12.987917,24.366821,32.403908,25.377743,18.062809,17.855295,19.62126,24.68962,39.24596,33.90323,20.645874,11.018064,6.232684,5.3851147
4.610282,5.1151085,7.6198077,18.317253,26.06549,36.22928,43.701443,41.29767,39.619843,19.940523,10.471017,6.9586816,19.219152,68.212906,165.44795,272.12265,278.66776,300.4569,577.0891,603.90155,290.1602,174.36469,123.00651,62.175636,60.776073,96.558266,91.42859,68.775536,44.847267,26.91147,20.971468,21.924593,24.703522,23.61688,22.401495,20.788933,17.159033,13.423836
1.8557885,2.1025748,2.6714487,3.1619678,2.0191987,1.1909641,0.50546783,0.44835773,0.42395943,1.0401393,4.0880914,7.145994,11.54146,15.88829,13.161228,7.08256,3.52623,6.30867,17.685717,46.3336,68.3107,50.663223,40.699936,20.95826,14.813349,9.718275,7.8177013,7.433502,9.80537,10.818242,11.193186,15.72636,23.151155,14.724172,13.00684,15.36785,18.54667,21.189901
4.176085,4.575463,5.8299026,11.963572,21.978603,20.763985,16.87162,17.501545,21.817322,25.70948,35.210308,44.258762,43.53196,40.58472,37.31465,38.412693,45.013367,65.20373,129.84583,216.39142,161.89482,48.0334,76.17915,135.2752,93.21914,49.79403,38.88057,37.542297,39.52434,39.45608,39.31387,40.921608,38.944084,36.249794,33.511074,29.704647,26.0468,18.727669
2.8439238,3.0713868,3.9677393,4.7708826,6.212615,8.349633,7.080166,11.377376,21.202316,26.535427,30.588083,35.2266,37.71457,38.279243,31.834337,26.233982,34.587135,68.89689,192.81874,332.6747,208.4346,81.10149,97.23123,156.00378,101.565895,56.00148,51.952305,45.155716,38.642296,37.352516,34.465805,29.347387,24.78273,21.243843,17.998783,15.277116,13.986011,16.63239
2.6452792,2.8530316,3.8987744,3.3076415,6.3902264,7.242888,7.343657,19.41087,23.27993,22.498629,32.01063,29.596214,27.177097,17.00246,12.49915,18.82769,51.85254,125.77927,214.81256,242.95282,231.64662,241.92883,284.2171,297.11438,279.5159,179.93645,93.46182,33.223026,12.977699,11.739288,11.730272,14.270727,21.43325,23.531376,22.089676,19.599548,15.975412,13.603248
1.9604638,2.1464145,2.751526,2.8485744,3.0767603,3.2522924,3.224796,4.921157,9.360661,11.109776,14.801368,19.107586,17.298656,16.18175,14.403751,12.920113,17.57564,31.252361,39.88542,93.42021,129.47704,93.04686,48.445442,162.41089,74.277954,28.144512,27.212112,27.872862,26.660265,17.113289,13.178311,11.13125,12.651101,10.364851,12.149336,11.936801,12.975158,15.827843
2.847121,3.0417614,3.9368532,7.775104,14.2228985,10.37983,9.024748,12.036094,15.790126,23.07404,27.228548,29.318935,28.671501,30.438585,31.696995,34.16372,41.723385,63.9162,116.36988,210.53905,309.04987,297.4115,168.11896,212.8441,561.37665,374.88214,137.51537,90.82773,49.961067,55.80954,121.58951,111.01591,82.11664,55.20785,45.375053,37.676712,36.92724,32.50088
3.9672258,4.235982,5.192973,8.805326,15.565964,17.790789,15.380914,15.072336,21.26183,29.975838,44.20013,52.77923,49.448406,45.21423,45.032497,56.824543,78.315834,127.754944,269.8996,331.9254,130.39996,36.80789,169.11104,200.24986,135.01665,76.19996,49.685066,43.37559,38.541763,37.03912,39.57227,44.9919,45.088512,38.58511,30.44844,23.727814,18.585367,13.174656
2.798348,3.1286721,4.0433393,4.7871485,4.1265717,4.981211,6.436758,9.386378,13.068731,15.40567,20.667366,27.666092,30.061089,37.196903,37.080772,28.667278,19.457073,18.215185,43.438538,139.81982,251.70464,350.217,293.7666,82.07639,120.436806,241.39302,209.88571,113.21866,61.73327,38.355175,32.666447,47.015934,41.049118,37.98926,37.26204,35.725777,31.789227,26.916065
5.168404,5.6763496,9.769344,33.482456,56.14629,59.285797,77.58441,62.314743,56.41314,67.81345,76.63368,103.71316,155.92812,187.54553,151.68033,66.26919,23.30047,103.92081,86.889984,56.80017,47.297848,38.97101,41.94902,57.1551,51.164333,46.321312,52.024395,46.267635,40.072903,37.013046,35.2202,37.26406,43.021423,41.746716,38.25758,32.797493,27.940416,26.357372
2.620619,2.8957748,3.7449193,4.9681478,5.922078,5.319102,6.270268,12.03067,10.160218,9.030039,10.1955805,11.510844,13.080494,11.48047,15.136288,14.339866,14.962139,19.591635,28.513287,33.755875,40.724655,54.449207,67.425514,91.327736,146.52861,315.02734,498.68988,255.99815,51.617012,302.10358,276.31888,150.69339,103.67627,83.28812,77.12065,63.856804,52.625603,47.140972
2.0164356,2.385697,2.3032672,7.174889,8.800829,18.255747,27.04116,26.280762,23.21592,18.933743,9.22629,7.31398,10.81351,34.1012,65.88894,112.799995,181.81981,236.38579,227.39874,268.95322,310.00998,322.55945,290.7408,350.5195,145.19453,74.31739,54.134323,46.886288,55.50223,48.433395,36.335777,29.516842,25.675892,22.205702,22.036995,19.739971,16.3465,13.907762
2.9599547,4.2136745,7.3425336,31.498236,27.827192,26.451132,18.322521,12.115343,15.567189,25.958752,33.991886,35.838203,42.02654,43.90193,50.01251,69.29513,95.08853,111.323296,142.39136,182.59416,203.68793,141.16536,62.793125,122.77302,161.54068,107.76508,66.88638,37.70075,28.32801,21.08701,15.112061,11.09501,11.689818,12.877336,15.983535,16.343653,16.34361,17.13078
4.3734264,5.494382,11.751519,21.779734,29.431353,30.151121,21.220871,10.782565,7.955219,10.886918,19.693235,40.52239,65.546524,93.771095,129.32703,171.71693,291.69382,351.17474,200.44238,67.73613,156.17612,144.4244,91.966,68.29685,47.856064,35.909573,21.199986,16.353922,15.426121,13.48527,12.245256,13.03313,11.493014,16.673014,25.047066,27.439331,28.581654,30.217861
1.2210624,1.614712,1.6371213,7.2744513,20.551899,37.989746,37.408016,28.263933,22.495007,15.772587,14.802137,24.266169,26.22096,29.112364,27.561443,35.01717,55.686382,79.71781,100.11359,115.97531,123.05283,134.03514,199.37956,213.08827,135.90097,122.50657,265.14502,234.1,146.07487,96.40847,69.75076,48.69602,35.00631,34.519142,31.069084,29.110449,25.986786,26.587181
3.97698,4.2048974,5.387005,6.314219,9.175792,12.041443,12.177545,21.126032,33.541973,36.81086,42.007584,39.639977,22.681887,11.352148,15.620457,31.36812,71.566826,162.79352,246.7452,228.17389,183.8435,137.81805,262.48352,361.86038,154.69325,90.76744,58.963753,43.46839,31.973822,41.815346,51.14411,42.150253,37.616608,36.751316,29.718903,20.736254,15.733442,12.980943
4.995433,5.1331625,6.0931664,10.2751875,24.001888,35.48512,28.562164,27.308685,40.44617,50.731,51.68092,46.94866,41.406914,33.610367,68.03011,144.02295,133.80157,36.399536,61.567226,106.17896,67.895546,43.5914,44.039383,54.09139,55.54984,54.311428,47.60236,40.06796,39.860767,38.737656,35.88691,32.922195,28.798122,22.68924,18.592106,19.328974,20.273792,21.023287
2.8159983,2.993752,3.7481363,4.1174464,4.744532,3.9827375,6.266797,8.946487,17.137957,25.75125,24.029488,28.208065,28.72284,26.20332,43.78714,65.593315,110.75525,230.27933,279.19635,172.94266,121.72078,204.5162,282.68155,158.31529,102.540794,91.59432,75.869675,59.37205,37.44497,30.36439,29.419882,28.170774,34.97699,32.166218,24.596542,20.049124,16.616531,12.314927
4.103395,5.562177,11.994202,25.40417,28.437511,35.83082,30.514097,15.9286,10.234955,12.087911,19.98194,44.933113,70.45993,84.01355,106.32137,221.46793,422.31784,481.49918,244.51334,107.91946,246.9422,237.74683,147.11227,90.55784,67.43056,55.478245,49.592724,40.449646,29.635857,23.377808,16.933584,13.443726,10.262263,8.123274,9.320651,12.430016,26.343407,42.735695
4.783657,4.8403378,5.456222,8.316451,17.380764,28.562357,25.646023,23.615816,36.0434,47.089287,55.939648,54.0853,39.92175,30.401434,32.14567,56.800755,114.84826,179.46965,142.8245,92.13694,135.35478,252.57254,221.72092,95.95411,55.929268,47.511456,36.17887,40.63656,49.182587,31.709602,21.831099,17.629396,18.41288,22.94999,27.270277,28.973515,25.323454,20.683361
2.7958343,3.6803946,5.177334,15.434382,21.945667,30.497837,26.268654,23.992466,23.849218,20.01201,18.179518,21.098768,24.83645,46.342346,89.4389,172.33339,295.52716,299.88666,153.71385,129.90189,211.44003,213.21136,113.77307,51.01358,27.272804,21.40102,13.7708235,10.622546,8.041851,8.205442,10.137904,13.520468,18.517878,20.780466,24.65429,25.701618,25.96471,19.589724
3.5644207,3.9252763,4.675057,3.100037,4.4354763,8.997129,18.557247,27.094835,27.355156,32.610043,19.15626,6.682419,8.954537,17.32391,25.904755,44.50855,58.82041,72.66293,126.98556,213.05107,297.9837,160.68741,49.636566,170.8718,191.7251,118.36996,64.5312,40.29243,31.086517,27.428907,25.156076,28.330956,34.001423,35.587086,30.982124,26.47916,22.542051,15.776585
2.0201097,2.2661579,2.749958,2.2301683,5.1202025,6.5491996,16.115929,26.618027,18.74087,16.690798,7.2539406,8.227053,13.659637,24.916925,35.811817,33.184605,25.959194,25.746822,32.17736,58.519894,86.32654,108.85735,78.70921,33.479046,82.34283,69.203224,38.385117,25.13533,24.638178,25.119793,32.332977,34.13982,37.26075,34.47979,31.342663,29.097458,26.467094,22.96386
3.7800012,4.1379585,5.037017,4.236669,5.5001163,6.5785055,12.805991,16.337982,21.867937,40.241642,28.946787,10.186397,8.987349,6.158727,2.9625366,5.440598,9.419442,28.965488,44.35587,43.276,28.287346,20.32182,15.75159,10.2897415,7.0191584,6.0399,6.5398307,6.489089,11.133528,18.84182,23.166754,23.374256,28.404533,31.75596,28.060648,25.513159,23.392303,17.606236
2.4424276,2.6437354,3.3499947,3.048833,2.5318038,3.2730494,5.365765,12.084676,16.988861,21.944725,32.310074,20.704294,7.515829,10.497405,14.592068,17.518152,27.872547,29.512318,31.11026,40.471737,30.457077,13.831887,40.368088,34.528385,29.66594,23.810614,22.932709,17.807703,12.24272,10.252336,11.537517,16.481665,21.308159,27.911894,30.63609,30.001598,26.50302,23.156496
3.499676,3.7199924,4.555717,5.94751,8.130941,11.379457,9.537069,13.399063,26.28939,33.435764,43.617794,67.26585,60.182648,47.961906,38.810467,49.579838,86.938065,163.036,247.51143,182.67427,62.797295,79.55063,184.1378,142.67667,76.89089,48.00213,45.233074,42.063255,41.54002,37.3142,35.02345,33.101406,32.775364,29.049969,26.142496,22.060246,15.740517,12.8918
3.5791836,4.1680236,5.0118217,11.858624,17.646152,33.122826,37.310795,40.491993,39.296738,40.66062,41.264217,48.969288,69.409386,105.73977,131.368,166.65448,120.308014,69.17888,123.46483,161.80696,120.14471,72.51161,53.103256,32.674866,20.135187,15.872813,18.622395,24.9381,35.52466,41.75754,42.576515,38.907497,35.23214,33.688965,32.19165,32.602036,32.046803,28.40662
1.7345303,1.8718247,2.354114,2.7472959,3.4118445,3.2987297,1.5257623,3.4747486,5.9112453,11.704724,20.709824,24.558853,26.707035,30.76433,34.071033,42.93123,51.211517,46.40398,40.757492,41.277584,60.14047,62.06818,37.92408,32.114006,50.347027,45.08109,45.72621,47.409576,48.30185,48.76131,45.986,38.598335,32.330284,27.051987,26.603779,25.087177,21.757883,18.560078
3.7530203,3.9067783,4.5461497,6.228628,10.034512,14.144363,14.56639,17.02864,26.161345,32.71712,36.21356,36.42678,37.555607,34.04228,26.519882,46.504974,134.90512,214.49197,189.50992,152.07202,160.9386,146.67188,114.266014,106.87419,92.57236,58.528824,39.82575,27.390306,20.63239,21.416286,19.671364,17.923668,16.301582,15.448588,14.6271515,14.297746,15.716196,17.547144
3.2023914,3.8066823,4.0426087,4.581876,7.386824,13.881386,14.840188,15.202548,15.666565,6.5728893,4.993746,14.092736,19.467169,22.348276,33.760227,30.134802,26.703018,41.381203,63.79309,56.329224,18.070347,54.248146,55.21243,33.213078,26.830889,31.66499,27.461538,22.431732,18.979403,16.028889,15.559072,19.70043,23.807604,25.607252,25.261274,23.277145,22.652845,19.567848
2.9653876,3.126828,3.9595573,4.447318,4.7185473,4.299037,5.9953156,9.896168,18.440632,26.534855,27.391472,35.06052,28.432629,23.396114,20.147943,29.885525,49.6567,59.56311,83.143974,113.21813,149.07652,61.053413,49.061424,115.609344,89.87558,67.7226,51.77093,36.936295,23.704233,18.42196,19.694231,26.545057,33.954353,39.065556,39.294186,40.059643,36.57337,29.343313
