rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.05838576,0.06543753,0.0592057,0.044228893,0.039685324,0.032756723,0.03252534,0.048788022,0.053627193,0.05976465,0.068012886,0.0737588,0.06370551,0.051222757,0.04385344,0.03879483,0.03990532,0.048428673,0.08424169,0.13187902,0.1666575,0.2098594,0.24189602,0.18954183,0.13469389,0.24051195,0.2270439,0.13594201,0.10986748,0.09564086,0.0823243,0.13039017,0.13581292,0.08861095,0.078462504,0.07543294,0.06731931,0.05855944,0.0615162,0.067410305
0.07701648,0.08562448,0.07827081,0.08305078,0.12247331,0.10625652,0.0870943,0.11690762,0.12968175,0.11405712,0.1045167,0.07495178,0.056389287,0.046965726,0.05183544,0.101963095,0.18465763,0.23201703,0.21020304,0.15791886,0.1732311,0.22621793,0.19478655,0.16288322,0.13901313,0.1203674,0.1064194,0.105401434,0.08123172,0.07624567,0.073062785,0.078553565,0.073610745,0.07081939,0.07857225,0.078938425,0.08678634,0.091076806,0.09054216,0.092756286
0.06640994,0.07776077,0.07685446,0.072221145,0.08232376,0.068411864,0.04884721,0.048556894,0.056852948,0.07515962,0.094473906,0.12142408,0.13096368,0.11259576,0.10596713,0.11764729,0.14787157,0.21117127,0.28119516,0.32530805,0.27221438,0.12392768,0.14838594,0.22627604,0.20328774,0.15251459,0.121658035,0.11310024,0.11392845,0.11254007,0.11150286,0.11501056,0.11331759,0.10675244,0.10345977,0.09921711,0.09203735,0.085298866,0.08094848,0.083345585
0.09078211,0.10311609,0.10314149,0.08573105,0.07378344,0.06642666,0.048021793,0.04035399,0.045939337,0.06378212,0.08244273,0.09797277,0.10125389,0.09367051,0.08916635,0.0976592,0.123700246,0.16255341,0.19405963,0.217588,0.23031875,0.23695989,0.24458782,0.19241612,0.08996568,0.13779558,0.17176765,0.16570686,0.1649132,0.15086812,0.13361691,0.11189425,0.09922695,0.08885975,0.08089818,0.07697686,0.07370833,0.073357806,0.0740178,0.07399717
0.072813824,0.07469778,0.06049982,0.07832218,0.092637286,0.07474572,0.0951331,0.1325191,0.10820078,0.10028468,0.06932455,0.04326189,0.04467079,0.06973287,0.13752934,0.24046123,0.3068626,0.30476654,0.30005902,0.30612206,0.32460704,0.3148664,0.27063742,0.21773753,0.17058308,0.13573733,0.114823334,0.097179495,0.08848443,0.08665,0.08084425,0.07636934,0.07104057,0.06772644,0.064907685,0.064398535,0.0632941,0.062055893,0.06229696,0.068242565
0.063338935,0.07601058,0.075487584,0.05604131,0.037308384,0.029240953,0.018631382,0.018060144,0.022392383,0.028347382,0.046789214,0.05569788,0.053157132,0.054233775,0.05822068,0.06420799,0.055086873,0.05500196,0.053763855,0.056961726,0.06337873,0.07906372,0.09949669,0.1272333,0.20241894,0.29550847,0.3799811,0.3468418,0.18463433,0.22550914,0.28940216,0.2603507,0.19154954,0.1393156,0.10260809,0.08417437,0.07561946,0.071480654,0.077878684,0.08030237
0.094513975,0.10444797,0.10629608,0.1134999,0.12964022,0.104237705,0.07787188,0.06723641,0.078216486,0.08912461,0.09324986,0.097550735,0.08799509,0.07277837,0.08749525,0.10797669,0.11767004,0.12323761,0.15956749,0.20344116,0.25845832,0.24662147,0.11634227,0.15991177,0.2044937,0.16734481,0.14508869,0.12750296,0.11761369,0.106756106,0.10345851,0.095243216,0.090734035,0.088592395,0.089724965,0.08649271,0.081251696,0.07738974,0.073156595,0.06653956
0.06856599,0.07400559,0.062732935,0.08818503,0.113138765,0.08676423,0.092447005,0.12447473,0.12895566,0.11209379,0.089971155,0.06392071,0.05063648,0.06524099,0.12672316,0.2000186,0.2603239,0.2812672,0.28568846,0.29555857,0.28941813,0.29374188,0.30974215,0.30251458,0.2493165,0.17494088,0.10415952,0.064628206,0.051348485,0.059826754,0.061340883,0.06887226,0.07275374,0.07027397,0.06297985,0.055013075,0.055548657,0.06852653,0.07753245,0.07728201
0.076899834,0.08937135,0.085157365,0.06758645,0.0588166,0.052299682,0.03783737,0.035887666,0.051282827,0.06404131,0.07789494,0.105090976,0.11460226,0.12598255,0.11094069,0.10463615,0.12067433,0.13882679,0.18496148,0.25921088,0.34945193,0.32317,0.15812702,0.17983359,0.24358131,0.20076412,0.1368345,0.106416315,0.10395794,0.10223103,0.096251845,0.0927812,0.09657764,0.102565736,0.0975021,0.09696781,0.09591195,0.09258678,0.08565502,0.08445173
0.07866375,0.09031556,0.08726345,0.06997341,0.07205867,0.07441085,0.060109418,0.07360687,0.10862359,0.112173066,0.11734773,0.12394644,0.112702,0.11528561,0.09977296,0.10550595,0.12317308,0.16371611,0.20632926,0.17688568,0.079187155,0.13409401,0.1697192,0.12877193,0.10215174,0.103349306,0.103275165,0.1078312,0.10810199,0.106595434,0.10529168,0.1038235,0.10387576,0.10455695,0.10587325,0.10786093,0.104609765,0.09536937,0.08654133,0.09222867
0.06557327,0.06417216,0.055100445,0.107266806,0.10975814,0.11030166,0.12027977,0.10090727,0.08073963,0.06546364,0.053435326,0.06026376,0.08103112,0.12905885,0.17606471,0.19729303,0.21768378,0.24075943,0.2761005,0.2984773,0.2440572,0.109863915,0.16587786,0.20497762,0.17572963,0.14184204,0.119227014,0.10507954,0.079942405,0.065032765,0.058925908,0.06444842,0.0670985,0.06935891,0.07332466,0.07679409,0.081342295,0.082948945,0.08662386,0.08693296
0.085639074,0.0939919,0.0867194,0.09867403,0.13279521,0.11475258,0.109168164,0.14012362,0.15328108,0.15616184,0.15008742,0.11933951,0.096381806,0.102594346,0.15635674,0.24797246,0.32864588,0.33039376,0.23340175,0.20336407,0.28845817,0.3005749,0.2639616,0.2009382,0.15833072,0.13146791,0.10156766,0.08654159,0.08386174,0.08333002,0.0844842,0.08830264,0.09124915,0.09433642,0.09596174,0.0963827,0.096655,0.09853829,0.099833675,0.097279266
0.0522182,0.05622557,0.04735689,0.03447547,0.038975824,0.039932203,0.052956864,0.07924773,0.08696446,0.10171322,0.08994086,0.075909026,0.05769703,0.04369442,0.060464613,0.10077622,0.15490684,0.2187018,0.28197733,0.32539204,0.2869662,0.204619,0.30829668,0.3167868,0.184273,0.134515,0.10973162,0.12941049,0.13927566,0.0906118,0.083202675,0.08102487,0.07577489,0.07387397,0.07704096,0.080397315,0.0819909,0.08594478,0.08687935,0.08353132
0.07882993,0.08660077,0.07736511,0.07464544,0.09823274,0.08684986,0.082046285,0.10039171,0.117744684,0.11833146,0.127821,0.10444121,0.0796122,0.07339849,0.07769573,0.124211006,0.20840731,0.28344998,0.29767817,0.2507383,0.21132867,0.23730513,0.25278378,0.22317071,0.16789716,0.13515896,0.110515445,0.09547905,0.089368045,0.0944802,0.09833006,0.1003573,0.10376686,0.10693695,0.10791294,0.107178144,0.10313336,0.096788235,0.09428997,0.09077758
0.068158194,0.07761711,0.07565034,0.061988655,0.056047454,0.055646718,0.044685002,0.05114078,0.076821804,0.07949755,0.0857379,0.104871966,0.09829762,0.0870942,0.08748593,0.09341529,0.116853386,0.1419961,0.18415016,0.24991636,0.3086023,0.30903754,0.26172706,0.21718208,0.24251252,0.36999872,0.21954277,0.15971167,0.12362719,0.10386077,0.102354504,0.12807682,0.13083905,0.10948222,0.10021021,0.094165504,0.0920345,0.09348579,0.091933735,0.092178844
0.07139162,0.07372929,0.05719467,0.09882095,0.12645186,0.12443257,0.14740388,0.15610418,0.13083315,0.09792775,0.065479174,0.065664105,0.10407706,0.1717607,0.2401661,0.28343976,0.31775987,0.32889506,0.32120928,0.27268335,0.23539868,0.41079286,0.36216864,0.22161345,0.18690369,0.1422247,0.10531022,0.15339774,0.17382944,0.15039043,0.12989196,0.1172338,0.10550097,0.09229122,0.0814363,0.07531228,0.07061036,0.06762722,0.06723399,0.068812385
0.058804262,0.068809785,0.066621125,0.050952714,0.03726532,0.034111585,0.02400346,0.024893325,0.024381194,0.02537807,0.03489874,0.041951533,0.041749205,0.04245453,0.040849693,0.02989787,0.028444748,0.025215855,0.023423625,0.019978888,0.020431515,0.021120837,0.032904387,0.038303185,0.03208088,0.034012098,0.030167766,0.03384271,0.02814917,0.029442418,0.025618635,0.032137204,0.04130394,0.053560477,0.07639381,0.06428732,0.05272386,0.05899669,0.06153455,0.07008661
0.070714496,0.08007116,0.07420367,0.06860308,0.08282576,0.07382241,0.0638344,0.08460716,0.100721024,0.10694485,0.11528799,0.113744795,0.09786209,0.076004565,0.054372266,0.03530308,0.07158742,0.1585289,0.24290746,0.29762942,0.26667875,0.25787106,0.3589829,0.41346416,0.26986307,0.21024282,0.15361255,0.10439468,0.08757801,0.08559861,0.0812169,0.08027571,0.081406556,0.08049231,0.07863809,0.08387601,0.08383267,0.0813242,0.07551915,0.0683517
0.078456886,0.076776095,0.07627075,0.12897867,0.13746284,0.12275496,0.12209969,0.10545282,0.09926806,0.0913529,0.094456084,0.09546254,0.092713535,0.100119255,0.143446,0.20318422,0.25975665,0.295692,0.30958304,0.27227348,0.20028676,0.19428137,0.24107826,0.21890774,0.15912275,0.12672573,0.11135414,0.09774966,0.09278961,0.09022768,0.0919969,0.09249081,0.09010001,0.08788819,0.082722306,0.07773757,0.07994522,0.08640075,0.0879128,0.084990874
0.07694394,0.0763898,0.07881767,0.1383012,0.14173143,0.1360955,0.13453133,0.11983815,0.10436528,0.08253134,0.07086016,0.09825856,0.1605659,0.2337768,0.2883851,0.30701396,0.31958145,0.29456925,0.26300853,0.33312958,0.42874247,0.28232682,0.22019732,0.1751081,0.12715492,0.116314806,0.119147986,0.11514076,0.10679731,0.09996973,0.092313245,0.09260902,0.09549889,0.09770735,0.09720262,0.09380007,0.083174065,0.073583685,0.07113922,0.062519096
0.06444365,0.07490269,0.07233693,0.054359615,0.038105283,0.028533777,0.018198539,0.020205328,0.023960099,0.029049614,0.036681723,0.03907992,0.044845358,0.036385193,0.026977899,0.02168871,0.019757874,0.020682447,0.023588141,0.020741606,0.020295588,0.02553957,0.024080222,0.022012083,0.013340547,0.014987233,0.013368348,0.014878861,0.022263644,0.020144781,0.01893636,0.013199478,0.0129728215,0.009742821,0.012635339,0.019327769,0.020176984,0.022560446,0.01831461,0.015710032
0.080450095,0.084901646,0.074794784,0.10774412,0.1359249,0.12032361,0.148046,0.18920977,0.14708047,0.09832159,0.0777541,0.06934382,0.10698588,0.16319625,0.21652032,0.2663196,0.30746043,0.3249183,0.32029012,0.23789318,0.21212623,0.32896307,0.3255448,0.22679608,0.16972399,0.13126814,0.117265955,0.13301063,0.15636618,0.14967577,0.14168228,0.1337514,0.12637249,0.114409566,0.11204924,0.10932699,0.102707975,0.092396386,0.100766435,0.09919553
0.062217947,0.06304286,0.054843638,0.11278308,0.11342857,0.10795353,0.111718126,0.08723969,0.07856468,0.081152916,0.07426933,0.06883417,0.076064505,0.08078455,0.07992461,0.0924128,0.13526027,0.1787427,0.22372994,0.22872812,0.16756587,0.10245841,0.19150077,0.17077737,0.13213621,0.113352746,0.09607127,0.08297143,0.08067956,0.07621265,0.075328395,0.079319224,0.08394419,0.08485014,0.08508681,0.083920516,0.08213755,0.07927714,0.08060858,0.08494134
0.07058906,0.07027119,0.088455535,0.14025551,0.13890831,0.11963239,0.11729591,0.08950705,0.0660342,0.060809,0.060862523,0.060959935,0.06728598,0.08040817,0.08417247,0.08340529,0.083791584,0.082093395,0.080872014,0.07711508,0.06856712,0.06976488,0.07596279,0.088030346,0.08668661,0.09108668,0.0917177,0.09189471,0.07744834,0.06512738,0.05756383,0.07885526,0.09481566,0.08549311,0.07776149,0.078823335,0.07686559,0.0820135,0.10542147,0.12600753
0.063833974,0.07483139,0.073932804,0.05799418,0.04157174,0.037218202,0.025340393,0.021440087,0.020525822,0.022626659,0.027332732,0.035767958,0.037011612,0.03736986,0.038133226,0.0403403,0.04647762,0.04996119,0.046055574,0.0497028,0.045872897,0.039494462,0.03414508,0.03303732,0.03300333,0.040982243,0.05683216,0.07641514,0.08182664,0.110510476,0.12481882,0.13106632,0.15447079,0.2219081,0.2916514,0.2645296,0.17230295,0.25449112,0.2506495,0.18221147
0.07168922,0.07972059,0.078904845,0.061773602,0.038262494,0.030599635,0.018037638,0.010655345,0.009346473,0.018951055,0.032201953,0.052640334,0.05387141,0.04878331,0.033902377,0.036696676,0.033702534,0.034472965,0.03347577,0.038335543,0.05106555,0.058124803,0.07718119,0.093119904,0.10099452,0.087305054,0.097441554,0.15811373,0.24596694,0.2821788,0.2046932,0.16616942,0.23929335,0.18211901,0.133703,0.11618473,0.111145,0.105946675,0.09733134,0.09667623
0.108138904,0.12212152,0.12985475,0.16268368,0.19086431,0.15657125,0.1359339,0.13944146,0.14899746,0.16702531,0.1718786,0.17415242,0.14876162,0.10689456,0.077520795,0.06123107,0.0631331,0.10391915,0.15658669,0.18586257,0.15839995,0.19094343,0.20098783,0.16723947,0.13540396,0.1180103,0.10489022,0.09376273,0.08742006,0.0873276,0.086088106,0.08712842,0.08650859,0.088796005,0.09180681,0.090630315,0.088984355,0.09138775,0.09309464,0.09114557
0.072366156,0.06883701,0.09420605,0.14976047,0.14013647,0.124207765,0.10430961,0.08271314,0.04610923,0.039913844,0.061986502,0.09014807,0.09427738,0.10101539,0.098018326,0.08481016,0.07094846,0.07109342,0.07195456,0.06744804,0.062397484,0.056969795,0.05328642,0.057039198,0.058498397,0.07554169,0.09100841,0.086589135,0.07750701,0.08235593,0.08763251,0.08955373,0.10377693,0.09397913,0.07568863,0.06305909,0.047946263,0.037079565,0.045232497,0.057491645
0.07883787,0.082503915,0.067638144,0.12717696,0.15862225,0.1452209,0.16225995,0.14689927,0.123701535,0.086295776,0.06102968,0.046190023,0.077439,0.15605809,0.2399793,0.30236503,0.2936309,0.28266826,0.40318528,0.42327642,0.30743992,0.23658384,0.18238534,0.121565506,0.1236805,0.14937596,0.14604196,0.1273688,0.10387242,0.08406173,0.07761452,0.07817552,0.07968517,0.07656943,0.07301326,0.06970416,0.06364465,0.056529004,0.05684085,0.072006986
0.06063935,0.07064781,0.06973114,0.05405146,0.036050774,0.029121254,0.018653428,0.01394455,0.011387112,0.016813187,0.03600792,0.04766234,0.05923863,0.06211203,0.0647935,0.042558145,0.027361788,0.04213634,0.07791728,0.10503565,0.12509999,0.11100594,0.09717519,0.068499364,0.05729158,0.047350537,0.04480582,0.044238478,0.048959482,0.051048756,0.051408798,0.05960248,0.07544589,0.06049367,0.057460073,0.06086677,0.072080754,0.08291506,0.083855875,0.09430119
0.09185952,0.1059673,0.1049217,0.0890091,0.0922485,0.08723092,0.07151688,0.072502285,0.09060707,0.108152024,0.11841157,0.13233364,0.13366619,0.12476216,0.113786146,0.1185233,0.1542105,0.20970595,0.25413588,0.27319053,0.21577032,0.106278576,0.14054196,0.19050683,0.17463718,0.14834775,0.13102058,0.11897224,0.11574629,0.11650427,0.11352017,0.11087939,0.106914386,0.10341298,0.10186113,0.09821488,0.09308418,0.08266307,0.08000574,0.08709517
0.06906731,0.07776037,0.07225366,0.053040378,0.05085565,0.05319755,0.04586395,0.06907176,0.10362907,0.09834525,0.10011491,0.112137906,0.11412618,0.10875348,0.09298048,0.0848808,0.122539125,0.19856878,0.28510633,0.3306593,0.23874293,0.13977568,0.16369723,0.19951582,0.15974636,0.12136719,0.115505464,0.10582054,0.097608685,0.09662806,0.090950824,0.08458761,0.07991872,0.07603071,0.072127886,0.068886906,0.06661236,0.06981679,0.08498874,0.09177285
0.06343483,0.06917774,0.05870148,0.041390553,0.05098611,0.05159063,0.053795706,0.09733858,0.10012534,0.09418779,0.10873007,0.10136832,0.091072984,0.07148674,0.05875778,0.0767731,0.14490284,0.23242508,0.28998134,0.29555047,0.2818162,0.25483885,0.27441725,0.30154994,0.29745027,0.23328206,0.1613654,0.091525786,0.06029368,0.06185639,0.06326368,0.06507266,0.07350743,0.075408116,0.072853185,0.06805645,0.06166665,0.057954427,0.05271905,0.053704616
0.058033455,0.06544405,0.061152518,0.04619871,0.039780393,0.034331672,0.033074938,0.04116104,0.057615526,0.059222672,0.067344494,0.07927105,0.07406473,0.06901236,0.05882822,0.054063253,0.06950651,0.10881303,0.132574,0.16921839,0.18709502,0.15782504,0.10299959,0.20709689,0.13610652,0.09556282,0.08208406,0.07990549,0.08246594,0.067984946,0.061342727,0.059304774,0.06296506,0.058871858,0.0619066,0.06089892,0.06135272,0.06477347,0.06692649,0.06694119
0.06958874,0.07907511,0.07570753,0.07234422,0.08095479,0.060434543,0.052400693,0.069784045,0.081493944,0.08755338,0.09823101,0.10131816,0.09540348,0.09224872,0.09367316,0.10757309,0.12077256,0.16344745,0.24401188,0.31719464,0.3364872,0.29349485,0.20614988,0.23907176,0.39757437,0.33917975,0.20815887,0.1522492,0.109939136,0.11628174,0.17005427,0.16409467,0.13984972,0.11363135,0.10688429,0.099271715,0.09852456,0.09320201,0.089911945,0.09326404
0.09189223,0.104858406,0.10565126,0.09260073,0.09052311,0.0870399,0.07251739,0.07853781,0.100481704,0.12183258,0.14074795,0.14384109,0.1328456,0.12293488,0.12583767,0.15350841,0.19532219,0.26757354,0.34087464,0.3319451,0.1936863,0.09429347,0.21044888,0.23627567,0.20205107,0.15785533,0.12779365,0.1162024,0.110167965,0.10867596,0.10885566,0.1089368,0.1062532,0.09946983,0.08906303,0.07928824,0.074994,0.070057236,0.06978652,0.093614236
0.07336656,0.08448127,0.08166139,0.06075691,0.046942078,0.044608362,0.046009377,0.055771846,0.06428585,0.07129162,0.07923708,0.09386128,0.10166621,0.11514951,0.11021187,0.09298336,0.07769125,0.11115712,0.16328034,0.23449837,0.29908034,0.32255986,0.2774812,0.13787486,0.16962013,0.24439542,0.22589824,0.17359601,0.13414441,0.110452406,0.10065427,0.11787754,0.1113741,0.10510193,0.102710426,0.1001426,0.0974085,0.094936,0.088974684,0.08346672
0.106069095,0.12116443,0.12519866,0.14987686,0.19292402,0.1881937,0.16574216,0.1422576,0.13576087,0.14010161,0.15023388,0.19244052,0.2464288,0.25634035,0.21174626,0.13156408,0.07234953,0.16662301,0.1560037,0.12658225,0.11512981,0.105812296,0.10939855,0.1277627,0.12290445,0.11585983,0.121542044,0.11754373,0.11355602,0.11229243,0.10978999,0.10465809,0.106405124,0.10678862,0.09944588,0.089053676,0.08214965,0.07868337,0.07331802,0.06565995
0.07704481,0.08790349,0.08667635,0.06875603,0.052635584,0.048223183,0.044930667,0.057543363,0.052932758,0.04730984,0.05085744,0.053611625,0.058288857,0.055311948,0.062943436,0.060623102,0.06118493,0.07097745,0.0886322,0.10248534,0.11610992,0.12520324,0.13723724,0.16048558,0.20818761,0.307387,0.38339192,0.26740825,0.10268312,0.27647057,0.263064,0.19093363,0.15843952,0.14249612,0.13630989,0.12214063,0.1109533,0.10734075,0.10055246,0.09458757
0.049232807,0.049864434,0.035560153,0.055907,0.06879553,0.085129105,0.11542277,0.099714175,0.08475716,0.07804309,0.05327481,0.04552865,0.05506566,0.11125626,0.17851971,0.23728757,0.28072438,0.31119743,0.288113,0.2792137,0.29860005,0.29425803,0.31274584,0.35404605,0.21265647,0.13854538,0.12154901,0.10630526,0.11627022,0.11290684,0.10097221,0.09090722,0.08178851,0.07355809,0.07525777,0.07253622,0.06571053,0.060596723,0.061023753,0.062888496
0.06319452,0.059346367,0.08198241,0.121636815,0.10522829,0.099828996,0.077691704,0.060598757,0.06857539,0.09362679,0.10942544,0.10357,0.09881828,0.102552116,0.112384446,0.14875522,0.19115712,0.20738594,0.21921402,0.2342517,0.23964706,0.19532536,0.12261223,0.17074707,0.20321512,0.16477324,0.12768137,0.097162314,0.084569275,0.07050144,0.062463522,0.05812434,0.06182488,0.064609446,0.07110412,0.07267079,0.07218682,0.07159987,0.070957705,0.067848034
0.079984054,0.07341267,0.08394951,0.12775695,0.110126175,0.10091982,0.08131789,0.057985026,0.050449457,0.057753775,0.08091033,0.12482781,0.16366397,0.18371984,0.219172,0.26626253,0.3245554,0.32677,0.23051137,0.123389006,0.19599938,0.19291693,0.15399286,0.12952968,0.11053217,0.0939297,0.0725369,0.06814518,0.06777623,0.06730848,0.06850258,0.070996225,0.06602063,0.0706037,0.08176687,0.08241422,0.08325441,0.08609411,0.08841578,0.085240394
0.041351788,0.038018994,0.02653413,0.053801518,0.089675754,0.12249486,0.09931197,0.08287079,0.0743601,0.06273187,0.061754514,0.07775112,0.08382979,0.08553093,0.08297193,0.09666463,0.13038564,0.16560137,0.1797012,0.18119262,0.18009047,0.18433857,0.22263286,0.23537469,0.18814196,0.16967419,0.25446984,0.2396074,0.18917301,0.15300012,0.12791455,0.10786919,0.09559276,0.09794709,0.09723808,0.098301604,0.09559692,0.09634049,0.09413402,0.09220106
0.09734455,0.098804355,0.088557556,0.064385064,0.06365883,0.06630362,0.07240019,0.10414586,0.13296871,0.14895254,0.14649868,0.12012985,0.086199805,0.06496471,0.08994362,0.17160909,0.266732,0.3205732,0.32983282,0.27746367,0.23179391,0.1984009,0.26219162,0.30459586,0.20131895,0.16031402,0.12658349,0.1049228,0.08907917,0.100384,0.11061744,0.10216532,0.099232815,0.10052077,0.0885821,0.07037663,0.062231064,0.06361726,0.072904974,0.07531825
0.12003259,0.12530008,0.12293081,0.10832577,0.11641257,0.13346116,0.10801871,0.11051882,0.14312544,0.1531298,0.15855516,0.1605843,0.15358648,0.14600904,0.16905996,0.22310467,0.21183375,0.10165352,0.13344227,0.18755765,0.1587249,0.13582146,0.1349565,0.13996533,0.13423869,0.12569122,0.11847035,0.112886064,0.10995726,0.10601911,0.1028626,0.10150909,0.09722511,0.0892252,0.08254876,0.0853075,0.08951893,0.08850223,0.09230832,0.097931236
0.08120028,0.08276341,0.07483748,0.054783367,0.048528217,0.041849565,0.05749946,0.06960678,0.086354725,0.11247185,0.111829706,0.09940146,0.085874274,0.08334488,0.11576084,0.18563718,0.27158746,0.3267933,0.30872282,0.22005081,0.18303427,0.24376357,0.28253493,0.21300188,0.15618727,0.15628733,0.14910948,0.12574716,0.1018176,0.09415703,0.09227539,0.088460475,0.0962404,0.09044806,0.076590285,0.071154736,0.06505773,0.05645824,0.051640913,0.052888904
