rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
2.034327,1.9067374,2.0949237,2.7498293,3.949028,5.775258,8.256266,11.072512,15.133848,22.662037,34.432755,50.20391,70.38785,98.62734,136.80414,177.57755,215.69308,252.05884,288.70544,327.3223,370.7759,422.1113,484.80215,560.4711,637.2595,691.3487,712.08075,715.2091,708.1303,706.6508,713.23303,725.1592,714.51587,671.5326,616.983,573.7272,551.14026,533.38,508.93524,476.56546,445.37762,426.37524,418.84756,412.6651,396.4823,366.17975,331.11185,305.66855,302.0837,310.0669,311.7555,307.12128,302.58304,292.09827,275.0258,254.77377,241.91995,230.14618,213.05273,194.39264,184.07458,178.01888,169.93312,156.7659,144.36237,137.8543,137.26962,139.48334,142.45215,147.80779,150.08458,140.68352,125.66289,110.556,102.27471,101.01171,102.04185,97.76321,86.06657,70.34952,59.883972,56.737015,59.534176,63.40273,66.01857,66.600716,66.9221,68.26287,71.45575,72.663086,71.07342,65.920395,63.21805,64.62763,67.06238
3.7482052,3.4346938,3.6654959,4.565425,5.990245,7.91305,10.232036,13.307367,17.844196,24.496426,35.64173,55.130745,83.48493,119.75391,161.84161,209.18674,262.49374,325.5216,407.83066,508.14865,614.9994,709.8829,781.98706,823.76263,847.56134,873.4809,903.0533,922.73615,937.1486,943.7008,942.97046,935.4861,907.72736,860.95953,789.63226,713.27026,669.52344,659.3826,651.099,622.963,581.9335,542.18774,522.8935,513.7886,495.30603,467.60248,444.09967,426.9297,418.74353,411.1385,407.04202,404.00732,391.02655,360.268,326.49197,306.76602,301.35696,294.5977,276.05984,249.84853,228.97978,214.82573,204.82678,202.7093,200.85345,198.85382,195.18788,190.35239,183.691,175.44612,169.01112,166.51945,171.98273,180.12143,177.40186,159.45615,140.10771,130.5877,127.020454,121.9384,117.48424,115.602295,111.073166,106.063965,106.36005,108.025986,110.83588,108.50549,98.314476,88.98687,82.64386,79.280396,81.43804,84.42834,83.12907
2.5120578,2.4057276,2.656473,3.423246,4.666572,6.293026,8.510423,11.649254,15.872419,22.541376,33.396564,50.93624,78.16656,111.15687,146.62634,188.20782,238.05283,285.32977,335.85925,400.47778,490.02347,589.969,676.4347,747.7815,806.9188,850.4048,859.4096,832.2235,784.3756,751.4886,744.7363,737.38245,693.3296,637.0566,597.68146,576.02655,547.7842,505.80725,461.08572,429.23422,407.0973,384.56842,359.20016,334.37454,318.31186,304.4593,291.61487,277.2846,263.2934,247.54153,232.75716,229.40582,233.72968,238.03351,236.86089,227.13399,211.16653,198.54147,193.16025,185.94208,174.54338,163.25839,157.65637,149.66574,135.96239,121.80234,115.33426,112.06086,108.25748,101.49739,93.18442,82.86004,74.47765,69.12643,69.34134,72.27295,74.13924,69.59091,60.093468,52.199722,51.324215,54.940945,60.39321,61.24891,58.448143,52.258327,46.972324,45.171238,48.66808,52.16991,52.554367,48.994484,46.68571,48.825653,53.590595
3.8546867,4.6947756,5.917927,8.087906,11.197095,16.011131,24.28926,38.511433,60.186768,87.93599,117.268005,147.326,191.45729,250.84297,315.79947,374.5113,423.30692,469.33716,512.7874,547.6395,576.0781,601.36993,638.8525,684.6112,711.4333,697.96027,659.2425,622.3458,609.08386,610.5711,595.8244,565.5595,533.8359,492.53265,449.68085,410.4507,384.83472,371.2304,353.93524,331.5773,315.38547,301.6657,285.8597,268.07785,253.11873,239.42586,230.10439,226.38475,224.2672,215.10793,199.9827,185.49852,183.40256,185.59863,184.95012,178.05836,174.71039,177.31311,178.40604,167.52022,144.80023,123.15986,113.52302,114.07715,111.36606,101.04468,89.95675,84.71563,82.67931,82.954124,89.53107,95.57577,97.73554,92.235374,79.80317,68.304344,63.679684,67.41248,70.86287,69.95311,70.22895,74.75945,79.575745,77.74732,73.44879,72.085686,78.57916,86.18211,89.201744,84.95072,79.62462,80.67991,87.000916,92.1917,94.711525
4.1577697,4.2373614,4.819145,5.9316497,7.1396008,8.516998,11.054275,16.673044,27.164196,41.174007,54.96026,63.30236,67.2488,74.62935,90.34636,114.77899,145.46222,177.30661,207.5155,233.30847,253.71986,271.6842,285.87366,290.66995,278.55713,249.04114,219.27348,208.79472,207.03847,200.31122,181.71094,163.20062,152.34413,142.96844,134.6275,127.873085,125.10501,121.1968,113.70261,104.58228,97.32615,93.15263,87.2572,83.93339,87.329475,89.635025,85.530334,78.183334,75.38755,74.28064,69.93114,65.12634,61.476288,56.4329,49.44024,42.681107,39.6745,39.859177,40.57411,39.282402,35.327576,32.41012,33.581234,35.38601,34.212082,29.84599,26.250017,25.953714,28.302284,29.007097,26.862682,24.012543,23.029701,23.797813,24.535454,24.977268,26.7899,29.634205,33.177452,37.143337,40.403664,44.605614,50.080357,53.525726,52.47068,51.87431,54.157394,58.705067,62.41377,64.38076,67.21363,71.638916,75.97737,78.97897,82.29744
1.8080045,2.0648868,2.9335995,5.084208,9.062212,14.58651,21.435549,29.013002,37.85875,50.151848,68.05348,97.79482,142.77382,195.75125,256.00116,328.76868,416.16867,524.5362,657.29114,804.8153,937.07477,1033.824,1102.117,1157.99,1198.9851,1189.9977,1110.9451,1008.3159,925.0951,871.474,814.3573,728.57587,623.5511,530.8933,469.2981,438.86307,415.28464,385.2434,355.36832,332.85693,317.98917,312.39502,310.00598,304.16193,288.83704,260.83688,236.54668,226.20041,225.49875,223.67615,204.67712,171.89505,144.60461,132.52399,129.7869,125.94407,119.8076,111.00246,101.912926,90.82451,78.42949,68.79417,66.16429,65.48731,64.49305,61.72206,59.362442,57.785015,55.282898,56.11446,59.607773,61.17504,59.777424,59.756313,63.224476,68.17437,68.08246,61.893585,55.895657,53.438164,53.67762,54.517788,54.93183,54.478252,54.63782,54.838764,54.25633,53.874798,54.58624,56.65091,58.775425,60.4308,63.020138,66.68917,69.49752
3.8223214,4.0805826,4.797008,6.3511486,9.248358,14.673594,24.52526,41.835228,66.970985,97.4539,131.35324,171.50664,227.68387,300.6555,381.50522,462.96744,541.5091,625.22363,722.0086,815.37646,869.96606,867.5,827.04553,789.47174,764.6179,738.27496,702.95703,674.492,642.959,598.9486,541.3414,488.3186,440.11835,396.1734,354.88138,326.10776,314.0299,312.4923,305.59824,289.28915,264.99243,246.54277,237.89807,228.62433,210.26746,189.29486,177.15274,179.88763,181.13626,169.47627,150.01501,132.28255,117.812416,110.48481,111.52738,108.07235,99.89137,89.978,81.002594,77.06548,79.94141,83.27562,80.42226,70.37698,59.526814,54.668854,56.962006,60.550156,58.514145,51.60811,46.025867,44.823147,45.54398,45.503582,45.83573,48.199158,51.17322,53.47198,52.138393,49.319866,48.441353,47.830936,46.498306,45.749546,46.524338,48.905354,50.918896,50.98103,49.583397,49.2805,50.74777,52.35111,53.0577,53.548725,55.333145
3.5522497,3.6251016,4.174362,5.204706,6.613353,8.150763,9.570227,11.363171,15.428617,23.397337,34.736416,49.595276,67.18603,86.252884,109.0645,141.5822,183.59216,230.77744,283.24054,343.45944,411.31848,478.90015,541.7528,592.27246,627.398,647.67914,644.0009,625.24915,613.762,620.36896,628.13916,624.4902,613.34644,614.9614,614.2913,601.1729,558.41943,499.0174,447.47543,400.6446,367.12277,351.7124,351.80627,343.53754,329.05286,312.86334,300.90332,292.8781,278.8046,256.03314,229.51784,220.39886,222.9968,220.66374,203.60628,183.16582,165.67126,150.72734,139.1555,127.898224,120.4087,118.05923,116.81486,110.84262,99.28335,90.76466,89.711044,93.72844,96.42662,94.14432,83.73612,71.231575,65.52593,66.52307,67.94241,65.54491,62.28673,60.46937,60.789055,56.756817,51.898315,47.30144,45.558823,45.550694,45.46405,43.624992,41.712997,40.983,41.660046,43.029083,44.93942,46.585693,46.96157,46.71558,48.129383
3.3503811,3.4978702,3.7967558,4.574372,6.144492,8.82468,12.989476,19.289623,28.749094,43.62287,65.32705,94.64169,134.17682,189.5199,259.3595,335.3381,405.51984,458.27664,504.72723,561.8453,638.0861,722.9869,792.681,830.25793,821.0758,783.3172,741.0968,718.3126,703.0938,688.5496,663.48193,627.1052,596.1116,568.75507,546.084,536.1411,533.6714,508.7582,452.28195,386.86127,344.02817,315.83734,287.83286,259.84738,240.60855,229.16592,218.12012,208.65176,206.30807,209.24277,215.71278,219.24301,219.47867,219.17421,218.29091,212.48355,203.65208,191.95485,175.1924,153.57541,139.06363,136.21951,138.54735,136.11856,126.761444,114.67447,105.38847,102.22208,106.10066,112.82556,120.47841,124.77648,117.26287,103.30387,88.36853,78.93972,77.73698,86.03421,96.67801,98.802635,91.09967,77.94422,70.07166,73.0028,83.38819,90.999435,93.680374,93.37983,93.700035,97.568596,104.63156,110.143715,111.60428,110.07091,104.75195
3.8371487,3.786502,3.9292283,4.4598494,5.479431,6.921717,8.662499,11.099431,14.906591,20.675625,27.069468,35.944218,52.567963,79.21399,114.17733,157.46529,207.97891,259.53546,318.1323,387.36932,475.703,589.94006,723.31604,858.639,985.94305,1093.8389,1169.2457,1199.438,1180.297,1127.0377,1066.2128,1023.402,1011.39655,1016.00934,996.23346,936.5663,873.77875,829.1151,783.44275,720.49225,649.7106,602.8905,588.4147,585.8646,570.2875,538.15295,505.79202,492.4474,483.5412,469.88312,450.28262,428.6537,406.68353,387.12054,366.36505,335.88892,304.02997,285.09973,280.86603,283.49155,283.39047,274.12094,268.15335,269.9233,260.28662,236.34346,216.48434,213.35909,213.92683,202.8622,180.86243,164.80875,164.22855,167.20564,161.05367,147.2193,141.39679,147.81557,156.16678,156.5213,151.39624,146.51123,133.64032,116.66365,105.98728,105.91056,108.52819,103.07565,91.99899,79.885155,77.5363,83.782394,88.97926,89.721275,85.95595
3.9024405,4.373448,4.883323,5.0584273,5.0791063,5.1685314,5.315182,5.211712,4.597304,3.69365,3.1152909,3.252761,3.862703,4.339963,4.4422574,4.673789,5.495763,6.7996044,8.118981,8.969572,9.101873,9.652041,11.232612,13.592306,15.808783,18.342823,21.025753,24.181585,27.345194,30.275778,31.363312,29.573456,25.380474,24.148788,27.632275,35.98235,44.567257,46.806835,40.770954,30.46177,23.769556,24.902285,29.363342,31.085808,27.557726,21.911991,19.035004,19.984911,21.655695,20.109701,16.646868,16.055277,19.880869,24.906345,26.718267,25.639254,24.306366,24.634003,25.992598,26.52776,28.644075,34.83709,41.786057,43.954315,42.525536,44.071445,50.92018,58.49118,61.862312,63.457916,67.38362,74.90928,82.51497,88.34621,92.451904,95.357864,97.62459,99.5408,101.66141,103.7862,105.70183,106.57142,105.577354,102.51877,100.06492,98.726685,97.01559,94.59662,91.80838,89.31566,86.57113,82.13264,77.677826,74.977554,73.672905
4.8864264,4.4166946,4.309598,4.6964536,5.508788,6.5582314,7.684358,8.745724,9.676209,10.7577305,12.838973,17.258104,26.215294,40.451195,61.1141,90.15793,127.34619,172.33084,221.14078,276.79025,345.22577,428.16827,527.5968,645.8208,779.305,898.3395,987.10925,1043.5723,1068.9486,1065.7411,1043.7191,1026.197,1013.03485,1003.46185,983.4829,943.69006,886.3679,803.55554,728.24005,671.8362,630.15656,587.59985,551.7764,516.9381,477.86597,440.08118,410.97034,389.48773,373.87955,364.7324,366.66382,371.10004,368.45874,344.67273,314.30017,299.03232,301.23795,297.14783,280.15088,263.95523,253.65671,242.63174,238.0823,242.09708,243.79724,236.71405,217.29808,200.17667,198.35722,201.36751,193.89783,183.94598,173.63538,163.46559,153.3837,143.58218,130.97858,117.701935,104.08002,94.03598,91.94699,91.328476,91.93949,92.44092,89.12101,79.9331,69.806145,63.6951,62.264503,63.349777,66.54734,68.0931,66.97651,62.343758,57.21084
1.6581968,1.5343018,1.7801032,2.4672244,3.5737464,5.0659027,7.2652426,10.757172,14.734654,18.746994,23.605408,32.91103,49.35014,72.82727,96.49019,116.897766,135.61456,158.36548,189.05038,223.87857,257.6251,292.20407,329.59805,370.2822,409.10016,444.60016,470.63876,493.9781,526.9501,565.46265,596.21466,607.8154,602.0447,578.66675,545.4473,511.8537,486.36426,477.03622,473.0211,470.54855,455.58548,419.3865,377.77896,342.29926,317.6419,307.01074,304.78094,302.9255,297.01413,280.2365,250.42467,217.93553,204.35214,208.31839,207.23526,198.32492,185.24792,172.69403,158.06512,144.88858,138.03024,136.73747,137.81696,134.11244,128.906,124.81562,118.332245,106.829895,91.39282,79.18769,77.96007,87.07212,96.32437,95.30967,85.57766,77.21573,73.07818,74.231514,73.76113,71.314545,67.943085,65.74335,66.30632,67.32507,68.541916,66.50984,61.26988,57.545387,58.59789,63.51276,67.47438,66.00833,61.75091,58.640312,60.189976
4.006326,3.8045964,4.148006,5.099397,6.5258684,8.202161,10.370758,14.118537,19.95152,28.670225,39.91972,55.294647,78.09364,104.73617,129.53651,147.04004,157.24829,166.61057,177.69055,192.31078,216.31374,252.76488,295.9392,349.24182,416.51865,499.99393,595.8165,673.1633,716.87964,724.3987,695.1046,649.7304,599.4658,559.05835,539.91223,546.99976,567.5794,576.4639,565.8252,526.41797,472.8444,415.52344,363.9566,329.5736,316.90128,305.38184,283.4073,249.14944,230.23485,231.95746,232.9281,223.17169,214.53091,216.6195,219.20363,220.02103,224.18732,225.48099,209.91113,187.38446,174.7582,167.79562,169.2732,175.27211,179.2393,169.5876,150.62119,137.58813,138.77711,141.04977,134.54347,122.918106,108.97504,97.878456,93.86463,96.48004,98.48521,93.82585,87.50041,85.32034,89.25571,95.7209,98.76102,95.27208,83.97071,75.769066,77.54301,83.04671,84.00578,78.44702,73.989746,73.47524,72.23355,71.38057,73.66545
2.6086721,2.4537113,2.6087904,3.2868123,4.6490746,6.7273183,9.442922,13.093071,18.223724,24.946213,35.613045,53.38272,81.32242,119.20811,165.06143,218.20444,275.8156,338.50012,401.8908,467.18915,535.1161,610.9621,690.54456,772.3489,855.1147,919.9171,946.8583,939.2205,911.6379,887.61975,880.89813,866.48975,824.28357,758.1516,668.5485,592.58966,547.9424,517.36804,488.41003,465.90167,445.80032,421.75256,393.5001,369.36218,352.84888,336.862,318.14288,302.2445,291.38077,280.29382,268.71582,259.281,255.74023,249.10599,227.55942,207.28934,197.19688,197.31796,192.02744,182.16032,173.41449,163.56233,155.69469,151.0098,148.98077,147.0692,144.35066,135.54025,123.82466,113.12917,115.94428,123.437805,124.18751,114.5311,98.852005,88.31971,85.77509,84.23146,81.791405,81.7709,81.51532,76.62172,69.20446,62.853607,62.39735,64.109726,64.82702,62.610916,57.460953,53.252125,51.7284,53.84601,58.00767,59.953133,59.932808
4.9909096,5.868932,6.8266616,7.0564404,6.4868665,6.023521,6.431827,7.7460985,9.4358,11.139847,12.215255,11.889921,10.437858,9.53245,9.844624,11.055944,12.21201,13.566348,16.081518,19.393696,20.861523,19.3396,17.981094,18.866444,21.172634,22.595568,20.830278,17.253767,15.338275,16.440628,18.470135,18.66697,16.707201,15.068602,15.299784,17.062618,17.699524,15.965948,13.841789,13.080677,13.308523,12.978016,11.575922,9.635502,7.4828796,6.280705,6.4980493,7.3122263,7.5920544,7.177408,6.5112443,6.3241663,6.846936,7.8097157,8.804873,9.676378,10.595091,11.754645,13.251745,15.024048,16.943659,18.815996,20.694435,22.8162,25.461535,28.773321,32.732536,36.942398,40.982788,44.866734,49.222816,54.666092,61.301895,68.65641,75.73039,81.811134,86.86113,92.43428,98.486046,104.5726,110.14995,114.33613,115.527245,113.94179,110.55517,107.53068,106.33211,105.23468,102.3082,98.70413,97.03809,95.82121,91.798874,85.45655,79.49159
