rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.047387213,0.17508325,0.45944145,0.40828767,0.8811613,1.428591,1.9244083,2.3686738,2.8362892,3.378977,3.8363888,4.201054,4.9201403,5.395975,5.803649,5.955156,6.206463,6.4850144,6.821994,7.004717,6.9622607,6.7318673,7.03186,7.460552,7.1952696,6.805627,6.4578376,6.464656,6.2584114,6.4612384,6.3608384,5.8101997,5.600781,5.8855605,5.79002,5.2271304,4.4349275,4.2814035,3.6878927,3.6798813,3.0500438,2.3750732,1.8676488,1.4613807,1.2123911,0.7555407,0.56648135,0.7922188,1.4213951,2.8302116,14.879532,7.545134,2.7656696,1.5852239,1.4312627,1.2642869,1.7062184,2.298092,3.1272833,3.6041172,4.182878,4.2977614,5.0468616,5.1960654,4.826722,5.1874814,5.8238816,6.084783,7.3445325,7.1723866,7.138823,7.6882377,6.9237485,7.008329,6.315701,6.0111756,5.971941,5.8417134,6.258658,5.256803,5.0020256,4.34356,4.5061574,4.589197,4.518142,3.4976506,3.6426823,3.7325573,3.5105908,2.9202704,2.7337372,2.5093853,2.1028228,1.7074347,2.073545,2.4561832,4.2101607
0.0012001136,0.0050669876,0.025100866,0.11616084,0.17386864,0.85813606,1.4953552,1.742245,2.093568,2.4424767,2.8594244,3.283934,3.5838954,3.813184,3.706711,3.8939831,4.1913533,4.457251,4.4302044,4.61862,4.5447435,4.7022767,4.759451,4.5880737,4.4743366,4.3476114,4.1633816,4.1053796,3.988055,3.685662,3.8593402,3.5369773,3.4174314,3.1988397,2.9256372,2.8870895,2.2690125,2.0935416,1.9166545,1.4669677,0.8990518,0.7091332,0.6150568,0.5744694,0.3991094,0.40826058,0.58004206,1.0790185,1.5869087,2.509796,6.8673053,9.823936,5.0110464,2.3317714,1.2680221,1.0353084,0.90313554,1.0940256,1.4559741,1.5962627,1.9691114,2.239347,2.685382,3.1721172,4.0617595,4.598779,4.700622,4.6966906,4.5300355,4.8682075,4.2834744,3.6748555,3.926623,3.6946092,3.1189113,3.366983,3.264535,2.9589167,2.8151286,2.612117,2.6236656,2.4927385,2.147721,2.0746872,2.3223906,2.3079944,1.7340789,1.3540635,1.2499113,0.9963052,0.8161283,1.2060591,1.4030846,1.8209776,2.4266448,6.0642357,8.782635
0.10019016,0.4378247,0.16208875,0.5134376,0.6469995,1.3470836,2.363204,2.7726104,2.3048909,3.2323778,3.6767535,3.2560222,3.1008215,3.0181296,3.5219338,3.8559382,4.552258,5.3675866,5.589876,6.138681,5.856729,5.998582,6.139533,6.3106093,6.2241955,6.186714,5.9618497,5.209827,5.036454,5.0654054,4.589786,4.806224,4.5591125,4.670423,4.709306,4.7576175,4.521363,4.0284543,3.0797918,2.9673796,2.8880715,2.3392255,2.098798,1.5312054,1.2840952,0.78504163,0.3998079,0.29887715,0.28800663,1.142684,17.054764,1.3108008,0.46905857,0.43958715,0.5193135,1.0567274,1.5767109,2.147913,2.675645,2.712876,2.8476639,3.1207535,3.5570126,3.8498056,4.6624274,4.8279004,4.9423027,5.341951,5.3273983,4.6432858,4.4530277,4.9809036,4.6236315,5.3471293,5.8153076,5.5432277,5.057205,5.2986164,6.7260995,7.614463,7.8018775,6.5212154,7.0664263,6.147133,5.939317,5.7265053,5.2572923,5.215771,4.838558,4.7255516,4.3320217,3.5215364,2.1765115,1.5015763,1.274934,1.0424758,0.86742246
0.030425286,0.052237645,0.14125434,0.3173971,0.6943009,1.2564791,1.7466835,2.3843398,2.8258622,3.5626354,4.226412,5.17044,5.6537232,5.348053,6.0520525,6.032467,6.177538,7.079495,7.7631283,7.9086924,7.5718174,7.649296,7.7914352,7.520069,6.905237,7.170177,6.5804195,6.6472163,6.343029,6.123877,5.798771,5.3847036,5.226945,5.059273,5.0350647,4.0174847,4.063821,3.4127514,2.9013746,2.8399284,2.320241,1.5373272,1.4554936,1.3550094,1.1296576,1.0365691,1.2023836,1.5572485,2.0105572,3.7083075,11.18491,14.049944,5.154401,2.8879423,1.9516109,1.5596825,1.7422558,1.5955507,1.7469026,2.3749826,2.7663808,4.2435546,5.053747,4.658772,5.3578143,6.4406295,7.3647375,7.0881658,6.400377,6.8518496,7.1995955,7.2769694,6.7138953,5.2744746,5.805593,5.51037,5.172859,5.1406727,4.7055593,4.0033216,4.2716193,4.393907,4.111138,3.5308607,3.3427577,3.002618,2.7575192,2.2547598,2.280079,2.2964833,2.2791345,1.6055759,1.7838492,2.063477,3.2675045,5.7922354,10.219432
0.0064462293,0.029961009,0.073560946,0.14695998,0.12826896,0.5640593,1.0439346,1.5993981,2.00086,2.5233934,3.1368587,3.4871957,4.066705,4.3528113,4.0651946,3.8349736,3.7535095,4.245854,4.3362603,4.538694,4.1984105,4.297829,4.295181,4.367314,4.354562,4.0874476,3.9222128,3.7493465,3.3608332,3.5460515,3.5787554,3.3352873,3.010537,2.9524026,2.7019653,2.3446953,2.2847595,2.0923345,1.7523229,1.5223485,0.9658425,0.72581756,0.48772684,0.3164152,0.26961786,0.32755756,0.4365715,0.70742947,1.2659905,2.6334567,6.337638,9.246287,3.5076702,1.9182264,1.233867,1.0938543,0.8028122,0.7464492,0.7327915,0.7815984,1.2124226,1.9986596,2.8870516,3.4670782,3.8184886,3.9058173,3.8309565,4.044666,4.1158686,4.3579683,4.314192,3.9458115,3.0689647,3.1200237,2.518654,2.5820327,2.2550294,2.7265148,2.4956264,2.4105392,2.6306274,2.2403538,1.7857435,1.5746893,1.707918,1.2643082,1.1264341,0.899393,0.78610593,0.74513865,0.7258544,0.74490017,0.8837686,1.0804693,1.5554895,4.2394767,5.976991
0.107807696,0.54537946,0.40161183,0.4090784,0.63267547,1.1003217,1.7213706,2.6178524,2.7230515,2.9286342,3.5568898,4.459721,5.4803905,5.716282,5.5052032,5.417863,6.24465,6.0787086,7.019446,7.824172,7.989925,7.463029,7.076522,6.863791,6.5536146,6.543958,7.0779414,7.336446,6.821856,6.716637,6.203679,5.5789895,5.1482663,5.07125,5.6922855,5.8374515,5.1953764,3.9396462,3.5548022,3.6647215,3.4277635,2.807336,2.4370778,2.0310366,1.7156628,0.9761366,0.46791855,0.4345534,0.6369361,1.8791512,19.95169,2.5080245,1.0042399,0.67375356,0.6993364,1.1734276,1.8290741,2.54735,3.155978,4.0323315,4.894426,5.60128,4.911752,4.947734,5.340809,5.8448906,5.9200997,5.8172193,6.4619823,5.3828855,5.970082,5.9116607,5.8906994,6.424199,6.1937556,7.363007,7.8812685,7.764798,7.057766,6.9813266,7.5339847,7.5774226,6.42746,4.760447,4.4547124,4.4026937,4.5425406,4.3813043,3.6567242,3.0928547,3.4230175,3.1537454,2.3239942,2.4170809,2.123382,1.8636628,1.3872327
0.0087302,0.020518716,0.024361815,0.16233696,0.34666285,0.596655,0.96706843,1.7543125,2.2042572,2.2102554,3.173939,3.7667854,4.3292594,4.9680696,5.5782976,5.991724,6.024651,5.389219,5.197777,5.4362087,5.5708623,5.8927712,6.0558395,5.9059343,5.6466455,5.444612,5.4139137,5.160392,5.02227,4.886712,4.8025517,4.5380692,4.623092,4.0786242,3.9524553,3.8794444,3.6128128,3.2303405,2.8042877,2.3822744,1.9801767,1.5337747,1.0214149,0.77251333,0.6311188,0.5134848,0.43513343,0.7239883,1.3138704,2.839464,12.080561,9.060281,2.6636,1.5280181,1.1299684,1.2068893,1.2791116,1.4279288,1.9191676,2.327461,2.7601337,3.4753087,3.8098783,4.287121,4.375187,5.2433786,5.67759,6.7582,7.4401393,7.257011,6.5282493,6.9993687,7.504773,6.4972677,6.082905,5.4898095,5.2350373,4.6616235,4.0279107,3.9303775,4.0237594,3.1292658,3.2664616,3.6253057,3.9856114,3.5409415,3.0394232,2.7124047,2.9564428,2.629827,2.2996843,1.9375713,1.4712042,1.5824722,1.9286691,3.0108232,7.300714
0.003621777,0.037051577,0.09931742,0.1511657,0.31555632,0.700912,1.1145167,1.2610644,1.505603,1.9917762,2.6904078,2.9534483,3.3836157,3.6267533,4.0510383,4.2848387,4.610944,4.8624225,5.333193,5.500262,5.636711,5.3802457,5.2684994,5.287994,5.2002525,5.4023585,5.3492913,5.502979,5.4578032,5.274769,5.4228153,5.274186,4.780776,4.1755595,3.9113688,3.831888,3.5655868,3.1832457,2.7539997,2.476949,2.544943,2.0047688,1.5016757,0.9402037,0.5513492,0.482253,0.46921113,0.6877405,1.2491705,2.8826718,13.181563,6.414355,2.0372865,1.2210841,0.7935577,0.7394174,1.132312,1.6689208,2.122538,2.7045515,3.1160183,3.5731587,3.9761748,4.406933,4.5376825,5.028815,4.7710233,5.2307887,5.9322963,5.9745116,6.0787425,5.6795955,6.0797596,5.890603,5.137706,5.7921987,5.70184,5.4381576,5.7589436,5.3680563,5.3014584,4.9577627,4.450428,4.7698145,4.308761,3.3890784,3.0699022,2.9272492,2.913402,2.6523294,2.1100988,1.6976212,1.687919,1.8117603,1.9901627,2.445976,3.9818065
0.109090745,0.008653535,0.0054366756,0.06881502,0.06132594,0.3782372,0.6606731,1.0775919,1.234695,1.3163382,1.6288351,1.9300922,2.5117261,3.607267,4.1161246,4.5416713,4.688186,4.953005,5.2061067,4.9696984,4.2973485,4.5181704,4.6558404,3.6837301,3.8533587,4.134453,4.683047,4.2063947,3.7742937,4.099608,4.3406696,4.189497,3.6615884,4.303228,4.094462,3.6714368,3.9824908,4.208749,3.5382369,3.5185943,3.3172197,2.6829345,2.4308617,2.328191,1.8413874,1.4134742,0.31198022,0.022619313,0.14326781,0.8868574,22.888365,1.0652424,0.40331063,0.38475546,1.1011057,2.0030305,1.9771419,2.7463489,3.1754313,2.926282,3.7439456,4.0890946,4.1621184,4.774415,5.7315736,5.222675,4.728213,4.9852214,4.2030344,4.4241786,4.6053514,4.8783107,5.584591,4.5837455,3.3307936,3.0456843,2.6691144,4.123089,4.018773,5.151642,5.1277084,4.4867682,4.1207643,5.2481656,6.3438773,6.5239377,7.081425,5.7645845,4.161892,3.701901,3.2601602,3.190111,3.0308406,2.770137,2.1894584,2.0562587,1.2559168
0.057260357,0.2506349,0.18500464,0.24666546,0.4351061,0.4757072,0.6261454,1.0204016,1.5470762,1.826365,2.2834451,2.6279197,3.0567853,3.409634,3.613628,4.3174562,4.720008,4.8431354,4.8314223,5.039677,4.996207,4.9796157,4.781274,4.9300914,5.059179,4.847668,4.7898993,4.638874,4.5588603,4.591808,4.4053445,4.62924,4.7383313,4.809889,4.14116,3.4329486,3.2527413,3.2875671,2.9405963,2.7210052,2.4547105,2.1279511,1.6698314,1.1531667,0.76678824,0.298265,0.19013731,0.23201095,0.53897196,1.731655,15.720358,2.7735465,1.051859,0.5511407,0.47017473,0.69916344,1.3968469,2.1334174,2.293229,2.5364997,2.722531,2.9266973,3.7909641,4.4946985,4.9219627,5.0915985,4.5434685,4.576984,4.792343,5.256901,5.5965776,5.225779,4.9176464,5.0879836,4.989316,4.8405547,4.801787,4.4382534,4.9104733,5.124215,4.812924,4.3275094,4.77981,4.394724,3.3933125,3.465139,2.88614,3.0514562,2.7206557,2.4271328,2.055523,1.7182364,1.2371929,1.0771693,0.876607,0.8007394,1.6766557
0.13376302,0.5797285,0.7061436,0.64360714,1.2136403,1.3628368,1.8003955,3.146771,4.369754,4.9064345,4.9408684,6.077963,5.6459923,5.647142,6.0885715,7.191762,7.7608643,8.058106,8.8709755,9.191655,8.879654,9.102076,9.396557,9.23475,8.944435,8.640675,8.771007,8.7613535,8.342676,8.331112,7.7169485,8.047988,8.288359,8.101426,7.578974,7.0008492,5.9335628,5.27854,4.8284593,5.176221,4.870017,4.260844,3.3693192,3.1966698,2.0296812,1.1815716,1.0520891,1.2900077,1.7724788,3.2267532,23.314657,4.715727,2.0269673,1.5075369,1.7820448,2.1168761,2.7513113,4.1738605,4.648008,4.6561956,5.304071,5.1271224,5.8402567,6.2891784,7.8826103,9.069133,9.491668,9.443307,9.445818,9.170604,8.527606,8.007056,8.690803,9.392496,10.979843,11.847099,9.61812,9.028696,7.7780814,6.963468,7.225539,7.4220576,7.6638465,7.2831173,7.4268613,7.7285542,8.010811,6.7101836,6.229947,5.9527154,4.8655386,4.0063925,3.066112,2.5436249,2.2070653,2.2307816,2.8309028
