rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.00057631976,0.0051371525,0.01735101,0.036542438,0.060042974,0.09028738,0.13448636,0.20556526,0.3131316,0.4626627,0.645967,0.84535474,1.072531,1.3697882,1.764975,2.2528539,2.807291,3.4378128,4.15615,4.964157,5.8552566,6.7706394,7.6949058,8.674309,9.714174,10.684831,11.383094,11.727634,11.739638,11.472054,10.988935,10.4240055,9.793859,9.068164,8.257667,7.581411,7.115697,6.7574725,6.4230223,6.102398,5.796876,5.548285,5.349317,5.1743884,4.9726763,4.77768,4.564385,4.3489304,4.109734,3.9109695,3.8270433,3.868051,3.9486597,3.9486055,3.8521147,3.7102227,3.5744965,3.4572215,3.32263,3.1582577,3.0390291,2.9701633,2.8750997,2.7328215,2.640155,2.6188443,2.6146398,2.607074,2.5487742,2.5005605,2.4364085,2.3631828,2.2775671,2.1600566,2.0348327,1.9251844,1.8590547,1.8174053,1.7603911,1.6733587,1.6072899,1.5805366,1.576507,1.5500109,1.5362673,1.55559,1.5895456,1.6321111,1.6695191,1.6701366,1.6108563,1.5066189,1.4232788,1.4148265,1.3956354,1.3302753,1.2337089
0.0021599298,0.016961941,0.050263345,0.09490748,0.1413356,0.18848367,0.24833323,0.3353636,0.45820308,0.6102816,0.788539,1.0023568,1.2680906,1.6131586,2.0590115,2.611534,3.294511,4.144034,5.2270155,6.569986,8.152618,9.816248,11.387566,12.733661,13.889862,14.898741,15.648303,15.974706,15.830547,15.279067,14.471683,13.577896,12.684762,11.782003,10.853752,10.086623,9.658031,9.362568,8.911415,8.331986,7.8116913,7.337721,6.940063,6.586851,6.248288,5.9255314,5.6495137,5.3886876,5.0547776,4.667071,4.3887243,4.3273563,4.422817,4.565805,4.6530404,4.6422944,4.524316,4.2703266,3.9659739,3.752521,3.662477,3.5989366,3.5106606,3.3954291,3.2885485,3.200204,3.1358008,3.0891593,3.043942,2.990839,2.9339836,2.8792882,2.8433397,2.815515,2.7730083,2.725595,2.70097,2.6888242,2.654436,2.5778844,2.4764345,2.3910778,2.3169487,2.2939317,2.311461,2.3119736,2.251813,2.1058738,1.9225516,1.8000383,1.7459745,1.7235594,1.7203193,1.6935238,1.6123178,1.4884402,1.3501712
0.0003830051,0.0036365197,0.013628337,0.03076455,0.055522636,0.09059407,0.14142707,0.21927047,0.32285273,0.45408487,0.636827,0.89548224,1.259449,1.7165971,2.218791,2.740617,3.2886734,3.8824067,4.600713,5.5806875,6.9019237,8.365971,9.718776,10.818302,11.629171,12.147954,12.367772,12.2068405,11.681606,10.990146,10.302275,9.625495,8.893512,8.228404,7.728922,7.333867,6.9302077,6.5040765,6.1040382,5.7543964,5.3984485,5.046577,4.70516,4.3913994,4.1652093,3.9932666,3.8221562,3.5569725,3.194922,2.878643,2.7141469,2.7076094,2.7994318,2.8725853,2.9077008,2.9339225,2.969544,2.986213,2.9658332,2.8513258,2.672099,2.5177145,2.4512317,2.413804,2.3165908,2.1638606,2.0547185,2.010415,1.990816,1.9379926,1.8701446,1.8116628,1.7698826,1.7336669,1.7040879,1.6919888,1.7160712,1.727304,1.6922773,1.6321212,1.5752041,1.5499059,1.5533153,1.5399351,1.4848759,1.4203268,1.4024216,1.3986217,1.3762046,1.337439,1.3091522,1.2859656,1.2302799,1.1570848,1.0995634,1.0406706,0.98387444
0.00012749397,0.0045124493,0.021467477,0.059207562,0.12781481,0.23945095,0.39667606,0.59781855,0.8431035,1.1386439,1.4773437,1.8861654,2.4132087,3.0619104,3.779131,4.5275316,5.273266,6.0308356,6.776556,7.505439,8.172632,8.684966,9.103832,9.4657135,9.73144,9.794495,9.667117,9.442068,9.250284,9.03642,8.720331,8.308856,7.8533177,7.366932,6.9831057,6.7711024,6.7086363,6.7092443,6.605694,6.406647,6.2284274,6.1120057,5.967839,5.720382,5.379178,4.9941816,4.584584,4.132844,3.652372,3.189022,2.797958,2.604462,2.6748881,2.8882258,3.1210382,3.3217118,3.509327,3.6753983,3.7862368,3.771862,3.6359904,3.4619272,3.3714302,3.3563313,3.3359551,3.287875,3.2317483,3.1937768,3.171693,3.1699982,3.1538293,3.1033733,3.0439825,2.9726987,2.9076967,2.8619583,2.8164077,2.7850616,2.771938,2.756721,2.7509093,2.7554321,2.7319899,2.6666224,2.6047773,2.5553083,2.5126722,2.4516542,2.3673444,2.2421308,2.091546,1.9408605,1.787511,1.6407987,1.517675,1.4484376,1.5024834
0.0012217696,0.0076967087,0.021188231,0.040259916,0.0671727,0.10935829,0.17778724,0.2921435,0.45892537,0.66816175,0.8823069,1.0643121,1.2495322,1.5044339,1.8290247,2.1728156,2.505716,2.8254187,3.1346352,3.3789992,3.5226083,3.6212523,3.6864123,3.69325,3.6308093,3.4596503,3.2067387,2.981282,2.8374205,2.7802298,2.7215984,2.6357539,2.558096,2.4836578,2.399231,2.2937417,2.193999,2.1312885,2.1411452,2.1709068,2.1686602,2.0828185,1.9604509,1.8768348,1.8849707,1.9344473,1.9475671,1.8489225,1.6142486,1.2953137,1.0688525,1.078856,1.2615489,1.403612,1.4109854,1.3480452,1.2895136,1.2451763,1.1812185,1.1023495,1.0425608,1.0304778,1.0434543,1.0395746,0.9981098,0.93872255,0.9082161,0.8947151,0.87428796,0.86151713,0.8577617,0.8631242,0.8711399,0.88018185,0.8801741,0.87319326,0.8722605,0.89730054,0.95327616,1.02109,1.0537955,1.0521255,1.0527365,1.0790535,1.1267645,1.1683464,1.1986629,1.2241722,1.2531953,1.2744586,1.2874855,1.2951772,1.2957921,1.2944863,1.2989799,1.3148901,1.3306696
0.00016895593,0.0026229413,0.011637578,0.033256277,0.07791954,0.1555769,0.27270737,0.4247282,0.61410123,0.8480651,1.0950774,1.3696442,1.7236025,2.18928,2.797008,3.607706,4.6160154,5.816028,7.174905,8.618047,9.982876,11.106206,11.92146,12.41768,12.611447,12.453468,11.91206,11.116455,10.300917,9.641255,9.062964,8.430486,7.6685452,6.9304113,6.311409,5.8422694,5.4357004,5.036382,4.713361,4.4794407,4.307604,4.2093453,4.1297717,4.0205555,3.8545842,3.664336,3.4512188,3.2369266,3.0299146,2.8142266,2.5609937,2.3250437,2.1983619,2.2161267,2.3044434,2.3740957,2.406921,2.3761637,2.29511,2.178272,2.0696435,1.9813238,1.9239231,1.8641161,1.806736,1.7525191,1.7045255,1.6678746,1.6566592,1.666906,1.673747,1.6595523,1.6272962,1.5895277,1.552385,1.5414989,1.5293458,1.4842108,1.4379913,1.4247382,1.419693,1.4134649,1.4028299,1.388187,1.3868906,1.4090697,1.4207764,1.3997142,1.3704444,1.332466,1.2986773,1.2660416,1.2296789,1.1618681,1.0784816,1.0171565,1.023089
7.720187e-05,0.0010234687,0.0050629457,0.019198535,0.06076673,0.14461075,0.2812891,0.48656887,0.77120656,1.1336424,1.5478286,2.003771,2.5753274,3.29273,4.130078,5.020948,5.84087,6.580094,7.2695627,7.8870735,8.385293,8.758515,9.044876,9.336821,9.56108,9.565993,9.311765,8.941662,8.60617,8.265863,7.8558693,7.4391093,6.991234,6.537283,6.157905,5.9660845,5.987454,6.125632,6.193194,6.155029,6.0421267,5.8947034,5.7065625,5.4598784,5.134257,4.762926,4.304933,3.7799273,3.2255266,2.6993458,2.3052318,2.1146336,2.1389782,2.3589907,2.6747088,2.9275887,3.064137,3.1324747,3.1638782,3.1799443,3.1917877,3.1919158,3.1552129,3.0528784,2.9403877,2.889901,2.8929732,2.9074605,2.8931508,2.8512683,2.7901933,2.6940274,2.5964277,2.5349166,2.4985094,2.4885619,2.4913297,2.4915533,2.4603114,2.406705,2.3677886,2.3631272,2.3791564,2.3778472,2.3591876,2.3220923,2.2736948,2.2158804,2.1345356,2.0189657,1.8529445,1.6458592,1.4230784,1.23505,1.1174448,1.0944124,1.1887527
0.0016096674,0.0108991945,0.029966278,0.057463862,0.097196415,0.16099656,0.2595792,0.3949511,0.56435823,0.76226383,0.9710386,1.1814704,1.3979064,1.648653,1.9822994,2.4472346,3.0701997,3.8712344,4.837713,5.9283204,7.0801616,8.22888,9.291659,10.156432,10.739198,10.9866705,10.912086,10.64174,10.292662,9.887916,9.354341,8.707098,8.057214,7.5805593,7.1997857,6.9097466,6.560227,6.1112633,5.612621,5.136245,4.7965193,4.60583,4.558573,4.556808,4.5625925,4.5554504,4.4751554,4.30187,4.05143,3.7415059,3.4672022,3.3715687,3.4411716,3.497569,3.4823284,3.388679,3.285106,3.1868346,3.0788596,2.9134183,2.690954,2.49112,2.33924,2.2622285,2.2589996,2.2683012,2.258094,2.2044716,2.1152186,2.0326319,1.9512234,1.8870163,1.8635948,1.8628834,1.8464558,1.7925212,1.7317464,1.6966394,1.6541843,1.5884086,1.5016099,1.4113892,1.3292575,1.2795448,1.2878273,1.3175973,1.310081,1.2536813,1.170282,1.1185707,1.121879,1.1508152,1.1636583,1.1593727,1.1505429,1.1313115,1.1051995
0.00012507004,0.0012284588,0.004679326,0.012796504,0.030245373,0.060900766,0.114758596,0.20486893,0.34674713,0.5558219,0.8589171,1.2555037,1.739577,2.3171253,2.9572575,3.663926,4.4015675,5.1399965,5.9024568,6.7299943,7.678488,8.7676735,9.892324,10.904437,11.706303,12.273503,12.579256,12.561888,12.176652,11.527084,10.691749,9.878296,9.21399,8.677808,8.257083,7.979525,7.823021,7.582815,7.1627307,6.643465,6.151931,5.7182803,5.359679,5.0576897,4.8624687,4.6984353,4.463994,4.1335664,3.8107448,3.5556493,3.4161785,3.4319644,3.5629737,3.716107,3.8491147,3.9027882,3.8381634,3.7034912,3.5239844,3.3279889,3.161625,3.0643473,3.0187485,2.9453046,2.8255327,2.7225761,2.673821,2.7289205,2.8227425,2.8829103,2.9184337,2.9104254,2.8228307,2.7053795,2.6174395,2.5898168,2.5234237,2.4197407,2.3228998,2.250678,2.18689,2.1125484,2.0592887,2.0797548,2.1665907,2.2448509,2.2481298,2.2071438,2.2027245,2.2264876,2.2335005,2.1510684,1.9616132,1.7506919,1.5681361,1.4483036,1.4313881
0.00018899069,0.0018363019,0.00715773,0.018004786,0.037082072,0.06807137,0.11254221,0.17455377,0.25844547,0.36470914,0.4985937,0.6836772,0.94810134,1.2971625,1.7356124,2.283266,3.0048108,3.9109504,5.036862,6.362554,7.883559,9.512475,11.139421,12.636625,13.893536,14.821612,15.280405,15.194919,14.66018,13.8586,12.958234,12.2624,11.940721,11.828206,11.573968,10.943306,9.986253,9.0162735,8.240402,7.7330956,7.4353976,7.2515197,7.080226,6.916531,6.7165313,6.394024,5.974597,5.574008,5.2317863,4.87973,4.595935,4.5459604,4.7338214,4.9751563,5.088013,5.009593,4.8501945,4.6987815,4.584601,4.457369,4.2627754,4.0381994,3.9331384,3.9321918,3.8499968,3.6703918,3.5069308,3.411806,3.3757255,3.3366728,3.2793841,3.2199614,3.185267,3.170232,3.1133401,3.0100844,2.9081464,2.877652,2.8854272,2.8979192,2.8882344,2.8119678,2.637357,2.473499,2.358053,2.2881384,2.2306185,2.1663013,2.1316874,2.0974042,2.0536144,1.9899755,1.9147881,1.8570435,1.7969917,1.7332013,1.7359763
0.0011597266,0.007447501,0.021525986,0.04728874,0.0828228,0.116212904,0.1448815,0.17935954,0.21990667,0.25378904,0.27687678,0.29502508,0.30983776,0.31869987,0.32886127,0.34746045,0.36939418,0.38502535,0.39535367,0.40952542,0.4317488,0.4568701,0.47895184,0.5011265,0.53033245,0.5744216,0.6254456,0.6628804,0.6840048,0.71504104,0.7599879,0.8032131,0.8228545,0.8341849,0.8656422,0.9324017,0.98539954,1.014057,1.017404,1.0090793,0.9967757,0.976707,0.9526389,0.93148357,0.9260191,0.92479676,0.90836674,0.8880439,0.79959273,0.62556607,0.5254689,0.6080948,0.76090425,0.828717,0.8241707,0.81757754,0.8211646,0.83043855,0.8470979,0.8704843,0.91711557,0.9687925,1.0044324,1.0280242,1.0607498,1.1017052,1.1491199,1.2010883,1.2556562,1.31653,1.3807849,1.4414251,1.4874531,1.5188098,1.5303023,1.5290618,1.5286591,1.5324082,1.5347154,1.5355815,1.528599,1.51197,1.4837908,1.4403871,1.3883796,1.3378507,1.2878721,1.2389246,1.1857467,1.1213346,1.0448929,0.97746134,0.9291938,0.8979252,0.8737884,0.84293324,0.79901254
0.0015726512,0.012372156,0.038304426,0.07811909,0.13210268,0.20769635,0.3156802,0.45990378,0.639989,0.85502106,1.0913582,1.3381201,1.5769018,1.7932215,2.009411,2.2692878,2.6529927,3.2289505,4.0581145,5.1910996,6.6178923,8.234532,9.939652,11.622083,13.236755,14.601828,15.603439,16.107374,16.02303,15.378253,14.35202,13.187141,12.120582,11.376127,10.951831,10.660104,10.26847,9.628589,8.823514,7.9935193,7.2848635,6.763959,6.420247,6.189066,6.0114923,5.828342,5.570585,5.1682367,4.6848106,4.309,4.202611,4.3492875,4.6346483,4.858738,4.9227085,4.850775,4.7400675,4.5569425,4.3091063,4.0594773,3.9073367,3.8525634,3.8002832,3.7099688,3.6381485,3.586412,3.4609406,3.3153002,3.2443345,3.222445,3.1432533,3.045191,2.9982858,2.9978294,2.994985,2.907552,2.7099805,2.522837,2.4366007,2.4183805,2.4365427,2.4176996,2.3540697,2.281187,2.200067,2.1094306,2.044799,2.034237,2.0117478,1.9430557,1.8742733,1.819962,1.763156,1.6775143,1.5939214,1.5322078,1.475655
0.0011457661,0.0085477615,0.024923127,0.04690648,0.07656797,0.12760827,0.21659769,0.35879412,0.542942,0.7423672,0.92382586,1.0726976,1.2108403,1.3874243,1.6323701,1.9614648,2.3870602,2.9323902,3.5965953,4.3069544,5.0657306,5.8614817,6.682678,7.490075,8.21363,8.726731,8.985391,9.11967,9.296383,9.535002,9.714598,9.715657,9.527075,9.136725,8.561495,7.79477,6.9486437,6.236523,5.737823,5.492229,5.355096,5.2079425,4.99166,4.7206707,4.471725,4.3012624,4.1544027,3.912823,3.567481,3.2334788,3.0123174,2.9367418,2.9415312,2.94759,2.9272935,2.9114227,2.855917,2.7360523,2.5592265,2.4022093,2.2820232,2.2000196,2.152425,2.1425607,2.151645,2.122446,2.0099452,1.8375434,1.6842856,1.6091238,1.623716,1.6875194,1.733497,1.7031171,1.612126,1.5369743,1.4929361,1.4650481,1.4531438,1.453008,1.4419935,1.4222039,1.3916641,1.3640242,1.3371925,1.3117143,1.2957176,1.284279,1.2605027,1.2490973,1.2580482,1.2572697,1.233777,1.2038647,1.2061857,1.2140697,1.211569
