rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.024006661,0.07167393,0.13172324,0.19116077,0.24503668,0.30047858,0.36672384,0.45339304,0.55958164,0.6801931,0.8037207,0.91943175,1.0356307,1.1703795,1.3285236,1.5009509,1.6754973,1.854134,2.0386636,2.2280388,2.4197638,2.6020453,2.7739694,2.9452178,3.116757,3.268766,3.3738842,3.4245634,3.4263155,3.387042,3.3149564,3.228623,3.1295142,3.0113392,2.8736155,2.753436,2.6675265,2.599514,2.5343683,2.4703033,2.4076703,2.3554797,2.312859,2.2747283,2.22995,2.1857905,2.1364422,2.085409,2.027248,1.9776171,1.956283,1.9667362,1.9871235,1.9871099,1.9626805,1.9261938,1.890634,1.8593605,1.8228083,1.7771487,1.7432811,1.7234162,1.6956118,1.6531248,1.6248554,1.6182843,1.6169847,1.6146436,1.5964881,1.5813161,1.5608999,1.5372647,1.5091611,1.4697131,1.4264756,1.3875102,1.3634715,1.3481117,1.3267974,1.2935836,1.2677894,1.2571939,1.2555903,1.2449944,1.2394625,1.2472329,1.2607719,1.277541,1.2920988,1.2923377,1.2691951,1.227444,1.1930125,1.1894648,1.1813701,1.1533756,1.1107244
0.046475045,0.13023801,0.22419488,0.30807057,0.37594628,0.43414706,0.49833044,0.57910585,0.676907,0.78120524,0.8879972,1.0011777,1.1260953,1.2701018,1.4349256,1.6160241,1.8150789,2.03569,2.2862668,2.5631983,2.855279,3.1330893,3.3745468,3.5684254,3.7269106,3.8598888,3.9557936,3.996837,3.9787621,3.9088447,3.8041666,3.6848197,3.5615673,3.4324923,3.2945032,3.1759446,3.1077373,3.0598314,2.9851995,2.886518,2.7949402,2.7088227,2.6344,2.5664861,2.4996576,2.4342415,2.3768706,2.3213546,2.2482831,2.1603405,2.0949283,2.0802298,2.1030495,2.1367745,2.1570907,2.1545985,2.127044,2.0664768,1.9914753,1.9371425,1.91376,1.8970864,1.8736757,1.842669,1.8134356,1.7889113,1.7708193,1.7576004,1.7446897,1.7294042,1.7128875,1.6968466,1.6862205,1.6779497,1.6652353,1.6509376,1.6434628,1.6397635,1.6292441,1.6055791,1.5736691,1.546311,1.5221527,1.5145731,1.5203489,1.5205176,1.5006042,1.4511629,1.386561,1.341655,1.3213533,1.312844,1.3116094,1.3013546,1.2697707,1.2200165,1.1619687
0.019570516,0.06030356,0.116740465,0.17539826,0.23563242,0.3009885,0.3760679,0.46826324,0.5682013,0.6738582,0.7980144,0.94629925,1.1222517,1.3101897,1.4895607,1.6554809,1.81347,1.9703823,2.1449273,2.3623478,2.6271513,2.8923988,3.117495,3.2891188,3.4101572,3.4853916,3.5167844,3.493829,3.4178364,3.3151388,3.2097156,3.1024983,2.9821992,2.8685195,2.780094,2.7081113,2.6325288,2.5503092,2.4706352,2.3988323,2.323456,2.2464588,2.1691382,2.0955665,2.0408845,1.9983159,1.9550335,1.8859937,1.7874345,1.6966565,1.6474668,1.6454815,1.6731503,1.6948702,1.7051982,1.7128696,1.7232364,1.7280662,1.7221595,1.688587,1.6346557,1.5867307,1.565641,1.5536422,1.5220351,1.4710066,1.4334289,1.417891,1.4109628,1.392118,1.3675323,1.3459803,1.3303694,1.3166878,1.3054072,1.3007647,1.309989,1.3142694,1.3008755,1.277545,1.2550714,1.2449522,1.2463207,1.2409412,1.2185549,1.1917746,1.1842388,1.1826334,1.1731175,1.156477,1.144182,1.1340042,1.1091799,1.0756788,1.0486007,1.0201327,0.99190444
0.011291323,0.06717477,0.14651784,0.24332604,0.35751197,0.48933727,0.62982225,0.7731873,0.9182067,1.0670725,1.2154603,1.3733773,1.5534506,1.7498316,1.9439987,2.1277997,2.2963593,2.455776,2.6031818,2.7396057,2.8587816,2.9470267,3.0172558,3.07664,3.1195254,3.1296158,3.1091988,3.072795,3.041428,3.006064,2.9530206,2.8825085,2.8023772,2.7142093,2.6425567,2.6021342,2.5901036,2.590221,2.5701544,2.5311356,2.4956818,2.4722471,2.4429162,2.391732,2.3193054,2.2347665,2.1411643,2.0329397,1.9111179,1.7857833,1.6727097,1.6138345,1.6355085,1.6994781,1.766646,1.8225564,1.8733197,1.9171329,1.9458255,1.9421282,1.9068273,1.8606255,1.8361455,1.8320293,1.8264598,1.8132498,1.7977064,1.7871141,1.7809248,1.7804489,1.7759024,1.7616394,1.7447013,1.7241516,1.705197,1.6917323,1.6782156,1.6688504,1.6649139,1.6603376,1.6585865,1.6599494,1.6528732,1.6329796,1.6139323,1.5985332,1.5851411,1.5657759,1.5386177,1.4973747,1.4462179,1.3931477,1.3369783,1.2809366,1.2319396,1.2035105,1.2257583
0.03495382,0.087730885,0.14556178,0.20064874,0.25917697,0.33069366,0.42164823,0.540503,0.6774403,0.8174116,0.9393119,1.0316551,1.1178248,1.2265537,1.3524144,1.4740473,1.5829453,1.6808982,1.77049,1.8382055,1.8768613,1.9029589,1.9200032,1.921783,1.9054682,1.8600135,1.7907369,1.7266389,1.6844645,1.6674021,1.6497267,1.6235005,1.5994048,1.5759625,1.5489451,1.5145104,1.4812154,1.4598933,1.4632653,1.4733998,1.4726372,1.4431974,1.400161,1.3699762,1.3729423,1.3908441,1.3955526,1.3597509,1.2705308,1.1381185,1.0338533,1.03868,1.123187,1.1847414,1.187849,1.1610535,1.1355675,1.1158746,1.0868387,1.0499283,1.0210587,1.0151246,1.021496,1.0195953,0.9990545,0.96887696,0.95300376,0.9458938,0.9350337,0.92817944,0.92615426,0.9290448,0.9333488,0.9381801,0.9381759,0.9344481,0.9339489,0.9472595,0.9763586,1.01049,1.0265454,1.0257317,1.0260295,1.038775,1.0614916,1.0809008,1.0948347,1.1064231,1.119462,1.1289192,1.1346742,1.1380585,1.1383287,1.1377549,1.139728,1.1466866,1.1535466
0.012998305,0.051214658,0.107877605,0.18236303,0.2791407,0.39443237,0.52221394,0.65171176,0.7836461,0.9209045,1.0464594,1.170318,1.3128605,1.4796215,1.6724257,1.8993962,2.1484914,2.4116442,2.6786013,2.935651,3.159569,3.3325975,3.4527469,3.5238729,3.55126,3.528947,3.4513853,3.3341348,3.2095041,3.1050372,3.0104759,2.90353,2.769214,2.6325674,2.5122519,2.4170787,2.3314588,2.2441885,2.1710277,2.116469,2.075477,2.051669,2.032184,2.0051322,1.9633095,1.9142455,1.8577456,1.799146,1.740665,1.6775657,1.6003104,1.5248094,1.4826874,1.488666,1.5180393,1.5408101,1.5514255,1.541481,1.5149621,1.4758971,1.4386256,1.407595,1.3870555,1.3653264,1.3441488,1.3238275,1.3055748,1.2914622,1.2871127,1.2910872,1.2937337,1.2882361,1.2756552,1.2607647,1.2459474,1.2415712,1.2366672,1.218282,1.1991627,1.193624,1.1915087,1.1888922,1.1844112,1.1782135,1.1776632,1.1870424,1.1919632,1.1830952,1.1706598,1.1543249,1.1395953,1.1251851,1.1089089,1.0778998,1.0384997,1.0085417,1.0114787
0.008786459,0.031991698,0.07115438,0.13855878,0.24650909,0.3802772,0.53036696,0.6975449,0.87818366,1.0647265,1.2441176,1.4155462,1.6047827,1.8145882,2.0322592,2.2407472,2.416789,2.5651693,2.6962128,2.8083935,2.895737,2.9594789,3.0074701,3.0556211,3.0920997,3.092894,3.0515184,2.990261,2.9336274,2.8750415,2.8028324,2.727473,2.6440942,2.556811,2.4815125,2.4425569,2.4469275,2.4750013,2.488613,2.480933,2.4580739,2.427901,2.3888412,2.3366382,2.26589,2.1824129,2.0748332,1.9442035,1.7959751,1.6429687,1.518299,1.454178,1.4625247,1.5359006,1.6354537,1.7110198,1.7504677,1.7698798,1.7787293,1.7832398,1.7865576,1.7865933,1.7762918,1.7472488,1.7147559,1.6999708,1.7008742,1.7051277,1.7009264,1.6885699,1.6703871,1.6413493,1.6113434,1.5921421,1.5806674,1.5775176,1.5783947,1.5784655,1.568538,1.5513558,1.538762,1.5372466,1.5424514,1.542027,1.5359647,1.5238413,1.5078776,1.4885833,1.461005,1.4209031,1.3612291,1.2829105,1.1929286,1.111328,1.0570925,1.0461417,1.0902994
0.04012066,0.104399204,0.17310771,0.23971622,0.3117634,0.40124378,0.5094892,0.62845135,0.7512378,0.8730772,0.9854129,1.0869546,1.182331,1.2839988,1.4079416,1.564364,1.7521986,1.9675453,2.19948,2.4348142,2.6608572,2.8686025,3.0482223,3.1869159,3.2770715,3.3146148,3.3033445,3.262168,3.2082179,3.1445057,3.0584867,2.9507792,2.8385231,2.7532816,2.6832416,2.6286397,2.561294,2.472097,2.369097,2.2663286,2.1900957,2.1461198,2.1350815,2.134668,2.1360226,2.13435,2.1154563,2.074095,2.0128164,1.9342972,1.8620424,1.8361832,1.8550395,1.8701789,1.8660998,1.8408365,1.8124862,1.7851708,1.7546679,1.7068739,1.6404127,1.5783283,1.5294574,1.5040706,1.5029969,1.506088,1.5026956,1.4847463,1.4543791,1.425704,1.396862,1.3736871,1.3651354,1.3648748,1.3588436,1.3388507,1.3159584,1.3025512,1.2861509,1.2603208,1.225402,1.188019,1.1529343,1.1311697,1.1348248,1.1478664,1.1445878,1.1196791,1.0817957,1.057625,1.0591879,1.0727606,1.07873,1.0767417,1.0726336,1.0636313,1.0512847
0.011183472,0.03504938,0.0684056,0.113121636,0.17391197,0.24678081,0.33876038,0.4526245,0.5888524,0.74553466,0.92677784,1.1204926,1.3189303,1.5222107,1.7196678,1.9141384,2.0979912,2.2671561,2.4294972,2.5942233,2.7710085,2.9610257,3.1452067,3.3021867,3.4214475,3.503356,3.5467248,3.5442753,3.489506,3.395156,3.269824,3.1429756,3.0354555,2.945812,2.873514,2.8248053,2.7969663,2.7536912,2.676328,2.577492,2.4803085,2.3912926,2.315098,2.2489307,2.2051005,2.1675875,2.1128166,2.0331173,1.9521129,1.8856429,1.8482907,1.8525562,1.8875841,1.9277207,1.9619161,1.9755476,1.9591231,1.9244457,1.8772279,1.8242776,1.7780958,1.7505277,1.7374547,1.716189,1.680932,1.6500231,1.6351823,1.6519444,1.6801019,1.6979135,1.7083424,1.7059969,1.6801282,1.6448038,1.6178503,1.6092907,1.5885288,1.5555515,1.5241063,1.500226,1.4788136,1.4534608,1.4350222,1.4421355,1.4719343,1.4982827,1.4993765,1.4856459,1.4841578,1.492142,1.49449,1.4666522,1.400576,1.3231372,1.2522525,1.2034549,1.1964064
0.0137473885,0.042852093,0.08460337,0.13418192,0.19256707,0.2609049,0.33547312,0.4177963,0.50837535,0.6039115,0.70611167,0.82684773,0.97370493,1.1389304,1.3174264,1.511048,1.733439,1.9776123,2.2442954,2.5224104,2.8077676,3.08423,3.337577,3.5548031,3.7274034,3.8498847,3.909016,3.898066,3.8288615,3.722714,3.5997546,3.501771,3.4555347,3.439216,3.4020536,3.3080668,3.1601033,3.002711,2.87061,2.7808444,2.7267926,2.6928647,2.6608694,2.6299298,2.5916271,2.5286407,2.444299,2.3609338,2.28731,2.209011,2.1438131,2.1321259,2.1757348,2.230506,2.2556624,2.238212,2.2023158,2.1676674,2.141168,2.1112483,2.0646489,2.0095272,1.9832141,1.9829755,1.9621409,1.9158267,1.8726801,1.8471075,1.8373147,1.8266562,1.810907,1.7944251,1.7847316,1.7805146,1.7644659,1.7349595,1.7053288,1.6963643,1.6986545,1.7023276,1.6994807,1.6768923,1.6239941,1.5727361,1.5355953,1.5126594,1.4935255,1.471836,1.46003,1.4482418,1.4330437,1.4106649,1.3837587,1.3627338,1.3405192,1.316511,1.3175646
0.03405476,0.086298905,0.14671737,0.21745974,0.2877895,0.34090015,0.38063303,0.4235086,0.46894208,0.50377476,0.5261908,0.5431621,0.55663073,0.5645351,0.5734643,0.58945775,0.6077781,0.62050414,0.62877154,0.63994175,0.65707594,0.6759217,0.69206345,0.7079029,0.7282393,0.7579061,0.7908512,0.8141747,0.8270458,0.845601,0.8717728,0.8962216,0.9071133,0.91333723,0.93039894,0.9656095,0.9926729,1.007004,1.0086645,1.0045294,0.99838656,0.9882849,0.97603226,0.96513397,0.96229887,0.96166354,0.95308274,0.9423608,0.8941995,0.79092735,0.7248923,0.77980435,0.87229824,0.91033894,0.90783846,0.90419996,0.90618134,0.911284,0.9203792,0.93299747,0.9576615,0.9842726,1.0022137,1.0139153,1.029927,1.0496215,1.0719701,1.0959418,1.1205606,1.1474015,1.175068,1.2005936,1.2196119,1.2324001,1.2370539,1.2365524,1.2363895,1.2379048,1.2388363,1.2391858,1.2363652,1.2296219,1.2181095,1.2001613,1.1782953,1.156655,1.1348445,1.1130699,1.08892,1.0589309,1.0222,0.9886664,0.963947,0.94758916,0.93476653,0.91811395,0.893875
0.039656665,0.111230195,0.19571516,0.27949792,0.36345932,0.45573714,0.56185424,0.67816204,0.79999316,0.9246735,1.044681,1.1567714,1.2557476,1.3391122,1.417537,1.5064156,1.628801,1.796928,2.0144763,2.2783985,2.5725265,2.8695874,3.1527214,3.4091177,3.638235,3.8212337,3.950119,4.013399,4.0028777,3.9215117,3.7884061,3.6314104,3.4814625,3.3728516,3.309355,3.2649815,3.2044454,3.1029968,2.9704401,2.8272812,2.6990485,2.6007612,2.5338206,2.4877834,2.4518344,2.414196,2.3602085,2.2733755,2.1644423,2.075813,2.0500271,2.0854945,2.1528234,2.2042546,2.2187178,2.2024474,2.1771696,2.1346996,2.0758388,2.0148144,1.9766984,1.9627948,1.9494315,1.9261279,1.9073931,1.8937825,1.8603604,1.8207966,1.8012036,1.795117,1.7729223,1.7450476,1.7315559,1.7314241,1.7306025,1.7051545,1.6462018,1.5883441,1.5609615,1.5551143,1.5609429,1.5548954,1.5342978,1.5103599,1.4832623,1.4523879,1.4299647,1.4262668,1.418361,1.3939353,1.369041,1.3490597,1.3278389,1.2951889,1.262506,1.2378238,1.2147654
