rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.11337007,0.16614161,0.08389986,0.19985919,0.71976423,1.5134956,2.5943975,3.82278,5.5934405,8.873731,14.001839,20.87321,29.668526,41.97503,58.61131,76.37653,92.980385,108.820435,124.78439,141.61034,160.54755,182.92104,210.24078,243.21004,276.66055,300.2187,309.24814,310.61563,307.54047,306.90378,309.77368,314.9631,310.3115,291.57007,267.79834,248.95793,239.1286,231.39995,220.75085,206.64697,193.07736,184.86064,181.68066,179.03365,171.82382,158.24301,142.63321,131.57654,130.47427,134.60904,135.64262,133.28098,130.6809,125.74812,118.38862,109.84591,104.45018,99.37616,91.89468,83.7225,79.20762,76.56591,73.04418,67.30649,61.899284,59.06065,58.804474,59.76983,61.065826,63.40197,64.3955,60.299053,53.75294,47.169308,43.560493,43.010677,43.460808,41.597725,36.50145,29.652487,25.091526,23.719604,24.93805,26.624147,27.765274,28.020416,28.16114,28.744797,30.134577,30.659475,29.96695,27.722044,26.54151,27.144297,28.185707
0.1247862,0.1951626,0.14195247,0.06533104,0.3946544,0.841471,1.3823439,2.1000843,3.158038,4.7081842,7.3043466,11.843454,18.447172,26.895033,36.69996,47.732353,60.15679,74.847176,94.0263,117.39293,142.27522,164.37329,181.1753,190.91905,196.47578,202.52579,209.42407,214.00833,217.34914,218.84923,218.6596,216.91408,210.45912,199.57755,182.96808,165.17816,154.98045,152.60657,150.6649,144.10965,134.57503,125.37572,120.979225,118.944725,114.5843,107.86364,102.06727,98.01579,96.50607,95.33198,94.63677,93.60733,90.02268,82.58883,74.82632,70.443054,69.31025,67.74468,63.37676,57.226524,52.34353,49.03978,46.711533,46.22212,45.793545,45.32988,44.476,43.347538,41.792324,39.869026,38.370293,37.79337,39.07094,40.970554,40.337494,36.154785,31.64465,29.424263,28.590914,27.406055,26.369644,25.933733,24.880259,23.712921,23.780128,24.165945,24.818623,24.27496,21.901873,19.731415,18.256824,17.475496,17.977613,18.667088,18.349997
0.056698196,0.093845986,0.0011844866,0.28821188,0.7525877,1.3605547,2.1916409,3.3702593,4.956903,7.4615145,11.536647,18.119596,28.338715,40.71967,54.0329,69.64319,88.3579,106.1089,125.077286,149.32864,182.93192,220.4387,252.8926,279.68158,301.89508,318.23462,321.62326,311.41302,293.43512,281.0696,278.51895,275.75378,259.22574,238.11522,223.34416,215.21727,204.60986,188.84425,172.05615,160.11964,151.86174,143.48167,134.01624,124.66674,118.48038,113.04476,108.06996,102.78594,97.87097,92.31795,86.891624,85.471245,86.771,88.12327,87.634224,84.109535,78.26361,73.59771,71.58084,68.84034,64.53096,60.278896,58.172012,55.17459,50.03404,44.720547,42.292465,41.062206,39.63269,37.094337,33.97475,30.101418,26.957113,24.949846,25.030998,26.13093,26.830122,25.121273,21.55542,18.59248,18.264513,19.623146,21.670664,21.991934,20.939754,18.615175,16.630278,15.954173,17.267515,18.583616,18.729235,17.391699,16.519777,17.313305,19.091986
0.10187063,0.34377426,0.69565517,1.3185191,2.2093797,3.586689,5.953441,10.018837,16.21518,24.150343,32.54231,41.1462,53.779133,70.77808,89.37044,106.17348,120.13638,133.30676,145.73904,155.7121,163.85098,171.08968,181.81612,194.90953,202.58276,198.7251,187.64462,177.08658,173.29243,173.71854,169.49791,160.83519,151.75475,139.93478,127.675514,116.45774,109.141174,105.26645,100.33469,93.944725,89.30335,85.34752,80.774796,75.63092,71.3086,67.38192,64.74715,63.75144,63.232212,60.68053,56.37322,52.20066,51.546734,52.109013,51.868477,49.87254,48.919342,49.68667,50.029675,46.940216,40.45061,34.25885,31.498013,31.652557,30.872522,27.91588,24.741552,23.241428,22.658903,22.737871,24.620163,26.349949,26.967846,25.393763,21.83617,18.545826,17.222645,18.291048,19.278557,19.018211,19.097069,20.3935,21.7719,21.249039,20.019377,19.629524,21.487394,23.66135,24.521782,23.300514,21.771843,22.070042,23.878256,25.371025,26.108892
0.024170361,0.005598104,0.12172279,0.37582755,0.6579615,0.98082083,1.5737059,2.8849761,5.3340354,8.608461,11.827968,13.76964,14.688252,16.40815,20.069166,25.76589,32.92103,40.347466,47.40258,53.418095,58.159756,62.33889,65.64032,66.74637,63.92555,57.05128,50.114494,47.682377,47.278248,45.705276,41.374947,37.06631,34.53252,32.34627,30.402143,28.82665,28.187916,27.277628,25.5188,23.387503,21.692726,20.706337,19.320007,18.542978,19.350512,19.902672,18.860886,17.014816,16.409298,16.419323,15.5342655,14.224928,13.182068,12.0270195,10.493214,8.947381,8.24047,8.281709,8.452491,8.158135,7.2396855,6.5587273,6.833042,7.2559376,6.9805026,5.9610076,5.122655,5.0533924,5.6015587,5.765926,5.264009,4.598817,4.3699236,4.547985,4.7190757,4.822017,5.2439675,5.9072533,6.73459,7.659768,8.42198,9.404883,10.680765,11.4820385,11.236115,11.096736,11.630594,12.694586,13.560524,14.022649,14.688367,15.714229,16.711405,17.39766,18.153044
0.027336244,0.17520283,0.6715186,1.897784,4.162795,7.3032637,11.19256,15.494507,20.519882,27.509237,37.691376,54.608772,80.1934,110.3276,144.59775,185.98706,235.69821,297.33307,372.8347,456.731,531.94196,586.9582,625.7967,657.57965,680.9069,675.8072,630.85175,572.4783,525.1368,494.62753,462.13205,413.33978,353.60977,300.9172,265.89313,248.59462,235.20377,218.1474,201.19278,188.42438,179.98369,176.77544,175.32782,171.8614,163.00699,147.03261,133.28285,127.55604,127.37116,126.5253,115.77003,97.02039,81.346825,74.34847,72.70831,70.5001,67.03963,62.08319,56.95689,50.67319,43.62756,38.14265,36.641087,36.250957,35.68192,34.10387,32.760777,31.863047,30.43977,30.912735,32.899864,33.791973,32.997948,32.98658,34.959335,37.774326,37.721386,34.200844,30.789248,29.391615,29.528194,30.006678,30.242847,29.985392,30.076399,30.190657,29.858973,29.640856,30.042986,31.212416,32.413254,33.34637,34.81359,36.904385,38.52246
0.010162951,0.07997084,0.27102518,0.6836317,1.4511778,2.886593,5.491189,10.066433,16.710817,24.772554,33.743656,44.374084,59.246216,78.56139,99.957924,121.51306,142.29433,164.44633,190.06046,214.7732,229.22429,228.57355,217.86551,207.91663,201.33238,194.35474,185.00488,177.47209,169.13121,157.49098,142.2526,128.2249,115.470146,103.83909,92.91007,85.29663,82.10664,81.7125,79.90426,75.59905,69.164635,64.25886,61.929676,59.424976,54.53112,48.97733,45.79115,46.566826,46.967976,43.93791,38.800404,34.083122,30.210606,28.228762,28.471357,27.543617,25.386555,22.781754,20.424671,19.394924,20.162434,21.046219,20.28865,17.62685,14.753346,13.466991,14.073826,15.023695,14.4851265,12.65743,11.179814,10.861068,11.051371,11.040415,11.128292,11.753914,12.5413475,13.150206,12.797779,12.052154,11.81968,11.657957,11.305039,11.106734,11.311818,11.942144,12.475149,12.491125,12.119691,12.036628,12.420852,12.841294,13.027122,13.160647,13.641925
0.058322728,0.037058372,0.10267071,0.3688483,0.73864305,1.1450938,1.5203909,1.9928448,3.0628712,5.1607704,8.146473,12.058471,16.689383,21.708218,27.712656,36.27506,47.338005,59.76273,73.58032,89.44208,107.31415,125.114494,141.66443,154.96016,164.20879,169.54897,168.5754,163.6404,160.6203,162.35919,164.40411,163.4352,160.48714,160.90811,160.72928,157.26717,146.01054,130.37648,116.81412,104.49491,95.66812,91.60617,91.66217,89.58094,85.88867,81.58403,78.05869,75.556915,72.12362,66.9294,60.24594,57.35931,57.436935,56.748566,52.555893,47.341434,42.716236,38.72463,35.64716,32.676575,30.70632,30.086168,29.755228,28.181108,25.137012,22.895067,22.619038,23.67716,24.388926,23.790236,21.050259,17.75752,16.254887,16.516674,16.890257,16.259375,15.401342,14.923207,15.008306,13.946452,12.666612,11.455616,10.995816,10.993063,10.969923,10.484977,9.981423,9.78995,9.968869,10.33001,10.83348,11.26715,11.3679285,11.305286,11.674574
0.03460643,0.082783446,0.17655618,0.41682932,0.90065944,1.7264581,3.0108767,4.9561906,7.8793197,12.476255,19.182943,28.238756,40.4501,57.54562,79.12454,102.60804,124.305595,140.61557,154.96574,172.59915,196.13217,222.34174,243.86768,255.49278,252.68642,241.04889,228.01733,220.97191,216.2476,211.72498,203.95735,192.71178,183.14508,174.71106,167.72385,164.66106,163.89711,156.19424,138.74757,118.55367,105.35187,96.67089,88.01391,79.30971,73.26731,69.63497,66.192986,63.344936,62.780293,63.855366,65.93523,66.959564,66.86571,66.614655,66.27531,64.515755,61.867706,58.319603,53.165413,46.47953,41.98098,41.091644,41.806705,41.057144,38.16826,34.434143,31.56316,30.581575,31.776434,33.85203,36.217125,37.548878,35.23248,30.922754,26.308344,23.393255,23.018824,25.57915,28.865055,29.521427,27.144123,23.082788,20.652586,21.559164,24.767345,27.116545,27.942043,27.84778,27.947266,29.144001,31.326061,33.023773,33.46365,32.9786,31.336704
0.006966954,0.01717679,0.020640684,0.1571143,0.41924778,0.7909378,1.2409554,1.8722497,2.858728,4.3529615,6.008412,8.305758,12.609373,19.508492,28.562338,39.772633,52.85371,66.20316,81.37297,99.29505,122.15973,151.73134,186.26205,221.30417,254.27733,282.22803,301.76202,309.57858,304.6112,290.8048,275.04083,263.9462,260.83475,262.03467,256.9277,241.49307,225.24348,213.67775,201.84933,185.5617,167.27365,155.21169,151.51132,150.80984,146.58488,137.9941,129.45412,126.09618,124.16404,121.0526,116.13823,110.337494,104.28051,98.951904,93.54572,85.79038,77.68841,72.862335,71.7771,72.43647,72.38746,69.97615,68.43001,68.890755,66.39657,60.195236,55.050106,54.237865,54.38305,51.51858,45.824608,41.670673,41.522964,42.29572,40.703266,37.120083,35.610584,37.270325,39.43079,39.522102,38.196144,36.933228,33.602764,29.208471,26.444475,26.424076,27.100445,25.68713,22.8186,19.682646,19.075071,20.690998,22.030457,22.21176,21.229128
0.007743687,0.0956357,0.21092598,0.2658467,0.27256918,0.29055363,0.33146432,0.30448997,0.14742249,0.07594336,0.22085527,0.18813995,0.033784658,0.08584713,0.10957866,0.16942373,0.37503666,0.69783485,1.0301342,1.2436662,1.2727813,1.4133095,1.810382,2.3954601,2.9537628,3.5904627,4.2522364,5.0455413,5.840912,6.5597515,6.839318,6.4013257,5.340059,5.0368857,5.917155,7.988542,10.139089,10.716125,9.179536,6.610463,4.9527497,5.219867,6.340561,6.7951574,5.8813615,4.484942,3.7980542,3.960849,4.305286,4.046938,3.252049,2.998427,3.8760388,5.220226,5.728628,5.4046373,5.0788593,5.1758842,5.4908767,5.6314054,6.171466,7.6964455,9.441337,10.002703,9.623039,10.016929,11.747182,13.612758,14.46064,14.881455,15.83135,17.71298,19.647017,21.076189,22.105288,22.870096,23.401815,23.873312,24.439648,24.932453,25.401768,25.666733,25.38371,24.607456,24.048788,23.686642,23.236792,22.677702,21.94572,21.295307,20.665619,19.530903,18.393633,17.787231,17.437468
0.097795725,0.18170948,0.20343038,0.13547668,0.011817741,0.2044837,0.41225758,0.60805756,0.7793613,0.97826874,1.3611012,2.1739242,3.8210518,6.4381666,10.236353,15.575567,22.412718,30.683838,39.660625,49.899784,62.493645,77.75272,96.03524,117.76763,142.30553,164.18541,180.4984,190.8793,195.56108,194.99365,190.95369,187.72198,185.28407,183.50925,179.82147,172.48949,161.94434,146.72931,132.89929,122.5398,114.88258,107.082634,100.565254,94.24985,87.070465,79.94143,74.30155,70.25422,67.704445,66.56148,67.16687,67.675125,66.66829,62.083412,56.63147,54.007378,54.492393,53.72123,50.551178,47.54894,45.64888,43.618607,42.77622,43.507637,43.81708,42.51679,38.951088,35.806747,35.476376,36.034405,34.662262,32.829414,30.928911,29.056044,27.202076,25.400944,23.08483,20.645508,18.14271,16.296362,15.910958,15.794584,15.904491,15.995325,15.384361,13.695151,11.834292,10.712494,10.451014,10.651134,11.238874,11.522901,11.317325,10.462736,9.511867
0.17764612,0.23656908,0.11650044,0.22025436,0.7655266,1.5043654,2.5945597,4.3238745,6.292162,8.276948,10.680441,15.285314,23.422302,35.044605,46.75755,56.854946,66.11266,77.367386,92.55051,109.78477,126.48561,143.60432,162.11858,182.25339,201.45378,219.00972,231.89322,243.45201,259.7768,278.83734,294.05835,299.80188,296.93875,285.35434,268.90585,252.28993,239.69606,235.0914,233.09778,231.85722,224.43562,206.53203,186.02248,168.609,156.46523,150.92448,149.17665,147.84125,145.44191,138.26028,123.9112,107.19289,99.71439,101.44536,101.22935,97.179634,90.80694,84.5367,77.23583,70.69403,67.301025,66.667465,67.20766,65.37617,62.795467,60.7657,57.555386,51.864906,44.2277,38.188465,37.580944,42.090656,46.669388,46.165432,41.34774,37.21032,35.16486,35.73736,35.504234,34.29152,32.621696,31.53279,31.81124,32.31591,32.920227,31.917578,29.325811,27.481174,27.998741,30.428194,32.38842,31.665308,29.56173,28.0214,28.772985
0.11321515,0.15491936,0.079184435,0.12914103,0.44247285,0.8126578,1.2932754,2.1236773,3.4150813,5.3442845,7.8329525,11.234727,16.280495,22.178295,27.668528,31.542263,33.799736,35.869343,38.319244,41.553078,46.86388,54.9303,64.4853,76.28129,91.16863,109.64,130.84453,147.96199,157.63728,159.30115,152.8176,142.7746,131.64833,122.70422,118.46883,120.04393,124.60707,126.57669,124.21571,115.484245,103.62819,90.9662,79.5977,72.01952,69.17321,66.46345,61.414604,53.823,49.835506,50.5001,50.84525,48.527733,46.36136,46.69243,47.317345,47.631275,48.64197,48.942474,45.472523,40.467842,37.66827,36.129795,36.4608,37.790546,38.667397,36.52853,32.329296,29.444675,29.707993,30.211374,28.772123,26.200026,23.11483,20.659239,19.770882,20.349598,20.793356,19.762184,18.362045,17.87912,18.74962,20.180378,20.853806,20.082968,17.583385,15.769244,16.16186,17.378622,17.588938,16.357824,15.371988,15.259312,14.984178,14.790219,15.283832
0.08874671,0.1402305,0.085213155,0.15110777,0.62542623,1.3496903,2.297861,3.5743275,5.369302,7.720861,11.45107,17.664616,27.434578,40.68299,56.717495,75.299614,95.44129,117.3538,139.51172,162.33777,186.08566,212.60422,240.42886,269.0285,297.96268,320.61688,330.03726,327.37283,317.7376,309.34665,306.9978,301.95612,287.19385,264.06915,232.7426,206.18895,190.5825,179.89381,169.76906,161.90706,154.90677,146.54538,136.69656,128.20798,122.26493,116.43307,109.73656,104.26636,100.79259,97.28082,93.37265,89.90728,88.35142,85.79656,78.255,71.296455,67.89804,68.01396,66.179146,62.71489,59.64232,56.191216,53.439518,51.80168,51.09153,50.421627,49.469627,46.38849,42.29251,38.553604,39.53829,42.158127,42.419464,39.042473,33.56029,29.878014,28.988615,28.449211,27.596218,27.588907,27.499346,25.788567,23.195986,20.97656,20.818153,21.417755,21.668833,20.893526,19.091963,17.619444,17.085457,17.822895,19.270756,19.939386,19.92259
0.019728178,0.187821,0.36483496,0.41463614,0.30372423,0.20895836,0.29223472,0.5558498,0.8926416,1.236829,1.4526978,1.3845035,1.094864,0.9134798,0.9746001,1.2191412,1.4515905,1.7217335,2.2288203,2.8943973,3.1854262,2.8823154,2.6109529,2.7860398,3.2505572,3.5371923,3.1796904,2.463966,2.0804324,2.298608,2.7069602,2.7482936,2.3519394,2.0239499,2.071592,2.4223602,2.55175,2.2059188,1.7762839,1.6251441,1.673781,1.6040272,1.3237034,0.93628067,0.5024263,0.26631632,0.3129666,0.4576183,0.5043191,0.454423,0.3386072,0.27349654,0.35623986,0.56346506,0.7791288,0.94693,1.127481,1.3621628,1.6589258,2.015771,2.4038703,2.7744663,3.1519346,3.5814753,4.1076617,4.772719,5.571888,6.4119973,7.2244673,8.009606,8.876535,9.970669,11.312601,12.780114,14.198057,15.429376,16.433952,17.552267,18.779482,19.986238,21.102612,21.962925,22.188166,21.861128,21.197191,20.576836,20.329857,20.12762,19.526295,18.798748,18.490578,18.233324,17.416769,16.172295,14.9653015
