rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
1.0029455,0.8553867,0.6883142,0.5210549,0.5708858,0.6408269,0.7508247,1.0087506,1.0778283,1.3338994,1.3625584,1.3291453,1.3959119,1.6181358,1.6972531,1.7129719,1.9175204,1.9756156,1.9714233,2.108871,2.2737374,2.3027148,2.1190538,2.1746464,2.2637331,2.1433642,2.1020188,2.1906977,2.1190083,2.0396118,2.0057702,2.0302083,2.1793492,2.1708162,1.9690859,1.9757223,1.9879379,1.981387,1.9762393,1.9714547,1.8279964,1.8674508,1.8215177,1.7914048,1.9179531,2.0087025,1.9066253,1.8630348,1.9211549,1.9030037,2.056818,2.0634763,1.952792,2.0207882,1.9602209,1.984426,1.9478976,1.7264001,1.9488691,2.071788,1.9895576,1.9107034,1.9435875,1.8261942,1.8551996,1.8936708,1.8121967,1.6447929,1.769152,1.7037237,1.678972,1.7642055,1.931471,1.8317935,1.8050394,1.5093855,1.4650178,1.6080618,1.7515966,1.5252073,1.5116045,1.4689178,1.5384943,1.6419258,1.6532178,1.7039297,1.5181706,1.5593528,1.7658885,1.9517856,1.9210502,1.7118586,1.5562292,1.5252075,1.5561615,1.8339329,1.7723315
1.368808,1.1329149,0.8645416,0.64315397,0.66058505,0.784182,0.8488264,1.0062664,1.2540991,1.3899229,1.5519344,1.65713,1.6567377,1.6202959,1.7617726,1.8552394,1.7720261,1.8267107,1.992532,2.0354018,2.120197,2.1754956,2.1945453,2.3029745,2.313946,2.1581404,2.2213676,2.1319928,2.037689,2.058343,2.0271778,2.02825,1.9812367,2.0955942,2.2144918,2.3236315,2.2236807,1.9827857,2.0747542,2.087075,1.8230302,1.9762199,2.030483,2.1816833,2.314505,2.1415503,1.7272458,1.6810789,1.6959789,1.8741335,1.8628006,1.9156716,1.8916541,1.8615882,1.8088744,1.91003,1.9608526,1.8236091,1.8312443,1.92931,1.7813046,1.7226957,1.8016574,2.033984,2.0738235,1.9665,1.772495,1.7772322,1.6560063,1.6719943,1.70694,1.7921811,1.7283043,1.6210063,1.5633873,1.6352819,1.7517502,1.9019798,1.8172929,1.9204232,2.0530393,1.8994273,1.6590403,1.5102205,1.5176686,1.7462806,1.8859712,1.8844098,1.6963973,1.3920984,1.4362843,1.3028874,1.4980769,1.6058825,1.8197742,2.1351714,2.0880146
1.1168557,0.9285244,0.7358147,0.5627289,0.6806138,0.83088857,0.9607249,1.2013668,1.3303801,1.3642724,1.423649,1.5020884,1.6819584,1.792118,1.8844131,1.9083589,1.9629849,2.0281205,2.1123228,2.1585968,2.1480913,2.0906827,2.1808867,2.3111706,2.256521,2.1706305,2.0987473,2.130279,2.1053295,2.2047076,2.2213423,2.1047366,2.0954294,2.2526906,2.2981064,2.1897945,1.9959826,2.03841,1.9166209,2.0488176,1.9296378,1.7989253,1.802224,1.9645385,2.1344514,1.8925745,1.7259473,1.8108845,1.9342188,1.8670019,1.9177309,2.1078296,2.096246,1.9883589,2.1071343,1.9394864,2.0688255,2.0605545,1.9947001,1.8582891,1.845259,1.712823,1.8059661,1.728785,1.5312223,1.5413861,1.6197909,1.609397,1.8208722,1.7186322,1.6564163,1.7955084,1.6651351,1.7139728,1.597208,1.564063,1.59207,1.6023307,1.7469909,1.5510094,1.5361991,1.4158845,1.5150666,1.6026479,1.6555315,1.4188223,1.5492855,1.6836662,1.7294881,1.646497,1.7645442,1.8790963,1.8174229,1.6409063,1.7694536,1.6417145,1.522585
1.3764002,1.1997441,0.9910203,0.79863936,0.63637596,0.88081354,1.1019654,1.160792,1.2720586,1.3844383,1.5242941,1.671674,1.7612636,1.8307151,1.7760627,1.8359624,1.9400638,2.0355957,2.0255647,2.0998669,2.080136,2.151422,2.1895466,2.1447506,2.1254857,2.1047606,2.0646267,2.0787575,2.0732524,1.9934419,2.1222901,2.0409062,2.054426,2.027807,1.979238,2.059855,1.8374106,1.8686781,1.9322214,1.8520876,1.6933154,1.7826538,1.8974924,2.0014498,1.8418362,1.82791,1.9094404,2.1778824,2.1285715,1.9284772,1.955497,1.9489554,2.0329545,1.9270251,1.7248734,1.7839102,1.7618569,1.9152617,2.0982304,1.97034,1.9089555,1.6975855,1.6358596,1.632822,1.7913117,1.8208092,1.7707009,1.7995269,1.778463,1.9235914,1.7675265,1.5982374,1.7237719,1.6836972,1.5167419,1.6541264,1.6648911,1.596538,1.5932329,1.5664915,1.6373428,1.6507807,1.5637207,1.6155497,1.862126,2.0017064,1.8124427,1.6978275,1.7358496,1.6094059,1.4826558,1.7488797,1.7465421,1.7272055,1.5315776,1.652711,1.6806304
1.0922692,0.7637541,0.5210487,0.62027764,0.8034506,0.9986016,1.1731218,1.2710613,1.0824076,1.3350092,1.4411713,1.285352,1.2074355,1.1650577,1.2975185,1.3689626,1.5503863,1.7679117,1.8118755,1.9566604,1.8806175,1.9093156,1.9514596,2.0107532,1.989456,1.9939005,1.9562626,1.7582926,1.7303635,1.7711558,1.6553916,1.7523093,1.7219831,1.7959902,1.8587099,1.9414257,1.925109,1.8245714,1.5561979,1.5889287,1.6563841,1.5353091,1.5458139,1.4188051,1.5047802,1.5823541,1.7065804,1.7763296,1.5510342,1.5341355,1.4892577,1.462162,1.5716441,1.7021711,1.5381722,1.445065,1.3957648,1.4532676,1.5126638,1.4056113,1.3440361,1.3513432,1.4181238,1.4291502,1.6009781,1.5867406,1.5546181,1.6115974,1.564808,1.3530916,1.2804713,1.3778993,1.2642633,1.4059997,1.4905765,1.4055732,1.2900406,1.3337837,1.6157389,1.7940176,1.842651,1.623753,1.7951796,1.6348367,1.6499766,1.6637897,1.608655,1.6806537,1.664079,1.7260395,1.729303,1.5816555,1.2218428,1.0956805,1.1569701,1.2774773,1.2705479
0.98483884,0.8526441,0.7202725,0.58486307,0.6013116,0.7196208,0.82640356,0.981033,1.0788665,1.2582066,1.4665878,1.6777246,1.7486593,1.6500475,1.8169839,1.7998646,1.8284533,2.0526829,2.224632,2.264093,2.1849842,2.2154706,2.2671325,2.216298,2.0783854,2.175487,2.0486104,2.1022704,2.0583599,2.0414865,1.9974239,1.9290689,1.9416808,1.957841,2.0303411,1.7678541,1.8827415,1.7494491,1.6751562,1.8309556,1.8339818,1.691798,1.9063989,2.0356407,1.952341,1.8756983,1.9134338,1.9379721,1.7857149,1.8223847,1.9214118,1.788838,1.7570856,1.788215,1.7255545,1.6748075,1.8395469,1.6657152,1.5890827,1.6668153,1.5088753,1.747174,1.7628198,1.4839549,1.5296346,1.6623231,1.7499828,1.6774273,1.560193,1.684797,1.7929726,1.8469188,1.7590258,1.4644203,1.628393,1.5998286,1.5608588,1.6010947,1.5375715,1.3972288,1.530104,1.6328901,1.620508,1.5122594,1.5360767,1.514062,1.5401738,1.4706621,1.6228516,1.7503408,1.8161038,1.447544,1.470103,1.4227946,1.5376258,1.4646343,1.4250194
1.437318,1.2760221,1.0755984,0.84848124,0.63363904,0.7690731,0.9368878,1.1424193,1.2812625,1.4713373,1.6965032,1.8208057,2.02125,2.1137714,1.9843038,1.8830005,1.8441197,2.031222,2.0662127,2.148631,2.0242195,2.074608,2.0892887,2.1379588,2.1575513,2.077951,2.042401,2.0066102,1.8807087,2.006661,2.074699,2.0231311,1.9348048,1.9798328,1.9356843,1.8378357,1.9139014,1.9356146,1.8882153,1.9590646,1.8126751,1.8641557,1.8124352,1.7370964,1.736543,1.7916137,1.8058957,1.8609563,1.939543,2.0747244,1.8876138,1.9123911,1.5973908,1.7636324,1.7725996,1.9125401,1.737225,1.6605682,1.5368367,1.4014766,1.4718813,1.6254308,1.7873874,1.813024,1.7696915,1.6566397,1.5552715,1.6515409,1.7050188,1.8200048,1.8421326,1.751945,1.475014,1.5307971,1.3422391,1.4054339,1.3162262,1.556441,1.5117643,1.5315655,1.6985171,1.5854499,1.4324005,1.3999193,1.5700296,1.4166887,1.4573905,1.4175195,1.4273162,1.458859,1.4627367,1.4379776,1.4253237,1.3284699,1.1943215,1.2898364,1.2483236
1.1312089,0.8630903,0.6169219,0.56191134,0.6963816,0.90916836,1.004706,1.1934364,1.1898315,1.2161527,1.3774908,1.6155252,1.8765271,1.9153274,1.8300902,1.7804487,1.9925592,1.9332544,2.1736033,2.3851504,2.426923,2.2806451,2.1824496,2.1343129,2.0579395,2.0723233,2.2417338,2.3359523,2.2231538,2.2298455,2.1155431,1.9735165,1.8893013,1.9114715,2.1712651,2.2954335,2.1539447,1.7928052,1.735908,1.8737473,1.8989235,1.763551,1.7441447,1.7493013,1.8984792,1.9121052,1.7835004,1.8434495,1.792563,1.8692371,1.8115529,1.8663694,1.8906845,1.8385513,1.7216604,1.6931823,1.5960616,1.6601797,1.7089235,1.8844241,2.0338917,2.1263094,1.7994204,1.714773,1.7445107,1.8107908,1.7594949,1.6748525,1.7815764,1.4791094,1.5742508,1.5290127,1.4905678,1.5759944,1.5053277,1.7219037,1.8048041,1.766034,1.6422461,1.6636041,1.826516,1.8900936,1.6848956,1.3525358,1.3306477,1.3695714,1.4702632,1.50307,1.3713888,1.2859641,1.498011,1.5275944,1.3671141,1.618009,1.7628047,1.824134,1.4753339
1.2195177,0.9534869,0.68832314,0.5647612,0.570997,0.6320127,0.7454213,1.0096496,1.2444146,1.2219639,1.4549396,1.5965521,1.757968,1.9436696,2.1199958,2.234481,2.2309217,2.0204017,1.9552156,2.0294647,2.074807,2.1835449,2.246691,2.2144377,2.150443,2.107992,2.1253662,2.0724895,2.0616057,2.0555656,2.0721767,2.0284154,2.1190233,1.9761186,1.9978511,2.050495,2.0309768,1.9657135,1.8838812,1.8106945,1.7655092,1.731691,1.7059151,1.8058846,1.887167,1.8589455,1.7320112,1.8590224,1.9550847,2.0260742,2.1392496,2.0282679,1.9137455,1.9290117,1.9257855,2.0838792,2.0461733,1.9162387,1.8873316,1.7020882,1.6303242,1.7217827,1.6850997,1.7134496,1.6283859,1.781628,1.8056674,1.9975545,2.0776446,2.0341532,1.8842443,2.0369647,2.206501,1.9848237,1.9164866,1.7977985,1.7715611,1.6531647,1.5119723,1.5304993,1.6139996,1.377007,1.4817492,1.6795292,1.9017127,1.8301617,1.7333518,1.7141671,1.9972938,2.0510008,2.0739052,1.9936479,1.7321898,1.7520366,1.7421801,1.760618,1.7354735
1.2980629,1.0030512,0.6817627,0.5599575,0.57718575,0.70483357,0.84122854,0.9671148,1.0554441,1.143617,1.3163313,1.3837385,1.5095612,1.5715629,1.6961594,1.7583016,1.8534949,1.9265904,2.0745866,2.1265411,2.1723747,2.093445,2.0656195,2.084821,2.0723462,2.1614704,2.1695113,2.253659,2.2749605,2.2522416,2.3548594,2.3562531,2.2303634,2.0584018,2.0212624,2.0667422,2.0402026,1.9654943,1.8696054,1.8560426,2.0628998,1.9622931,1.9379934,1.9059856,1.8265358,1.9364804,1.9510887,2.0478454,2.15431,2.2750607,2.116447,2.1340492,2.0011277,2.035385,1.8640393,1.7996906,1.9857402,2.0513043,1.8585951,1.8281842,1.7845168,1.7963582,1.8029804,1.8282555,1.7621393,1.8172442,1.6564952,1.7105417,1.8271401,1.7706734,1.7587857,1.6856191,1.8171879,1.801713,1.6375017,1.8520519,1.8710663,1.8439269,1.9898725,1.931514,1.9740022,1.9327492,1.8367842,2.0270412,1.9523209,1.6981081,1.6668535,1.7164023,1.8459859,1.8915786,1.8182944,1.7768933,1.9233023,2.064672,2.0652635,1.9383299,1.6804962
0.7760628,0.4321519,0.426547,0.5109488,0.43994316,0.4491723,0.4934972,0.6122097,0.64396054,0.62296295,0.7034191,0.776189,0.88192236,1.1534309,1.2793324,1.3292767,1.3631935,1.4349538,1.4494956,1.3970759,1.2553198,1.2770922,1.3139839,1.1100819,1.1307764,1.2049509,1.3691019,1.2414947,1.1508942,1.2714031,1.3282992,1.309461,1.2305748,1.4040538,1.3788822,1.3388907,1.4436173,1.5575149,1.461467,1.4928042,1.4901758,1.4101408,1.3811272,1.4533877,1.4618146,1.4198611,1.2029274,1.2230822,1.392333,1.396126,1.5196935,1.536507,1.5902221,1.5013027,1.5193514,1.5100071,1.3080716,1.3882879,1.4613382,1.2870286,1.3925173,1.4573836,1.4212213,1.4629074,1.6767664,1.5149002,1.306935,1.3511387,1.1605117,1.1477528,1.177971,1.2316537,1.3209655,1.1205225,0.8715311,0.78429395,0.71337736,1.0068793,0.9566547,1.1792411,1.1978549,1.0433148,0.9832505,1.2355735,1.4212482,1.5157261,1.646572,1.433454,1.1855849,1.0960312,1.0580381,1.161249,1.1541741,1.2043996,1.1976278,1.2612455,1.3268121
1.4338567,1.0373856,0.6804644,0.6302708,0.67919266,0.74877644,0.82919633,0.9124928,1.0298394,1.1106389,1.2599407,1.3636174,1.4961517,1.6013938,1.6537818,1.8838822,2.0091894,2.038787,2.0238006,2.0903103,2.0734391,2.0684366,2.0053627,2.0665817,2.1240964,2.067368,2.0683408,2.0384316,2.0390038,2.0857925,2.054148,2.1863134,2.2839355,2.3757281,2.1685774,1.9360434,1.9306316,2.0353048,1.9681865,1.9698102,1.9607779,1.9310222,1.8377314,1.7385036,1.8576527,1.7508307,1.8263775,1.8690318,1.9162558,2.0236077,2.0657816,1.9912535,2.07174,1.9535394,1.8656332,1.863881,1.9989009,2.008287,1.7932991,1.7183589,1.6529022,1.6162889,1.8495854,2.0035126,2.0523782,2.0188046,1.7628375,1.7085094,1.7165527,1.7973717,1.8422142,1.6955549,1.574037,1.585351,1.5309663,1.5117662,1.5311624,1.4677157,1.6334403,1.7359459,1.6955143,1.6021768,1.7961112,1.7394736,1.4741011,1.5643328,1.4298953,1.5735508,1.535122,1.5185082,1.4705671,1.449841,1.3712091,1.4834359,1.4780954,1.4141152,1.7440338
