rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.052626193,0.19631916,0.26926675,0.17082685,0.24789006,0.33391744,0.42100796,0.67920387,0.78047836,1.0647359,1.0994651,1.0712438,1.142436,1.3683283,1.4505004,1.468726,1.6751974,1.7347355,1.7315333,1.869466,2.0343857,2.0629966,1.8784827,1.9327812,2.0201344,1.8975067,1.8533922,1.93878,1.863166,1.7791905,1.7400693,1.7583601,1.9004164,1.8837376,1.6724907,1.6680675,1.6672925,1.6452193,1.6213279,1.5932612,1.4196539,1.4174305,1.3062485,1.1533098,1.0993402,1.0474329,0.88546026,0.901198,1.1514481,1.4396431,1.9599996,1.7870238,1.3758423,1.2564199,1.1351571,1.2086799,1.2949965,1.226937,1.5491011,1.7260021,1.6786807,1.6253089,1.6780243,1.5767608,1.6192485,1.6691253,1.5975146,1.4387093,1.5705825,1.5118213,1.4929984,1.5834785,1.7520782,1.6493607,1.6191823,1.3197594,1.2711985,1.4095539,1.5479182,1.3157661,1.2956897,1.2458031,1.3072582,1.4014496,1.4022502,1.4408238,1.2408211,1.2651222,1.4509542,1.6105046,1.54426,1.2819529,1.0656222,0.99056226,1.0157553,1.3509629,1.4306768
0.10808289,0.3008772,0.32261133,0.17834362,0.22844526,0.36697018,0.3890017,0.57136685,0.8776736,1.0302024,1.2004294,1.312729,1.3185205,1.2870412,1.4326957,1.5297492,1.4491774,1.5058628,1.6732278,1.7168372,1.8017664,1.8567855,1.874807,1.9815857,1.990465,1.8317991,1.8914225,1.7978979,1.6985304,1.7132467,1.6753266,1.6684544,1.6122413,1.7161322,1.8227915,1.917608,1.8010074,1.5402642,1.6083274,1.5912772,1.2896683,1.3922467,1.3707235,1.3866645,1.271408,0.8722551,0.34074914,0.34928262,0.6195643,1.2301435,1.7411381,1.4976213,1.0539382,0.7803782,0.6749891,0.88012385,1.1290908,1.1982386,1.3153539,1.4759845,1.3703629,1.343528,1.4475603,1.7005179,1.7576222,1.6649641,1.4837095,1.4994919,1.38793,1.4125819,1.4551296,1.5470879,1.4893305,1.3840569,1.3221544,1.3894031,1.5006893,1.6450095,1.5538938,1.649839,1.774313,1.6117436,1.3612622,1.2008345,1.1952631,1.4088494,1.5308913,1.5086765,1.2956042,0.95970356,0.96296084,0.7705045,0.8803144,0.9116092,1.0907059,1.4516382,1.5677185
0.050530195,0.13834685,0.23163915,0.16314512,0.31880867,0.48876074,0.6322055,0.84473777,0.9835918,1.0527219,1.129287,1.2132838,1.3978505,1.5119233,1.6074421,1.6339785,1.6905926,1.757163,1.8422737,1.8889312,1.8783072,1.8202846,1.9093573,2.0380003,1.9811766,1.8925451,1.8173323,1.844897,1.8152758,1.9092195,1.9195639,1.79568,1.7779777,1.925529,1.9596529,1.8381407,1.6287316,1.6524501,1.507776,1.611025,1.4531891,1.265922,1.1737566,1.1663935,1.1696801,0.81451666,0.6241485,0.80046964,1.1354153,1.379561,1.7969635,1.8611594,1.5395732,1.2192345,1.2404512,1.0829313,1.3043544,1.4357828,1.5114039,1.4546745,1.4892292,1.3895123,1.5073044,1.4497716,1.2684293,1.2922724,1.3824201,1.3822346,1.6026608,1.5083348,1.4528959,1.5888487,1.4549903,1.499949,1.3788819,1.3409815,1.3637161,1.3681304,1.506314,1.3031178,1.2802523,1.1509142,1.239908,1.3159076,1.3555155,1.1033638,1.2155807,1.3279037,1.3460598,1.2265012,1.2919496,1.3436475,1.2316908,1.0348321,1.1937492,1.1667066,1.2303512
0.0016498566,0.006048441,0.024266362,0.083115816,0.094257414,0.40678284,0.6603588,0.7374921,0.860864,0.98227483,1.1293404,1.2814547,1.377035,1.4503608,1.3987159,1.4608155,1.5663532,1.6625881,1.6525465,1.7261333,1.7049814,1.7741302,1.8093808,1.760942,1.7372221,1.7111717,1.6647673,1.6715875,1.657609,1.5680075,1.6855457,1.5910679,1.5893534,1.5448624,1.4750555,1.5299327,1.2753415,1.2646203,1.2697427,1.1013329,0.8016518,0.7396375,0.72261584,0.7302598,0.5254015,0.5299187,0.700966,1.1303293,1.3057472,1.3790215,1.7069371,1.7688956,1.6947514,1.3486465,0.96435463,0.9074286,0.8360916,1.0006303,1.243893,1.211426,1.2660172,1.1735337,1.1919817,1.2414567,1.4374206,1.4955938,1.4600855,1.4836371,1.4568623,1.5957925,1.4329878,1.2563579,1.3738828,1.3250524,1.1485033,1.2753463,1.2744873,1.1932615,1.1756237,1.1328146,1.1854957,1.1781485,1.066942,1.0901142,1.3016483,1.3965945,1.1495347,0.9765948,0.9643305,0.8032136,0.66627306,0.95611775,1.0197504,1.1149335,1.0846163,1.4187564,1.5088332
0.09946883,0.2325669,0.07267615,0.2104308,0.31562373,0.57313675,0.824311,0.93414307,0.7548907,1.0195816,1.1330149,0.9833442,0.912998,0.8751074,1.0105796,1.0870475,1.2711511,1.4902693,1.5369271,1.6825677,1.6063442,1.636501,1.6781281,1.7357073,1.7140682,1.716458,1.6752651,1.4751458,1.4437112,1.4791464,1.3592458,1.4505109,1.4122244,1.4792607,1.533152,1.6042331,1.5764434,1.461722,1.1747574,1.1884304,1.2303672,1.0755291,1.0469708,0.85827965,0.8459722,0.6959019,0.48742712,0.408741,0.3468213,0.8181477,1.4067721,0.8294108,0.5018133,0.51976883,0.5257596,0.74246097,0.85408014,0.99160695,1.1011269,1.0270338,0.99472386,1.0234072,1.1069279,1.1344683,1.3182411,1.3144743,1.2929993,1.3574804,1.3175013,1.1133214,1.0456529,1.1475161,1.0394506,1.1844822,1.2718664,1.1907598,1.0770644,1.1220255,1.4066114,1.5857611,1.6333035,1.4078633,1.57263,1.4060965,1.4122044,1.4164414,1.3515701,1.4102683,1.3790636,1.424577,1.404979,1.2318506,0.8371935,0.65768445,0.6483971,0.652022,0.5901727
0.029079258,0.042328954,0.08914894,0.14090955,0.24640912,0.4007077,0.52553034,0.6911588,0.79687345,0.98244345,1.185977,1.4058275,1.4858501,1.3901179,1.5593307,1.5439281,1.5737067,1.7986221,1.9707693,2.0099487,1.9300809,1.9593259,2.0092528,1.9561713,1.8154728,1.9092153,1.7783601,1.8273637,1.778045,1.7549169,1.703632,1.6269298,1.6298616,1.6347262,1.693917,1.4155154,1.5109389,1.352996,1.2457803,1.3541354,1.2816176,1.0250342,1.1300178,1.1712532,1.0356016,0.9546894,1.0446324,1.1801372,1.1925639,1.4353274,1.763724,1.6699779,1.4715849,1.3282764,1.14094,1.0205047,1.1687317,1.0239573,1.0105829,1.1729416,1.1082585,1.4139699,1.471625,1.2217152,1.2890433,1.4389114,1.5407733,1.4700345,1.3493668,1.4702238,1.5743066,1.6237793,1.5309924,1.231027,1.3891203,1.3540932,1.3080006,1.3403587,1.268085,1.1179686,1.2398509,1.3301615,1.3034537,1.1784906,1.1823667,1.1357942,1.1302826,1.0188124,1.1280917,1.2193687,1.2622675,0.89198774,0.9420202,0.95835674,1.1773155,1.2490007,1.2980058
0.009205937,0.037118793,0.07370055,0.10871589,0.07203621,0.27735704,0.47851315,0.70292556,0.8542974,1.0537463,1.2864087,1.4150276,1.6223221,1.7188815,1.5925511,1.4935464,1.4561706,1.6440169,1.6790103,1.7607001,1.6348275,1.6830122,1.6947246,1.7396294,1.7546142,1.6695043,1.6274655,1.5841078,1.449436,1.5652535,1.6215848,1.5564651,1.4523745,1.478914,1.4128041,1.288358,1.3312404,1.309675,1.2021711,1.1823819,0.8905895,0.78399765,0.5941771,0.41753066,0.36877477,0.44205737,0.54880846,0.77103937,1.083607,1.5037187,1.6303629,1.7257488,1.2430191,1.1592816,0.9790879,0.9991336,0.7736055,0.70974284,0.6499229,0.6148366,0.8066009,1.0833783,1.3275563,1.4071605,1.4024204,1.3189509,1.2333329,1.3241572,1.3717383,1.480323,1.4954886,1.397717,1.1125104,1.1592466,0.9607754,1.0130774,0.91185933,1.1387743,1.0792912,1.0824971,1.2306869,1.096167,0.9182108,0.8561957,0.9902375,0.79102796,0.77202225,0.67121816,0.6281944,0.62290305,0.6151932,0.6138745,0.66868955,0.6899265,0.72696626,1.0436598,1.0694035
0.11008501,0.30459297,0.17677015,0.16313201,0.26985374,0.47629735,0.63551486,0.8635621,0.87024647,0.9065915,1.0752033,1.3196263,1.586957,1.6301507,1.548763,1.5030279,1.7175205,1.660146,1.9025617,2.1148531,2.1569626,2.0111618,1.9122281,1.8629026,1.7854952,1.7976236,1.9642208,2.0557427,1.9389305,1.9408796,1.8218677,1.6735439,1.5820112,1.5966316,1.8468221,1.9597187,1.806275,1.4298632,1.354792,1.4720626,1.470056,1.3003528,1.2366948,1.1721716,1.1993942,0.94450754,0.56851447,0.5584158,0.69749093,1.220005,1.7250896,1.3343408,0.9473421,0.7400913,0.7085235,0.9141445,1.0318977,1.1921741,1.297727,1.5099607,1.6888382,1.8042037,1.4950402,1.4264661,1.4693863,1.5462444,1.5052363,1.4291728,1.5428226,1.2473788,1.3483925,1.3077905,1.2742519,1.3637164,1.296073,1.5160084,1.6015894,1.5645423,1.438437,1.455167,1.6124876,1.6697367,1.4580488,1.1177388,1.0867031,1.1160736,1.2049944,1.2237567,1.0768924,0.97176677,1.1593257,1.1598313,0.95582753,1.1445028,1.198415,1.1871407,0.8573238
0.010740399,0.019974172,0.016369998,0.07887697,0.14698812,0.23617724,0.36647093,0.64307916,0.8560517,0.84132004,1.1063625,1.2616194,1.428097,1.6179914,1.7977246,1.9148917,1.913337,1.7041812,1.6397451,1.7141448,1.7590482,1.8667572,1.9282751,1.8937805,1.826905,1.7808982,1.7939981,1.7360678,1.7192754,1.7063782,1.7150619,1.6621478,1.7421802,1.5870135,1.594445,1.6302637,1.5906864,1.5010432,1.3886818,1.2753463,1.1730917,1.0482478,0.8619938,0.7870575,0.7301899,0.63069034,0.52514696,0.7806958,1.1101434,1.4983771,1.9757054,1.8266563,1.391378,1.1659588,1.0216475,1.1396184,1.1483791,1.1269903,1.2408009,1.1905606,1.1967428,1.3370533,1.3347583,1.3893697,1.3254409,1.4962652,1.5352603,1.740078,1.8314822,1.7877985,1.6339545,1.782324,1.9470583,1.7200841,1.6459074,1.5207798,1.4874312,1.3611699,1.2112565,1.220077,1.2927263,1.043532,1.1344476,1.3164117,1.5202725,1.4271259,1.3042431,1.2524267,1.4924732,1.4859599,1.445389,1.3149757,1.0312401,1.0736027,1.1473092,1.3216512,1.5263983
0.004684329,0.035836816,0.061593592,0.073531,0.13844684,0.2904479,0.44339365,0.5393894,0.6342105,0.7613635,0.95964134,1.0337305,1.1651968,1.2318943,1.3603553,1.4255948,1.5231593,1.5979567,1.7470131,1.7993941,1.8450477,1.7653315,1.7360957,1.7532651,1.7381104,1.823865,1.8278179,1.907101,1.9226797,1.8933054,1.9882196,1.980706,1.8445392,1.660686,1.6097147,1.6390125,1.5933373,1.4956452,1.3715751,1.322229,1.4809723,1.3092335,1.1633153,0.92362195,0.6491505,0.6300365,0.6231048,0.8344803,1.1964858,1.6891084,1.9672077,1.8462225,1.342274,1.1189923,0.8247422,0.7650392,1.0544786,1.2827148,1.2633758,1.3346875,1.3509626,1.4035535,1.4406579,1.4901237,1.4439305,1.5158178,1.3694586,1.4360112,1.5635709,1.5167956,1.5103256,1.4332657,1.5605142,1.5402391,1.370708,1.5793785,1.5918794,1.5575209,1.6954666,1.628201,1.6607411,1.6083406,1.4997861,1.675723,1.5845664,1.3112141,1.2572974,1.2793528,1.3742771,1.3736684,1.2336524,1.1182044,1.2077665,1.3303733,1.3745775,1.3758391,1.3431696
0.07633394,0.003707558,0.002331674,0.037759364,0.025420964,0.12326881,0.19633022,0.31753695,0.35579568,0.35401994,0.43584085,0.51128644,0.63078594,0.9030806,1.0292735,1.0894074,1.12354,1.1939068,1.215936,1.163048,1.0183485,1.0456582,1.0816605,0.8730738,0.897788,0.9702714,1.1281921,1.0030389,0.90983355,1.0220892,1.0795852,1.0571319,0.96659297,1.1392993,1.1082191,1.0522785,1.1538793,1.2584959,1.1394329,1.162435,1.1450056,1.0272557,0.97856736,1.0166978,0.9473425,0.8315552,0.28604817,0.02830553,0.17447925,0.6562047,1.456077,0.79252315,0.45702887,0.41713822,0.79623145,1.0071794,0.8687,1.017717,1.1113532,0.95923024,1.0989816,1.1710098,1.1459038,1.2095644,1.4276766,1.2714518,1.0787774,1.1253929,0.93746656,0.9361534,0.96781987,1.0221286,1.1203508,0.9198467,0.6702906,0.59043455,0.5189497,0.8103418,0.7660395,0.9875457,1.0023732,0.8531637,0.79123807,1.0378237,1.2277199,1.3142723,1.4428242,1.2215483,0.9559046,0.8629273,0.8096817,0.88410866,0.86783826,0.8849418,0.8221321,0.8485692,0.7386645
0.07765651,0.20789844,0.10623509,0.12470549,0.20592266,0.24137467,0.3192811,0.4608535,0.62551725,0.71768224,0.8762155,0.9877498,1.1273494,1.2382358,1.295326,1.5295995,1.657933,1.6898669,1.6767497,1.7442139,1.7276473,1.722522,1.6584907,1.718091,1.7735379,1.7138308,1.7111082,1.6769354,1.6722014,1.7127839,1.6741263,1.7979282,1.8859217,1.966817,1.7467704,1.4993039,1.4766582,1.5606055,1.4687223,1.4404345,1.3932114,1.313678,1.149399,0.9310865,0.8062235,0.402238,0.29178357,0.351974,0.67110264,1.2828085,1.9422327,1.463566,1.0620507,0.69411826,0.59664583,0.7669406,1.1649299,1.3673615,1.2487578,1.2324663,1.2088758,1.2046735,1.4635284,1.6388861,1.7058076,1.6873965,1.444835,1.4021593,1.4202042,1.5101094,1.5629461,1.4232106,1.3080466,1.3249444,1.2753501,1.2529267,1.2672502,1.1978284,1.3570765,1.4524899,1.4038342,1.3014402,1.4853551,1.4170338,1.1385682,1.2139893,1.0619478,1.1851594,1.1225276,1.0754241,0.98928547,0.9164654,0.7582941,0.76927364,0.69045293,0.6288182,1.0924618
