rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.95031935,0.6590675,0.41904745,0.35022807,0.32299572,0.30690944,0.32981673,0.3295467,0.29734996,0.26916343,0.26309317,0.25790158,0.25347587,0.24980743,0.24675274,0.24424589,0.242323,0.24088019,0.23988993,0.23940502,0.23935185,0.23971821,0.2405711,0.24186514,0.24359864,0.24585752,0.24862656,0.2519177,0.25584236,0.2604213,0.26570097,0.27184814,0.27893284,0.28707865,0.2965952,0.30765492,0.32064548,0.33616763,0.35491145,0.37819344,0.4083425,0.45002028,0.51526916,0.6380951,0.8186129,0.96126956,1.021165,0.9618368,0.7697067,0.46336058,0.09681849,0.27645254,0.5769498,0.76436824,0.82506377,0.77574605,0.65290105,0.49946305,0.399768,0.34578598,0.31087694,0.28539455,0.26556325,0.24943337,0.23595104,0.22454542,0.21468216,0.20608371,0.19856957,0.19190234,0.18597366,0.18072702,0.17939286,0.18243295,0.18585701,0.1896261,0.19381925,0.19850788,0.20367832,0.20944124,0.21591485,0.22311476,0.23123606,0.24047627,0.2509676,0.26310584,0.2773494,0.29423064,0.31493425,0.34128088,0.3767902,0.42990583,0.490607,0.53464526,0.5404062,0.48296997,0.3416547
1.2607251,0.8320377,0.54193026,0.46481034,0.43213978,0.41721183,0.4598247,0.4348995,0.37642553,0.35972053,0.35150486,0.344401,0.3382172,0.33325467,0.32907692,0.32549018,0.32284868,0.32084784,0.31930423,0.31856465,0.31843066,0.31871015,0.31973827,0.32138866,0.32348096,0.32634127,0.32994506,0.33409488,0.33915848,0.34509626,0.35185128,0.35979557,0.3689955,0.37946194,0.3917004,0.40602344,0.4226733,0.44252148,0.4664268,0.49579772,0.533362,0.5839731,0.6597596,0.7950188,1.0430971,1.2692952,1.3864967,1.3317963,1.0764146,0.64398986,0.12166251,0.41805023,0.8377159,1.08121,1.1338853,1.0299062,0.8317618,0.6253705,0.51589054,0.45332548,0.4109417,0.37916768,0.35409716,0.33346602,0.31620118,0.301536,0.28878558,0.2777402,0.26807633,0.25941238,0.25181037,0.2450932,0.23897368,0.23694931,0.24123292,0.24587876,0.2510609,0.2569703,0.26339918,0.2705841,0.2787264,0.28768373,0.29777816,0.30938607,0.32240552,0.33743116,0.3550799,0.37573323,0.40079305,0.43239486,0.47332343,0.53238297,0.6177625,0.69427335,0.7290683,0.68353325,0.52029616
1.0663255,0.7901775,0.50417554,0.39958376,0.36180514,0.34212783,0.3285194,0.356629,0.34678826,0.31155047,0.29436198,0.28880462,0.28410786,0.28019464,0.27697095,0.27438048,0.2723923,0.27095747,0.27004915,0.2696656,0.2697841,0.27039817,0.2715295,0.27317017,0.2753443,0.27808535,0.281415,0.2853821,0.29005376,0.29548818,0.30177844,0.30905652,0.31745175,0.32716152,0.33845356,0.35165387,0.367251,0.3859599,0.4088449,0.43779263,0.4764486,0.53300333,0.6284675,0.7981449,0.9647712,1.0780579,1.1017988,1.0104148,0.79880345,0.4874409,0.120767474,0.24667016,0.5566729,0.76912445,0.8666831,0.85655504,0.764471,0.6247717,0.48329613,0.40361464,0.35602978,0.3233107,0.29866174,0.27901337,0.2627931,0.24911365,0.23737091,0.22716251,0.21821141,0.21029747,0.20352037,0.20665967,0.21014488,0.21402377,0.21832603,0.22308141,0.22835392,0.2342002,0.24067685,0.24789168,0.2559468,0.26497024,0.2751586,0.28674027,0.3000161,0.31545854,0.33370483,0.35576245,0.38342828,0.41999575,0.47259465,0.53544885,0.5857321,0.6060742,0.5757045,0.47500795,0.2922338
1.3747504,1.1936957,0.96675396,0.71552354,0.54211855,0.4740307,0.44160664,0.42329988,0.41119462,0.40216345,0.39495376,0.39021936,0.38422856,0.38035426,0.37734687,0.37514687,0.3737106,0.3730075,0.37301812,0.37373358,0.3751546,0.37729177,0.38016587,0.38380855,0.3882636,0.39358893,0.3998594,0.40717,0.41564345,0.4254344,0.4367445,0.4498383,0.4650725,0.4829446,0.50418264,0.5299222,0.562069,0.60405785,0.6624787,0.7507547,0.8916636,1.0430163,1.1748766,1.27119,1.3164347,1.2979913,1.2084744,1.0475532,0.82282436,0.54945564,0.24855995,0.18005976,0.3382031,0.57837856,0.7605188,0.87648153,0.92576534,0.9146315,0.85433733,0.75891393,0.6429383,0.5240517,0.4438779,0.39136535,0.35389113,0.3252154,0.3106154,0.3158899,0.32160065,0.32779878,0.33453867,0.34187955,0.34988913,0.3586448,0.36823854,0.37878016,0.39040393,0.40327647,0.4176092,0.43367684,0.4518471,0.47263223,0.49677867,0.52543545,0.56047773,0.6051118,0.66290796,0.72123265,0.7715191,0.8061923,0.8163827,0.7927619,0.72679174,0.61227196,0.44696128,0.23395468,0.17179732
0.99280035,0.53118724,0.44837257,0.40984684,0.48782685,0.42546487,0.34881076,0.33691826,0.32751688,0.31542772,0.30815634,0.30200782,0.29443747,0.28995025,0.28693885,0.28191516,0.27923527,0.27764234,0.27494833,0.2740927,0.27427328,0.27281463,0.27333155,0.2750459,0.2753879,0.27744257,0.28099754,0.2831468,0.2866523,0.29200947,0.29614577,0.30179843,0.30975863,0.3167295,0.32555795,0.33719254,0.34866557,0.36284935,0.38144052,0.40049827,0.42601687,0.45977998,0.49884307,0.5605255,0.658808,0.8864522,1.2191533,1.3675886,1.2042129,0.71598774,0.08248559,0.6327512,1.0698308,1.1824023,1.0124127,0.70260406,0.5416847,0.46166065,0.41153696,0.3785775,0.34931225,0.32793593,0.31119594,0.29468197,0.28273708,0.27226624,0.2616188,0.25411698,0.2473067,0.23977017,0.2348184,0.23038313,0.2248126,0.22151741,0.2187101,0.21481344,0.21297622,0.2117582,0.20912737,0.20825645,0.2093475,0.2158897,0.22254956,0.22874022,0.23777218,0.24734831,0.25708485,0.27038538,0.2850154,0.3014626,0.32432407,0.34980488,0.38464925,0.43799603,0.50857306,0.62545526,0.68037516
0.9557596,0.81031513,0.63112354,0.4439535,0.3549025,0.31891313,0.30087325,0.2898743,0.28199303,0.27576312,0.28061083,0.27189708,0.26280913,0.25992972,0.2576532,0.25593644,0.2547466,0.2540608,0.25386277,0.25414425,0.25490326,0.2561446,0.25787967,0.26012677,0.26291245,0.2662717,0.27025026,0.2749066,0.28031483,0.2865696,0.29379192,0.30213913,0.31181917,0.32311484,0.33642408,0.35233873,0.37180254,0.39645314,0.42937592,0.47682026,0.55236405,0.66676384,0.77638113,0.86438745,0.9167394,0.92100894,0.8688013,0.75783485,0.593151,0.38705727,0.15768781,0.11886011,0.28550068,0.45993868,0.58461446,0.65430284,0.6708152,0.6417579,0.57849985,0.49387375,0.40061674,0.33320412,0.29119483,0.26223975,0.24059126,0.22341162,0.20920953,0.2073928,0.21082614,0.21457328,0.21866599,0.2231395,0.22803341,0.2333933,0.23927277,0.24573545,0.25285834,0.26073605,0.26948658,0.27926025,0.29025313,0.30272862,0.31705424,0.33376867,0.35370997,0.37826794,0.4098911,0.45184967,0.49475992,0.5309722,0.55383635,0.55555624,0.52808285,0.4644378,0.3603103,0.21563362,0.1270135
1.428112,1.2389033,1.0018978,0.73976535,0.56160283,0.4917161,0.45837465,0.4394938,0.42696512,0.417591,0.41009456,0.40577808,0.3989279,0.39488995,0.39175272,0.38945416,0.38794908,0.38720524,0.38720238,0.38793102,0.389392,0.3915959,0.3945642,0.39832938,0.40293702,0.40844667,0.41493553,0.42250237,0.4312728,0.44140744,0.45311418,0.46666598,0.48243037,0.5009188,0.5228802,0.54947776,0.5826611,0.6259396,0.6860443,0.7766828,0.92208564,1.080158,1.218258,1.3195658,1.3677683,1.3495563,1.2570872,1.089917,0.8559361,0.5710057,0.25725088,0.18664235,0.35437173,0.6043508,0.7935117,0.9134065,0.96361953,0.9508254,0.88691384,0.78664005,0.66528034,0.54205245,0.45983115,0.4058635,0.36727107,0.33768883,0.32193863,0.3273836,0.3332804,0.3396819,0.34664398,0.35422802,0.3625035,0.37155056,0.3814638,0.39235651,0.4043669,0.41766664,0.43247306,0.44906846,0.46783018,0.48928297,0.51418966,0.5437236,0.57979214,0.6256607,0.6853683,0.7463013,0.7991218,0.8359559,0.84754354,0.82410306,0.7566342,0.63854337,0.46735528,0.24617657,0.17892005
1.0211239,0.5584973,0.44015175,0.39877933,0.4265279,0.432871,0.3691912,0.32987425,0.31958503,0.3095612,0.3022875,0.29589885,0.28957006,0.28517675,0.28132713,0.27742082,0.27503872,0.27310833,0.27104157,0.27029738,0.2699603,0.26948333,0.27022147,0.27141017,0.27244434,0.27469975,0.277513,0.28020963,0.28422332,0.28896597,0.29367536,0.2999726,0.30729008,0.31483987,0.32444298,0.3357148,0.34766972,0.36294204,0.381116,0.4016847,0.42886743,0.46319813,0.50744987,0.5771297,0.69908506,0.96759766,1.214986,1.2850337,1.095072,0.649232,0.086463325,0.5320286,0.9433424,1.09846,1.0131369,0.77903783,0.5641639,0.46800563,0.41119647,0.37446344,0.34505337,0.32210562,0.3043802,0.28830695,0.2751243,0.26454633,0.2542586,0.2456797,0.23875377,0.23173052,0.2258583,0.22122219,0.2163159,0.21227804,0.20925477,0.20589527,0.20321468,0.20149168,0.20380911,0.20843704,0.21402852,0.22035682,0.2268468,0.23479703,0.24394462,0.2534979,0.26526883,0.27931333,0.29449648,0.31419736,0.3386853,0.36776313,0.41128653,0.4735062,0.5643897,0.6369933,0.6180101
1.2302581,0.9734611,0.67195314,0.48588425,0.42400888,0.3958355,0.37895036,0.36657047,0.38836288,0.3806438,0.3485771,0.33493266,0.32987097,0.3256781,0.3222712,0.31958944,0.3175847,0.31622046,0.3154705,0.3153199,0.3157587,0.31678766,0.31841582,0.32065722,0.3235381,0.3270937,0.33136806,0.3364217,0.3423303,0.34918737,0.35711473,0.36626762,0.37684307,0.3891051,0.4034062,0.42023122,0.4402903,0.46467027,0.49519947,0.5353482,0.59241766,0.6834431,0.8439213,1.0188271,1.156977,1.2282552,1.2068642,1.0783266,0.8449413,0.52769715,0.16354418,0.20161146,0.5223675,0.76305294,0.9041381,0.9442609,0.8977943,0.7892483,0.64653075,0.5115276,0.43358144,0.38472936,0.35034144,0.3240799,0.302945,0.28536278,0.27040705,0.25747654,0.24616235,0.24635467,0.25028986,0.25464067,0.25944266,0.2647396,0.2705792,0.2770187,0.28413,0.29199484,0.30071583,0.31042236,0.32127327,0.33347502,0.34730166,0.36311746,0.38144022,0.40303573,0.42910874,0.46174034,0.5048206,0.56504095,0.62851626,0.6786722,0.70094967,0.67843384,0.5948709,0.43896672,0.20907521
1.2933786,0.96721435,0.6201691,0.4864265,0.4387389,0.41438568,0.3978349,0.42772546,0.4212336,0.38225353,0.35668993,0.35000798,0.3443644,0.3396686,0.3358041,0.33270675,0.33033568,0.32863384,0.3275736,0.327147,0.32732698,0.32811356,0.32952374,0.3315558,0.3342358,0.33760533,0.34169346,0.34655795,0.35228086,0.3589362,0.36663973,0.37554723,0.3858242,0.3977158,0.41154766,0.42772976,0.44686538,0.4698491,0.49803025,0.5338136,0.5819275,0.6530596,0.7746781,0.98236364,1.1773853,1.3064439,1.3279839,1.2133651,0.95782423,0.58595234,0.14923933,0.2878267,0.6588538,0.9163925,1.0392971,1.0346514,0.9312615,0.76858944,0.5952194,0.4934968,0.43355414,0.39280468,0.36232257,0.33813173,0.31820878,0.30142644,0.28703666,0.27453053,0.26356924,0.25387776,0.24846019,0.2523535,0.25667366,0.26147392,0.2667938,0.2726734,0.27918696,0.28640598,0.29440585,0.30331296,0.31326118,0.32440856,0.33699816,0.35131827,0.36775452,0.386894,0.40955618,0.4370495,0.47170871,0.5179102,0.584642,0.65868896,0.7155358,0.7342987,0.690686,0.5624908,0.33732668
0.69972885,0.42844436,0.42887866,0.54870814,0.4145222,0.32590348,0.29716697,0.29467273,0.28816485,0.268943,0.26757824,0.2649026,0.25113642,0.25035036,0.2500589,0.2398693,0.23965345,0.24104697,0.23355956,0.23402788,0.23697133,0.231434,0.23232336,0.23700808,0.23298843,0.23467952,0.24090983,0.23845571,0.24106061,0.24931389,0.24871397,0.25232908,0.26398188,0.26475456,0.27066296,0.28661218,0.2897381,0.299019,0.3220341,0.33036917,0.34517026,0.3828851,0.40255988,0.43669,0.5144721,0.5883059,0.9168792,1.2513877,1.2178538,0.73992133,0.06361647,0.74398386,1.1331933,1.0841645,0.7231199,0.50282776,0.43937162,0.3705709,0.34998494,0.3277983,0.29353568,0.28637385,0.27531746,0.25334296,0.2490898,0.2434484,0.22815755,0.22574583,0.22304517,0.21159938,0.21015114,0.20952511,0.20061466,0.20067579,0.20124051,0.1938594,0.19442767,0.19653755,0.19061527,0.19169533,0.19548172,0.19015107,0.19201246,0.1977498,0.19352832,0.20145383,0.20374772,0.2119057,0.2296803,0.23310384,0.24835642,0.2771404,0.28633583,0.31945777,0.37549567,0.41267627,0.58814764
1.3562002,0.82948714,0.5742293,0.5055653,0.47327,0.50740176,0.50991523,0.45163932,0.40432218,0.39295664,0.38372523,0.37586758,0.36880228,0.363158,0.35845584,0.3542826,0.3512564,0.34892002,0.34705094,0.34609637,0.34579176,0.34591466,0.34687212,0.34849072,0.35055846,0.35353717,0.3572326,0.3614962,0.3668025,0.3730086,0.38002166,0.38838518,0.3980139,0.4089111,0.42180702,0.43673941,0.45397344,0.4746992,0.49946412,0.52937585,0.56756645,0.6173441,0.6883324,0.8074171,1.0514292,1.3485926,1.5345939,1.5170578,1.2451532,0.7407991,0.12354889,0.52768755,1.0096892,1.2594211,1.2689874,1.0969404,0.833971,0.64092547,0.54454124,0.48589256,0.44402644,0.41161534,0.38605705,0.3646265,0.34657058,0.33140802,0.31800264,0.30635008,0.2963486,0.2872623,0.27926818,0.2723442,0.26599038,0.26040658,0.25561622,0.2588395,0.2639122,0.26988733,0.2763637,0.28345606,0.29168013,0.30073655,0.31075612,0.32243976,0.33553296,0.3503436,0.36794743,0.38839144,0.4125945,0.44308415,0.48128164,0.5333756,0.61291504,0.71416223,0.7876425,0.785297,0.651572
