rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.0063009555,0.020417193,0.040634688,0.06468315,0.091540866,0.12179865,0.15575342,0.19654907,0.2449122,0.30402112,0.37429217,0.4559685,0.542792,0.6374389,0.74275595,0.8541416,0.9680391,1.0868478,1.2176473,1.3553329,1.4978259,1.6399654,1.7695043,1.8868736,2.011157,2.116363,2.1813138,2.206973,2.2078757,2.177791,2.131907,2.0827565,2.0307827,1.9657896,1.8773844,1.7888969,1.7103399,1.645242,1.5940498,1.5284654,1.4585217,1.3964407,1.3383495,1.2809072,1.2225869,1.1687155,1.1147792,1.0695329,1.0179411,0.97992986,0.9695113,0.98151475,1.0036703,1.0160403,1.0158451,1.0114064,1.0105568,1.0133791,1.007936,1.0003542,0.9918326,0.98511595,0.9803713,0.9751783,0.9734837,0.9730115,0.9742767,0.9780776,0.9755462,0.9625307,0.95162815,0.94078445,0.9304461,0.91741437,0.9038538,0.8824705,0.86635375,0.8566792,0.84206146,0.8179922,0.79630953,0.7814647,0.76627576,0.7498418,0.7406492,0.73412216,0.72678655,0.7233364,0.7174578,0.70791185,0.6942461,0.67788196,0.66406876,0.6601461,0.6553095,0.64277196,0.6301089
0.011362508,0.034501128,0.06478734,0.09875776,0.13527085,0.17376508,0.21695615,0.26516643,0.31771216,0.37995267,0.45260173,0.5346514,0.62706697,0.729111,0.83845824,0.94853425,1.0665175,1.2034092,1.3646111,1.5552351,1.769723,1.9839463,2.170492,2.3107102,2.419855,2.5138326,2.5918849,2.6389463,2.6488981,2.6276712,2.5710247,2.508274,2.4437535,2.3723824,2.2741916,2.1922448,2.1444776,2.099049,2.032915,1.9527711,1.862216,1.757526,1.6554757,1.560993,1.4763061,1.3961916,1.3305137,1.2762159,1.2149945,1.163685,1.1166465,1.1281207,1.1769003,1.2223299,1.2521667,1.2698276,1.2780507,1.259525,1.2444805,1.2347313,1.240087,1.239896,1.2415525,1.2351856,1.2199917,1.2064869,1.1954219,1.1815758,1.163923,1.155025,1.1459527,1.1282015,1.1189439,1.1056538,1.0957253,1.0808829,1.0653387,1.0484992,1.0288454,1.0027775,0.9791514,0.9595622,0.93804294,0.9205048,0.90549225,0.88868237,0.8643551,0.8350217,0.80263734,0.7770126,0.7611496,0.7520726,0.7419156,0.7235397,0.69615406,0.66107625,0.626274
0.0052431626,0.017750751,0.03726593,0.061297078,0.08886058,0.12152449,0.15836528,0.2011735,0.251254,0.31151438,0.38767686,0.47983488,0.5910962,0.7161186,0.845236,0.97284466,1.0974858,1.2183172,1.3489304,1.5087483,1.6879249,1.8680133,2.0187228,2.125272,2.204804,2.2547293,2.2728407,2.2708375,2.2244031,2.161056,2.0932398,2.0191865,1.9503984,1.8915823,1.8255662,1.7619594,1.6972494,1.6184996,1.5404079,1.4696306,1.3979824,1.3240328,1.2496972,1.1652282,1.0968659,1.0446855,0.994067,0.94012487,0.8785641,0.83902526,0.809867,0.8146263,0.86033744,0.8996061,0.92346716,0.94851696,0.97355455,0.99275976,1.017476,1.0254952,1.0191536,1.0133097,1.0105618,1.0097069,1.0001413,0.98020405,0.965664,0.95744437,0.9498549,0.9389561,0.92871666,0.9164478,0.90667814,0.89790183,0.887558,0.8804471,0.8758386,0.8731499,0.86389893,0.84990764,0.8338311,0.817922,0.8060531,0.7946028,0.78191817,0.7619742,0.746523,0.73031986,0.7139755,0.7022781,0.6896247,0.677481,0.6563631,0.637922,0.6246995,0.6123216,0.6019111
0.0051107924,0.021070978,0.044714335,0.0800411,0.13151936,0.19932006,0.2788959,0.36679587,0.46022496,0.5618446,0.67513543,0.8029206,0.9493203,1.1098644,1.2773325,1.4455272,1.6047539,1.7447363,1.8668705,1.969843,2.0439405,2.0828302,2.1114776,2.1380901,2.1604354,2.163288,2.1440802,2.116601,2.088621,2.0550632,2.0201278,1.9736588,1.9131585,1.8509421,1.7756147,1.7059072,1.6497623,1.6002269,1.5411497,1.4823009,1.4263172,1.3723763,1.3153777,1.2473307,1.1824216,1.1287202,1.0902958,1.0614293,1.0378312,1.0125141,0.9724836,0.9527983,1.0056075,1.0800081,1.1498381,1.2086505,1.2613908,1.3137122,1.3507483,1.3839831,1.407192,1.4187827,1.4279385,1.4425166,1.450016,1.4509231,1.4456072,1.439301,1.4301598,1.4247395,1.4141414,1.3958143,1.372777,1.3517398,1.3322961,1.3109659,1.2879763,1.2684017,1.2486517,1.2319939,1.2183999,1.2023264,1.1785384,1.1514155,1.1265576,1.104249,1.0837709,1.0622388,1.0412024,1.0175029,0.98895717,0.9617401,0.9326849,0.9054048,0.88247114,0.87691325,0.91043925
0.009908033,0.024137557,0.042547226,0.06814023,0.10000767,0.13981058,0.19405875,0.26759234,0.36274806,0.47582307,0.5930394,0.69728273,0.78662,0.8815076,0.97103953,1.050326,1.1070702,1.1372645,1.1460131,1.146608,1.1383106,1.1220251,1.1191392,1.1165981,1.1125813,1.0957168,1.0681243,1.046396,1.0275761,1.0121313,0.9990861,0.9775357,0.95186317,0.9264565,0.9006638,0.86939275,0.8396026,0.81515974,0.80431896,0.7920885,0.77215904,0.7440284,0.70978504,0.6707309,0.6436851,0.6204022,0.5887395,0.54335046,0.49180302,0.42574856,0.37234363,0.39873916,0.4424828,0.47357884,0.49374154,0.50929785,0.52031523,0.5314543,0.53521734,0.53302723,0.5360106,0.5436266,0.5529472,0.56174207,0.565913,0.564746,0.56984353,0.5771136,0.58361363,0.5905362,0.59729296,0.6064762,0.6156572,0.62257856,0.62968916,0.6341117,0.6414948,0.6541841,0.668713,0.6846437,0.6986251,0.71185905,0.7248594,0.7381932,0.75544816,0.77240694,0.7857563,0.8001857,0.8163288,0.82840705,0.84070677,0.84920293,0.8548424,0.85677344,0.86090267,0.86397094,0.8687551
0.005458405,0.019366872,0.038980335,0.06718849,0.10773528,0.16178142,0.22477604,0.2937512,0.36486456,0.44216698,0.5210765,0.61044705,0.72328687,0.86172897,1.0208602,1.1995431,1.3879061,1.578583,1.7636702,1.9315456,2.074809,2.186645,2.2590237,2.3020642,2.319288,2.3107903,2.2712626,2.2038147,2.1253593,2.0570853,1.9978576,1.9246081,1.8454938,1.7622577,1.6710339,1.5835385,1.4961159,1.41421,1.3482713,1.2933387,1.242085,1.1899909,1.1411542,1.0871334,1.0289909,0.974972,0.9332209,0.90571797,0.88447374,0.8567533,0.8169529,0.780136,0.7899004,0.8307264,0.87417054,0.9117589,0.94511646,0.9619074,0.970626,0.97320366,0.9759974,0.9784954,0.981092,0.98050785,0.9747048,0.9672693,0.9609938,0.95618695,0.95222074,0.95115185,0.9459744,0.93799007,0.9272523,0.9134292,0.8981031,0.8859769,0.8709664,0.85508466,0.84069645,0.8275205,0.81749094,0.8091979,0.80257714,0.7930336,0.7866832,0.7830657,0.7756128,0.76430315,0.75615793,0.7480931,0.7412518,0.7339977,0.72778136,0.7150811,0.70138866,0.6977146,0.7126595
0.003970361,0.012850973,0.027046489,0.052369047,0.09615232,0.15641579,0.232485,0.32354718,0.42808154,0.5456753,0.672435,0.8124908,0.97587436,1.1595362,1.3582022,1.5573121,1.7244997,1.8512555,1.9463955,2.0189886,2.0677657,2.0976038,2.1249719,2.1609983,2.1904528,2.189875,2.1606693,2.1148248,2.064047,2.0144444,1.9656861,1.907042,1.8410871,1.7619785,1.6866255,1.630378,1.6000012,1.5762608,1.540165,1.4949899,1.4344193,1.3595643,1.287176,1.222352,1.165679,1.1131393,1.070468,1.0392257,1.0035897,0.96528924,0.92562366,0.9008159,0.95169836,1.0361542,1.11858,1.1914252,1.2430896,1.2803248,1.3147156,1.3437269,1.3685224,1.3930787,1.4127532,1.4174447,1.411939,1.4099892,1.41705,1.4198879,1.4141783,1.4057877,1.3907571,1.3678666,1.3437359,1.3198149,1.2991188,1.2823507,1.2646123,1.243464,1.2180257,1.1905054,1.1673797,1.1512331,1.1384419,1.1231426,1.106742,1.0886688,1.0708624,1.0481488,1.022508,0.99330634,0.9632872,0.9271781,0.8858667,0.8486525,0.82340276,0.8207267,0.86081666
0.010987776,0.0295519,0.05285585,0.08135298,0.11566383,0.15651238,0.20498873,0.2652306,0.33730415,0.41998348,0.51101714,0.60744655,0.70395756,0.7998521,0.9086976,1.0442916,1.1872354,1.3347763,1.47679,1.6156754,1.7409554,1.8427111,1.9117938,1.9625069,1.9875164,2.0000007,2.0115678,2.0184648,2.0155175,2.0054777,1.9742886,1.9192448,1.8499217,1.7940809,1.7323742,1.6710361,1.6093233,1.5349993,1.4506446,1.3688389,1.299554,1.2479502,1.2122791,1.1828446,1.1431022,1.1032445,1.0613135,1.0166835,0.96056926,0.8936385,0.8414782,0.8502436,0.8772865,0.89582723,0.91054624,0.9089199,0.90244615,0.896531,0.8899422,0.8780626,0.8579709,0.8419213,0.832588,0.8313517,0.84424984,0.8561561,0.856728,0.85094863,0.8429561,0.8379666,0.83057296,0.82334614,0.8204329,0.82101816,0.81488305,0.8076824,0.7971186,0.7823824,0.77005357,0.7604442,0.7436739,0.724395,0.70974123,0.6996962,0.6940245,0.69161725,0.68495196,0.6710254,0.6553474,0.6444522,0.6375304,0.63615185,0.6348212,0.6325665,0.6281285,0.6240068,0.6209963
0.004301684,0.013490873,0.027984023,0.047896586,0.07449613,0.10755802,0.15125862,0.20481744,0.27276778,0.35869324,0.45997357,0.5742403,0.70117086,0.8432986,0.9910556,1.1423498,1.2913194,1.4348886,1.5753344,1.7099069,1.8470902,1.9857907,2.1199965,2.226176,2.2995474,2.3363357,2.3614457,2.3585815,2.3272002,2.2799754,2.2080173,2.1241426,2.048454,1.9784378,1.9153135,1.8688941,1.8260996,1.7667587,1.6950377,1.6068804,1.5144306,1.4207603,1.3401415,1.2658997,1.2117033,1.1664827,1.118188,1.0670197,1.0215842,0.98685664,0.95776236,0.9675356,1.0221236,1.0743445,1.1142786,1.1473114,1.1640068,1.1735578,1.1769396,1.181572,1.181775,1.1829649,1.1880895,1.1860759,1.1764003,1.1644284,1.16119,1.169403,1.1770349,1.1753163,1.1740626,1.1686827,1.1525546,1.1349666,1.1226983,1.1135461,1.100232,1.0826846,1.0663129,1.0499631,1.0345562,1.0144291,0.99207,0.97883075,0.9790872,0.972517,0.9544635,0.93407553,0.91436535,0.8986517,0.88431245,0.8627057,0.8281015,0.7918168,0.7560417,0.7292429,0.7243767
0.0053607323,0.01728896,0.03500466,0.057349294,0.08585367,0.120605096,0.15907028,0.20062687,0.24715717,0.2987439,0.36320066,0.441192,0.5396398,0.654662,0.7816538,0.91864765,1.0756862,1.2524928,1.4510258,1.6585482,1.8680565,2.0662549,2.242158,2.3801668,2.4912047,2.581714,2.6401882,2.6501448,2.624203,2.5684304,2.4853845,2.3967032,2.356493,2.343923,2.3068786,2.233901,2.1227472,1.9959319,1.8899562,1.8119912,1.7437779,1.6745636,1.6164112,1.550438,1.4876066,1.4137546,1.3423532,1.2812322,1.2349116,1.1964549,1.1604618,1.1722645,1.2167754,1.263739,1.2989274,1.3032415,1.3029746,1.3021486,1.3072628,1.3161731,1.3114305,1.2927483,1.2873702,1.2966186,1.2965107,1.2892617,1.2771695,1.2644774,1.2604213,1.267113,1.2681576,1.2581438,1.2424272,1.2302707,1.2124515,1.1860397,1.1626837,1.1539403,1.1464447,1.1371727,1.1226176,1.0939652,1.0569482,1.0200299,0.98891515,0.9621614,0.93758726,0.913481,0.8935772,0.87748116,0.8614557,0.8410539,0.8237708,0.80668783,0.79083353,0.77460283,0.77230006
0.008897116,0.021795299,0.038232304,0.06159756,0.086347975,0.10783724,0.1291514,0.15494275,0.18350759,0.20847718,0.22922793,0.24338555,0.2577226,0.27528763,0.28958732,0.30548644,0.32292736,0.3384005,0.35347062,0.36668167,0.37890866,0.39372268,0.41152522,0.42523113,0.43980673,0.45498177,0.46814048,0.48033655,0.48485127,0.48847818,0.4952666,0.50071585,0.5024003,0.5079605,0.51565313,0.52411836,0.5308233,0.532799,0.5285717,0.5241858,0.52157146,0.5160143,0.50719506,0.49748266,0.489219,0.48341218,0.46623594,0.44487524,0.4229719,0.38886392,0.35197166,0.39113283,0.42414343,0.45111915,0.47957852,0.50231886,0.520183,0.5443699,0.5687843,0.594141,0.62952614,0.6629991,0.6904562,0.71974933,0.74683917,0.77242774,0.80116016,0.8294078,0.8563334,0.88272476,0.9042678,0.9244282,0.9450587,0.9600765,0.9649261,0.96555895,0.9632414,0.95695037,0.95374113,0.94990057,0.9420453,0.93100333,0.91656643,0.8951156,0.86929405,0.8464708,0.82421064,0.80510664,0.78197396,0.7471959,0.70788366,0.67113787,0.64237934,0.6222263,0.60375476,0.5798044,0.5510457
0.012511216,0.0366417,0.06882259,0.10661828,0.14876498,0.19452721,0.24492882,0.30096054,0.3655181,0.43854588,0.5181877,0.60286504,0.6887424,0.7743678,0.8590338,0.9484754,1.0611895,1.1984494,1.3627226,1.544448,1.7401631,1.9354709,2.1227965,2.2914422,2.4399276,2.5583472,2.6389606,2.691699,2.6892505,2.6344035,2.5549366,2.463629,2.375453,2.3024652,2.2568135,2.2266657,2.179579,2.088949,1.983478,1.8512074,1.7265961,1.6327311,1.55821,1.4837003,1.4051169,1.3407587,1.2678927,1.1949664,1.12353,1.0692017,1.0547422,1.0853432,1.1354079,1.1693286,1.1857729,1.1973748,1.2065418,1.206855,1.2043624,1.1949552,1.1938361,1.1961865,1.197919,1.1936433,1.1866112,1.1841357,1.1818837,1.1750693,1.1722971,1.168564,1.1626097,1.1549629,1.1459006,1.1473117,1.1481423,1.1343186,1.1055549,1.0778992,1.0572907,1.0464189,1.0381361,1.0227939,1.0040381,0.98564583,0.95875704,0.9315341,0.90689415,0.8915023,0.87182915,0.84629047,0.81814617,0.7940228,0.7659987,0.73954254,0.716598,0.69824135,0.682712
