rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.26012182,0.37990677,0.19186091,0.45803595,1.6527667,3.4775584,5.959284,8.776634,12.83856,20.366852,32.13752,47.908688,68.09273,96.33235,134.5092,175.28256,213.398,249.76364,286.41022,325.02707,368.48077,419.81622,482.50714,558.1761,634.9644,689.0535,709.7855,712.91394,705.8352,704.3558,710.938,722.8641,712.2207,669.2373,614.6876,571.4319,548.8451,531.0849,506.64017,474.2704,443.08276,424.08118,416.55478,410.37296,394.18817,363.88025,328.80658,303.36295,299.78604,307.78043,309.47397,304.83414,300.2852,289.7937,272.72217,252.47533,239.6258,227.85335,210.75925,192.09818,181.7796,175.72382,167.63809,154.47086,142.06723,135.55904,134.97432,137.18806,140.15697,145.51271,147.78955,138.38849,123.3678,108.26085,99.97952,98.716545,99.74675,95.46817,83.771545,68.05445,57.58882,54.44179,57.23893,61.107536,63.72349,64.305756,64.62719,65.96792,69.16069,70.36794,68.77828,63.62528,60.922676,62.331337,64.764595
0.53441143,0.8328686,0.60640717,0.27997303,1.6950984,3.6159148,5.937091,9.014785,13.552702,20.20497,31.349794,50.838226,79.192024,115.460884,157.54872,204.89418,258.2016,321.2298,403.53888,503.8566,610.707,705.5903,777.6946,819.4704,843.26935,869.18915,898.7617,918.4445,932.8566,939.4083,938.6776,931.1932,903.4347,856.6671,785.34,708.9781,665.2311,655.08997,646.80597,618.67,577.6411,537.89746,518.60675,509.50504,491.02078,463.30716,439.79083,422.61795,414.449,406.87054,402.7859,399.73697,386.73062,355.958,322.1862,302.47217,297.07086,290.3123,271.77167,245.55756,224.68723,210.53262,200.53375,198.41663,196.56113,194.56169,190.89577,186.0601,179.39838,171.15323,164.71826,162.22699,167.69077,175.82982,173.1103,155.16447,135.81581,126.29549,122.727905,117.645706,113.191734,111.310196,106.78136,101.772125,102.067894,103.73344,106.543015,104.21249,94.02162,84.6945,78.352196,74.98929,77.146774,80.13546,78.83299
0.15099001,0.24914956,0.0031428337,0.76588345,2.0038967,3.6271162,5.8439503,8.983679,13.207877,19.877388,30.732649,48.272156,75.50227,108.49249,143.962,185.54362,235.3888,282.66586,333.19534,397.81378,487.3593,587.30475,673.77045,745.1173,804.2548,847.7409,856.7458,829.55963,781.7116,748.8244,742.07196,734.718,690.6652,634.39233,595.01733,573.3624,545.12,503.1429,458.42136,426.57016,404.4341,381.9067,356.53973,331.71375,315.64774,301.78964,288.94122,274.6129,260.6304,244.88887,230.10893,226.75285,231.06673,235.36267,234.18854,224.46526,208.50243,195.87997,190.49893,183.2797,171.87985,160.59421,154.992,147.00145,133.29823,119.138275,112.67019,109.39669,105.593185,98.83302,90.52008,80.19585,71.81366,66.46258,66.67754,69.60909,71.47524,66.926765,57.42921,49.53545,48.66003,52.2769,57.729275,58.58498,55.784115,49.59415,44.308025,42.506924,46.00389,49.505955,49.890587,46.33054,44.020966,46.159523,50.923332
0.35637522,1.2010522,2.4278736,4.599513,7.708229,12.5203495,20.796133,35.01638,56.69062,84.439575,113.77188,143.83041,187.96222,247.34827,312.30496,371.01685,419.81244,465.84265,509.29285,544.14496,572.58356,597.8754,635.358,681.1167,707.9387,694.46564,655.74786,618.8512,605.58923,607.07654,592.3298,562.0648,530.3411,489.0379,446.18616,406.95627,381.3407,367.73703,350.4425,328.085,311.89294,298.1721,282.364,264.57956,249.6182,235.92456,226.60455,222.88853,220.7757,211.62047,196.49706,182.01175,179.91228,182.10396,181.45181,174.55827,171.21054,173.8149,174.90991,164.02586,141.30692,119.66684,110.029785,110.58348,107.87195,97.55024,86.462135,81.22096,79.18468,79.45953,86.036514,92.081215,94.240974,88.74078,76.30857,64.80977,60.185146,63.917988,67.36839,66.45863,66.73447,71.26496,76.081276,74.25291,69.95445,68.591385,75.0848,82.68749,85.70662,81.45488,76.12799,77.18274,83.503845,88.695755,91.21778
0.10298395,0.023854733,0.5229454,1.6203175,2.8333483,4.2172666,6.759194,12.381372,22.875587,36.888824,50.67585,59.01638,62.96223,70.342316,86.05827,110.49074,141.17397,173.0184,203.22823,229.02113,249.43114,267.39484,281.58386,286.3794,274.26672,244.75111,214.98363,204.5058,202.75003,196.02238,177.42278,158.91335,148.05667,138.68106,130.3403,123.58588,120.81882,116.91084,109.414986,100.29393,93.03728,88.86114,82.96305,79.63858,83.03821,85.34682,81.22386,73.84339,71.05724,70.01637,65.70167,60.848732,57.1415,52.10091,45.13855,38.39042,35.38094,35.564796,36.281685,34.993057,31.040085,28.122343,29.29411,31.09988,29.925123,25.558393,21.962658,21.666248,24.015072,24.719864,22.574265,19.723682,18.741055,19.508362,20.245346,20.687128,22.499374,25.343903,28.887962,32.854153,36.11543,40.318626,45.792934,49.237507,48.1825,47.58602,49.8696,54.41833,58.127262,60.09518,62.929333,67.35281,71.68763,74.68609,78.0006
0.048108935,0.30783963,1.178549,3.3296921,7.30692,12.82979,19.677464,27.254053,36.099503,48.392704,66.2946,96.0362,141.01538,193.99292,254.24289,327.01044,414.41043,522.77795,655.5329,803.057,935.31647,1032.0657,1100.3586,1156.2317,1197.2268,1188.2394,1109.1869,1006.5577,923.3368,869.7157,812.59894,726.81744,621.79266,529.1349,467.53973,437.10477,413.5265,383.4855,353.61075,331.09973,316.23215,310.6378,308.24786,302.40234,287.0759,259.07486,234.78513,224.44086,223.74213,221.92218,202.9243,170.14139,142.84857,130.76517,128.02608,124.18262,118.04675,109.242836,100.1545,89.06683,76.672066,67.036644,64.406525,63.72931,62.73488,59.96379,57.604115,56.026657,53.524525,54.356087,57.849426,59.416733,58.019157,57.99808,61.466255,66.41614,66.324196,60.13529,54.137337,51.679844,51.919323,52.75953,53.17361,52.720062,52.879642,53.080585,52.498127,52.11653,52.82783,54.892242,57.01638,58.67135,61.260468,64.92976,67.73909
0.038455248,0.30216336,1.0228829,2.5788577,5.475332,10.898155,20.747023,38.054855,63.189625,93.6726,127.5726,167.7268,223.90465,296.8766,377.72638,459.1885,537.7301,621.44464,718.2297,811.5976,866.1873,863.72125,823.2667,785.6929,760.8389,734.4958,699.1778,670.71277,639.1798,595.16956,537.56244,484.53976,436.33954,392.39453,351.10242,322.32883,310.25128,308.71426,301.82095,285.51248,261.2157,242.76485,234.11769,224.84073,206.48097,185.50725,173.36671,176.10585,177.36008,165.70493,146.24583,128.512,114.03766,106.7048,107.74312,104.28613,96.10568,86.19451,77.22179,73.28682,76.163895,79.4983,76.644554,66.59873,55.748135,50.889984,53.183136,56.771366,54.735413,47.829353,42.247,41.044132,41.764828,41.724346,42.05649,44.41999,47.394188,49.693096,48.359642,45.54119,44.66268,44.05221,42.719505,41.970695,42.745502,45.126587,47.14017,47.20217,45.804085,45.500343,46.966507,48.568867,49.275192,49.76721,51.554054
0.22000837,0.1395104,0.3886788,1.4024541,2.809609,4.3510394,5.7731066,7.5663915,11.63115,19.599543,30.938622,45.797337,63.387928,82.454575,105.266014,137.78389,179.79407,226.97943,279.44275,339.66187,407.52103,475.1028,537.95544,588.47485,623.6004,643.88153,640.2032,621.4515,609.9645,616.5714,624.34155,620.6924,609.54834,611.1632,610.49304,597.37445,554.6209,495.21902,443.67728,396.84683,363.325,347.91446,348.0096,339.74493,325.2658,309.07492,297.09726,289.0525,274.99182,252.26404,225.77036,216.62228,219.18077,216.84264,199.80452,179.37682,161.88156,146.93303,135.35834,124.10039,116.61108,114.26142,113.01665,107.04418,95.48477,86.966194,85.912796,89.93025,92.62864,90.34668,79.938614,67.43408,61.728405,62.725372,64.144684,61.747265,58.48907,56.67181,56.99171,52.959473,48.10086,43.50384,41.76093,41.752605,41.66586,39.826553,37.914494,37.184746,37.86202,39.231285,41.14177,42.788097,43.164528,42.919197,44.332066
0.11206651,0.2674272,0.56974816,1.3457742,2.911671,5.5879974,9.750914,16.051039,25.511335,40.385853,62.090305,91.40484,130.93974,186.28276,256.12253,332.1015,402.2836,455.0406,501.4911,558.6088,634.8493,719.74976,789.44385,827.021,817.83923,780.081,737.86084,715.0766,699.8574,685.3128,660.24475,623.8679,592.8744,565.5182,542.8474,532.9047,530.435,505.52173,449.04553,383.6254,340.79337,312.60364,284.59927,256.61182,237.36879,225.92155,214.87395,205.40906,203.07341,206.01646,212.49008,216.01694,216.24466,215.9327,215.04617,209.24031,200.4127,188.7189,171.95801,150.34085,135.82816,132.98325,135.31076,132.88205,123.525116,111.4382,102.15204,98.98531,102.86356,109.58829,117.241234,121.53964,114.02647,100.06781,85.132576,75.70359,74.50047,82.7973,93.44085,95.565475,87.86277,74.70771,66.83548,69.76674,80.15199,87.762924,90.44355,90.142845,90.46311,94.33185,101.394806,106.906456,108.36596,106.83149,101.51254
0.026920795,0.06617665,0.07946181,0.6055634,1.6186316,3.056861,4.796961,7.2350626,11.043507,16.81316,23.207043,32.08164,48.705334,75.351494,110.31507,153.60326,204.11699,255.67351,314.2702,383.50702,471.8405,586.07745,719.4534,854.77655,982.0808,1089.9768,1165.3838,1195.576,1176.4349,1123.1754,1062.3502,1019.5393,1007.5338,1012.14667,992.37103,932.70404,869.9166,825.253,779.58057,716.6303,645.84955,599.03107,584.5565,582.00543,566.42334,534.2812,501.91486,488.57278,479.67795,466.03326,446.4386,424.80365,402.82068,383.24747,362.49005,332.0188,300.16626,281.23984,277.00677,279.6312,279.5289,270.2588,264.29114,266.06125,256.4246,232.48134,212.62201,209.49654,210.06416,198.99953,176.99988,160.94641,160.36642,163.3437,157.19177,143.35732,137.5346,143.95316,152.30421,152.65869,147.5337,142.64888,129.7782,112.8017,102.125404,102.04861,104.66604,99.21328,88.136505,76.02273,73.67398,79.91985,85.115715,85.85594,82.089134
0.030455112,0.3817489,0.850605,1.0623453,1.0878842,1.1636367,1.3231997,1.2165015,0.5906682,0.3035617,0.8830559,0.75379276,0.13506317,0.3431177,0.438704,0.67712903,1.498951,2.7947364,4.1197476,4.971842,5.097144,5.6525373,7.2357845,9.589224,11.810368,14.346968,17.022552,20.18168,23.34789,26.270914,27.362541,25.577759,21.377281,20.148582,23.63753,31.979214,40.566277,42.811756,36.765766,26.459152,19.776518,20.898617,25.363194,27.097973,23.553036,17.917055,15.06777,15.956385,17.573786,16.125166,12.731845,12.039879,15.803611,20.902256,22.747433,21.63602,20.307858,20.645262,21.988115,22.527437,24.649902,30.83119,37.784073,39.95945,38.522392,40.071106,46.92556,54.488434,57.861034,59.462193,63.38016,70.90621,78.51851,84.34433,88.45058,91.363,93.62388,95.53889,97.66523,99.78403,101.69824,102.575,101.575745,98.5153,96.070114,94.72749,93.012764,90.60144,87.80727,85.30963,82.57535,78.132195,73.6725,70.98668,69.67708
0.5296712,0.9807706,1.1005983,0.7359662,0.06434107,1.1133828,2.2431707,3.3070354,4.2381854,5.3197784,7.4012675,11.820639,20.777622,35.012867,55.67514,84.71872,121.907005,166.89177,215.70209,271.3523,339.7886,422.7314,522.1596,640.3831,773.86694,892.9011,981.6706,1038.1335,1063.5104,1060.3035,1038.2817,1020.7594,1007.59674,998.0233,978.04395,938.2506,880.9282,798.11615,722.80133,666.39795,624.7187,582.16327,546.3437,511.51093,472.44,434.64413,405.51266,384.02158,368.43768,359.33386,361.2849,365.69632,363.01367,339.20895,308.84656,293.5961,295.80948,291.71762,274.71646,258.51834,248.21913,237.19383,232.64368,236.65762,238.3574,231.27444,211.85898,194.73808,192.91927,195.9302,188.46077,178.50853,168.19719,158.0269,147.94496,138.14366,125.54036,112.26423,98.64296,88.59923,86.509865,85.8905,86.50073,87.001724,83.68162,74.493675,64.36711,58.25688,56.827038,57.912556,61.109966,62.655617,61.538925,56.904938,51.768337
0.35820615,0.4754436,0.23472881,0.44533086,1.5495648,3.043074,5.2440653,8.736618,12.714039,16.72618,21.584473,30.890127,47.32944,70.80679,94.46977,114.877235,133.59386,156.34467,187.02954,221.85773,255.60428,290.18335,327.57745,368.2616,407.07944,442.57935,468.61792,491.95734,524.9294,563.44196,594.194,605.7948,600.024,576.64594,543.42645,509.8329,484.3436,475.01566,471.0005,468.5278,453.56458,417.3657,375.759,340.2811,315.6247,304.98993,302.75146,300.8903,294.98593,278.22418,248.41985,215.9212,202.32312,206.28493,205.2081,196.3049,183.23013,170.67508,156.04475,142.86765,136.00934,134.71675,135.7964,132.09195,126.88539,122.79483,116.311386,104.80908,89.37209,77.167,75.93938,85.051445,94.303696,93.28892,83.55683,75.19492,71.05748,72.210915,71.74051,69.293816,65.92227,63.722515,64.28548,65.30427,66.52123,64.48935,59.249493,55.524918,56.577183,61.491875,65.45349,63.987583,59.73038,56.619724,58.168346
0.5114846,0.6974549,0.3567028,0.58322334,2.0017843,3.6772246,5.8485107,9.598692,15.432573,24.151161,35.40031,50.77516,73.57446,100.21745,125.01809,142.5216,152.72963,162.09161,173.17137,187.79146,211.79439,248.24559,291.42004,344.72272,411.99954,495.47482,591.2974,668.6443,712.36066,719.8797,690.5856,645.2113,594.9466,554.53906,535.39294,542.4807,563.0607,571.9454,561.3064,521.89874,468.3251,411.00522,359.4409,325.06012,312.38528,300.85522,278.86658,244.60483,225.70583,227.45345,228.43535,218.6657,210.00125,212.0775,214.66689,215.49675,219.67123,220.96617,205.39424,182.86568,170.23877,163.27646,164.75452,170.7537,174.72075,165.0687,146.102,133.06885,134.25786,136.5306,130.02437,118.39906,104.45603,93.359436,89.34558,91.96098,93.966156,89.30678,82.98124,80.80105,84.73634,91.201584,94.24185,90.75317,79.45212,71.25073,73.02467,78.528046,79.48666,73.92762,69.47046,68.956276,67.714485,66.860016,69.14161
0.25405788,0.40020633,0.243011,0.43146515,1.7888558,3.8642523,6.5795746,10.230777,15.362543,22.085691,32.752804,50.522617,78.46243,116.348236,162.20161,215.3446,272.9557,335.64005,399.0306,464.3289,532.2558,608.10187,687.6843,769.48865,852.2544,917.0568,943.998,936.3603,908.7777,884.75964,878.038,863.62964,821.4234,755.2914,665.68835,589.7295,545.0823,514.508,485.55,463.04175,442.94092,418.8941,390.64236,366.5035,349.98636,333.99347,315.2699,299.37326,288.51828,277.44186,265.86844,256.42886,252.87805,246.236,224.68819,204.42212,194.33473,194.45886,189.16899,179.30133,170.55486,160.70241,152.83473,148.14986,146.12079,144.20914,141.49051,132.68005,120.96448,110.26903,113.08417,120.577675,121.327324,111.67086,95.99173,85.459435,82.91484,81.37123,78.93119,78.91067,78.65507,73.76148,66.3443,59.993576,59.537468,61.24995,61.967278,59.751125,54.601055,50.392097,48.86818,50.985344,55.146027,57.08996,57.068306
0.09655666,0.92800903,1.8248396,2.068274,1.5112233,1.0411153,1.4545369,2.7674055,4.450281,6.159651,7.2349205,6.903591,5.455263,4.5507145,4.8589945,6.073862,7.23075,8.581897,11.100901,14.413799,15.877198,14.358139,13.001496,13.883284,16.19149,17.61549,15.846589,12.272839,10.3590145,11.456517,13.487579,13.686845,11.722862,10.085516,10.318724,12.076989,12.716199,10.985801,8.856064,8.097836,8.331106,7.9941907,6.5942526,4.659208,2.5023494,1.3208818,1.548914,2.2956686,2.5452166,2.2425246,1.6470509,1.35818,1.7984662,2.8145828,3.8558931,4.7063084,5.61498,6.778424,8.267874,10.042221,11.965897,13.830921,15.710148,17.836102,20.476566,23.78896,27.751846,31.958263,35.999756,39.886856,44.239002,49.68316,56.3231,63.67413,70.74749,76.83157,81.87883,87.45191,93.50684,99.58969,105.166374,109.356964,110.54508,108.9577,105.57458,102.54706,101.34698,100.25378,97.323944,93.71876,92.05937,90.83917,86.81435,80.48013,74.51257
