rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.20535624,0.20273565,0.308858,0.8501927,0.34784198,0.22007437,0.17194532,0.2869161,0.96066505,0.31875464
0.32929742,0.3312005,0.4672575,1.1730202,0.5192665,0.24755532,0.23729195,0.40051493,0.8154281,0.39178127
0.21050861,0.22353716,0.24240346,0.088358924,0.27321568,0.14953418,0.14883606,0.18139076,0.63063705,0.28047407
0.2537713,0.24592037,0.3464311,0.4106452,0.35978115,0.19026054,0.18417044,0.24115975,1.0386742,0.33978894
0.18790777,0.19509678,0.29506454,0.7001345,0.3251284,0.18781401,0.16164951,0.25752398,1.006517,0.36945075
0.28525195,0.27304596,0.30790594,0.6149404,0.50603884,0.20072572,0.15015498,0.21944723,0.8403008,0.40223253
0.23915517,0.20135026,0.27597636,0.07481434,0.29097846,0.16142133,0.14422524,0.1489797,0.38107604,0.5651534
0.22012673,0.20215437,0.22588144,0.19168603,0.19932273,0.13152647,0.12514058,0.1364496,0.63898504,0.20108917
0.19629027,0.15936479,0.17887644,0.26301718,0.2579126,0.15689889,0.12097585,0.12849328,0.3148824,0.23456097
0.2275042,0.22298725,0.29310003,0.87151843,0.34083474,0.17506358,0.1705247,0.21048972,0.80217355,0.37990317
0.26979378,0.27899727,0.37352833,0.8234536,0.34063426,0.20518912,0.17651339,0.31253436,1.1226176,0.4896448
0.2329301,0.22337309,0.28393716,0.50756586,0.38889602,0.18389976,0.14860533,0.19584206,0.5808004,0.39974603
0.33517483,0.32572234,0.43798786,1.2449051,0.4236496,0.23458284,0.22608407,0.34679464,1.1823997,0.33011106
0.22465977,0.24112377,0.22890615,0.5545014,0.3520485,0.16393124,0.14143342,0.23394558,0.8745379,0.40368706
0.14086446,0.151904,0.18511258,0.16578358,0.3028737,0.15219665,0.13666241,0.15586664,0.69102037,0.90141004
0.18468004,0.20669782,0.26051816,0.6734627,0.28396377,0.1578823,0.1533053,0.1885244,0.67297447,0.40530205
0.21430296,0.23603483,0.28934973,0.68433386,0.2830834,0.16783415,0.16375056,0.28202894,0.89235413,0.2534257
0.118176155,0.1589027,0.21499263,0.31052136,0.20440507,0.12152171,0.14046845,0.15832344,0.3678437,0.6077513
0.26081443,0.26898193,0.38587132,0.72455525,0.2772314,0.2022696,0.17233375,0.2510699,1.1093831,0.27950254
0.3047694,0.3210844,0.5263733,0.6423974,0.43682042,0.23889932,0.22538385,0.41157803,0.85113734,0.3172214
0.22363798,0.22104947,0.31464976,0.548827,0.32904738,0.17753893,0.1509852,0.18444936,0.55511945,0.6033579
0.1943065,0.21391891,0.28064886,0.34216243,0.2586828,0.16185026,0.13936183,0.1936865,0.70336723,0.2296965
0.33045718,0.37341997,0.730925,0.81100607,0.4320019,0.23535454,0.2555966,0.541634,0.84760714,0.35642156
0.17911255,0.17658052,0.22332945,0.19887543,0.22347108,0.14516048,0.13599591,0.14520541,0.38623717,0.24768186
0.22799975,0.24671744,0.30659008,0.36011133,0.2467064,0.17690195,0.15338932,0.18457797,0.87665117,0.38912666
0.18080568,0.19660112,0.24256624,0.14063166,0.25113732,0.15756007,0.15778646,0.1837902,0.45303166,0.5407577
0.24908878,0.28438947,0.4365016,0.425089,0.27675343,0.19424613,0.1772958,0.3926187,1.2489624,0.31396902
0.21361393,0.24523582,0.35694808,0.713562,0.29338095,0.17917559,0.16299903,0.23910922,0.99671376,0.34554067
0.25585526,0.27100793,0.390935,0.9428195,0.3639725,0.24740651,0.20637693,0.28985077,0.86438316,0.3123536
0.21130382,0.20503095,0.24082112,0.66840255,0.23451954,0.15623552,0.14394426,0.13872771,0.35080248,0.2614549
0.18217123,0.21130216,0.31537527,0.4080002,0.2656236,0.19628583,0.16159227,0.2588212,0.9447961,0.32737294
0.28422317,0.29445174,0.48134094,0.3308785,0.35437298,0.21989928,0.20087212,0.38192976,1.1720364,0.35480496
0.2068041,0.22973105,0.2979255,0.26443988,0.29122475,0.16832986,0.15859698,0.20045574,0.65098685,0.27627578
0.24405067,0.26068914,0.39288732,0.41067627,0.26942632,0.2121657,0.16877085,0.23798431,0.7474384,0.310271
0.24569216,0.24815658,0.33695585,0.49010837,0.30810297,0.16057903,0.14971562,0.18936132,0.7324293,0.56106895
0.19373792,0.19427228,0.23784837,0.3933976,0.24011034,0.14155334,0.13951208,0.16710567,0.6034735,0.20542902
0.25330245,0.26797977,0.38994655,0.37701195,0.28941435,0.19325101,0.1654033,0.23569396,1.1118875,0.45775148
0.15218766,0.17236689,0.20073323,0.061779097,0.16753197,0.14232455,0.13387124,0.17021742,0.6521837,0.29728347
0.23829632,0.2636994,0.35435924,0.34689796,0.36368355,0.19251198,0.15580459,0.1830446,0.6435062,0.73030895
0.2160073,0.23820683,0.31904605,0.55384386,0.30681595,0.19237944,0.1625339,0.23063144,0.5676958,0.32237405
0.20734788,0.22292048,0.2536469,0.32326394,0.31195742,0.14871107,0.13274506,0.16889332,0.6569076,0.24134058
0.16784932,0.20082228,0.27218214,0.9560798,0.25210285,0.17199244,0.15871587,0.21399167,0.9514061,0.32914487
0.21788499,0.22133133,0.32039645,0.37588593,0.2579874,0.18045838,0.150538,0.22253531,0.9247211,0.7086454
0.22338139,0.23527646,0.3071369,0.66406965,0.28876477,0.16171578,0.14453875,0.17113388,0.56992716,0.30478737
0.24147278,0.23427266,0.3043681,0.5362725,0.35954863,0.18021244,0.14615847,0.16421312,0.6636595,0.27348462
0.18714812,0.20687002,0.309041,0.9883133,0.2423932,0.20102467,0.17704466,0.23565505,0.8431111,0.2930624
0.2377676,0.2554159,0.38984033,0.2822549,0.33012897,0.20003656,0.1797857,0.2210674,1.0187143,0.3561019
0.16419162,0.17374414,0.19002062,0.11042437,0.2400631,0.14932033,0.12503065,0.13134164,0.35178164,0.8124302
0.18910567,0.20380735,0.2699762,0.43143708,0.3151482,0.1660951,0.15246652,0.14865148,0.70303303,0.22406988
0.18678997,0.18562159,0.25744382,1.0159343,0.28648877,0.18836704,0.1626327,0.22326456,0.9318841,0.30239278
0.21382913,0.22747335,0.40154642,0.30639476,0.24158677,0.18724532,0.16247906,0.30917916,1.0606692,0.34755483
0.32297713,0.33401415,0.610872,0.85842115,0.46112385,0.2534579,0.26614407,0.48180962,1.207642,0.3729349
0.20333529,0.21798904,0.24605216,0.5032665,0.2229765,0.15517828,0.13216148,0.20952336,0.63811684,0.1702178
0.23301826,0.26976168,0.39740244,0.16077979,0.31482592,0.18276808,0.1620089,0.23192681,0.7652887,0.3039927
0.2043596,0.21492217,0.36469093,0.2883319,0.22963057,0.15645371,0.16428989,0.28926396,0.92186135,0.30892736
0.27594677,0.28750136,0.36112785,0.52925897,0.30172795,0.19220085,0.17413102,0.2546467,0.92738503,0.5089
0.21285568,0.24059121,0.30824018,0.08453576,0.24048483,0.15438293,0.13887323,0.15121852,0.48360947,0.24638748
0.18506722,0.20538211,0.2406885,0.23774579,0.24460164,0.13897349,0.13411118,0.15088001,0.5217352,0.23442462
0.17155196,0.18133874,0.22365578,0.11301571,0.22030003,0.13610373,0.11982933,0.12913707,0.37087938,0.24212295
0.22230354,0.24628173,0.41898105,0.88865614,0.31008455,0.21365374,0.17606047,0.25426766,1.0933896,0.3072237
0.28084937,0.28001523,0.41950458,0.5950739,0.2925018,0.18098341,0.16417563,0.2808585,0.9259488,0.35370573
0.2215081,0.24448897,0.33064234,0.6522885,0.2931069,0.20409033,0.16367047,0.20395459,0.93882954,0.907065
0.30677798,0.31354275,0.5177758,1.0945555,0.3475505,0.24489883,0.2190347,0.35448718,0.5508861,0.26024997
0.23119795,0.2478274,0.31683347,0.7001345,0.31151044,0.17396155,0.15335512,0.2693926,1.0429301,0.37933508
0.14139062,0.16899669,0.21088801,0.29175335,0.20192215,0.15922947,0.1388729,0.16843759,0.4767594,0.2760915
0.17387465,0.22667664,0.36709952,0.9197951,0.24846032,0.1794779,0.15071514,0.27173352,0.88210094,0.21394822
0.22664987,0.25300232,0.38461804,0.19878261,0.27645868,0.16896944,0.15468456,0.19771735,0.6442214,0.37309438
0.13704984,0.16793616,0.22594972,0.20241329,0.166434,0.1382393,0.13066179,0.15190303,0.4481226,0.9207994
0.25797388,0.28838882,0.4936719,0.2109653,0.27029216,0.18476744,0.16803068,0.29753,1.1835115,0.30671364
0.32215056,0.36023083,0.9310196,0.96746,0.28486177,0.20820351,0.25319633,0.5392775,1.1642861,0.2989358
0.23481761,0.23446025,0.3983223,0.56422156,0.28406882,0.20796461,0.16038594,0.23644447,1.059959,0.33514553
0.20768979,0.23603009,0.32327294,0.55746365,0.26073733,0.17658849,0.14674309,0.20671211,0.7779211,0.29876712
0.33601937,0.39856526,1.1083146,0.8781641,0.286216,0.21367247,0.29712415,0.5631414,0.92894584,0.3126538
0.17302516,0.19690353,0.23862593,0.5953397,0.18664506,0.18144257,0.13397866,0.18131842,0.7919012,0.25295627
0.22104566,0.27024883,0.4042907,0.13624585,0.23723084,0.17777944,0.14801943,0.26643172,0.9060471,0.29434174
0.17949246,0.21094371,0.33885038,0.4397649,0.2262745,0.1595177,0.14607249,0.24147196,0.7365369,0.4078022
0.23947203,0.28939593,0.56883395,0.97125155,0.23313725,0.18872668,0.15749268,0.34182283,1.0139079,0.47139353
0.20726441,0.23418692,0.43058953,0.82220775,0.22833835,0.17532818,0.1696598,0.4023338,1.0728772,0.2158407
0.26383734,0.30113828,0.5958946,0.49529925,0.30479527,0.18657456,0.19173257,0.45812464,0.9814099,0.2723446
0.19919752,0.22083923,0.3084419,0.40240425,0.1920872,0.18675616,0.14592841,0.16349797,0.4744799,0.33375028
0.18021394,0.21927746,0.33895034,0.14750843,0.23614618,0.15728384,0.14651833,0.30235124,0.9203452,0.28202614
0.27734464,0.33041778,0.7426531,0.7895604,0.28218448,0.19820035,0.21369798,0.44317436,1.1126014,0.38589302
0.19897106,0.23751377,0.3480099,0.47145635,0.21294288,0.17081173,0.1489636,0.22081381,0.48786464,1.0986601
0.23604858,0.2746822,0.50165695,0.25567195,0.2653855,0.1848474,0.16154592,0.27480453,1.0338136,0.29968756
0.24158816,0.26868093,0.48654947,0.3008636,0.245794,0.16662973,0.14666657,0.25416577,0.983711,0.2848519
0.19471665,0.20710915,0.31839153,0.5651101,0.19044134,0.14285553,0.13610086,0.16804385,0.7940675,0.27016625
0.2606727,0.29157564,0.5305761,0.43835172,0.29241443,0.17804813,0.16854784,0.29308367,0.92523986,0.30632064
0.15325055,0.18348433,0.24356979,0.3788086,0.19499613,0.14107855,0.12778026,0.18647863,0.33835512,0.21263766
0.23763053,0.26894522,0.49462363,0.2139456,0.28682372,0.1907349,0.17106587,0.29245237,0.958307,0.351191
0.21355717,0.2563616,0.44407645,0.6041215,0.27393284,0.18758444,0.17732492,0.30234772,1.0343642,0.33377537
0.21767262,0.2336206,0.3368727,0.733832,0.23732263,0.14461976,0.1305064,0.18783619,0.57114637,0.24801338
0.1728321,0.2009104,0.31172717,0.50570077,0.24277735,0.16475534,0.16408445,0.2696278,1.0319399,0.82234156
0.22302823,0.2550794,0.3859244,0.47690016,0.23873183,0.1719886,0.15339725,0.3083207,0.94921273,0.30939966
0.22054379,0.24910349,0.37636447,0.33102116,0.25257033,0.1690258,0.1329131,0.1773985,0.5733981,0.27705374
0.21464263,0.23016377,0.27987605,0.607856,0.20493597,0.16433278,0.1426137,0.1607773,0.5333202,0.771695
0.19527492,0.21539615,0.3584527,0.35587558,0.22598013,0.1662056,0.1531039,0.30016494,1.0213813,0.22439712
0.23423044,0.27680212,0.50100213,0.2125718,0.26040396,0.19076076,0.16773936,0.27498478,1.1104971,0.3014894
0.16955309,0.18599322,0.21661259,0.27908877,0.20810202,0.14327338,0.12730479,0.13539511,0.7105791,0.2841629
0.20738629,0.21428953,0.31420425,0.6001587,0.22038907,0.16601105,0.14018714,0.1836214,0.84074074,0.25132754
0.18189824,0.20741932,0.2727881,0.51419336,0.23220804,0.18211158,0.14849773,0.2331157,0.77468204,0.3516795
0.20887393,0.24972412,0.4277206,0.35015056,0.2467713,0.16124709,0.17344142,0.3649473,1.2021075,0.30817264
0.32412204,0.36700094,0.99407196,0.9552937,0.31880492,0.22902817,0.26253006,0.56648564,1.2161009,0.38254052
0.20596707,0.22698118,0.31249514,0.5942742,0.23493466,0.1706618,0.15172897,0.16698873,0.52312785,0.18689667
0.23188631,0.2678794,0.4377416,0.31311154,0.25674552,0.19642453,0.18284035,0.32200262,1.1946439,0.2870799
0.20142715,0.21955805,0.5895304,0.573354,0.22549523,0.16380663,0.17024837,0.35753542,0.66514486,0.22038999
0.2900077,0.3335342,0.57184196,0.32735652,0.26846963,0.18205363,0.17273141,0.37872952,1.2426038,0.31902218
0.22602949,0.25837645,0.36812234,0.25916913,0.21293706,0.1635858,0.12911944,0.15824692,0.61795574,0.3946008
0.20506755,0.21374321,0.26643714,0.14298522,0.14266372,0.15499794,0.12511323,0.14552815,0.6687218,0.2718319
0.17823438,0.19732751,0.2578629,0.82375515,0.17985153,0.14098753,0.12532249,0.15045714,0.7112022,0.26434803
0.22183336,0.25514403,0.4212715,0.51432556,0.28227255,0.18063036,0.15752774,0.2657051,1.1888305,0.3090526
0.27781913,0.30082253,0.5228584,0.68287003,0.27553836,0.18170847,0.17980073,0.33553112,1.1905279,0.32235163
0.22282416,0.26810515,0.4133518,0.25435448,0.27029413,0.19243439,0.17577574,0.2949404,1.1764767,0.29754746
0.29990348,0.32930788,0.83630246,0.69440687,0.27246523,0.19153158,0.21222688,0.48108596,0.8133263,0.39082637
0.23877251,0.25018045,0.36939052,0.21366084,0.26370096,0.17593282,0.14763881,0.29118833,1.0141346,1.0439738
0.15008192,0.190171,0.28365678,0.24386592,0.21995042,0.14877188,0.13152507,0.30247784,0.8509935,0.22207017
0.18547794,0.24348824,0.4032073,0.27630985,0.23498222,0.18188806,0.15139806,0.2460647,0.9128273,0.2790415
0.23084629,0.27678558,0.5206911,0.4809067,0.21488614,0.15794854,0.14755847,0.22692989,0.9884125,0.23444203
0.13179855,0.17910951,0.19605176,0.20013885,0.1808609,0.1254193,0.12304756,0.3084792,0.92334473,0.14956419
0.26824477,0.31913614,0.5257001,0.46703646,0.23470968,0.18609169,0.1792491,0.3842639,1.2984865,0.33666402
0.31424293,0.42467117,0.9938869,0.73298156,0.2743696,0.22935411,0.35339177,0.47115293,0.36257207,0.2868216
0.2339565,0.27275,0.41247943,0.64347273,0.23738274,0.17579806,0.16660362,0.34998113,0.6331139,0.23536882
0.2036297,0.23636746,0.4525292,0.6041679,0.2095122,0.15738426,0.14136517,0.22899176,0.896268,0.20035677
0.3405254,0.45140252,0.91324776,0.5715523,0.29241922,0.2388533,0.48097077,0.6712965,0.41012853,0.2837684
0.17786662,0.23268962,0.34482172,0.31621587,0.18404005,0.16055153,0.13819471,0.18282765,0.6658068,0.21865572
0.2242509,0.28088588,0.5865196,0.5386374,0.23384401,0.17938757,0.1583154,0.29167378,0.9498379,0.29944175
0.18431482,0.22284877,0.31139892,0.17358921,0.20935316,0.16236721,0.1624949,0.28162986,0.74213856,0.22327106
0.24700886,0.31358963,1.1156235,0.5095814,0.20601572,0.1756405,0.16532668,0.3924793,1.2579552,0.3369249
0.20728028,0.2524076,0.494836,0.47703582,0.21961397,0.16981527,0.16990227,0.4491717,1.2000039,0.28699052
0.26300076,0.3288468,0.77054495,0.5358069,0.2506033,0.18844646,0.2171706,0.4984544,1.1020792,0.306111
0.20328642,0.24172407,0.43770605,0.45948905,0.20896354,0.16619615,0.14221013,0.23508461,1.0327106,0.21506311
0.19187354,0.25462466,0.2801356,0.39212844,0.2200485,0.17578126,0.17260543,0.43585292,1.2652748,0.28296232
0.28564912,0.3475349,0.6537005,0.55447435,0.24232331,0.222409,0.25329536,0.506796,0.7463288,0.27885848
0.2261973,0.2508123,0.39429802,0.29664093,0.20022793,0.1674945,0.14582753,0.26277763,0.74374884,0.2293529
0.25068772,0.31971,0.45732746,0.4146477,0.2318855,0.17949815,0.16805938,0.3956936,1.130649,0.31787926
0.2387025,0.28959286,0.37289363,0.22716214,0.22714607,0.16803889,0.1687026,0.35781518,0.8199452,0.34818968
0.18526772,0.2257272,0.3821726,0.43505725,0.18838848,0.15084445,0.13584061,0.23005046,0.6030208,0.21505855
0.25314358,0.2901954,0.2841072,0.16815151,0.2411457,0.1771583,0.17202406,0.37704796,0.81410515,0.27920592
0.17189065,0.20505148,0.38797864,0.45965996,0.17037845,0.13619965,0.13043272,0.24834177,0.795904,0.20629361
0.23933469,0.29624078,0.64287895,0.534717,0.22961178,0.18510519,0.17307523,0.27215737,1.082826,0.28892404
0.2136776,0.27296615,0.5193187,0.54483527,0.22143678,0.16022918,0.17809416,0.3928558,1.2076812,0.34178197
0.20896664,0.24480416,0.38209552,0.39689794,0.22967488,0.15781467,0.13994509,0.23168449,0.82074237,0.28228822
0.17041796,0.22156845,0.39019984,0.5412785,0.22571635,0.16288114,0.18495983,0.47736144,1.0873231,0.2465185
0.21398228,0.26260605,0.29313833,0.2689232,0.2290101,0.17213064,0.16501297,0.40849647,1.2327211,0.30754796
0.21754582,0.27051917,0.39524743,0.2318508,0.28162894,0.17926712,0.14791904,0.25536603,0.7435231,0.26423293
0.21489327,0.2399466,0.42068705,0.7842602,0.21684273,0.1823487,0.14778027,0.22040182,1.0530422,0.24009934
0.19552295,0.24995168,0.3809987,0.2874122,0.20343593,0.17372364,0.1746031,0.41787133,1.3086667,0.33963755
0.25003007,0.292619,0.5310782,0.48432395,0.24822447,0.20079376,0.18170935,0.3849564,1.1977987,0.31467053
0.17567891,0.19747306,0.22791503,0.19683325,0.17571591,0.1282984,0.12815693,0.20160751,0.7102003,0.18340302
0.21620888,0.23046212,0.4153907,0.27353963,0.20502345,0.1653101,0.14425825,0.22110398,0.7844238,0.25605685
0.17881404,0.23409933,0.2621915,0.4124321,0.24179104,0.18696786,0.18203749,0.41299814,1.2719817,0.30585736
0.20125778,0.2604489,0.3648401,0.36845568,0.17457645,0.14986862,0.21072708,0.48253113,0.6338584,0.26496798
0.33788958,0.41535544,1.1052533,0.84326345,0.28041932,0.22997028,0.32766354,0.42473108,0.352933,0.27410084
0.2112703,0.2538881,0.49045125,0.5616144,0.2180986,0.1599489,0.14612971,0.24234663,0.69143844,0.19549587
0.23725036,0.28674546,0.6352812,0.5482588,0.2221455,0.19718726,0.18058121,0.34519354,1.0428897,0.21818997
0.189396,0.23570006,0.66079056,0.39779806,0.17019987,0.15724571,0.15878409,0.40054026,1.1683865,0.33074766
0.27801475,0.34769335,0.56143576,0.45995468,0.24582285,0.18641156,0.215248,0.58053315,0.846633,0.32737923
0.21738632,0.26622856,0.44421887,0.30359846,0.20680955,0.1511635,0.15006895,0.2819349,0.8177473,0.2121625
0.19358754,0.23124689,0.30635643,0.43392262,0.1751689,0.14777732,0.12834443,0.18343036,0.88419753,0.25396124
0.17328513,0.22213598,0.27852234,0.21036893,0.19923408,0.14150563,0.13107085,0.293909,0.85609555,0.2022039
0.2291551,0.29607955,0.568859,0.5670019,0.23266083,0.1807895,0.16736092,0.38191098,1.2402754,0.33044437
0.2824301,0.33985257,0.52096254,0.5200054,0.23211044,0.17475252,0.2026838,0.46273685,0.5993871,0.26765084
0.23108275,0.28030455,0.48153973,0.40127528,0.2336987,0.18549094,0.17978594,0.32044527,1.2368559,0.29571536
0.31022733,0.36445674,0.7946316,0.6851228,0.26912677,0.21605507,0.24413806,0.52165914,0.36188993,0.28246152
0.23822221,0.285081,0.21843202,0.37898228,0.25281197,0.17579138,0.19095623,0.3708368,0.99333405,0.2806692
0.1529973,0.18696262,0.43530583,0.281107,0.22337063,0.1700269,0.16607119,0.7627253,0.9281135,0.19895409
0.19505675,0.24898906,0.48358902,0.28606015,0.19884585,0.14338465,0.15654448,0.5615757,0.67114323,0.21052276
0.23456202,0.30792108,0.093942836,0.32368556,0.1742694,0.14535676,0.14472206,0.33690307,1.1767012,0.23985842
0.13616636,0.20134339,0.22838897,0.2353316,0.14243388,0.1235704,0.13330638,0.397426,1.0235934,0.1854363
0.27279198,0.3572542,0.57362247,0.48346362,0.21325295,0.1579784,0.23532176,0.46794757,0.30613464,0.21426778
0.3328494,0.46145713,0.6524495,0.45538825,0.2538971,0.23514548,0.3881366,0.6388612,0.30475467,0.21905702
0.24306114,0.3207179,0.37420157,0.4138575,0.17423593,0.16635635,0.20018937,0.46720403,0.25846016,0.15531358
0.2283775,0.26828584,0.4934937,0.36050168,0.19082037,0.14290717,0.13570902,0.34028295,0.37719187,0.21845531
0.35303196,0.53133714,0.6925644,0.48085222,0.2663381,0.25322768,0.48738852,0.800575,0.3297558,0.24389589
0.18391813,0.25590277,0.42130005,0.2996687,0.16960472,0.1500069,0.14137337,0.34342098,0.5221431,0.20212846
0.24198782,0.31231064,0.21767914,0.34623092,0.20648141,0.16128051,0.18066908,0.8989184,0.9211175,0.22613364
0.18961556,0.25850517,0.16418503,0.25550774,0.20711543,0.14861074,0.16002364,0.55802697,0.9226066,0.23988417
0.25728148,0.3773466,0.36813498,0.38701025,0.22430344,0.17466931,0.2794759,1.0856928,0.317285,0.21574524
0.22263613,0.29930988,0.3761554,0.32490122,0.19761607,0.1509938,0.21158381,0.9214693,0.8324995,0.20450445
0.2676946,0.36440217,0.2702177,0.4448174,0.23672628,0.19507436,0.30147713,0.789206,0.23814976,0.19042839
0.20726113,0.24451822,0.4240676,0.26797274,0.20655185,0.15985553,0.14793679,0.29492137,1.0752302,0.22799043
0.19610585,0.26758048,0.4789944,0.36546308,0.1639992,0.15686046,0.2461694,0.8353178,0.3363519,0.2509416
0.29605365,0.38909647,0.45318896,0.40362868,0.22921376,0.19047825,0.30005324,0.81681156,0.30104885,0.2332061
0.21932988,0.2768113,0.09264109,0.3202885,0.20876287,0.15670276,0.16143404,0.52616686,0.9029395,0.24194804
0.26070192,0.32387677,0.38281754,0.3823063,0.21124762,0.16901913,0.22860034,0.9436983,0.49631235,0.22703885
0.25104666,0.32429698,0.13572888,0.36824748,0.17428946,0.15195835,0.19560519,0.81662565,0.22723751,0.18597241
0.1946481,0.25200787,0.08101048,0.27657223,0.16550909,0.15143308,0.15727319,0.4229471,0.5348351,0.1852719
0.27364072,0.3426263,0.090105146,0.4537814,0.24214196,0.18928094,0.20599556,0.74959195,0.6099029,0.19094734
0.16806129,0.21794875,0.38376516,0.25872603,0.17119847,0.13077678,0.13492239,0.4960681,0.532957,0.17833368
0.2481337,0.3171945,0.11357681,0.38560364,0.1842121,0.18766369,0.21352947,0.5198197,0.91785747,0.21640028
0.23028988,0.30990514,0.549969,0.3982046,0.19857728,0.19198148,0.22460194,0.7706654,0.3506438,0.22033821
0.21760081,0.27782792,0.3306057,0.24404517,0.20261009,0.140922,0.17176558,0.40434062,0.8649959,0.21750337
0.18545783,0.240238,0.52897006,0.3561625,0.17528881,0.14877966,0.2116718,0.60174286,0.28170377,0.19001125
0.22924918,0.30973136,0.31759357,0.38107592,0.19712515,0.18276516,0.26241273,0.69097066,0.4127323,0.2483004
0.23860864,0.30713248,0.14588279,0.33516276,0.22943904,0.17095295,0.15524746,0.33255294,0.9825171,0.23376563
0.21836032,0.26492727,0.5802081,0.30630416,0.1914435,0.14862682,0.14648403,0.33413005,0.71793646,0.21354964
0.19775215,0.26579177,0.6330528,0.3446749,0.1821952,0.159796,0.2062858,0.66634375,0.3603472,0.20368423
0.256828,0.3369969,0.3963383,0.4215664,0.19790767,0.22157092,0.24750839,0.9761307,0.3115061,0.19064914
