rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.49677554,0.6810048,0.5062887,0.49481612,1.0002856,0.8504468,0.96723336,0.90613383,1.0786215,0.88497674
0.5478747,0.7745174,0.5710745,0.4560806,1.1748532,0.9506096,1.1066805,1.1295545,1.438675,1.1873382
0.32238662,0.47023344,0.48862103,0.5853108,0.97101533,0.6992895,0.72206914,0.9733464,1.3349242,1.0030894
0.42799872,0.9130429,0.95933515,0.79701257,1.6322747,1.2716558,1.1809374,1.2838162,1.5234613,1.2952572
0.33444253,0.93610054,0.8401363,0.4242175,0.9826834,0.91783255,0.99416137,0.98127615,1.0629846,0.9836094
0.34149143,0.88327247,0.67956513,0.40955728,0.84042084,0.7811696,0.8990735,0.83725667,0.99717796,0.8667334
0.32442772,0.71979594,0.5950305,0.39292932,0.8387741,0.71262896,0.8270686,0.8062678,0.8990475,0.78708535
0.38114676,0.7473074,0.5683256,0.61078566,1.2606635,0.8479626,0.91123044,1.0296566,1.3005251,1.0486794
0.46355638,0.930536,1.0238909,0.72026,1.1885142,1.1371557,1.0405781,1.2542378,1.637063,1.3290495
0.3018766,0.62357074,0.6590005,0.6094498,1.2969348,0.9624105,0.9604264,1.0068051,1.2040917,1.018021
0.39138383,0.8952205,1.05631,1.5197452,1.3800778,1.0905508,1.1852356,1.3143556,1.6631235,1.2952446
0.4190875,0.8673089,0.8975968,0.67077935,1.2958256,1.1186491,1.0827754,1.1056213,1.4061501,1.06135
0.37716907,0.55640197,0.4759244,0.31258684,0.75186074,0.5797886,0.78645235,0.6875245,0.7396232,0.7368973
0.42314327,0.5382926,0.5117562,0.80491567,0.9228016,0.99067837,0.93794143,0.8656147,1.0711547,0.8518845
0.4106287,0.6970733,0.5746759,0.9390947,1.1051829,1.146969,1.0505359,1.018101,1.341266,1.0376407
0.32068047,0.43695295,0.4114925,0.5165751,0.5985694,0.62047404,0.7097948,0.6249337,0.71768004,0.6490382
0.29172713,0.5408561,0.5519752,0.99902236,1.1841041,1.2537341,1.1645229,1.2585404,1.8040117,1.2329882
0.3916943,0.68724775,0.85847265,1.0171524,1.3856348,1.2298949,1.1945232,1.3111315,2.0745897,1.2434866
0.36358243,0.6567047,0.6297209,0.91551024,1.0933192,1.0657507,1.0968415,1.0357912,1.331702,1.0695863
0.5463936,0.596963,0.60988367,0.8914102,1.0477668,1.012238,1.0446517,0.9406115,1.1357648,0.9766775
0.40861762,0.77364326,0.8038464,0.7360089,1.1989632,1.3235198,1.241989,1.3897738,2.1664746,1.7473739
0.4036658,0.6620071,0.67190415,0.7799083,0.7828812,0.8888595,0.94244456,0.8197361,1.004451,0.8116062
0.33319387,0.7555159,0.6792835,0.9205358,1.1024348,1.2091798,1.1036643,1.0612185,1.4854851,1.0781538
0.2578698,0.5365376,0.46720234,0.6623581,0.8749986,0.8968149,0.8849737,0.82745284,1.0902208,0.84763575
0.34937692,0.5369756,0.5829608,0.86063236,1.0570716,1.0180523,0.96159756,1.1621296,1.7649477,1.168335
0.25168908,0.42694655,0.39211705,0.76782274,0.92712885,0.93430275,0.9394754,1.0379165,1.4074122,0.9664452
0.334264,0.54293543,0.79447454,1.318093,1.4183501,1.3755432,1.2046186,1.1358304,1.6275712,1.1697513
0.43816265,0.6092759,0.6467448,0.8952031,0.94712186,0.97757787,1.0736535,0.93235815,1.1878501,0.9371167
0.18560566,0.38232395,0.42114156,0.62033665,0.90274996,0.97264373,0.9099115,1.0127561,1.4536994,1.0141422
0.20054421,0.45802113,0.5970287,0.88926655,1.0220331,0.93556994,0.90795004,1.4396096,2.1571474,1.367563
0.3515196,0.6125081,0.642637,0.8213557,1.0163803,1.0791686,1.0420235,0.9673683,1.209589,0.93156445
0.30160886,0.61172044,0.6103241,0.8698049,1.070506,1.1113566,1.0094259,1.1398467,1.5537798,1.179662
0.35795438,0.71222395,0.757855,0.95238,1.1839194,1.1883172,1.1681705,1.1220503,1.5389076,1.0990994
0.38784307,0.53880095,0.4543361,0.82131815,0.8591498,0.91946477,0.8864558,0.82716733,1.0536243,0.837103
0.56119263,0.79458886,0.8643106,1.0154223,1.2123928,1.1742378,1.1160759,1.1485405,1.6011873,1.2157432
0.26908216,0.5859557,0.47485584,0.6147123,0.6957301,0.81780577,0.8189797,0.730919,0.93551207,0.7366488
0.37387377,0.72137076,0.72056425,0.9655154,1.1547226,1.2300785,1.1494106,1.1242665,1.485719,1.1883767
0.32469526,0.54520154,0.5368883,0.83788043,0.93412113,1.0750918,0.95732903,0.98793817,1.3384653,0.9996347
0.4931487,0.8140688,0.7582281,0.889612,1.0126756,1.0305122,1.0469788,0.987556,1.1572125,0.94315994
0.23222438,0.35943964,0.3285599,0.6780915,0.7831457,0.86467165,0.7901509,0.88690156,1.3345959,0.9926966
0.2586611,0.5190515,0.54825526,0.79796666,1.0020047,1.0880907,0.98461586,1.0202024,1.4888846,1.0293335
0.54826933,0.80065614,0.6730944,1.000605,1.107332,1.1176195,1.0970075,1.0411383,1.2420068,1.0595639
0.68656635,0.7388585,0.78271645,1.0081761,1.1251087,1.063951,1.0734653,1.0145313,1.2679813,1.0353245
0.21947896,0.40848306,0.4701474,0.7062788,0.8514687,0.9507182,0.8665066,0.91589797,1.2828441,0.97364587
0.46388364,0.577295,0.52825063,0.9617105,1.1804773,1.2506884,1.0977614,1.1120266,1.5109682,1.1298829
0.55210614,0.6692142,0.6672846,0.7330567,0.78705794,0.8388329,0.92550254,0.802199,0.90928,0.9144565
0.42504865,0.5511855,0.52944505,0.86453706,0.9643943,0.9897624,0.9424053,0.87833124,1.1205589,0.8741091
0.24504332,0.46968696,0.52551675,0.8122562,1.0021561,1.0230931,0.9520045,0.9613091,1.3173133,0.95123297
0.1789167,0.38880622,0.45464215,0.7005093,0.80143416,0.779308,0.771618,1.0693556,1.6580691,1.1100429
0.32727003,0.5844497,0.6362235,1.150139,1.363723,1.4138082,1.4115072,1.5360075,2.0503185,1.4566113
0.45302534,0.6123454,0.6239188,0.91023076,0.9263918,0.967223,0.97158176,0.89200634,1.1503509,0.89217186
0.46932206,0.61797535,0.54995036,0.9815464,1.128928,1.2089386,1.141439,1.1114196,1.4525865,1.1060996
0.2280525,0.3414585,0.3924252,0.6154937,0.7504549,0.77031744,0.7283661,1.0279645,1.6517503,1.0017298
0.46573636,0.83822036,0.8905616,0.9976672,1.3724955,1.3848581,1.3104703,1.3704678,1.8494339,1.3248092
0.29477176,0.7912985,0.7741314,0.7507755,0.97929764,1.0471822,1.0211024,1.0042626,1.2283528,0.9771957
0.296101,0.7510766,0.6852059,0.74408364,0.8056503,0.9400968,0.9859706,0.88386273,1.1101571,0.88906664
0.29747185,0.6949486,0.6769044,0.6627612,0.76071644,0.8827203,0.99472046,0.8345219,1.044526,0.82313305
0.28836972,0.5664774,0.43759295,0.89529306,0.9870952,1.110225,0.97046757,1.0719213,1.5563325,1.0841864
0.45121837,0.8126855,0.93080497,0.9821544,1.233449,1.2010787,1.159894,1.3149352,1.8377867,1.3141394
0.32786158,0.5583599,0.50513506,0.91035044,1.0869288,1.1566306,1.0755742,1.0589002,1.5034848,1.1438416
0.4200801,0.6860886,0.9673085,1.1375182,1.2899793,1.2155172,1.2884717,1.2933264,1.8516074,1.4918114
0.3654213,0.69689524,0.7328889,0.9213398,1.1511441,1.2238564,1.197605,1.1186987,1.5925207,1.0882561
0.3586828,0.45314997,0.437521,0.64000493,0.6848119,0.7921261,0.7854468,0.7232581,0.85358125,0.69361395
0.3704672,0.40115175,0.54752284,0.8941185,0.99318236,0.9651523,0.8922071,0.8630172,1.0180519,0.8585216
0.37927786,0.54865783,0.5290488,1.0278113,1.1854224,1.1839739,1.1637632,1.0192794,1.148329,1.083301
0.30763128,0.39437428,0.40084517,0.5379553,0.6198093,0.75766003,0.70688754,0.5928035,0.5942261,0.7029784
0.24511002,0.45501745,0.55493134,1.1963099,1.2625462,0.8556873,1.2347896,1.2875121,1.67982,1.3343855
0.40003347,0.70024794,0.8002453,0.9555912,0.9124373,0.7428985,1.3753963,1.4761876,1.479506,1.5258162
0.32613567,0.5181656,0.6095646,1.1144017,1.2555321,1.1759714,1.1259286,1.0259684,1.4130565,1.0908316
0.524652,0.5716224,0.67113024,0.9618738,1.0536699,1.133299,1.0408916,0.989911,1.0714622,1.040317
0.3799173,0.76555717,0.6638465,0.8086345,0.77522,0.9187257,1.5992628,1.3373685,1.5366011,1.8005775
0.34773758,0.5189408,0.6476348,0.83139396,0.8437635,0.97210383,0.9427588,0.8302062,0.89852387,0.8715181
0.2652145,0.5514432,0.65115124,1.1369225,1.2057953,1.1433891,1.178728,1.081841,1.318554,1.1053851
0.23612374,0.4863807,0.49106523,0.8694533,0.99380827,0.9483234,0.95751405,0.84123546,1.0374793,0.8976159
0.30293107,0.43407068,0.46377373,0.88545156,1.0495319,0.82563347,1.1038882,1.1438943,1.3080482,1.1183013
0.2018796,0.34039116,0.3723698,0.8604822,0.9301045,0.72325194,0.93205124,1.0048624,1.139202,0.967873
0.27445665,0.46419486,0.7207327,1.1058917,1.2540597,1.1287191,1.2796718,1.0854573,1.1695548,1.2536565
0.40683094,0.6135323,0.75722766,0.98055977,1.0371529,1.1026404,1.037022,0.97193325,0.98148,1.0524175
0.17400233,0.34979954,0.48821554,0.94257957,1.032889,0.8980554,0.99219453,0.96719515,1.2002405,1.0288332
0.18378787,0.46807343,0.5874792,0.873077,0.8494319,0.65906036,0.9258107,1.3326093,1.4563324,1.3673283
0.32430324,0.53088677,0.57970536,0.96281,1.0599606,1.1440547,1.0673047,0.95973235,1.0467019,1.1231126
0.28525776,0.53938377,0.65855485,1.1381003,1.1313833,0.8223805,1.0858089,1.1174371,1.2799323,1.0958929
0.36696497,0.6860288,0.78838646,1.1633912,1.1530905,1.0365199,1.108645,1.0571274,1.2388046,1.1321561
0.33873832,0.46867302,0.51659083,0.84301525,0.90708697,0.9958065,0.9224446,0.8259306,0.8909128,0.864766
0.5305828,0.7942188,0.9615203,1.1879331,1.2641151,1.1206374,1.2209029,1.1815815,1.4062009,1.2181228
0.28286263,0.45224497,0.5272026,0.7317525,0.7761564,0.87697434,0.8628265,0.7522296,0.7048007,0.7641755
0.2696073,0.53506887,0.7166441,1.2128792,1.2682506,1.1862501,1.2141687,1.1341126,1.2853022,1.1873655
0.3316069,0.4714188,0.46526894,1.042151,1.0455676,0.88620317,1.0834095,1.0869099,1.3410901,1.0892416
0.5196746,0.6648358,0.818538,0.97538286,1.0532278,1.0868517,1.097607,1.0074718,0.9978564,0.97861093
0.17437185,0.28246036,0.3861765,0.7811761,0.9235978,0.8618869,0.95071584,0.8854511,1.2513533,0.9977907
0.2524242,0.5274445,0.6220618,1.039366,1.0681825,0.9408795,1.1100838,1.0592115,1.3620147,1.1211414
0.5187566,0.73740125,0.7519035,1.0145298,1.1447848,1.1885405,1.2033836,1.0589521,1.1224326,1.0945101
0.59042156,0.66146725,0.89973223,1.1128004,1.1147245,1.1579133,1.0972219,1.0244696,1.0678496,1.1150571
0.20781535,0.48139462,0.6112719,0.9420031,0.84471595,0.61379546,0.8600637,0.9028812,1.0615052,1.0085377
0.41303757,0.5255805,0.5844651,1.1661494,1.2409064,1.0755666,1.1616013,1.1339014,1.3114375,1.2188395
0.49925977,0.6042714,0.63096833,0.7657738,0.81994,0.8970663,0.92440426,0.8120133,0.8190069,0.83122605
0.40189067,0.45783964,0.5518291,0.8856045,0.94991314,1.0827587,0.9578858,0.9002458,1.0475363,0.90053236
0.21914133,0.44083136,0.6734047,0.9393477,1.091675,0.9923008,1.019586,0.9063132,1.0074819,0.9700944
0.17389342,0.37595916,0.5691041,0.84772694,0.68898827,0.6270342,0.88508296,0.96511936,1.1580564,1.0849178
0.3409598,0.5424237,0.5358355,0.7579802,0.88927156,0.7993891,1.2714461,1.5505898,1.6328886,1.5563744
0.43195504,0.54239273,0.5584305,0.9455168,1.0143739,1.0363368,1.0117532,0.9228389,0.95913976,0.9121756
0.365495,0.47795522,0.608793,1.1582997,1.2332939,1.1888033,1.18163,1.1142781,1.386894,1.182659
0.22176187,0.28358305,0.28499454,0.5326254,0.63324255,0.60161084,0.74565023,0.86261004,0.8223271,0.87350255
0.39311904,0.73838687,0.9645058,1.3812702,1.3718278,1.1612502,1.3052995,1.2825692,1.4402496,1.3354199
0.32547855,0.67781115,0.81766164,0.95799845,1.028645,1.1047741,1.1006083,0.9803332,1.029229,1.0584308
0.26024932,0.6162683,0.7987507,0.86323917,0.8680729,1.009095,0.96750194,0.8674288,0.9449119,0.91865104
0.28357574,0.6415449,0.7038472,0.8574355,0.83640563,0.9418779,0.89227563,0.80309284,0.89808834,0.8251863
0.29156718,0.43015888,0.46875346,1.0828058,1.1118841,0.84986216,1.0600761,1.0432998,1.6178057,1.1341227
0.4373685,0.7857293,1.0502019,1.3963239,1.2295249,0.9894294,1.2048625,1.2127858,1.3512954,1.2549713
0.25956818,0.49176833,0.5621217,1.154591,1.1668074,0.8529452,1.0987478,1.0817099,1.3686128,1.1371818
0.3988367,0.6123016,1.1059045,1.3626728,1.0090039,0.7114344,1.3866789,1.3925018,1.3457178,1.4827441
0.3313892,0.6556905,0.8810296,1.1755223,1.2636064,1.1600463,1.190777,1.096819,1.3743465,1.2117331
0.31842047,0.36661494,0.40096167,0.65202963,0.8272719,0.8287745,0.77198184,0.7399427,0.97735506,0.75717646
0.39174113,0.50405043,0.5965154,0.7741909,1.0095063,1.0668781,0.98268056,0.8021803,1.0490855,0.9101336
0.32413542,0.6784013,0.68983746,1.0094382,1.1122124,1.1751595,1.098628,0.8767327,1.1975313,1.0550095
0.31631896,0.36675933,0.5366503,0.5253185,0.5753962,0.70270264,0.6249404,0.51246214,0.6248306,0.64715
0.23577814,0.45665485,0.91926026,0.99054825,1.0752933,1.0442675,1.2092208,1.1643748,1.8482864,1.2933483
0.37825882,0.7139098,1.1310972,0.9886671,1.3530526,1.2279438,1.8201061,0.9903837,1.4102721,2.0604553
0.3582319,0.5745289,0.8471655,1.082896,1.0428513,1.1013913,1.1019082,0.81827515,0.98691857,1.0270109
0.46496046,0.50069207,0.6963205,0.9185935,1.0121236,1.1082497,1.0222361,0.85961604,1.0556781,1.0568016
0.38205263,0.6932131,0.846231,0.9457717,1.3216038,1.3726915,1.6374722,1.0927687,1.5112168,2.1660397
0.3119922,0.4815177,0.8021303,0.7912348,0.8500166,0.99838156,0.92117256,0.7273449,0.9168984,0.8826651
0.33812043,0.52340215,0.86609244,1.1355556,1.1519742,1.0843364,1.1772134,0.8658602,1.3969748,1.1528001
0.21887581,0.41486868,0.6162681,0.80452114,0.9187435,0.9792738,0.9523861,0.7393282,0.94052136,0.9062233
0.30257338,0.44717404,0.63782316,0.85518783,0.93621534,0.84195447,1.119357,1.0263793,1.782893,1.1907871
0.18747817,0.32157886,0.6104478,0.7433527,0.84583175,0.8769527,0.9571556,0.9729633,1.7840502,1.062865
0.29403967,0.46904683,0.8671232,1.1107432,1.1509976,1.1223161,1.4083309,1.0832261,1.2691399,1.2988751
0.42090583,0.571427,0.8830173,0.9503025,1.1249659,1.0326177,1.0055214,0.8686701,1.1542699,1.0036485
0.16544202,0.32785714,0.67763084,0.8129188,0.8101893,0.8380826,0.8907329,0.89250755,1.2373283,0.9722601
0.19440414,0.4346269,0.884744,0.901938,1.0418748,0.9869219,1.4418952,1.0600727,1.325919,1.3734244
0.28651905,0.4564459,0.76870406,0.9263365,1.0506524,1.0321234,1.0220729,0.831691,1.0512216,0.9865106
0.23303747,0.53919864,0.9108964,1.0682232,1.0475483,0.96065384,1.0597472,1.0396662,1.6829109,1.1155558
0.3404149,0.6566513,1.0740069,1.1642239,1.1279988,1.1471785,1.1877514,0.93488044,1.1429114,1.1248899
0.31657675,0.40621474,0.5896127,0.8332288,0.92248243,1.0005469,0.92444915,0.79219496,0.9728088,0.92245823
0.4566951,0.7198263,1.266843,1.2310923,1.2618158,1.1754928,1.210992,1.0025535,1.2021694,1.140112
0.25515208,0.33823666,0.61885166,0.69445866,0.7210445,0.86806136,0.8542931,0.64334947,0.81233805,0.78981
0.34533647,0.5612519,0.8441373,1.1571758,1.1777842,1.1932994,1.272569,0.8911177,1.3215774,1.1868402
0.29517156,0.43683693,0.6779287,0.9493183,0.9930198,0.96357703,1.1020503,0.86174154,1.3744527,1.0659463
0.52830905,0.6477575,0.8159459,0.9673907,1.0309871,1.0757626,1.0692471,0.8926744,1.1512318,1.0525929
0.16371839,0.26413223,0.56086886,0.7995685,0.8417793,0.80979604,0.8136666,0.7653435,1.0903223,0.8808587
0.2238317,0.51974815,0.8574,1.0121194,1.0611598,1.0685666,1.0706054,0.9201309,1.8020601,1.1432034
0.5566719,0.722372,0.94513583,1.0033331,1.1461267,1.1663202,1.1100378,0.9468766,1.1281773,1.0725133
0.5746744,0.7526737,1.0473928,1.0708826,1.1571082,1.13425,1.0808121,0.9230763,1.2173967,1.067541
0.20658943,0.44846365,0.79824483,0.86548555,0.83914745,0.7388397,0.83914924,0.9458157,1.4853598,1.0362979
0.39956197,0.52644247,0.9069245,1.1919585,1.1275743,1.032221,1.1772817,0.9898868,1.3464484,1.123405
0.49814242,0.62457716,0.7891107,0.7555541,0.79536027,0.9203061,0.89654887,0.7295216,0.8877541,0.85913885
0.3937833,0.4372499,0.62637866,0.85812706,0.97330236,1.0737967,0.9819492,0.8132121,1.0435334,0.94037026
0.23468782,0.4268384,0.84911263,0.98169196,0.9953091,0.9485653,0.91209877,0.79159427,0.9896179,0.9799223
0.15349336,0.2943505,0.7285852,0.8595693,0.7686216,0.7288625,0.90436417,1.0224732,0.97502196,0.9947574
0.3725324,0.61399484,0.71081233,0.69077337,1.065631,1.0847435,1.4512569,0.9711115,1.4342041,1.9117602
0.37103853,0.52074224,0.8059641,0.9155778,0.98546636,1.0652984,1.0018406,0.8434027,1.0123701,0.9745922
0.37533724,0.48499516,0.7241285,1.1155049,1.0984408,0.95520324,1.1757965,0.9936844,1.4470235,1.1098641
0.22000605,0.34822938,0.48664358,0.5537026,0.60912055,0.64884263,0.89186156,0.88863236,1.435739,1.0420569
0.39463502,0.71199095,1.2208673,1.3497245,1.326612,1.3806435,1.2677722,1.1014568,1.4165455,1.408547
0.3414958,0.5885331,0.84875554,0.9473888,1.0501946,1.0793447,1.0820956,0.82278997,1.0819353,1.0468928
0.2620092,0.47210428,0.9079079,0.820194,0.8760907,1.0436575,0.9949998,0.73711604,1.0272106,0.91578805
0.26067957,0.50899076,0.76488996,0.804296,0.91171414,0.8935434,0.8930853,0.7207031,0.8728122,0.86747676
0.25358117,0.3592239,0.60195535,1.0152321,0.9700824,0.870048,1.068652,0.9424909,1.5607959,1.0551258
0.4115623,0.7978104,1.3472384,1.2423272,1.2262168,1.1067759,1.2187049,1.0612024,1.1108099,1.2417004
0.20925035,0.41380134,0.70756125,1.0465239,1.0442609,1.1383567,1.18284,0.9400415,1.7368863,1.0983751
0.37117398,0.64316374,1.1761857,1.1729895,1.2275773,1.2726581,1.6382536,0.958728,1.3273413,1.7471572
0.27395797,0.52851427,1.0267456,1.1903554,1.2416284,1.2239332,1.118791,0.9836071,1.2500668,1.1561527
0.271854,0.39628437,0.52646327,0.6200699,0.7644611,0.86949015,0.76572466,0.7694126,0.8650099,0.737753
0.36408842,0.5226519,0.4162164,0.8910189,0.9687599,0.9006382,0.8802892,0.9860049,0.9555441,0.9106468
0.307716,0.5785429,0.50785786,1.1294565,1.182222,1.1927961,1.08317,1.1174456,1.5059636,1.0838337
0.35073164,0.4216627,0.33229715,0.57779473,0.6547343,0.75798696,0.61520314,0.6326087,0.81263155,0.69768393
0.24097265,0.40584522,0.42264333,1.3113885,0.9740011,1.0786574,1.204581,1.4193602,1.1875888,1.4046512
0.37099144,0.7036812,0.44279358,0.8280492,0.82330114,1.0979848,1.4769412,1.7930778,1.3965111,1.7655417
0.32097694,0.5311127,0.47315362,1.3008926,0.8790081,0.82551724,0.9244994,1.1444105,1.0827752,1.0541023
0.4778091,0.5506297,0.37717342,1.0165033,1.0747304,1.093205,0.98629755,1.0026342,0.9894144,1.0106394
0.36015442,0.6927335,0.37017894,0.81334096,0.77814096,1.0325489,1.6176456,1.7829281,1.4332275,1.7698917
0.27921253,0.405078,0.40138975,0.82949907,0.93136257,0.96732587,0.8577515,0.90313286,0.9069517,0.877065
0.31423897,0.4275906,0.53798485,1.2971041,1.038769,0.9936558,1.0387021,1.2568902,1.1144263,1.0634902
0.2101153,0.4047412,0.3480133,0.95072865,1.0079559,0.9046055,0.9276235,0.985908,1.0291901,0.9688768
0.29015177,0.46514454,0.34285665,1.1777575,0.9302545,0.9442369,1.1001055,1.5071043,1.1553092,1.1567845
0.17445102,0.33361325,0.3068949,1.1582569,0.715268,0.8254125,0.97313505,1.2770547,1.0179263,0.9748277
0.262895,0.5061781,0.4406111,1.419133,1.2097533,1.0823839,1.162026,1.4034927,1.0960912,1.6183625
0.3654596,0.56577724,0.51357,1.0078214,1.1355922,1.1500605,0.97359705,1.080261,1.1399544,1.0298933
0.17768852,0.34275302,0.4225833,1.0755767,0.68898976,0.8089614,0.91463244,1.2137005,0.8921769,1.0461115
0.21210971,0.4415237,0.3406004,1.0846384,0.73523396,0.8086161,1.3495997,1.5378578,1.2265224,1.5026581
0.3006583,0.5007842,0.4450521,1.0410521,1.0148636,1.0394244,1.0026948,1.0248542,1.0995271,0.95062053
0.25212297,0.5492635,0.50590897,1.277748,0.92191833,0.9506048,1.0511189,1.3576514,1.0744109,1.1207644
0.3461342,0.73031074,0.5742224,1.207973,1.0182672,0.95981854,1.029523,1.3381418,1.1170787,1.0878813
0.36806884,0.4077536,0.44517723,0.8714462,0.9264396,0.9726071,0.891161,0.9812784,0.92724,0.8781517
0.40241975,0.6817166,0.58972114,1.3987987,1.0875925,1.063934,1.1345685,1.2922055,1.1706276,1.1615341
0.233684,0.2990967,0.25710207,0.77958965,0.8416849,0.82290626,0.73719597,0.8567272,0.82097673,0.80467623
0.344962,0.55742645,0.53928345,1.3660837,1.0547674,0.9863903,1.059606,1.2666937,1.1681336,1.1438378
0.25216863,0.4062361,0.3329936,1.3026749,0.90254533,0.8911347,0.9957689,1.2734445,1.065069,1.0531236
0.49399355,0.72085315,0.48025966,1.0058649,1.1182901,1.1660324,1.0859051,1.0678614,1.1181716,1.0105603
0.15291952,0.28169954,0.34197676,1.0682782,0.6027923,0.65460455,0.861407,1.0892389,0.85598373,0.8078533
0.23234254,0.54778075,0.42885733,1.2226043,0.86190945,1.0041711,0.9827888,1.249954,1.0149366,0.9853605
0.53253937,0.6421583,0.55357903,1.1037875,1.2526015,1.2702612,1.1427839,1.1230131,1.2433815,1.1177495
0.5710159,0.7506482,0.4893444,1.0832819,1.1629997,1.130339,1.0529143,1.1344969,1.1525844,1.0983676
0.18902828,0.46745372,0.51045686,1.123369,0.6758985,0.74306494,0.9481046,1.2225771,0.92734325,1.0071287
0.367574,0.6227425,0.4834325,1.3870566,1.0750324,1.071694,1.0803252,1.2589103,1.0920088,1.1002066
0.5240519,0.54211444,0.41269803,0.7592373,0.80084175,0.92057073,0.85677713,0.83071804,0.9222935,0.8663227
0.4328577,0.5289419,0.512927,0.89679486,0.9951343,0.96748745,0.9010826,1.0272453,0.9368784,0.9775425
