rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.5916902,1.846961,0.81200564,0.17836139,3.082798,2.979495,9.368223,1.8527248
1.5086963,4.5231156,2.9321835,0.68691313,4.0048137,3.9099445,12.835591,5.131216
0.97356117,1.5332086,0.8689357,0.11085355,5.0138016,2.0869858,9.386518,7.181987
0.6559837,2.70673,0.90702295,0.7890694,1.9760098,2.494835,9.084495,0.3187971
0.35796803,1.3014818,1.1436341,0.16833052,2.7137754,4.9227,7.5660934,4.3068805
0.93372405,2.1926138,1.8595247,0.19880745,4.033935,3.5015159,6.6281,6.0920405
1.4819698,4.3710833,1.6001353,1.2842934,2.256579,2.0810828,7.165772,0.37974715
0.36893225,1.9482985,0.50064135,1.201356,1.2026243,1.4517484,7.3648934,0.36945271
0.46300256,0.9480046,1.1098691,0.024101675,2.3179698,4.7471013,8.297431,4.6444016
2.333517,4.5126014,2.7700732,0.905619,5.0476,3.257791,12.008755,2.4443488
0.94720876,3.5270064,2.465691,0.69036233,3.5201023,3.1579218,4.6076813,1.6028504
0.15908289,1.4673867,1.1055467,0.9671626,2.8343828,0.99627423,7.09291,3.3481588
0.3759932,1.1656187,1.0060724,0.10460821,1.5955833,3.9564106,5.1911077,3.7717605
0.51641595,2.437379,1.0952457,0.12688908,1.659136,3.6590912,4.7523327,5.34135
0.73253417,3.7224088,2.0840323,0.19530594,4.106062,5.330694,11.779928,17.522953
1.0597179,2.3105316,1.2615845,0.934237,1.7227433,1.516057,5.1446743,2.892002
1.0568233,3.6337547,2.6556425,0.89910305,5.7674,2.9955158,10.311289,4.116427
0.44513786,1.341912,0.95117855,0.08806646,2.6799076,4.36012,6.650551,3.132409
1.7693279,5.048586,4.42092,0.022182941,5.09994,6.9512525,11.311949,14.994394
1.0235838,3.4314833,2.514188,0.28656968,4.7784986,4.5230527,11.087277,3.205901
0.6020175,3.1460211,1.618055,0.3849346,2.9346566,3.2719693,7.1940966,1.3916161
0.38974607,2.0564735,1.0070618,0.22769591,2.6304717,3.089808,10.246738,0.97755325
0.7817992,2.0005121,1.3965018,0.30765095,4.457103,3.3819144,11.893072,7.9440455
1.8742425,4.521146,2.8190346,0.15182012,3.834445,6.2015667,9.656658,9.24201
1.5444453,3.0651715,2.4498682,0.35169357,3.5075214,4.883628,13.117939,5.5056677
1.2130537,3.5313063,2.4527113,0.482373,2.6229396,4.443916,11.717167,12.556824
0.84623814,3.1155806,3.552232,0.18722123,4.5212717,5.9509544,10.685617,5.70532
0.17213464,1.2180607,0.62664807,0.29823,0.99841404,3.7988853,5.9616013,0.20123494
0.26915514,0.6605927,0.1084981,2.537142,0.8890586,2.1919086,2.5717313,0.58656883
0.90365934,1.1143575,0.24387884,3.6387866,2.616807,1.5714836,4.7713003,1.4828339
0.81497353,2.3084884,2.0074697,0.5924631,3.6086178,4.2724566,3.328212,2.6888244
0.53354335,2.7446733,1.8221235,0.6260599,3.7395287,3.122336,6.376118,6.4477196
1.0161741,3.251772,2.2320101,2.7961931,4.2833805,4.165468,11.355926,10.389378
0.98941135,2.357637,1.686721,1.17329,2.957613,2.052533,3.035931,2.376769
0.41246033,0.24994445,0.8752078,3.9723005,0.18898678,1.4692945,2.5388849,0.7955775
1.595736,5.2762036,4.8461895,3.0366259,5.6674314,5.1856503,15.722948,15.504026
0.655988,1.1803629,0.6979593,2.3565195,2.9789357,2.3180826,4.8212566,1.9991722
1.0941539,3.4360418,1.6966205,2.270842,5.83646,3.0184333,4.788409,2.7220101
0.37236142,1.4728311,1.2927227,1.1802421,3.286304,2.4560864,4.3435845,1.9525999
0.40639687,1.2777717,1.6733143,2.2877946,4.177905,3.4637082,10.593989,4.403859
0.69104064,1.4971924,1.4298396,1.3759181,2.691465,2.1352038,4.3843155,1.2708035
0.74035585,2.2858295,0.91954446,1.2044872,3.396225,3.4706059,10.204344,9.538255
0.35344005,1.2165296,0.30442452,2.508656,2.123922,1.6920683,2.9267292,0.35992122
0.65198654,1.6579072,0.8577191,0.64707816,3.7092779,4.2659597,5.6797214,3.223278
0.2638631,1.5544744,1.2156372,0.89457846,2.7230167,4.552497,10.005509,8.31993
0.93685436,2.3035102,2.4411237,2.0800781,3.755652,2.2855458,2.9515483,3.5631316
0.5955,1.8407234,1.310144,0.7639576,2.8800502,3.029056,7.0455465,5.696459
0.7595465,1.8621852,1.4180784,2.0997038,2.2620342,1.4816711,3.01901,2.3584163
0.37538385,0.8447099,1.3339846,2.9094415,1.7888145,2.3672986,9.6983185,0.06867647
0.8215482,3.704199,1.4875381,2.79804,2.8181725,0.9101081,2.8967137,3.1996214
0.5930089,1.5428498,0.79851305,1.179745,2.8478174,2.792684,5.1722655,2.0141401
1.3940406,3.229692,1.4163423,2.1187263,4.3399076,3.2469368,6.229363,3.9252148
0.7580435,1.4398948,0.7896447,0.22401679,2.3975039,1.7370248,6.0612707,3.6371536
0.40923977,2.1175437,0.7247441,3.5800679,1.0172961,1.5580812,1.9871199,0.73529625
0.3286848,1.1530693,1.1137859,1.9744664,4.3353443,4.590081,4.717916,4.8524117
0.6423452,1.5303664,1.2661133,0.29442263,4.0746393,2.3765013,3.8178833,7.2677555
1.1814294,2.072499,0.16195059,4.3153305,0.5162728,1.507227,4.7526813,0.24257636
0.5529609,0.9296236,0.05282402,3.1517897,1.1580119,0.6313026,2.2242568,0.46171904
0.27667814,0.9205267,0.96745265,0.8808239,4.4035673,3.0163355,6.285863,5.1196218
1.6467786,2.5037506,2.3162785,3.719044,4.632555,3.61756,11.476849,0.64866114
0.76437366,2.6744955,1.43299,2.0117617,3.7885218,3.6937962,1.4224355,1.5180295
0.12646866,0.5101979,0.49427938,3.2872622,1.6435921,3.4264216,7.89649,0.5310056
0.35552293,0.8626179,1.0735359,0.47164142,2.974054,2.8260417,5.799192,4.8504343
0.31748235,1.2105054,0.72148705,0.35647106,2.2676315,2.1509757,5.4662247,3.6577566
0.77573204,3.086199,3.0544193,0.2248497,4.136066,4.2493315,11.42148,8.465263
0.36436987,1.2357852,1.7725844,3.7656093,2.8086858,2.4224148,7.4301,0.021002531
0.8362508,1.3675051,2.094101,3.997836,4.2126975,4.9174285,11.486692,1.3454344
0.3337828,0.77540386,0.9120276,0.34504318,2.8830686,2.4217257,5.9997487,4.125191
0.77442527,3.6565213,4.2815337,2.6427438,5.2213264,4.960861,9.391443,7.539365
1.0165919,2.6417022,1.9796761,0.45351446,5.22227,2.6620545,3.6670523,3.916617
0.6970068,2.617715,1.1179857,1.1393504,3.509089,2.841359,3.0293508,3.843163
0.3885771,1.5039163,1.0559708,1.0253285,2.7506604,3.0183597,4.310882,3.1177354
0.70293236,2.339293,2.358674,0.89122343,2.9644482,2.943404,8.4425535,4.736142
1.6283734,3.5187683,2.4912372,0.23963499,3.0817912,2.2397113,5.235714,2.0888276
0.88424337,2.2868023,2.0041723,1.0610505,4.3102694,4.4627223,7.6064687,4.2357955
0.6818304,1.669172,1.9331279,1.2279179,2.855665,2.9511373,10.335039,9.278156
0.7874342,3.2053256,2.9985893,0.12854075,6.0390987,3.929349,8.0701275,5.187911
0.0034064054,0.53283834,0.0023807287,1.4526404,0.63690877,1.7171277,3.3531148,0.4273386
0.101006985,0.031389832,0.08843744,0.6357523,1.6230648,2.6052814,4.002255,0.47942674
0.65460753,1.6589596,0.42531776,1.3138173,2.8072453,7.9508967,4.853737,2.6614337
0.70449936,1.6459203,0.10175836,1.3301462,2.447072,3.9499753,4.84238,1.685761
0.33563352,1.8262315,0.8931534,3.0523436,3.1112895,4.7122746,8.744636,14.292798
0.7780132,2.9654403,2.3014169,3.7381516,5.05855,7.2096157,14.401478,19.036795
0.6441883,1.5427725,2.4644341,2.977135,3.6140003,1.8435456,2.3030164,6.528472
0.4541633,0.07533145,0.3090179,1.6052824,0.13301206,1.8330109,3.2433345,0.1687715
0.8940735,3.715582,5.3244696,4.0075016,4.9874806,6.6829486,13.916514,27.730099
0.4931903,0.91435194,0.84357166,2.0347295,3.6955018,3.9737,6.2854195,2.8663783
0.4549272,2.5564122,1.6649325,2.4061165,3.271953,3.8395643,5.5795884,8.778778
0.2632705,0.9298326,1.5980748,2.2418838,2.4333653,5.2021723,7.0566854,4.3258905
0.45278764,1.6163621,2.0659518,1.6428547,3.1835618,5.3482113,7.764865,4.8834157
0.5401609,0.99803734,0.71102023,0.05260849,2.306615,5.1038733,4.6435165,3.0514808
0.4185822,1.1757257,0.8236655,1.2804759,2.1910105,2.7760036,4.3908067,11.767913
0.5068736,1.1725175,0.5811403,0.7983017,0.8317907,3.2554023,4.8830147,1.097403
0.4861005,1.1807237,0.7152295,1.1863949,2.4309988,2.6844776,3.6498742,3.277763
0.27546453,1.7839665,1.4261172,3.6782324,4.459696,4.851593,10.992441,17.18649
0.71838295,1.9536717,2.338725,3.2153525,2.9648652,3.46626,6.080559,6.5143175
0.80302644,1.4633569,1.3642606,1.9531937,3.488497,3.8105478,5.776581,7.285676
0.8476641,2.9523506,1.4094756,2.0750532,4.288616,4.8768578,3.8840754,2.0870006
0.62941957,0.640893,1.0718844,0.20076442,2.211824,3.3153038,5.7552147,2.9774334
0.7936597,3.8438754,1.4987423,1.6730971,2.5107026,1.4670846,2.9591048,3.1965003
0.43215764,1.0248674,0.6376437,0.93732846,1.448965,4.651899,6.273366,2.4437442
0.6393335,2.1249468,1.9070277,1.8609626,3.2391036,4.540098,5.9756575,10.121281
0.5651077,1.165065,1.2880285,1.7544847,2.8941803,2.1577191,5.532938,4.4570217
0.646158,1.3535068,0.46984673,0.9934455,1.1112847,2.6054146,3.0326476,1.5038033
0.17758238,0.9117892,1.5805815,1.641965,2.0222285,2.032907,4.0586495,6.613403
0.7005893,2.4514337,1.734761,3.2465816,4.4510307,3.5506635,5.8489285,7.189053
0.13335395,1.0471864,0.4586892,1.3735622,0.40814233,3.7479334,3.7313333,1.8577316
0.7415173,1.0854523,0.015484095,0.79092574,0.19593287,1.9290857,3.7272215,1.7705038
0.29436624,1.1185486,2.070899,3.145314,2.8599014,2.2884088,5.3477397,6.387594
1.2639999,1.7495332,2.1270587,2.9766924,3.7732363,7.851045,9.216188,7.232465
1.1056057,1.2119687,0.7316277,1.7124956,1.624691,3.4815037,3.3283358,0.019286156
0.82054734,0.68140054,0.5547049,1.1296864,3.1935637,5.3821487,6.953663,1.8771591
0.22548693,0.63197875,1.1855929,2.1959248,2.5424836,1.9855701,3.4816036,6.658893
0.27052438,1.0404842,0.97038865,1.3902392,1.9490412,1.5350865,2.6383996,4.9353285
0.5757828,1.6545007,1.6582532,2.7955556,4.934694,5.5491047,14.50242,17.727139
0.8813412,1.3047037,1.6724906,0.12953353,3.6746614,3.9169912,5.793063,1.28005
0.40038705,0.57959986,1.6802163,1.6880766,3.3435497,5.263757,13.735529,5.4953604
0.39676774,0.8037945,0.9883562,1.621669,3.2503257,2.5966902,5.718432,3.254421
0.6207001,2.7259734,4.105357,4.945653,6.029333,6.9599123,10.351473,10.493697
1.0234942,3.531445,2.3087192,2.2553568,3.9802852,5.7343245,4.538928,1.8022901
0.4090767,1.3512768,1.3866425,2.1932354,2.7086,3.8880293,1.8309584,0.08187413
0.34492874,1.4603235,2.377409,2.833034,2.532865,5.272135,3.3036773,0.13747644
0.64144135,1.5254478,1.9960291,2.4969697,3.8394554,4.3509426,5.730765,5.8356633
1.2051449,3.3808434,1.5075214,2.0391047,4.3051214,4.552878,4.45146,8.266637
0.68640065,2.1256504,1.3708612,2.584948,4.5812902,6.1477633,7.254134,12.040518
0.73946977,1.7925069,1.9108884,2.1887398,2.8107138,4.01944,6.725773,16.864975
0.89545476,3.1967127,2.32151,2.9149785,6.18171,5.9688535,6.020376,2.880393
0.19708157,0.4205339,0.11686766,0.1341151,1.945961,4.124738,4.1078796,0.6548127
0.65333605,0.17439282,0.7777772,0.46974337,0.5224745,3.0256405,1.6683538,0.34902477
0.38662767,0.3563378,0.7634964,0.7817712,1.4175425,3.878962,5.7714014,0.6517184
0.74313325,1.4550248,0.8300791,2.924819,4.2411327,3.3536904,2.3510683,1.5265139
0.504889,1.902184,1.6603988,0.83702254,3.5528593,5.2025585,9.5587435,15.299119
0.3191278,1.8415747,0.3716817,4.500166,5.239268,4.659155,10.974739,13.754172
0.53468955,1.7927195,0.5451002,2.2434196,1.3319955,3.710166,4.9628744,0.1351831
0.41411185,0.4368124,0.6688051,0.69633794,0.10972667,4.1458654,1.6271133,1.0247738
0.6497779,2.3216548,1.4081855,11.182077,3.3985064,3.962173,10.214565,16.831242
0.530573,0.5907564,0.13078022,1.4269593,2.318036,4.8598475,4.8876557,0.063934565
0.6783352,1.7143385,0.13751078,1.2166989,3.4073584,5.0793867,9.765219,1.6675837
0.3025459,0.92573917,2.6017468,2.745109,3.1903005,6.7149253,8.115727,1.5722792
0.74097013,1.6775827,0.17129993,2.6772084,3.1671188,6.0065956,5.3944826,3.382212
0.3238889,1.3973544,0.28423333,3.4847293,4.180946,6.4658594,5.2107553,3.0315623
0.25266457,1.1371201,0.26202917,2.0493488,1.987692,2.8528955,6.8194084,7.023705
0.68668556,1.9125934,0.44069195,0.67376876,0.7750921,3.8734393,2.1987958,1.3680394
0.18166393,0.5456216,0.2952323,1.2858334,2.0362487,2.9267552,5.9816136,4.766061
0.45437288,1.801944,0.47639132,1.52841,2.2834952,3.6627579,6.047325,18.333788
0.5092404,1.9672911,3.026134,2.9768577,2.1817837,4.191218,8.892405,2.9772449
0.6809294,1.4735823,0.148283,1.6774715,2.2177188,2.9703376,5.099766,7.542239
0.45397377,1.947037,0.5896566,2.474951,1.6800382,2.174891,2.6132245,0.99777985
0.36363006,0.6071751,0.5652504,0.7041955,0.9635005,3.9340265,2.7595077,0.6153538
0.8488958,4.5402193,2.8462903,2.7524586,0.97457385,2.8306546,2.998569,0.9919722
0.30831766,0.53336823,0.26033115,1.713738,2.3089097,6.3495493,4.02744,0.12487942
0.80490017,1.6793244,0.98490644,1.711616,2.3903117,5.2277737,10.760378,1.2565973
0.4028194,1.271073,1.9726565,1.683994,1.2958181,2.571359,7.6001024,3.5081491
0.65487313,1.0048101,0.23877096,0.42570472,0.09819174,2.75106,2.1385877,0.85447836
0.20979309,0.9052362,1.4389828,2.3747044,1.5741436,2.5623312,6.478843,4.1219945
0.5258087,1.5248837,1.0023682,4.8107467,2.2803242,3.459917,7.6414847,4.435666
0.37812638,0.6437979,0.3943665,1.9891553,0.841686,4.5301533,1.2801285,0.48926926
0.67545295,1.3274207,1.1448748,0.57445407,0.06014037,3.4729552,3.927753,0.62264323
0.16003466,0.75009286,1.3879,2.3719633,2.0004687,2.7475362,6.7677245,5.6341124
0.7385845,0.95800924,3.2287116,1.6501639,0.9860394,3.9885435,2.6007566,0.55998206
0.94849634,1.2727249,1.5629306,3.413318,3.1157856,2.4685514,2.9751427,1.1017661
0.21956086,0.12197471,0.21048284,0.2682724,0.7690718,3.4903688,2.7529619,1.1480172
0.29218626,0.976847,1.22396,1.8489848,1.3884544,2.6006405,5.5737705,2.5890274
0.53707147,1.0288202,0.07799029,1.7570899,1.339595,1.6228756,3.6163368,6.208524
0.30073047,1.5336735,1.2636309,2.6647766,3.7922478,4.8385434,10.443926,19.168537
0.69507766,1.7623045,2.8752103,1.2627187,1.0213773,4.8966227,1.5509696,0.5642171
0.51443744,0.813241,0.88715124,0.6231787,1.1389775,3.1923134,1.4858816,0.6776967
0.39769793,0.7165793,0.41038597,2.5619254,3.0193233,5.437309,5.4695444,3.2168221
0.5840659,2.032044,0.16992879,2.294672,3.1694822,5.1698723,11.369828,5.539134
0.897928,2.3641548,0.56480384,3.691247,3.0931993,5.926434,3.5610678,0.6868961
0.19385755,0.65314174,0.5726247,3.110507,2.1354597,4.6086793,2.9294007,0.14782417
0.30181944,1.0982283,0.39310038,0.990474,2.0370026,7.252633,1.814771,0.50439113
0.35102797,1.2826453,2.6479764,1.5868737,2.2452888,3.1537025,7.189025,3.364245
0.6052594,3.107957,0.07338214,2.6687877,2.3658059,2.2450373,7.67093,8.617608
0.6164677,2.361883,1.2093549,2.320202,2.7178798,4.3568544,8.613256,3.9600961
0.33437467,1.7203851,0.06622362,3.1700149,3.7171702,3.3406909,11.50934,14.578711
0.8224355,2.679976,0.2796309,1.8542565,2.4999123,5.2945356,7.098035,1.1527245
0.3091823,0.6356914,0.86279166,0.17871213,1.8463206,7.112353,3.674817,0.70000124
0.41859066,0.08679354,0.7571291,2.1619256,2.912051,6.2533865,0.3852837,2.2895904
0.10917258,0.62855744,0.9253094,4.087736,2.2634768,10.9002285,2.2055187,2.4774857
0.5653356,1.4386271,0.27417505,1.6161822,3.724739,3.1191278,1.587593,1.5398903
0.18083858,1.2283394,0.2733848,5.897892,2.5217936,8.099744,17.006372,19.077494
0.23089004,1.458035,0.2255398,1.7630379,3.4221213,13.50995,17.425743,33.684353
0.35222828,1.8119863,0.22526237,3.691021,1.1780894,5.155349,2.4557505,1.0691738
0.944118,0.016153574,0.8591827,2.470548,0.7171464,4.6170816,0.80519557,0.19125915
0.6122198,2.572065,3.1359515,5.171259,5.788055,16.251616,17.658789,26.63406
0.48287416,1.1655154,0.5269419,3.9200938,2.512862,6.0325165,2.625586,1.0430729
0.8681748,1.149967,0.50467163,6.3281326,2.3869631,6.4031687,6.7394056,0.68438935
0.51341724,1.2887589,0.010386407,4.1168885,1.9572277,6.646542,4.418673,0.4634192
0.6108682,1.6924405,0.5908073,3.7006555,6.0388665,15.450195,2.484764,2.2805321
0.31024742,1.2172174,0.35525033,3.1971185,4.033629,12.10531,2.5840049,2.804876
0.25062215,1.0129333,0.20429558,2.0523202,3.8674443,8.144912,8.564623,14.924142
0.7072375,1.7621622,0.7086111,2.601238,1.7121236,6.584303,0.48673832,2.008039
0.12434769,0.5463689,0.23773718,4.03049,4.144267,7.2196884,4.221174,6.78522
0.2510128,1.1957836,0.55297655,4.430423,2.9719422,7.1173925,12.125654,13.731616
0.4039389,1.4600191,0.028731108,5.032188,2.2096848,7.7541103,3.403288,1.8084977
0.37061107,1.554795,0.20976889,3.4130702,4.83534,11.721861,8.499581,11.58031
0.61471057,2.6743436,0.13052928,4.041295,1.0800447,4.220027,2.7040927,1.6754963
0.5525384,1.4270594,0.7329197,5.0974655,0.7602918,4.2433157,1.3845186,0.9086635
0.8730314,3.117274,0.70299244,4.898012,3.1348042,10.955122,3.873158,0.67396307
0.3764937,0.4467914,0.034816384,3.7260675,2.8059242,9.433412,3.1034453,0.33366752
0.7228699,2.4457672,0.5485921,7.0036364,2.783453,9.31163,7.293188,0.99899864
0.32803905,0.80913174,0.19341269,4.7684526,1.9233489,6.9816995,5.450655,2.3914394
0.62941,0.71618795,0.9656034,3.0237484,0.9926231,6.884841,0.0070466995,0.22364652
0.33857715,1.1429067,1.0873766,3.3145008,3.5648928,6.5790205,3.8868246,7.82985
0.293926,1.4812424,0.12781113,4.846012,1.9978033,5.6116548,6.1720066,2.4915872
0.3423934,0.089449644,1.2880827,3.536899,1.971087,7.9153814,0.017897129,0.12716198
0.31695843,0.5824592,0.26028216,1.4496641,1.6026516,6.3741527,1.2535626,2.3746426
0.22116578,0.6514653,0.27647224,2.1327412,5.2672057,10.539148,7.755593,10.662214
0.39976144,1.2859619,0.69459933,9.201696,2.303401,11.250643,0.74592495,2.3762727
0.5444925,0.77826977,0.8813725,2.054582,2.1454473,2.8098278,0.7170267,2.29956
0.25951338,0.587065,1.0596308,4.296011,1.2082827,5.736268,1.4462013,2.3644676
0.23135841,0.8685632,0.0805487,1.8947147,3.9117591,6.0565085,2.3075461,6.370672
0.29242504,0.44656694,0.003609836,3.1841686,3.6171253,6.4496045,7.618857,5.3863325
0.19756556,1.531049,0.43184483,5.2611628,3.854198,11.184754,16.731537,14.194872
0.40719485,1.268445,0.5409971,4.5755215,1.0481758,4.2161093,0.1317668,1.3714573
0.7472868,0.67750645,0.834057,3.3736336,2.9811325,9.14093,0.6277621,1.3585155
0.24654436,0.76811767,0.06814104,3.4729433,4.8019695,9.874063,3.6849513,5.001852
0.3442936,1.9691639,0.59902155,5.1193824,4.612429,9.928094,16.456768,7.9299564
1.0856591,2.159118,0.38749257,6.0606604,3.998498,11.050018,5.0994186,2.6458673
0.36423695,0.73971355,0.32508588,2.889008,2.6283145,7.9363775,2.0561202,0.20422411
0.4644314,0.65070784,0.32485184,3.2879791,2.5568233,8.490292,2.1767778,1.4814517
0.301206,1.1701887,0.17270508,6.3275356,2.8456,9.793464,6.18368,3.5714731
0.77183795,3.5938606,1.0082791,6.140264,4.3417473,12.779373,14.03224,18.678986
0.4899888,1.935615,0.25598517,4.393368,3.5702908,7.519477,9.218205,8.830536
0.4776435,2.0944746,0.39712548,3.0022407,3.75527,14.151459,14.369745,27.807724
0.8030586,1.9607944,0.30372983,4.9462495,4.7395325,9.280971,8.84653,5.4272394
0.23173547,0.4544562,0.16030014,1.4898946,3.3651576,5.815382,0.65448177,2.9314253
0.23185456,0.43638968,2.373992,0.96562815,1.8527889,3.5283759,0.9837165,1.3805454
0.50799656,0.007827282,3.2215695,2.3614922,2.1176777,3.552847,1.3551507,2.747497
0.45627236,1.2813064,0.21190757,2.371336,2.8943005,3.4882824,2.2662551,2.8957877
0.42625713,1.5835476,0.27159524,3.4817677,4.5121455,6.3593783,8.007819,18.49051
0.48966026,2.4553506,4.8489113,4.0888205,5.282817,11.409657,13.891851,36.49048
0.5806153,1.3213688,1.3039536,3.141406,1.9408617,3.281577,3.7936401,6.7434573
0.61031675,0.2393825,3.130811,1.9869828,1.758163,2.114453,1.5791141,0.19181657
0.8049948,4.5460095,6.987024,10.284111,10.314653,17.366884,17.152864,20.246567
0.3382492,1.4206251,2.2044325,2.8901548,1.7903559,2.87738,1.4879193,0.8462337
0.5820856,1.4249599,2.2392306,4.7521563,2.0401843,4.425832,1.6063077,3.958698
0.2876202,1.0035248,1.2629172,3.7956338,2.4354653,4.3786154,2.044208,3.6254845
0.182796,1.6614621,2.2435157,3.421871,3.9127805,12.351806,5.5234413,9.835221
0.3304304,1.7784896,1.489671,3.1788201,2.2438626,3.800703,1.763617,6.409619
0.3248644,1.1644769,2.0380635,3.4582167,3.1103559,9.281251,12.778615,27.100296
0.6083851,0.9089587,1.7236329,1.3970163,0.7040069,2.4761076,0.14597559,0.90751815
0.16710639,0.5399625,0.4929024,3.4941747,3.3381007,5.5058007,3.4613857,6.6799726
0.20917082,0.8792207,0.2886877,2.0904794,3.298017,9.727612,10.2811365,26.888237
0.2379632,1.9206254,1.2480485,4.067751,2.2419066,2.8611724,3.633201,5.236331
0.50306404,1.4225683,0.57659864,2.8606892,3.137238,6.716153,6.1662836,12.16572
0.4369588,1.7851229,1.9439325,2.3999202,2.0858538,2.3198028,3.0995533,4.6353745
0.17938638,0.66305065,2.6152587,3.1592107,2.6158195,5.1439567,0.1624639,1.2769928
0.6331637,2.6649988,0.97112083,2.4930406,1.8361161,3.0102735,4.8049765,12.478638
0.34532356,0.6405877,1.2393713,2.7426624,2.053885,4.3587728,0.62319326,1.4615757
0.45955276,2.2033134,1.6251383,5.139838,4.085829,5.73478,3.1230927,4.843607
0.3948313,1.1483355,0.09038615,2.8348887,1.2958562,6.523261,3.8732715,6.6135244
0.88461137,0.58745384,3.2410338,1.9835813,1.0842636,1.0181906,1.0645905,1.7316706
0.21045583,1.0306312,1.2173022,4.1406364,3.1142893,4.6831384,6.4224086,15.343941
0.22082388,1.5836885,0.07265186,4.288536,2.6769335,3.5960038,6.879183,15.265309
0.21658278,0.59129524,4.086117,0.7676766,0.43879437,1.4663076,0.48046374,4.172268
0.9761355,1.7081361,1.132072,1.8747625,1.4027891,2.9453118,0.9355626,3.3320653
0.16947204,0.7386997,0.70343274,4.1265903,2.5464659,6.4710135,7.0075765,16.518492
0.85930514,1.5700383,2.8547232,3.7196038,2.6993847,7.661111,0.78010464,3.600751
0.5206361,0.6442026,2.0108833,2.462079,1.6467731,2.1638002,1.9797351,2.9067044
0.1957953,0.81259847,2.9230413,2.2755868,3.282547,6.288368,0.14890885,3.8421474
0.2099542,0.8349384,0.99986434,2.9626431,2.4553196,5.9385967,5.288002,9.777598
0.16709077,0.49678564,0.24882323,2.4173899,2.0665398,4.72872,4.4772987,6.645111
0.5296943,3.0841439,2.5534358,3.652862,3.716264,11.342211,15.174959,40.817146
0.24489641,1.25775,3.6837568,2.080308,2.8116117,6.167972,0.33242583,1.3846955
0.3997152,0.20916271,3.746168,1.300695,2.998342,9.877588,1.89734,5.1239758
0.10221851,0.78187704,0.37308347,2.6299877,1.9505016,6.417347,3.625802,6.26639
0.45890808,2.249496,4.924016,3.8109798,4.217167,8.985001,10.451212,28.628368
0.8312248,1.9639672,1.5790291,5.5675874,2.6219864,3.902081,4.31947,9.815069
0.45674682,0.66274977,1.7432714,2.8998399,2.7119997,2.660653,3.1252294,2.2901406
0.5082793,0.9328257,1.1456703,2.8739924,1.7645726,4.177089,1.5068719,1.2357451
0.30254996,1.5635952,0.6187215,4.0858717,2.7121003,10.797932,4.1807203,7.0206294
0.648231,2.7182426,0.7447653,2.0240004,1.6220341,4.721994,5.0660543,13.429461
0.32148337,0.95677614,0.9014449,3.6846442,2.6944442,4.48732,3.3176103,4.826395
0.32368636,2.3530803,4.321187,3.6714513,3.5853102,9.828733,15.813145,49.451645
0.6230078,1.4830103,0.06261718,5.476695,3.6931806,7.931159,5.6765437,20.812227
0.05197215,0.27958608,1.5221174,0.94651103,1.5073646,3.3355849,0.046270132,1.8717724
0.2262615,0.2668085,0.6506251,1.4731827,2.5218663,4.192354,0.81797445,1.8222101
0.2709942,0.19725871,1.3151166,1.1934357,6.6943793,4.7070885,5.44551,6.410107
