rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.25154725,0.27847174,0.475856,0.82737166,0.2546388,0.1769969,0.19220904,0.3686487,0.9191164,0.18788286
0.18564676,0.20349088,0.37504634,0.3378715,0.14105313,0.120705396,0.14120656,0.25657788,0.2942537,0.13718286
0.22371277,0.23790222,0.4047725,0.56798023,0.1901408,0.14980796,0.15531816,0.3357979,0.31947678,0.1486621
0.19808625,0.21585298,0.48447743,0.7499185,0.17586282,0.12836453,0.1663489,0.37089646,0.3786891,0.1748595
0.22069158,0.25543058,0.54642445,0.5241295,0.18528211,0.13738498,0.20083973,0.37959495,0.4242681,0.18421187
0.34082103,0.3885107,0.9725962,0.83343655,0.28107223,0.23629752,0.29784033,0.5486829,0.68604404,0.2495051
0.23182629,0.24911709,0.40568355,0.7277801,0.21905056,0.16295262,0.1863243,0.34544128,0.33548367,0.13849135
0.25189355,0.27782822,0.457684,0.29017803,0.23101854,0.17986882,0.19947878,0.3062469,0.45756465,0.21014015
0.19563071,0.20609453,0.4569445,0.43929267,0.18731461,0.14854501,0.17858379,0.3120375,0.1997124,0.20012426
0.297486,0.33513016,0.72958577,0.6653066,0.28283042,0.22424704,0.26968998,0.5410968,0.73227453,0.26777336
0.22552747,0.2597569,0.54152876,0.47214225,0.22148664,0.17551666,0.17032719,0.33553663,0.69521236,0.18245964
0.1961299,0.2323665,0.45476222,0.4228706,0.1924314,0.13829641,0.14458862,0.30539453,0.3235801,0.14879087
0.17863712,0.2016182,0.39997652,0.39301598,0.17448257,0.12197624,0.14510357,0.26537642,0.23845428,0.17555222
0.22394143,0.25277263,0.51662576,0.6320397,0.21358666,0.1711109,0.1894155,0.3534061,0.43379942,0.22205001
0.2890017,0.33759612,0.712754,0.6455988,0.2564918,0.19106692,0.21711051,0.43884102,0.9979248,0.23729146
0.24639067,0.29114604,0.5826858,0.59780324,0.25258014,0.19891368,0.22197482,0.47598675,0.54661506,0.2123916
0.33057183,0.37599695,0.9561697,0.71830463,0.2628244,0.20824938,0.2770203,0.6000276,0.7634489,0.33018553
0.25369588,0.309129,0.63721156,0.60646653,0.24301687,0.19456157,0.2278235,0.37193012,0.5217073,0.22266638
0.15243785,0.19002688,0.33859423,0.30413723,0.16281264,0.12523873,0.12795123,0.22882792,0.29696947,0.13520078
0.19369946,0.23959662,0.47909066,0.27397344,0.14715014,0.12598468,0.14093076,0.27461797,0.18734097,0.13804407
0.24215633,0.29193985,0.6921431,0.36794823,0.17915423,0.16704816,0.21385121,0.38997674,0.25362587,0.17049159
0.14440866,0.20533364,0.03883425,0.25432464,0.13387784,0.1263822,0.15616752,0.28370416,0.18698229,0.122364685
0.28275317,0.34899366,0.68827826,0.46262985,0.2337698,0.1933457,0.27922887,0.6237029,0.4529977,0.21939903
0.3456741,0.4506788,1.0808562,0.51396334,0.22710057,0.22479214,0.32063797,0.5825768,0.6140812,0.28398326
0.23959395,0.28822055,0.7270592,0.37603506,0.18428701,0.1708235,0.19480383,0.32019526,0.27243146,0.18695001
0.24118625,0.27546132,0.5583755,0.32069182,0.15237053,0.13692674,0.14925627,0.26734987,0.18744817,0.13825092
0.35113442,0.45396656,1.1048586,0.5017084,0.21120882,0.22276786,0.34863266,0.5611059,0.48561022,0.27846113
0.20182635,0.24239317,0.42685214,0.32406837,0.16112968,0.1607883,0.19242069,0.36744985,0.19280462,0.14353652
0.2616312,0.32345432,0.7997315,0.4518261,0.21518962,0.18758097,0.22903119,0.48493516,0.27332637,0.17167479
0.197798,0.2545991,0.638777,0.36763614,0.1755993,0.16022699,0.21672302,0.3736895,0.2326873,0.15467593
0.25223964,0.3015706,0.7413987,0.38309345,0.20233637,0.20118676,0.22680597,0.69264597,0.25744528,0.18789993
0.2066942,0.26223284,0.64348453,0.31686163,0.19712001,0.16831422,0.20759262,0.55819416,0.24139866,0.1402019
0.29378873,0.35628694,0.97251534,0.4332559,0.19312625,0.17782612,0.2690333,0.5045228,0.3126169,0.24638236
0.22335958,0.2574427,0.67074704,0.32065108,0.15012814,0.14943741,0.1659392,0.31799227,0.19826785,0.13816722
0.1965799,0.24369037,0.5612133,0.34848142,0.16885515,0.14362793,0.18955068,0.41585046,0.2191029,0.22225143
0.2972001,0.35495952,0.87138903,0.512909,0.21557002,0.19361635,0.25208536,0.49983072,0.7201657,0.22986077
0.22044839,0.28301537,0.7118301,0.39520413,0.1914393,0.16671841,0.22185792,0.4229393,0.27702138,0.16804773
0.25257656,0.3123371,0.87097466,0.38405347,0.18504205,0.15754262,0.2213611,0.43821478,0.27442038,0.2289569
0.25199395,0.31417462,0.7815927,0.38775665,0.18481241,0.15578985,0.16895786,0.28111935,0.18190166,0.18845627
0.2166203,0.25882664,0.611369,0.37070644,0.17610483,0.15119958,0.19010301,0.3046515,0.20252654,0.14015307
0.2609526,0.3145602,0.7772298,0.39668918,0.1886758,0.17414884,0.18133749,0.3231068,0.40260005,0.19069995
0.1887046,0.22218479,0.5007676,0.318714,0.17128475,0.15921964,0.20122543,0.30757925,0.18639502,0.121260345
0.26750264,0.3139707,0.8721011,0.4207675,0.21658099,0.19082747,0.23908117,0.46279266,0.3062158,0.16732314
0.21529934,0.25412098,0.8098271,0.36920103,0.16588229,0.15732665,0.20092121,0.37454805,0.31093043,0.22194274
0.23254247,0.2635792,0.6379051,0.3300545,0.16396867,0.13205074,0.15466198,0.2553781,0.19241606,0.1599298
0.1772222,0.22317228,0.70613706,0.36338547,0.12712833,0.13943775,0.19703352,0.38334706,0.44212395,0.1853041
0.2246621,0.30483863,0.93386567,0.3697961,0.17928131,0.15189777,0.22291668,0.3787984,0.2880469,0.17911391
0.24170403,0.2933017,0.6420797,0.37253043,0.16742274,0.16073667,0.1860035,0.31453145,0.1834163,0.16284205
0.24625944,0.29654744,0.67183226,0.33793637,0.15855758,0.15446861,0.1763284,0.35091496,0.24635209,0.13705483
0.19742051,0.24571182,0.73016024,0.33887675,0.14728302,0.15370438,0.20675108,0.38330492,0.26182842,0.2075769
0.26596153,0.30375394,0.72782505,0.42393917,0.206284,0.16422513,0.20024994,0.33367053,0.22935784,0.15852818
0.19370453,0.22610351,0.20017487,0.288131,0.13755336,0.13080548,0.16681679,0.34623194,0.17117466,0.12850606
0.22402024,0.26527467,0.5771144,0.33333716,0.15390988,0.15350474,0.16381572,0.33158424,0.20422497,0.14169225
0.19423401,0.23665716,0.68882525,0.30535114,0.13160484,0.14224076,0.21366222,0.37774688,0.2035969,0.20048076
0.22212529,0.2712725,0.4981425,0.34335366,0.14035857,0.15156071,0.20236921,0.39020777,0.3477547,0.20662357
0.34160656,0.4039322,1.2581167,0.55399036,0.24117279,0.2218967,0.32962015,0.55945194,0.92042905,0.31142735
0.2292323,0.27762222,0.7793489,0.3979343,0.16758959,0.14982305,0.15408978,0.4028648,0.17665207,0.14532664
0.25565657,0.29298478,0.6662441,0.3290148,0.1598045,0.15579002,0.19695373,0.37090254,0.15475306,0.13686265
0.19703268,0.22657979,0.5908897,0.38525185,0.1804579,0.15425865,0.22393085,0.41406006,0.2359407,0.1859465
0.31634587,0.38383818,1.0052617,0.48045903,0.2408342,0.19803564,0.27015638,0.50849664,0.3667061,0.23549244
0.23059708,0.27947453,0.7599394,0.38097614,0.18062851,0.17955734,0.24065197,0.28539082,0.22210485,0.16209553
0.19910267,0.23895608,0.6233782,0.3622183,0.17645422,0.15493053,0.2061391,0.6227535,0.18080162,0.16912141
0.1791017,0.21807678,0.41432402,0.27241528,0.16041434,0.14930764,0.14907317,0.34020048,0.15356368,0.14001474
0.2359259,0.28302497,0.9430579,0.4119879,0.19656523,0.16271129,0.21225613,0.41909787,0.27956194,0.17339176
0.2862348,0.35597426,0.71850145,0.46613523,0.19616619,0.18193659,0.25589848,0.4880839,0.8469249,0.29800484
0.24143174,0.3056077,0.62759304,0.3780516,0.20600607,0.18022406,0.23811357,0.48728564,0.31002268,0.21778603
0.33803016,0.41315538,0.9633209,0.4822196,0.22755428,0.2038123,0.30448675,0.5883945,0.4158762,0.2737669
0.25875324,0.33340517,0.6705347,0.4507523,0.19099107,0.17519648,0.2146744,0.42913365,0.25708327,0.209175
0.1625754,0.2057821,0.41762543,0.255098,0.1513928,0.12503475,0.14834896,0.3394461,0.20220216,0.14863054
0.20586745,0.2512958,0.14819272,0.23421082,0.14484942,0.12965895,0.16523577,0.33612242,0.14091186,0.13488631
0.26925865,0.33818495,0.13802615,0.28800043,0.17299433,0.16907685,0.23328695,0.48033255,0.19896379,0.113444984
0.15487692,0.21353063,0.052443154,0.16199397,0.12335712,0.12665495,0.15682387,0.30426955,0.15424044,0.12359263
0.29061714,0.39512125,0.26314098,0.33450085,0.19838239,0.22553015,0.32465085,0.9859861,0.30585602,0.26176745
0.3514533,0.5297695,0.32679677,0.411305,0.23093249,0.25364515,0.4159409,1.2829233,0.32797816,0.230993
0.24460012,0.3263201,0.18086408,0.31046274,0.14849147,0.16451865,0.1668407,0.2678729,0.16087632,0.16077964
0.24088156,0.29497147,0.31769285,0.25398874,0.13992482,0.13577552,0.15610223,0.33771995,0.16871428,0.13703579
0.37249285,0.5637683,0.57958513,0.3904649,0.23589739,0.27116612,0.4732911,1.0785578,0.27328292,0.21043225
0.20991099,0.27235135,0.26583704,0.26143894,0.15558408,0.14614427,0.17917845,0.2913628,0.1522589,0.14004368
0.26333955,0.34782633,0.123134255,0.30127856,0.18921168,0.16786219,0.23368722,0.44682327,0.2745564,0.1971341
0.20714709,0.28115502,0.2499971,0.26576436,0.15988195,0.1589725,0.19463462,0.32092717,0.22413044,0.16078487
0.26141775,0.34803858,0.063456185,0.30407935,0.2191273,0.19061078,0.23376678,0.50548154,0.21166697,0.13531859
0.21711513,0.30778256,0.08006451,0.2584324,0.16497882,0.16511057,0.22007379,0.90234995,0.20680967,0.16457236
0.30166572,0.41006783,0.33181962,0.34666666,0.20379402,0.20959711,0.292322,0.8270853,0.3304523,0.20919667
0.24485445,0.28172913,0.17726073,0.24081323,0.15402529,0.16296206,0.1606546,0.5158822,0.15405652,0.1316099
0.19775943,0.29178897,0.27944762,0.26969102,0.16211765,0.16331385,0.23379277,0.4832349,0.22130294,0.2087289
0.3053399,0.40910947,0.4390479,0.34789354,0.1889268,0.20243287,0.31715736,0.64191145,0.32662788,0.23842254
0.23270951,0.32851413,0.37164432,0.27145582,0.16878252,0.16177022,0.21317032,0.4756172,0.21750295,0.20199159
0.2579882,0.33727124,0.29341617,0.29755095,0.18844455,0.18670644,0.2794408,0.7648033,0.23291251,0.16394708
0.2573532,0.34049878,0.29108408,0.2868,0.15990202,0.14491256,0.21070042,0.26742458,0.15777795,0.21366261
0.2250026,0.2952413,0.1965111,0.2610872,0.14428388,0.1481197,0.20431466,0.3741796,0.13438942,0.12421629
0.28157967,0.35355163,0.23421736,0.28926584,0.19772346,0.18347402,0.2389341,0.58179325,0.25383732,0.18307143
0.18864359,0.24941194,0.21926121,0.24065965,0.15457551,0.15673502,0.17063746,0.41779435,0.19893801,0.12541635
0.2769061,0.36043423,0.12106787,0.3153791,0.19329293,0.17399618,0.29099572,0.44878736,0.25029242,0.22831187
0.22102201,0.29539338,0.28808436,0.28979245,0.16208033,0.168207,0.24684,0.45953336,0.23702243,0.2482602
0.23528136,0.30557346,0.17811753,0.25290123,0.15669227,0.14761905,0.17717493,0.44684058,0.1699305,0.13574356
0.18708275,0.26364794,0.418103,0.25918275,0.15394673,0.14329192,0.20479777,0.55986834,0.19514619,0.16827537
0.23451206,0.3284672,0.28037694,0.2879386,0.15673217,0.15356751,0.22139835,0.39249384,0.2528198,0.21304557
0.25763193,0.32133952,0.039585352,0.284176,0.17272437,0.16120267,0.24399981,0.43141857,0.18785162,0.14027537
0.25014862,0.31773478,0.5383883,0.26555377,0.16602959,0.15609181,0.20587806,0.507205,0.1476184,0.14125106
0.20913272,0.28205267,0.32700664,0.25239605,0.18982513,0.16697471,0.2438104,0.58729804,0.23335427,0.21199039
0.27306154,0.34017617,0.31701332,0.3142448,0.17716996,0.19390601,0.25401804,0.4368711,0.1958825,0.13244632
