rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.31882012,0.590894,0.56993616,0.36072475,0.57922024,0.5889355,0.93214935,0.8818692,0.87069845,0.8843455
0.27797738,0.47586158,0.3680655,0.3314645,0.58033115,0.5125084,0.9992689,0.75861454,0.85400647,0.84754246
0.2810817,0.43820384,0.363859,0.30948207,0.6402655,0.50600606,1.0010388,0.97113293,1.0608336,0.98254865
0.35017526,0.70423895,0.5745083,0.38565305,0.59854865,0.6810653,0.92498726,1.2421464,1.4738567,1.1237646
0.31368086,0.63939327,0.74764216,0.3808206,0.52445996,0.5833963,1.0006316,1.0080242,1.0856915,1.0106671
0.33311787,0.62625116,0.6163539,0.50076586,0.6131828,0.8336246,1.0138557,1.4106503,1.6974068,1.3275267
0.23511904,0.549977,0.5315794,0.32032138,0.6213254,0.59654427,0.8290913,1.1673374,1.2058251,0.9443059
0.31654862,0.39222693,0.402672,0.30639827,0.53062093,0.5966034,0.7528029,0.6256489,0.65850294,0.70847213
0.37083095,0.450208,0.50473803,0.7787234,0.71852535,0.66622096,0.79412514,0.7386522,0.93340504,0.83601695
0.3634854,0.4017975,0.52807266,0.88293976,0.6770277,0.80650777,0.95531774,1.0015771,1.1420017,1.0514636
0.33851975,0.46112487,0.3825862,0.48807767,0.5234837,0.604227,0.52000284,0.5962324,0.68909,0.59256786
0.22486497,0.39041978,0.446121,0.6977046,0.67039424,0.7140744,0.9395819,1.176036,1.5695275,1.2810912
0.26824376,0.48397774,0.41449857,0.6385883,0.8793188,0.933143,1.3113877,1.4214374,1.8675648,1.3721342
0.3209139,0.5655755,0.5690907,0.7231209,0.7208946,0.76740307,0.7685832,0.91361463,1.2591047,1.115528
0.45567396,0.43751386,0.5237182,0.88784397,0.8383603,0.8715984,0.9053244,0.88894457,1.0483323,1.0040517
0.33425102,0.5789998,0.5811633,0.8418717,1.1844673,1.0523841,1.2187682,1.4109287,1.7335383,1.3494561
0.38110116,0.45171437,0.49208805,0.7786656,0.6912125,0.771579,0.81105644,0.7861347,0.9256329,0.89334565
0.3002869,0.5098991,0.50950027,0.89759016,0.75183713,0.82021856,0.86944276,0.9775173,1.32399,1.1091923
0.23023233,0.3830105,0.28457198,0.63771015,0.5330466,0.6434982,0.732506,0.7677153,1.0364801,0.87411946
0.28519034,0.40754515,0.40810093,0.8635917,0.72583234,0.8283869,1.1323675,1.0562614,1.3625811,1.1203713
0.25833222,0.39640296,0.49130806,0.6969278,0.59093326,0.6295289,0.8500023,0.839303,1.1534718,0.9875857
0.21459517,0.353808,0.32677433,0.5597247,0.56377906,0.7238453,0.9566466,1.3381578,1.7323123,1.1343168
0.3427179,0.3932358,0.45634902,0.81742847,0.62808937,0.68480414,0.90069014,0.89330596,1.1307328,0.9765495
0.20323716,0.32143012,0.2829506,0.3851805,0.5410638,0.69281393,0.733815,0.8374932,1.1563491,0.92949766
0.16981317,0.35673654,0.3160261,0.65689594,0.5686638,0.6635016,1.0394008,1.2383608,1.7859474,1.2747813
0.37137446,0.5424931,0.5082298,0.726409,0.6275881,0.71028626,0.7398106,0.9188201,1.1212286,0.93570346
0.2666868,0.44149607,0.55662173,0.5794799,0.5421614,0.6889234,0.85113955,1.0907506,1.3915651,1.0758222
0.28084376,0.52441263,0.5323097,0.84687054,0.7776196,0.84695864,0.8382013,0.9934738,1.2956092,1.0516447
0.36346298,0.3748623,0.4272741,0.80357856,0.8063036,0.9355264,1.0005941,0.7950455,0.9918629,0.95914704
0.3683807,0.53987104,0.56890625,0.9238552,0.82796663,0.84561133,0.9043567,1.0899944,1.3712128,1.1451437
0.27940792,0.37459645,0.35239863,0.6079815,0.54151446,0.6256387,0.7228079,0.69357425,0.8652031,0.756342
0.34741133,0.49333832,0.64746004,0.939195,0.6614298,0.69453967,0.94809294,1.0377935,1.423906,1.1187989
0.25702712,0.33878893,0.41603598,0.61665714,0.5623183,0.6763545,0.8471384,0.9222025,1.245057,0.96504545
0.43151695,0.5125793,0.55007565,0.8839791,0.7462522,0.8420992,0.88713485,0.91980547,1.0891031,0.9796331
0.15246297,0.26113844,0.28062773,0.48285568,0.5063786,0.59809047,0.7014496,0.7707037,1.1074041,0.82481384
0.2978101,0.5779105,0.4774027,0.5380823,0.61907476,0.6776237,0.754765,0.99287903,1.1894106,1.0105531
0.48331407,0.5524098,0.5939389,0.9838713,0.92798024,0.9397105,1.0098037,0.98155946,1.1292169,1.0515404
0.44450012,0.52956283,0.50870156,0.8197904,0.6862217,0.7624257,0.94244367,0.99566525,1.2209108,1.0434549
0.15601195,0.2502428,0.2269998,0.32485726,0.49204323,0.5967662,0.7426419,0.83967286,1.2238173,0.95575356
0.4885343,0.5012882,0.57567334,0.9716046,0.92559165,0.9897186,1.140806,1.0132362,1.2716097,1.2040279
0.47126642,0.6029807,0.52298737,0.7065119,0.6942363,0.717838,0.6905844,0.78863996,0.89113355,0.8196306
0.3402289,0.33895937,0.42405522,0.85036016,0.82049304,0.94749826,0.958244,0.8388039,1.0356519,0.9502409
0.17804497,0.309728,0.25333717,0.36316997,0.46395114,0.6636217,0.72911876,0.78569996,1.1231235,0.898252
0.18178897,0.31213441,0.32440063,0.45789668,0.4126031,0.6245188,0.7891313,0.9348361,1.3183727,1.0826955
0.26772568,0.530642,0.55520767,0.5750388,0.73471826,0.9211275,1.1978583,1.4241229,2.0299432,1.5822448
0.448698,0.58118826,0.55687284,0.90087634,0.82066685,0.8232022,0.9799769,0.86779547,1.0539985,0.9732018
0.4197836,0.51944196,0.5602618,0.9862164,0.92174464,1.0282704,1.1804329,1.0436605,1.2741917,1.1465046
0.19965369,0.25295705,0.27237022,0.50327283,0.4473956,0.6271558,0.7813335,0.8495202,1.143138,0.91345674
0.2933451,0.70280695,0.7774503,0.6407659,0.733055,0.8140692,0.98003924,1.1763879,1.5263745,1.2125665
0.3034442,0.5192849,0.5712471,0.77081275,0.7039039,0.7322598,0.72309077,0.8735045,1.1213303,1.0062176
0.29816216,0.5124675,0.39742315,0.6730128,0.5998799,0.7455151,0.6901745,0.819983,1.037793,0.8879189
0.27616867,0.43677396,0.41336972,0.67183053,0.59543353,0.7123887,0.73063064,0.82920384,0.9922979,0.8071151
0.23870988,0.41661593,0.41286674,0.5862017,0.56120616,0.66286016,1.0043124,0.946809,1.2408988,1.0163224
0.36452717,0.5846561,0.5709184,0.74599946,0.65873927,0.8974879,1.1089947,1.1250951,1.5330487,1.1668174
0.30316618,0.5084365,0.6318545,0.7246437,0.55639213,0.6865688,0.9318703,0.9496137,1.2778047,1.016525
0.29840094,0.47614262,0.5248245,0.5531848,0.77019745,0.81801397,1.2935512,1.3836461,1.7908607,1.3435004
0.25549188,0.512984,0.50072736,0.5068855,0.6588493,0.72548884,0.99411863,0.9597237,1.2627618,1.0857522
0.25608864,0.31672233,0.36372533,0.57282346,0.57465076,0.5747488,0.6625842,0.6090416,0.72828877,0.69673526
0.3403215,0.44606888,0.4745245,0.5810332,0.6882104,0.80938447,0.86203694,0.7600616,0.71774054,0.83040833
0.34207395,0.4415552,0.42377648,0.65013844,0.6654326,0.9008661,1.0893718,0.9893457,0.87406063,1.0390723
0.29897264,0.41074854,0.44818848,0.44738027,0.45243976,0.6409389,0.67605734,0.5369568,0.55489767,0.6422801
0.18553233,0.33399868,0.45926967,0.5236935,0.64060074,0.88234484,1.1530809,1.3603795,1.236682,1.149118
0.22846156,0.44953513,0.45587388,0.8379035,0.8224415,0.7640208,1.1376213,1.2674158,0.98520076,1.2058247
0.25396708,0.41236308,0.48374772,0.5333661,0.54129654,0.7616729,0.9239995,0.9937729,0.7326985,1.050976
0.3710182,0.4655295,0.5934405,0.8812385,0.8446524,0.905596,0.98934805,0.8743619,0.88355744,0.9048246
0.27349496,0.4799,0.58073324,1.0253338,0.92956686,0.92205316,1.1794531,1.4914498,1.3068016,1.0854973
0.31354636,0.46513408,0.55088615,0.67273694,0.6528847,0.74638265,0.92145824,0.8005797,0.77124655,0.87787235
0.23995553,0.40400723,0.45253697,0.7189276,0.5479431,0.83878624,1.0498432,1.1168222,0.99743414,1.1017807
0.18792161,0.2837065,0.28548884,0.38873667,0.4002167,0.6815268,0.878283,0.79068667,0.7026911,0.88519555
0.25278205,0.36699936,0.4529688,0.6177805,0.5421737,0.9067523,1.0865091,1.0425811,0.9395139,1.091242
0.23048185,0.36717767,0.50864315,0.59239733,0.5782355,0.7843356,0.8569411,0.8782098,0.763391,0.9715939
0.16275333,0.30212003,0.32787803,0.44166595,0.50051016,0.5950106,0.99254936,1.205169,0.76700693,1.0109289
0.26845002,0.3932267,0.44212836,0.5830998,0.5919132,0.7990688,1.0026962,0.86805403,0.7706533,0.98382556
0.17145245,0.27893218,0.280663,0.39327064,0.44805416,0.587192,0.77088404,0.74284035,0.6716315,0.9327103
0.1652773,0.36887372,0.3301621,0.5215381,0.7544932,0.7180042,0.9646207,1.2129381,1.1175932,0.9471668
0.31808805,0.46159,0.4868662,0.42190596,0.5567123,0.81931996,0.88565975,1.0049006,1.0135049,1.0291613
0.19441397,0.3096582,0.42860436,0.5063349,0.5748567,0.78070515,0.9702064,1.1199033,0.9480219,1.0492151
0.27911904,0.47562602,0.5306246,0.7066398,0.646802,0.84579754,1.0145522,0.93808025,0.86057013,1.2321273
0.3529262,0.34444758,0.37779272,0.715941,0.6447064,0.77874583,0.8828834,0.8520076,0.81898683,0.8446942
0.30825076,0.50851476,0.51756346,0.6549482,0.6502418,0.93357545,0.92730516,1.0934125,1.0311191,1.2339046
0.25537872,0.3251454,0.32406995,0.4070178,0.3596219,0.71649194,0.83613825,0.7169439,0.5801233,0.763979
0.23202644,0.4130187,0.43775076,0.56051415,0.6319625,0.97706974,1.0694681,1.1167046,0.98614347,1.1391804
0.22284043,0.37770236,0.4191986,0.48917204,0.56940186,0.74440205,0.85839456,0.9546762,0.8273871,0.9074689
0.39937374,0.40626186,0.48023778,0.79486936,0.76844954,0.9776462,1.0074326,0.84816164,0.8164095,1.0250517
0.13010731,0.23787165,0.32806727,0.54568565,0.49985534,0.652754,0.7499737,0.7930512,0.6168535,1.018291
0.25096807,0.4931689,0.49054837,0.5604225,0.60282946,0.85709876,0.8386405,1.0383048,1.0140606,0.9756413
0.37222537,0.45463213,0.48817894,0.8675839,0.7870324,1.0194333,1.0192351,0.98193365,0.893546,1.0453411
0.40552557,0.47289026,0.54601085,0.6918703,0.65567523,0.8160761,0.9740582,0.98298603,0.8753409,0.9865072
0.12970443,0.2306314,0.29379985,0.4696106,0.45384577,0.5829429,0.79436463,0.8117137,0.76337904,0.8937209
0.4337065,0.65760064,0.8051954,0.8976711,0.9277471,1.0470202,1.0965586,1.0983199,1.0857888,1.0794924
0.4614187,0.5224429,0.59925896,0.69006324,0.6030335,0.7822396,0.88931257,0.72523224,0.7144838,0.8697425
0.36188722,0.378979,0.43314642,0.50888765,0.69353646,0.8731652,0.94789654,0.8567191,0.8255986,0.92253304
0.12584728,0.21004266,0.24389133,0.393002,0.40425637,0.6009451,0.7662438,0.8416888,0.6536151,0.8845967
0.16068143,0.31979188,0.35121793,0.44256017,0.3755714,0.56307715,0.762255,0.9086661,0.72807014,0.8606557
0.2910831,0.6490888,0.5452422,0.6129298,1.1051123,0.8518629,1.2137476,1.2925029,1.113965,1.0478913
0.44606084,0.56996495,0.5744373,0.9656629,0.98430115,1.0554105,0.9984491,0.8956459,0.94875866,0.96264666
0.36732233,0.46768314,0.5654049,1.126846,1.0756574,1.1770637,1.2285562,1.0683305,1.0451292,1.1510081
0.18372129,0.23823552,0.27725613,0.36480862,0.46615267,0.6578304,0.7462222,0.7968179,0.7667309,0.88129544
0.24540319,0.6026885,0.7770944,0.8229701,0.67116904,0.793066,1.0411726,1.0648037,1.0403259,0.90423703
0.26352248,0.51241666,0.59826225,0.6965581,0.5283264,0.78782064,0.96031433,0.83745444,0.6982367,1.0892619
0.26164445,0.46051556,0.3168152,0.5007528,0.49286646,0.7040051,0.8927113,0.7625224,0.636541,0.9123785
0.24210823,0.35738143,0.4395718,0.5255848,0.49724084,0.70215577,0.88786465,0.6997685,0.6703996,0.83344215
0.25041676,0.36772525,0.38113952,0.44779631,0.58831745,0.83657897,0.8918249,1.0080988,0.9839993,0.9883816
0.295665,0.51150215,0.57635665,0.6787164,0.68576133,0.72196215,0.9844855,1.1440934,1.2432207,0.9675369
0.22713177,0.4653646,0.6240339,0.5391217,0.52962315,0.87316936,0.9928215,1.1154199,0.90782225,1.0118916
0.24669391,0.38393188,0.5225654,0.6802448,0.728898,0.6780305,1.0337809,1.2581298,0.87862253,1.0994834
0.22952753,0.4711848,0.41580415,0.43721014,0.5146186,0.685056,0.97534096,0.8352076,0.71898806,0.8743439
0.25013933,0.36284247,0.39854273,0.42316523,0.63998634,0.7603016,0.73588836,0.6120888,0.6095144,0.673304
0.3414717,0.44141844,0.5975667,0.6371794,0.6385386,0.66971207,0.7760697,0.67771775,0.76420015,0.7947349
0.3138273,0.48719522,0.5421987,0.58570766,0.60594094,0.8232442,1.0765303,0.84696096,0.98745376,1.0446883
0.28243253,0.3727318,0.5923657,0.4347864,0.6126989,0.5355392,0.5691703,0.47188792,0.5735834,0.53141934
0.19016738,0.32410213,0.76179856,0.5164822,0.70779324,0.72697425,1.0928856,1.0470728,1.1036718,0.9832581
0.19196121,0.40048495,0.7543406,0.66955703,0.8718461,0.70909804,1.0956392,1.1386285,1.2040875,1.1445221
0.20789373,0.39101666,0.77111953,0.49502748,0.58960325,0.5966552,1.0953577,0.6752084,0.9538142,1.0440761
0.33203465,0.43426248,0.72233546,0.7418907,0.7764204,0.84511584,0.9148934,0.7810921,0.91026914,0.8840363
0.2884102,0.42655826,0.534398,1.029518,1.0746694,0.8491069,1.2148958,1.3168097,1.1056284,1.0457207
0.29122373,0.45332232,0.7739957,0.53601336,0.5883394,0.67543966,0.81867766,0.6635411,0.81380284,0.86649376
0.23385845,0.34447938,0.76260066,0.57321525,0.6025047,0.6744844,1.1224068,0.8119939,1.0101339,1.0641016
0.18206199,0.31626633,0.463021,0.4206953,0.5076948,0.67591566,0.8849211,0.6063459,0.7938214,0.8077884
0.2575184,0.34222192,0.9977626,0.7202985,0.6614325,0.8866758,1.0278366,0.75444555,1.1601319,1.0222654
0.24323604,0.4052013,0.82239145,0.62514764,0.56156087,0.74789405,0.9206627,0.62095076,0.9278922,0.90251
0.1769212,0.3160358,0.5694266,0.44290414,0.69275993,0.5955941,0.98211,0.8544836,0.93604827,0.9409648
0.2744055,0.4252142,0.6720591,0.50830716,0.6512755,0.74256146,0.9186878,0.7659801,0.8902761,0.96359056
0.14597909,0.2219808,0.42083344,0.3811124,0.55266416,0.5135679,0.8681259,0.6857068,0.7190937,0.86718297
0.17716777,0.32968765,0.5220541,0.48569128,0.6806321,0.78947073,1.022515,1.2274201,1.2181919,0.88382196
0.2526194,0.40832734,0.57290745,0.5552845,0.5652131,0.63121426,1.0711713,0.75777286,0.9157026,0.9792397
0.19300252,0.32004002,0.5965437,0.46906874,0.64811575,0.5944819,0.96377355,0.8780012,0.8978005,0.9630993
0.22334495,0.38500348,0.8797403,0.6730463,0.75062,0.69859093,1.1411886,0.73536074,0.9692651,1.0911616
0.2947365,0.3308663,0.4594583,0.7032855,0.6000964,0.66833854,0.82795364,0.68348974,0.82571113,0.8146515
0.30928403,0.53669745,0.89970165,0.6373162,0.7132831,0.755974,1.2000443,0.8277387,1.0531347,1.271854
0.23268215,0.27016062,0.4789718,0.41254655,0.45251828,0.736179,0.7510728,0.5229219,0.75294125,0.7040357
0.2488896,0.42236295,0.7310368,0.6371225,0.63193375,0.7168369,1.2288133,0.7884004,1.0216016,1.1249179
0.21271028,0.3864556,0.49268582,0.4689258,0.6218235,0.65895164,0.93930227,0.70172447,0.8052603,0.96495956
0.36545873,0.44655082,0.61945504,0.58190113,0.6137486,0.71643746,0.9349505,0.7668958,0.896216,1.0160668
0.14107361,0.27096882,0.5120632,0.3386948,0.4400828,0.46728823,0.8254309,0.6406174,0.71929145,0.9178596
0.2188751,0.41992265,0.661164,0.5992542,0.56134254,0.62359416,1.0433925,0.7582525,0.8617774,0.9918436
0.38698623,0.4664175,0.7337562,0.63001066,0.6514184,0.89951295,0.9881962,0.8263691,1.0030867,1.0358967
0.3789565,0.54415894,0.7952109,0.5469058,0.6887501,0.7607404,1.036184,0.8527537,0.99882334,1.0317209
0.100228645,0.22916201,0.32261702,0.3406725,0.4723298,0.4481268,0.8184126,0.7190139,0.7318244,0.85227656
0.36279196,0.5341441,0.9844843,0.8432391,0.745446,0.71874696,1.0143195,0.8354312,0.97057366,1.0623596
0.4105319,0.53955156,0.78349924,0.71183467,0.7514866,0.734873,0.80749416,0.6909518,0.7586981,0.749405
0.2861954,0.32394207,0.53518623,0.60190654,0.6483369,0.7125635,0.91318125,0.73497295,0.86069083,0.82142544
0.12871535,0.22212715,0.31631452,0.3250392,0.5051314,0.4462847,0.94212615,0.62694657,0.69975483,0.8211403
0.20802061,0.28306887,0.61577916,0.41188747,0.55738604,0.46322963,0.8060845,0.7677316,0.7804238,0.7802399
0.25962642,0.567929,0.6335135,0.4290606,0.7771855,1.008842,1.3264084,1.323051,1.3914526,1.1341681
0.4255949,0.5596025,0.70231575,0.8304073,0.7731739,0.79384375,0.8787687,0.7729873,0.9113503,0.8797081
0.38264304,0.473635,0.8864941,0.7180093,0.7853727,0.8689375,1.0489756,0.87351716,1.0610435,1.0058135
0.1793321,0.24135013,0.53628546,0.47393042,0.5529052,0.5587307,0.7992667,0.623162,0.7936087,0.79596615
0.23927194,0.5290302,0.8921181,0.6847885,0.6688706,0.7153367,1.257006,0.9260663,1.0720068,1.1321481
0.2711553,0.49880895,0.6827632,0.6176856,0.60306424,0.64365333,1.065844,0.6289814,0.8805071,1.0129839
0.19782266,0.36792666,0.4703293,0.5223129,0.5175022,0.5840118,0.9433856,0.6348954,0.796774,0.891267
0.24463521,0.35219997,0.7377883,0.44939533,0.5103859,0.74306935,0.78990275,0.56624395,0.79009974,0.798398
0.18400967,0.28521067,0.41103524,0.49027476,0.642645,0.61470747,0.9254539,0.7838553,0.84987795,0.90841
0.25826743,0.51118743,0.851553,0.5983393,0.77110887,0.70226634,1.1605486,0.980096,1.1773641,1.2001599
0.2167161,0.48063314,0.7700559,0.5974718,0.5083819,0.6653463,1.0688912,0.74456817,0.8918911,0.96131355
0.22059782,0.41344848,0.7633746,0.6292467,0.86832166,0.7391891,1.196455,1.1319451,1.167686,1.0441803
0.21208933,0.42764008,0.46290174,0.45911014,0.6572829,0.6292236,1.1286985,0.6846644,0.80320406,0.88344187
0.27025273,0.41003224,0.5411413,0.5262285,0.64040035,0.71238023,0.672092,0.54455334,0.6851909,0.64889693
0.3501666,0.3916121,0.40790424,0.7876045,0.7330402,0.93058985,0.7715314,0.84956604,0.8118929,0.7350279
0.3293375,0.5197968,0.48119614,0.80857015,0.6892283,1.0570863,1.0000368,0.9670381,1.0305619,0.9336347
0.24230322,0.3557456,0.26092184,0.48448992,0.55154836,0.60370755,0.5811439,0.5818812,0.57690287,0.50041085
0.1580216,0.29888335,0.36805242,0.67377025,0.50807166,1.0149628,1.3171858,1.4932181,1.2198378,1.1064649
0.18953852,0.39047977,0.44038662,0.6518026,0.8306918,1.0598598,1.2975625,1.6490456,1.2762134,1.1806079
0.19735292,0.3582084,0.34182203,0.68514186,0.5224966,0.9542569,1.0225977,1.0854175,0.96813816,1.0550101
0.3914968,0.39948544,0.42658108,0.7891886,0.7726316,0.9760655,0.8786675,0.90869623,1.0077782,0.8771928
0.2709563,0.4338525,0.70461893,0.93236387,1.0374722,1.1959617,1.4430871,1.8674585,1.5702771,1.3923995
0.28911266,0.5262722,0.4595047,0.70962775,0.6271687,0.88954294,0.8114985,0.86606133,0.82537615,0.84218633
0.22569007,0.31939438,0.44269913,0.83123565,0.58434397,0.94422936,1.1267484,1.1692256,0.9685078,0.95997316
0.18276802,0.29276523,0.2993674,0.57210356,0.49134794,0.77675724,0.8534622,0.89265233,0.7814181,0.8955291
0.2751643,0.39793038,0.46678853,0.6981178,0.7505881,1.1344894,1.0480943,1.1298566,1.224065,0.9660911
0.22974381,0.38624397,0.3350557,0.49384588,0.52527446,0.9769526,0.911301,1.0027202,1.0052409,0.85574174
0.15355718,0.26827648,0.24753502,0.485879,0.606204,0.86877143,1.1922516,1.4453428,1.0424024,0.9539928
0.26547617,0.38763833,0.40916997,0.68663925,0.56817603,1.0240988,0.8860301,1.0202082,1.0175971,0.86006045
0.13743414,0.18266034,0.1760236,0.45800045,0.5017714,0.77487445,0.8996262,0.9921109,0.9439168,0.7934137
0.15154769,0.30511263,0.24691352,0.63996315,0.5326634,1.0323393,1.4111925,1.6222328,1.1525644,1.0331147
0.23738293,0.3284684,0.2589715,0.6611973,0.5415459,0.7968435,0.9347899,0.975859,0.92359155,1.0335885
0.18294787,0.38045,0.29940197,0.549917,0.6036899,0.99105597,1.0784667,1.291043,1.1921484,0.9546617
0.23592478,0.45153418,0.38605383,0.77912253,0.6422753,1.0509813,1.0467637,1.1598853,1.0260526,1.2687289
0.33261487,0.41783628,0.41114512,0.8834342,0.54574454,0.8057455,0.84117055,0.8367376,0.8351679,0.79571706
0.29898897,0.44754884,0.41812417,0.75907826,0.69679826,1.003904,1.1697018,1.1711757,1.0686766,1.1156809
0.19991563,0.2701614,0.3617752,0.57254225,0.47492248,0.90595484,0.72436184,0.76116174,0.742201,0.6966693
0.23590931,0.46196637,0.46512815,0.73988634,0.6015126,1.006293,1.1508459,1.21038,1.0465114,1.1010523
0.1769009,0.3480795,0.29937276,0.6619374,0.49440545,0.8444036,0.9304461,0.98962325,0.86304075,0.8797496
0.3733997,0.50721765,0.44994146,0.7707916,0.646503,1.0332378,0.9357357,0.92053586,0.9446735,0.98333985
0.14897005,0.2790773,0.21617101,0.5298111,0.50829375,0.7469474,0.7772496,0.969525,0.9354233,0.7092996
0.17724487,0.41159034,0.26867926,0.59062415,0.4895463,0.7758522,1.0006775,1.0299478,0.9439256,1.0384561
0.3718435,0.50926197,0.5029273,0.8390995,0.6495047,1.0360144,0.968075,1.0195173,1.0809629,0.95202446
0.3236201,0.55829465,0.48380148,0.848056,0.71489304,1.1084588,0.9683829,1.0840724,1.1402465,0.9458242
0.120156705,0.2172146,0.18684942,0.3608667,0.5659686,0.921467,0.93376875,1.0780805,0.88346875,0.79169077
0.29928437,0.4407726,0.44576558,1.1020306,0.6419992,1.132399,1.0253713,1.0729624,1.2003084,0.96831214
0.33653843,0.4480191,0.38133186,0.6251964,0.69117725,0.7804833,0.7791231,0.82055527,0.7685956,0.7208473
