rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.3272142,0.48349115,0.6348458,0.050378777,1.3616312,1.4555823,2.1555455,0.46888366
0.13203159,0.19010146,0.5783428,0.58032364,1.0957966,1.735482,4.5381126,1.7665459
0.37353152,0.74781424,0.9938526,1.3223896,3.025278,2.4441113,5.424163,2.8178656
0.2777718,1.20259,1.9069692,1.788658,2.6653564,3.1138892,4.6814327,4.2860665
0.59230345,2.0258832,1.4344417,1.2467238,2.2830765,3.3181884,2.6381717,0.982279
0.2554269,0.83798087,0.9206476,1.3737504,1.6780137,2.426947,1.1467258,0.04897025
0.2923825,1.2285144,2.1625624,2.2835066,2.130296,4.4692616,2.8156042,0.109557
0.37068415,0.873896,1.240634,1.3667854,2.198626,2.5147674,3.3280833,3.168449
0.540049,1.4933323,0.7007798,0.73786485,1.9052355,2.0397768,2.0156808,3.381952
0.41462374,1.269412,0.88722324,1.3707933,2.7369652,3.7130976,4.4134684,6.705939
0.25193673,0.6011636,0.66809136,0.5924452,0.9452209,1.3693401,2.3176866,5.249867
0.6238828,2.19028,1.6220486,1.5683756,4.252234,4.159072,4.2509017,1.8386663
0.15817194,0.33613843,0.096152514,0.11315678,1.5546468,3.3112335,3.2993827,0.5179678
0.33765453,0.08982149,0.364763,0.24307819,0.26997772,1.563518,0.8670981,0.17043045
0.1361166,0.124647774,0.2279772,0.27615154,0.49862906,1.3656478,2.0437455,0.2245077
0.9292411,1.8104523,0.90213597,3.6685593,5.303681,4.195639,2.9594474,1.8360268
0.22013466,0.821243,0.47946277,0.3777836,1.5419395,2.2689152,4.24198,9.925274
0.11124011,0.6366618,0.08446758,1.6233368,1.8087074,1.6227835,3.9144032,9.326145
0.32910827,1.0923898,0.22348699,1.427185,0.8158779,2.2832375,3.106688,0.12137965
0.1472014,0.1546078,0.2191716,0.24735118,0.038971934,1.4735907,0.58061045,0.34373087
0.23630877,0.83795184,0.33785522,4.1534324,1.2212794,1.4396178,3.8023958,12.703679
0.29241163,0.32415682,0.061526332,0.7887587,1.2772249,2.679604,2.7129292,0.0342079
0.31798396,0.7981432,0.04579063,0.57879347,1.5940865,2.3809316,4.6428595,0.92365825
0.25013915,0.75864285,1.5070932,2.3129148,2.6299148,5.5504704,6.800528,1.5933363
0.32889655,0.7379851,0.054370847,1.2080649,1.4021089,2.666146,2.423294,1.7759577
0.22888297,0.977991,0.13731346,2.5254846,2.943803,4.568914,3.7368822,2.8237672
0.1294818,0.5771802,0.08732627,1.0918815,1.0099345,1.460785,3.5706604,6.627311
0.30801582,0.854465,0.15878962,0.30305183,0.34756675,1.737355,0.9960826,0.6170316
0.18751897,0.5576019,0.19864792,1.3819975,2.0870264,3.0199516,6.300676,8.437334
0.2153968,0.8468515,0.14674163,0.7530453,1.073695,1.7353538,2.9319174,15.927431
0.2579457,0.98927283,1.1879454,1.5184004,1.1033049,2.1228426,4.5441546,1.5852638
0.3910855,0.8378902,0.056684382,0.9961164,1.2677059,1.7060517,2.978867,6.3251176
0.22094546,0.9386559,0.19514768,1.2363461,0.81478864,1.0585252,1.29157,0.6465141
0.17324992,0.28792438,0.24013625,0.3363117,0.45901942,1.874823,1.3223532,0.27888674
0.29874575,1.585248,0.7353538,0.9798183,0.34217873,0.9961467,1.0665087,0.39426908
0.29246265,0.50209856,0.1830398,1.6433641,2.1858516,6.0214405,3.8621469,0.13098136
0.33916286,0.7018979,0.2955118,0.7331143,1.0048547,2.202965,4.592781,0.62671053
0.26515138,0.82968783,0.8863673,1.1362289,0.850164,1.6928457,5.0804944,3.0309017
0.24934752,0.38033408,0.07890888,0.16246326,0.037357707,1.0474454,0.81868947,0.31425154
0.24961045,1.0664216,1.1176611,2.9389663,1.8609931,3.0473363,7.8619323,8.075763
0.31599304,0.9080409,0.41602603,2.9559264,1.3651716,2.0790718,4.6559663,3.4327805
0.12375165,0.2096749,0.1127257,0.65170306,0.27522236,1.4827008,0.4214036,0.15381522
0.22069587,0.4323514,0.32740125,0.1880172,0.019647397,1.1348344,1.2923311,0.19486825
0.18009612,0.8369563,1.0200965,2.7570906,2.228697,3.090058,7.7929573,12.532145
0.26094803,0.3364131,0.92177546,0.5855261,0.34794632,1.4088486,0.92618763,0.19919851
0.48437124,0.64629066,0.7354661,1.7457522,1.5902731,1.2606024,1.5246599,0.53156817
0.08908358,0.04925236,0.07835801,0.10898664,0.31189355,1.4160618,1.1219442,0.4393804
0.32396,1.0730389,0.88418955,2.127228,1.5252297,2.8809528,6.3158717,5.4343147
0.48192915,0.91550535,0.045545775,1.6339763,1.1911114,1.4552114,3.3210628,10.633829
0.09326042,0.47085664,0.25575283,0.8605129,1.1680458,1.5002029,3.303917,10.045841
0.25812376,0.6532192,0.9896621,0.4691067,0.37942,1.817923,0.5797063,0.19670422
0.16954407,0.2662478,0.23949626,0.206457,0.37514105,1.0524806,0.4930059,0.22327074
0.37432653,0.66781765,0.2569824,2.492999,2.8289511,5.118608,5.236288,4.416777
0.2613649,0.90056705,0.049585167,1.0687774,1.409361,2.3136144,5.1915493,4.140125
0.51975346,1.3566976,0.23118618,2.1734855,1.7847828,3.430274,2.0867772,0.48265985
0.12098236,0.4044321,0.26691997,1.9629893,1.330819,2.8772395,1.8466659,0.10123897
0.25585335,0.9241517,0.23425874,0.8549867,1.7227342,6.148007,1.5603381,0.5191723
0.2028485,0.734335,1.073485,0.9353174,1.2935264,1.822364,4.2086096,2.3962486
0.2711998,1.3789978,0.021441475,1.2447517,1.053385,1.0060469,3.507234,6.4633265
0.37231642,1.4123595,0.4888504,1.4461312,1.6342437,2.6315982,5.287452,3.4025562
0.11392984,0.5803773,0.014705655,1.1251327,1.2573652,1.1380361,4.0022144,8.619264
0.5732294,1.8508407,0.12668791,1.3443272,1.7280569,3.688184,5.056195,1.4741184
0.24816357,0.50743693,0.6362223,0.1435556,1.4806595,5.707726,2.9606807,0.5316804
0.21636674,0.045404915,0.7730022,1.1301255,1.5056151,3.2315488,0.19853343,1.6938108
0.038445443,0.22433561,0.70106685,1.4575101,0.79723936,3.8362837,0.77164793,1.1340845
0.70744395,1.822084,0.7113241,2.047364,4.658604,3.8979487,1.975978,2.5833642
0.07896045,0.5535308,0.32340536,2.6592233,1.1010236,3.5275733,7.279944,7.6892557
0.0806337,0.5356011,0.21539882,0.65057296,1.1936251,4.6972513,5.8865542,9.882373
0.21705228,1.1514592,0.37582183,2.3446577,0.7260287,3.1698773,1.484351,0.6150103
0.335858,0.005803745,0.597929,0.8871339,0.25493246,1.6413634,0.28525922,0.09966655
0.2230757,0.99472725,3.0852542,2.01233,2.10528,5.8926854,6.1785994,7.9906015
0.26624003,0.65165716,0.61426485,2.1902978,1.3857629,3.3236387,1.4408797,0.75352776
0.40739158,0.55306685,0.5978772,3.0382195,1.1204835,3.0004094,3.129299,0.33251518
0.42473468,1.0919656,0.02204776,3.4844491,1.6197262,5.491709,3.6075714,0.38899314
0.27133211,0.76851934,0.66515654,1.6782819,2.6832008,6.8541293,1.0898252,1.0569562
0.21944624,0.88400763,0.6632775,2.3197794,2.853768,8.547848,1.7988749,1.9395682
0.12861726,0.54380167,0.28827634,1.1051927,1.9832034,4.164727,4.266954,6.5560756
0.31747857,0.805733,0.71220404,1.1872816,0.7688343,2.953252,0.21751712,1.0924895
0.12854955,0.58761513,0.6765492,4.342173,4.2823515,7.4395323,4.2521577,6.153718
0.11921323,0.59442896,0.7215688,2.2080145,1.4102829,3.3668485,5.593652,5.582452
0.20471428,0.7524708,0.034120157,2.5916536,1.1199424,3.9264681,1.7098747,1.0600001
0.21309246,0.9219902,0.32639122,2.0237904,2.7808313,6.725427,4.7942734,6.2082834
0.2994863,1.3385681,0.16791162,2.0213819,0.5262581,2.0521038,1.2964245,0.79150134
0.2633465,0.68806946,0.70365006,2.4571948,0.36232045,2.020909,0.6568112,0.6021954
0.30749163,1.119797,0.6122286,1.7579485,1.1039436,3.853601,1.3494538,0.25636616
0.35726827,0.43252316,0.080342315,3.602763,2.6638498,8.944937,2.9162521,0.34626752
0.30483416,1.0550079,0.5844507,3.0179853,1.1740772,3.9213953,3.0394158,0.43709794
0.21614052,0.5476868,0.33519194,3.2255704,1.2675432,4.591766,3.5396075,1.5383916
0.23971233,0.27615467,0.7705253,1.1652778,0.3781099,2.6209512,0.0026684653,0.114177614
0.4033854,1.4135028,3.554069,4.103642,4.2461276,7.815447,4.5223436,8.286529
0.17685127,0.91368926,0.20194717,2.9867089,1.2019418,3.3701153,3.6580591,1.4877499
0.112092726,0.02965337,0.87087315,1.1715231,0.64526665,2.590315,0.0058308654,0.056252647
0.10359832,0.19297025,0.17502002,0.47989553,0.5239735,2.0824924,0.4084363,1.0533868
0.24937779,0.7738957,0.85058737,2.5464468,5.9306083,11.828967,8.445351,10.049532
0.14125532,0.46163183,0.54907733,3.2995672,0.81429434,3.9743738,0.26183566,1.0238408
0.27810082,0.4017066,0.88605046,1.0596691,1.0957239,1.4342328,0.36440864,1.7228178
0.10529537,0.24073876,0.8387639,1.7612001,0.49033278,2.3267367,0.58431435,1.3934255
0.2569048,1.0113052,0.24565561,2.214407,4.338983,6.698467,2.4826126,6.0066113
0.26290512,0.42185724,0.0088909585,3.0182004,3.2483885,5.7734547,6.6340322,4.0908
0.061360393,0.4942014,0.36920384,1.7008847,1.1967396,3.4631612,5.067469,3.8893707
0.15135501,0.47684464,0.3861959,1.719155,0.38947183,1.5654755,0.0488743,0.75494283
0.24626832,0.22659376,0.6093124,1.1279956,0.9829665,3.010759,0.20547274,0.555595
0.23232786,0.7464152,0.1735417,3.375627,4.5258985,9.284146,3.4069786,4.3919106
0.15433784,0.9169136,0.73721683,2.38755,2.0665288,4.4354725,7.2001987,3.1412961
0.6291163,1.2796098,0.57661086,3.5883586,2.3166957,6.3926697,2.9162703,1.5747947
0.2273913,0.47055843,0.49089015,1.8378226,1.6416752,4.9498973,1.2711165,0.14071433
0.39409035,0.5655385,0.7045393,2.854788,2.170034,7.1932216,1.8251891,1.2816715
0.17419222,0.6929739,0.25784507,3.7424867,1.646187,5.655849,3.5268595,2.0990129
0.34646857,1.6756752,1.2426249,2.8678548,1.9478602,5.7168875,6.14595,7.4042625
0.29623047,1.2054675,0.41657376,2.7356732,2.1591244,4.5370207,5.4725313,5.0331745
0.1629994,0.74410313,0.37345657,1.0688269,1.2811203,4.8138337,4.7761474,8.2977495
0.5606831,1.4316224,0.58300346,3.62286,3.3064058,6.4550514,5.999356,3.2453973
0.18605903,0.36863208,0.25430638,1.2081621,2.7019176,4.666828,0.52301407,3.43587
0.11990357,0.22622727,0.8200966,0.49983042,0.9573871,1.8219368,0.50380653,0.7769073
0.17903326,0.002771056,0.77853495,0.83302253,0.74547,1.2493631,0.47132277,0.9613849
0.5713054,1.6116322,0.17897063,2.9712975,3.619298,4.3602886,2.8030968,3.7055569
0.18599427,0.71993613,0.10390817,1.5423551,1.9682074,2.7665856,3.3405786,5.849825
0.17037906,0.9339247,1.7725372,1.4669669,1.8424944,3.9686522,4.4494443,8.520348
0.35761726,0.84522754,0.69762754,1.9630489,1.194911,2.0147557,2.2391047,3.041953
0.21708073,0.085254475,0.74594146,0.7067302,0.62534046,0.7511034,0.5557891,0.075985655
0.29180366,1.8345509,2.8332849,3.8680067,3.7533283,6.304186,5.6328464,4.8578415
0.18667294,0.78748107,0.82617503,1.5974836,0.98712283,1.5844711,0.8106618,0.4669016
0.27330813,0.6803491,0.8055798,2.252015,0.9566616,2.071493,0.7344245,1.492295
0.23803923,0.8476221,0.81863594,3.1693738,2.0137773,3.6122248,1.6433147,2.3659112
0.0812427,0.7513596,0.7670666,1.5316699,1.7368814,5.471521,2.3911996,3.5365949
0.23374106,1.2923656,0.86249065,2.27313,1.585928,2.6796935,1.2057185,3.4587927
0.16628769,0.6429948,1.0501184,1.8168082,1.5945023,4.744132,6.085762,9.443876
0.27335238,0.41089535,0.5379655,0.63072306,0.3158445,1.1098341,0.06457474,0.37868908
0.1724362,0.59280735,0.48767844,3.6848018,3.4471161,5.668743,3.36031,4.7878904
0.09907695,0.44882172,0.13714522,1.0169961,1.5643364,4.600991,4.5333567,8.669316
0.12065068,0.9825071,0.45331588,2.0706127,1.1357733,1.4470475,1.8075236,2.3623607
0.289212,0.8495792,0.28780234,1.6678853,1.8023394,3.847541,3.395953,5.1148696
0.21285987,0.89459234,0.77803963,1.1825918,1.0154152,1.1266237,1.4578787,1.7096764
0.085541494,0.31732583,0.8350539,1.5069987,1.246035,2.4492297,0.07665348,0.6444083
0.22304821,0.95174706,0.25625512,0.8836027,0.64646256,1.0576028,1.6526922,3.672441
0.32788292,0.61595756,0.8674804,2.619499,1.9481114,4.126844,0.5788445,1.1719071
0.19387679,0.94615805,0.5260929,2.1854296,1.7220043,2.412078,1.283077,1.6443435
0.26021826,0.77726203,0.048540495,1.8894798,0.85337627,4.2850637,2.4669669,3.3194501
0.33706725,0.22464663,0.8389584,0.75644594,0.41281545,0.38726136,0.40070173,0.67462957
0.25039095,1.2957131,1.3512121,5.025146,3.7065387,5.557849,7.2258368,12.808192
0.1327923,0.97590613,0.03538023,2.6058316,1.6094708,2.1564484,4.0043,7.104925
0.07095793,0.1943267,0.9030076,0.25175053,0.1436977,0.47927746,0.1554465,1.4074103
0.31930453,0.56066114,0.24941406,0.6143847,0.45839396,0.9615968,0.30251518,1.1269568
0.19031268,0.9104907,0.84105086,4.7824626,2.8676236,7.267684,7.2198706,12.403774
0.30385226,0.5587715,0.70227957,1.3192123,0.9537358,2.7023847,0.2715179,1.1897289
0.26615778,0.3298933,0.6906476,1.2573504,0.8407577,1.1040219,1.0023043,1.6559818
0.07947633,0.33056676,0.79106855,0.923658,1.3316151,2.5485072,0.059858773,1.7211764
0.23241134,1.0032133,1.1388707,3.3725095,2.723618,6.5681453,5.4192505,7.324893
0.1497231,0.4841044,0.2306712,2.2313018,1.8554709,4.234034,3.7071943,4.011992
0.16426699,1.0148956,0.75197244,1.1564404,1.152929,3.5081828,4.436257,8.831946
0.091063246,0.46855894,0.91122967,0.7749753,1.044259,2.2898738,0.12245807,0.5791298
0.1319103,0.06948457,0.8568631,0.42967537,0.98799723,3.2510457,0.61679465,1.6056486
0.096303895,0.76536345,0.30477503,2.5128644,1.8364805,6.025542,3.2721517,4.3148336
0.20537132,1.0664945,2.0739858,1.7406408,1.8884708,4.011779,4.414735,8.950635
0.48151672,1.1598415,0.7158196,3.252545,1.5184592,2.2543488,2.4318755,4.53922
0.28541785,0.41946518,0.7993273,1.820205,1.692457,1.6577425,1.9111196,1.2184347
0.4314898,0.8078465,0.75758135,2.4630094,1.4962908,3.534859,1.2432219,0.8307721
0.17505392,0.9235289,0.2820943,2.3840075,1.5673828,6.2262564,2.3495646,3.208673
0.29046562,1.2910272,0.31453112,0.9256793,0.7272826,2.1111653,2.1420803,4.201937
