rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.6214383,2.6269984,1.7685757,1.6577901,4.6575446,5.2343345,6.650977,4.2533574
2.375435,3.66567,3.1745903,1.2103999,4.7785597,6.66075,12.119752,10.587816
2.911224,4.275842,4.3959446,0.6730762,5.7201676,4.259449,4.928797,5.573175
2.3370178,3.5801535,2.9845827,1.2394961,4.5952096,4.769704,8.791117,7.5122333
2.8145583,3.9149854,3.413538,0.39879692,4.2914076,3.535859,5.078085,4.484487
2.474091,2.9417784,3.4234793,0.22240266,3.8851738,4.4666133,11.798553,2.1881354
3.663567,6.5428843,4.2876506,0.9916244,5.639622,3.7503593,5.7430315,6.1069846
1.6474471,2.5960414,1.8384998,0.24895735,3.8948355,3.8469796,6.2284656,3.0907562
3.767489,5.600026,3.745037,0.9703447,6.691774,5.6196537,8.60689,6.3592796
2.2778006,2.957203,2.2670557,1.6380605,3.897858,3.2555299,7.583596,5.2072077
3.0354393,4.7419796,3.339757,0.28309602,3.639534,4.1845903,4.616328,3.3921115
1.1697332,1.9935783,1.9092021,2.8753629,5.1593275,5.4302964,5.560533,5.7412233
2.306696,3.1932933,2.888901,1.7590368,5.720385,4.0397396,5.4854417,8.985704
4.2366424,5.124769,2.8808389,0.20967774,3.565627,4.5608206,7.812094,3.3334386
3.6137385,3.9866912,3.0994701,1.3871365,4.2094593,3.6915286,5.287195,3.5543327
1.1663653,1.8110193,1.7787731,1.7171975,5.266426,3.9043412,7.1762447,6.0902176
4.477683,5.3317866,5.1260824,0.34589463,7.452119,6.4478874,14.311793,3.5217853
2.7220714,4.630614,3.3857505,0.8998295,5.7466702,5.6524734,3.3823605,3.4932132
2.5913272,2.9737654,2.9524772,0.40779215,4.10726,5.8915086,10.363961,3.0186753
1.258682,1.7659912,1.9058,1.349585,3.8525226,3.7275336,6.7033434,5.8262153
1.4332247,2.326504,1.7476823,0.72222114,3.3510303,3.2647305,6.5830603,4.865489
4.001995,6.310793,6.0932975,3.1708012,7.294778,7.4726562,14.654553,11.885931
3.0546787,3.9250855,4.4568787,0.2770124,5.4930396,5.1148615,10.123686,2.735612
3.8708181,4.39771,5.104305,0.37412024,7.239855,7.952196,14.524973,4.4215636
1.3964258,1.83682,1.9336038,0.8790842,3.929678,3.4838123,7.0647726,5.23327
3.010199,5.89105,6.3907766,5.016924,7.4107385,7.1939735,11.631098,9.906713
2.7445014,4.3679657,3.6729827,1.7523893,6.9340334,4.388796,5.3979654,5.692806
2.2994947,4.217989,2.6979733,1.0415726,5.102228,4.443763,4.6343365,5.4784503
1.5683117,2.68188,2.2106774,0.48694518,3.9175224,4.1976576,5.492567,4.3298054
2.4334464,4.0676174,4.0517397,3.0845377,4.678315,4.673741,10.176811,6.515502
3.8609965,5.7504644,4.5967255,2.128224,5.268294,4.469978,7.4723907,4.4538436
2.5403361,3.9406977,3.601173,0.8734703,5.942856,6.1180477,9.266405,5.958329
3.6183734,4.6044626,4.686594,4.2659373,5.7273855,5.8847723,13.277712,12.403332
2.2235513,4.641445,4.3305655,1.5596329,7.4385443,5.363376,9.50825,6.7305007
1.2490326,1.7778677,1.2408229,0.39775774,1.8823028,2.9632134,4.600224,1.685021
2.036112,1.9722326,1.9745344,2.4778376,3.5638425,4.540443,5.9341097,2.4434516
3.4946647,4.5128436,3.1634128,4.0212297,5.662615,10.790286,7.689058,5.563456
1.5036569,2.448122,0.875491,2.0900156,3.249815,4.749123,5.640132,2.4992678
2.6285715,4.1469197,3.046393,5.7279463,5.4310007,7.0057597,11.019769,16.790304
3.648437,5.889786,5.2528954,7.560698,7.96632,10.079492,17.227184,22.141813
2.2690282,3.1867752,3.9853494,4.8515954,5.2572694,3.4682076,3.9156718,8.295175
3.2684941,2.901651,2.4407392,1.0703121,2.9590585,4.6475964,6.0552053,2.6850026
3.645372,6.5274954,8.282791,7.7798877,7.776505,9.4339075,16.617748,30.643175
2.3069923,2.7351844,2.5951135,3.7642114,5.516233,5.787794,8.095252,4.718072
2.5884144,4.704402,3.6578429,4.6228223,5.420385,5.973024,7.70156,11.041355
1.4730134,2.1494765,2.7235215,3.5181236,3.6536908,6.411817,8.260448,5.613442
2.7055268,3.8872466,4.16615,3.9711866,5.455698,7.6006126,10.007886,7.265534
1.9552593,2.4270663,2.025891,1.6012039,3.736073,6.518855,6.0504255,4.572529
2.3710814,3.1618218,2.7734098,3.8117177,4.1693087,4.7279954,6.317556,13.897178
2.7364836,3.4106061,2.7194242,2.9544744,3.0702379,5.485101,7.104944,3.3974483
1.4551181,2.164632,1.6562142,2.3997025,3.412573,3.653431,4.6082745,4.3386745
2.385857,3.9296331,3.5323024,6.4120994,6.5966535,6.9617567,13.074007,19.489998
2.692846,3.9400945,4.2104692,5.145413,4.9529014,5.440723,8.050063,8.560922
2.5439584,3.225121,2.994014,3.9631248,5.249256,5.551619,7.504282,9.178671
2.902229,5.026834,3.319713,4.3383822,6.364019,6.931512,5.9263997,4.2990403
2.727428,2.746119,3.1109135,1.7934443,4.318918,5.413373,7.8504095,5.108355
3.635743,6.7075486,4.1632566,4.5426855,5.3753242,4.3094893,5.7914515,6.1791377
1.4865878,2.0859163,1.6283865,1.9933695,2.510715,5.706219,7.323931,3.5470767
3.0123909,4.515586,4.1197205,4.3200216,5.6308575,6.9133215,8.337708,12.633249
2.0841715,2.698263,2.7006085,3.4175391,4.4271393,3.677356,7.042458,6.091034
3.272537,3.9916487,3.0115893,1.5057322,3.751308,5.231434,5.6556582,4.181598
1.018311,1.7643116,2.3872495,2.6749656,2.8732114,2.8735266,4.8908,7.5343976
2.3649676,4.1318464,3.2818255,5.043902,6.131586,5.2150803,7.5046005,8.971996
3.189872,4.1156178,2.5031683,1.5333747,3.4774597,6.8037333,6.782279,4.97026
3.8020234,4.155752,2.9846244,3.7084188,2.8745058,4.9898944,6.7811747,4.88944
1.1833353,2.0248392,2.9931588,4.337482,3.7608037,3.1773796,6.2226686,7.3456697
4.095293,4.594034,4.834814,5.701977,6.619203,10.681894,12.040451,10.144506
3.063439,3.177936,2.642557,3.5740514,3.5910907,5.43877,5.284017,2.0034363
3.285213,3.1545417,2.9592214,3.4753542,5.6691785,7.847022,9.416393,4.376684
1.1279747,1.5509765,2.098905,3.3806882,3.4571366,2.8878784,4.3714166,7.6392183
1.3855397,2.1756008,2.105462,2.8626323,3.0783613,2.6499343,3.7366228,6.1457324
3.8006878,4.92819,4.7740316,6.803172,8.201125,8.77407,17.693092,21.25836
3.5748098,4.0032096,4.306974,2.441659,6.3733816,6.6080046,8.480579,4.010045
3.4328964,3.6284974,4.585442,1.2207772,6.3948,8.296781,16.762234,8.606154
1.4589746,1.878653,1.9828258,2.8479862,4.3247147,3.6591172,6.7726836,4.409345
2.8552687,4.9927254,6.258175,7.7106605,8.291445,9.195031,12.562649,12.942025
2.751484,5.274608,3.9182088,4.0643835,5.723672,7.462474,6.2594104,3.6370947
2.0106177,2.9638157,2.8928022,3.7897666,4.3227706,5.490054,3.427642,1.7537899
1.5246462,2.649014,3.476757,4.0736847,3.7218385,6.451778,4.477023,1.3923159
2.371867,3.2710192,3.6049075,4.323862,5.585753,6.0811,7.4527063,7.677468
3.436692,5.6448026,3.658727,4.802625,6.5647483,6.784925,6.659875,10.710976
2.3418791,3.8001661,2.9159753,4.4706793,6.255148,7.80346,8.89777,13.836019
3.6746104,4.7742357,4.7711086,5.8831573,5.784319,6.954752,9.627707,20.077433
2.330748,4.6562123,3.752731,4.773576,7.6354656,7.403994,7.436635,4.4469595
1.4430773,1.6716075,1.3323082,1.0510998,3.1976671,5.3704185,5.352925,1.9190084
2.5882607,2.1159418,2.9100583,2.402222,2.457725,4.9607897,3.5924196,2.3969262
3.2270432,3.2150955,2.585507,3.6127212,4.260422,6.7193446,8.595335,3.554596
1.5428538,2.2587051,0.09004729,3.7220852,5.040791,4.153018,3.1454964,2.3579364
2.7984352,4.2184095,1.8026413,3.0526364,5.857009,7.49553,11.812112,16.84055
3.1879473,4.7341223,4.77197,7.2723365,8.13596,7.5302434,13.77842,15.22897
2.159351,3.433818,2.9841692,3.8153389,2.9645872,5.3351245,6.560355,0.97853816
3.227345,3.2621057,3.7203188,3.5115173,2.9252572,6.9593096,4.4295316,1.9565523
3.3994765,5.092285,5.5762,13.874328,6.181249,6.7144127,12.900915,18.156153
2.345046,2.4131966,1.9948173,3.2360795,4.1329365,6.6734915,6.6892715,1.8050655
2.8115723,3.862247,3.1405437,3.3188286,5.5448575,7.2127476,11.868495,3.4729958
1.5120564,2.145996,4.328081,3.9319704,4.403382,7.9247193,9.309124,2.5590634
2.9938674,3.950776,2.9792843,4.8933215,5.425944,8.259509,7.620578,5.286656
1.7389741,2.8261552,2.3541932,4.8645554,5.601199,7.881045,6.605168,4.10515
2.2040164,3.1072502,2.7385473,3.9262455,3.9558315,4.8058834,8.729254,8.083517
2.9160695,4.150945,3.2160115,2.8970478,3.0051446,6.102943,4.406239,3.5851696
1.1504402,1.5241361,1.1909766,2.21625,3.0119185,3.895895,6.9309745,5.3309383
2.5638418,3.9297597,3.7228546,3.5580487,4.410259,5.773427,8.109909,19.48487
2.483456,3.9559145,5.573502,4.93738,4.159282,6.1655602,10.849293,4.85532
2.4220562,3.232264,2.764224,3.361483,3.9671142,4.711397,6.8117476,8.734666
2.5086608,4.021319,2.431935,4.476778,3.7419696,4.2295337,4.6365175,0.5455427
2.4625058,2.7159758,2.9191241,2.798073,3.0625412,6.032372,4.8463235,1.5911112
3.6904285,7.4042625,6.716931,5.5616107,3.8227165,5.672259,5.810144,3.5079498
1.3625298,1.5956461,1.6825964,2.756561,3.3652072,7.4040394,5.070238,0.82853425
3.1780968,4.071872,4.31779,4.046335,4.7690754,7.600836,13.103268,3.2616653
1.9220247,2.8030624,4.1982083,3.1660845,2.820016,4.0903153,9.09604,4.66561
3.2812202,3.6467245,3.2646782,3.0460184,2.7266116,5.377507,4.7507963,1.8646121
1.0502751,1.7540901,2.7264776,3.182711,2.4200058,3.4031742,7.302921,4.63241
2.189797,3.2041955,3.4117565,6.4382386,3.9506814,5.1240816,9.282709,5.7278156
3.4336524,3.7142556,3.892828,5.041397,3.8998895,7.585492,4.3179016,2.6916203
3.736013,4.3976564,4.6417303,3.6297812,3.0008438,6.533274,6.9670305,3.8178442
1.0486416,1.646308,2.7484574,3.2322772,2.8980644,3.63669,7.6361656,6.0836854
3.5689738,3.8057263,6.731421,4.4684224,3.8199232,6.8196096,5.40878,3.371158
2.9066975,3.242001,0.56215787,5.368531,5.0750628,4.426783,4.9264913,3.1744375
2.6842222,2.5984998,2.8966515,2.7297888,3.234887,5.955211,5.206704,3.7608263
1.194107,1.8872026,2.6082335,2.718184,2.2987792,3.5033422,6.4562726,3.0654495
1.6514914,2.1525931,1.79034,2.8324358,2.4642546,2.738092,4.7052464,6.792371
3.5253615,4.790872,6.204459,5.761507,7.038908,8.063803,13.605,21.076643
3.3878856,4.4601808,5.7804546,3.9544702,3.713321,7.590149,4.22641,2.3041356
3.5486777,3.8676925,4.5913897,3.6416218,4.175109,6.225446,4.499804,3.7130103
1.4601338,1.7895957,1.186556,3.5895734,4.0866175,6.499572,6.5140905,3.945141
2.818742,4.288449,3.2570796,4.4416785,5.418361,7.4044156,13.559893,6.8770485
2.6255317,4.106735,3.007873,5.3895545,4.826295,7.6541195,5.2675595,0.73625124
1.7962197,2.268102,2.7179294,4.6950836,3.7400804,6.2104506,4.5157194,1.3123267
1.4814774,2.286592,2.071161,2.148941,3.2194266,8.432305,2.9778337,1.4759204
2.0815213,3.0293214,5.1146865,3.2834888,3.9810777,4.8842583,8.897196,4.768208
2.8370438,5.3617363,3.349057,4.81282,4.611714,4.4765806,9.858104,9.950916
2.2722306,4.0341787,1.2645202,3.9246223,4.380961,6.012447,10.242256,5.1239552
3.269292,4.684638,4.4370522,5.9874735,6.673487,6.2761784,14.385083,16.27012
2.2571762,4.1279535,2.486873,3.2335758,3.9465733,6.7300754,8.501864,1.9347
1.5550634,1.888441,2.2189083,1.4236106,3.093279,8.358445,4.9160237,2.016584
2.3532257,1.9983386,0.2223365,4.0749216,4.846178,8.188492,2.3259327,3.6413295
2.948848,3.4304194,0.39454964,6.8923383,5.10262,13.74158,5.0637116,4.6620545
1.3644598,2.2281775,0.11126818,2.4055789,4.5242786,3.9193249,2.3910396,2.1359696
2.4710813,3.447438,0.5719469,8.115792,4.812202,10.395867,19.34243,21.558552
3.0943334,4.1802754,0.82154024,4.4730153,6.2891197,16.38609,20.386005,37.09288
1.9750091,3.38563,0.37412372,5.265247,2.8007379,6.781705,4.1101775,0.669291
3.7551813,2.7994554,0.5777483,5.2554126,3.5302303,7.430037,2.0174847,1.7277312
3.3566685,5.157764,4.152384,7.741046,8.537359,19.009546,20.516846,29.967234
2.2965539,2.9540563,0.33089966,5.7098475,4.326204,7.8475504,4.4477963,2.4273257
2.999232,3.2292218,0.3394342,8.410975,4.5172606,8.537267,8.893053,2.7426093
1.7222124,2.4689782,0.46070033,5.298392,3.1655972,7.8568287,5.643506,1.6547492
2.8622353,3.89465,0.2974156,5.9056816,8.289487,17.70434,4.76473,4.4381733
1.7240216,2.5941484,0.18034801,4.575318,5.4470687,13.521493,4.020461,4.2510104
2.1992111,2.875622,0.9129752,3.9092999,5.817544,10.100601,10.571821,17.200525
2.9349074,3.949192,0.2863441,4.792157,3.939032,8.813812,1.7509629,3.8460789
1.091661,1.4761763,0.5891339,4.9587097,5.112022,8.190138,5.213887,7.887841
2.3565912,3.2074347,1.3193297,6.4369416,5.07928,9.231356,14.293407,16.191399
2.3771226,3.400319,0.81332564,6.973878,4.182719,9.728941,5.3936605,3.5146275
2.1098142,3.2411416,0.43292272,5.0995445,6.574151,13.464778,10.272443,13.44561
2.6672604,4.6722574,0.90789825,6.0405684,3.1323547,6.2764664,4.789901,0.4413622
2.6506805,3.5010643,0.30867723,7.171972,2.8586879,6.343022,3.4924588,2.4175816
3.712235,5.901059,0.44525918,7.6842213,5.974446,13.79795,6.743325,3.302871
1.430306,1.4797798,0.39853415,4.7602925,3.8592584,10.488021,4.167635,1.2972795
3.0942245,4.7640123,0.39005348,9.324269,5.154211,11.686201,9.692724,3.2845244
1.8457509,2.2864938,0.383608,6.246781,3.4407322,8.502182,6.9905586,3.9459457
3.255099,3.3096185,0.2875721,5.618622,3.6178467,9.511689,2.6336846,1.7351133
1.1779163,1.9514701,1.3933291,4.122198,4.404456,7.420818,4.746296,8.774739
1.9559214,3.102409,0.5050828,6.468538,3.6599498,7.2767773,7.859242,4.166322
3.3969483,3.1059582,0.19098766,6.5559597,5.025773,10.971142,3.087275,2.133389
3.3764524,3.600848,1.7474387,4.470455,4.6613016,9.434981,1.8156127,4.628936
1.1080362,1.4932652,0.6015091,2.9702773,6.155345,11.430109,8.67392,11.723181
3.2298243,4.071649,0.5704307,11.990455,5.132109,14.081439,3.5947537,4.697212
2.5023885,2.7156782,0.11334797,3.9934723,4.1034656,4.7689433,2.6846714,3.634327
2.7241364,3.0256627,0.2036935,6.7352633,3.6724923,8.201638,3.9212413,4.061342
1.1319193,1.7274169,0.40844148,2.7503455,4.8132973,6.960672,3.237029,7.4312825
1.4047086,1.5051405,0.4024022,4.2391577,4.730639,7.566718,8.767307,6.703027
3.4173226,4.6290755,1.6015099,8.354355,7.07478,14.4143915,20.03329,17.84453
3.0975244,3.9285252,0.8598388,7.237016,3.739451,6.9092903,2.5642676,3.1880946
3.7817283,3.667467,0.53479254,6.364455,6.013924,12.177018,3.6829708,3.80367
1.3077359,1.7971933,0.32450837,4.5017724,5.8629675,10.937603,4.7665405,6.1407304
2.5750725,4.116764,1.4115661,7.2635813,6.8443985,12.166433,18.742367,10.454378
2.8113482,3.8464432,0.2845249,7.7496386,5.724447,12.7785635,6.8480287,4.326002
1.9660438,2.3117044,0.33715165,4.4609814,4.22931,9.53972,3.6736903,1.6555625
1.6429211,1.8013065,0.13623223,4.439721,3.7350645,9.67061,3.369409,2.6373265
2.0303648,2.8588362,0.4970967,8.018266,4.5742006,11.525027,7.9369907,5.2729745
2.9995666,5.7385845,1.8196898,8.281329,6.57073,15.014746,16.315409,21.20172
2.1440685,3.5413115,0.35851625,5.9993224,5.2238736,9.176837,10.902656,10.585003
3.4079823,4.9092383,1.4605035,5.8111525,6.686509,17.091208,17.378393,31.15896
2.235345,3.3304255,0.8247042,6.311538,6.172972,10.718755,10.32111,7.0995274
1.4772298,1.6872741,0.47004247,2.7230856,4.6106277,7.0614924,1.9058473,3.7846081
2.1655297,2.3653777,0.52077925,2.8975396,3.7880447,5.464983,0.96885157,3.157521
3.345439,2.832484,0.9164201,5.19634,4.958406,6.3965735,4.230358,5.6053505
1.2549212,2.0763428,0.97212785,3.169417,3.693986,4.2882943,3.0747378,3.6772594
2.7180328,3.7831144,2.885396,5.7392035,6.804661,8.658016,10.404955,21.651377
3.3636065,5.084418,7.584488,6.876082,8.150026,14.284601,17.014006,40.773224
2.2041814,2.884698,0.56517214,4.741675,3.5651348,4.910349,5.4879065,8.960276
3.4217904,3.047241,1.0663159,4.798498,4.569692,4.929582,1.2620968,2.7161953
3.5636814,7.0240054,9.453074,12.942873,13.062789,20.121702,20.198015,24.414377
2.1502376,3.2246368,0.46380666,4.699347,3.6040673,4.6933675,3.323357,2.6586792
2.7118635,3.519414,0.54042035,6.8623357,4.1727924,6.562374,3.793473,6.6114564
1.4959092,2.1874542,0.27979195,4.9932313,3.644867,5.590781,3.288162,5.1578684
2.432795,3.8727362,0.68128353,5.6559496,6.1655426,14.609278,7.833345,12.616207
1.7440904,3.1546402,0.23750246,4.5772533,3.6587205,5.219038,3.2263274,8.262756
2.278493,2.9754975,3.9788573,5.361674,5.061031,11.237616,14.878371,29.969912
2.834029,3.1211002,1.4803513,3.6119604,2.9329736,4.7071686,2.4065435,3.303991
1.1361976,1.450819,1.5036143,4.4424415,4.3064756,6.4770565,4.491465,8.075153
2.3203664,2.8381739,2.393666,4.1460223,5.40627,11.841854,12.549023,29.989779
2.2102952,3.8754463,1.5051057,6.0322666,4.21581,4.838421,5.6432443,7.452898
2.242494,3.097007,2.5800524,4.5758486,4.877886,8.461723,7.9820576,14.54422
2.489759,3.7805824,0.554568,4.4292936,4.140042,4.3788776,5.225624,7.346633
2.276455,2.7525454,0.5165853,5.25557,4.715134,7.244191,1.956995,3.2586446
3.471849,5.4651113,2.8185434,5.3144903,4.6763673,5.856591,7.7123394,15.876552
1.3985152,1.6805744,0.189331,3.7896805,3.1081803,5.414973,1.6998093,2.7087529
2.829887,4.532008,1.4639328,7.4917045,6.4585457,8.112307,5.5571575,7.7892246
1.9121394,2.6257465,1.9524634,4.3352427,2.8143613,8.045587,5.4433255,8.60588
3.5090473,3.2024667,0.6221301,4.605819,3.7107728,3.6473985,3.7214057,4.298517
1.0509648,1.8260474,2.1181986,4.9646196,3.9545043,5.5257554,7.31122,16.54192
1.8837508,3.2064762,2.1261113,5.934282,4.340172,5.263562,8.597132,17.413862
3.268853,2.4514942,0.43889147,3.817031,3.492388,4.5257206,3.571326,7.1367683
4.033203,4.754782,3.4068542,4.92621,4.463015,6.00825,4.0281763,6.2887583
1.0599647,1.5500201,1.5398064,4.989449,3.4344716,7.3613954,7.9781723,17.850224
3.6873412,4.3798423,1.2102153,6.539168,5.529712,10.496056,3.6532288,6.6272817
2.4767544,2.5969632,0.9007078,4.4202275,3.6054504,4.1237254,3.9549189,4.66198
2.6593628,3.2707963,0.772013,4.739255,5.747634,8.755839,2.3387609,6.074427
1.1133275,1.6672025,1.877808,3.8411117,3.3568115,6.842748,6.263783,11.112444
1.2830894,1.5229809,0.829869,3.500789,3.1802945,5.845556,5.685031,8.301423
3.7542882,6.123022,5.9490867,6.811574,6.9395885,14.575284,18.595627,45.438683
2.9341967,3.9420443,0.35886475,4.764662,5.5040584,8.861558,2.3821836,3.775689
3.42992,3.2193666,0.6257885,4.3278522,6.0331097,12.915869,4.9734693,8.315194
1.1636347,1.8034532,0.85104394,3.676597,3.0125883,7.482371,4.733881,7.71868
2.6934366,4.358739,7.2981963,6.000392,6.450279,11.224655,12.81856,31.826841
2.5574884,3.6572738,0.62687474,7.2793508,4.3487277,5.6329937,6.095659,11.97735
2.057021,2.2427373,0.43765163,4.492979,4.3144035,4.265639,4.7605166,4.169717
1.686243,2.0875323,0.36660334,4.0408545,2.9438705,5.358774,2.718942,2.7232108
2.0308743,3.256661,1.5745928,5.7997384,4.442437,12.532189,5.9600797,9.208646
2.8799272,4.823731,3.1126242,4.210503,3.8523006,6.9586706,7.4310703,16.625477
1.9753788,2.5537767,1.0330759,5.3172307,4.3497696,6.1472564,5.040144,7.0663404
3.258977,5.1065464,7.359206,6.543172,6.518945,12.771406,18.93832,53.68976
2.0591273,2.8149865,1.368475,6.8761406,5.1272078,9.369282,7.2191334,22.920801
1.2970015,1.5227897,0.32828087,2.191905,2.7534504,4.582694,1.2114123,2.9935486
2.1671042,2.1529055,2.4927104,3.4139605,4.457028,6.124209,2.7819993,3.7853472
3.1248782,2.5408363,4.022529,4.048805,9.533769,7.5424094,8.347532,9.176386
1.3766699,1.8561994,1.000085,4.5816665,4.7422957,6.273715,2.5727658,4.600981
2.525906,3.5757058,5.6063166,5.126152,6.8739023,13.117073,19.563383,17.243507
3.3505118,7.2142696,8.66107,6.325183,11.367502,19.579597,34.659058,27.460354
1.8467672,3.1533732,4.4525094,4.6122146,3.0843406,4.6803746,8.024872,5.464821
3.510344,3.127405,2.87182,2.8168087,6.751464,8.28942,4.105654,4.932213
3.6809142,7.9543014,7.5234714,6.6456556,10.487326,19.4584,26.543518,33.992867
2.2573304,3.34081,2.9379208,4.154393,5.650323,7.821889,5.226582,5.4354773
2.3971407,3.134333,4.483677,3.7684436,6.332956,7.677405,11.340943,13.089035
1.6054255,2.1590574,3.2641683,3.702406,5.87191,7.6009474,5.89204,4.877618
