rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.07035521,0.06478056,0.06721083,0.059385166,0.06386613,0.062439207,0.048477568,0.038599983,0.046228945,0.053518757
0.10304627,0.09331923,0.11037626,0.10524786,0.099010214,0.111196324,0.09473959,0.06717517,0.07803166,0.09234653
0.07490808,0.07096428,0.072472446,0.053425405,0.07046548,0.0666495,0.05171777,0.03510423,0.044752385,0.058201317
0.0652513,0.05879983,0.068109944,0.056970745,0.05986252,0.057387657,0.043525625,0.026864542,0.035293564,0.047302585
0.05901127,0.05353608,0.056597557,0.048184272,0.0511745,0.055073548,0.04008969,0.024386257,0.03097129,0.046891596
0.075052045,0.07500048,0.088190235,0.07812477,0.06994478,0.0649721,0.05115126,0.04983718,0.05955447,0.057290237
0.09577079,0.091079324,0.09151794,0.083971456,0.08942506,0.0983046,0.07899729,0.06359466,0.09993512,0.081220016
0.08542138,0.080656886,0.07351635,0.07696184,0.08765197,0.08240294,0.06238991,0.06465099,0.074236795,0.06461252
0.12177805,0.11373382,0.12483383,0.11462168,0.102363765,0.109763704,0.09874973,0.08425196,0.103783086,0.10759452
0.08974367,0.08174765,0.10034723,0.0953432,0.09181362,0.101412825,0.07688942,0.05096508,0.06349273,0.0744837
0.04646757,0.049438946,0.048185915,0.030768255,0.033596914,0.045110136,0.0362734,0.024210522,0.03103759,0.030777069
0.059727997,0.058157366,0.050281923,0.045710567,0.040516093,0.04668954,0.032367695,0.027536679,0.032773934,0.030810278
0.076466866,0.07518707,0.05771983,0.061858207,0.05844167,0.062364265,0.04909499,0.034690533,0.04335025,0.05133441
0.045545746,0.046906933,0.0064310865,0.037031606,0.041209847,0.03597174,0.028605424,0.025710484,0.028449273,0.020419065
0.09633138,0.09786411,0.0569131,0.09020883,0.071943946,0.08013978,0.076638035,0.069477215,0.07766017,0.08094672
0.124994926,0.115934394,0.11187781,0.118439384,0.09381312,0.10536478,0.09831274,0.076452926,0.088256024,0.10411632
0.079101644,0.073089465,0.043452498,0.06844609,0.05612852,0.0717004,0.04925949,0.029025164,0.056976687,0.05116869
0.06639834,0.06413622,0.04775855,0.046588823,0.043215025,0.048871428,0.035282943,0.026381465,0.036837,0.029539676
0.12648071,0.123680964,0.12914641,0.123233646,0.090646826,0.09509892,0.09602483,0.083625324,0.101425916,0.11004897
0.06203016,0.05496345,0.030550804,0.056780014,0.051486466,0.056562603,0.041603416,0.026585512,0.036496215,0.039789762
0.0829379,0.08333479,0.051216546,0.07706331,0.063618235,0.07648938,0.060360193,0.037650622,0.053102836,0.06287642
0.06457188,0.06081866,0.060367975,0.062916584,0.05281726,0.066707276,0.051268164,0.03154483,0.042498633,0.04675867
0.08413171,0.0808298,0.03473322,0.062248588,0.06318906,0.06353247,0.04522125,0.038444594,0.05052375,0.03058315
0.073871285,0.06519609,0.031741418,0.054681078,0.059749573,0.06171418,0.042993452,0.035394743,0.048305493,0.03780362
0.10450224,0.09732535,0.07948393,0.09333749,0.077201225,0.08535647,0.07183884,0.05823073,0.066573836,0.09209951
0.06814924,0.06367839,0.049968004,0.055388466,0.043768033,0.052595515,0.03458646,0.032369226,0.034380794,0.044441365
0.07253327,0.06851232,0.04830449,0.06471174,0.058599375,0.06588766,0.05086719,0.044939995,0.04936205,0.06478325
0.105094425,0.0994454,0.09370423,0.09899899,0.08197389,0.09175138,0.0781782,0.08031205,0.1115564,0.08355129
0.074382044,0.07442703,0.067114145,0.07043914,0.062487073,0.06695192,0.05779973,0.03875698,0.0471238,0.06082849
0.08631545,0.086928494,0.07015986,0.07801496,0.06210334,0.06823673,0.057042878,0.05439379,0.05859766,0.06928422
0.08503116,0.07924027,0.041690372,0.071018435,0.056620996,0.068355136,0.04828795,0.028014679,0.038035393,0.0554972
0.065459885,0.06762946,0.059061706,0.055345904,0.04529938,0.05774432,0.03733858,0.025660437,0.03621316,0.0319061
0.08836904,0.085118175,0.053751465,0.07426611,0.059553232,0.068418264,0.04688781,0.03707714,0.041428488,0.06215002
0.056044623,0.05217755,0.037752546,0.049889416,0.046658836,0.058468435,0.036206722,0.022180445,0.037321456,0.029722964
0.08549879,0.085194424,0.066330805,0.07546843,0.062415536,0.07734625,0.062212564,0.037323784,0.053211827,0.061686054
0.06804293,0.06989521,0.07531555,0.06844024,0.050317757,0.066764176,0.05575664,0.04178475,0.05022504,0.05655772
0.06958744,0.066454604,0.048401646,0.05650229,0.047152936,0.052782353,0.03871266,0.026471594,0.033552516,0.048773535
0.06351611,0.06610732,0.08858558,0.071076654,0.053887777,0.06395155,0.0490183,0.042133983,0.05085946,0.055326372
0.078806415,0.07648253,0.05843212,0.07361608,0.062387645,0.06575392,0.05948455,0.04355386,0.049319174,0.059124026
0.07556637,0.073954076,0.0543204,0.06591227,0.05600514,0.057885896,0.03709722,0.030567477,0.038484864,0.042843897
0.0756577,0.0675708,0.060825862,0.06293761,0.048179533,0.056340016,0.042016037,0.033628143,0.03916064,0.046171546
0.07107423,0.068179525,0.08189336,0.07171039,0.06036262,0.064673215,0.055839967,0.04799993,0.057846356,0.06856301
0.0799709,0.08371471,0.056963105,0.06524175,0.057578437,0.06545921,0.040698227,0.035136137,0.047969375,0.049450416
0.06075296,0.048864886,0.013104918,0.0459944,0.047899842,0.03743667,0.03525455,0.029741164,0.03033933,0.023357855
0.06732183,0.06594471,0.0545481,0.057417624,0.03978622,0.053709015,0.037070826,0.032429144,0.033858288,0.027120547
0.06844622,0.068575785,0.07435247,0.06627425,0.054062773,0.066993035,0.05027007,0.039186936,0.04844764,0.05861482
0.08288538,0.07410321,0.048880827,0.07170367,0.06053849,0.06279401,0.053765178,0.050202914,0.057373587,0.0699223
0.116990484,0.1225616,0.14704947,0.12245112,0.093025014,0.10655585,0.09341452,0.086281076,0.11924132,0.101260066
0.0701606,0.07177302,0.055067897,0.04841926,0.046589483,0.052969687,0.033944882,0.027486691,0.03366017,0.02531107
0.0792612,0.07608043,0.044044677,0.054239355,0.049316227,0.049903646,0.03371882,0.032083884,0.035491638,0.0198753
0.06925607,0.064222455,0.037485097,0.059722513,0.053306993,0.060737543,0.044305965,0.037590973,0.050445743,0.043767646
0.102144316,0.09536479,0.08036684,0.09759252,0.080712125,0.09387323,0.074087285,0.05508723,0.06452835,0.08487659
0.07142176,0.0702524,0.04250702,0.07201329,0.062024277,0.07236873,0.0462407,0.02510434,0.03839121,0.0525443
0.065150835,0.05865333,0.05573777,0.060280107,0.053792227,0.06360625,0.037792232,0.025178393,0.034199696,0.042868186
0.058458015,0.054494545,0.028227996,0.046658386,0.045882665,0.05391792,0.029188285,0.024734538,0.03162861,0.033513736
0.07319067,0.07690716,0.08864568,0.07162329,0.054453824,0.0705294,0.052267987,0.04168239,0.0530947,0.06678753
0.0961126,0.0980742,0.06869843,0.09291671,0.07692691,0.08754215,0.06967194,0.06390171,0.08532129,0.0922575
0.08372008,0.08129056,0.04017695,0.07318861,0.06761486,0.077432536,0.05981524,0.043330934,0.04853052,0.06535143
0.12125844,0.11115411,0.09282752,0.10777382,0.084975265,0.09119497,0.08715618,0.07402698,0.0837553,0.105293505
0.090283096,0.083001666,0.07461901,0.084525034,0.07221895,0.08574358,0.06150145,0.04141211,0.05069182,0.06594236
0.04779375,0.0497881,0.042691976,0.036202513,0.04459069,0.05044206,0.03473573,0.026406351,0.035775665,0.030637166
0.058848232,0.058147427,0.008946548,0.040727355,0.044359654,0.045495354,0.025435772,0.031455044,0.032629613,0.02100946
0.07735041,0.07513162,0.013289183,0.07108404,0.058589958,0.06278868,0.0365232,0.039124977,0.0421219,0.02891589
0.046095878,0.04923358,0.008968275,0.031305276,0.039552387,0.03260979,0.025951987,0.025235947,0.02809476,0.02097798
0.09733906,0.098694585,0.022113917,0.09243505,0.08262541,0.08139085,0.07591716,0.076430425,0.071748346,0.07683825
0.126808,0.12088832,0.03871725,0.11112589,0.10839806,0.10646624,0.09596742,0.11285497,0.09728254,0.09081345
0.07736264,0.073184535,0.016345747,0.06054576,0.057329692,0.06657232,0.04282323,0.02917442,0.04110114,0.047459505
0.06825866,0.063721195,0.013551514,0.045783617,0.040025964,0.048263654,0.024542328,0.024679746,0.039393652,0.019190043
0.12937729,0.13044716,0.04509798,0.11937497,0.114820674,0.11137814,0.08340776,0.098098874,0.100343555,0.0749456
0.06291805,0.05902155,0.011937225,0.06447681,0.046554957,0.050398767,0.034175336,0.029128972,0.032536343,0.038050838
0.083713666,0.082706004,0.012913564,0.07806618,0.06457426,0.07576142,0.05031456,0.036341038,0.05095439,0.053760737
0.063586235,0.06224842,0.014531965,0.066488735,0.050558303,0.063402005,0.04035948,0.029067788,0.03805337,0.052537978
0.08257443,0.08331286,0.012851476,0.078936756,0.06374972,0.07125505,0.036664065,0.03760171,0.05875673,0.020212043
0.07423919,0.06695712,0.012092254,0.058245674,0.061223026,0.06412996,0.034647923,0.036453146,0.0486388,0.025346842
0.104491115,0.10032989,0.03638588,0.09621303,0.09067952,0.0861519,0.06934127,0.07261833,0.07466193,0.084152445
0.07239411,0.06427724,0.012999638,0.054003492,0.05505617,0.05789878,0.024482949,0.034013268,0.041835524,0.016706554
0.07209504,0.070105255,0.026139526,0.06999788,0.06543115,0.061860714,0.04008859,0.048792344,0.046602536,0.03974905
0.10737481,0.10027064,0.03997117,0.09264317,0.08798481,0.07607995,0.078090385,0.07209178,0.076191954,0.083358206
0.07444115,0.074828126,0.023461329,0.06867032,0.059183557,0.06875311,0.040293522,0.03640425,0.042518545,0.060857102
0.083555266,0.08526312,0.022299595,0.07734204,0.0735728,0.07424965,0.052461844,0.06151564,0.0658214,0.040710308
0.0857882,0.0792176,0.02094127,0.06602591,0.05605465,0.06536317,0.045373082,0.02786828,0.03899173,0.06184866
0.06648586,0.068820484,0.010568886,0.057590168,0.042778898,0.05035441,0.030054454,0.026715185,0.03026411,0.019608825
0.09262217,0.091982424,0.01797289,0.0790409,0.0698626,0.07827822,0.047558498,0.037527457,0.05096727,0.05876725
0.05619739,0.051139124,0.011252085,0.059264947,0.04765382,0.06069512,0.032322187,0.025203833,0.036715697,0.030661976
0.08790444,0.088927746,0.013643832,0.08189564,0.06873766,0.07447067,0.053651385,0.039097443,0.052683696,0.061311662
0.07248574,0.075059325,0.018301673,0.06447539,0.05900194,0.068660885,0.04644909,0.039263275,0.05124988,0.046400443
0.07010769,0.06280079,0.010785604,0.056527678,0.049500987,0.055656116,0.027621444,0.02604655,0.032197643,0.03958858
0.06539091,0.06938621,0.033183213,0.070552446,0.06461325,0.0625107,0.038351752,0.050795052,0.047964033,0.03262613
0.078195974,0.07908207,0.02298214,0.07204297,0.063833654,0.06592248,0.04937036,0.04022066,0.04282276,0.061914127
0.07603921,0.0782208,0.010585878,0.06939341,0.05836178,0.06431055,0.030239027,0.029684579,0.046209797,0.028201569
0.07611939,0.0650158,0.024990348,0.057878297,0.053696204,0.054301962,0.024629379,0.037336346,0.04621969,0.018461183
0.07182457,0.07239528,0.03250217,0.07290041,0.06997609,0.06742774,0.048061963,0.058317125,0.05140476,0.040934086
