rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.09906995,0.022949617,0.19298129,0.25433388,0.054777943,0.017407905,0.033956405,0.22170652,0.22900815,0.0046473905
0.11575096,0.07222637,0.09480572,0.61229706,0.04932203,0.13476613,0.021781962,0.051516585,0.44398704,0.20798036
0.014346932,0.015208897,0.03030944,0.28266105,0.16345888,0.26454318,0.0852665,0.03205773,0.5805877,0.3783321
0.079702124,0.10074324,0.17348939,0.9379217,0.04049901,0.26395485,0.21519448,0.27898866,0.6608641,0.30603927
0.07195539,0.10949801,0.13406539,0.91762316,0.0065398086,0.1967457,0.27028558,0.28426436,0.7000115,0.33230162
0.07798401,0.026013374,0.124567606,0.5157034,0.01401949,0.079551555,0.19150396,0.11774034,0.47788197,0.2753319
0.03287344,0.06771279,0.1292098,0.09888181,0.11969519,0.2977707,0.13803901,0.02827706,0.24500833,0.064131334
0.012501844,0.03627127,0.010945011,0.21961224,0.098028705,0.22362438,0.21014182,0.27736884,0.5457391,0.05266226
0.061021674,0.049976047,0.043239165,0.6661384,0.05096189,0.11755284,0.16208664,0.14438997,0.6449401,0.25618532
0.043219764,0.10350815,0.021434657,0.6977629,0.04423749,0.0664604,0.13433646,0.22541948,0.68428963,0.054255422
0.028945737,0.01645282,0.03142937,0.29114047,0.101787,0.08711163,0.08093439,0.23008606,0.58842087,0.27808267
0.0464178,0.0013953595,0.122573465,0.5108817,0.25485948,0.35857153,0.27096334,0.2880281,0.4403507,0.40241
0.031383425,0.06886665,0.11221126,0.66200143,0.032330256,0.041970067,0.10476127,0.02298687,0.5667248,0.26254752
0.020032918,0.02805477,0.06666952,0.24241649,0.1677018,0.30876267,0.12087837,0.07352722,0.36884457,0.25657576
0.119569026,0.09537773,0.117335945,0.36024654,0.048642907,0.05583413,0.023817407,0.09087784,0.21279815,0.35072514
0.16720036,0.03796176,0.05630117,0.82381827,0.09313328,0.12105285,0.14473781,0.05080405,0.76196414,0.16484214
0.07638758,0.0896963,0.11953698,0.1896256,0.16663326,0.22549067,0.27343065,0.32288238,0.211667,0.41794106
0.06903088,0.07611512,0.13212803,0.12014309,0.2164214,0.23711556,0.20909454,0.09352855,0.2517357,0.46764767
0.03446179,0.22941615,0.23990501,0.19378376,0.09701588,0.105594695,0.3056632,0.09283314,0.077894144,0.1733261
0.008048986,0.03185646,0.065457515,0.1958101,0.042865165,0.068481006,0.015142329,0.2525088,0.29214457,0.1064344
0.041203853,0.0424258,0.09640526,0.3166561,0.1603311,0.050624557,0.09661707,0.17983921,0.4126551,0.08831104
0.022254277,0.06443745,0.034115784,0.29328752,0.08489361,0.070422225,0.13970451,0.23367363,0.04056023,0.2803516
0.09702564,0.15409298,0.365004,0.2906718,0.34742594,0.37762463,0.29268748,0.46179882,0.20530237,0.50884646
0.02716144,0.091766,0.13038635,0.24717773,0.22685577,0.049079146,0.03115264,0.19300836,0.66244173,0.011130236
0.008055877,0.022288786,0.039461598,0.02341347,0.029542372,0.14160232,0.114305824,0.0122250775,0.76547134,0.07579967
0.013651337,0.018194037,0.06407815,0.21209349,0.05175864,0.10494881,0.086550966,0.26063663,0.06037394,0.33402842
0.020917477,0.0762847,0.06051792,0.045460515,0.058211006,0.07729093,0.04071499,0.07859956,0.5786535,0.041678384
0.021198459,0.036134638,0.057572775,0.29660934,0.12415766,0.11985396,0.10128082,0.2728319,0.26239264,0.3754611
0.004328447,0.029555913,0.06022445,0.39191446,0.053836986,0.1512048,0.10982895,0.31386587,0.36425593,0.2175828
0.087612174,0.07366456,0.061373774,0.28554115,0.12194644,0.13442165,0.008884679,0.24448171,0.8138262,0.009839688
0.05764862,0.107221745,0.20906048,0.26310343,0.316104,0.2969535,0.18552458,0.35506058,0.16599567,0.41841462
0.14722636,0.02136401,0.02642858,0.13052127,0.08975417,0.0888795,0.02818212,0.2630432,0.14389649,0.03859814
0.051432956,0.037943985,0.15750226,0.23030056,0.02972909,0.044033453,0.050974168,0.20425577,0.51914,0.035652842
0.033079963,0.0024965282,0.035603497,0.1052663,0.074532956,0.109894596,0.114284106,0.03389786,0.63262427,0.15082729
0.10090621,0.024246221,0.15334173,0.22160138,0.010675994,0.0062260693,0.052201357,0.12704381,0.029510403,0.23374672
0.027533691,0.05273301,0.043137223,0.26343414,0.11130388,0.15088856,0.2644531,0.371545,0.2211025,0.33029035
0.01278768,0.027032016,0.04380292,0.24590878,0.14444314,0.23139594,0.15230554,0.20122047,0.14876226,0.3631001
0.05222291,0.057563197,0.116960004,0.17816259,0.28192955,0.2890354,0.24606241,0.37202898,0.17281213,0.3356523
0.044562407,0.08204461,0.029938312,0.20400187,0.016453905,0.06382562,0.21164547,0.03160491,0.059272807,0.12746404
0.0014851455,0.02985312,0.03543572,0.20509492,0.10084434,0.15920839,0.13648988,0.22956513,0.008517809,0.36270112
0.011507504,0.06815665,0.070348054,0.012336583,0.1704397,0.22938481,0.033111997,0.32029703,0.111939326,0.0020231789
0.0852074,0.1139616,0.19797757,0.47762936,0.19377358,0.3455267,0.40040642,0.39764938,0.23638776,0.3498386
0.04921389,0.059291,0.32569703,0.2727809,0.13329078,0.070507176,0.35160437,0.060923018,0.09481104,0.06102116
0.067255914,0.067991324,0.15687373,0.13141982,0.06938215,0.0074199797,0.02061075,0.15760404,0.9771168,0.02382493
0.13244501,0.15476792,0.26229325,0.43328798,0.2549607,0.33992273,0.38685495,0.46503535,0.27507794,0.48212093
0.09892196,0.18981083,0.23474136,0.25293922,0.39799243,0.38658312,0.33145514,0.34585208,0.22981489,0.4287552
0.077659406,0.03526439,0.27623966,0.17696166,0.040437926,0.016471503,0.0040473775,0.05958388,0.1696193,0.0033759463
0.043036852,0.08354075,0.13873528,0.32071635,0.06770621,0.20545632,0.14667928,0.16207644,0.98813456,0.31813997
0.09990276,0.14126478,0.10635881,0.27423978,0.3497416,0.32606065,0.22883381,0.1629957,0.25524825,0.377595
0.035481777,0.10745753,0.1433831,0.08304327,0.22018729,0.25554454,0.24472761,0.030322006,0.2692828,0.39981103
0.09983848,0.00861072,0.0069553684,0.19771926,0.007495532,0.05389756,0.016524367,0.11819006,0.24178234,0.02645218
0.09899492,0.069853164,0.010535606,0.25092602,0.061160643,0.08944464,0.060584728,0.18900657,0.24629784,0.02779329
0.033937037,0.002494022,0.18418448,0.24349631,0.14286713,0.07196961,0.0011115154,0.2848768,0.2363071,0.21791834
0.03749296,0.099398,0.17018667,0.34255394,0.135909,0.22207543,0.13054925,0.03195898,0.26478353,0.46254772
0.06921909,0.11138479,0.19264427,0.54741144,0.17948714,0.21771064,0.14295678,0.31561938,0.040634193,0.26076132
0.07394056,0.036728278,0.06842723,0.22798067,0.021591423,0.02851646,0.1344318,0.24407843,0.35098377,0.10894881
0.08709479,0.036928713,0.07511135,0.271,0.038042016,0.058800396,0.095389545,0.15204196,0.58973503,0.00925404
0.022075433,0.009540487,0.10713781,0.21006818,0.017110823,0.027147587,0.05693217,0.25360736,0.8386272,0.18731576
0.04572732,0.026331082,0.025339637,0.18488471,0.09085454,0.19132976,0.15674415,0.19400683,0.0920912,0.29892758
0.021638058,0.05322574,0.01370272,0.20845418,0.06386899,0.1822475,0.030586917,0.28816366,0.23744503,0.054363288
0.009397903,0.023481078,0.045525398,0.0393365,0.05605099,0.0542462,0.038203802,0.22807139,0.14284363,0.014169044
0.05616986,0.044527654,0.049231093,0.2911497,0.05839524,0.09740789,0.1187248,0.30919567,1.166541,0.105230674
0.09080333,0.09853217,0.10835032,0.13805951,0.10878989,0.10591374,0.14564957,0.05915998,0.4305873,0.054468174
0.043841407,0.0036688223,0.19556685,0.32419333,0.16382015,0.14425834,0.03890024,0.18060139,0.43165427,0.082376234
0.1275127,0.15819599,0.08407907,0.21088889,0.09413122,0.13921438,0.09088509,0.28431603,0.37303436,0.03896846
0.074948736,0.0035231349,0.008903861,0.18304257,0.059860628,0.12426622,0.12462214,0.07178138,0.003731113,0.23189086
0.07420325,0.065785296,0.39134485,0.17202157,0.26951137,0.28539187,0.25845674,0.48131073,0.37843817,0.33680388
0.07472933,0.093434446,0.35350123,0.11453389,0.28273588,0.23114488,0.08155577,0.38709474,0.3200409,0.3379419
0.052094243,0.21749091,0.9289722,0.16887915,0.018675627,0.103050314,0.26913023,0.17248668,0.047940064,0.097695604
0.0312525,0.011394713,0.46767825,0.0229416,0.057323843,0.06818532,0.060935084,0.9487576,0.1673642,0.12467434
0.044158038,0.06543314,0.27874422,0.105528995,0.21388642,0.069926314,0.084371135,0.64843094,0.45680314,0.008384853
0.044274006,0.00079080614,0.32259652,0.0038284764,0.11411577,0.020436743,0.10934933,0.18712404,0.15414223,0.111884914
0.038040802,0.10309149,0.39679682,0.19063891,0.36990768,0.35367134,0.3471858,0.5787114,0.48203912,0.4468376
0.056508765,0.062850386,0.24469174,0.15500794,0.2619115,0.10302083,0.04269464,0.6204331,0.16781035,0.0099484045
0.031277847,0.05409204,0.4982362,0.01994648,0.19056949,0.072071664,0.03538896,0.31420216,0.3514688,0.3008377
0.055793118,0.048177436,0.3121091,0.12951347,0.06377033,0.042786963,0.034947366,0.052052528,0.1984556,0.2689284
0.048690397,0.08218048,0.27463797,0.20399663,0.007561411,0.08133561,0.2721289,0.17513384,0.099208765,0.1300241
0.007786473,0.0471218,0.37067717,0.06603564,0.14248051,0.00042266585,0.00094282953,0.50762236,0.26470077,0.22074206
0.007590839,0.00623002,0.35113576,0.06595761,0.03232987,0.042737715,0.07898708,0.7387947,0.17080005,0.27797183
0.095264144,0.04356213,0.20954466,0.05443606,0.18235643,0.08088678,0.02881278,0.7279709,0.10649938,0.046673402
0.058355138,0.12045526,0.34668335,0.15147673,0.3322724,0.23233055,0.2009306,0.44575348,0.4084992,0.4028588
0.06203204,0.038676705,0.3492285,0.11867598,0.025683923,0.056546293,0.018518325,1.016163,0.13669114,0.3471243
0.066755235,0.0011811964,0.3166824,0.07852543,0.12168194,0.037281968,0.12281499,0.64606875,0.98502684,0.06051663
0.031428847,0.005151491,0.29834354,0.086327694,0.10727291,0.09831851,0.12941432,0.17611052,0.13247818,0.23715626
0.06307147,0.045603808,0.22550584,0.017704902,0.14088558,0.12737136,0.023080751,0.53892016,0.18597504,0.050582502
0.00057747145,0.0036819142,0.34328395,0.05573293,0.19848856,0.1999242,0.2766059,0.23489913,0.4827283,0.19576663
0.014647828,0.040367886,0.2812369,0.06528673,0.16603798,0.18049085,0.042693913,0.47524166,0.35866043,0.35730588
0.071518034,0.09889499,0.39257312,0.122012235,0.2806817,0.22473508,0.26424265,0.40021238,0.033004645,0.2899908
0.109794326,0.053138524,0.35851964,0.16771337,0.07690534,0.16701204,0.3588584,0.1328531,0.21172269,0.2560611
0.02395682,0.034784593,0.28436658,0.0021387567,0.10637759,0.07664217,0.02535789,0.03272139,0.14844829,0.32431003
0.0017273644,0.058331657,0.20183396,0.051140238,0.16118988,0.05909597,0.009041234,0.17218328,0.039727848,0.10346242
0.06645209,0.13891798,0.3607029,0.16436929,0.31229487,0.36456606,0.30691466,0.59791464,0.45942917,0.34989184
0.03909563,0.034548864,0.12474597,0.27435407,0.16606261,0.103322275,0.16474967,0.98980194,0.8388325,0.20977286
0.0018632743,0.087559916,0.11935343,0.014680043,0.13038954,0.13017145,0.08453285,0.062823705,0.06913101,0.1466234
0.09743922,0.108365,0.39565715,0.1220546,0.34743512,0.2816389,0.22631556,0.5364671,0.52164865,0.38497052
0.079508215,0.09749601,0.3652024,0.20289089,0.38167888,0.30952987,0.26665193,0.49388677,0.35710183,0.4821729
0.065720215,0.03685761,0.12649432,0.048179034,0.08634598,0.13091508,0.047295224,0.9487498,0.114113696,0.30128747
0.0035343415,0.077527806,0.36068052,0.0026266081,0.18502614,0.25087756,0.14402159,0.45648175,0.3923902,0.39148757
0.073852,0.117451526,0.73985946,0.12830956,0.31813386,0.2598254,0.12541129,0.38042456,0.43304485,0.38365808
0.047600877,0.07954751,0.33960062,0.10352065,0.32116106,0.22687656,0.23517668,0.46736085,0.398076,0.39528677
0.05598403,0.008994668,0.182675,0.035201423,0.18396789,0.068096764,0.112052225,0.90418917,0.13695899,0.250431
0.08297383,0.036456004,0.46852517,0.030008923,0.2182199,0.017632714,0.05966777,0.77031904,0.32636714,0.15881804
0.015926478,0.051428504,0.19423518,0.01837419,0.1951503,0.10463787,0.019698272,0.48434883,0.99676144,0.03596802
0.061378974,0.07154643,0.12533219,0.03143418,0.28928962,0.27529517,0.30983743,0.3754433,0.4995568,0.403813
0.0695472,0.13477753,0.43181115,0.24755734,0.38776687,0.31165278,0.18549408,0.45280832,0.6024307,0.49074998
0.061658997,0.02896964,0.3284829,0.26161695,0.072596826,0.09386814,0.26518044,0.8492147,0.105380766,0.09226998
0.13335842,0.08650769,0.22826967,0.02775871,0.03296385,0.039562173,0.028733384,0.6200038,0.049994696,0.058116816
0.027297374,0.0011487588,0.28203806,0.049685635,0.13045119,0.015541553,0.19240494,0.2951247,0.27891678,0.23552546
0.046860002,0.07763473,0.34105903,0.080954626,0.0979846,0.077495046,0.13702245,0.46089208,0.37849036,0.15671287
0.035791975,0.058344554,0.5215615,0.09323327,0.06625545,0.021478347,0.10886873,0.06965209,0.39695552,0.20140232
0.04521443,0.0052139815,0.11686245,0.1273534,0.057334624,0.08209333,0.040575925,0.05530165,0.095384285,0.18483736
0.025532698,0.0075166584,0.4448293,0.0036497186,0.21209869,0.117156684,0.08065026,0.55609876,1.2131534,0.19246158
0.049331952,0.057723295,0.42312837,0.0015077913,0.015177772,0.025632607,0.093973584,0.67120445,0.047196,0.027593648
0.046128426,0.008206627,0.34903985,0.11473924,0.20707312,0.13898145,0.06625415,0.6385274,0.036263376,0.04738027
0.12640874,0.14055471,0.3568651,0.1501284,0.056342226,0.056287766,0.093707964,0.71357936,0.13187158,0.036669645
0.02716302,0.005442133,0.32631254,0.034295462,0.060295884,0.11391908,0.025599195,0.20059381,0.16111967,0.10738271
0.042088654,0.11936859,0.7812169,0.14096466,0.24071276,0.26344252,0.18097658,0.5859432,0.46295264,0.32598346
0.000801765,0.057811603,0.8260635,0.15345073,0.26738247,0.21960697,0.05463572,0.5457365,0.38746956,0.54168713
0.097944185,0.13671242,0.8782712,0.09298845,0.007781235,0.1079687,0.20171122,0.4461759,0.09808583,0.05193531
0.02664337,0.015883498,0.56037754,0.056693435,0.1449431,0.10015139,0.051770475,0.15433829,0.038823914,0.089197434
0.025413487,0.101919666,0.47377777,0.040868714,0.1390121,0.01493936,0.0065372814,0.05789743,0.10481854,0.156826
0.032807622,0.0041979277,0.6380848,0.046167586,0.23742113,0.045542948,0.34888282,0.7232856,0.3979209,0.20347963
0.06459043,0.13645618,0.6112376,0.222907,0.38905558,0.35838336,0.35690853,0.6489456,0.46448597,0.42977524
0.08144037,0.15743984,0.021668067,0.09497124,0.10932088,0.022600709,0.07770277,0.1946505,0.260145,0.21705893
0.019894484,0.046257567,0.6059419,0.035690755,0.17346121,0.15439261,0.09046734,0.65976757,0.41196737,0.2903041
0.031368695,0.0054045455,0.8062105,0.06159209,0.12453996,0.13686617,0.08919006,0.58205867,0.075774655,0.12561332
0.0655375,0.065111,0.45766446,0.08798497,0.023654426,0.08177226,0.01621141,0.6008772,0.004022412,0.05789308
0.0019238489,0.018938769,0.9006145,0.07678848,0.012499662,0.045860436,0.10977317,0.532715,0.30604494,0.41550362
0.01082346,0.05078424,0.839232,0.041281953,0.079048485,0.032787733,0.01850759,0.0021522655,0.15947706,0.11672697
0.087036744,0.059026953,0.36173108,0.0013809754,0.07251965,0.022289846,0.112771966,0.25735655,0.09947987,0.071589075
0.0035986723,0.13761397,0.75221676,0.21871115,0.27445212,0.15955578,0.2949414,0.48269117,0.47238478,0.4080881
0.033442926,0.099196926,0.25460786,0.12642922,0.056345448,0.17721047,0.06197711,0.37901697,0.052837577,0.32085636
0.05936876,0.017551709,0.18537787,0.035091773,0.17261603,0.048552,0.071854874,0.44390208,0.045687895,0.018009692
0.0064355414,0.04409737,0.4262558,0.08129636,0.16551271,0.12075625,0.04515192,0.5066139,0.21805562,0.045593835
0.051934272,0.0021771358,0.44351983,0.031764597,0.065295324,0.046305504,0.052599456,0.24627471,0.15813324,0.21552561
0.009284367,0.03947703,0.50524175,0.11999547,0.26059875,0.24838421,0.22643544,0.75206625,0.46877772,0.049731728
0.003869754,0.0168337,0.7374245,0.088253304,0.27816433,0.19575565,0.03033712,0.57622653,0.51121247,0.40749174
0.027098233,0.09543868,0.675393,0.20616555,0.1993028,0.17786613,0.16136567,0.50836325,0.2523388,0.2902589
0.07747915,0.056259427,0.52461743,0.091320984,0.03184762,0.15586627,0.0023002021,0.42679104,0.034200456,0.1988129
0.028743712,0.011609708,0.8173236,0.06823478,0.15187772,0.15169801,0.0766303,0.59917897,0.20101567,0.039708894
0.006329197,0.026009774,0.42925277,0.03826522,0.1264599,0.015678521,0.06374944,0.50059265,0.06991414,0.28639445
0.080950946,0.103898175,0.77771056,0.22001038,0.30523825,0.28796405,0.25124988,0.556763,0.45204347,0.42598328
0.0614664,0.081452206,0.16731612,0.1750957,0.082105935,0.13225715,0.026152745,0.23017967,0.00095631706,0.14656015
0.0142005,0.043398697,0.48047718,0.008070349,0.19007136,0.112523496,0.07459101,0.59303004,0.049015276,0.057687707
0.06384379,0.122971326,0.9537786,0.18490462,0.28836325,0.2779614,0.04305008,0.5985367,0.4373655,0.44887254
0.090110704,0.13169897,0.38919467,0.23763801,0.31567967,0.30078915,0.19274655,0.5306885,0.5576851,0.44484314
0.09020346,0.04643868,0.05132378,0.051497515,0.26916888,0.15264022,0.031225737,0.22780827,0.14254226,0.38950482
