rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.20171511,0.19556163,0.18847635,0.1840886,0.42288393,0.52470297,0.54469293,0.37572163,0.27585486,0.6126052
0.19619457,0.30955988,0.22814576,0.25742185,0.66979873,0.69381213,0.72567344,0.62638825,0.5570827,0.8375017
0.18642086,0.20569898,0.17079397,0.13809478,0.32451022,0.4272722,0.48787192,0.32134494,0.21815978,0.48323023
0.15192196,0.22556815,0.17660017,0.17870384,0.35742933,0.4783797,0.5523564,0.4145927,0.32877287,0.55729574
0.124795355,0.1662219,0.10131434,0.12736104,0.25843552,0.3761352,0.46658084,0.3295574,0.28234768,0.51404697
0.15637536,0.20004725,0.14820586,0.17709261,0.37550703,0.50666517,0.7126181,0.4820975,0.36003843,0.6325046
0.13992056,0.20847034,0.182334,0.17581771,0.32847452,0.3962935,0.54600066,0.3977572,0.36351272,0.62876743
0.1179053,0.1817989,0.1344988,0.14634179,0.3015019,0.432358,0.56277496,0.5426143,0.4766879,0.6384506
0.17271425,0.18744412,0.16719228,0.17097422,0.3332246,0.40570316,0.54588413,0.39762542,0.33051872,0.6092753
0.11318598,0.16591986,0.111002,0.10986006,0.27919185,0.41833088,0.4878127,0.3751691,0.34809548,0.55488956
0.106329866,0.17971592,0.13790055,0.18362251,0.3088553,0.4278462,0.6192262,0.58279026,0.60448354,0.76395345
0.19296753,0.24181767,0.1694994,0.12624303,0.28698465,0.40027124,0.44262782,0.38280177,0.2860366,0.48063707
0.14954817,0.22047824,0.20909983,0.14489168,0.30497727,0.42839608,0.55485386,0.50769854,0.44362128,0.63503605
0.15825544,0.25238833,0.19686161,0.21241234,0.42415106,0.51092756,0.5738087,0.4670146,0.38362983,0.60078293
0.16701666,0.16778174,0.1418584,0.14803053,0.38122278,0.5615422,0.6335238,0.33111086,0.20998219,0.53769976
0.19528988,0.2443588,0.19609834,0.17522924,0.4131718,0.4857582,0.5692258,0.49435827,0.37593007,0.6153321
0.14164625,0.17678533,0.11748124,0.12293963,0.2578878,0.36395353,0.44687665,0.29401508,0.23966405,0.45480415
0.17827381,0.23275766,0.22352105,0.19607256,0.33771247,0.42123434,0.5880936,0.45840028,0.4013843,0.6311752
0.14102562,0.17206572,0.15501584,0.13985163,0.29269436,0.39962128,0.5330823,0.41473857,0.3392857,0.546028
0.21062694,0.23872198,0.19463837,0.15851822,0.3636751,0.48923704,0.56055933,0.41207007,0.2858504,0.5598723
0.09015832,0.13110574,0.112279765,0.1390663,0.2579062,0.36928082,0.42466342,0.32474867,0.3457121,0.49202207
0.16971785,0.26702207,0.16838112,0.12324192,0.3018959,0.41760677,0.4474109,0.41326395,0.33129972,0.5654379
0.23496637,0.25533363,0.21046801,0.19882815,0.4654541,0.53935647,0.6260881,0.42526424,0.27265105,0.61465687
0.21644975,0.23980205,0.17480907,0.15645741,0.3454058,0.43903488,0.5569654,0.43799028,0.35897824,0.61557806
0.09863143,0.13239686,0.09789157,0.11420732,0.26754302,0.3931881,0.4826847,0.38785094,0.4341741,0.6230738
0.23646063,0.23050927,0.20417982,0.19206768,0.45140263,0.59736556,0.713208,0.4286877,0.2941058,0.7077536
0.23651752,0.2763718,0.17827374,0.13446134,0.33898816,0.4118291,0.39474306,0.33225963,0.23058106,0.43799633
0.16333766,0.15572952,0.14464666,0.18546897,0.41581276,0.5697044,0.61921906,0.36223546,0.23995836,0.56107736
0.10605165,0.15469715,0.1091616,0.11371136,0.25227806,0.38906705,0.47630364,0.36109257,0.34521198,0.53141075
0.10241113,0.16183168,0.1284923,0.11461841,0.230196,0.4074407,0.51696885,0.41968814,0.4476356,0.70576006
0.15949239,0.279952,0.2320544,0.16740872,0.41390368,0.60702336,0.7157155,0.6311022,0.62754893,0.9684299
0.20701493,0.25926095,0.19416983,0.17909886,0.3988325,0.4684371,0.58884543,0.35688972,0.2453513,0.5725173
0.21576719,0.24421579,0.19227336,0.19759876,0.46849462,0.6280417,0.7435664,0.4684567,0.3068908,0.6827427
0.11526563,0.1330303,0.101797454,0.110641,0.22194767,0.37268546,0.508588,0.39567634,0.33906165,0.5232916
0.17025536,0.33481008,0.27443245,0.16147095,0.39042464,0.49107948,0.58057296,0.49714407,0.4241283,0.6754926
0.15991244,0.22252126,0.18308641,0.1481058,0.3260456,0.41447344,0.4612199,0.3796013,0.28298724,0.5263789
0.15624343,0.22532588,0.1543917,0.1327727,0.28948566,0.41426033,0.4353827,0.35748112,0.2708142,0.46579653
0.1507285,0.20194232,0.15662806,0.14442693,0.28754252,0.41264307,0.470564,0.3715898,0.2825045,0.46822837
0.12458797,0.18247923,0.14207402,0.12398832,0.28515917,0.4101026,0.6294883,0.42300445,0.32098487,0.5436566
0.19619441,0.2815749,0.21297146,0.18078312,0.37404597,0.5506861,0.67136675,0.53254706,0.47460413,0.7379988
0.16504957,0.24007796,0.22243384,0.1827908,0.29814056,0.41903692,0.5876675,0.43852454,0.39887398,0.61195666
0.17069551,0.24539164,0.18894763,0.16233775,0.41571006,0.52067894,0.7466439,0.5870899,0.5055677,0.82873356
0.14376162,0.23544753,0.18334198,0.13407734,0.33182183,0.44966286,0.5713345,0.42132115,0.35690686,0.6528913
0.12542775,0.1380735,0.12805125,0.11190822,0.26265088,0.34846,0.41458547,0.26237184,0.23108149,0.416851
0.15291655,0.19423065,0.13899194,0.1767802,0.34915617,0.45193037,0.47011212,0.27081245,0.26052845,0.47930533
0.16093127,0.19192079,0.12951294,0.17933436,0.32459986,0.4982469,0.56075835,0.3648723,0.33604917,0.64002234
0.14724655,0.183902,0.12883924,0.13728763,0.2628543,0.40160924,0.37481248,0.2227983,0.23058468,0.4127994
0.10759583,0.15040717,0.13536726,0.18574099,0.3337138,0.5377523,0.64358115,0.5665821,0.5347977,0.74200404
0.13486025,0.2245259,0.15141314,0.2900415,0.4533152,0.47010258,0.5509533,0.44195756,0.39976585,0.7482981
0.13687941,0.19158868,0.1473539,0.17978026,0.28668705,0.44034684,0.50467914,0.36461225,0.31278187,0.69934
0.16307968,0.1960992,0.18208803,0.27466348,0.4573595,0.5497891,0.5783425,0.34179255,0.3552541,0.5411234
0.1757769,0.24938555,0.1854254,0.36043233,0.5367876,0.56675446,0.6200478,0.53766644,0.48195684,0.6704628
0.14851785,0.2083231,0.15947598,0.17639571,0.30482945,0.4151699,0.48044258,0.28676376,0.24174298,0.48598617
0.12623084,0.17712815,0.13192514,0.20737483,0.2784419,0.46982825,0.5632084,0.44261628,0.41321278,0.7141538
0.09872109,0.12901329,0.08594449,0.1166474,0.19792783,0.38466382,0.45664904,0.283569,0.24691568,0.52171725
0.13807406,0.1717759,0.14430074,0.2086467,0.28854376,0.51508045,0.58113533,0.43311033,0.41372746,0.71762085
0.12884375,0.1828092,0.15846573,0.21718644,0.31576163,0.46838808,0.47901386,0.33960134,0.31937343,0.6295894
0.09395497,0.15411812,0.109659165,0.14974007,0.27211404,0.36899397,0.52782017,0.41367385,0.29410604,0.63523954
0.12800826,0.17667091,0.13441491,0.18588518,0.3137611,0.436105,0.53746927,0.31794485,0.29223374,0.58203906
0.09624578,0.14021815,0.0929926,0.13399005,0.24576809,0.36844993,0.4292796,0.28214118,0.28410885,0.61567384
0.098075084,0.17651957,0.12335382,0.1842815,0.41214827,0.43769306,0.53636086,0.45353195,0.44574708,0.5784002
0.15934952,0.19186915,0.13576274,0.12642272,0.26865983,0.44611934,0.45059294,0.3529247,0.34437963,0.6129403
0.11101475,0.14697137,0.12481263,0.14927243,0.29669684,0.45327705,0.5323618,0.44075796,0.40462822,0.7052247
0.14726527,0.20622972,0.1638017,0.22871095,0.34317604,0.49685165,0.564315,0.3684894,0.35845363,0.8413366
0.1568201,0.14998734,0.11149247,0.19312379,0.3267833,0.43220058,0.46039182,0.32728532,0.28597677,0.489437
0.17112504,0.22278664,0.1512274,0.18801916,0.34363297,0.5380248,0.49792376,0.40628755,0.38692272,0.7985294
0.12776841,0.14415768,0.09660756,0.13030457,0.19332299,0.4057571,0.45039853,0.25032505,0.19421259,0.4495457
0.122444674,0.17845303,0.12581421,0.17798327,0.30681145,0.55221534,0.5675715,0.44232592,0.41729823,0.7457684
0.11730882,0.17808382,0.14239094,0.1498031,0.29864284,0.42411795,0.44795692,0.3599542,0.33611146,0.57167274
0.18325368,0.17787606,0.14326312,0.20883043,0.38238886,0.539184,0.5635255,0.32914895,0.27206573,0.59153783
0.08293906,0.11794379,0.106582485,0.18888643,0.28899464,0.38493156,0.39509058,0.27323925,0.23685767,0.6821264
0.13620155,0.2204484,0.1481762,0.17411721,0.31044608,0.48388514,0.430747,0.35374618,0.33741334,0.5651958
0.1791651,0.19795616,0.15021253,0.23295976,0.39758962,0.5657909,0.5529903,0.36399007,0.32896727,0.5953932
0.19192816,0.2066864,0.16118272,0.19982159,0.33318695,0.4510133,0.5170538,0.3575496,0.33002892,0.55664146
0.07987221,0.11716124,0.09723633,0.1578399,0.24848358,0.35446787,0.43743628,0.3280552,0.32723814,0.58750033
0.21033601,0.28118095,0.23600715,0.24936032,0.4691159,0.58723605,0.5690025,0.41768357,0.4037969,0.6329119
0.21709186,0.22072442,0.16562527,0.19868982,0.3231428,0.47029147,0.48242217,0.2554107,0.24799085,0.5423025
0.1684885,0.15897109,0.12561013,0.14296564,0.33640215,0.4889041,0.5059714,0.303205,0.28753865,0.5281504
0.074154794,0.108368576,0.08734237,0.13474411,0.2243572,0.3624668,0.42752308,0.3203337,0.28022683,0.59311306
0.08101794,0.15308602,0.11467501,0.146181,0.21057512,0.352974,0.43470526,0.33649638,0.28395247,0.5851031
0.1711759,0.32717377,0.21878383,0.22925003,0.5772388,0.5293701,0.62182456,0.48959783,0.44480315,0.64025486
0.19378452,0.24089773,0.17123847,0.27824998,0.50959784,0.6175999,0.5693689,0.32010627,0.350613,0.5851936
0.17913818,0.21246047,0.17089656,0.3379417,0.57550263,0.70195305,0.7279202,0.44477725,0.38765594,0.67961377
0.106081136,0.11956481,0.08699491,0.12742154,0.23749572,0.3719166,0.40374133,0.31086376,0.318529,0.5568939
0.1377051,0.27782497,0.23259097,0.23981042,0.3230443,0.42688578,0.5353972,0.3616411,0.3774464,0.5280573
0.13885458,0.21132305,0.15842052,0.18952268,0.25938964,0.4497929,0.4892657,0.28783292,0.24045539,0.6628841
0.13191558,0.1933479,0.10621911,0.14106375,0.23354274,0.40653577,0.47626218,0.26175347,0.21373072,0.5700849
0.13171615,0.16662233,0.12648198,0.15942213,0.26495838,0.42315465,0.50396997,0.25810945,0.23966567,0.53173745
0.1324028,0.1661686,0.117462635,0.13845651,0.29734018,0.46817735,0.47028032,0.40361094,0.4058662,0.6128143
0.16362879,0.23656589,0.18525042,0.21360557,0.3643718,0.4435599,0.5147925,0.3870548,0.4147217,0.5951753
0.12410303,0.21201696,0.17203349,0.15809992,0.25157958,0.48600996,0.5300388,0.41200313,0.35098365,0.6228681
0.13780224,0.1948002,0.16291355,0.23315391,0.39625597,0.42562374,0.5218866,0.41099253,0.33358636,0.6601196
0.12628843,0.21418072,0.1336378,0.14832959,0.25793362,0.39848918,0.489651,0.26740736,0.25306544,0.5446453
0.119091704,0.15163386,0.11797608,0.13580352,0.31630597,0.46971342,0.41664943,0.21976739,0.23410584,0.3883385
0.1498623,0.17910545,0.12945922,0.22210217,0.33307847,0.42420316,0.41106072,0.20373209,0.31210786,0.49239737
0.14041398,0.19826406,0.123845346,0.20915097,0.31433955,0.46854985,0.5504384,0.24810652,0.38748148,0.6412413
0.13729566,0.1562659,0.12599555,0.1800813,0.3481074,0.3159054,0.31083915,0.17716514,0.29365948,0.334083
0.11100381,0.13822746,0.15734395,0.21455891,0.3849806,0.4187472,0.55888927,0.39586094,0.45596617,0.6128953
0.11555192,0.1941811,0.18062419,0.32075372,0.50736064,0.46712068,0.5680875,0.41682318,0.5182891,0.7267284
0.11674398,0.1692966,0.16412096,0.21553527,0.33368096,0.38814723,0.569439,0.26911497,0.48495764,0.76485467
0.14956866,0.17987017,0.15386194,0.2762283,0.41758838,0.5092002,0.4846705,0.23308794,0.40839672,0.5516525
0.17247365,0.21622473,0.15657723,0.47072366,0.69216835,0.6184088,0.66186726,0.5908346,0.55220836,0.71766984
0.13525753,0.1807799,0.14996059,0.19893816,0.29059792,0.3956328,0.42850268,0.18562901,0.33584276,0.5660868
0.11685052,0.1475125,0.15731888,0.20459485,0.3158241,0.37709135,0.5522662,0.26164308,0.41166142,0.69300675
0.09726509,0.1270398,0.09651527,0.1615633,0.2639245,0.39687586,0.44977573,0.20085207,0.3255128,0.51726365
0.13588673,0.14860386,0.20934713,0.2913704,0.37556762,0.55201423,0.565588,0.30605242,0.6277193,0.75795144
0.13939333,0.18544464,0.17007238,0.2465479,0.30564216,0.46536824,0.49847722,0.24654484,0.47474974,0.64044607
0.0986166,0.15057994,0.1260032,0.20865624,0.3828355,0.37706694,0.5041904,0.29811725,0.3995613,0.5920125
0.13138081,0.17853902,0.13689744,0.20947143,0.35633522,0.44783506,0.49590844,0.2666094,0.37389502,0.6402137
0.08656265,0.108210616,0.091040075,0.15732156,0.28347653,0.33036786,0.45371506,0.23649174,0.3157274,0.55834615
0.09827175,0.1533326,0.13344538,0.23919964,0.4010531,0.4812731,0.55962825,0.49512652,0.46906275,0.5277564
0.12534586,0.15896592,0.123274125,0.18071404,0.28135815,0.35753852,0.5189576,0.23017602,0.33592784,0.6174073
0.10767513,0.14647396,0.1368111,0.17803337,0.3487915,0.36709535,0.49861044,0.3068448,0.37492707,0.6075403
0.12249104,0.17085078,0.17789432,0.27168268,0.4144472,0.46091938,0.6150571,0.27689305,0.40140054,0.7690487
0.13106501,0.13320819,0.09918064,0.22641699,0.2914128,0.39983958,0.42412195,0.19227129,0.33633348,0.49362352
0.16151644,0.22106695,0.18208617,0.23891757,0.3887965,0.473068,0.63093346,0.2914006,0.42311805,0.8697912
0.11852757,0.11633314,0.104113765,0.15134862,0.24680571,0.4502464,0.39157704,0.16359882,0.33176985,0.45497382
0.12846857,0.17480767,0.15616754,0.2290779,0.34158918,0.4141396,0.6264709,0.27055994,0.4220633,0.7344064
0.11687041,0.16696239,0.12457492,0.18714617,0.3388984,0.4279057,0.48927462,0.23058477,0.31084645,0.62807745
0.1668416,0.18692707,0.12167886,0.20771502,0.32222807,0.43861508,0.49793804,0.22818662,0.33807805,0.6678243
0.08632239,0.12493662,0.13111982,0.13667215,0.2396701,0.2839476,0.42685544,0.22540036,0.30457643,0.61352515
0.11652922,0.1788283,0.13310203,0.2097112,0.29499093,0.37224323,0.5191466,0.25592464,0.3270364,0.6254249
0.18271872,0.19133107,0.14509346,0.22983485,0.3478338,0.5364976,0.5129494,0.2360382,0.42390975,0.6733887
0.17185092,0.2234207,0.16341853,0.21752046,0.36679146,0.45294914,0.54307824,0.2695571,0.3998465,0.659653
0.06569784,0.113330156,0.08843025,0.15168206,0.2638284,0.28970084,0.420938,0.264512,0.32301387,0.5241164
0.17341936,0.22092427,0.19952731,0.3025309,0.3810522,0.4542549,0.5251516,0.26682284,0.41613102,0.690984
0.18931387,0.21590021,0.15411834,0.27858105,0.41563106,0.4282138,0.41986212,0.22577922,0.34920284,0.46137366
0.13603775,0.12709549,0.11250442,0.20944989,0.33129334,0.42041272,0.46751985,0.22128758,0.35684642,0.50087315
0.07545171,0.11193199,0.08521305,0.1511702,0.27663186,0.29334855,0.47501594,0.23419145,0.3288513,0.54149497
0.10869106,0.1355041,0.12985384,0.18732269,0.30623865,0.31231588,0.42726478,0.30186528,0.34033054,0.49693653
0.15405828,0.27009413,0.1989822,0.20305355,0.46684548,0.6047468,0.7456943,0.5170368,0.5294082,0.6672557
0.19151005,0.22721207,0.14831555,0.28538597,0.4210733,0.47644204,0.45287973,0.2268643,0.40736294,0.539321
0.17999141,0.19983648,0.18744689,0.29719958,0.4538485,0.54610544,0.57441765,0.35417455,0.56298625,0.6702752
0.103272155,0.11496513,0.11381937,0.18883209,0.289959,0.34947315,0.4257027,0.23010194,0.36861786,0.53804386
0.13614313,0.23150134,0.2041131,0.27418345,0.37412542,0.3965072,0.59244996,0.30212644,0.44995433,0.702925
0.13873996,0.19863439,0.1493087,0.23169829,0.31423235,0.39201432,0.5422486,0.22134943,0.37470272,0.7222873
0.10554349,0.14838403,0.106048584,0.19343373,0.26468688,0.3523379,0.49186537,0.19784379,0.33337146,0.59754896
0.128208,0.15973102,0.14786875,0.18761712,0.27663335,0.4654351,0.42690238,0.21201131,0.36801046,0.57565194
0.09790703,0.11953934,0.10079936,0.18326022,0.3345219,0.3768672,0.4769188,0.25781086,0.3250704,0.5611222
0.13991827,0.2278238,0.19051674,0.24076487,0.4030855,0.4035861,0.58214957,0.3360001,0.45073578,0.7274877
0.12023743,0.19719784,0.1637189,0.21544333,0.28071603,0.379324,0.5387579,0.2597248,0.35732183,0.5949747
0.12556008,0.19555512,0.1775346,0.28882167,0.49780264,0.4736107,0.61562604,0.41420335,0.4890495,0.6372516
0.111351475,0.18108323,0.11007253,0.19103335,0.3357959,0.36481848,0.55192506,0.23044683,0.33308512,0.56633383
0.12475654,0.16582197,0.11808647,0.18352641,0.3561126,0.46909395,0.3719894,0.16603415,0.31562886,0.390058
0.14918323,0.14700037,0.07630913,0.3338335,0.38803273,0.54940164,0.37100512,0.22574747,0.43862754,0.44933125
0.15409829,0.19328174,0.08311907,0.32186073,0.37496027,0.5862429,0.46693587,0.21667238,0.5013684,0.62071663
0.11095712,0.13728347,0.06685118,0.2325237,0.32796368,0.3583689,0.29938415,0.19317757,0.33334368,0.3001994
0.09206993,0.12287807,0.09223509,0.2974771,0.31988245,0.5849855,0.6305259,0.415332,0.5758301,0.7375808
0.117440976,0.1730608,0.114861384,0.344075,0.5364261,0.61513704,0.614313,0.50719297,0.6838253,0.8178579
0.108285464,0.1526832,0.0916413,0.32425803,0.34263533,0.57424283,0.5352302,0.2824347,0.49120077,0.7868762
0.16791445,0.15739633,0.09129854,0.3576207,0.42082873,0.5731269,0.42151502,0.2098138,0.5527022,0.56123996
0.1677307,0.19849858,0.18171161,0.49391344,0.66881096,0.7328224,0.69524914,0.60434335,0.9626157,1.0138106
0.12908368,0.18779954,0.07721883,0.29353297,0.34151232,0.5103164,0.3783683,0.19314952,0.37740254,0.5461473
0.11843395,0.12932289,0.096102424,0.34612423,0.3281306,0.53924924,0.5378198,0.26082423,0.43208975,0.6232168
0.09640058,0.11455324,0.07480361,0.23925328,0.29142922,0.44757167,0.41281348,0.19666629,0.35912254,0.6118048
0.13738309,0.16103104,0.10242024,0.32219425,0.43973628,0.65989745,0.52240926,0.31485003,0.7556947,0.71270335
0.12879792,0.16026632,0.07615459,0.23912281,0.31176138,0.57968265,0.45824477,0.26659492,0.57447016,0.64431965
0.08933331,0.122633055,0.07863643,0.25317663,0.3657736,0.5133556,0.540905,0.4140696,0.5114632,0.6296117
0.123386845,0.15317142,0.08011131,0.2990854,0.33063334,0.5950515,0.42485863,0.2675543,0.5790558,0.58412915
0.08237277,0.08948711,0.057013053,0.21399117,0.29947218,0.4580741,0.4241056,0.27594241,0.533794,0.563395
0.0891527,0.13363333,0.1037864,0.31955558,0.35783154,0.63630545,0.70415956,0.5420094,0.55356514,0.65314907
0.11562189,0.12595877,0.054924946,0.25695756,0.2998367,0.45912206,0.4464856,0.20023295,0.40654546,0.68914783
0.10163117,0.15682474,0.07277895,0.2578392,0.34708515,0.5813115,0.5205024,0.36425155,0.67700255,0.6963638
0.12960593,0.17632495,0.10524772,0.3737689,0.41494995,0.6370052,0.5569712,0.30612746,0.48481146,0.9250596
0.14143611,0.14973179,0.07266808,0.35303816,0.3028409,0.4413871,0.40493238,0.20225522,0.43884993,0.5035606
0.1510585,0.17637978,0.07248321,0.309452,0.39024258,0.5674613,0.53727,0.26204482,0.4971132,0.77814585
0.10180483,0.10340221,0.07572516,0.23927473,0.27658752,0.558603,0.36166832,0.16215762,0.37007445,0.45334417
0.120370656,0.17311943,0.09127195,0.30472377,0.34568146,0.5727761,0.5609139,0.26415825,0.4656373,0.71486646
0.09866481,0.14083171,0.07394843,0.2900555,0.30296323,0.4935205,0.45980608,0.21771328,0.41795784,0.5739038
0.16797026,0.19243264,0.07455221,0.32655624,0.35454974,0.59558976,0.46098706,0.20023116,0.44466698,0.66264844
0.086841226,0.11792322,0.064895794,0.23682475,0.29207888,0.4254721,0.35799867,0.26547197,0.5244854,0.49692327
0.09573394,0.16021238,0.06259866,0.24864465,0.29948553,0.4615629,0.46341693,0.2570219,0.41100022,0.7017251
0.16465923,0.19583708,0.07495616,0.33284733,0.3479407,0.58556,0.44934183,0.20442115,0.57033694,0.65645057
0.14871623,0.21109179,0.095788755,0.36025214,0.4138451,0.65691286,0.44455436,0.28265327,0.64551103,0.6050816
0.07303881,0.098565616,0.06224502,0.18771598,0.3367634,0.5467604,0.46623385,0.33772737,0.50773257,0.58296394
0.13713843,0.16416712,0.088669345,0.45775548,0.37359187,0.6549947,0.49737614,0.27096206,0.73451596,0.6733642
