rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.1384193,0.4505885,0.2723192,0.10602344,0.42489588,0.37701264,0.7285175,0.91680133,0.8979085,0.83156043
0.08288803,0.2909437,0.22966848,0.11577036,0.2307572,0.38618407,1.0419623,1.0914295,1.5127379,1.4009632
0.10297327,0.5088352,0.32519767,0.21271937,0.63055503,0.5456974,1.3936061,1.1173861,1.3305681,1.0825164
0.17767128,0.17323247,0.17821063,0.16149978,0.6133803,0.27874723,0.8643153,0.76640606,0.6919228,0.71576476
0.25835833,0.54304373,0.430616,0.21618982,0.6386525,0.5534763,1.1651335,1.328163,1.3559964,1.1048884
0.07021432,0.21573633,0.13041459,0.11200816,0.20533992,0.20462453,0.7651462,0.48443055,0.59688026,0.6128204
0.16193189,0.50748,0.6818799,0.24228117,0.40312114,0.35925537,1.1867698,1.2259903,1.3867353,1.1841288
0.0895046,0.14854017,0.17790945,0.065036684,0.57373726,0.28566572,0.9900119,0.94288856,1.0798564,0.7570586
0.27185833,0.41417313,0.48902455,0.20279643,0.55900425,0.48709413,1.0798005,0.87827665,0.8711693,0.92803663
0.040943895,0.09956251,0.0844733,0.079214804,0.20416394,0.28877848,0.6201518,0.6180889,0.9002961,0.77076614
0.1240944,0.49261823,0.41122815,0.088331796,0.4097131,0.42963815,0.7476428,0.96814877,1.1836586,0.9216635
0.33093622,0.6018658,0.62679607,0.24535377,0.68616337,0.59818166,1.1830348,1.0170535,1.0064001,1.0621324
0.2890621,0.41518015,0.4010875,0.26343867,0.57523996,0.7011137,1.3412794,0.98598963,1.10959,1.0902306
0.044994127,0.13024288,0.09547512,0.087969385,0.15120144,0.28137028,0.78118575,0.79967165,1.1347678,0.90728927
0.32877567,0.50469035,0.26191077,0.23624608,0.8066291,0.4511495,1.3126307,1.080172,1.1690139,1.1955377
0.26445127,0.4349219,0.29557207,0.13864452,0.44771537,0.52497494,0.6393612,0.6553169,0.6465738,0.6381983
0.17554867,0.18833557,0.20164222,0.20129812,0.74224037,0.41600138,1.0891463,0.8655014,0.77794164,0.80958414
0.039674662,0.2094279,0.11932272,0.06998983,0.12486018,0.24190658,0.74942577,0.7179861,1.092152,1.0074306
0.045580328,0.18016739,0.13963021,0.09127085,0.13519405,0.29821965,0.6200893,1.0459561,1.4264957,0.77963454
0.15077582,0.30884576,0.23090132,0.109153494,0.4868142,0.5272397,1.4660239,2.1077228,2.91994,1.9034861
0.2700038,0.34843528,0.35207617,0.20526375,0.97195077,0.5555601,0.94519967,0.8815824,0.8697833,0.8674303
0.24808003,0.4329406,0.32781228,0.29368472,0.95613015,0.64094865,1.1686428,1.2003113,1.256658,1.3325588
0.07080695,0.123166166,0.118717834,0.07736138,0.16962467,0.278285,0.6529257,0.6906213,0.98311305,0.86499983
0.1045261,0.5215956,0.56969625,0.18677825,0.4507315,0.5185674,0.8301109,1.883273,2.0532575,1.4301313
0.10847772,0.5012195,0.4771255,0.159306,0.4067912,0.38412234,0.96563363,0.96294844,0.97056264,0.9281232
0.101646274,0.3491557,0.3248272,0.13012233,0.3354961,0.34684503,0.8689024,0.7776933,0.7581158,0.78206694
0.07727142,0.22644424,0.13547222,0.10986871,0.33678427,0.26266482,0.9985383,0.575496,0.729327,0.71832824
0.07900692,0.1920226,0.13239336,0.09577915,0.40993994,0.25604215,1.0020788,0.9430992,1.1253678,0.9654019
0.12262271,0.49595252,0.33005983,0.14872828,0.3582605,0.46384993,0.8556014,1.5429275,2.1722536,1.2628468
0.098395675,0.40882376,0.55896884,0.14502433,0.27505824,0.34035125,1.0012636,1.0161129,1.178726,1.0214479
0.110967524,0.3921905,0.3798922,0.25076646,0.37599313,0.69492996,1.0279033,1.9899342,2.8811896,1.762327
0.05528097,0.30247474,0.28257665,0.10260578,0.3860452,0.35586506,0.68739235,1.3626766,1.4540142,0.8917136
0.10020303,0.15384197,0.16214474,0.09387989,0.2815586,0.35593563,0.5667122,0.39143658,0.43362615,0.50193274
0.13751559,0.20268725,0.2547605,0.60641015,0.5162787,0.44385037,0.6306348,0.54560715,0.87124497,0.69892436
0.13212164,0.16144122,0.27886075,0.7795826,0.45836654,0.65045476,0.912632,1.0031568,1.304168,1.1055758
0.11459563,0.21263614,0.1463722,0.23821981,0.27403516,0.36509028,0.27040294,0.3554931,0.47484502,0.35113668
0.050564256,0.15242761,0.19902396,0.48679173,0.4494284,0.50990224,0.88281405,1.3830608,2.4634166,1.6411947
0.07195471,0.23423444,0.17180906,0.40779504,0.77320147,0.87075585,1.7197376,2.0204842,3.4877982,1.8827523
0.10298574,0.31987566,0.32386428,0.52290386,0.519689,0.5889075,0.5907201,0.83469164,1.5853448,1.2444026
0.20763877,0.19141838,0.27428076,0.7882669,0.702848,0.7596838,0.81961226,0.7902224,1.0990006,1.0081197
0.11172374,0.33524078,0.33775076,0.7087479,1.4029627,1.1075124,1.4853959,1.9907198,3.0051548,1.8210318
0.14523809,0.20404586,0.24215065,0.6063201,0.47777468,0.5953342,0.65781254,0.6180078,0.8567962,0.79806644
0.09017222,0.25999707,0.25959054,0.80566806,0.56525904,0.67275846,0.7559307,0.9555401,1.7529495,1.2303076
0.053006925,0.14669706,0.08098122,0.4066742,0.28413865,0.4140899,0.536565,0.5893867,1.074291,0.7640848
0.08133353,0.16609305,0.16654637,0.7457906,0.5268326,0.6862248,1.2822562,1.1156882,1.8566273,1.255232
0.06673554,0.1571353,0.24138361,0.48570833,0.3492021,0.3963066,0.7225039,0.7044295,1.3304973,0.9753255
0.04605109,0.1251801,0.10678146,0.31329173,0.3178468,0.523952,0.91517276,1.7906662,3.000906,1.2866745
0.11745556,0.15463439,0.20825443,0.6681893,0.3944963,0.46895668,0.8112427,0.79799557,1.2785566,0.9536489
0.041305345,0.10331732,0.080061056,0.14836402,0.29275,0.4799911,0.5384845,0.70139486,1.3371432,0.8639659
0.028836515,0.12726097,0.0998725,0.43151227,0.3233785,0.4402344,1.080354,1.5335375,3.1896083,1.6250675
0.13791898,0.29429877,0.2582975,0.5276701,0.39386684,0.5045065,0.5473197,0.84423035,1.2571535,0.8755409
0.07112185,0.1949188,0.30982774,0.33579695,0.29393896,0.4746155,0.7244385,1.1897368,1.9364535,1.1573936
0.07887322,0.2750086,0.2833536,0.71718967,0.6046923,0.717339,0.70258135,0.9869902,1.6786033,1.1059566
0.13210534,0.14052175,0.18256316,0.64573854,0.6501255,0.8752096,1.0011886,0.6320973,0.983792,0.91996306
0.13570434,0.29146075,0.32365432,0.85350835,0.6855287,0.7150585,0.817861,1.1880879,1.8802246,1.3113542
0.07806879,0.14032249,0.124184795,0.36964148,0.2932379,0.3914238,0.5224512,0.48104528,0.74857634,0.5720532
0.12069464,0.24338269,0.4192045,0.88208723,0.43748942,0.48238534,0.89888024,1.0770154,2.0275083,1.2517109
0.06606294,0.11477793,0.17308594,0.380266,0.3162019,0.45745546,0.7176435,0.8504575,1.550167,0.93131274
0.18620688,0.26273757,0.30258325,0.781419,0.5568923,0.70913106,0.7870083,0.8460421,1.1861457,0.959681
0.023244957,0.06819328,0.07875193,0.2331496,0.25641927,0.3577122,0.49203154,0.5939842,1.2263438,0.6803179
0.08869086,0.33398053,0.22791332,0.28953254,0.38325357,0.45917386,0.5696702,0.9858088,1.4146975,1.0212176
0.23359248,0.30515662,0.35276338,0.96800274,0.8611473,0.8830558,1.0197034,0.96345896,1.2751307,1.1057372
0.19758035,0.28043678,0.25877726,0.6720563,0.47090024,0.581293,0.8882001,0.9913493,1.4906231,1.088798
0.024339732,0.06262146,0.05152891,0.10553224,0.24210653,0.35612985,0.551517,0.70505047,1.4977288,0.91346484
0.23866576,0.25128984,0.33139977,0.94401544,0.85671985,0.979543,1.3014383,1.0266476,1.6169912,1.4496831
0.22209205,0.36358568,0.27351576,0.4991591,0.481964,0.5152914,0.47690684,0.62195295,0.794119,0.67179435
0.1157557,0.114893444,0.17982282,0.72311234,0.67320883,0.89775294,0.91823167,0.70359194,1.072575,0.90295774
0.031700015,0.09593143,0.064179726,0.13189243,0.21525066,0.4403938,0.5316142,0.6173244,1.2614064,0.80685663
0.03304723,0.0974279,0.10523577,0.20966937,0.17024133,0.39002377,0.6227282,0.87391853,1.7381067,1.1722295
0.07167704,0.2815809,0.30825552,0.33066958,0.53981096,0.8484759,1.4348645,2.0281262,4.12067,2.5034983
0.2013299,0.3377798,0.31010738,0.81157815,0.6734941,0.67766184,0.9603547,0.753069,1.1109127,0.9471218
0.17621826,0.26981997,0.31389326,0.9726228,0.8496132,1.05734,1.3934219,1.0892273,1.6235647,1.3144728
0.039861593,0.06398727,0.07418554,0.25328353,0.20016281,0.3933244,0.61048204,0.7216846,1.3067646,0.8344032
0.08605134,0.4939376,0.604429,0.41058096,0.5373696,0.66270864,0.9604769,1.3838885,2.329819,1.4703175
0.09207838,0.26965684,0.32632324,0.5941523,0.49548072,0.5362044,0.5228603,0.76301014,1.2573814,1.012474
0.08890067,0.26262295,0.15794516,0.4529462,0.35985592,0.5557928,0.47634086,0.67237216,1.0770143,0.78839993
0.07626914,0.19077149,0.17087452,0.45135626,0.35454106,0.50749767,0.53382117,0.687579,0.98465514,0.6514348
0.056982405,0.17356884,0.17045894,0.3436325,0.31495237,0.43938357,1.0086433,0.8964473,1.5398299,1.0329111
0.13288005,0.34182277,0.3259478,0.55651516,0.43393746,0.80548453,1.2298692,1.2658391,2.3502386,1.3614628
0.09190974,0.25850767,0.39924005,0.5251085,0.30957222,0.47137675,0.8683822,0.9017662,1.6327851,1.033323
0.08904312,0.2267118,0.27544075,0.3060134,0.5932041,0.66914684,1.6732746,1.9144766,3.207182,1.8049932
0.06527611,0.26315254,0.25072786,0.2569329,0.43408242,0.52633405,0.9882719,0.92106956,1.5945674,1.1788579
0.065581396,0.100313045,0.13229612,0.32812673,0.33022353,0.3303362,0.43901777,0.37093163,0.5304045,0.48544005
0.115818724,0.19897744,0.22517349,0.33759952,0.47363362,0.6551032,0.7431077,0.57769364,0.5151515,0.689578
0.117014594,0.194971,0.17958651,0.42268002,0.4428005,0.8115597,1.186731,0.978805,0.763982,1.0796711
0.08938464,0.16871437,0.20087291,0.20014912,0.20470174,0.41080266,0.4570535,0.28832257,0.3079114,0.41252375
0.03442225,0.11155512,0.21092863,0.2742549,0.41036934,0.77853245,1.3295956,1.8506324,1.5293825,1.320472
0.052194685,0.20208183,0.207821,0.7020823,0.67641,0.5837278,1.2941822,1.6063428,0.9706206,1.4540132
0.06449928,0.17004332,0.23401186,0.28447935,0.29300192,0.5801456,0.853775,0.9875846,0.53684705,1.1045507
0.1376545,0.2167177,0.35217163,0.7765813,0.71343774,0.8201041,0.97880954,0.7645087,0.78067374,0.8187076
0.07479949,0.23030402,0.33725107,1.0513092,0.8640945,0.85018206,1.3911096,2.2244227,1.7077303,1.1783042
0.09831131,0.2163497,0.30347553,0.45257497,0.42625847,0.55708706,0.84908533,0.64092785,0.5948212,0.77065986
0.057578653,0.16322184,0.2047897,0.5168569,0.30024168,0.7035623,1.1021708,1.2472918,0.99487484,1.2139207
0.035314534,0.08048937,0.081503876,0.15111619,0.1601734,0.4644788,0.7713811,0.62518543,0.4937747,0.7835711
0.06389876,0.13468853,0.20518075,0.38165277,0.29395232,0.8221997,1.1805019,1.0869753,0.88268644,1.190809
0.05312188,0.13481943,0.25871786,0.35093462,0.33435628,0.6151824,0.73434806,0.77125245,0.5827658,0.9439947
0.026488645,0.091276504,0.107504,0.19506882,0.25051042,0.3540376,0.9851542,1.4524323,0.58829963,1.0219772
0.07206542,0.15462725,0.19547749,0.34000534,0.3503613,0.638511,1.0053996,0.7535178,0.5939065,0.96791273
0.029395944,0.07780316,0.078771725,0.15466179,0.20075254,0.34479442,0.59426224,0.5518118,0.45108888,0.86994845
0.027316585,0.13606782,0.10900702,0.27200198,0.56925994,0.5155301,0.9304931,1.4712188,1.2490146,0.89712495
0.10118001,0.21306533,0.2370387,0.17800465,0.30992863,0.6712852,0.7843932,1.0098252,1.027192,1.0591731
0.03779679,0.0958882,0.1837017,0.256375,0.33046025,0.6095005,0.94130045,1.2541835,0.8987455,1.1008523
0.077907436,0.22622012,0.2815625,0.49933982,0.41835287,0.7153735,1.0293163,0.8799946,0.740581,1.5181376
0.1245569,0.11864413,0.14272735,0.5125716,0.41564637,0.6064451,0.77948314,0.725917,0.6707394,0.71350825
0.09501853,0.25858724,0.26787195,0.42895707,0.4228144,0.87156314,0.8598948,1.1955509,1.0632066,1.5225205
0.06521829,0.10571954,0.10502133,0.1656635,0.12932792,0.5133607,0.6991272,0.5140086,0.33654308,0.58366394
0.053836267,0.17058444,0.19162571,0.31417614,0.3993766,0.9546653,1.1437622,1.2470292,0.9724789,1.2977321
0.04965786,0.14265907,0.17572747,0.23928928,0.32421845,0.5541344,0.7368412,0.9114067,0.6845694,0.82349986
0.15949939,0.16504869,0.23062834,0.6318173,0.59051466,0.95579207,1.0149205,0.7193782,0.6665245,1.050731
0.016927913,0.05658292,0.10762814,0.29777285,0.24985537,0.42608777,0.56246054,0.62893015,0.38050818,1.0369166
0.06298497,0.24321556,0.24063772,0.31407332,0.36340338,0.7346183,0.7033179,1.078077,1.028319,0.9518759
0.13855173,0.20669039,0.23831868,0.7527018,0.61942005,1.039244,1.0388402,0.96419364,0.7984244,1.0927382
0.16445097,0.22362518,0.29812783,0.47868448,0.42990997,0.6659802,0.94878936,0.9662615,0.76622164,0.97319645
0.016823238,0.05319084,0.08631836,0.22053412,0.20597598,0.3398224,0.6310152,0.65887916,0.5827476,0.79873705
0.18810132,0.4324386,0.6483396,0.8058134,0.8607146,1.0962512,1.2024407,1.2063065,1.1789373,1.1653038
0.21290721,0.27294654,0.3591113,0.4761873,0.36364937,0.61189884,0.7908768,0.5259618,0.5104871,0.756452
0.13096236,0.14362508,0.18761581,0.25896665,0.48099285,0.7624175,0.8985079,0.7339676,0.6816131,0.8510672
0.015837539,0.04411792,0.059482977,0.15445057,0.16342323,0.361135,0.5871296,0.70844007,0.42721274,0.78251135
0.025818521,0.102266856,0.123354025,0.1958595,0.14105389,0.31705588,0.5810327,0.82567406,0.5300861,0.7407283
0.084729366,0.4213163,0.29728907,0.37568295,1.2212733,0.7256704,1.4731833,1.6705638,1.240918,1.098076
0.19897027,0.32486004,0.32997823,0.93250483,0.9688487,1.1138914,0.9969006,0.8021816,0.90014297,0.9266886
0.1349257,0.21872751,0.31968272,1.2697817,1.1570388,1.3854789,1.5093502,1.1413301,1.092295,1.3248198
0.03375351,0.05675616,0.07687097,0.13308533,0.21729831,0.43274084,0.5568476,0.6349188,0.58787626,0.77668166
0.060222723,0.36323342,0.60387576,0.6772798,0.45046788,0.6289537,1.0840404,1.133807,1.0822779,0.8176446
0.06944409,0.26257086,0.35791776,0.4851932,0.2791288,0.6206613,0.92220366,0.70132995,0.48753452,1.1864915
0.06845781,0.21207458,0.10037186,0.25075337,0.24291734,0.4956232,0.7969334,0.58144045,0.40518448,0.83243454
0.058616392,0.12772149,0.19322337,0.2762394,0.24724846,0.49302274,0.7883037,0.4896759,0.44943565,0.6946258
0.06270855,0.13522187,0.14526732,0.20052153,0.3461174,0.6998644,0.7953516,1.0162634,0.9682547,0.9768982
0.087417796,0.26163444,0.33218697,0.46065602,0.47026858,0.5212293,0.9692117,1.3089497,1.5455977,0.93612766
0.05158884,0.21656422,0.38941836,0.29065222,0.28050065,0.7624247,0.9856945,1.2441615,0.82414126,1.0239247
0.06085789,0.14740369,0.2730746,0.462733,0.53129226,0.45972532,1.068703,1.5828906,0.7719776,1.2088637
0.05268289,0.22201511,0.17289309,0.19115272,0.2648323,0.4693017,0.95129,0.6975717,0.5169439,0.76447725
0.062569685,0.13165465,0.1588363,0.1790688,0.4095825,0.5780585,0.5415317,0.37465268,0.3715078,0.45333833
0.11660293,0.19485025,0.35708597,0.40599757,0.40773153,0.44851428,0.6022842,0.45930135,0.5840019,0.63160354
0.098487586,0.2373592,0.29397947,0.3430535,0.36716443,0.67773104,1.1589177,0.7173429,0.9750649,1.0913738
0.079768136,0.138929,0.35089707,0.18903922,0.37539998,0.28680223,0.32395485,0.22267821,0.32899794,0.28240654
0.036163636,0.1050422,0.58033705,0.26675385,0.50097126,0.52849156,1.1943989,1.0963613,1.2180915,0.9667965
0.036849108,0.16038819,0.5690297,0.44830665,0.7601156,0.50282,1.2004254,1.2964748,1.4498268,1.3099307
0.0432198,0.15289402,0.5946253,0.2450522,0.34763202,0.35599738,1.1998085,0.45590636,0.90976155,1.0900948
0.110247016,0.1885839,0.5217685,0.55040187,0.6028287,0.7142208,0.83702993,0.61010486,0.82858986,0.7815202
0.08318043,0.18195194,0.28558123,1.0599073,1.1549143,0.7209825,1.4759718,1.7339877,1.222414,1.0935318
0.08481126,0.20550112,0.5990693,0.28731033,0.34614325,0.4562187,0.6702331,0.44028676,0.662275,0.7508114
0.054689776,0.11866605,0.5815598,0.3285757,0.3630119,0.45492914,1.2597972,0.6593341,1.0203704,1.132312
0.033146564,0.10002439,0.21438846,0.17698453,0.257754,0.456862,0.78308535,0.36765537,0.6301524,0.652522
0.066315725,0.11711584,0.9955302,0.51883,0.43749294,0.7861939,1.056448,0.56918806,1.345906,1.0450267
0.059163768,0.16418809,0.6763277,0.39080957,0.31535062,0.55934554,0.84761983,0.38557982,0.8609839,0.81452423
0.031301115,0.099878624,0.32424667,0.19616409,0.47991633,0.35473233,0.96454006,0.73014224,0.8761864,0.8854148
0.07529839,0.18080711,0.45166343,0.25837618,0.4241598,0.55139756,0.84398735,0.5867256,0.7925915,0.92850673
0.021309897,0.049275476,0.17710078,0.14524665,0.30543765,0.263752,0.75364256,0.47019377,0.5170957,0.75200635
0.03138842,0.10869394,0.27254045,0.23589602,0.4632601,0.6232641,1.0455371,1.50656,1.4839914,0.7811413
0.06381655,0.16673121,0.32822293,0.30834085,0.31946582,0.39843145,1.147408,0.5742197,0.83851117,0.9589104
0.037249975,0.102425605,0.35586444,0.22002548,0.42005405,0.35340872,0.9288594,0.7708861,0.8060457,0.92756027
0.04988297,0.14822768,0.773943,0.4529913,0.5634304,0.4880293,1.3023114,0.54075545,0.9394749,1.1906337
0.086869605,0.109472506,0.21110193,0.49461052,0.36011568,0.44667643,0.6855072,0.46715823,0.6817989,0.663657
0.09565661,0.28804412,0.8094631,0.406172,0.5087728,0.5714967,1.4401062,0.6851514,1.1090927,1.6176127
0.05414098,0.07298675,0.229414,0.17019466,0.2047728,0.5419595,0.5641104,0.2734473,0.5669205,0.49566627
0.061946027,0.17839047,0.53441477,0.4059251,0.39934027,0.5138552,1.5099821,0.62157524,1.0436698,1.2654401
0.04524566,0.14934793,0.24273933,0.21989141,0.38666442,0.43421724,0.8822887,0.49241722,0.6484441,0.931147
0.13356008,0.19940762,0.3837245,0.33860895,0.37668735,0.51328266,0.87413234,0.5881291,0.80320305,1.0323918
0.019901764,0.0734241,0.2622087,0.11471418,0.19367285,0.21835828,0.6813362,0.4103906,0.5173802,0.84246624
0.047906306,0.17633502,0.43713778,0.35910562,0.31510544,0.38886967,1.0886681,0.5749469,0.7426603,0.9837537
0.14975834,0.21754529,0.53839815,0.39691347,0.4243459,0.8091236,0.97653174,0.6828859,1.0061828,1.0730819
0.14360803,0.29610893,0.6323604,0.29910594,0.4743767,0.578726,1.0736771,0.7271889,0.99764806,1.0644479
0.010045781,0.052515224,0.104081735,0.11605775,0.22309543,0.20081763,0.66979915,0.51698107,0.535567,0.72637534
0.13161801,0.28530994,0.9692093,0.7110522,0.5556898,0.51659715,1.0288442,0.6979453,0.94201326,1.1286077
0.16853645,0.2911159,0.6138711,0.5067086,0.5647321,0.5400383,0.6520468,0.47741443,0.5756228,0.5616079
0.08190781,0.10493847,0.2864243,0.3622915,0.4203407,0.50774676,0.8339,0.5401852,0.74078876,0.6747398
0.016567642,0.04934047,0.10005488,0.105650485,0.25515777,0.19917005,0.88760173,0.39306203,0.4896568,0.6742714
0.043272574,0.08012798,0.37918395,0.16965128,0.31067917,0.2145817,0.6497722,0.58941185,0.6090613,0.6087743
0.06740587,0.3225434,0.40133935,0.18409301,0.6040173,1.0177622,1.7593591,1.7504638,1.9361402,1.2863375
0.18113102,0.31315494,0.49324745,0.6895763,0.59779793,0.6301879,0.7722344,0.5975094,0.83055943,0.7738863
0.14641571,0.22433011,0.7858718,0.5155373,0.61681026,0.7550523,1.1003499,0.76303226,1.1258134,1.0116608
0.032160006,0.058249887,0.2876021,0.22461005,0.30570415,0.31218,0.63882726,0.38833082,0.6298148,0.6335621
0.05725106,0.27987295,0.7958747,0.4689353,0.44738793,0.5117066,1.580064,0.8575987,1.1491985,1.2817595
0.0735252,0.24881038,0.46616557,0.38153553,0.36368647,0.4142896,1.1360236,0.39561763,0.77529275,1.0261365
0.039133802,0.13537003,0.22120966,0.27281076,0.26780853,0.34106976,0.88997644,0.40309215,0.63484883,0.7943569
0.059846383,0.12404483,0.5443316,0.20195615,0.26049376,0.5521521,0.62394637,0.3206322,0.6242576,0.6374394
0.03385956,0.081345126,0.16894998,0.24036933,0.4129926,0.37786525,0.8564649,0.6144292,0.72229254,0.8252087
0.06670207,0.26131257,0.7251426,0.35800993,0.5946089,0.493178,1.3468729,0.96058816,1.3861864,1.4403839
0.046965867,0.2310082,0.5929861,0.35697255,0.25845218,0.44268575,1.1425283,0.5543817,0.7954698,0.9241237
0.0486634,0.17093965,0.58274084,0.3959514,0.75398254,0.54640055,1.4315045,1.2812997,1.3634906,1.0903124
0.044981882,0.18287605,0.21427801,0.21078213,0.43202078,0.3959223,1.2739602,0.46876538,0.6451367,0.78046954
0.07303654,0.16812645,0.2928339,0.27691644,0.41011262,0.5074856,0.45170772,0.29653835,0.46948662,0.42106724
0.12261664,0.15336004,0.16638586,0.62032086,0.5373479,0.8659975,0.59526074,0.7217625,0.6591701,0.54026604
0.10846319,0.2701887,0.23154972,0.65378565,0.4750356,1.1174315,1.0000738,0.9351627,1.0620579,0.8716737
0.058710855,0.12655494,0.0680802,0.23473047,0.3042056,0.3644628,0.33772826,0.3385858,0.33281693,0.250411
0.024970826,0.089331254,0.1354626,0.45396638,0.25813684,1.0301495,1.7349784,2.2297003,1.4880041,1.2242644
0.035924852,0.15247446,0.19394039,0.42484662,0.6900489,1.1233028,1.6836685,2.7193515,1.6287206,1.393835
0.03894817,0.12831324,0.1168423,0.46941933,0.27300265,0.9106062,1.0457059,1.1781312,0.9372915,1.1130463
0.15326975,0.15958862,0.18197142,0.62281865,0.5969596,0.9527039,0.7720565,0.82572883,1.0156168,0.76946723
0.07341731,0.188228,0.4964878,0.86930233,1.0763485,1.4303243,2.0825005,3.487401,2.46577,1.9387764
0.08358613,0.2769624,0.21114457,0.50357157,0.3933406,0.7912866,0.6585298,0.7500622,0.6812458,0.7092778
0.050936006,0.10201276,0.19598253,0.69095266,0.3414579,0.8915691,1.2695621,1.3670884,0.93800735,0.9215484
0.03340415,0.08571147,0.089620836,0.32730252,0.2414228,0.60335183,0.7283977,0.7968282,0.6106142,0.8019723
0.0757154,0.15834859,0.21789153,0.48736843,0.56338257,1.2870663,1.0985017,1.2765759,1.4983349,0.93333197
0.05278222,0.1491844,0.11226233,0.24388376,0.27591327,0.9544364,0.8304695,1.0054479,1.0105094,0.7322939
0.023579806,0.071972266,0.06127359,0.23607841,0.36748323,0.75476384,1.4214638,2.0890157,1.0866027,0.91010225
0.0704776,0.15026347,0.16742007,0.4714735,0.32282397,1.0487783,0.78504926,1.0408249,1.0355037,0.73970395
0.018888144,0.033364803,0.030984309,0.20976442,0.25177452,0.6004304,0.8093273,0.9842841,0.89097893,0.6295053
0.0229667,0.09309371,0.06096629,0.4095528,0.2837303,1.0657245,1.9914644,2.6316392,1.3284048,1.067326
0.056350656,0.10789149,0.06706624,0.43718186,0.293272,0.6349596,0.87383217,0.9523007,0.8530213,1.0683051
0.033469923,0.1447422,0.08964154,0.3024087,0.36444148,0.9821919,1.1630903,1.6667923,1.4212179,0.91137904
0.0556605,0.20388313,0.14903757,0.6070319,0.41251752,1.1045616,1.0957142,1.3453338,1.0527838,1.6096729
0.11063265,0.17458716,0.1690403,0.78045595,0.2978371,0.6492258,0.70756793,0.70012975,0.69750535,0.6331656
0.089394405,0.20029996,0.17482781,0.5761998,0.4855278,1.0078232,1.3682023,1.3716525,1.1420697,1.2447441
0.03996626,0.07298718,0.1308813,0.3278046,0.22555135,0.8207542,0.5247001,0.5793672,0.55086225,0.48534805
0.055653203,0.21341293,0.21634421,0.5474318,0.36181745,1.0126257,1.3244463,1.4650197,1.0951862,1.2123162
0.03129393,0.121159345,0.089624055,0.4381611,0.24443674,0.71301746,0.8657299,0.9793542,0.7448394,0.7739594
0.13942733,0.25726977,0.20244732,0.59411967,0.41796607,1.0675803,0.8756013,0.8473863,0.89240795,0.9669573
0.022192076,0.07788414,0.046729907,0.2806998,0.25836253,0.55793047,0.60411686,0.93997866,0.87501675,0.50310594
0.031415746,0.16940661,0.07218854,0.34883687,0.23965558,0.60194665,1.0013554,1.0607923,0.8909956,1.0783911
0.13826758,0.25934774,0.2529359,0.70408803,0.4218564,1.073326,0.93716913,1.0394156,1.1684808,0.9063506
0.10472998,0.3116929,0.23406386,0.719199,0.5110721,1.2286808,0.9377655,1.1752127,1.3001621,0.89458346
0.0144376345,0.047182184,0.0349127,0.13022476,0.3203204,0.8491015,0.87192404,1.1622577,0.780517,0.62677425
0.089571126,0.19428048,0.19870697,1.2144715,0.41216293,1.2823275,1.0513864,1.1512482,1.4407403,0.93762845
0.11325811,0.20072111,0.14541398,0.39087057,0.47772598,0.60915416,0.60703284,0.673311,0.5907392,0.51962084
