rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.037586883,0.034204982,0.024330083,0.011504544,0.03999653,0.04423624,0.04485232,0.023570677,0.023345726,0.032233786
0.033930425,0.029731998,0.025267057,0.009076901,0.033771407,0.04278785,0.04391987,0.019406177,0.021544205,0.031436045
0.047002718,0.040648982,0.031790677,0.013264747,0.046526045,0.052064948,0.056633204,0.035345033,0.032595403,0.044736315
0.06489955,0.05336771,0.042834,0.021148618,0.065068804,0.072988674,0.06985792,0.04800551,0.04425254,0.051693253
0.052199304,0.044671107,0.030849304,0.013626364,0.048686348,0.057730377,0.055451088,0.030365588,0.031194694,0.0444693
0.08070595,0.06921964,0.051208954,0.025433822,0.07416331,0.078091994,0.07253434,0.050517615,0.0541542,0.07117754
0.055873357,0.04816442,0.035483774,0.018443149,0.05560049,0.06694022,0.07019571,0.045427136,0.035367567,0.047890764
0.026203694,0.026316835,0.020168552,0.007545868,0.020706093,0.034445643,0.030645762,0.015787905,0.022167875,0.029628918
0.032805044,0.03096411,0.020730175,0.010635001,0.024350742,0.033279724,0.0229174,0.0157005,0.024337046,0.025625724
0.043935046,0.04107321,0.028817993,0.015210183,0.0403058,0.042425636,0.03354015,0.024289612,0.025526822,0.035562355
0.026987117,0.024611063,0.016952392,0.012578187,0.029898925,0.033361956,0.025034003,0.022444613,0.024866583,0.026069045
0.059306674,0.054958556,0.03842977,0.026980862,0.059268557,0.057320993,0.04890225,0.03907465,0.047742948,0.048490927
0.08289752,0.070421465,0.05516084,0.044997677,0.077513635,0.08374719,0.07020208,0.053277314,0.071458906,0.08097449
0.050014,0.037939284,0.025443077,0.018560328,0.04340429,0.049884245,0.040423375,0.028503606,0.031395707,0.041378
0.036046367,0.032831986,0.021857196,0.010611098,0.026833182,0.037326198,0.025243174,0.017298786,0.023584068,0.030344967
0.08168519,0.06998812,0.06217739,0.056310263,0.083872385,0.07528674,0.07237689,0.058250405,0.07292178,0.08422863
0.03460582,0.031905763,0.023323592,0.012322536,0.03662807,0.03844224,0.030106397,0.0221184,0.023271354,0.031807344
0.05035669,0.045500424,0.032519065,0.019030875,0.049945828,0.053233467,0.044056777,0.030747622,0.03301878,0.03981546
0.039605066,0.033508897,0.026287302,0.015967807,0.039375298,0.044247836,0.032083165,0.024804048,0.030405767,0.03229822
0.053901043,0.044584192,0.031076927,0.019105751,0.046500925,0.049882524,0.045481842,0.03035099,0.034602005,0.044318814
0.044813003,0.03724481,0.022718284,0.015006453,0.037703373,0.040615536,0.030962061,0.022606095,0.029914055,0.035951637
0.06820046,0.058577914,0.042437263,0.034161422,0.06758557,0.07126054,0.062863246,0.046305932,0.05696845,0.060044937
0.037698984,0.036239155,0.022967607,0.0134132765,0.033743527,0.03729148,0.026046384,0.019458419,0.024736756,0.029434064
0.045206156,0.04004296,0.027129864,0.02092283,0.049708895,0.05278208,0.042250864,0.030460866,0.036210623,0.037585646
0.064807415,0.06362228,0.044953983,0.029909058,0.06946806,0.07033479,0.059422597,0.045391895,0.05701388,0.055620097
0.044481788,0.037809417,0.028595956,0.017216705,0.043880947,0.044391003,0.0336914,0.02937684,0.03299647,0.034389727
0.052086037,0.045765523,0.029144293,0.022827342,0.048809167,0.049526516,0.043911856,0.035917845,0.04074571,0.042036943
0.052431945,0.041795507,0.028413786,0.017979525,0.045771353,0.050154872,0.04094737,0.028426824,0.032155488,0.037228376
0.03744382,0.034917343,0.026665809,0.011680889,0.038390823,0.049828727,0.045966238,0.021240555,0.02555966,0.039326526
0.053193085,0.04635657,0.032722104,0.021637818,0.052240238,0.050394062,0.03900815,0.02987167,0.033295337,0.037440594
0.03279407,0.028464941,0.01911725,0.011946537,0.033880383,0.03716503,0.027690973,0.020450087,0.025016237,0.02952142
0.052293204,0.047519196,0.031954687,0.019920615,0.051282156,0.053268332,0.039413415,0.0305464,0.03574849,0.039874043
0.04286605,0.03675971,0.030514523,0.019599138,0.044495147,0.046921246,0.04191989,0.030617567,0.034931026,0.03931272
0.039189532,0.034576543,0.023577906,0.013496399,0.035705768,0.041859444,0.03032858,0.022399686,0.023821127,0.029223246
0.039077017,0.038038023,0.0314475,0.027184742,0.047311667,0.046439584,0.03696004,0.032839403,0.040722813,0.04174182
0.050930317,0.039211713,0.029807597,0.024854684,0.05118678,0.044597574,0.037386194,0.033798873,0.037466437,0.040538434
0.042156756,0.036641255,0.024953093,0.011641443,0.035666067,0.04263004,0.034396227,0.0221257,0.02303874,0.03235956
0.041446205,0.038171373,0.02569234,0.016507875,0.036699593,0.037343062,0.02640424,0.021873109,0.027181162,0.031034717
0.046740837,0.039749585,0.030990755,0.0240752,0.047876086,0.047305778,0.04246974,0.0337846,0.041872773,0.041660193
0.04652393,0.044028465,0.032679006,0.014922166,0.044433456,0.049182978,0.0487278,0.025237033,0.029608984,0.04397798
0.033315867,0.029684497,0.018074792,0.013996014,0.036294434,0.03541379,0.023454158,0.021728223,0.023839708,0.02741119
0.03677912,0.033561025,0.024762882,0.010631998,0.032081928,0.038727272,0.035908777,0.020513132,0.02448435,0.03473405
0.047259293,0.03803711,0.027514426,0.021003002,0.04788216,0.056590937,0.04690473,0.03329381,0.03736009,0.039899852
0.055293515,0.046412468,0.032490678,0.025178252,0.055003237,0.053315494,0.043914385,0.03347786,0.042911805,0.046873588
0.07550558,0.06973687,0.05644488,0.040584244,0.07774758,0.07194301,0.06197943,0.049321655,0.061376173,0.066717364
0.038043495,0.03778113,0.025146494,0.009498196,0.034030747,0.03868868,0.033487752,0.018263249,0.022693297,0.03204859
0.04800042,0.04287461,0.028768327,0.014856501,0.04107323,0.047496926,0.04304549,0.02467181,0.027483685,0.042079095
0.045038056,0.037266262,0.02735976,0.01937663,0.04503874,0.046376333,0.040047232,0.029992163,0.035791054,0.038649447
0.06544332,0.051984195,0.03952693,0.03222903,0.06309584,0.062326502,0.056668255,0.04138195,0.0476613,0.052362204
0.04786578,0.038333878,0.027249463,0.019734783,0.049954366,0.04940368,0.040284846,0.029801926,0.031008525,0.040693317
0.038952693,0.033150148,0.022666562,0.016314376,0.04070039,0.044149563,0.033521082,0.02765672,0.026893267,0.03221948
0.03534832,0.029997515,0.020797737,0.014234672,0.035842616,0.040716756,0.032055408,0.024296708,0.023088815,0.031580716
0.04680957,0.041055895,0.031035772,0.022353968,0.045662135,0.04908781,0.04528744,0.031797007,0.035769634,0.040036432
0.061006807,0.05034883,0.037686173,0.029420383,0.05942321,0.056431137,0.04543935,0.031743523,0.038839266,0.043382727
0.050725527,0.043413203,0.028580105,0.019858235,0.04945714,0.05106122,0.038700573,0.030230233,0.03418864,0.03989886
0.07743432,0.06422402,0.047306053,0.040681407,0.07403149,0.07751184,0.06494298,0.04810538,0.06237537,0.07040401
0.05649946,0.046713885,0.037053473,0.029340021,0.059833124,0.055513263,0.04594878,0.035310153,0.043317188,0.047110844
0.025892105,0.025858842,0.018069834,0.010751625,0.0207366,0.029457437,0.02307691,0.015777778,0.022306379,0.025968881
0.032798894,0.028184695,0.01741964,0.016067322,0.026538456,0.032564677,0.026910402,0.017860802,0.022292033,0.025858486
0.045685027,0.040286325,0.023484202,0.027851319,0.047358878,0.045643922,0.031362697,0.02543185,0.030744655,0.037220854
0.027505837,0.022856802,0.007832647,0.016674312,0.032325126,0.030655693,0.025826307,0.018657122,0.023630258,0.029422093
0.060745053,0.052261334,0.030151397,0.043884747,0.07002559,0.06534961,0.046092402,0.046208892,0.058204062,0.060277198
0.083314456,0.06765161,0.05056943,0.07513054,0.09213918,0.09647399,0.08253824,0.06288317,0.07479894,0.08812193
0.05057469,0.03615755,0.023108335,0.035703324,0.052565325,0.056665502,0.037515506,0.03381171,0.03999283,0.051000185
0.03553173,0.030272877,0.018301994,0.013606343,0.026113542,0.028643103,0.025345039,0.018739352,0.023236914,0.022030147
0.08359604,0.06842451,0.05659872,0.08326639,0.09588096,0.101776004,0.08160468,0.07045847,0.08810771,0.08914361
0.035909653,0.030466387,0.019564962,0.021070275,0.039460603,0.038117006,0.031681072,0.023099305,0.027162395,0.03280685
0.051328436,0.04395004,0.026120367,0.03168211,0.058643505,0.052437693,0.036959305,0.03471642,0.043561194,0.046064667
0.040244013,0.031807587,0.023818506,0.029445102,0.0458586,0.04651898,0.037913907,0.026837071,0.03161746,0.04028713
0.05186928,0.04107468,0.024480207,0.030634526,0.055127826,0.05040059,0.03678816,0.030312961,0.03603513,0.04203771
0.045313284,0.033836044,0.01797576,0.023697846,0.042909052,0.045876052,0.03482143,0.027357796,0.03284731,0.04094076
0.06873574,0.05441937,0.036947872,0.054422658,0.07329622,0.07855099,0.057438854,0.049555812,0.061547417,0.07259801
0.039529383,0.032893054,0.021035688,0.023618663,0.034968372,0.038014498,0.032297045,0.02053991,0.025455927,0.035726734
0.046539895,0.03764609,0.021961356,0.032679297,0.052835952,0.05126424,0.034106813,0.03163221,0.040103618,0.049426217
0.06652494,0.058850814,0.04377716,0.05800447,0.078036934,0.07873658,0.060859997,0.051667154,0.06543419,0.0607082
0.046055086,0.03907437,0.025809163,0.035368524,0.05547306,0.051637292,0.03885534,0.032891337,0.039509717,0.04675672
0.054576155,0.045565687,0.028129548,0.043721307,0.061277296,0.05848996,0.04067256,0.039085258,0.048173007,0.052139558
0.054487422,0.041135903,0.02398415,0.033399917,0.05515855,0.056917522,0.038458332,0.028279237,0.036151707,0.0498436
0.03734169,0.032469638,0.021405945,0.018121906,0.035675548,0.03702826,0.030972393,0.023735702,0.026205683,0.029361013
0.05486366,0.045480765,0.026556332,0.03666954,0.058814555,0.055498824,0.038668532,0.03258956,0.04016118,0.048699223
0.03417671,0.02743321,0.016991066,0.020611532,0.037193976,0.040534962,0.03152612,0.020401072,0.024314204,0.036430307
0.054025203,0.04710894,0.02868275,0.036694083,0.060597595,0.05389081,0.036108103,0.036085073,0.044441067,0.046744656
0.043605983,0.037329625,0.028481087,0.03559968,0.050382882,0.0511057,0.03840528,0.034658972,0.04447081,0.04893019
0.04092972,0.035640262,0.021485282,0.02064886,0.0376611,0.040499654,0.032347307,0.024604516,0.026608676,0.03577584
0.040606026,0.03657304,0.028928407,0.041903548,0.054010227,0.05614016,0.040276315,0.03443044,0.040972855,0.0502325
0.051944748,0.041042414,0.027609581,0.045370042,0.06446701,0.06430509,0.047073666,0.039332025,0.049273208,0.052796874
0.042337097,0.036428496,0.021562105,0.021417517,0.036889933,0.04018288,0.031267583,0.024730206,0.029171446,0.034266762
0.04117623,0.03554693,0.021356193,0.02541158,0.037034124,0.037587527,0.031712368,0.023387764,0.02959684,0.0321031
0.046174057,0.0385301,0.031138537,0.044531554,0.056866027,0.05716055,0.041804947,0.03673495,0.045798738,0.050957333
0.046152018,0.045477647,0.025845468,0.02565454,0.05195617,0.051282093,0.04057295,0.03350662,0.040455118,0.04365566
0.035657022,0.026878634,0.012262732,0.021561252,0.037775796,0.035192907,0.028415877,0.019521644,0.025927387,0.0337936
0.03798563,0.030368645,0.022946265,0.02327423,0.037357785,0.041244645,0.03173072,0.022750638,0.027809542,0.034378935
0.045746755,0.037221115,0.026839608,0.038045097,0.052776005,0.05405257,0.038488533,0.036177654,0.042685267,0.04802828
0.055801176,0.04210379,0.02603988,0.038889762,0.058961485,0.06402683,0.041470487,0.037181564,0.046499044,0.05411382
0.07364155,0.06994204,0.054564297,0.06824495,0.08992519,0.08461814,0.07173841,0.056872707,0.06682796,0.07217119
0.038667995,0.036145005,0.021598417,0.01582187,0.03683545,0.041218877,0.028650774,0.021940071,0.02935755,0.035983607
0.045404438,0.037765566,0.022132766,0.01836343,0.04361479,0.045614965,0.042709574,0.029548293,0.03181099,0.044161424
0.0443108,0.034977987,0.021557909,0.03136076,0.050038476,0.049327847,0.03436989,0.028999712,0.03734159,0.044868153
0.06742165,0.051015504,0.036962193,0.055534523,0.07808138,0.08934508,0.06704406,0.048209853,0.05707338,0.07971792
0.046690956,0.038563754,0.023455264,0.031718954,0.053968508,0.053112045,0.03727357,0.026971169,0.033469774,0.048301555
0.040712856,0.030794038,0.021303326,0.02970623,0.045766808,0.046844736,0.032086786,0.02126648,0.02872466,0.040200092
0.037134323,0.028219776,0.017453393,0.024993313,0.040362813,0.04526478,0.029442078,0.01984226,0.02661941,0.03916494
0.0462363,0.040678788,0.02960901,0.03768162,0.05306995,0.050056566,0.036737427,0.035011567,0.04335446,0.04865033
0.06302812,0.05123395,0.03320864,0.05034192,0.07325187,0.08245195,0.059372965,0.046495013,0.0579456,0.07019675
0.05412158,0.043327395,0.02337561,0.039328314,0.06468902,0.061187286,0.041845754,0.038647015,0.04655119,0.052508507
0.07970372,0.06275291,0.041890338,0.06350084,0.08444838,0.09193627,0.073761865,0.059096415,0.0711048,0.08989759
0.059838776,0.046160206,0.03424195,0.05160124,0.074594505,0.08535954,0.057265233,0.04184758,0.051627804,0.06448642
0.027036877,0.024578806,0.015048101,0.014250327,0.023360522,0.034190778,0.023390885,0.016762665,0.022625687,0.025835294
0.03383857,0.026482081,0.012811332,0.02512415,0.03175044,0.035777364,0.022114089,0.019266283,0.02617613,0.024640908
0.044207927,0.03536596,0.015238596,0.036025673,0.04286873,0.045771126,0.030127186,0.023303783,0.0316592,0.04244085
0.027109232,0.02185905,0.005295889,0.022336783,0.029457858,0.02424912,0.018644605,0.0173103,0.022085128,0.014893412
0.061033737,0.049728554,0.02096713,0.05381239,0.057088807,0.060881007,0.052597336,0.044879343,0.05645909,0.06837073
0.082947716,0.060787752,0.03681191,0.07380278,0.07787716,0.08516696,0.07195998,0.059240557,0.07141649,0.09123412
0.04922345,0.035434924,0.013866875,0.040726475,0.045177758,0.055722937,0.03333401,0.026308643,0.04298925,0.042615492
0.036549468,0.029657288,0.012609397,0.024085207,0.03148919,0.035150047,0.022491394,0.018778412,0.027752236,0.02346417
0.084336735,0.063943475,0.041640855,0.08008837,0.07418145,0.074484915,0.07041476,0.063623756,0.07938793,0.0959198
0.03613041,0.02603321,0.011635838,0.03213991,0.037922367,0.041638,0.025563817,0.019587489,0.02816548,0.03251132
0.051059183,0.041117605,0.015985612,0.04376968,0.04825352,0.05775957,0.03853079,0.027904158,0.039349597,0.052440148
0.03951289,0.029120384,0.016860439,0.036213744,0.04023236,0.050152287,0.031656593,0.023171669,0.03252884,0.039107423
0.049979705,0.038525138,0.0107958885,0.035672896,0.046268716,0.04317622,0.027066087,0.024206249,0.037624907,0.02212259
0.045694172,0.030494425,0.010682971,0.03290336,0.04473437,0.044749063,0.027102659,0.023814788,0.03566343,0.02968296
0.06852084,0.05006684,0.02617518,0.058059387,0.06430904,0.06862726,0.053395603,0.04663809,0.056060396,0.07857864
0.03918482,0.029844904,0.013766317,0.031039644,0.03373389,0.039229628,0.022701733,0.021501383,0.026909184,0.037370495
0.046846636,0.03452115,0.016845182,0.03986709,0.04898074,0.05336276,0.038047526,0.03377694,0.04241124,0.055198055
0.06896471,0.05210421,0.030324293,0.059933152,0.067766465,0.07309327,0.05941166,0.056541126,0.07506207,0.07451162
0.045415893,0.036443193,0.018547878,0.041012306,0.04674945,0.05012535,0.036414914,0.026171744,0.035234295,0.050722376
0.05353761,0.04367116,0.020783199,0.04693208,0.050740417,0.053891446,0.04335571,0.03913922,0.047528863,0.05935987
0.052783445,0.038669027,0.015275699,0.04146065,0.04677722,0.05542293,0.036408495,0.026258983,0.035441842,0.047139008
0.03772056,0.032766845,0.015831668,0.030335562,0.03436758,0.042717107,0.023645196,0.019842114,0.028514305,0.025168024
0.054067567,0.04249278,0.01670435,0.044834957,0.048205283,0.05342438,0.034765597,0.028695565,0.034916595,0.050759275
0.033419304,0.0244585,0.012372151,0.02943574,0.035331145,0.042881258,0.021697069,0.018417219,0.028559783,0.02467874
0.052013442,0.04193323,0.018780174,0.04408135,0.047938492,0.05897884,0.040422343,0.027975198,0.03964246,0.051751316
0.04177225,0.035216328,0.020586204,0.040644437,0.04208158,0.054992635,0.041977428,0.032393098,0.039909728,0.048406415
0.04076074,0.031272132,0.013360637,0.032394722,0.037083827,0.04078598,0.026665078,0.020596499,0.027987538,0.041179623
0.040583994,0.034127917,0.026106913,0.042863064,0.0447978,0.050904583,0.03711183,0.031911064,0.03990002,0.046295322
0.049385153,0.03824755,0.01807837,0.044796024,0.049463373,0.05052923,0.042135663,0.03186919,0.039109666,0.049565002
0.044257745,0.034537766,0.01499971,0.03802561,0.043012396,0.042802125,0.024920905,0.022441318,0.030648915,0.033349723
0.043125954,0.031093542,0.016567752,0.03545427,0.03608013,0.04101492,0.02678841,0.022627955,0.029430136,0.038993467
0.046729833,0.03549448,0.02491268,0.045011666,0.050045248,0.051226776,0.041864127,0.03722634,0.047390103,0.059237137
0.046817757,0.041639764,0.01562761,0.035518687,0.044269748,0.048345227,0.027538517,0.027063452,0.03734895,0.04081213
0.03554981,0.023384918,0.0069731656,0.027611375,0.034188945,0.02542739,0.022505878,0.018423965,0.02357407,0.017405163
0.038274545,0.030722544,0.0155769605,0.030587386,0.029876107,0.038904995,0.02283784,0.020235749,0.02685407,0.021390008
0.044365797,0.03528735,0.021931915,0.041783065,0.044978872,0.053121567,0.037630092,0.032636434,0.0420123,0.050284404
0.05427057,0.037725583,0.018491447,0.045202266,0.050370116,0.050137762,0.039187152,0.037476342,0.04756039,0.06067881
0.07484108,0.06538182,0.044143736,0.07467536,0.07709662,0.08608123,0.07173127,0.062582724,0.082087375,0.09073465
0.039694738,0.033822633,0.013237592,0.025402024,0.03394196,0.037871454,0.021518167,0.018755792,0.026783785,0.018427141
0.045016605,0.03480725,0.0111895595,0.03061797,0.03532574,0.03355404,0.020885156,0.020561459,0.028356872,0.015069417
0.042865757,0.032061018,0.013500079,0.036443565,0.042257283,0.046052355,0.029396709,0.027528726,0.039001096,0.03574453
0.066137515,0.04791666,0.026949467,0.059071735,0.06618073,0.07467614,0.054188993,0.04400495,0.054683223,0.07208943
0.043909933,0.03463927,0.013978394,0.041611798,0.046672177,0.05504269,0.030006602,0.022520358,0.031733386,0.04423798
0.03988567,0.028425563,0.015385197,0.035434563,0.04006263,0.04819125,0.023264345,0.019476641,0.028753968,0.034103166
0.036214042,0.025537299,0.009603656,0.028161079,0.03589314,0.04063712,0.019594047,0.018556276,0.026069025,0.026880208
0.0445005,0.03822952,0.022538196,0.04099795,0.04294902,0.055174418,0.036410384,0.031306308,0.04229274,0.055787675
0.06230593,0.050919034,0.025208062,0.057446647,0.06389578,0.07097049,0.053562395,0.046906862,0.062766984,0.08003946
0.05260733,0.04000683,0.015389687,0.044262107,0.05325383,0.059956647,0.04026223,0.031184902,0.039131228,0.054586668
0.078010395,0.057132278,0.030769253,0.06836296,0.06961322,0.07260682,0.06392764,0.05563604,0.06804072,0.0913994
0.05975723,0.042999186,0.02516334,0.051888347,0.0607524,0.069840856,0.04679502,0.038061257,0.046157405,0.05669446
0.02753153,0.022753641,0.0110544935,0.020704448,0.03363599,0.038712252,0.022298144,0.01893588,0.026892824,0.024315178
0.032804664,0.024234038,0.006917742,0.02502726,0.03293118,0.030693915,0.016891653,0.02028624,0.026467687,0.015718797
0.043976914,0.03197218,0.010507541,0.04422159,0.043686796,0.043341663,0.023533534,0.024397224,0.033227276,0.023710199
0.026177114,0.021148512,0.0073214923,0.021428507,0.02765733,0.021233948,0.01750437,0.019162573,0.022854574,0.016699763
0.060135733,0.045818977,0.015940722,0.063960694,0.06591001,0.06025725,0.050898366,0.04399247,0.057140473,0.06533298
0.08151047,0.057630893,0.030116657,0.083192825,0.089817986,0.084378995,0.06828989,0.06383582,0.08041264,0.08062234
0.047366895,0.03287258,0.012075673,0.042211857,0.047896322,0.051433466,0.03231205,0.027320962,0.036694262,0.03955468
0.03734946,0.026480047,0.008160969,0.02678977,0.029764013,0.032779064,0.017002866,0.018592654,0.031287644,0.014117361
0.08304006,0.06148021,0.034687027,0.08986006,0.09465744,0.0854809,0.061224397,0.06480622,0.08222173,0.066364974
0.03581002,0.025183527,0.008660761,0.04016278,0.03493253,0.035858262,0.022620438,0.021407831,0.027482023,0.029461455
0.049785517,0.037353396,0.011003414,0.050205067,0.051028512,0.058084,0.034489654,0.030437449,0.042739443,0.045624454
0.03744402,0.027225792,0.009771453,0.042655885,0.03934315,0.04829891,0.026816666,0.024101835,0.03258433,0.042849608
0.04794621,0.035490718,0.011228831,0.04941476,0.048066277,0.048678316,0.024182132,0.02632636,0.04524208,0.01648475
0.044248775,0.028135346,0.010183128,0.03871916,0.047866043,0.046312418,0.022998944,0.024082188,0.03687884,0.020018606
0.066209294,0.047065504,0.023372179,0.07044679,0.07497786,0.067045406,0.05172639,0.049105607,0.06167155,0.07446693
0.04104777,0.027272161,0.009683373,0.034354072,0.041641027,0.038655877,0.017551785,0.02193369,0.033730958,0.013699627
0.04515901,0.032042798,0.016043292,0.04988105,0.05506571,0.047565214,0.030371077,0.032577418,0.03940575,0.03113347
0.06883262,0.048238683,0.02096547,0.06784589,0.0725488,0.059186246,0.055743698,0.05131265,0.062085964,0.073268265
0.044061024,0.0330773,0.012140294,0.045208905,0.046948053,0.05202486,0.028649798,0.027760275,0.03641094,0.05040718
0.050954647,0.038409185,0.015208057,0.05221686,0.057763856,0.05320541,0.034892775,0.03585493,0.05169243,0.033906713
0.05174219,0.034551524,0.012306053,0.044281926,0.046346888,0.05179818,0.034139305,0.026638653,0.03685329,0.051946577
0.03760798,0.030420946,0.0075468067,0.033865828,0.031465612,0.03439568,0.018756283,0.01840914,0.024523033,0.014542499
0.0549416,0.041802727,0.01406499,0.054128457,0.05455901,0.058133323,0.033199675,0.029373234,0.04223003,0.049185216
0.032511164,0.022028929,0.008141565,0.036903575,0.03687492,0.04511723,0.021084586,0.020617556,0.02920474,0.024501687
0.052365925,0.039705496,0.012025779,0.053343322,0.054357167,0.05613634,0.037101693,0.031650964,0.04366094,0.052484453
0.04335143,0.03408714,0.012999032,0.04404465,0.0487219,0.05302422,0.034008,0.03100306,0.041907974,0.03877226
0.0397974,0.026577285,0.008750698,0.037059464,0.038187243,0.040662855,0.019783905,0.019817105,0.027695622,0.03030367
0.0402586,0.03258533,0.01781053,0.049978692,0.05356583,0.047802992,0.029139772,0.03126239,0.03971427,0.026483243
0.047774453,0.035216864,0.014446275,0.050358374,0.05269542,0.051651675,0.03685499,0.031231364,0.03732445,0.05004279
0.043111484,0.03386966,0.00979129,0.044294897,0.04430737,0.046171945,0.021213485,0.022583628,0.0363963,0.021293906
0.041905556,0.027276736,0.012487062,0.036742907,0.04033976,0.03598202,0.018363688,0.023992276,0.03751434,0.014962397
0.04567277,0.033773404,0.018297963,0.05334782,0.057718985,0.05154605,0.035286106,0.036445357,0.042447586,0.033355135
