rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.03275226,0.06591921,0.041543685,0.39265016,0.084728256,0.062215224,0.080812894,0.075333424,0.7428872,0.7862937,1.8226116,1.7480577,3.6059577,4.6245465,3.6811056,3.8294551,3.06293,1.2715337,1.6316576,0.5701101,2.7912438,5.1047473,6.333521,6.847156,7.771029,6.298989,7.1842084,7.4903917,6.1272836,5.5197873,1.1017863,0.950422,1.2668658,1.1221664,1.2426256,0.8610322,0.36413977,0.13952604,0.24664176,0.48428392
0.0016017224,0.0794706,0.23633878,0.30357578,0.3149568,0.2773246,0.2890327,0.543599,0.8827656,1.6055081,2.9078448,3.8852441,3.649577,3.3381116,3.0413303,3.1686463,2.3698387,0.6323419,1.9010421,0.5116924,1.4282835,2.3325868,1.117195,2.2494466,3.1483278,1.4403048,0.6013705,0.70535916,0.56200665,0.61764055,0.64025676,0.69543004,0.7875915,0.5601996,0.27392426,0.041200183,0.2227456,0.30115065,0.660283,0.7653825
0.0108617805,0.26483673,0.52553284,0.5162813,0.45846435,0.44439277,0.45211035,0.50584334,0.6172765,0.52294207,2.2641556,2.9705584,4.7429442,6.1638947,4.5016203,3.5138693,4.270147,1.6226716,3.1755943,1.4146764,1.4858261,1.0087485,1.0490217,1.040515,0.96913415,1.7253693,1.4758198,1.3883662,1.40337,1.1118726,1.2909517,1.6873481,1.6651238,1.8571036,1.8247983,1.0796517,0.43249887,0.97449607,0.053348124,0.40652344
0.09606245,0.056282837,0.17386855,0.3418123,0.28004533,0.5443788,0.5714052,0.6820614,1.964444,2.0866468,2.014101,2.0302868,3.499579,3.8786368,1.9381409,3.5071664,2.1758094,0.56527317,1.9652183,0.84027624,0.9876856,0.71332395,0.1553776,0.17259768,0.1728609,0.23161492,0.40079036,0.80051166,0.6884053,0.73263377,1.0895646,1.2174791,1.3681198,1.2559195,0.72652245,0.5702902,0.033440303,0.017023548,0.5840234,0.5059408
0.06785504,0.1503281,0.14791994,0.21511745,0.20284048,0.21850508,0.27614853,0.25431645,0.31157762,0.4139171,0.5103501,0.70415246,0.8692805,1.4328737,2.1131144,2.77243,2.3228066,0.6221167,1.9563417,1.3322039,2.0838873,3.3285973,0.96992135,0.42636514,0.39223683,0.40503436,0.2870215,0.33653918,0.39465463,0.4538924,0.7297273,0.8506503,0.5834744,0.81366974,0.55066144,0.30974522,0.1735976,0.31746557,0.48641223,0.5440987
0.041828524,0.06502326,0.11075634,0.34111428,0.19396625,0.24069984,0.2677577,0.29137444,0.02608084,0.0034961249,0.23224021,0.36922783,1.0452628,1.0550818,1.5806342,1.298554,1.1058295,0.44586357,0.527816,0.3036953,2.6052032,2.9520633,4.5721397,5.4506774,6.9839334,7.0011716,4.938461,4.345501,3.8464983,3.272925,7.182708,5.5108566,2.3615239,3.3812404,1.9872708,0.02385545,0.33650088,0.42728093,0.57902646,0.66098386
0.21006988,0.23698114,0.33023807,0.30131713,0.35308197,0.36997783,0.37403545,0.44928455,0.48598528,0.5666736,0.50819373,0.65174985,0.62545896,1.9389516,2.2017906,2.4959757,1.5780826,0.5537232,3.289216,2.035203,2.2192957,4.860519,2.826045,2.2604113,1.0547111,1.655293,2.0926208,1.8113612,1.2754358,1.2471777,1.2100192,1.0778879,0.9663308,0.838229,0.75793564,0.39448175,0.096081465,1.2725422,0.38023606,0.4089891
0.10681923,0.4672169,0.34535697,0.38856617,0.39466846,0.45899722,0.51209074,0.5495188,0.5792612,0.71237373,0.82469076,0.8523425,1.0340338,1.5204016,1.687179,2.5685158,0.94490355,0.3408311,1.8859826,1.1679124,2.0410917,3.2436168,3.7988954,1.8172525,1.4840881,1.4510859,0.67761874,0.60700655,0.85265607,0.94635123,1.0284637,1.0337956,1.2607678,1.1391222,0.62817484,0.35925648,0.038418002,0.1613259,0.5267145,0.33339387
0.0073314137,0.050810765,0.02678657,0.08433771,0.009845925,0.07086708,0.07379165,0.22460923,0.56893307,1.1483853,2.2563705,2.7645364,3.4265304,2.426188,4.6176453,2.4527972,1.5950482,0.15666594,0.17051628,0.18965214,0.9845425,0.8609483,0.046039633,0.086163126,0.037823636,0.1183348,0.47064206,0.8266392,0.9083457,0.78979886,0.718064,1.1802279,1.1549791,1.0840774,2.10367,0.85716254,0.25996235,0.29240796,0.5466709,0.6381734
0.059262794,0.04329107,0.016613996,0.8438469,0.7445801,1.0542991,0.6532474,1.653167,4.00337,3.0565066,2.9749756,2.7641501,3.1185389,2.4357345,1.0818614,2.5354998,2.1158824,0.32443532,0.039554138,0.34858847,0.38671795,1.3257632,0.7509052,1.5838697,2.4555264,2.1506839,3.134104,1.8711662,1.6744119,1.016198,0.8186238,1.1129769,0.8570199,0.9086381,0.5831621,0.31113172,0.14025022,0.14001146,0.04338916,0.09052355
0.14090657,0.015678506,0.19294387,0.30106068,0.26277095,0.26561722,0.2795299,0.31220096,0.41793224,0.43004918,0.56816065,1.071236,1.3458282,1.6029813,1.9091235,2.401369,1.4389635,0.37204385,2.62823,1.8175793,1.891472,3.0266805,2.34821,0.8417023,0.8151446,0.87093127,0.9069208,0.9567811,1.4355695,1.4110131,1.0965838,2.0485234,1.4066538,0.91225153,0.6424594,0.5674144,0.24517727,1.4270626,0.3998312,0.14971344
0.0204233,0.03610839,0.14858533,0.2974932,0.27448857,0.25824866,0.4690139,0.4766456,1.1632341,1.4331279,1.9719573,2.1604831,2.5046735,2.5895836,3.3942983,2.9540381,2.3883357,0.82621247,1.6151531,0.47472554,2.0020924,3.7822213,4.6489425,5.3772225,6.504273,3.2365499,1.6644157,1.7289456,2.4998515,1.1023312,0.14123887,0.05221605,0.020155719,0.06303855,0.12882319,0.43305248,0.5516314,0.33472973,0.6195359,0.4489153
0.12211366,0.118335135,0.2559938,0.46052265,0.27435458,0.35785654,0.31050703,0.72989345,0.8510195,1.2002516,2.0632792,4.0633106,4.3879614,4.5414085,4.4311433,4.2944093,3.5296552,1.5638683,1.7934301,0.44461092,1.2045665,2.2351983,0.9379939,3.9213982,3.0853183,1.0137746,1.8537815,1.9217672,2.2006402,1.152319,0.9435249,0.7506492,0.5814352,0.28347832,0.38044137,0.8466619,0.6075862,0.13099484,0.546918,0.64669645
0.11277533,0.06034491,0.038139373,0.2221007,0.2675126,0.15816489,0.17703468,0.33826146,0.042039078,0.19333081,1.3654107,3.717438,5.450203,3.8336847,4.6216893,4.32452,3.2635853,1.2226126,1.1612625,0.39077982,2.8780713,2.8888144,4.607776,4.335458,4.0282774,4.7101693,8.168844,5.1028166,2.0174406,0.8015531,0.7847568,0.80513334,1.0411577,1.0881827,0.7589151,0.8344619,0.55110574,0.04480784,0.56085825,0.62197804
0.15473084,0.25066227,0.3688929,0.39246148,0.38824603,0.42579734,0.46376303,0.48048598,0.50654197,0.5722814,0.5845084,0.6791887,0.89511824,1.0649022,1.5137913,2.31752,1.6378046,0.85119647,3.5143247,1.6812129,1.856563,4.2474146,2.7365668,1.1138952,0.99782073,1.0569875,1.0052184,0.90154374,1.0480373,1.0812247,1.1093929,0.8509504,0.83695877,0.7179997,0.58100104,0.4010253,0.09978802,1.6620265,0.35404104,0.4297057
0.10444066,0.018317673,0.11164508,0.1157518,0.12460758,0.15827896,0.14036494,0.15450983,0.20780204,0.18434007,0.19431265,0.21436077,0.26365587,0.23925358,0.36793685,0.467172,0.2431081,0.12813738,2.6181748,1.6120607,1.4043068,4.689036,6.1067743,7.2864976,3.421164,1.1282475,1.1425835,0.9760076,0.9761507,0.9960666,0.9417341,0.84331274,0.7696897,0.9885027,0.5973101,0.30660585,0.38612187,2.3201547,0.14183481,0.46741223
0.00023547598,0.020382226,0.01678515,0.023319352,0.0017090704,0.001417669,0.014143302,0.23659739,0.044976585,0.05306061,0.030828359,0.15724854,0.6018759,0.6447275,0.8701101,0.7068161,0.7640495,0.02822294,0.9887128,0.67660254,0.856362,2.4654925,3.6416008,3.4763188,3.3039775,1.4770775,0.65654546,0.0591654,0.13533928,0.07430661,0.021572104,0.58489424,0.3274504,0.26896462,0.018841898,0.28572062,0.62924224,0.4763005,0.8717168,0.88379997
0.041917216,0.020621149,0.0360176,0.018823784,0.021432113,0.038567297,0.06170551,0.020931017,0.23283514,0.7177087,1.5174407,2.6385112,1.228956,3.366828,2.1492386,0.12593916,0.39921662,0.70137644,0.7143954,0.82484007,0.5542807,0.27348667,0.09527745,0.07570774,0.8885133,1.160842,0.9831165,4.713453,0.3020194,0.2763862,0.39175287,0.40971744,0.06532389,0.15920287,0.09311082,0.1304936,0.101970434,0.43657908,0.5405651,0.66947365
0.002298603,0.0016587998,0.22433153,0.3668271,0.15255415,0.14098246,0.55280054,0.45276073,1.3797983,2.351278,3.0404842,3.7284462,4.0472236,2.5867698,3.4853292,3.5180974,2.1764677,0.13989821,0.07967318,0.14501381,0.086333364,0.28271994,0.2540219,0.3851282,0.54112744,0.3913808,0.42046213,0.36163512,0.61266345,0.28590608,0.29769498,0.6100376,0.38777107,0.22603881,0.079317465,0.2956188,0.40597165,0.6283711,0.75920695,0.8294924
0.016155977,0.15896906,0.14261436,0.17396803,0.21975416,0.25306147,0.23550926,0.31460214,0.28908607,0.28111047,0.28781608,0.27413946,0.2609872,0.23117523,0.29428178,0.28587765,0.26498875,0.096850485,1.9948956,1.2262608,1.9260974,4.3755093,6.8465757,8.238794,8.016266,3.97193,1.2858784,1.1760001,0.9957486,0.97518665,1.1347302,0.9841713,0.94550246,0.844365,0.99315584,0.64974904,0.07578824,1.038519,0.48337397,0.48091814
0.052320108,0.075888276,0.07669231,0.033340234,0.048594177,0.025098696,0.027670477,0.024276301,0.092031494,0.083357446,0.102995135,0.84449655,1.6283194,1.9992112,2.4008622,2.031155,0.9956774,0.4217383,2.3553288,1.015236,1.0782337,2.8248127,4.161877,5.309119,3.9378424,0.68631744,0.542596,0.4049713,0.22105736,0.15803362,0.12183373,0.25923973,0.28087646,0.49361736,0.11898006,0.11461557,0.11710167,0.9249381,0.6447932,0.738493
0.086945914,0.11988766,0.19376174,0.2078837,0.2751003,0.34861046,0.36583158,0.48916262,0.48630846,0.5749965,0.6674304,1.3352166,2.4740412,2.6976542,2.8927774,3.6260636,2.551643,0.5760204,2.381604,0.9955,1.3223052,1.1593114,0.4738332,0.44143122,0.37547722,0.4466878,0.50274336,0.6456864,0.8703338,1.0365947,1.2226543,1.3114698,1.7341117,1.6896939,1.1268774,1.1539382,1.0675296,0.7916415,0.32473266,0.38311717
0.013542783,0.38525733,0.6122696,0.4955786,0.58412695,0.5039747,0.49339685,0.4707648,0.51483446,0.66712433,1.2130799,1.9418104,3.2241971,4.9731617,4.2354774,2.6712012,3.4727528,1.277229,2.587961,1.0763769,2.0940108,1.2656074,0.39324552,0.372435,0.5262241,0.61496776,0.6829052,0.82411623,1.1110076,1.0931627,1.3256997,1.4017248,1.5090652,1.1548958,1.0405307,0.47573906,0.04751639,0.13026887,0.46780205,0.53988606
0.0635893,0.29697752,0.21135217,0.39681047,0.31321484,0.27527866,0.31907347,0.31732094,0.3534791,0.35944235,0.44158623,0.5205881,0.3347756,1.2915677,1.6441227,2.446509,1.4851068,0.5674939,3.1553242,1.3350613,2.6156042,3.4501605,1.047926,0.78501034,0.7263494,0.70997363,0.68505734,0.77731943,1.033307,1.1348902,1.2059397,1.3488953,1.6279844,1.2723858,1.3666995,0.470174,0.028812306,0.4758072,0.38496482,0.40934783
0.06798617,0.21271701,0.2271,0.2602836,0.36027992,0.4828784,0.43244922,0.5703524,0.5897435,0.6508395,0.5639962,1.1950438,2.0443592,2.3353996,2.9412482,1.9764376,1.7158072,0.47647136,2.5851796,1.1413672,2.3780234,3.187535,4.122638,4.722566,1.4348767,0.8116693,0.64353293,0.9418655,0.60264045,1.0330935,1.3428153,0.9738416,1.03066,0.8757393,0.730277,0.39003965,0.104324736,0.07701848,0.631604,0.6249255
0.059120674,0.102601364,0.14048128,0.14928493,0.2009062,0.22563192,0.23130718,0.3113787,0.45173943,0.38057956,0.38234803,0.5199759,0.7472419,1.221155,2.035433,2.0130446,1.1809388,0.22117364,2.110852,1.0377592,1.2128928,2.9277656,3.9770024,1.7741696,1.0231223,0.31145254,0.28385857,0.3350443,0.37033227,0.5836178,0.5019688,0.48288998,0.37149888,0.32045367,0.12103089,0.10660542,0.31341282,0.20606779,0.67428434,0.7027954
0.054955084,0.18134612,0.245712,0.12741348,0.13742602,0.17375872,0.11722829,0.116394885,0.1300658,0.11817557,0.09006364,0.106754474,0.14678903,0.59193474,0.31858122,1.0415618,0.64495534,0.067622624,1.7569498,0.7499582,1.3513602,3.5357156,5.332231,5.6300454,3.873029,2.1085775,0.9922793,1.4900168,1.1707898,0.52102524,0.59877586,0.6903717,0.73069334,0.64263487,0.6366521,0.4628215,0.26708993,0.51234734,0.13624163,0.309142
0.0034527099,0.061445333,0.015718995,0.01763809,0.02409452,0.027362287,0.0015639528,0.009910522,0.002077491,0.047892265,0.26561904,0.023884177,0.6458045,0.9179221,0.85352457,1.1134895,0.8697361,0.0626029,1.8295423,0.8941965,0.8017914,2.7504752,3.7989006,4.730065,5.2632403,1.5730561,1.3477099,0.6980692,0.12390509,0.23130819,0.2350603,0.12619877,0.04699466,0.08644786,0.21042474,0.47014394,0.61794233,0.09731917,0.7988288,0.8361777
0.114909604,0.16331717,0.27349073,0.34076563,0.43700248,0.43081772,0.4351984,0.4560457,0.51413393,0.44297987,0.49149773,0.45636687,0.67467815,0.97071624,1.3449489,2.100453,1.5112383,0.428931,2.5706017,1.4674275,1.6915206,3.670279,2.866561,1.0747845,1.0072433,1.098477,0.7779502,0.6375131,0.84101784,0.6980332,0.777832,0.97685516,0.7779213,0.6402947,0.5945626,0.16346818,0.15719913,0.71367174,0.51816,0.5260272
0.1965663,0.15958366,0.28881323,0.6560011,0.75750935,0.7413074,0.8559494,1.1541256,1.2938884,1.5544393,4.988175,5.6283326,6.6512685,6.845629,5.9036202,2.355906,0.24258219,0.45090982,0.43331757,0.6705734,0.29189876,0.063320294,0.21070957,0.22694175,0.9254503,0.6344523,1.8505771,1.6493529,2.241016,2.0295794,3.3352864,4.390051,4.081304,1.7690473,1.4456398,1.6345044,0.9060136,0.17809919,0.2462685,0.35367668
0.014580847,0.018503701,0.042210042,1.1887876,0.556989,0.4420452,0.44932014,0.72467226,1.1641142,1.8354172,3.0574229,4.1415086,3.3020926,3.8516986,3.8271873,3.333295,1.499235,1.6365874,0.19406174,2.9355426,2.3261428,0.61655736,2.2945364,2.2729015,1.382622,1.2529143,0.98652893,1.2718538,1.3509941,1.73393,1.3964347,1.0023149,1.0360515,0.70861185,0.47802737,0.0923249,0.48752752,0.6419765,0.5870251,0.21148326
0.004567854,0.025625987,0.059723087,0.21461248,0.053791244,0.07716839,0.17635818,0.053632107,0.03403819,0.27618876,0.9290701,2.360533,1.9109439,1.6513467,1.9005842,2.1811697,0.8050985,1.5038736,0.087492384,1.2851727,3.030225,4.1153307,3.0979874,3.964913,5.5754137,7.350114,5.644323,4.9437137,4.7357535,2.4974568,2.0588675,0.65767884,0.88043386,1.3628347,1.2565119,1.0148578,0.85078615,0.19332765,0.2108281,2.1601837
0.118620165,0.31194568,0.7038134,1.4109939,0.9850574,0.7925236,0.7735989,0.9120703,0.98264927,2.7767944,3.5270183,5.6801314,5.410681,6.374245,6.3648796,5.582037,2.5894296,3.6605833,0.68675417,2.7862368,4.744246,2.1180449,1.4627733,1.8587987,2.166541,2.705348,2.444435,3.6966815,5.9280906,4.8129587,3.9614656,3.5457628,3.3981385,2.6901786,1.9574547,0.8027098,0.08025187,0.33734438,0.49728218,0.19064577
0.07335124,0.07468723,0.31318253,0.27175108,0.2571429,0.33093816,0.44501433,0.4144681,0.968414,1.1763468,1.8120592,0.21432729,0.28929204,0.64061725,0.5669204,0.5891513,0.08785947,1.6991495,0.5580055,1.1493515,3.3082867,4.3901544,5.320266,4.0331926,3.4108198,4.626794,5.8267007,5.6722727,7.4666166,9.414082,8.276793,4.2285886,5.6756935,3.7280102,1.139988,1.4619068,3.8633502,0.3085372,0.56580895,0.14675294
0.03833184,0.0305425,0.034257032,0.045148954,0.10401829,0.19631417,0.33993998,0.239464,0.44306907,1.5185977,0.59894276,1.3143214,1.938207,1.6989927,1.5862014,0.887149,0.31044146,2.3023973,1.0171677,0.83745646,2.1579723,2.9639316,4.0120425,4.541518,3.7445674,2.479901,0.80422217,1.1787126,0.48599938,0.4323374,0.29441342,0.18794788,0.23256883,0.027103748,0.41509792,0.3592651,0.21066208,0.7058186,0.7373163,0.3088429
0.06317912,0.06889771,0.18346332,0.46102598,0.5164727,0.23872109,0.23423597,0.19276981,0.027322205,0.13715552,0.22009657,0.24956548,0.50867504,0.36773866,0.3723778,0.18105324,0.57070094,0.41945028,0.25635692,0.84745854,3.0233738,4.3280025,4.2774644,7.288491,8.215144,7.340455,6.343387,10.213708,10.314187,8.08628,4.055593,2.0681353,0.9728763,0.8228804,0.44406933,0.05452816,0.4903396,0.6788782,0.71157974,0.23562044
0.071995564,0.07562476,0.020072553,0.6175099,0.45758906,0.61935496,0.66139466,0.65181196,1.000176,0.9121504,2.4425163,2.590331,1.9023988,3.0771937,2.1838124,2.005539,0.43467054,0.6574651,0.26576647,1.3966119,2.26737,3.089756,4.801029,3.1026719,2.310329,5.408485,4.5725904,1.8833361,6.0464883,3.901855,1.4207188,1.3936595,1.3273181,1.3194479,0.4762864,0.008439659,0.49251312,0.7156793,0.7914249,0.61580366
