rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
1.7019843,1.9242585,2.3453226,4.5469794,7.889716,11.970259,14.936602,15.378347,22.403566,16.993763,16.910511,19.193804,13.514099,11.6241665,12.846333,27.004921,66.52545,135.12254,258.07004,419.4174,462.17786,353.54385,453.96588,352.34082,147.02853,85.02545,54.70319,38.12525,23.18697,17.327831,16.176863,15.637473,16.410471,17.914686,20.934053,27.167576,27.106754,24.710062
3.765163,4.3304286,6.1404715,17.074167,23.908844,34.875286,36.389473,28.165508,26.404478,22.333454,15.559663,19.665585,56.52179,107.64119,169.04344,214.32419,278.5599,526.0683,777.07446,879.7333,911.62286,623.66675,611.35284,366.7484,132.57214,63.461906,30.672907,15.347001,9.82843,8.29444,8.881012,11.118378,14.239903,14.687113,15.687322,14.531009,16.066826,16.249966
2.56012,2.897748,5.069611,13.338886,22.858702,28.624317,36.94126,32.25338,21.801846,14.246736,9.644071,10.328451,18.74289,36.292404,61.4246,99.690125,158.6659,219.2316,290.7431,302.34338,142.0979,80.310486,68.39366,61.53815,56.683407,50.67362,47.04777,42.271374,39.67897,35.827618,32.73588,26.582886,26.021221,25.524036,22.105942,19.997797,21.850315,23.605585
2.5378163,3.2215893,7.777636,17.918272,25.651804,29.993565,33.04176,17.740622,7.8344955,8.426866,12.306875,27.443151,75.96082,179.12573,291.33923,386.1198,768.6929,1076.4658,716.62305,253.18016,107.32572,70.43954,47.65541,31.14173,25.876171,26.912367,26.62629,25.193695,24.955074,25.899328,26.467678,25.9654,24.62255,24.045244,25.932798,29.805815,33.722977,34.288235
1.8277881,2.1271913,3.8473587,9.24873,16.501385,19.870941,24.737354,23.021542,17.724556,12.312806,8.549513,5.42006,3.390814,6.589416,20.01841,55.902225,97.97442,149.04245,205.98149,218.44696,205.59221,73.92999,38.02418,29.382256,24.62657,22.328838,21.589787,22.056973,23.52672,23.462719,23.492893,25.693228,25.820427,23.276743,23.50906,22.042862,19.113258,19.599474
2.6631458,2.9716268,4.8056483,12.382928,20.864513,30.467447,33.855404,32.672062,27.99774,21.776413,15.674897,14.945746,22.39111,41.096798,79.28729,157.19943,240.73328,277.23523,442.6316,717.5399,414.54156,211.36272,191.66809,100.9227,39.997864,22.014818,17.445026,17.745102,20.878128,25.723705,30.024452,34.30724,34.756264,31.971727,30.39885,27.871035,24.066696,24.725882
3.5948012,3.9062688,5.769682,14.634847,21.564182,28.721031,43.22277,34.07875,30.209185,25.196709,18.308876,21.573498,34.180836,52.916626,97.18305,188.1767,278.91833,328.50027,493.70038,715.71643,682.2377,408.33646,157.99147,67.261024,37.397064,26.245605,20.527021,19.618395,21.068382,23.201038,29.56664,36.226635,39.468674,39.58056,37.846092,37.11998,36.329536,30.810476
2.5114138,2.9757152,4.551057,10.371336,16.579165,24.175877,29.438461,26.238157,26.181314,23.222214,15.908243,12.826255,7.3402896,6.8418913,12.642311,28.659536,59.899532,159.42366,250.68237,296.37393,282.69653,267.9828,344.7702,182.27023,89.498375,46.546066,25.729252,14.61072,9.469674,10.662324,10.656283,10.750563,12.801026,14.949382,18.25141,22.087404,22.366322,18.71373
4.6650825,4.662465,5.789593,14.218301,27.057238,34.523285,48.84589,40.73223,34.684185,31.980013,20.22551,13.972076,19.096893,31.526222,56.16187,106.67071,201.31055,320.08008,494.45923,782.2043,1013.43176,911.54266,680.6195,379.4136,180.06721,105.40145,59.86179,27.402534,12.593031,8.463694,8.078283,9.953224,14.788011,19.97239,21.284767,19.394144,16.097809,14.665213
2.4518256,3.0036798,4.2720227,11.347054,18.879316,29.496655,34.46668,32.89566,30.452208,25.48845,21.463728,20.687912,18.70141,22.749413,51.943832,130.44514,257.17484,373.59476,393.27362,556.8182,851.9927,411.98376,111.43863,59.12841,35.436028,28.575836,22.22544,19.535574,19.962833,21.507181,22.725868,25.590616,30.758821,32.005653,31.142735,29.86161,27.987022,27.00336
1.9665564,3.1928806,9.319837,25.741413,28.236084,25.29624,13.199077,5.808515,3.9384964,2.5282493,4.412993,13.135399,20.670414,42.16615,65.79131,60.562927,53.80005,52.55137,50.52389,46.811897,40.366062,33.350574,25.956884,18.755362,13.227028,11.951072,10.862355,10.015932,11.895457,14.727027,18.268122,20.744785,17.890627,13.628382,14.4679165,21.811089,33.053047,41.809357
2.8498805,5.8661194,19.211628,51.38803,53.19094,28.608177,13.149502,6.669142,5.990464,15.136744,38.09808,80.63018,151.45178,209.31479,267.23434,377.2572,433.62277,216.64899,93.31192,63.823166,56.177345,36.067257,25.171917,23.030045,21.392868,21.697208,23.354866,27.052233,33.32356,35.666336,35.707855,33.89753,31.643478,29.657827,29.1796,28.696514,24.549734,21.826557
4.116368,6.4679093,19.815632,32.85349,38.138706,27.012596,11.937046,6.3124084,4.0811524,5.4312315,17.791777,51.951088,98.67389,129.48766,150.77505,184.64937,220.52771,141.39099,100.646416,96.97965,141.77557,157.93883,114.02508,91.49998,97.88991,104.11812,77.17253,56.165653,39.586956,33.14799,29.884163,26.124392,25.741549,29.569468,32.409286,43.05413,53.680744,56.55506
1.2695783,2.7920487,9.592611,21.842648,27.704882,26.425518,15.190935,6.8579617,4.2508793,7.327692,22.651684,62.44749,124.81537,208.12283,262.74725,419.77863,529.04004,287.95367,113.616615,75.24522,61.706974,48.779686,37.018074,28.467047,22.133339,18.051037,16.27959,18.493416,19.69103,23.397892,28.57416,31.577644,31.830757,34.65939,39.455494,44.49655,45.88457,38.851093
3.9538484,4.2127953,7.233503,13.387554,21.097923,26.932632,31.856485,34.193817,21.003292,16.788101,16.374763,16.643864,33.5844,62.159218,83.87931,108.10359,172.56456,233.1379,243.38722,272.7435,303.80383,291.81226,296.01926,159.64893,140.3175,173.75197,191.53523,143.6933,243.37708,297.99405,183.51456,83.48728,84.92487,59.105297,41.365273,45.266373,41.622086,40.497498
4.989089,5.0853167,6.3189116,12.388842,20.361385,27.892773,33.590614,36.345695,26.318598,25.087341,24.957258,51.787365,115.54566,206.13495,330.7345,436.0296,521.64606,857.90106,1042.7472,703.0661,322.2856,246.39383,263.4027,132.11252,62.19381,41.864708,33.88054,33.362972,33.709225,33.80535,33.501663,33.985214,34.244278,30.501492,26.439167,25.956087,26.58173,26.721485
2.8456857,3.2408004,6.807452,11.250171,17.754265,24.481934,20.711813,12.4309225,6.4279947,5.8202014,6.7193904,8.386128,14.567132,22.970898,42.056854,58.90021,69.0496,81.50429,110.61105,164.5807,209.48203,187.62302,255.43623,346.17432,310.70673,299.39755,177.71957,238.47665,276.42654,95.09422,55.97415,44.084656,31.051174,27.658176,31.006382,33.803967,32.81522,30.27108
4.1840534,8.1157675,24.810823,53.125324,54.607906,33.14745,13.150009,8.557779,7.7730126,11.465797,30.870695,68.214874,113.65431,132.43848,147.96812,166.95001,144.49557,109.15488,103.77531,93.99601,86.13395,70.15783,77.09737,53.109573,35.098007,46.57419,38.11174,26.941124,36.15769,27.756075,26.637112,27.657953,29.99383,31.56785,29.176414,27.717554,22.946526,18.33015
4.765691,4.901761,6.2630486,12.890528,19.874544,29.749847,35.99888,26.420588,21.264153,18.461943,20.285606,47.231396,136.81235,256.70004,268.65616,316.81314,530.80884,670.09564,680.75134,582.9003,310.11517,115.90293,74.37099,52.919167,37.783657,32.227463,31.960064,32.76127,30.164776,28.579323,32.48018,33.54073,31.245556,31.358927,32.846996,32.19849,31.003962,35.47569
2.7202485,4.301384,18.30788,25.345324,27.614145,31.521849,19.56211,14.437821,15.047519,25.001295,66.475494,141.29938,247.62392,346.38126,495.64325,742.46967,825.03815,452.6818,268.2683,336.43353,158.18791,80.21652,54.449326,45.787395,37.818474,30.314869,25.394463,24.342522,21.833136,21.924927,23.080679,22.820812,23.866642,22.325161,20.40984,19.074978,20.144852,22.72664
3.4754643,3.9197824,8.587283,17.974209,22.474716,27.629116,17.062357,6.9306865,4.5664253,4.9934144,9.213469,30.183773,94.54919,184.41116,267.45673,431.32443,877.6128,968.7309,667.9447,384.24875,285.08368,203.55429,79.65217,48.97813,34.311584,28.123617,23.868793,21.418093,19.345955,20.707909,20.760763,18.525766,17.360424,15.8485565,14.701532,14.990902,13.43155,13.893081
2.0633423,2.5354774,5.373149,9.672018,13.113955,14.930769,12.271619,6.755987,3.386973,6.752874,22.666903,61.760887,131.85965,230.93997,337.82886,462.7629,719.3359,711.7519,338.91263,104.36175,73.62947,63.319607,51.601627,42.200577,40.01976,38.893448,35.303017,34.53291,33.98532,32.37747,29.387806,27.435484,25.341045,24.742014,24.64398,24.904594,25.83757,29.90829
3.6918185,4.448482,9.467722,13.741591,23.280682,25.433884,19.596478,8.826797,4.7474327,3.3536425,5.1277614,17.406534,37.723713,67.94353,88.465706,92.72972,67.83154,77.91525,96.80138,121.15323,127.098404,143.76324,152.58562,236.69702,228.05627,189.5225,138.59549,94.226974,62.709198,45.51585,33.143143,25.570915,25.115568,30.671303,43.28937,53.278297,52.200188,37.33165
2.4288778,2.8273714,6.0996037,10.187217,16.619343,18.526781,13.462476,8.399913,5.3245106,5.380179,7.8017244,14.61307,30.81804,69.538376,136.34685,178.42091,229.91904,298.76624,284.95007,329.6941,268.66544,174.73041,127.12018,85.81979,57.003204,30.11564,22.019901,18.22108,15.061422,15.032881,17.38706,24.294037,33.076904,39.919064,38.18006,30.395046,23.250326,20.893063
3.552506,3.75547,5.2831554,11.506161,16.327538,23.459549,30.29572,31.865301,23.4155,13.566398,13.412657,24.492353,50.612114,118.10517,236.65875,303.2793,389.37503,831.7027,1048.3584,649.5889,266.6549,188.4649,124.072334,74.92134,46.20904,31.748695,31.311869,33.431675,32.532597,33.42854,36.576614,40.46574,40.426712,37.60213,34.39502,32.350403,31.48845,29.59428
3.414917,5.281706,14.948552,24.103157,26.96154,25.415903,9.693977,4.7064548,3.660085,7.641047,27.298538,48.12914,72.79671,95.84063,119.418045,111.14916,96.32791,64.62541,45.43917,44.12131,42.446976,38.094753,34.642704,39.361576,45.573784,82.55536,169.5565,299.0343,339.5617,350.3885,613.988,444.50217,187.52545,134.96872,122.929306,71.04672,46.90932,32.431656
1.7854599,1.9872193,3.587585,7.4456244,10.184027,14.343227,15.29644,15.1129055,13.93343,8.050547,6.1532493,18.076862,46.71445,102.37926,202.5962,301.6068,393.16644,757.2966,943.1421,566.6374,280.63657,134.44794,66.791695,48.1483,38.84236,36.89651,37.262047,36.74882,37.04922,35.067566,34.629253,32.485092,30.2216,27.811964,26.082453,25.217794,25.628033,27.662922
3.794744,3.9432797,5.795176,11.730205,16.530506,27.153725,31.68394,29.152773,29.410458,25.066269,28.094261,40.555984,75.167786,135.35191,224.47665,321.28537,321.04877,477.43945,761.1013,681.6717,486.29135,287.87573,257.5921,200.00836,83.63943,39.016,26.317528,20.686123,18.52643,21.29169,23.310661,23.340641,22.657825,19.1204,17.918581,18.289202,17.429977,19.00054
3.0958695,4.222464,9.868581,18.408667,21.128513,22.071209,8.403039,3.904704,3.9424489,5.371384,15.516021,40.110294,84.73001,184.28084,249.17624,225.61488,210.36511,260.01572,139.79504,61.91706,36.742413,24.862831,18.27268,14.088553,12.049965,12.029005,13.936181,13.350398,15.991931,21.505136,23.047476,22.868717,23.702032,29.576864,41.775616,56.511,65.99061,65.694855
3.1309857,3.6913118,7.853347,14.34034,24.551697,37.365364,33.39711,18.49469,11.903769,8.373286,6.8560743,7.7570324,14.276152,21.379333,26.22026,29.04548,29.791725,35.521046,37.828396,46.16822,83.14314,148.65244,176.82645,179.549,242.66379,320.41162,299.8709,289.28906,313.39078,214.41144,160.20401,102.198456,77.595276,51.061573,38.388023,32.26562,27.098732,25.486202
3.5037816,4.077349,9.401033,19.005262,30.438545,38.935997,29.252247,21.079155,11.703948,8.151106,9.239619,16.369175,24.474836,39.46618,51.983063,75.454544,67.99843,67.44806,122.5838,72.98459,65.812584,50.85659,76.56502,73.288,65.218544,61.828007,60.210793,54.32167,45.493134,49.892326,59.397865,73.79899,92.98851,123.940346,158.21094,163.333,191.6203,250.82689
