rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.3688655152805724,2.3688881270674544,2.3688869755033726,2.3688871487553413,2.3688871298682423,2.368887128562431,2.368887128508478,2.368887128465022,2.3688871284692525,2.368887128406561,2.3688871283390247,2.3688871284942534,2.3688871284621653,2.368887128107973,2.3688871272414405,2.368887118008791,2.368887050611707,2.368889909448277,2.3688791394275492,2.368860739899746,2.368928013094758,2.3688775529967314,2.3688879900785995,2.3688870904341277,2.3688871260688686,2.36888712794469,2.368887128420898,2.368887128399395,2.3688871283904387,2.368887128531132,2.3688871284212185,2.3688871283805626,2.3688871286505035,2.368887128619117,2.368887129082472,2.368887134741277,2.368887217988519,2.3688847588657502
4.432670990641633,4.432708526503046,4.432708936082522,4.432709052029984,4.432709024797091,4.43270902248899,4.432709022151737,4.432709022700184,4.432709022607753,4.432709022065744,4.432709022476026,4.432709022717152,4.432709021656715,4.432709021682188,4.432709021099349,4.432709006193806,4.432708833078854,4.4327150062428,4.432687169914697,4.432656776576337,4.432793666781945,4.432692721728818,4.432710248566242,4.432708962374437,4.43270901889692,4.432709021368666,4.432709021581863,4.43270902276556,4.43270902283327,4.4327090221883125,4.432709022362099,4.432709023097619,4.432709022177982,4.432709021797964,4.43270902392822,4.432709032451373,4.432709175560393,4.432704954492886
2.7495169979585103,2.749546475810552,2.74954260581807,2.7495430767402693,2.7495430464064823,2.7495430442820923,2.7495430440459425,2.7495430441282322,2.7495430441484268,2.749543044016164,2.749543044131052,2.749543044157371,2.749543043818296,2.749543043636252,2.7495430424481735,2.749543026219409,2.7495430426617053,2.749545106363309,2.749539959393953,2.7495153887369734,2.7495825677932024,2.7495311920177845,2.7495443964259914,2.7495429892084604,2.7495430404531067,2.7495430434423906,2.7495430437314243,2.7495430441114435,2.7495430441183633,2.7495430439842714,2.749543044041311,2.7495430442716917,2.7495430440685156,2.7495430441111774,2.7495430453407987,2.7495430541386843,2.749543144955851,2.7495401850685552
3.646432429216179,3.6464655431817365,3.6464549770110484,3.6464565354930976,3.6464565405671157,3.6464565276338217,3.6464565263303794,3.646456526062215,3.646456526012327,3.646456526002228,3.646456525930893,3.646456525909235,3.6464565256632,3.6464565246843126,3.6464565168103533,3.6464564706232023,3.6464576806257494,3.646451345310767,3.6464696763726563,3.6464354188894843,3.6464749520490485,3.6464491272743156,3.646457428125359,3.6464566780714236,3.646456503019473,3.646456523667729,3.6464565256124093,3.646456525854112,3.646456525961245,3.6464565259913804,3.6464565260435706,3.646456526039003,3.646456526318012,3.6464565270441076,3.6464565319882536,3.646456577686493,3.646455981926055,3.6464571488966726
4.487866147812323,4.487857968999848,4.487867795689758,4.48786754369147,4.487867540320145,4.487867542856943,4.487867538221103,4.487867535625966,4.48786753697249,4.487867537408189,4.487867537275102,4.4878675356954005,4.487867536929441,4.487867541916604,4.4878675395448,4.487867526981521,4.487867406124422,4.48787267160324,4.487806123047105,4.487803322702311,4.48799335029729,4.487868015448525,4.487867354502161,4.487867514104051,4.487867536161768,4.487867543073532,4.487867539954486,4.487867536205575,4.487867537085089,4.487867538027704,4.4878675380235675,4.487867536591409,4.487867536678447,4.487867541882936,4.487867542951168,4.487867538973275,4.487867596402859,4.487866627690955
1.8274064343933003,1.8274249656398114,1.827419420511582,1.8274202541277944,1.8274202330451927,1.8274202285380359,1.82742022808219,1.8274202279892797,1.8274202279799683,1.8274202279515463,1.8274202279525338,1.8274202279343421,1.8274202278095835,1.8274202274477112,1.827420224747762,1.827420198585537,1.8274206862793803,1.8274182716523022,1.827426100865426,1.8274081188312392,1.8274323162548813,1.8274151105451701,1.8274210249369411,1.8274202465355867,1.8274202194817177,1.8274202271021065,1.8274202277681975,1.827420227928494,1.827420227949085,1.8274202279546532,1.8274202279691485,1.8274202280182972,1.8274202280647645,1.827420228340315,1.8274202301260318,1.8274202491119083,1.8274200774933482,1.8274198349144497
3.942435709306627,3.9424717117790475,3.942460243244968,3.942461938937413,3.942461941513904,3.9424619278450934,3.9424619263668457,3.942461925980399,3.9424619259371174,3.942461925916552,3.9424619258607425,3.942461925794691,3.942461925623779,3.942461924703278,3.9424619162647994,3.942461865451938,3.942463165494196,3.9424563732887736,3.942476101332365,3.9424389682292085,3.942482092894967,3.942453793605361,3.9424629385622527,3.9424620840800477,3.942461901428001,3.9424619236359297,3.9424619255828164,3.942461925801532,3.942461925863772,3.94246192592551,3.942461925955188,3.9424619259882037,3.9424619262449627,3.9424619272121437,3.942461932488996,3.9424619814177504,3.9424613495326555,3.942462534256078
3.948592108742137,3.948600609240197,3.948607763457492,3.9486075563790943,3.948607545523112,3.9486075449699394,3.9486075443184507,3.9486075437017076,3.948607544431861,3.9486075456169596,3.9486075451412583,3.948607544051686,3.9486075440158688,3.94860754421947,3.9486075430187766,3.948607536460746,3.9486073931302563,3.948612992424551,3.9485635603010194,3.948553112108092,3.948708799893171,3.948602559265886,3.948607609657717,3.9486075186941667,3.948607541932197,3.9486075446031936,3.948607544598567,3.9486075439507005,3.948607543956638,3.9486075447905384,3.9486075448979148,3.948607544286851,3.948607544288021,3.948607544816169,3.948607544856487,3.948607547559375,3.9486076181668057,3.948605875524239
3.3453471077953547,3.3453846990553813,3.3453766305232606,3.3453777027949547,3.34537765148917,3.345377647481735,3.3453776469982808,3.3453776472349297,3.345377647108677,3.345377646815841,3.3453776470211913,3.3453776471824206,3.3453776466974467,3.3453776462475457,3.3453776442106533,3.345377612680019,3.345377914743675,3.3453776962773962,3.345381680998998,3.3453487850865073,3.345414064159644,3.3453640168415055,3.3453796010792187,3.3453775806676123,3.345377639942715,3.3453776459683637,3.3453776465752854,3.3453776471303955,3.345377647194902,3.3453776468214067,3.345377646976587,3.3453776473282204,3.3453776471138355,3.34537764709498,3.3453776491859157,3.3453776670227793,3.345377697435482,3.345374722372153
3.9864876463423826,3.9865309033380116,3.9865247095874583,3.9865254671347827,3.9865254203484053,3.9865254169330875,3.9865254167904136,3.9865254169983944,3.9865254168500854,3.9865254164407604,3.986525416614002,3.9865254169117694,3.9865254165851662,3.9865254159602217,3.9865254141552193,3.98652538957701,3.9865254465009743,3.9865280652596438,3.9865223025381193,3.9864860547732235,3.986580851571691,3.9865082095912823,3.98652744931914,3.986525335728044,3.986525411365348,3.986525415690387,3.986525416323066,3.9865254168643975,3.986525416867896,3.986525416641749,3.9865254166104798,3.986525416941228,3.986525416897191,3.986525416841856,3.986525418514594,3.9865254324278676,3.9865255585593298,3.9865212988872427
4.298473901381773,4.298412253628129,4.2984207285971285,4.298420604687185,4.298420595621445,4.2984205868778895,4.298420591794705,4.298420597458094,4.2984205940133124,4.298420586979496,4.29842059123209,4.298420596096355,4.298420592186869,4.298420586194013,4.2984205911270665,4.298420595917721,4.298420532616033,4.298422130147283,4.298346475053747,4.298361979016336,4.298550764896867,4.298433173097532,4.298420280810199,4.2984205883797655,4.298420596188555,4.298420586400959,4.298420589139533,4.298420596327107,4.298420595547521,4.298420588397022,4.298420589596983,4.2984205954197305,4.298420593221888,4.298420586423737,4.298420588594149,4.298420600672742,4.298420619752737,4.298421025256457
5.6239191533674715,5.623956779822669,5.623961232209234,5.623961135038168,5.6239611088540595,5.623961109170267,5.623961108530256,5.623961106673345,5.623961107414157,5.623961109572061,5.623961108164211,5.623961105944618,5.623961107768201,5.623961108796229,5.623961105258211,5.623961089690873,5.623960848564428,5.623969366394591,5.623921433881071,5.623890423962032,5.624081774794419,5.623944213435306,5.623962065980638,5.623961047895373,5.623961102483729,5.6239611078065534,5.623961108097322,5.623961106561015,5.623961107190251,5.6239611091778645,5.623961108987043,5.623961106323007,5.623961106796263,5.6239611091876975,5.623961109375201,5.623961115318367,5.6239612711091285,5.623956802712963
2.091630440450541,2.091642526561519,2.0916447616027125,2.0916446995771887,2.0916446902324246,2.09164468934906,2.0916446896979046,2.0916446897450958,2.091644689593424,2.09164468943433,2.091644689307724,2.091644689670504,2.0916446898016074,2.0916446892922105,2.0916446886700157,2.0916446847214747,2.091644594791755,2.091647788639906,2.0916279508919318,2.0916177430943703,2.091691683238879,2.091639149463158,2.091644957865639,2.091644670712844,2.091644688305185,2.091644688977829,2.091644689492051,2.0916446895221172,2.0916446894747662,2.0916446896584304,2.0916446894112903,2.0916446893500424,2.091644689754646,2.091644689676521,2.0916446897618504,2.0916446930909673,2.091644745962948,2.0916432470064437
4.666595504018848,4.666635605061183,4.666635757796582,4.666635901138648,4.666635870165738,4.666635867398079,4.666635867844837,4.666635868002253,4.6666358674831825,4.666635866982541,4.666635867090429,4.6666358676443895,4.666635867687617,4.666635866737446,4.666635865426389,4.666635851220439,4.666635673127434,4.666642096767491,4.666613647536538,4.666581178725199,4.6667240787131465,4.666618496116396,4.666637201180907,4.666635804058837,4.666635863894318,4.666635866197945,4.666635867174426,4.666635867802138,4.666635867560251,4.666635867261434,4.666635867115607,4.666635867508907,4.6666358677326585,4.666635867423965,4.666635868374703,4.666635878350666,4.666636031888711,4.6666315369315
2.9518549058710364,2.951886494672288,2.9518824004883206,2.951882898529728,2.95188286583061,2.9518828636231538,2.9518828634551246,2.951882863438347,2.9518828632297534,2.9518828631488514,2.9518828631625933,2.9518828632738003,2.951882863387379,2.9518828629206038,2.951882861475158,2.9518828445983303,2.951882859320302,2.9518851119433123,2.9518794105887785,2.9518530991404943,2.951925489881588,2.9518701447919535,2.9518843079680974,2.9518828050170085,2.951882859536902,2.9518828627691667,2.9518828632323,2.9518828633227736,2.95188286324854,2.951882863198547,2.951882863181543,2.951882863276442,2.9518828634860226,2.951882863689265,2.951882864591874,2.9518828741443484,2.9518829725608904,2.951879792699908
5.354321001937704,5.354264853075952,5.354276513716062,5.354276309639331,5.354276304654453,5.354276302679442,5.354276301071699,5.354276303972666,5.35427630506752,5.354276305426451,5.354276305161646,5.354276304733675,5.354276301349417,5.3542763022355695,5.354276303467248,5.3542762976657965,5.354276211195839,5.354279365089267,5.354186396642625,5.3542002421903145,5.354438871326087,5.354288618095923,5.354275897928414,5.354276285706142,5.354276301325923,5.354276302923061,5.354276301327507,5.354276303439331,5.354276303865438,5.354276302825662,5.3542763029313125,5.354276304503282,5.354276302570841,5.3542763022465465,5.354276304546132,5.354276305213451,5.35427633980729,5.3542765784000395
1.5930023127982096,1.5930191702037277,1.5930143954016471,1.5930151018323184,1.5930150781751804,1.5930150749432928,1.5930150746233709,1.593015074556636,1.5930150745312872,1.5930150744853406,1.5930150744760527,1.5930150745030418,1.5930150744284115,1.5930150741222755,1.5930150721712806,1.5930150504478122,1.5930154068017484,1.5930137453186235,1.5930196575203095,1.593003771733023,1.5930271014263233,1.593010006827931,1.593015883276129,1.5930150716190867,1.593015068363191,1.5930150738655917,1.59301507438782,1.5930150744878167,1.5930150745048033,1.5930150745204428,1.5930150745063232,1.5930150745332061,1.5930150746222753,1.5930150748159562,1.5930150760996302,1.5930150904851268,1.5930149931597086,1.5930144225606042
3.2422587444996176,3.2422924594023175,3.2422888890446697,3.2422893259425085,3.242289294201324,3.2422892929754883,3.242289292387698,3.242289291720133,3.242289292187098,3.2422892928836786,3.2422892923127757,3.2422892915757164,3.242289292155668,3.2422892924239757,3.242289290160108,3.2422892727543364,3.242289246094595,3.242292250289086,3.2422833013209336,3.242255472428478,3.242339033622677,3.24227546714044,3.242290756966951,3.2422892305546194,3.242289287746943,3.242289292047545,3.2422892923223334,3.2422892915696164,3.242289291941674,3.2422892929055642,3.242289292618233,3.2422892916330004,3.242289291967826,3.2422892931340925,3.242289293715817,3.2422893018112746,3.242289415623707,3.24228591729071
6.236044841004365,6.235973484921728,6.235986798013021,6.235986568901651,6.23598655771092,6.235986561807528,6.235986561539535,6.235986556268032,6.235986558506015,6.235986564234141,6.235986560970231,6.235986555967724,6.235986560849446,6.235986560454661,6.235986556714709,6.2359865535004975,6.235986462166647,6.235989774562888,6.235880837143077,6.235898672542875,6.236176173274352,6.236001993459847,6.235986097645713,6.235986547579407,6.2359865527823715,6.2359865579421,6.2359865622171124,6.235986559379359,6.235986556462237,6.235986561786731,6.235986561212792,6.2359865563773,6.235986561874192,6.235986560495755,6.235986556152508,6.235986560151151,6.235986608191954,6.235986976656547
6.2491884326255045,6.2491137025100025,6.24912687929968,6.249126660435925,6.249126646133852,6.2491266452384115,6.249126649217629,6.249126647050071,6.249126642343363,6.24912664285631,6.249126642820295,6.249126645045145,6.249126647621656,6.249126644357519,6.249126640827774,6.249126643867127,6.249126554946535,6.249129692100408,6.249020258564656,6.249039004587747,6.249316713696099,6.249142677369306,6.249126184942267,6.249126638473047,6.24912664658732,6.2491266442114615,6.249126647744884,6.2491266472118125,6.249126643252451,6.249126643943043,6.249126644110824,6.249126643996975,6.24912664636539,6.249126645356241,6.249126642579494,6.249126651715479,6.24912669655673,6.24912711622363
1.6414500991329808,1.6414627179109655,1.6414586597318614,1.6414591667393543,1.641459211973005,1.641459203703171,1.6414592028422312,1.6414592027045245,1.6414592026527248,1.6414592026218222,1.6414592026205335,1.6414592025866994,1.641459202462844,1.6414592018189307,1.641459196475008,1.6414591905898632,1.6414597754606217,1.6414565250534512,1.6414653184059,1.641451083765388,1.6414651672811837,1.6414572604254465,1.6414591814774573,1.6414593440956708,1.6414591899048376,1.6414592010779316,1.641459202388082,1.641459202593197,1.6414592026212087,1.6414592026361337,1.6414592026443713,1.641459202710005,1.6414592028121535,1.641459203280021,1.6414592066933704,1.6414592267733363,1.6414588384960467,1.6414601392114823
5.703963744456864,5.703951230045787,5.703963847784022,5.703963543930505,5.70396352910205,5.703963528417454,5.70396353026382,5.70396352931582,5.703963529033778,5.703963530206957,5.703963529064627,5.703963530039049,5.703963531171334,5.703963528676274,5.703963526535718,5.703963522931163,5.703963365739925,5.703969888703239,5.703884328437258,5.70388175052274,5.704124423329681,5.7039647720981,5.703963264597002,5.703963508025406,5.703963526631547,5.70396352744936,5.703963529804764,5.703963528445033,5.703963527728929,5.703963529831813,5.703963528977301,5.703963528255892,5.703963530593311,5.703963529966115,5.703963528418851,5.703963535466492,5.703963607530014,5.703962446922134
4.034483864531852,4.034406187877795,4.034412716517179,4.034412620948402,4.034412623042519,4.034412621044827,4.034412619550694,4.03441262627439,4.034412623304396,4.034412620450096,4.03441262234032,4.0344126268878515,4.034412617713006,4.034412619130024,4.034412625603721,4.0344126202670365,4.034412575375907,4.034413191769983,4.034343825845483,4.03436255782255,4.034530288406683,4.034426489388226,4.034412368079858,4.03441261021203,4.034412622867853,4.0344126227203665,4.034412619539818,4.03441262505585,4.034412627130987,4.034412623467881,4.034412624141346,4.034412628663146,4.03441261999007,4.0344126181931905,4.034412626626516,4.034412628794757,4.034412637827149,4.0344131541395605
5.073749527682806,5.073655810883069,5.073664332874556,5.073664213195517,5.073664207453816,5.073664202860291,5.073664205197639,5.073664208122171,5.073664207598872,5.073664206043324,5.073664207450706,5.073664209873693,5.073664206896325,5.073664202086828,5.0736642037686766,5.073664204935488,5.07366415320491,5.073665078609132,5.0735772394872605,5.073600054888421,5.07381350105164,5.0736813378351995,5.073663877099484,5.073664199662254,5.07366420998849,5.0736642054993055,5.073664205402787,5.073664208878833,5.073664209166659,5.073664206506194,5.073664207276204,5.073664211062999,5.073664209347672,5.0736642045595834,5.073664206255021,5.0736642129001925,5.07366423492738,5.073664862498534
1.6785731021963461,1.6785875124905996,1.6785828628141175,1.6785835241307638,1.6785835402573395,1.6785835334357575,1.6785835327367682,1.6785835325946632,1.67858353255752,1.6785835325895186,1.6785835325464549,1.6785835324929161,1.6785835323964158,1.6785835318952824,1.6785835276527585,1.6785835101846212,1.6785840943184627,1.678580978949833,1.678589717904891,1.6785743573155767,1.6785910713998526,1.6785806619145915,1.6785837928335972,1.6785836288753657,1.6785835208873685,1.6785835313357862,1.678583532362253,1.6785835324902647,1.6785835325517773,1.6785835325595466,1.6785835326061833,1.6785835325873995,1.6785835327042957,1.678583533113538,1.6785835357596475,1.6785835573904286,1.6785832349868157,1.6785840789432631
2.070114708850011,2.0701320704328734,2.070126458170718,2.070127240075407,2.0701272675247147,2.0701272586723682,2.0701272577517753,2.0701272575211895,2.0701272574899585,2.0701272574826453,2.0701272574521816,2.0701272574052707,2.070127257294163,2.0701272566969906,2.070127251111425,2.0701272320180433,2.0701279610079206,2.0701240429566705,2.070134925178393,2.070116192311658,2.070136131371001,2.07012396896036,2.070127501819154,2.070127389389168,2.0701272426655613,2.070127255962425,2.070127257247214,2.070127257419297,2.0701272574518894,2.070127257479001,2.0701272575060443,2.070127257532856,2.070127257667709,2.0701272582579184,2.070127261742025,2.0701272883510415,2.0701268686824306,2.0701280512165834
6.093793728641246,6.093856655659806,6.0938381970973445,6.093840959113323,6.093840879470589,6.0938408654761815,6.093840864015522,6.093840863913044,6.093840863806342,6.093840863568978,6.093840863681219,6.093840863725664,6.093840863165292,6.093840861991923,6.093840853851493,6.09384076759512,6.093842292245023,6.093834886287903,6.09385970630062,6.093799367294939,6.093883369165194,6.09382286116703,6.093843709405538,6.093840894337932,6.093840837443776,6.093840860919603,6.0938408629899765,6.093840863684307,6.0938408637799135,6.093840863587255,6.093840863707345,6.09384086401459,6.093840864025795,6.093840864732435,6.093840870507458,6.093840930606895,6.0938404399684725,6.09383907598869
5.553882469100871,5.553768150949932,5.553776554937843,5.553776431127819,5.553776416294653,5.553776418268123,5.55377642202443,5.553776413954694,5.553776409494147,5.553776420123793,5.553776412345595,5.553776415915509,5.553776420617036,5.553776420245869,5.55377641700797,5.553776420848154,5.553776375183057,5.553776941471965,5.553682827562644,5.553710013864307,5.553935606721486,5.553795997051098,5.553776100974393,5.553776417584347,5.55377641421756,5.553776417063791,5.553776424084407,5.553776420075036,5.553776415741446,5.553776417894757,5.553776416481998,5.5537764211970835,5.5537764226906905,5.553776422940303,5.553776418285856,5.553776421710382,5.553776454102378,5.55377718144151
6.126566874244396,6.126545207778898,6.126559065879937,6.126558759421217,6.126558749008661,6.12655873887549,6.126558738760094,6.126558748843178,6.126558746101433,6.126558738117808,6.126558743691534,6.12655874980209,6.126558741815708,6.1265587378479,6.126558744968421,6.126558739232258,6.126558575566458,6.12656501312617,6.126469605226478,6.126470418150881,6.126735081832421,6.1265625603305,6.126558387057293,6.126558720947187,6.126558746886874,6.126558739775466,6.126558736382991,6.1265587466996045,6.126558748017533,6.126558738837302,6.126558741169859,6.126558749481578,6.126558744323531,6.126558737042526,6.126558744586347,6.12655875336536,6.1265588127747455,6.126557910995149
2.041229831481159,2.0412527684251858,2.0412478455738605,2.0412484999800773,2.0412484686049432,2.0412484660408956,2.0412484657519263,2.0412484660148182,2.041248465894352,2.0412484656542462,2.041248465802501,2.041248465972485,2.04124846567939,2.0412484652847396,2.041248464067148,2.0412484449439243,2.0412486292332375,2.0412484961106747,2.0412509264662897,2.041230854632873,2.0412706877410396,2.0412401489197736,2.04124965804135,2.041248425302623,2.04124846157965,2.041248465195555,2.0412484655175236,2.0412484658681427,2.0412484659554724,2.0412484656711207,2.04124846577355,2.0412484660050136,2.04124846591128,2.04124846588674,2.0412484671302424,2.0412484780036118,2.0412484966082975,2.041246681214453
4.2275267874483395,4.227570918201371,4.227558154752469,4.227560056612823,4.227559997759887,4.2275599885305635,4.227559987557288,4.227559987449417,4.227559987300589,4.2275599872056535,4.227559987298138,4.227559987274818,4.227559987062519,4.227559986108286,4.227559980784541,4.227559921847314,4.227560932659597,4.227556097040655,4.227572692880886,4.227530692167081,4.2275904885660225,4.227547086475345,4.227562038570907,4.2275599957947065,4.227559969908718,4.2275599854813155,4.227559986939804,4.227559987328731,4.227559987268153,4.227559987196448,4.227559987244426,4.227559987521076,4.227559987600655,4.227559988094547,4.227559991721459,4.22756003210413,4.227559727300859,4.227558537155532
3.388979514467586,3.389010732361275,3.389009752659396,3.389009940288598,3.38900991581806,3.3890099155346194,3.38900991508922,3.38900991410703,3.3890099146291046,3.389009915717462,3.3890099148731263,3.389009913743836,3.389009914828681,3.3890099154665334,3.3890099129303506,3.389009899054103,3.38900978929599,3.3890141240891634,3.388996738730829,3.388971407780759,3.389070502318109,3.388996578894226,3.3890110487057084,3.3890098623939577,3.3890099108700316,3.389009914648197,3.3890099148532524,3.3890099139040446,3.3890099144479398,3.3890099157103517,3.389009915406207,3.3890099138776053,3.389009914255859,3.389009915905849,3.3890099163170646,3.389009921943847,3.389010039095074,3.389006606201211
