rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.17509305,0.14579654,1.1053662,6.029961,10.409044,17.056879,19.18308,18.784729,19.559258,14.340065,10.052429,5.7712483,5.907505,9.486663,23.369015,71.03178,150.82573,198.30156,187.90892,256.5923,278.23682,95.40624,40.237247,23.443512,18.499939,14.614579,13.975815,14.203581,14.172421,19.680311,25.274952,24.596378,21.48474,23.241007,23.045774,23.094269,23.92638,25.10927
0.3068428,0.07557845,2.4173636,10.824969,20.029419,31.844421,41.812065,37.748547,24.28933,17.39569,11.314513,14.519337,30.466805,60.901695,112.883766,125.66038,156.23492,328.49493,221.22768,94.175644,68.111984,61.106667,55.2878,49.665676,43.24333,39.35969,38.366337,36.86775,32.84308,28.550419,25.31478,23.530006,22.87384,23.544838,24.559496,24.627117,29.086216,37.588882
0.2988038,0.117548466,1.0917912,5.41282,11.637935,19.233006,26.137768,23.596432,27.233124,20.532059,15.2284,15.411867,16.475319,24.682388,54.5419,108.68129,164.02036,197.90573,258.7166,300.84366,195.8697,59.411503,37.324867,27.59302,22.03696,23.355242,26.419865,30.465317,32.419098,33.24078,36.36746,37.62979,39.31792,38.95055,40.511612,37.720562,31.982386,31.248133
0.16144037,0.19828439,1.1345391,7.8792396,19.480444,22.774557,29.049316,27.511312,24.691088,21.878584,17.028484,14.416802,19.713358,24.112259,32.506824,43.729668,89.858826,196.11198,391.08533,503.4072,461.86514,359.21036,647.41656,372.16983,138.82806,75.68816,44.970028,28.161312,19.589827,15.392268,14.748791,17.256575,20.983475,25.862026,30.531984,34.98561,34.423943,31.548023
0.03151989,0.5191133,8.358892,26.145554,35.378086,44.60751,31.924486,16.217865,9.210966,4.8967686,6.7147303,18.77762,39.624672,82.65758,131.6762,157.64522,135.19229,132.83119,164.0352,165.51326,86.84084,45.21658,42.29895,41.173523,28.594471,21.070763,17.7393,17.15939,18.45598,21.954576,25.465235,25.595913,22.808725,19.30021,14.683507,11.28169,10.062463,7.1253614
0.0079844,0.44815445,1.2451973,4.977632,11.046565,16.877483,19.406614,19.185188,21.492874,17.66381,19.189928,20.374329,19.869684,26.449024,51.931263,116.95213,233.74829,343.40634,394.57336,440.835,551.6879,317.5963,115.53603,64.32612,40.12168,29.498003,21.89177,18.915644,18.17173,19.243464,22.538801,22.13266,22.423569,20.919138,20.596912,19.95764,21.501505,20.345442
0.114933014,0.1975987,1.6694856,10.9812765,20.047022,24.614042,29.646677,24.051088,18.729614,15.565702,12.508043,11.553581,16.272228,25.299482,42.664402,89.636055,163.1739,270.19058,378.37717,494.0505,765.48145,999.57526,894.991,531.3393,324.3758,153.96426,67.17116,35.839314,18.900604,10.671388,7.585938,10.559209,13.659224,17.94184,23.748455,24.452404,18.88375,15.06399
0.12458229,0.6558199,5.3794823,16.62688,32.575066,27.784826,26.593761,13.32738,6.319208,2.8392813,2.5130165,8.663242,19.71131,54.89057,115.65924,135.30302,154.1138,217.26094,200.51709,164.06084,103.21328,71.13156,60.956364,57.662243,51.384388,50.51681,58.615814,50.642006,54.206806,59.04756,64.932396,73.58792,67.30284,57.28553,48.22452,41.268066,39.762634,32.125904
0.23298931,0.49419594,4.633692,16.91228,26.051054,38.80873,39.623222,27.8334,20.347406,14.172119,10.679562,14.252573,28.385723,51.77322,109.695885,192.00583,234.70288,321.37985,416.50827,348.50073,344.26703,151.02731,62.754868,45.996548,37.33633,26.894653,20.778166,19.284811,21.111986,22.119616,22.516035,22.19527,23.911318,26.184238,25.078682,25.108988,27.065193,24.802225
0.4195745,0.046334743,1.8268332,11.006233,21.833614,27.045145,38.38867,32.885178,25.783415,16.701006,12.119828,14.409016,26.994148,70.27925,156.41994,311.2152,464.41058,462.27304,524.3628,919.715,571.5585,135.66173,60.47153,38.962433,26.106508,20.694656,19.965693,18.207848,19.126823,24.538172,29.64446,30.748173,28.741037,24.516104,23.081783,22.911346,21.878742,22.091084
0.051249504,1.191916,9.8175125,17.770378,24.654148,22.2481,8.807456,3.030594,1.8897963,4.494519,21.087738,65.0342,143.29027,236.45712,296.95438,488.1394,597.88055,595.1328,500.3912,414.51865,357.67108,344.8518,341.33392,158.63545,129.65968,80.18732,52.678425,36.28356,34.529015,28.71122,23.537199,22.73785,24.729986,24.375813,22.065462,20.033062,19.475695,19.734844
0.41806126,0.03661394,5.1230683,18.876991,30.62437,39.65023,44.692554,29.941212,19.118483,27.51688,54.005672,79.001335,123.15206,241.54977,403.202,428.27997,545.8843,790.8306,628.726,245.0696,146.51346,99.970795,48.919315,29.061296,25.978533,17.790781,19.440716,25.873264,27.81381,24.939224,20.292019,15.549351,12.525482,10.181005,8.873457,8.839468,11.437662,14.104759
0.0029677153,0.34111154,3.036681,9.4560375,18.331861,19.644766,19.319906,19.699596,11.816658,5.452489,5.566512,15.861565,49.171616,136.24516,262.26364,346.11856,503.23593,592.1642,805.9897,540.2783,108.211876,57.02172,46.27352,36.21397,27.104975,21.809563,20.187876,22.47589,23.081179,22.325342,25.907166,30.671091,31.696821,28.074245,25.590477,23.642824,21.37839,20.785803
0.4603033,0.15947604,4.1760993,15.880998,26.696291,34.776924,41.027065,34.187412,20.78426,12.322433,10.416429,22.968151,49.460045,86.67193,154.95174,270.95386,468.2797,777.7918,790.8485,332.57095,153.2594,94.722244,70.88172,60.25569,45.59881,35.653397,28.486534,26.592878,24.214931,20.921944,19.92522,19.118587,18.02619,19.669025,21.668282,26.994926,31.759201,33.038765
0.32247186,0.1313622,2.9773118,12.116323,20.804077,25.97182,26.104027,22.298958,20.382013,15.647389,11.20952,13.0037,18.760105,43.122105,121.11909,292.13007,441.11597,331.7986,391.2682,490.53244,315.6147,87.67279,35.385845,17.347115,11.955263,12.472197,13.476185,15.18672,17.341965,19.8863,21.475393,22.976984,24.76397,22.9789,24.855377,25.9398,26.958141,27.083483
0.22492194,0.9697342,14.873314,33.01161,45.94702,47.205894,19.971615,5.8297653,2.1284838,0.4343331,6.297738,13.360241,33.142696,61.52163,74.17292,83.5838,98.16598,119.92486,101.5746,181.00842,297.2935,213.31586,233.75165,291.4723,425.06274,281.16092,131.2165,102.84245,72.14897,46.96814,87.38454,64.53595,19.88863,12.030289,11.451,12.246224,13.007578,13.721607
0.03612733,0.45526743,1.8250421,6.914631,13.548064,19.079155,20.502964,22.657677,24.064909,15.774881,12.704333,9.63003,3.9644058,4.047854,19.489124,56.991417,95.338585,163.15878,219.64061,293.4694,340.1228,161.68947,48.339348,30.216383,21.14549,16.841091,19.818304,23.146154,26.122217,26.750559,26.397697,24.530428,23.883877,25.006306,22.837555,20.862328,20.433353,19.286884
0.2866397,0.32695484,3.3082447,13.460499,26.505806,34.280422,39.336575,36.43344,23.025719,10.203724,5.6561885,4.812706,8.299765,22.279402,52.92181,111.03107,138.1877,169.97177,214.95184,383.44052,331.3163,146.45613,84.82387,60.06535,39.532486,30.956352,22.716797,17.82917,14.721562,13.640147,12.81208,15.184434,15.73746,13.759654,15.06788,15.270596,15.141861,16.509914
0.4600525,0.64066315,13.078085,26.013626,38.687134,43.326218,15.856937,4.196435,1.2287517,6.3910956,23.19557,37.34859,49.543713,89.37663,151.08716,129.76201,135.23526,91.29032,60.65879,83.46023,65.92128,45.022774,33.28337,26.2329,22.184929,14.599228,11.724153,9.772966,11.475334,9.716706,6.7454643,6.714385,10.36723,19.420563,33.118324,48.471188,67.13997,73.511635
0.422791,1.087009,17.966242,41.804157,50.418625,41.35896,18.117565,13.536678,20.897144,20.991194,34.895596,66.93046,99.924904,117.16333,108.21071,148.44788,212.27,133.04802,81.72945,70.41011,55.254837,41.843613,33.82556,27.250397,23.08634,20.31739,19.936474,12.599628,13.982064,17.59225,22.103489,27.07715,30.436695,30.191744,30.405186,30.497173,27.430336,27.65131
0.22957253,0.9933394,4.073411,13.199258,22.284058,28.078842,28.446835,22.579897,20.570576,12.727555,7.972898,10.727157,15.646616,16.56897,24.966223,66.156456,115.22745,125.17097,144.19307,222.83386,284.38974,83.37491,39.342556,28.67046,27.050623,23.375923,22.574417,25.317734,25.06298,25.948776,26.02649,26.712269,24.885723,23.545528,23.238607,21.668093,16.658112,14.051454
0.40759134,0.62976027,9.715084,38.0518,38.404594,34.637165,21.939137,10.610897,8.0064125,8.8610935,18.263199,47.328697,106.67096,195.11885,282.28217,378.44638,545.3144,737.55426,620.4853,443.008,389.35468,401.56384,194.2275,191.90825,151.34319,56.717587,29.484356,22.601665,17.422499,14.071791,12.500946,11.356087,11.284441,11.893234,10.916866,9.213873,7.7000785,7.058627
0.1323793,1.4796305,12.1166315,23.95797,30.361864,31.336607,14.760879,10.258416,5.2392864,6.8704557,20.739223,84.77876,206.14888,375.23636,443.7592,558.80365,800.1833,603.433,410.58386,187.19629,74.25145,42.071213,22.47644,16.22947,10.539429,7.712387,8.882641,11.380259,13.5203705,13.786185,15.185957,15.949857,15.038974,13.080753,11.867773,11.68156,14.384429,18.350002
0.058526278,1.6283748,16.91218,23.199717,33.63765,27.270584,8.182917,3.647106,0.803143,3.6348732,27.350334,112.30848,214.45493,247.74171,383.71863,527.36584,566.1802,376.24652,323.66208,233.41574,187.44647,157.67416,142.40912,93.77044,45.39035,60.28726,58.71895,31.191341,21.814928,19.144608,16.16346,13.459565,11.779136,11.205111,10.771643,9.992743,11.774759,15.366376
0.06073332,0.463444,1.3146703,5.945692,14.027431,17.160542,25.13569,25.646463,22.188124,17.276218,14.34879,15.080198,20.30258,28.517763,50.703323,112.99032,251.07318,375.81046,195.571,346.05536,448.9746,170.3392,61.1412,36.937225,29.076637,23.763292,20.948244,21.854216,24.587042,30.527472,34.200302,38.843227,43.0513,41.389122,41.61813,44.26622,43.206326,38.07942
0.041468382,0.3368361,1.0842096,5.932002,13.680612,17.816984,21.191925,17.740042,21.39747,19.577534,16.379574,15.617534,12.966552,9.433485,14.377042,29.605167,91.53021,239.91171,456.35913,487.45932,311.50287,575.66925,484.27762,175.22876,75.764885,34.80885,19.171078,12.10438,13.408261,14.234225,16.783669,20.016666,20.624899,18.910297,19.759003,19.295454,18.330458,18.600533
0.5844879,0.48357773,1.1997738,12.327507,22.327217,25.451385,37.621887,26.18581,20.156538,14.915483,7.050705,5.20471,16.041813,32.121628,59.811367,124.155396,236.63733,334.69684,467.44003,776.63495,1111.8307,811.9813,684.8547,211.38034,115.72169,54.374428,19.251417,5.481292,1.2661519,0.74091434,2.872848,10.932267,28.681664,47.343555,51.052113,39.625824,25.28418,13.15852
0.24143481,2.1364655,15.530563,26.26057,33.75173,21.820644,6.7689543,0.5092826,0.84682107,0.36207104,6.993647,21.768099,48.806263,66.62733,48.55129,29.96146,20.157736,10.958867,5.8513613,2.4501529,2.5923295,2.3131309,1.4552972,1.1409872,1.669133,3.4743552,4.9107485,10.119682,9.654121,7.555212,6.531919,5.444778,2.4209547,1.2190914,1.8653631,2.810756,5.0081787,9.0925255
0.5855169,0.21443939,9.634678,21.451324,36.648468,32.09362,16.905197,8.874336,6.2996554,12.039447,29.662165,56.506237,124.41834,145.07622,173.2805,300.0559,262.0021,87.20331,41.465893,35.574024,24.151337,16.680584,10.473811,7.973675,7.628764,7.389439,8.202996,12.591384,16.491003,17.226706,16.74604,16.772928,16.101667,14.75886,11.077063,8.792279,7.3316503,6.367429
0.1313479,0.144238,0.5563388,2.7573771,6.1006365,10.181875,13.14766,13.589253,20.615208,15.205437,15.121379,17.404718,11.725567,9.835026,11.057242,25.212933,64.757416,133.27557,256.40143,417.5101,460.44003,351.74905,452.1769,350.55133,145.2399,83.23681,52.91386,36.33644,21.398952,15.539053,14.387599,13.8489275,14.621916,16.125149,19.144556,25.380905,25.323223,22.892403
0.1234684,0.54871964,2.3433363,13.276285,20.112194,31.078625,32.591904,24.367964,22.607368,18.536318,11.762203,15.868332,52.724842,103.8446,165.24654,210.51505,274.82108,522.1211,773.4843,875.7581,907.888,619.8642,607.5534,362.95157,128.77571,59.664726,26.875355,11.549647,6.0315647,4.497095,5.0832605,7.321162,10.443666,10.889825,11.889086,10.740429,12.256756,12.442535
0.33715296,0.06180978,2.227198,10.497138,20.01508,25.781137,34.099926,29.412477,18.959347,11.404778,6.8032684,7.486121,15.899036,33.449482,58.583252,96.84605,155.82472,216.36002,288.15405,299.21848,139.3691,77.45245,65.55234,58.69608,53.839565,47.83046,44.206913,39.429905,36.836456,32.985718,29.895424,23.740667,23.17713,22.681278,19.264332,17.154358,19.031393,20.651918
0.06966519,0.6477995,5.1968207,15.33625,23.071695,27.414478,30.460796,15.160074,5.2556143,5.847416,9.725748,24.862753,73.381485,176.54446,288.75775,383.54205,766.09875,1073.9092,714.28326,250.25507,104.85248,67.8515,45.075626,28.559692,23.296076,24.33295,24.045467,22.613081,22.376505,23.319548,23.886646,23.385426,22.043064,21.463842,23.35099,27.226337,31.171507,31.55939
0.15617323,0.18951488,1.9057739,7.308243,14.560493,17.929674,22.795673,21.079777,15.782491,10.370776,6.6079354,3.4786363,1.44995,4.648729,18.077688,53.95852,96.03025,147.07138,204.19778,216.30061,203.72208,71.9762,36.083042,27.441776,22.685787,20.387566,19.648306,20.115135,21.58469,21.520775,21.551174,23.751743,23.879314,21.336313,21.568106,20.10038,17.18501,17.573423
0.2481997,0.12732697,1.9513268,9.527893,18.009897,27.61331,31.001793,29.818039,25.144567,18.922934,12.820855,12.091807,19.536749,38.24187,76.43284,154.34485,237.88518,274.34293,440.0214,714.4073,411.80115,208.4949,188.81476,98.0676,37.143425,19.161009,14.59046,14.891633,18.02482,22.870338,27.170088,31.45366,31.902157,29.116508,27.544096,25.017363,21.237974,21.763767
0.28802133,0.1296804,1.9772816,10.84112,17.771698,24.92907,39.429787,30.285671,26.41682,21.404507,14.5158615,17.780571,30.388468,49.124325,93.39042,184.3726,275.18536,324.55832,490.11423,711.7475,678.5076,404.5397,154.19653,63.468285,33.605152,22.452948,16.733791,15.825638,17.276571,19.408197,25.77335,32.434124,35.676926,35.787304,34.05223,33.33461,32.524536,27.0092
0.33821893,0.20786524,1.7695732,7.5889125,13.79741,21.395136,26.657213,23.456545,23.400873,20.441715,13.126595,10.044718,4.559369,4.059987,9.860634,25.874136,57.147594,156.55835,248.09717,293.3988,280.00064,265.19125,341.98895,179.48785,86.71729,43.765137,22.947157,11.829655,6.6896243,7.8813095,7.8743315,7.969825,10.020102,12.166946,15.469165,19.309006,19.596312,15.880456
0.43994808,0.3137107,0.794961,9.220786,22.060215,29.52801,43.850315,35.73557,29.68907,26.98541,15.22917,8.975316,14.101307,26.52987,51.16542,101.66018,196.40108,314.89157,489.73706,777.0117,1008.5071,906.5485,675.6201,374.4165,175.07167,100.40572,54.86451,22.40715,7.598738,3.4677963,3.0814476,4.958228,9.792206,14.974615,16.287613,14.409996,11.079227,9.68361
0.045249462,0.56348705,1.8260212,8.900423,16.43331,27.050285,32.019962,30.448996,28.005579,23.041674,19.017178,18.241493,16.254978,20.303371,49.497566,127.990005,254.76881,371.04947,390.9441,554.2883,849.5654,409.53952,108.98965,56.682457,32.98983,26.129368,19.778902,17.088959,17.516043,19.060627,20.279137,23.144028,28.312738,29.55944,28.695766,27.420464,25.521755,24.571217
0.14813411,1.3475006,7.4747066,23.89517,26.390085,23.450888,11.354863,3.963944,2.0942006,0.6837431,2.568541,11.290685,18.824472,40.31981,63.945267,58.719055,51.93352,50.86515,48.902077,44.60054,38.554432,31.506145,24.11219,16.909668,11.380955,10.105879,9.017345,8.17167,10.050797,12.882711,16.423344,18.900095,16.045103,11.782132,12.622321,19.965498,31.217182,39.839123
0.029440165,2.9877424,16.334387,48.511826,50.312866,25.7297,10.27096,3.7911577,3.1122816,12.258333,35.219975,77.75287,148.57541,206.4367,264.35803,374.34158,430.97504,214.0923,89.84048,60.994244,53.29929,33.189285,22.29441,20.153385,18.515621,18.818848,20.476656,24.173672,30.445591,32.78805,32.829784,31.020441,28.766521,26.780163,26.301123,25.832924,21.461227,19.470865
0.23902893,2.111032,15.456975,28.49592,33.78206,22.65694,7.581158,1.9579129,0.27426577,1.0750685,13.435953,47.593594,94.31484,125.12981,146.42336,180.24101,216.42139,137.52872,95.51442,92.75833,137.41652,153.58255,109.66613,87.14249,93.53406,99.76111,72.817184,51.810795,35.232086,28.791235,25.52859,21.768085,21.382364,25.210812,28.053192,38.734436,49.014793,52.823925
0.057236075,1.5788478,8.378963,20.629843,26.492079,25.212143,13.977952,5.6454363,3.0379913,6.1144476,21.438986,61.235,123.60203,206.9091,261.5359,418.55078,527.90607,286.8716,112.16781,74.063484,60.494514,47.566624,35.80465,27.25451,20.920591,16.83755,15.066216,17.281063,18.478096,22.184383,27.361235,30.365536,30.61784,33.445595,38.24271,43.29308,44.581066,37.823883
0.10474849,0.3443179,3.363779,9.519207,17.230854,23.064043,27.987812,30.326506,17.136131,12.919309,12.506099,12.776417,29.715973,58.290623,80.00341,104.2828,168.56355,229.51813,239.27197,268.97836,299.9235,287.9435,292.15002,155.78145,136.44968,169.88293,187.66693,139.82681,239.50887,294.12506,179.64685,79.61999,81.05551,55.23571,37.502113,41.406185,37.698185,36.709343
0.09765291,0.19259882,1.4250231,7.494856,15.466729,22.997612,28.69537,31.450012,21.422798,20.192295,20.062708,46.893337,110.65166,201.23985,325.82306,431.2131,516.55566,853.21967,1037.7233,698.17993,317.40344,241.49251,258.509,127.2184,57.299427,36.969955,28.985058,28.467087,28.813774,28.910238,28.606804,29.090832,29.350674,25.606743,21.55502,21.009554,21.73915,21.829086
0.12255478,0.5049648,4.071265,8.5140915,15.018547,21.746725,17.976315,9.695868,3.6928682,3.0847163,3.9837594,5.650269,11.831037,20.235342,39.316074,56.1962,66.22781,78.95995,107.69976,161.9237,206.73634,184.88759,252.70009,343.43832,307.9712,296.66174,174.98447,235.7415,273.6914,92.35863,53.238857,41.348766,28.314854,24.922195,28.27322,31.075775,30.038715,27.607334
0.019323826,3.9559402,20.651325,48.962936,50.44705,28.98935,8.993481,4.397695,3.6148129,7.3094883,26.710878,64.05322,109.493095,128.2801,143.80855,162.73889,140.69714,105.48405,98.76898,89.90442,81.97398,65.99751,72.93792,48.948097,30.93661,42.41633,33.953873,22.782156,31.998392,23.599483,22.478466,23.496405,25.833479,27.408047,25.016125,23.57489,18.50077,14.976944
0.078635216,0.22111845,1.5763192,8.203724,15.189125,25.06461,31.312553,21.735153,16.579473,13.776045,15.599038,42.545795,132.12672,252.01196,263.96155,312.2044,525.9567,665.59595,675.9894,578.204,305.4575,111.209946,69.68454,48.23376,33.097878,27.540749,27.274872,28.076576,25.478855,23.893095,27.795177,28.854765,26.5584,26.673426,28.175468,27.460665,26.396955,30.786617
0.052102566,1.529252,15.536342,22.574795,24.842472,28.749516,16.789783,11.665844,12.275058,22.228659,63.70369,138.52821,244.8528,343.60895,492.8737,739.6611,822.4276,450.20755,264.97513,333.73743,155.41309,77.44436,51.67765,43.01682,35.047035,27.542423,22.622211,21.570778,19.061111,19.152086,20.308403,20.049952,21.095394,19.552696,17.637297,16.323887,17.165646,20.353338
0.01826477,0.42669702,5.095859,14.480711,18.979813,24.134954,13.566192,3.4337845,1.0702982,1.4981244,5.7194476,26.689816,91.05752,180.91826,263.95743,427.81213,874.07227,965.5315,664.0543,380.878,281.56183,200.06178,76.160065,45.48477,30.817854,24.62878,20.373186,17.921232,15.849387,17.212824,17.266525,15.031337,13.867632,12.358358,11.202312,11.514849,9.76605,10.587558
0.075309515,0.54059005,3.3786492,7.6778836,11.119598,12.936401,10.277365,4.7617626,1.392697,4.7585297,20.672604,59.766525,129.86533,228.94576,335.8333,460.77023,717.3116,709.91907,336.71332,102.44456,71.62434,61.325645,49.607346,40.20627,38.02534,36.899185,33.3088,32.538544,31.99116,30.38322,27.393284,25.441278,23.346815,22.7473,22.649323,22.927162,23.761381,28.009855
0.013856649,0.75937796,5.777644,10.0521755,19.591908,21.745642,15.907807,5.1392784,1.059459,0.33511567,1.4392047,13.717432,34.03374,64.2542,84.77763,89.03856,64.11884,74.555786,92.71373,117.61689,123.39269,140.07538,148.89539,233.00781,224.3679,185.83311,134.90746,90.53931,59.021385,41.82669,29.45501,21.88221,21.425257,26.9815,39.600845,49.62595,48.348038,33.864178
0.081445694,0.46997952,3.7419107,7.829809,14.262312,16.169958,11.105478,6.0434294,2.9679096,3.0231378,5.4446554,12.255871,28.460463,67.18123,133.9876,176.07835,227.50806,296.5926,282.39554,327.4214,266.29727,172.37383,124.76248,83.462494,54.646275,27.75835,19.663208,15.864567,12.70479,12.675735,15.030273,21.936905,30.719137,37.561497,35.82394,28.053644,20.825867,18.627363
0.23323202,0.42766643,1.9543138,8.177902,12.99891,20.130894,26.967512,28.5369,20.086863,10.238043,10.084319,21.163557,47.28358,114.777145,233.31914,300.00787,385.9143,828.53546,1044.9205,646.2875,263.33102,185.13324,120.74437,71.592575,42.880352,28.420496,27.983389,30.103048,29.204338,30.100231,33.247803,37.137287,37.098408,34.27281,31.074442,28.997213,28.183193,26.280155
0.078890085,1.7993503,11.467392,20.61907,23.47591,21.930431,6.2065277,1.2181191,0.17260766,4.1547446,23.81343,44.644474,69.31507,92.35876,115.93043,107.60661,92.95468,61.494377,41.361347,40.739475,38.942017,34.61138,31.16119,35.8778,42.089024,79.06954,166.06956,295.5459,336.0737,346.9022,610.5027,441.01703,184.04247,131.48878,119.440025,67.57701,43.16213,29.334301
0.14334476,0.3388641,1.9387455,5.796912,8.535505,12.694754,13.647929,13.464546,12.285096,6.4020195,4.5046353,16.428255,45.06577,100.73083,200.94264,299.98584,391.4541,755.7391,941.4256,565.01337,278.9876,132.79842,65.14306,46.499672,37.193794,35.247894,35.613636,35.100517,35.40079,33.41902,32.980778,30.836494,28.572796,26.163067,24.437336,23.562195,23.982054,26.031105
0.20219803,0.34762,2.2004638,8.134163,12.933764,23.557337,28.086697,25.554996,25.813057,21.469173,24.498098,36.960415,71.57209,131.75525,220.86656,317.74417,317.30228,474.01926,757.3828,678.0966,482.6959,284.27582,253.9962,196.41254,80.04364,35.41938,22.72018,17.08844,14.928777,17.695065,19.714293,19.744059,19.062449,15.525157,14.327161,14.658988,13.855398,15.417961
0.038149357,1.0852008,6.7309937,15.270741,17.991323,18.93483,5.2669716,0.7681997,0.8061843,2.2352965,12.3791065,36.97273,81.59209,181.14378,246.04066,222.45007,207.30179,257.19714,136.19801,58.904213,33.5954,21.726656,15.135413,10.950648,8.912625,8.892606,10.799958,10.213917,12.855583,18.369118,19.910788,19.731102,20.564558,26.439571,38.637753,53.404926,62.65496,62.860546
0.21343422,0.75939655,4.9205027,11.408083,21.620398,34.433723,30.465038,15.563739,8.9727955,5.4412193,3.9240577,4.825548,11.343815,18.447271,23.283375,26.148174,26.766075,32.79013,34.705914,43.320637,80.201485,145.72055,173.89366,176.6174,239.73235,317.47906,296.93945,286.35846,310.45932,211.47906,157.2728,99.266975,74.66237,48.1289,35.459663,29.342491,24.121784,22.627916
