rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.033508718,0.045995742,0.055430412,0.0735766,0.10042107,0.09119508,0.11001262,0.10934304,0.1510234,0.20961511,0.25820178,0.3576888,1.0203253,0.8348719,1.1330388,1.1271805,1.3725524,0.81518257,1.3800752,0.06863546,0.06618571,0.003549844,0.010738373,0.013241291,0.011267483,0.020121247,0.03813182,0.059500247,0.11308852,0.17387491,0.18305938,0.17596078,0.20678224,0.22180435,0.27185023,0.1999515,0.0052405,0.21589974,0.29931492,0.682163
0.0044261217,0.11744386,0.10810065,0.10755326,0.13777705,0.12719205,0.11797409,0.10284667,0.118009165,0.14897285,0.16011001,0.18330938,0.38793674,0.59278464,0.96200764,0.9133223,0.83368564,0.5977215,1.2739501,1.0061486,1.1852939,0.7602904,0.38447025,0.17698815,0.15684755,0.17846403,0.13841012,0.13641606,0.14372367,0.14147402,0.15932178,0.1911883,0.19863209,0.21012732,0.22599752,0.14804778,0.0009827018,0.1420658,0.4480474,0.5445843
0.022786021,0.015560389,0.029057086,0.038447022,0.03294748,0.035384953,0.0233756,0.015943497,0.021978378,0.027759045,0.022594035,0.023423582,0.021042049,0.042606592,0.072782844,0.12591028,0.09281129,0.21182406,0.7093574,0.77702785,0.7807475,1.3573316,1.6901045,1.6682534,0.9113602,0.3547121,0.26197356,0.10833311,0.08690721,0.07822186,0.066769466,0.025329381,0.01897493,0.010617107,0.033283055,0.11261386,0.26549265,0.098973304,0.6953864,0.82358587
0.0104827285,0.023155004,0.09159905,0.17213243,0.1224118,0.06972158,0.120447725,0.10899243,0.10785489,0.43936598,0.28299397,0.4529079,0.4144165,0.70890236,0.7930391,1.0946256,1.0309979,0.4583465,1.3614595,0.55966616,1.1515372,0.7677952,0.9637761,0.88445234,0.45704055,0.22091085,0.1703433,0.42881,0.425763,0.23411481,0.20713992,0.18914491,0.11479838,0.08841398,0.078072146,0.029943377,0.13922355,0.3538041,0.8048178,0.9842678
0.04126054,0.022653788,0.06285289,0.05603358,0.05741571,0.05273275,0.06300792,0.058467865,0.07353498,0.07741663,0.08443166,0.10036647,0.40555453,0.7978624,0.66878426,0.79983634,1.0563211,0.78290886,1.2553201,1.1685698,1.3242455,1.703642,1.0891116,0.5013481,0.29343385,0.17719777,0.15289392,0.13825612,0.1610822,0.16215608,0.21351169,0.21365738,0.24225609,0.23709665,0.20840019,0.16222557,0.27300534,0.55700517,0.103432596,0.12888265
0.026771933,0.003446728,0.012660384,0.023850262,0.024804235,0.028865099,0.02646187,0.040962398,0.03019476,0.017872363,0.036360472,0.05427116,0.1362566,0.14783236,0.12942082,0.24094409,0.18853116,0.032460093,0.76893526,0.5822204,0.8288416,1.4185014,1.6541394,1.7569627,1.7025774,1.7323351,0.92591995,0.7685379,0.2706017,0.22727795,0.06818013,0.025785834,0.13115692,0.15233171,0.07486957,0.04428512,0.3369438,0.0517821,0.8801668,1.0350109
0.011153132,0.04505226,0.08596897,0.08474633,0.09136979,0.087693125,0.1262434,0.119908184,0.105006024,0.26108834,0.271815,0.71914005,0.61544555,0.48811257,1.0702709,0.9074453,0.4703594,0.90663064,1.2451543,0.5949017,1.0405517,0.7270173,0.8984375,0.53464353,0.7832561,0.83683354,1.1952263,0.84206337,0.55225575,1.313879,1.2500317,1.6734362,1.5935111,1.0117202,0.57286894,0.2847262,0.10723561,0.046915114,0.4557833,0.7591573
0.0032646954,0.0627363,0.06487882,0.049535185,0.08367945,0.08527975,0.084457606,0.1219994,0.17514782,0.117325336,0.0855391,0.1932337,0.6149192,0.53504956,0.75211644,0.9703131,0.8609297,0.42650962,1.3694062,1.0039229,1.3577561,1.4240243,1.1036017,0.6163635,0.15816098,0.12840556,0.14994958,0.15084007,0.14442864,0.07469277,0.07685554,0.07763943,0.09788309,0.107861966,0.07363653,0.031899452,0.0998711,0.1650866,0.5754718,0.75667083
0.042365015,0.048029274,0.042260915,0.05349511,0.065182656,0.049946666,0.044867977,0.10486849,0.0896222,0.09445882,0.1295993,0.19070506,0.4079601,1.076876,0.7921488,0.80012983,0.88502383,0.5425396,1.3187302,1.0152285,1.2903585,1.1735011,0.40632468,0.3717001,0.33827582,0.100955546,0.07695374,0.08499634,0.095984995,0.11911571,0.21491249,0.18673988,0.120212,0.09395352,0.10167524,0.023940682,0.10699171,0.028403193,0.63536763,0.88889265
0.011859,0.019306272,0.010963649,0.09613466,0.019655943,0.013906941,0.017654642,0.016291216,0.1609865,0.17285918,0.41168547,0.41145492,0.8992453,1.2473071,1.1054227,1.3385688,1.3610679,1.0815474,1.2211299,0.6795918,1.3813366,1.7763882,1.813663,1.7159299,1.7656204,1.3301353,1.436013,1.4388351,1.1463716,1.0184017,0.20291874,0.17693423,0.24168335,0.22284117,0.2618298,0.20923568,0.1208522,0.08100265,0.21777749,0.50359875
0.0008174777,0.029095978,0.07833555,0.0936794,0.0923579,0.078552574,0.080197215,0.14963037,0.24403948,0.4512328,0.84159577,1.1749225,1.1729642,1.1652771,1.1887169,1.4565474,1.4246943,0.8091097,1.3716804,0.6326848,1.015526,1.0539007,0.4070954,0.7095771,0.8941605,0.37778917,0.1485019,0.16655627,0.12862796,0.13874146,0.14288487,0.15612805,0.18030204,0.13806888,0.07804337,0.014495105,0.11688426,0.16223046,0.7813659,1.0488869
0.0034454763,0.058763728,0.105529875,0.09649351,0.081407055,0.07620567,0.07593089,0.084273934,0.10326043,0.08891879,0.39640528,0.54309916,0.9216459,1.3004212,1.0629566,0.9749551,1.5452286,1.2667284,1.4646828,1.1141322,0.6311633,0.27532637,0.23133177,0.19885616,0.16682193,0.27442473,0.2210846,0.19896281,0.19500951,0.15169676,0.17505255,0.23025994,0.23180194,0.27500767,0.31209683,0.22756009,0.13468099,0.34565628,0.038883805,0.34367758
0.045755178,0.019069076,0.05337915,0.09776744,0.07615647,0.14307484,0.14717823,0.17437139,0.5045808,0.54512405,0.5421339,0.5712887,1.0472103,1.2616649,0.7067778,1.507078,1.232265,0.6888658,1.302439,0.95543015,0.67590636,0.30078682,0.052591413,0.05046755,0.045419574,0.05613488,0.091342896,0.17425808,0.1451066,0.15141113,0.22348182,0.25095665,0.2872545,0.29284087,0.19636723,0.19135344,0.017151117,0.008144885,0.6539136,0.65522265
0.024955004,0.041691035,0.03723803,0.0505199,0.045342684,0.047249347,0.058572695,0.053583518,0.06601323,0.08927028,0.113517076,0.16390106,0.21545099,0.3866789,0.64086884,0.99544334,1.1177894,0.6312057,0.98746246,1.1499376,1.2783818,1.1691319,0.27071685,0.10232982,0.08432481,0.08009921,0.053255185,0.059518695,0.067442104,0.07589443,0.12085049,0.14128044,0.10368979,0.16201866,0.12777941,0.09022772,0.07918012,0.10143986,0.4475758,0.5774002
0.017730623,0.021516442,0.033043176,0.09445956,0.05091259,0.060894668,0.066224396,0.071361646,0.0064027905,0.00087086856,0.05945471,0.09853202,0.29562667,0.32296297,0.5390011,0.51610684,0.56038624,0.44489276,0.42293185,0.39548743,1.4761729,1.1659956,1.4824553,1.5447142,1.7933432,1.6692805,1.1137899,0.94130576,0.81105113,0.6801528,1.4891165,1.1542593,0.5065605,0.75452375,0.4702431,0.0066705346,0.12963724,0.27138066,0.58373404,0.7817993
0.05176176,0.054588035,0.06480144,0.05531037,0.06183134,0.06280328,0.062391683,0.07458697,0.081268296,0.0966486,0.08956881,0.12048374,0.12345992,0.41826952,0.53677595,0.7287716,0.65010756,0.44673258,1.1781137,1.2104468,1.2372537,1.3859899,0.62332124,0.42385083,0.17581181,0.25233865,0.29770848,0.24442576,0.16551356,0.15761818,0.15313303,0.14697441,0.14477043,0.14179803,0.15126747,0.101992875,0.037728608,0.24516276,0.27653483,0.34180674
0.042048246,0.13497955,0.09053439,0.09497288,0.09181841,0.10327798,0.1130003,0.12043619,0.12763563,0.15974572,0.19069201,0.20620021,0.26629537,0.4261624,0.53113246,0.9566479,0.46969208,0.36142814,1.0178303,1.0799181,1.2769415,1.1821232,1.1027482,0.45407012,0.3324009,0.2991599,0.13112842,0.11201508,0.15210932,0.1652609,0.1779637,0.17948228,0.23144606,0.23413707,0.15028693,0.10763949,0.018006891,0.05749777,0.50797904,0.3710935
0.003309548,0.018088907,0.008596659,0.025118858,0.0027793646,0.019279122,0.01962459,0.059148163,0.15016654,0.30753535,0.6209574,0.7929175,1.0415541,0.7980901,1.6918852,1.0471268,0.86756253,0.1664486,0.14603513,0.26378083,0.5980661,0.3653182,0.016051322,0.026263297,0.010448337,0.030360103,0.11423153,0.19274125,0.20618364,0.1767212,0.1603153,0.266243,0.26687482,0.26062587,0.53638655,0.25663748,0.10700098,0.19841418,0.58746076,0.80472165
0.026671201,0.01539734,0.005328357,0.25114536,0.21002209,0.28658593,0.17358184,0.4349449,1.0556765,0.81770813,0.81788635,0.7920499,0.9469587,0.8003409,0.39588225,1.0808707,1.1485035,0.34336317,0.034864604,0.49544984,0.23410636,0.5620606,0.26156303,0.482462,0.67795086,0.5515051,0.76039535,0.43614286,0.37997946,0.22733888,0.18274955,0.2510657,0.19803357,0.21847567,0.14872688,0.09286085,0.057493806,0.09707731,0.046892524,0.11495292
0.036969483,0.00424546,0.040529534,0.059320807,0.049509287,0.048608273,0.050365686,0.05608213,0.0757678,0.07966493,0.10898973,0.21604946,0.29067415,0.37987036,0.5145771,0.7862976,0.723296,0.3109901,0.9059452,0.9788959,1.2001038,0.9785272,0.5636523,0.1694532,0.1446559,0.14039601,0.13564496,0.13499115,0.19375406,0.19177292,0.15885423,0.32133538,0.24389291,0.18009152,0.15189524,0.18282476,0.10239792,0.28069285,0.30409557,0.1305418
0.009747267,0.012709498,0.047226846,0.08786279,0.07691553,0.06980494,0.12402856,0.12490597,0.30576763,0.38250878,0.54133534,0.6187291,0.76106036,0.8527045,1.2473731,1.2693193,1.3195755,0.940591,1.237952,0.6112628,1.2542243,1.6076545,1.6124318,1.6247905,1.7765218,0.81922686,0.3978018,0.39626935,0.5568806,0.24165672,0.030842632,0.011502281,0.004540041,0.014747411,0.03297308,0.13505977,0.24269302,0.20549345,0.6789987,0.57332444
0.04004696,0.03308183,0.064439476,0.107491836,0.06065184,0.07619849,0.06459585,0.1502726,0.17552438,0.25103348,0.44322032,0.90922266,1.0397968,1.163481,1.2626909,1.4226125,1.4813375,1.2033769,1.3290758,0.51375866,0.56077564,0.73882866,0.25573686,0.93700343,0.6692628,0.20450951,0.35423666,0.35316294,0.39414397,0.20364064,0.16656868,0.1340421,0.10646534,0.05406992,0.077056155,0.19222908,0.18625134,0.0732027,0.44918334,0.6280012
0.041948617,0.018961728,0.010792643,0.058282018,0.0664853,0.0378675,0.04141338,0.07831365,0.009750649,0.04547465,0.3298797,0.935601,1.4527212,1.104869,1.4816834,1.6120884,1.5421242,1.0684252,0.9497244,0.5016725,1.5093465,1.0741454,1.4125772,1.1645075,0.98221004,1.067914,1.7541857,1.0537091,0.40597278,0.15914948,0.15562338,0.1614851,0.21410911,0.2330753,0.17254636,0.21366596,0.19084701,0.027894258,0.51815975,0.6785876
0.04051572,0.066699356,0.077252895,0.07703628,0.07282573,0.07753202,0.083099365,0.08579369,0.09123066,0.10526344,0.11126791,0.1358406,0.19156443,0.24977012,0.40308335,0.74623936,0.78799856,0.71737146,1.2411805,0.9459818,1.1624352,1.3442732,0.6516675,0.22336502,0.17680481,0.17046471,0.15066774,0.127672,0.14219476,0.14398904,0.15727337,0.13044573,0.14156647,0.13795163,0.1330949,0.12311673,0.041971654,0.32970744,0.27048603,0.37656778
0.030459046,0.005453706,0.026047856,0.025317565,0.026047632,0.03212242,0.028036445,0.03075692,0.041729182,0.0378094,0.041252315,0.047821358,0.062948614,0.062620044,0.109371215,0.1681172,0.13145524,0.120101035,1.0245944,1.0010824,0.982598,1.6598066,1.6219041,1.6281693,0.6751746,0.20256233,0.19058014,0.15375677,0.14728203,0.14834876,0.14935534,0.14466834,0.14575382,0.212736,0.15341255,0.1059235,0.18072885,0.5114007,0.120599926,0.45582056
0.00011411309,0.009364009,0.00648281,0.008427948,0.00058943033,0.00047403574,0.0046485662,0.077405274,0.014825821,0.017841697,0.01071471,0.05733934,0.23441988,0.2745457,0.41903895,0.40825385,0.6275303,0.044067144,0.6737662,0.7587019,0.94345,1.3914254,1.5837054,1.2834125,1.083445,0.4426055,0.18348667,0.015673965,0.03446044,0.018415332,0.0054148436,0.15827346,0.09741965,0.09043762,0.0074866116,0.14779991,0.4827902,0.17951794,1.2278509,1.429762
0.01593399,0.0067351162,0.010593742,0.0051330626,0.0055348873,0.009592444,0.014993042,0.005032763,0.05607991,0.17528056,0.38059467,0.68925494,0.33994365,1.0067345,0.7146435,0.048666567,0.19517115,0.62494236,0.6113894,1.1002585,0.30046797,0.10551301,0.030339986,0.021134436,0.22524172,0.2737332,0.21963744,1.0128821,0.063264295,0.05713916,0.08091207,0.08560857,0.013998985,0.035544574,0.022079721,0.034432173,0.03638771,0.2816115,0.51206434,0.7499004
0.0011379719,0.0006017685,0.07347885,0.11162397,0.044036508,0.039250523,0.15055123,0.122172445,0.37340936,0.6460507,0.8591025,1.0989475,1.2653766,0.8759414,1.3170058,1.5536017,1.2338234,0.16404116,0.06733036,0.20344079,0.055352807,0.123622775,0.09072724,0.11990702,0.1523565,0.10215783,0.10366738,0.085528255,0.14086738,0.06470762,0.067138016,0.13880913,0.090254605,0.054657906,0.02077216,0.09421119,0.18166435,0.42592832,0.8725148,1.1136974
0.004731685,0.037628874,0.030693308,0.034971565,0.04208815,0.046932384,0.04287772,0.056946546,0.052660376,0.052171126,0.055137753,0.055014357,0.055838898,0.053942323,0.0773606,0.08942062,0.113330275,0.08522189,0.82395613,0.8576303,1.0959835,1.3361211,1.643534,1.6921529,1.469828,0.6682531,0.2025031,0.17614202,0.14381246,0.13752204,0.15816711,0.14145766,0.14884228,0.14944854,0.20595019,0.17135078,0.03128469,0.23253615,0.38380522,0.43957445
0.021068454,0.02879253,0.024605334,0.010008097,0.013918519,0.006969124,0.0075514615,0.006594032,0.025184631,0.023266941,0.029712051,0.25556448,0.52626467,0.70627534,0.95899475,0.972461,0.67568076,0.54935944,1.3467557,0.95835125,0.9840275,1.32055,1.5024028,1.6279678,1.0729253,0.170923,0.1260691,0.08921689,0.04681851,0.032585442,0.025321051,0.058068812,0.069153085,0.13729894,0.039081365,0.048916996,0.074724615,0.2903252,0.75745344,0.9965518
0.035680413,0.0348368,0.051038623,0.05103007,0.06422266,0.07866715,0.08091968,0.10741311,0.10730706,0.12906925,0.15439588,0.32296062,0.636576,0.75479275,0.90783286,1.3426423,1.2480723,0.6096989,1.3540297,0.97114587,0.79034185,0.42076406,0.13776979,0.11076626,0.084610954,0.09278898,0.098155096,0.12036128,0.15702082,0.18327974,0.21446005,0.23107594,0.31319737,0.34101516,0.26392984,0.33629236,0.47990194,0.32052082,0.31514192,0.4298653
0.0051973164,0.10510865,0.15114383,0.11384481,0.1274782,0.106208906,0.10182877,0.096368656,0.10581298,0.13935648,0.2608946,0.43618765,0.769456,1.2883911,1.2277486,0.9094727,1.5402474,1.2082975,1.4382706,1.0220616,1.086344,0.42409378,0.1065487,0.08749753,0.11138156,0.120301336,0.12585223,0.14532031,0.19000126,0.18359172,0.22132446,0.2355527,0.25875142,0.2093795,0.21776977,0.12253234,0.018004179,0.055531412,0.41269028,0.5523251
0.021078467,0.07137871,0.04605347,0.080582455,0.060494512,0.0513943,0.05839552,0.057654917,0.06454103,0.06676644,0.084534526,0.104209214,0.07129139,0.2991125,0.42711416,0.7500614,0.6022605,0.4914453,1.4406847,1.0459554,1.298692,1.036514,0.25211883,0.16295098,0.13538203,0.121971205,0.11060247,0.11980991,0.15412842,0.16588484,0.17485,0.19643801,0.24367978,0.21285145,0.26539713,0.113665864,0.010741383,0.15132943,0.30473438,0.3744107
0.027896315,0.06207618,0.06009221,0.064196095,0.084518224,0.10950124,0.096150935,0.12590726,0.1308384,0.14690755,0.13121298,0.29075217,0.52918386,0.65754795,0.92912173,0.73718345,0.8478323,0.5087997,1.4638774,1.1089612,1.44612,1.164875,1.2051427,1.1904061,0.3246685,0.16924983,0.12608151,0.17612724,0.10903297,0.1831297,0.23606639,0.17191698,0.18803917,0.17863284,0.17300284,0.11515021,0.047762185,0.03058678,0.6170912,0.7056179
0.023797989,0.03892392,0.045061797,0.044804662,0.057535738,0.062641144,0.0631181,0.08457041,0.12361029,0.10622296,0.11029723,0.15735713,0.241512,0.43145666,0.8131066,0.9640497,0.8022245,0.28624272,1.1948256,0.9678167,1.104665,1.3697338,1.4355917,0.54393196,0.27869707,0.07754329,0.06592888,0.07377444,0.07839449,0.120272115,0.10437909,0.10822828,0.09152228,0.0891974,0.03978631,0.045553833,0.19909891,0.06463495,0.7871225,0.9423163
0.020331979,0.053324908,0.06566599,0.03179559,0.032667667,0.039983377,0.026475951,0.02613011,0.029379264,0.02719,0.021384642,0.026546612,0.038903773,0.17102754,0.103634894,0.40267512,0.33906817,0.073568344,0.9082234,0.6582859,0.93724275,1.3346705,1.5870574,1.4355216,0.8822683,0.44107425,0.19440031,0.27778333,0.21058254,0.09155451,0.104050875,0.1222191,0.14157516,0.13987549,0.16213232,0.1493854,0.13512528,0.14938897,0.13385051,0.34975958
0.001603514,0.027437896,0.0058232844,0.006116599,0.007975876,0.008783907,0.00049361587,0.0031142533,0.00065791607,0.015475184,0.08873767,0.008373857,0.24193293,0.37615746,0.39587596,0.6202807,0.69558245,0.092642665,1.1648338,0.92818725,0.85221195,1.49824,1.5877723,1.6754862,1.6543186,0.45143586,0.36044723,0.17686188,0.030152977,0.054753125,0.057082474,0.03305912,0.013545394,0.028189927,0.081229866,0.23756146,0.4525056,0.034947276,1.0676006,1.282914
0.037709385,0.053226024,0.07171574,0.083713606,0.102547705,0.09810211,0.09748688,0.101764366,0.11568265,0.101759225,0.11680414,0.11389887,0.18007538,0.28375825,0.44578266,0.83990514,0.8882918,0.44720495,1.1298475,1.0338813,1.3000078,1.4384365,0.85202134,0.26972252,0.22371823,0.22232562,0.14649114,0.11353335,0.14363386,0.11577618,0.13641909,0.18506514,0.16246326,0.15166731,0.16744816,0.06112078,0.08169401,0.17872563,0.48919356,0.56975573
0.051869303,0.035634235,0.058073595,0.12231463,0.13378191,0.12609038,0.14226045,0.18984595,0.213218,0.2597697,0.8562018,1.0063357,1.2594825,1.4010831,1.3445014,0.6237873,0.08141205,0.2795234,0.23698136,0.5840905,0.10866818,0.016726524,0.045898855,0.04331784,0.1602688,0.102214634,0.28239626,0.2420367,0.3204878,0.28639364,0.47008246,0.62581205,0.5965514,0.26933098,0.23369941,0.29702717,0.22335386,0.07562497,0.15861627,0.2683048
0.004071951,0.0046544075,0.009847209,0.26271442,0.118577644,0.091955364,0.09251279,0.14949419,0.24356136,0.39445472,0.684534,0.9822085,0.84688264,1.0991156,1.2703419,1.4034991,1.1800927,1.1085423,0.21053946,1.3732762,0.7697076,0.16810066,0.54795575,0.492535,0.27851635,0.23901878,0.18094179,0.22728743,0.23817888,0.30523014,0.24860455,0.18292582,0.19690223,0.14296053,0.10938445,0.028728545,0.2581195,0.5211428,0.5606816,0.07820585
0.0015843809,0.008018166,0.017350107,0.059116215,0.014285147,0.020039558,0.045360386,0.013830245,0.008908272,0.07430664,0.2606286,0.7020692,0.6153782,0.5927271,0.79584354,1.1676124,0.86194026,1.1933887,0.11469233,0.7723444,1.2591853,1.4000567,0.92100453,1.0672046,1.3925958,1.735596,1.2795048,1.0903425,1.028931,0.54108906,0.45040143,0.14726631,0.20500085,0.33630586,0.37389088,0.4189795,0.54133457,0.20442224,0.26071817,0.98737925
0.021634415,0.051291063,0.1074073,0.20410262,0.1373292,0.10801576,0.10440162,0.12338136,0.13487676,0.39169693,0.5185893,0.8851694,0.91252816,1.1973975,1.3934268,1.5577294,1.4157641,1.5770509,0.48283815,0.8689575,1.0322527,0.37828678,0.22847103,0.26307356,0.28473425,0.33634108,0.29190314,0.42972097,0.6792121,0.5501826,0.45751393,0.4194111,0.41814375,0.35106957,0.30114818,0.1700073,0.027513504,0.18533614,0.32029074,0.04590127
0.025608927,0.02371645,0.09291327,0.0768345,0.07040784,0.08897215,0.11896658,0.11152217,0.26552385,0.33299443,0.5374478,0.067788094,0.099823624,0.2491639,0.26264003,0.37495083,0.113600016,1.017045,0.5634891,0.9767252,1.4961872,1.5567689,1.6125553,1.0906181,0.84583306,1.073466,1.2851709,1.2058669,1.5492761,1.9298792,1.7669083,0.9891562,1.493793,1.150728,0.44877747,0.89538574,1.2364712,0.35973412,0.7590806,0.06663996
0.018467456,0.011482716,0.012077749,0.015217304,0.03404498,0.06325024,0.10917479,0.07759529,0.14668038,0.52048874,0.21577564,0.50691587,0.8198626,0.8168241,0.92488116,0.7857963,0.46521997,1.4298445,0.99349284,0.9462577,1.2399716,1.2710251,1.4451478,1.4433641,1.0817691,0.6651542,0.20360044,0.2856241,0.11746256,0.11132339,0.08204612,0.057856947,0.08144173,0.011347741,0.23532498,0.2690348,0.0744507,0.9611598,1.1512809,0.17007634
0.01848948,0.018332869,0.04559712,0.10917334,0.11841689,0.05373296,0.052417487,0.04341124,0.006268695,0.03248258,0.05460289,0.066007435,0.14672664,0.11949888,0.14397928,0.09569061,0.612535,0.20961675,0.21650827,0.5937096,1.1412638,1.2843865,1.0860705,1.6524421,1.7089641,1.4293537,1.174828,1.8240588,1.7986645,1.3938227,0.72043973,0.40233582,0.2127883,0.21085289,0.14467284,0.02761212,0.13225612,0.65718687,0.79276377,0.08964074
