rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0017218189,0.20078883,1.784006,5.5564327,10.775093,11.543517,11.352456,11.575598,6.9442034,3.2040966,3.2708595,9.320781,28.895382,80.07372,154.1082,203.42969,293.8632,349.98154,521.2662,280.50793,66.28539,33.354954,27.196178,21.281076,15.929549,12.816439,11.862857,13.20822,13.561754,13.120268,15.22394,18.021643,18.628407,16.498941,15.035932,13.887267,12.691685,11.549244
0.11620466,0.04112763,1.0738833,4.084543,6.8687644,8.945316,10.551444,8.792494,5.3461556,3.1693122,2.6788995,5.907878,12.722958,22.297615,39.853554,69.67472,120.22814,198.19472,222.02715,76.92098,41.050148,24.233473,18.234318,15.499071,11.731279,9.171241,7.3262377,6.83967,6.2281265,5.3814797,5.1242266,4.917212,4.63776,5.0596595,5.572512,6.9412274,8.245146,8.116704
0.12442945,0.052110445,1.1769327,4.791559,8.228216,10.270082,10.319572,8.815471,8.057696,6.1857195,4.4316835,5.14148,7.4191227,17.055145,47.89883,115.32262,175.13956,127.98392,167.08725,178.31783,129.15257,34.46347,13.992144,6.860672,4.7282624,4.931753,5.3281555,6.003731,6.855566,7.8618193,8.489981,9.084398,9.793434,9.088422,9.82755,10.255247,10.71706,10.378815
0.05689154,0.24304044,3.7269082,8.269047,11.51108,11.829426,5.0058913,1.4612533,0.5335967,0.10887632,1.5784986,3.3483565,8.303716,15.409648,18.582567,20.962675,24.305597,32.17095,28.73566,38.215275,76.56735,53.443027,58.586987,73.01504,106.48995,70.46358,32.885376,25.780167,18.085876,11.774401,21.902487,16.175827,4.983787,3.0134618,2.868667,3.0687914,3.2832515,3.2084637
0.024705052,0.32026714,1.2783877,4.8433247,9.492361,13.365873,14.362216,15.872095,16.858824,11.050577,8.899639,6.74638,2.7771223,2.8359497,13.655064,39.799545,67.80882,110.00708,163.02644,196.07132,242.56148,113.06064,33.84774,21.170261,14.814039,11.79761,13.883234,16.214767,18.298895,18.740479,18.491562,17.183458,16.733772,17.518433,15.99452,14.637691,14.274092,13.459749
0.10150327,0.1186972,1.1973284,4.872615,9.589665,12.4037285,14.242671,13.192551,8.333886,3.6935523,2.0481415,1.7420037,3.0025597,8.062373,19.159702,40.144146,50.23491,60.394478,84.914246,127.83534,124.53721,52.720734,30.714079,21.741404,14.300752,11.201506,8.225996,6.4551263,5.3277965,4.9379344,4.6399713,5.4959297,5.6927342,4.979533,5.4552846,5.5257797,5.517095,5.800519
0.100353055,0.13837375,2.8259351,5.621711,8.35862,9.362624,3.427546,0.9072073,0.2654893,1.3811731,5.0138025,8.071235,10.706266,19.310701,32.653637,28.055933,28.853992,21.150911,14.73427,15.103426,14.603245,9.721409,7.191425,5.669358,4.7936525,3.1539264,2.5340412,2.1126842,2.480199,2.0999959,1.4580729,1.4507152,2.2401235,4.1971874,7.1552353,10.472265,14.604486,14.797625
0.09215186,0.23480521,3.8840117,9.041843,10.90576,8.941438,3.9158442,2.9255571,4.516382,4.5365543,7.5423822,14.468509,21.610271,25.347664,23.39973,32.10031,45.247757,30.815971,19.838427,12.72329,12.211446,9.033771,7.3128176,5.8937855,4.9932227,4.392858,4.3093495,2.7232037,3.0217278,3.8023317,4.7773285,5.8531647,6.581489,6.531207,6.5757375,6.5905414,5.9610033,5.5583916
0.1490359,0.6559656,2.6884878,8.704622,14.700107,18.522907,18.76239,14.892573,13.568323,8.395143,5.258846,7.075491,10.320539,10.930897,16.465738,43.505867,77.288605,79.47068,99.239,143.44508,187.86147,55.192013,25.913622,18.913984,17.845144,15.418311,14.889351,16.6995,16.531956,17.115347,17.165344,17.619463,16.41772,15.530125,15.325373,14.331818,10.877901,9.377959
0.092136905,0.14243108,2.1962454,8.603919,8.685121,7.8313537,4.9606614,2.3992715,1.8102838,2.0036101,4.1293535,10.700843,24.119316,44.121983,63.824036,85.61851,121.85413,173.42302,156.42183,85.75163,91.22536,90.57411,43.917526,43.39375,34.22213,12.823911,6.6671104,5.1112247,3.9389606,3.1821063,2.8269007,2.5673432,2.55159,2.6894457,2.468047,2.0824676,1.7570001,1.4897305
0.046427608,0.51111656,4.185263,8.271057,10.484561,10.824095,5.100545,3.5445178,1.8109351,2.3740165,7.165451,29.295694,71.19002,129.51285,153.221,193.24675,273.2953,228.29935,161.25723,53.889606,26.119616,14.548382,7.764127,5.6026397,3.6397486,2.6645906,3.0677564,3.9323685,4.6727023,4.76441,5.2451005,5.5113244,5.1958404,4.5148954,4.0967035,4.0361867,4.9973035,5.9354167
0.016268583,0.4458755,4.629076,6.3488955,9.208952,7.467544,2.2405062,0.998702,0.21996325,0.9954722,7.4883304,30.75015,58.719658,67.803604,105.02285,144.47475,153.26013,112.57015,99.83479,52.879627,52.167526,43.211678,38.991673,25.661312,12.42515,16.506361,16.077023,8.540956,5.9741,5.2428493,4.4257374,3.684831,3.225135,3.0670009,2.9478111,2.736191,3.240003,3.929292
0.038764168,0.3017399,0.85442585,3.8627794,9.113196,11.147914,16.3302,16.665878,14.416139,11.223871,9.323253,9.7981205,13.18894,18.525211,32.944828,73.18233,166.03233,235.06213,133.43979,218.6924,293.4306,110.94543,39.68288,24.000402,18.887066,15.437801,13.612431,14.198652,15.973868,19.83563,22.2237,25.233492,27.966385,26.89175,27.034883,28.832548,27.836847,24.9967
0.021403994,0.17721632,0.57049894,3.1217673,7.196815,9.370691,11.147535,9.3292265,11.2510395,10.29525,8.613963,8.215679,6.822145,4.962997,7.560713,15.516876,48.90231,121.20199,251.63106,249.27557,164.23477,303.2895,254.44211,92.17828,39.85881,18.313484,10.083432,6.3653584,7.050412,7.4847383,8.827937,10.529148,10.848072,9.949588,10.397402,10.165148,9.537983,9.878307
0.104227945,0.08856681,0.21884991,2.2476332,4.071284,4.6422763,6.861922,4.7752576,3.676757,2.7209177,1.2858236,0.9491137,2.9258144,5.857767,10.9078,22.578896,43.890835,58.79707,90.38543,135.80933,206.17366,148.02771,124.833984,38.543396,21.106127,9.917168,3.5102973,0.9997831,0.23098658,0.1351328,0.52387476,1.9941305,5.231034,8.631679,9.308601,7.2422976,4.595447,2.4007318
0.061716344,0.53870344,3.9219515,6.6348968,8.5247755,5.508039,1.7088405,0.12855986,0.21366896,0.091353856,1.7654519,5.495861,12.325818,16.833607,12.2605505,7.5634995,5.0194573,3.0262299,1.6629946,0.5102265,0.6615406,0.5834205,0.36746565,0.28831685,0.4216266,0.87708837,1.2392393,2.554159,2.4363306,1.9063784,1.6480372,1.3743231,0.61135477,0.3080248,0.47117203,0.7092008,1.2675166,2.1414993
0.12443904,0.0455028,2.041504,4.542998,7.7677426,6.804947,3.5822113,1.8807559,1.3360615,2.5524507,6.284648,11.977222,26.377327,30.729841,36.708275,63.694122,54.94927,19.336803,9.83656,6.4452105,5.3046737,3.5333066,2.2198753,1.6884136,1.6168473,1.5667907,1.73815,2.668478,3.4977303,3.652343,3.5479581,3.5554547,3.4138372,3.12615,2.3459036,1.8644261,1.5697893,1.260927
0.07164435,0.08103165,0.31098032,1.5407764,3.4099305,5.693341,7.349408,7.5956063,11.527449,8.50261,8.451796,9.728276,6.5559716,5.4970665,6.180371,14.069802,36.626713,72.15925,153.66266,218.90193,264.95145,195.98152,252.75725,195.89334,81.20159,46.536343,29.571901,20.313183,11.967974,8.686965,8.041074,7.743124,8.175264,9.01079,10.698283,14.205697,14.198365,12.594447
0.03175112,0.14509833,0.6171327,3.495707,5.297353,8.185777,8.58231,6.416769,5.9538355,4.8816576,3.097387,4.178899,13.886109,27.352045,43.521404,55.26582,73.50432,132.27716,215.44809,220.30878,243.0842,163.01268,159.90683,95.593025,33.920185,15.712895,7.07702,3.0414987,1.5885643,1.1842734,1.338492,1.9280344,2.7510574,2.8677902,3.1301596,2.8334525,3.2169375,3.267961
0.11636907,0.021795178,0.7835588,3.6939015,7.0385885,9.067711,12.001381,10.353216,6.6699576,4.013,2.3948407,2.6337974,5.5906677,11.7658825,20.618135,34.051807,54.845356,75.345345,111.2971,95.753044,51.073174,27.099945,23.071062,20.652582,18.931992,16.822998,15.561118,13.876588,12.959104,11.606923,10.524864,8.352867,8.149222,7.978616,6.7793713,6.0329614,6.7513003,6.9919615
0.026717426,0.2516909,2.0136352,5.9396286,8.94214,10.629528,11.8021,5.8747506,2.0379436,2.266924,3.7680242,9.635235,28.449715,68.39444,111.857796,148.78848,295.32434,420.05145,305.27966,85.554375,42.394768,26.217388,17.47264,11.060913,9.029153,9.433511,9.316982,8.762674,8.677875,9.039354,9.254686,9.064205,8.545532,8.314798,9.044434,10.554978,12.217082,11.565106
0.07871788,0.097805224,0.9815558,3.76619,7.5019608,9.236066,11.740176,10.855992,8.126654,5.3401732,3.4033852,1.7917964,0.7470642,2.3954034,9.314929,27.760607,49.393993,74.61508,114.479324,100.77631,108.93421,36.839108,18.588587,14.141757,11.68899,10.502168,10.120265,10.358817,11.114498,11.082075,11.099018,12.2338,12.301872,10.9956665,11.11211,10.347778,8.912244,8.673733
0.085252576,0.044765662,0.68363947,3.3372242,6.309045,9.674834,10.864054,10.447723,8.812843,6.6315312,4.4921746,4.2368836,6.844528,13.395039,26.7767,54.068993,83.52441,94.852264,168.57716,228.05424,150.26959,72.70168,66.17334,34.34815,13.012522,6.714186,5.1112695,5.2187824,6.3171654,8.015212,9.518785,11.022525,11.177635,10.197643,9.648501,8.7667265,7.5079737,7.3473744
0.07417834,0.034337975,0.52137995,2.8576436,4.6860294,6.574189,10.395451,7.984457,6.9657917,5.644347,3.8269982,4.687824,8.013059,12.9537,24.62415,48.466824,73.71762,82.334274,136.6681,179.32916,181.90237,106.548836,40.632233,16.734146,8.862328,5.9201093,4.4114895,4.172594,4.5562854,5.11706,6.794458,8.552148,9.409097,9.434458,8.97561,8.806173,8.547836,7.105297
0.118688606,0.07509989,0.63619757,2.727447,4.959967,7.6940417,9.584624,8.432713,8.416243,7.351818,4.7189975,3.6112113,1.6395179,1.4594272,3.5448525,9.2892,20.76632,54.639114,95.9682,98.61733,103.861465,94.99829,122.96201,64.5087,31.181145,15.737594,8.248159,4.2536416,2.4062965,2.8339696,2.830506,2.8660827,3.6031551,4.3727694,5.5599585,6.94969,7.0744553,5.604984
0.08617932,0.06304253,0.15916306,1.8450743,4.414671,5.911188,8.777834,7.15189,5.943621,5.4029155,3.0480652,1.796227,2.8227527,5.309846,10.240355,20.289303,40.004593,60.690365,103.71052,149.63954,204.78593,181.52242,135.14008,74.926926,35.045525,20.09833,10.978872,4.4855704,1.5214844,0.6941288,0.6166798,0.99263906,1.9600855,2.996257,3.259378,2.891165,2.2076411,1.9438744
0.018120985,0.23091908,0.74653316,3.6378295,6.718423,11.057315,13.086922,12.445106,11.4466,9.417158,7.7730603,7.4564047,6.6443624,8.300501,20.23391,52.13139,105.88774,145.7795,167.82072,219.10063,350.01102,167.55362,44.504,23.173979,13.486157,10.680445,8.084448,6.9847336,7.1587806,7.7908034,8.288255,9.45971,11.574721,12.083754,11.727073,11.232618,10.352532,10.1026945
0.08146299,0.7302022,4.0510464,12.942594,14.29583,12.708086,6.1570215,2.1489787,1.1355014,0.3706917,1.3925768,6.12056,10.19776,21.837671,34.639027,31.845541,27.823576,30.165218,30.15269,20.168867,21.281626,17.081787,13.071108,9.161691,6.1649537,5.47687,4.887424,4.430861,5.4485908,6.985091,8.902615,10.245678,8.694068,6.381657,6.839158,10.817946,17.004082,20.22051
0.010224692,1.0379956,5.6770997,16.866606,17.481422,8.938649,3.5681117,1.3172963,1.0813357,4.2587156,12.237206,27.02275,51.653675,71.72719,91.90848,128.39201,162.77048,83.73824,25.879837,21.560944,18.5192,11.532187,7.7478256,7.0058284,6.435186,6.5380445,7.11437,8.397833,10.578849,11.391526,11.406871,10.781885,9.998938,9.306215,9.137164,9.021164,6.948737,8.265456
0.054881092,0.4845287,3.5462701,6.5394073,7.7541428,5.201728,1.7404392,0.44963026,0.06297117,0.24679253,3.084595,10.922242,21.636572,28.713669,33.647377,40.886284,52.704445,35.60829,18.611557,21.973753,31.524342,35.255466,25.158854,19.998333,21.473186,22.896706,16.719027,11.897236,8.090272,6.608411,5.861131,4.996914,4.90513,5.7840805,6.4399867,8.966939,10.504785,14.157594
0.04721115,1.3013902,6.9039474,17.010036,21.843678,20.778507,11.523616,4.655933,2.5047584,5.0397496,17.67874,50.503525,101.86934,170.47466,215.89987,340.87863,465.54675,265.11618,77.42079,62.673607,49.89399,39.21201,29.507114,22.47728,17.250574,13.875334,12.416791,14.254151,15.234203,18.281189,22.558054,25.05184,25.243158,27.554611,31.533041,35.973522,34.200928,36.82199
0.027213762,0.08900606,0.8692556,2.4607942,4.455792,5.9618754,7.234472,7.8417535,4.4311914,3.3393645,3.2326653,3.3035789,7.6816683,15.067642,20.641245,27.2935,42.13029,63.40696,58.142685,71.43895,77.29308,74.42813,75.50603,40.27981,35.27813,43.908333,48.514034,36.16385,61.91713,76.02132,46.44786,20.588028,20.948025,14.27432,9.707633,10.726473,9.607321,9.690559
0.019964058,0.039364383,0.29118422,1.5314422,3.1599214,4.6980305,5.8618855,6.424028,4.3757515,4.125047,4.098989,9.581744,22.609638,41.110558,66.33955,89.52819,101.4764,182.25647,206.55402,142.88884,65.01267,49.27091,52.82486,25.994131,11.707179,7.552976,5.920777,5.814491,5.8858275,5.9059396,5.8442535,5.94372,5.9977612,5.2314734,4.413262,4.247329,4.489166,4.461837
0.045005098,0.18457426,1.487934,3.1117852,5.4898005,7.9506636,6.5714974,3.5450354,1.3501636,1.1276671,1.4562489,2.065263,4.324059,7.397161,14.344848,20.782537,23.47017,31.033659,36.993797,60.942513,75.295044,67.59001,92.356155,125.526115,112.582054,108.43667,63.977154,86.18962,100.06523,33.761814,19.46367,15.113459,10.347785,9.10905,10.344511,11.390616,10.818893,10.364106
0.004639875,0.9509867,4.964859,11.763188,12.12419,6.9717793,2.1637,1.0571169,0.8693216,1.7586489,6.421167,15.391308,26.31278,30.848608,34.57285,38.645004,37.040813,28.735731,19.728827,21.972986,19.705439,15.86358,17.535488,11.762195,7.434186,10.201484,8.166173,5.4778395,7.693222,5.6776047,5.405237,5.6460724,6.209448,6.588784,6.0130715,5.6907563,4.161445,4.4664536
0.016777104,0.047241047,0.33633673,1.7503878,3.2417858,5.3496985,6.6816874,4.6388764,3.5390842,2.9398942,3.3284564,9.080116,28.198359,53.75587,56.2264,67.74169,108.39755,147.91959,141.95518,123.116974,65.58121,23.697054,14.869378,10.294467,7.063471,5.876346,5.8215065,5.99326,5.4373217,5.098577,5.932799,6.1577,5.6662073,5.692759,6.031318,5.796048,5.7297425,6.565612
0.018793639,0.55165195,5.6056743,8.148191,8.962984,10.370151,6.056204,4.2084923,4.427495,8.017155,22.982756,49.989216,88.35896,123.94301,177.96,263.35904,315.039,181.95805,80.4614,123.78461,56.008102,27.936453,18.64492,15.526308,12.645791,9.934344,8.160229,7.7823834,6.876242,6.907027,7.3255343,7.236002,7.612237,7.05246,6.3614135,5.933604,5.761818,8.575958
0.0052278726,0.122154765,1.459536,4.145046,5.430711,6.907223,3.8803062,0.98195046,0.30613825,0.42861232,1.6369243,7.63885,26.078503,51.795876,75.431465,121.80434,246.87445,301.78326,170.69131,112.99433,79.94683,57.283024,21.809223,13.020357,8.820904,7.04719,5.8282237,5.124948,4.5328417,4.9248652,4.9414287,4.301513,3.9703572,3.5408757,3.2013748,3.3126214,2.6643167,3.20299
0.037881423,0.27098775,1.6939833,3.8502338,5.5755324,6.486469,5.1534867,2.3877764,0.6983472,2.3860126,10.365852,29.967731,65.117516,114.804634,168.29184,231.23047,354.35703,387.33847,153.09955,53.434784,35.72051,30.755693,24.874792,20.16049,19.065882,18.502666,16.702684,16.315226,16.042416,15.2354355,13.734257,12.7576065,11.707184,11.403784,11.354991,11.594406,11.444709,14.754183
0.0037674804,0.20584346,1.5657241,2.7245982,5.311224,5.8959374,4.3126135,1.3936958,0.287274,0.09084783,0.39018098,3.718366,9.223307,17.416245,22.98698,24.122091,17.270132,22.192755,22.681437,33.259495,33.297974,37.982697,40.34859,63.159367,60.83124,50.36961,36.579834,24.5519,16.00444,11.337724,7.9864297,5.932221,5.805812,7.312451,10.736227,13.587411,12.550921,9.766243
0.034695655,0.1993642,1.5871068,3.321364,6.0509663,6.8609133,4.711705,2.5645967,1.2594026,1.2825986,2.309926,5.199336,12.071903,28.501083,56.7923,75.16477,94.36333,136.44923,110.54707,144.06752,112.448135,73.14549,52.917114,35.405914,23.18536,11.775531,8.343558,6.732218,5.3910785,5.3775783,6.3774424,9.306609,13.028913,15.932315,15.204629,11.981555,8.589898,8.221463
0.07026598,0.12851313,0.58708525,2.4571111,3.9051857,6.047755,8.1027155,8.573756,6.0345597,3.0760067,3.0298364,6.3577194,14.205529,34.488087,69.863945,91.70595,111.51238,261.59506,303.94568,195.75883,79.22382,55.567787,36.28178,21.507267,12.882054,8.539302,8.407256,9.043685,8.774658,9.043702,9.987895,11.15752,11.146337,10.294236,9.358142,8.647653,8.526782,7.929741
0.022579977,0.5167049,3.2941298,5.9180684,6.7350535,6.2919564,1.7796752,0.3491978,0.04949356,1.1917338,6.8329105,12.811702,19.90875,26.525602,33.240547,30.375452,27.556562,19.640282,10.142993,12.046552,11.110548,9.936177,8.950472,10.298537,12.078021,22.683235,47.6261,84.722626,96.35093,99.50485,175.16502,126.54263,52.84042,37.78479,34.230537,19.476263,11.518525,9.470761
0.08729276,0.2055771,1.1758243,3.5160248,5.177674,7.700911,8.278943,8.168454,7.453041,3.8834782,2.7323773,9.9649315,27.334398,61.107243,121.52073,185.06703,228.60928,485.2313,548.4589,347.91006,169.19087,80.50759,39.51322,28.205053,22.561258,21.38028,21.604815,21.294926,21.47547,20.271841,20.006828,18.70468,17.32941,15.867004,14.854466,14.231826,14.570089,15.952226
