rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.18118821,0.2524249,0.2305701,0.117755316,0.34767467,0.41314664,0.5338155,0.64940655,0.46146262,0.63623345
0.26916912,0.2955698,0.22425044,0.06262998,0.29950717,0.40143684,0.5110883,0.46774808,0.22419976,0.50564474
0.23786175,0.26103365,0.2254688,0.0804402,0.30077854,0.40393075,0.49124962,0.600575,0.33730933,0.5513368
0.26022846,0.33299008,0.27589005,0.104775205,0.36864334,0.5166835,0.585814,0.6032569,0.35568205,0.62125134
0.27694908,0.25506172,0.19541857,0.06733515,0.3093045,0.37712651,0.47006124,0.39843518,0.1776381,0.4222768
0.38645664,0.45193794,0.3695645,0.11360864,0.4371746,0.5663385,0.601929,0.6086146,0.32161224,0.6313449
0.19684114,0.21694557,0.18664415,0.05984194,0.21105455,0.30150032,0.4238953,0.3577213,0.21449707,0.42053995
0.27903095,0.36471266,0.3064629,0.11224172,0.43548483,0.50264126,0.66618645,0.5778222,0.3410936,0.6483411
0.2551185,0.3115889,0.23255074,0.086362444,0.301257,0.3915268,0.46719444,0.47368857,0.28205785,0.5322366
0.37414122,0.375576,0.30560064,0.08775737,0.36404005,0.42129242,0.515134,0.46580353,0.23983589,0.5006373
0.17070676,0.19652349,0.16616876,0.060932133,0.18338352,0.3231729,0.37886712,0.41912222,0.25732392,0.45292652
0.2384578,0.2835795,0.21767823,0.07338666,0.3026196,0.4081511,0.49073133,0.51250565,0.2706544,0.5236066
0.38293755,0.36314094,0.2925796,0.098781966,0.38009995,0.46940005,0.5330149,0.50905186,0.22802174,0.48135126
0.3918556,0.37391713,0.29561767,0.120992035,0.40482756,0.48606813,0.55037683,0.50507975,0.28311116,0.5459328
0.18751477,0.22426301,0.17635456,0.089924335,0.22773087,0.33664075,0.44272426,0.5007312,0.34153447,0.5338033
0.3541521,0.42291084,0.3233027,0.0956682,0.38636717,0.5061298,0.6307935,0.54141325,0.26011133,0.5436887
0.306682,0.38529363,0.30045626,0.10115539,0.33448377,0.48366982,0.5025409,0.38306135,0.15992521,0.39531812
0.31102648,0.29026118,0.21635662,0.066544,0.31455913,0.38482955,0.5286469,0.4147365,0.17190108,0.43805552
0.18379082,0.24760447,0.20518273,0.086702414,0.26151788,0.387183,0.4243925,0.48383778,0.32033452,0.5175605
0.18213221,0.20553975,0.18228267,0.10839877,0.3285823,0.39043593,0.442802,0.48206466,0.36253947,0.55414206
0.32687247,0.39956927,0.35345426,0.13672926,0.43978474,0.53961027,0.70323825,0.76282877,0.49163637,0.7265327
0.3066472,0.27187365,0.2044061,0.07932505,0.36886567,0.41207784,0.5488235,0.44064814,0.19706717,0.45016795
0.348934,0.35218644,0.26986477,0.078179024,0.39780357,0.49224415,0.5773741,0.5619624,0.2584684,0.5116132
0.20778902,0.20503014,0.15533075,0.06253606,0.25023586,0.32520878,0.38251367,0.43869016,0.24590178,0.46108916
0.27831715,0.36158538,0.30317837,0.12097542,0.38104168,0.47552714,0.5712238,0.6618367,0.4582063,0.67623276
0.25479275,0.30811083,0.3023301,0.111981906,0.35095233,0.4144315,0.49737176,0.52035236,0.261344,0.5202672
0.24967052,0.26334265,0.23167047,0.09747983,0.30552298,0.393098,0.4523246,0.45511752,0.25841567,0.508484
0.24069759,0.28661314,0.2436771,0.08706289,0.29117286,0.39114115,0.42510208,0.41637692,0.2957645,0.55255216
0.24480896,0.3210161,0.28120634,0.07387241,0.30868855,0.3881262,0.571115,0.46542388,0.24922368,0.5340745
0.31492215,0.49045846,0.40701407,0.14293179,0.5226736,0.64741415,0.6755016,0.7197853,0.44244176,0.60582834
0.23343006,0.30776283,0.27860162,0.110648245,0.38919392,0.43103123,0.5213071,0.55899775,0.3335715,0.57513785
0.28686303,0.33510333,0.27467224,0.15567856,0.5289858,0.60941046,0.7002836,0.71949327,0.5302721,0.8169676
0.23795746,0.3247497,0.28293073,0.11815901,0.37914288,0.48632914,0.5372744,0.5923176,0.4122912,0.60979563
0.2432278,0.22980098,0.1821102,0.06469349,0.23180823,0.31591302,0.36604106,0.31379655,0.17025805,0.33367822
0.27736446,0.27443323,0.21101962,0.15557864,0.3203115,0.40931943,0.52063936,0.3357159,0.21873266,0.4556802
0.30900684,0.28284577,0.24342583,0.20593457,0.46246314,0.6259559,0.76245886,0.44606078,0.25607812,0.5754266
0.21723989,0.26722825,0.17981382,0.1268248,0.2850101,0.33832735,0.37738624,0.2332194,0.19955671,0.3862787
0.21730603,0.24731287,0.18848215,0.24817894,0.55014956,0.6612265,0.72519493,0.5723024,0.41353038,0.75240177
0.23634209,0.31009433,0.25988543,0.3369478,0.6228726,0.6903354,0.7906609,0.7782049,0.6474259,0.83766955
0.22188357,0.29714358,0.22283304,0.19883335,0.41579822,0.5046358,0.63391125,0.545847,0.34888294,0.5590583
0.32817575,0.29790172,0.23040359,0.18665911,0.3897094,0.5293084,0.63203096,0.4169298,0.2327099,0.5413706
0.33486405,0.39147073,0.27850503,0.37347916,0.64659435,0.7059798,0.8652722,0.7794791,0.72648513,1.030306
0.2709724,0.27356938,0.2205295,0.15630531,0.32624176,0.43363288,0.53597194,0.34682626,0.22089048,0.48620266
0.22072497,0.2969862,0.20897591,0.22131611,0.513472,0.6608104,0.8104786,0.4950003,0.32850078,0.6360745
0.18904535,0.20622267,0.1712838,0.15666446,0.3268602,0.43181324,0.6833861,0.37133226,0.24032867,0.5211234
0.2518725,0.2994083,0.21224575,0.20770383,0.47570556,0.6362831,0.8352845,0.50561583,0.3017188,0.6403373
0.20373945,0.2196294,0.185556,0.16839747,0.32767722,0.43516037,0.6302458,0.42001584,0.27883765,0.54051554
0.21840563,0.23616779,0.18967889,0.2573491,0.47755706,0.5505411,0.6148761,0.6493497,0.49243578,0.7100361
0.29978698,0.31981558,0.23429474,0.21135314,0.40756908,0.51864666,0.63719827,0.4381083,0.30023435,0.5476215
0.17472397,0.20936824,0.1570852,0.15499482,0.30977693,0.37205082,0.48660392,0.41513088,0.2977192,0.5350728
0.16579527,0.22698508,0.16795208,0.25324002,0.49222213,0.56888175,0.5898802,0.544267,0.48953643,0.7352306
0.25763443,0.30113456,0.21006207,0.1819245,0.4227942,0.5158676,0.70698124,0.43907282,0.25098434,0.53518784
0.2247474,0.24243093,0.21731612,0.21569124,0.4170825,0.56308395,0.7105012,0.5233246,0.3782106,0.6494437
0.25722823,0.3254768,0.26855284,0.2250756,0.4090787,0.53123695,0.6434372,0.5925914,0.3686722,0.58646816
0.26075038,0.23031792,0.18465857,0.14908457,0.36265016,0.47589758,0.6129987,0.3397023,0.18757093,0.48573717
0.3306603,0.3954827,0.3009301,0.22480637,0.45483375,0.5609698,0.6754466,0.5768678,0.3251803,0.5709724
0.18802689,0.18935056,0.15847865,0.1259869,0.2852102,0.39514154,0.6103546,0.30107763,0.20763253,0.48337144
0.2546036,0.29632315,0.24559599,0.2263852,0.53146917,0.7010695,0.8596623,0.51711375,0.329276,0.6433957
0.20750895,0.23974752,0.20281139,0.16697161,0.34946665,0.48265338,0.71973383,0.4428567,0.28615797,0.6070889
0.33649772,0.36443597,0.28676316,0.19034725,0.38391227,0.48965603,0.57072085,0.44581026,0.2277339,0.51186466
0.14683369,0.17835087,0.12421898,0.13269304,0.28083575,0.36499423,0.5672118,0.36573428,0.30401948,0.59543526
0.22445321,0.23954345,0.17062996,0.1697459,0.39743477,0.510791,0.7378118,0.47136766,0.2754669,0.5766405
0.3645906,0.35854545,0.26527506,0.21222362,0.43557227,0.52409434,0.64797074,0.47236484,0.23683032,0.53378975
0.38118407,0.3707263,0.27692226,0.21610305,0.4391735,0.5553946,0.6727177,0.4690032,0.2716912,0.5568794
0.18217821,0.18569013,0.1518311,0.16694963,0.32758257,0.4064744,0.5901196,0.4550619,0.38215744,0.64622164
0.3183476,0.37563357,0.24855193,0.21106048,0.44950235,0.5898327,0.80814236,0.48171896,0.28416437,0.63133186
0.31176966,0.36468464,0.25423723,0.16294706,0.37269783,0.462083,0.4964612,0.32621458,0.21060686,0.46190673
0.28513676,0.24203885,0.19667067,0.14873005,0.36773428,0.5172671,0.6611152,0.37055653,0.18217157,0.5146949
0.1747018,0.18708502,0.15327053,0.15765746,0.31673974,0.43350652,0.52759385,0.42388082,0.35499302,0.63158685
0.14851353,0.17488556,0.1490553,0.20587702,0.39186016,0.40798,0.5357835,0.44574612,0.38932467,0.6470535
0.2596187,0.32148865,0.27177107,0.2779309,0.5443339,0.70684594,0.81390846,0.63866764,0.47238052,0.7412599
0.27281862,0.24216396,0.18686059,0.16962284,0.40207985,0.5589247,0.6469661,0.3769343,0.19861682,0.48733667
0.31120175,0.30582595,0.23319663,0.22143291,0.48123685,0.65922827,0.8232685,0.4985525,0.2837234,0.60325897
0.17037995,0.1904964,0.14564542,0.1358913,0.29289946,0.38955778,0.6362454,0.3509628,0.25887522,0.6213037
0.24798213,0.2967751,0.2284524,0.24535061,0.4675277,0.6066119,0.68902963,0.59830976,0.47053245,0.7469147
0.20977516,0.28237256,0.27029413,0.18318355,0.37399852,0.50424004,0.6581697,0.44532943,0.26659247,0.5397112
0.2107218,0.25369823,0.22367579,0.18307109,0.34109804,0.4445671,0.6238096,0.39261314,0.27223146,0.5369854
0.19114572,0.26543438,0.21137919,0.1575831,0.3010108,0.37279817,0.52034265,0.37345687,0.25439095,0.4566832
0.20565946,0.27429026,0.21790168,0.15162933,0.3695744,0.5500951,0.78765666,0.45479083,0.25205123,0.5581445
0.2886091,0.4407444,0.3382996,0.2907585,0.6090689,0.71101004,0.7688884,0.68821746,0.47644547,0.7015821
0.20002529,0.27493566,0.205838,0.20041534,0.43327546,0.5685532,0.7856014,0.47936648,0.33244738,0.63078207
0.2811122,0.3189099,0.25685838,0.334112,0.6535951,0.7108029,0.8015619,0.71555954,0.5556927,0.8549811
0.1852686,0.24342945,0.19981688,0.22438978,0.4178423,0.49140334,0.54241174,0.56599945,0.42402834,0.66487306
0.23477352,0.2210072,0.18484871,0.12612888,0.2664918,0.35760388,0.42323694,0.27286315,0.20968708,0.37970728
0.27184293,0.2383745,0.18329878,0.21601464,0.3511593,0.41658124,0.47920167,0.26098457,0.24208258,0.50498885
0.28173873,0.265108,0.18882416,0.32513624,0.56765765,0.7172653,0.7746935,0.37138885,0.27187523,0.65115243
0.21736251,0.2404393,0.1343914,0.15309884,0.3218746,0.32059613,0.3484284,0.18900353,0.18414749,0.3811109
0.19710559,0.20336923,0.15316443,0.41217384,0.5832727,0.5868681,0.80502844,0.4670881,0.4268439,1.0000609
0.2334787,0.29804328,0.2721671,0.5169367,0.66189945,0.6962262,0.9303414,0.6131677,0.6518119,0.98464906
0.221508,0.26922372,0.20612407,0.3049631,0.4815957,0.49246958,0.6593405,0.415753,0.37663558,0.7860757
0.3219492,0.27775112,0.21428402,0.26971814,0.5025127,0.562645,0.6333657,0.32718974,0.28878647,0.6006737
0.323382,0.3761064,0.31082132,0.5978169,0.8583594,0.8217341,0.99543947,0.63680005,0.7232061,1.1294128
0.2652856,0.2530364,0.18453352,0.23108232,0.38676235,0.474459,0.526306,0.2784901,0.2675216,0.54174984
0.19750564,0.24722862,0.16940743,0.34895444,0.535921,0.6821185,0.7084401,0.3765194,0.31543872,0.8920988
0.17138095,0.16374527,0.12999356,0.24169165,0.38760614,0.43834516,0.5348177,0.29665318,0.25408393,0.65759647
0.24009787,0.2435247,0.1946565,0.33511692,0.54930633,0.62115645,0.7513272,0.3966196,0.32533348,0.8078971
0.19780183,0.20382197,0.18048954,0.2673185,0.4027063,0.4600585,0.58383715,0.33388636,0.3049312,0.72913253
0.18293715,0.22817913,0.20607334,0.42230967,0.57009035,0.5070309,0.68694,0.50127095,0.50582856,0.9337117
0.2854306,0.31213441,0.22127599,0.30466968,0.4883501,0.5245018,0.6260318,0.35792428,0.32614982,0.6268731
0.17004205,0.18315351,0.13195163,0.26943058,0.40920183,0.3290624,0.43717477,0.32315043,0.3139132,0.71604913
0.16422704,0.1892539,0.15635554,0.3560236,0.46178433,0.48499689,0.71927345,0.47249788,0.49223477,1.0357549
0.2407182,0.23241054,0.16411947,0.27870834,0.49945608,0.586685,0.6844427,0.33810645,0.25411752,0.59848577
0.21653953,0.20261452,0.17862448,0.33709913,0.47207612,0.5186375,0.7188138,0.4143186,0.37035093,0.8725799
0.21045522,0.25259274,0.21369569,0.28431115,0.42514458,0.48315078,0.65546054,0.4131665,0.349411,0.7720636
0.24809767,0.19138697,0.15228234,0.23204364,0.41325033,0.5118468,0.5419281,0.2740298,0.24072587,0.5803425
0.31658393,0.3837978,0.26901808,0.29952404,0.5575497,0.6140841,0.7772374,0.451875,0.36081088,0.756054
0.16713709,0.15804872,0.14054713,0.18462233,0.25939935,0.40596342,0.4507942,0.24222109,0.22438537,0.5729434
0.21939604,0.26161546,0.20934823,0.34860176,0.5536011,0.70968866,0.829032,0.39237478,0.32422584,0.8915404
0.21572733,0.22091138,0.15481462,0.24728577,0.40141645,0.45698175,0.6069002,0.32042912,0.30262285,0.7384178
0.31800592,0.31147936,0.23488899,0.26362994,0.47356114,0.5171379,0.57096356,0.3374854,0.27174857,0.6147937
0.1554688,0.17985511,0.108319975,0.21571809,0.31990984,0.29790732,0.42245385,0.28229237,0.27993825,0.64890504
0.20396923,0.22874099,0.16483623,0.26825455,0.4696093,0.5479448,0.68887,0.3870208,0.26601276,0.65730524
0.34075794,0.30652815,0.2332225,0.29678097,0.55837256,0.6156535,0.69672257,0.3969258,0.27942458,0.6165058
0.34979147,0.33975956,0.23206027,0.30924904,0.5651664,0.5924339,0.6902922,0.37006623,0.32192808,0.6631852
0.15583104,0.15447631,0.15017952,0.23897819,0.31834945,0.35783967,0.4808068,0.3328185,0.3694789,0.77543014
0.325229,0.35657808,0.22867188,0.31160522,0.57150656,0.67181355,0.81447905,0.39738315,0.29317498,0.6949207
0.31047884,0.31151268,0.21205759,0.2168434,0.4186115,0.4761354,0.5326601,0.26949248,0.22371076,0.51315665
0.2695814,0.21238948,0.17565243,0.23044173,0.41778132,0.50253636,0.5939223,0.28452712,0.2523543,0.59572583
0.15019299,0.16171025,0.12866756,0.2683533,0.3778027,0.36038506,0.44182187,0.33736902,0.3509308,0.7085892
0.1461331,0.17094626,0.15286684,0.34397128,0.47757757,0.38523957,0.4713426,0.36441693,0.3915376,0.8340073
0.29913935,0.35931233,0.2481279,0.4350857,0.66770047,0.6969829,1.0527575,0.5656902,0.5352445,1.0289769
0.25280252,0.21756056,0.16526617,0.25960717,0.53547305,0.61417055,0.60439014,0.30164632,0.25419208,0.61228037
0.2884317,0.26508534,0.2215805,0.32998073,0.59817404,0.6782917,0.7467362,0.3866452,0.31029093,0.7370975
0.18663384,0.17914924,0.13268133,0.25676772,0.38088182,0.379611,0.47422934,0.30504167,0.28455096,0.71669775
0.22628553,0.2557354,0.20910558,0.3866834,0.5392796,0.534754,0.80378413,0.48981747,0.46515706,0.9349757
0.200523,0.295303,0.23169777,0.26825166,0.42500624,0.52077603,0.59215444,0.35165665,0.31686705,0.7550282
0.19406678,0.22577283,0.19899899,0.22507338,0.34993133,0.4259481,0.52579,0.31383717,0.29067263,0.61509997
0.1842466,0.23347467,0.18402453,0.21961233,0.34881172,0.3837453,0.4571787,0.30077815,0.2881182,0.6055429
0.21105678,0.25117305,0.17128985,0.26077476,0.42580616,0.5458316,0.7320446,0.35362256,0.27941,0.70154893
0.2828265,0.4208525,0.30622715,0.41726977,0.63428575,0.59888464,0.7219633,0.50039923,0.46852243,0.8533059
0.1869934,0.23440437,0.15338188,0.26442406,0.3780267,0.45127445,0.6590461,0.37871286,0.34206456,0.86337054
0.25322416,0.30317414,0.25345746,0.5089528,0.7123006,0.66683894,0.9065947,0.57063323,0.58116,1.1148614
0.16505192,0.22240284,0.16740075,0.30896717,0.40873563,0.378311,0.48711753,0.41624808,0.42069697,0.8170124
0.21955173,0.20146371,0.1493153,0.16722323,0.3229009,0.3419799,0.36479852,0.21510102,0.18908156,0.39779085
0.24923344,0.21023045,0.15412022,0.23245724,0.3337877,0.43885517,0.41271883,0.17995067,0.31602937,0.51962566
0.25532317,0.24270152,0.17619734,0.32995775,0.50131255,0.620077,0.62606233,0.25596723,0.39253232,0.7155129
0.22318901,0.20840037,0.12528834,0.17896134,0.33659232,0.3475075,0.2894949,0.22476894,0.3369914,0.36393484
0.17988293,0.18452688,0.14775309,0.39346504,0.48903817,0.5889715,0.67884845,0.33659887,0.44861984,0.9546121
0.2093448,0.25591013,0.24103814,0.4944828,0.6284569,0.7307253,0.92733836,0.54837155,0.7019019,1.1617006
0.2204252,0.25369412,0.20405267,0.29064956,0.4506571,0.5016713,0.5501437,0.30944645,0.40886423,0.7873537
0.29226446,0.2258174,0.18082747,0.28609428,0.43332827,0.55674046,0.50043494,0.22711067,0.40415955,0.6134458
0.282087,0.30966562,0.2539431,0.48911858,0.6368783,0.83638376,0.9672077,0.56837034,0.8422307,1.3392026
0.24852279,0.21800879,0.16019334,0.24558657,0.36515594,0.5123612,0.4414859,0.2332058,0.40371078,0.55429816
0.20393339,0.2008116,0.16687536,0.36179367,0.48728645,0.6192065,0.6383903,0.28128114,0.4134483,0.8409281
0.16801488,0.13604555,0.11941095,0.24458417,0.36221924,0.46118975,0.47326374,0.2175053,0.3397971,0.6619794
0.23262964,0.24083996,0.17823692,0.3519676,0.50907654,0.6004913,0.6286595,0.29896927,0.4030481,0.8575424
0.17481276,0.17563054,0.13629347,0.26277846,0.3611365,0.50076437,0.54388726,0.24153896,0.33810264,0.7128667
0.17688735,0.20219117,0.16790043,0.3600994,0.45005724,0.52373815,0.6656932,0.374335,0.51086867,1.0250127
0.27100244,0.24844308,0.18717438,0.31877372,0.4556787,0.5347439,0.51038843,0.25847623,0.42423323,0.6505254
0.15085939,0.14080961,0.11173404,0.21784033,0.36972716,0.42284876,0.45097062,0.24267136,0.33458415,0.7074185
0.14858025,0.1551137,0.13455051,0.33190697,0.44717452,0.5556446,0.6936891,0.39358306,0.55277526,1.0960845
0.22515212,0.21972506,0.16334698,0.29090098,0.43390277,0.5629172,0.59794164,0.22354214,0.34381685,0.7571832
0.18152325,0.19012837,0.15051015,0.2885295,0.41305906,0.5456661,0.6150453,0.30690062,0.40251747,0.83981603
0.21287794,0.22745463,0.20829329,0.2838976,0.42222905,0.50947016,0.5754331,0.3186319,0.40715694,0.82257897
0.22132342,0.17333211,0.14399669,0.26780832,0.38538334,0.568251,0.4480465,0.20713972,0.33451372,0.54733104
0.2900077,0.34392288,0.2597432,0.3428058,0.50484383,0.6356762,0.6342055,0.32813713,0.41372088,0.8660712
0.15446517,0.16199781,0.12557413,0.20308203,0.28327096,0.4999638,0.375802,0.18795596,0.33357665,0.496971
0.22117998,0.22294249,0.18183343,0.38098112,0.5473019,0.6477121,0.6990932,0.29882315,0.42697316,0.87652296
0.21634233,0.2019982,0.15055512,0.2326922,0.39179063,0.49489716,0.5589109,0.24458945,0.43928552,0.76619464
0.30662778,0.258073,0.19474477,0.2792498,0.42885098,0.52870476,0.48682812,0.24568997,0.40233588,0.61007684
0.16404805,0.1425952,0.11041228,0.18176392,0.34469864,0.4957611,0.42464897,0.23158775,0.39457902,0.61904097
0.1881298,0.21044165,0.15583381,0.26832512,0.37940684,0.50758564,0.58789027,0.24186374,0.36353922,0.7885054
0.3177481,0.2638957,0.20628208,0.28874248,0.50932807,0.59102374,0.54062146,0.25940108,0.4011545,0.6786497
0.337554,0.28694916,0.20715407,0.3177255,0.48597777,0.5961936,0.55127454,0.27540684,0.43927664,0.6842448
0.13639393,0.122406706,0.123434335,0.22219022,0.43692532,0.52154076,0.5258892,0.29703048,0.45956865,0.71408486
0.28756624,0.26439914,0.17552876,0.37049404,0.5545304,0.7003173,0.6589575,0.2760491,0.41622967,0.80729234
0.3102083,0.31030047,0.17512353,0.24133837,0.3823922,0.44021612,0.4290174,0.210815,0.37940773,0.50350505
0.25527877,0.1971783,0.14479493,0.26638702,0.40067115,0.5141797,0.50596327,0.20952131,0.31689525,0.613202
0.14531791,0.14617865,0.122875094,0.23731913,0.42247054,0.452128,0.49450228,0.281885,0.4090966,0.674759
0.14054102,0.15948197,0.14602022,0.28408992,0.38685822,0.4935985,0.53488404,0.31110486,0.45629117,0.8505315
0.2791142,0.28150558,0.20492673,0.3210685,0.57164043,0.6820565,0.7968233,0.4269594,0.6067715,1.2351913
0.25035334,0.19847472,0.1544258,0.30436364,0.49682784,0.57036227,0.53447235,0.23304507,0.3367178,0.6258761
0.26872063,0.24218516,0.19040774,0.3567613,0.53954345,0.6534187,0.6157938,0.29448998,0.4427535,0.7700673
0.18879193,0.14891897,0.12328787,0.22869626,0.33530918,0.43908864,0.4407714,0.23379776,0.37731653,0.6798864
0.20658459,0.24170583,0.19265608,0.36753547,0.4777119,0.6390154,0.7531027,0.36366895,0.523695,1.0099269
0.20832275,0.26754686,0.18857889,0.26860785,0.41133574,0.5513404,0.57533777,0.28260943,0.42000446,0.70506465
0.19435461,0.2158586,0.184935,0.23007134,0.3638344,0.52364236,0.4638657,0.21289279,0.3753143,0.61530226
0.1865667,0.20626724,0.1629548,0.21446931,0.3405032,0.49209803,0.41981757,0.22494945,0.40271857,0.555302
0.2000196,0.20376475,0.1529492,0.27480924,0.42821747,0.49376056,0.6094638,0.25012746,0.38526833,0.8094392
0.25881678,0.32641345,0.23450631,0.37825918,0.53755933,0.5642987,0.64451504,0.36796194,0.50758994,1.027366
0.17734462,0.24976255,0.1704106,0.2906382,0.39340875,0.5577355,0.61965215,0.26363036,0.38218266,0.8465318
0.2581385,0.32193595,0.2512351,0.5219325,0.65451574,0.65630674,0.8341029,0.47033334,0.61709094,1.1393355
0.1601637,0.20772107,0.1634879,0.268975,0.37116435,0.521566,0.57602113,0.32990494,0.51644564,0.8512612
0.19668019,0.18701322,0.12844276,0.17372309,0.28281334,0.3624954,0.33127132,0.15162183,0.27127948,0.40824968
0.23308267,0.18727708,0.073846534,0.29876333,0.35290253,0.44799358,0.38982856,0.21519409,0.4001955,0.5395201
0.24174291,0.23072053,0.09167518,0.40134704,0.5134411,0.66330683,0.50058603,0.24972543,0.5412607,0.66236144
0.21635957,0.21032408,0.059958156,0.23705883,0.30279055,0.3198896,0.2650731,0.18419297,0.33914864,0.37651798
0.1766531,0.17116083,0.097312465,0.45828784,0.48933247,0.63585645,0.6722366,0.39907426,0.65145427,1.0219097
0.20073706,0.23555945,0.1650423,0.50986207,0.5978636,0.91630673,0.78345525,0.58771235,0.8270859,1.235456
0.22262916,0.21495481,0.09380723,0.33189455,0.43018946,0.5616355,0.6137353,0.3338522,0.5415564,0.7402794
0.26747844,0.2106998,0.07869807,0.3462125,0.4537964,0.57111317,0.45589966,0.2585111,0.494805,0.613613
0.26277766,0.27529693,0.18421426,0.5329335,0.67893934,0.8788098,0.8144245,0.67017376,0.9209556,1.2799948
0.23350295,0.1897928,0.07791896,0.30710346,0.37384418,0.46532923,0.39325303,0.2711794,0.487487,0.52664596
0.19248964,0.1605463,0.08212473,0.41363865,0.4335596,0.6107069,0.54586804,0.3227593,0.6051592,0.7767138
0.16187271,0.12723726,0.065369055,0.29075575,0.3244747,0.43157083,0.43206754,0.24598864,0.47667313,0.5751061
0.21319644,0.19328618,0.093884304,0.38941696,0.47551757,0.64082724,0.58593094,0.31402966,0.5646601,0.80392116
0.17528397,0.16694763,0.07283511,0.2936149,0.35645157,0.466168,0.5010698,0.27237856,0.48884395,0.6756661
0.16193949,0.17523558,0.1109106,0.409362,0.4402412,0.6338849,0.6180788,0.41319433,0.6207826,0.99747604
0.2499628,0.1931453,0.088937886,0.3558343,0.43139404,0.5595436,0.48549733,0.29277983,0.5304762,0.6342766
0.14754197,0.13838068,0.07069008,0.25751016,0.32492107,0.35609302,0.47241288,0.29241937,0.46913293,0.6918566
0.16734585,0.16609225,0.12696876,0.44810715,0.47268257,0.6214824,0.7374925,0.4693543,0.6611197,1.0842705
0.19522317,0.16540058,0.074612446,0.3255192,0.40123445,0.56927526,0.48353243,0.23662768,0.49881026,0.6585983
0.17828196,0.15869775,0.07783889,0.31933767,0.40871495,0.5637833,0.6008758,0.33787456,0.5301844,0.84411347
0.21275641,0.24043992,0.120124646,0.3715321,0.4802129,0.62355244,0.6510733,0.35126546,0.48935536,0.83433515
0.22006366,0.15073667,0.06496941,0.34770486,0.39438787,0.4875775,0.3857,0.20062932,0.421981,0.5519949
0.29390314,0.31468964,0.11681091,0.4044796,0.50962895,0.67611474,0.6630116,0.3250024,0.55738395,0.8379925
0.14152683,0.13180956,0.058040105,0.22327007,0.27550647,0.3971515,0.35932317,0.22727463,0.39568442,0.5163808
0.1803035,0.20316574,0.08983783,0.40123048,0.45587188,0.6327679,0.5907741,0.33303362,0.60816705,0.8280696
0.17946571,0.16731758,0.06899094,0.279373,0.37076202,0.527406,0.48440236,0.28930712,0.5634888,0.72600585
0.2732256,0.23853308,0.087872855,0.36993828,0.45155662,0.5622398,0.4732281,0.25100797,0.5085901,0.6061699
0.15518443,0.11757512,0.063002065,0.23100302,0.31269968,0.3644688,0.45148748,0.2706003,0.46931738,0.6033126
0.17996103,0.18278158,0.07833251,0.30626097,0.379898,0.52926147,0.545197,0.2788375,0.51848197,0.7774256
0.2760304,0.20918776,0.085376665,0.3436818,0.46411523,0.60757744,0.49471787,0.23398988,0.521978,0.6943437
0.30607888,0.27970925,0.11561324,0.3812236,0.46877006,0.5902359,0.5022781,0.27683818,0.51895666,0.6976497
0.12186059,0.110914305,0.07538513,0.22077346,0.28392908,0.38597152,0.4611936,0.32289684,0.5194891,0.73189896
0.26244566,0.24263416,0.08645508,0.353091,0.5055266,0.6932164,0.5219145,0.28224224,0.5869178,0.7390164
