rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.5023577,6.7062626,4.3859844,1.8738475,4.92174,8.896848,7.9282837,6.5859632
1.6546693,1.4774306,1.1706003,0.6850893,2.0409164,4.2468824,7.400711,4.0839787
1.7010679,3.04959,0.8549061,0.65100265,6.3580213,5.647176,9.52364,7.28761
2.236768,3.856843,2.106518,1.3813119,5.044713,6.534424,6.615777,4.813564
0.43379033,0.5373061,0.026050568,0.29362375,2.1809013,3.750492,2.7005527,0.2672364
0.04680109,0.17353785,0.88548434,2.6323578,0.22935951,2.6251023,3.8479006,0.30237412
0.134583,0.24132967,1.3996856,3.9127505,0.6908548,2.2528224,7.680282,0.9226122
0.8066234,1.6906631,1.1356423,0.29406434,1.6066921,3.2401304,3.4633129,0.19862628
1.8528492,1.261497,0.9478226,2.2405052,1.7720695,5.48638,10.189577,2.8228838
1.3309691,3.4292116,1.4434001,2.056498,3.6037896,7.3157873,16.318333,13.463022
1.427922,1.8407624,0.74653494,1.271328,3.4614115,4.094638,5.6020074,5.197149
0.45221806,0.3636973,1.5858338,3.680328,0.8698317,1.8445454,3.7758262,0.7203784
1.4779272,3.4591904,1.1272852,1.4485123,3.3083177,8.587378,15.78059,4.975295
0.18022525,0.13785195,0.6134589,2.5030785,0.21766853,2.0016775,4.3127775,0.739496
1.5062282,1.7590585,0.030282259,2.542863,1.376931,4.507511,9.964375,0.7953546
0.60789907,0.18460107,0.4916966,1.3301209,2.450746,3.6193042,10.073574,0.85021365
1.111804,0.9733062,0.025225163,2.3936603,1.4749978,3.3500469,11.0065775,0.6320858
1.5503358,0.9422083,0.59279287,1.4221958,2.6530352,4.323461,6.8075037,2.544835
1.6925007,2.1451635,0.6314795,1.5485291,2.3308673,7.3491354,9.376304,9.240432
0.38210845,0.7727444,0.70855236,2.6957624,0.2527815,2.0348063,4.3607326,0.1429317
1.1928396,1.6968772,0.89692277,0.67625725,3.043754,5.390093,8.069288,3.350503
0.74668574,1.6326447,0.8816159,1.568464,3.1873884,5.8700976,11.064878,3.9330816
0.6582031,0.50253177,0.43996644,2.4596894,1.4671371,2.8609571,9.288159,1.093343
1.6689594,1.681167,0.7231753,1.6840389,2.7280178,4.7698326,7.7644005,3.738818
0.9290056,1.4103239,0.3688078,2.0663784,1.3717928,3.7159092,4.796617,5.44864
0.14239621,0.05198717,0.43026423,2.9997854,0.36238027,2.2763414,6.7104173,0.55945754
1.6858613,2.0317,0.8300631,3.2582603,0.79280186,4.0391216,5.994166,4.4939976
0.48178017,0.13393366,0.14908606,1.3045007,1.7492434,3.625411,7.913329,0.14474332
2.2944527,1.6591692,0.20166922,2.8670478,1.7694969,5.412119,11.081341,0.8533368
1.4999857,1.4018158,1.3614419,1.5287321,3.8523238,5.124361,8.561191,1.5868497
0.31261134,0.9678135,0.53738666,3.1445851,0.15831685,2.4305377,3.8377712,1.8363125
0.7248919,1.0198278,0.9025334,0.47557575,3.2456594,5.784809,8.285627,2.4411411
1.221349,1.0943191,0.70564246,1.7068374,2.0654082,4.3883,10.884466,2.4779081
0.18828106,0.13995886,1.3943487,4.019012,0.9147949,2.414877,4.8801765,1.4813895
0.20271516,0.41439724,0.45755434,4.068117,0.057382822,1.9417748,4.2151318,0.054691076
0.94412297,1.2503748,0.9737638,0.387642,6.0581255,6.389758,8.775742,3.0606241
0.48715186,1.1832635,0.29804683,3.3875775,1.0050862,3.0065184,7.1997137,0.32394123
0.3062781,1.2864318,0.4592241,2.504859,1.6759545,2.5796356,3.036414,0.73265934
0.6331974,0.36614275,0.94428813,3.4812448,0.009749889,2.761176,8.61564,0.32317066
1.0980513,1.2355554,0.44713604,0.4960146,4.9111586,6.672517,6.3666615,2.7977972
0.79870784,1.3050762,0.6016849,0.68126667,3.2163906,5.4244857,7.297493,2.2852283
0.694417,1.6769235,1.3340175,2.6089442,3.5797114,8.412548,19.152472,5.7897625
0.69446194,0.68927956,1.424402,3.7359028,0.7140486,1.7355843,6.6684785,0.9454043
0.0819788,0.0060009956,0.5448823,4.043178,0.1332686,1.6765122,8.313079,0.3475392
0.8452841,0.6462002,0.5645225,0.9092536,2.1621137,4.408335,8.326728,0.06866789
0.96575165,1.5013433,0.64745,1.736391,5.143456,9.77719,11.587088,7.181326
1.8016149,1.6176797,0.81975615,1.8410879,2.3118148,4.2276087,6.247324,2.3638601
0.9052328,0.23418832,0.49580133,1.7787856,1.0703228,2.4067357,4.900042,0.051918387
0.6821804,0.60111856,0.5434382,1.2460446,2.0193725,2.2419462,5.2311835,2.0214658
1.1864114,0.8905362,0.9879142,1.8577448,4.1134033,4.6682243,10.042685,2.1484182
2.1259518,4.5395474,2.9827328,1.8550577,3.5895326,6.633877,11.299965,11.737123
1.4007648,1.2011559,0.2904247,1.6492622,1.9438825,4.9241505,10.098791,1.475254
2.3798952,2.8620422,0.5894699,2.381805,2.2471783,5.774845,12.357114,10.302897
1.4863223,2.5965438,1.2879865,1.0783445,3.8901649,7.29734,7.9897394,8.383009
0.33918023,0.11957991,0.27461588,1.5699556,0.50756454,2.482273,1.7778733,0.20455825
0.11837149,0.025548339,1.2380847,0.04071498,2.9319382,2.0767202,2.2008924,0.9629185
0.3619249,0.53650403,1.0144079,0.37137341,0.8404124,2.6941738,7.300751,0.9621358
0.9324901,1.1209335,0.28776276,0.4585058,4.438347,3.2078445,2.6575902,0.06117809
1.1581593,1.1594009,0.5000088,1.705922,5.1904416,8.683078,13.262345,0.36053514
1.430366,3.5908132,1.5813174,0.81452465,6.281451,9.662274,13.435841,4.8132095
1.0418957,1.0655375,1.0809773,0.3632605,4.943878,3.9156785,7.9852905,0.9159298
0.22973847,0.7707553,1.5787486,1.1169891,1.2412643,1.9819357,2.6719954,1.5363199
0.8329692,2.5901055,1.6376102,1.4608579,9.076703,12.360498,10.850008,1.7523699
0.10070324,0.3705443,1.1230145,1.4144502,2.73812,4.1750283,2.9431224,1.2842836
1.2605639,1.3497775,0.05273223,0.91100395,3.126461,5.4017005,9.500732,0.46152925
0.49485505,0.3005067,0.41462052,0.06618321,3.4341908,4.378123,5.520096,0.67871785
1.2488699,0.20620012,0.17105699,1.9264741,4.465814,4.3266106,7.84634,1.0383481
1.4098277,1.0474057,0.613863,0.92304844,5.1513987,5.990266,7.206711,0.45809698
0.84757257,1.5170457,1.3109349,0.90251076,6.4041595,6.6117125,10.370596,2.3228471
0.4805262,1.3311133,0.9957843,0.96487796,1.4518309,1.8782785,3.762972,0.98201585
0.8726384,1.482652,0.38863838,0.4156227,6.0793414,5.2660766,5.928229,0.52622986
0.56293106,1.801137,1.2961218,0.4283774,5.9045076,7.3891163,7.475311,0.6170424
0.8337275,0.28362107,0.38880384,1.5156333,3.8877945,4.4118457,8.418593,0.42546272
1.3507106,0.7107924,0.1388408,0.02840674,4.728224,4.226905,7.437191,0.06725812
0.9279282,0.87726736,0.0912621,0.8999233,3.0759299,3.0224535,7.988859,0.0029444695
0.33038092,0.391976,1.0124927,0.9747466,0.7745638,2.7474623,3.1763895,1.5365812
1.1194658,1.0002117,0.521163,0.8519645,5.003657,4.0759735,6.92667,0.38626194
0.25952435,0.115672946,0.20460057,1.0486267,2.492899,4.444809,2.9554389,0.556273
1.370384,0.89347625,0.08027053,1.4327587,3.458133,7.1640234,11.901212,0.6442553
1.2147197,1.2805746,0.92246413,0.11509228,4.0426717,5.425016,7.847952,0.08520591
0.12466431,0.1691165,1.1780103,0.79885304,2.4472523,2.554139,3.924211,1.2450341
0.4226992,1.1521077,0.6158463,0.05160439,5.0684767,4.1441045,5.616795,0.32688248
1.0547165,0.660089,0.49028563,1.1819162,5.658839,7.18788,10.452683,3.5855484
0.31372714,0.47066355,1.8470293,1.9646149,1.8557062,2.824954,4.7958,0.4460082
0.13202858,0.34531283,0.66243315,2.520329,0.5508201,1.2127924,3.5191164,1.838418
0.5274819,1.1729226,0.84838796,0.9596565,5.0929337,4.732945,6.8520956,0.480345
1.0442593,1.9024367,0.6243043,2.0822682,5.2355313,5.321585,7.8186,0.06772828
0.40812457,1.2180057,0.6404102,1.5157013,3.5263362,2.7618487,4.1544333,0.6803367
0.324857,0.55429137,0.5682328,1.4535637,1.6112282,2.335223,4.1072917,1.6751132
0.6116566,1.0451138,0.4258319,0.06901443,4.905604,4.7896166,5.6656055,0.97677016
0.54298913,1.3183672,0.45333767,0.11038399,6.9513197,6.6095924,6.187909,0.3679297
0.88859177,1.6558464,1.4009233,0.8825562,4.9489007,10.259608,15.128813,0.25555325
0.7176547,0.5614698,0.9670807,2.1624155,1.539985,2.8056355,5.0045466,1.7820365
0.017036915,0.5508492,0.72076344,2.4817696,2.6051183,2.7527833,5.913623,1.5783083
0.7798735,0.54496205,0.43633968,0.83911407,5.022816,5.7847815,4.2651634,0.53674215
1.5115721,2.2878911,0.8488686,0.007633209,4.736433,7.16261,11.150647,2.1727834
1.4744368,1.2852138,1.1209347,0.6788219,4.190108,4.274599,7.1849475,0.09707236
0.41595078,0.11192143,0.020999312,0.06590152,3.4502988,3.5526345,5.1163836,0.0756495
0.43180454,0.25074208,0.023496747,0.29742932,3.2320976,2.246438,4.0968723,0.21613252
0.8909595,0.72935367,0.7223222,1.0223153,4.378558,5.4951353,9.084817,0.1607064
2.0885432,4.3833666,3.4159317,1.5056622,10.881691,7.878046,11.095612,2.8866272
1.0943575,0.6974702,1.093912,0.36208212,3.8304982,6.5087748,8.457991,0.31071734
1.5025811,2.828574,0.75439405,2.2546191,7.271226,8.635962,15.541935,2.1537914
1.0332981,1.7065451,1.0380445,0.29279816,5.823722,5.037138,6.2097044,1.8736331
0.34654593,0.23759317,0.7049609,0.38734555,2.9366355,2.988772,2.0213823,0.21255994
0.06096959,0.36876166,1.7210239,0.7022532,2.445227,3.8258495,0.9625168,1.8595986
0.12980628,0.70575833,2.6544442,0.5220387,2.4345798,6.0971813,3.1501803,1.8861609
0.7750891,1.1210265,0.045030355,1.7494954,4.990128,2.8462884,0.5061618,1.4760984
0.7847152,0.5922141,0.15437365,0.9498925,2.7416515,5.245676,4.9221506,0.5638837
0.77702975,2.5769272,0.6594105,3.0315998,4.4804597,9.490654,14.574004,4.0111322
0.75401914,1.2604672,0.49945426,0.9649551,3.3891015,3.530003,4.3152833,0.69474816
0.18868756,0.47556138,1.5476382,1.3256764,0.715678,3.0751812,0.16168809,2.3555968
0.5379393,2.0183287,2.5234022,3.8360925,6.102317,10.755922,8.2426,0.43096304
0.09050548,0.24997282,1.4241444,0.34227252,2.3949118,3.7257314,0.16989851,0.42012572
1.5348699,1.1207507,0.9795139,0.5121658,4.47095,6.4603405,3.5554066,1.2665726
0.53211105,0.4560026,0.59718037,0.45071232,4.6014233,4.9299483,3.5498133,0.18219644
1.3066127,1.1097441,1.2030385,0.38029766,2.608311,3.653219,4.4170914,1.0316967
0.7462274,0.7557144,0.7882596,0.2816826,3.9144964,5.085058,5.0120516,0.48051107
0.7623093,1.1148027,0.672678,1.4206039,3.3343325,5.703911,8.7138,0.956823
0.63294697,1.4025574,1.6109169,0.64730394,2.4763565,2.9461575,1.6700912,1.7402376
0.3632806,0.703762,0.12410486,1.2047513,5.419961,5.3106136,4.475347,0.100087225
0.45070958,0.911808,0.96179676,1.6455469,3.332825,5.2290792,6.833619,0.22065115
0.5286529,0.46084738,0.56289995,0.4291743,2.3350582,4.0573277,5.7092505,1.1197474
0.8085468,0.64416695,0.63606024,0.7912272,4.023348,5.5914927,6.286015,0.59532934
0.8933039,1.1040127,0.44050646,1.111831,2.214414,3.0739088,6.1281075,0.6993403
0.1013484,0.07791901,1.417213,0.9283197,1.9955642,5.4228554,1.2578614,1.5010271
1.0784264,0.7759974,0.520417,0.10213375,1.1689816,1.693613,5.3080826,2.018155
0.2559247,0.2762909,0.92620546,0.73436904,3.0043566,4.795868,0.022479415,0.096170366
1.579032,1.0323625,1.6431011,1.1735821,3.30154,4.920765,6.5417056,1.2163453
1.2667863,0.7327641,0.15160489,0.45682788,4.76832,4.4932337,3.5534189,0.7248016
0.017883062,0.2412734,2.513207,0.9067397,1.9803634,3.2224898,1.0129826,2.0800643
0.4803939,1.1269717,0.21868253,1.060307,4.5445566,3.9942515,2.3435507,0.115724474
1.0310658,0.89696574,0.24429893,0.7592262,2.8337607,4.0764318,5.088253,0.8548443
0.006098509,0.50192,2.9737756,0.6225338,3.7764242,4.6383557,1.7225051,2.5529578
0.042631626,0.12401676,1.8790448,0.42777085,1.3072743,3.4733238,1.6885757,2.1154175
0.3662578,0.76430833,0.66188395,1.5046263,6.8942914,4.8036427,5.459698,0.10150799
1.3198974,1.0112369,1.7569549,0.30634785,3.0909204,6.553397,3.0853367,2.1813674
0.6252272,1.5063951,0.33955073,0.70138216,2.4242387,2.9937336,0.6318188,0.7682351
0.3241489,0.5130484,0.98115635,0.95925164,1.1309776,3.867972,2.3723676,1.9861035
0.4659958,0.83867306,0.25677633,1.6738497,6.2407675,4.206168,4.518247,0.046905667
0.53797364,1.2868234,0.44841027,1.4430323,4.9619646,5.840534,4.3887405,0.08912882
0.6341007,1.3680251,0.6913595,1.3079803,3.6096058,9.499386,11.634418,1.8289822
0.55938864,0.3850224,1.8615582,1.4887028,0.97216797,3.6883447,2.4790654,1.8705916
0.33588004,0.2899711,2.3115482,0.61599517,1.9286265,5.532175,2.1281164,2.1622727
0.7173734,0.7355989,0.41124058,0.19295955,3.5474453,3.316742,2.5526288,0.5546596
1.1406746,1.8623519,0.04800415,2.046032,3.7630558,7.9076395,8.069851,0.96945214
0.97402716,0.9001316,0.4509009,0.646652,4.103891,4.4048448,4.89013,0.03813815
0.44324374,0.11216581,0.74617743,0.39703465,2.2759063,5.5997105,1.8167505,0.8960947
0.56308734,0.34378016,0.8011191,0.45353937,2.5695624,4.771952,1.1164712,0.2609166
0.738744,0.9364251,0.7981713,1.8280858,4.238115,3.4857442,4.249217,1.0242826
1.3119984,3.883688,1.6043687,3.8014724,3.1811574,5.628252,5.3340645,0.5215638
0.8193009,1.532856,0.5037484,1.3452532,3.3153005,5.7688737,6.023846,0.51528287
1.0554779,2.4095416,0.09437609,1.3504052,1.8449049,4.867215,10.947603,1.8276823
0.4410261,1.3793343,0.5174799,1.6495205,4.3322453,5.462714,4.5462933,0.081715584
0.042669535,0.076729536,0.5498692,0.2331636,2.5720153,2.8216176,1.0894402,0.70743793
0.039590716,0.42126465,0.80649817,0.8269203,2.4819477,1.8005762,0.8034667,0.10785878
0.054561853,0.423465,0.9931176,1.0587094,1.8815503,6.441116,1.078025,1.401377
0.80400974,1.8816861,0.22664635,3.38265,3.0698113,2.1105518,0.4932289,0.85050994
0.7275853,1.5201416,1.4250784,1.8457942,3.704786,8.343784,5.8336177,1.161521
0.6090076,2.378665,1.2552447,3.4380114,6.496866,14.655423,14.214378,1.0819097
0.5752971,0.9614583,1.3126607,2.4200692,2.267395,3.6108878,3.0172887,1.1869333
0.43889976,0.27619338,1.1207387,0.76351,1.2872036,2.0678265,1.2429113,0.00028014183
1.2249508,2.1621835,1.5081362,4.917178,7.115731,14.00646,11.6333,2.9732761
0.05462575,0.2101469,0.66413903,1.1148477,1.2558467,0.9175974,0.8789101,0.6824112
1.3957663,1.144211,0.3698722,2.5654833,2.9145548,8.764153,1.0119262,0.5982498
0.45219195,0.4533751,0.4337865,2.1625366,2.6685205,4.7925587,0.69315696,0.12436092
0.82376957,1.1461592,1.9956763,2.332327,2.9505277,7.4818387,2.407496,1.4818349
0.7816838,0.6948037,0.53793794,1.7516954,3.4916544,5.1861753,2.691143,1.2693981
0.5808338,1.0953925,1.2729502,4.0160875,3.9751928,10.30148,10.73063,1.4696162
0.920969,0.7356093,0.51383984,1.5132754,1.2996571,2.4720097,1.1132103,0.62554276
0.38985288,0.59565276,0.6366134,3.029708,4.118713,4.377182,3.315886,0.82194567
0.28916454,1.1298339,1.9559276,4.2117896,3.2418664,9.448457,8.673666,0.19940805
0.63235724,0.4489758,0.12383586,1.6305554,2.0977116,6.720072,1.1584859,1.3236804
0.6222495,0.6291771,0.9622537,3.353342,3.945314,6.260536,7.0890636,0.49618423
0.9369173,1.442063,1.795547,3.0036788,3.3499513,4.010338,3.9438016,1.2049726
0.1960249,0.028335333,0.6804675,0.8869729,1.8100917,3.6122143,0.5775063,0.51462364
1.1431725,2.0010288,1.6811727,2.1205564,1.996469,3.610898,1.5320148,1.9179641
0.12299478,0.12345362,0.25354236,1.9111955,1.5319259,2.299568,0.13106233,0.39455473
1.2036626,1.9893291,0.040804327,2.5826378,2.79945,8.963811,1.9207659,0.35170937
0.5848963,0.63034403,1.7968485,2.6934884,3.3904212,7.3637834,2.851994,0.25002134
0.042500496,0.060869455,0.9366998,2.0232944,0.9276054,3.3177552,1.2681228,0.7213353
0.38144875,0.69198376,1.0923231,3.3533354,3.5246372,4.4627867,2.1812677,0.49824822
0.42215657,0.90050507,1.5653926,2.452014,3.2216058,6.3856483,3.9076037,0.82848656
0.3438077,0.26333952,0.856531,1.2807803,1.7784967,5.414048,0.42437196,1.8787254
0.2996142,1.002809,0.36554885,0.42589426,0.4542246,2.125485,1.6143297,1.7724321
0.36734056,0.73231494,0.35679868,3.27124,3.0425236,6.4426193,4.2085643,0.6177175
1.2658777,2.140113,0.30265313,2.0149515,2.5758128,6.664654,0.07908678,0.6963072
0.69049025,1.3533654,0.5386089,1.8516948,1.4306206,1.1222115,1.2339516,0.43961334
0.41179585,0.40551877,0.42893058,0.35298276,1.2826223,2.4588907,0.5955515,0.2110821
0.33687544,0.79462874,0.7883533,3.434472,3.753297,5.4144325,4.1798677,0.5480484
0.43096805,0.9237431,1.6414721,3.6531665,3.6171544,4.5556636,3.5028715,0.828146
0.79664326,2.457074,3.7531574,4.4487057,5.1059723,14.892635,11.20618,0.80444384
0.85312915,0.31764793,0.88838124,0.38427114,1.4980578,3.620859,0.37964725,0.998709
0.02130127,0.5382612,0.18630779,0.521255,2.028964,5.663295,0.5597284,0.8158629
0.24865925,0.4759462,0.7564223,2.1747572,2.9191546,5.615843,2.0214262,0.39900106
0.7433255,0.914309,1.161272,4.4055505,6.51609,10.49247,9.469654,0.70415616
1.001175,0.6944754,1.4366363,3.0327137,2.5351233,3.0741472,0.10299957,1.0179925
0.49556637,0.45320022,0.38390696,2.285755,1.282185,1.6628809,0.6691734,0.6715244
0.49696124,0.46928704,0.13702673,1.9448767,2.3476715,1.5592537,0.397457,0.51768696
0.8068317,1.0956957,2.5270312,2.5434635,2.345235,6.9263773,3.0197673,0.9438735
1.236193,4.606261,2.8042634,6.6845136,5.9982986,9.312622,9.185011,1.6488323
0.7028029,1.0071386,1.2476449,2.8082545,3.8660018,9.651755,3.2897148,0.84787893
0.72709036,1.5308297,2.2396564,5.168906,5.2585545,12.0151615,10.054691,0.45675325
0.89733386,1.7054253,2.1827867,4.585586,4.3194485,6.534279,4.369387,0.09995282
0.019612908,0.28105092,0.33271593,1.3713186,3.3855596,1.605402,0.17504346,1.0302615
0.052362204,0.23220253,2.736598,0.2658744,1.336061,3.719969,0.4387505,0.7677164
0.026523829,1.178129,3.5768738,0.98588204,1.8709707,10.223511,1.221076,2.4777043
0.60848653,1.8439523,0.552567,2.9190807,1.6149102,3.7943046,0.50379264,1.0287545
0.40111732,0.9842856,1.8225863,2.2551608,5.5245595,11.586853,1.9692662,0.32993507
0.3763497,1.1602185,2.0151203,2.4397538,5.2299423,16.785845,17.178047,5.9150543
0.51916623,0.7865206,0.8546133,2.8427958,5.3395157,9.206394,6.21421,0.15941095
0.34644985,0.12095618,3.9950597,0.121281624,1.5625763,7.8779993,0.9415438,1.9092575
1.137258,2.379489,1.6102848,4.392981,7.816919,17.828697,7.0679073,0.57397413
0.16828191,0.00545609,2.3039591,1.4090371,1.7936406,4.000079,0.91314006,0.6461041
0.7864933,1.0612247,1.8678395,2.387914,3.07245,9.963379,0.7841196,1.4809475
0.07493353,0.5035291,1.3656415,1.9005617,2.561771,8.423852,0.7330905,1.3511049
0.64293766,0.5433967,2.4961462,1.8391817,2.8229587,10.172362,0.7888508,1.5264724
0.65293264,0.745523,1.2876825,1.4743744,3.1279573,7.235199,1.4716253,0.08610475
0.53697157,0.73059416,1.2557034,3.133491,5.5770206,11.03982,8.811916,7.736642
0.7395022,1.5397594,2.9994087,0.95665073,1.6078517,8.65274,1.1089563,1.5821432
0.36308575,0.63247555,0.52703536,2.366241,3.9350102,8.464079,2.9528413,1.1197662
0.31076527,0.6385486,1.4966729,1.6945608,4.5956264,13.22709,5.194645,1.915292
0.7702956,1.9198658,2.5026312,2.5072165,2.696961,11.216238,1.7926588,0.24554896
0.638934,1.1896312,1.0748192,2.965128,4.5008745,8.31862,4.2684336,0.010379553
0.75160694,0.9435873,1.8600976,1.655139,3.9708655,7.966211,4.667099,1.0334748
0.017430544,0.004007101,2.978022,0.6938698,1.8833985,8.178518,0.85591555,1.0085368
0.65979385,1.4215238,2.2099657,1.5942731,3.4318182,10.715,4.3654623,2.1800704
0.12904298,0.035820603,1.0121856,1.6050988,3.1473317,6.086833,0.12649965,0.016403079
1.0672286,1.8561473,1.7606691,4.121644,4.09764,9.643991,2.0130868,2.346487
0.65446436,1.2964947,1.5064291,2.6722515,3.931037,8.40744,2.4151754,0.9242393
0.05958295,0.2171011,3.7109737,0.09973049,0.82965684,5.8952684,0.06973481,1.5812186
0.2623499,0.85418355,0.41259253,2.864749,4.1929035,6.494593,2.0666442,2.4381905
0.5179484,1.1080291,1.6625346,2.3258414,4.6382265,11.789253,2.1742778,0.21137118
0.23238373,1.0247078,4.28221,1.2428133,2.0294752,9.632856,1.1803312,1.6026812
0.35527158,0.7263589,4.298555,0.34949446,1.1900573,7.318022,0.60151935,1.9211779
0.25681788,0.78289115,0.4960237,3.6474886,4.6292696,9.055275,2.0517998,3.1364987
1.4352725,1.7815218,3.8321686,2.254018,3.6225781,12.123013,0.22965312,2.5162108
0.23778796,1.4394437,2.621179,1.7969972,0.59782696,2.6848955,0.661167,0.16092741
0.51715994,0.2745049,3.552591,0.49416232,1.6852713,8.142148,0.61683416,1.9380609
0.28888744,0.5741316,0.5034605,3.32271,4.366516,6.584562,2.2739673,1.1545757
0.467965,0.7774786,0.5819117,2.083221,4.4092145,6.7978764,0.6086432,0.43684912
0.56907225,2.6776063,2.4842966,2.66641,4.863044,20.569147,5.4415827,2.2494817
0.9418669,0.55731726,3.8748565,0.37153888,1.9229317,8.896629,0.8627765,1.3609619
0.16126537,0.7261362,4.1591964,0.8803334,1.8209252,10.440929,1.3113816,2.9842172
0.18997145,0.37063825,0.9255474,2.3413692,5.163971,7.8090615,0.40409613,0.3891493
0.6646645,1.3078256,1.2791858,2.7208967,6.688098,11.338268,8.56649,6.5588107
0.7582294,1.2949909,1.5677843,2.5136724,1.8533403,5.2582183,1.1007829,0.90811265
0.28788292,0.36134553,1.8544662,0.89806294,0.88090277,4.327204,0.33478522,0.29289663
0.40199208,0.32495916,1.316876,1.4737133,2.108745,3.9651017,0.9529896,0.89895546
0.72722137,1.5401016,1.9085977,2.4512346,3.2392914,10.716579,1.9416773,1.90163
1.5290477,3.7869043,0.9991255,5.6410284,9.361597,12.803383,3.6456108,2.5077162
0.51296115,0.9315126,1.2069578,2.0041525,5.283529,9.260391,2.7389054,1.2563269
0.8430302,1.581573,2.4797764,1.5050485,4.3887777,17.403595,9.967098,3.921877
0.7668805,1.3989964,0.105754614,4.5700364,5.3883786,7.413617,6.202367,2.6045144
0.08819473,0.4178902,1.6434267,1.0067911,1.7903882,2.0190551,0.3016553,0.5711833
