rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.04571044,0.045869287,0.030997097,0.011613963,0.039767206,0.04944251,0.040763464,0.024775153,0.023583474,0.026401946
0.059583556,0.056373775,0.039760128,0.011825012,0.048264094,0.0608086,0.05561303,0.025580917,0.02341231,0.029893322
0.03211453,0.039841354,0.034751944,0.017003255,0.03753285,0.04175672,0.03550902,0.019989032,0.024692744,0.028305631
0.08593807,0.08112292,0.088172175,0.02284734,0.08899324,0.07970933,0.08514764,0.0437241,0.040607568,0.049018312
0.109471306,0.10690479,0.109514646,0.03848513,0.109994374,0.10550256,0.10051162,0.07342915,0.060514912,0.0804848
0.06493372,0.061900817,0.06440342,0.019782864,0.06651731,0.057413716,0.060935885,0.046315078,0.028430749,0.037652582
0.048747126,0.04968972,0.04061471,0.014453216,0.044284884,0.051317334,0.044375632,0.02688033,0.022670392,0.028936177
0.103437886,0.103347264,0.11091942,0.04202083,0.110953905,0.10603339,0.09278615,0.053739678,0.053298682,0.062602274
0.044806097,0.040369023,0.03211657,0.010992472,0.04234726,0.04597632,0.041020118,0.020142188,0.023098746,0.03149408
0.069376744,0.062828116,0.0562106,0.015316186,0.06273316,0.06801706,0.063466966,0.030809263,0.024386557,0.03298742
0.049447075,0.04528865,0.048811074,0.014808736,0.05796701,0.05459476,0.055434328,0.025723346,0.020982724,0.03047555
0.06810458,0.064550444,0.068033256,0.01872652,0.06810161,0.06691293,0.06686638,0.030696416,0.026756356,0.03782121
0.059915863,0.058476448,0.050457522,0.018311411,0.062667,0.0603255,0.057108365,0.034686383,0.026567502,0.032897998
0.088011384,0.086517155,0.08626577,0.02816381,0.089986905,0.08501483,0.08102623,0.05922279,0.047634363,0.05653944
0.05041541,0.049225762,0.039543767,0.014958534,0.043169767,0.05166267,0.043321617,0.02836557,0.022013845,0.025600808
0.057049114,0.061257523,0.05357549,0.019262074,0.06784232,0.062232047,0.057397373,0.036104295,0.029264286,0.036482017
0.09624921,0.09535355,0.105237536,0.032764804,0.10158289,0.095478974,0.08691604,0.04971151,0.045951035,0.053445734
0.05624619,0.047304235,0.051179245,0.012716757,0.05951491,0.054961167,0.05774708,0.029659314,0.024113758,0.03131125
0.069168776,0.066059776,0.05945484,0.01874787,0.064753294,0.06497704,0.063079044,0.039996214,0.028699258,0.0383709
0.0676583,0.06649064,0.068686195,0.018913845,0.06922055,0.06146414,0.061946128,0.048996247,0.030610811,0.03997768
0.052915696,0.049337655,0.046150703,0.011511901,0.05092693,0.054471284,0.050646227,0.022358166,0.02186052,0.0304889
0.07018041,0.06987183,0.079004206,0.019943416,0.07484909,0.06918692,0.06659039,0.048090417,0.030121408,0.044596143
0.04144838,0.038587693,0.03322483,0.012372794,0.047545597,0.04944898,0.049650624,0.018894581,0.023375623,0.033964027
0.07302391,0.067434646,0.060065098,0.016435161,0.06613468,0.071499445,0.06651255,0.03284101,0.028025052,0.03667145
0.06274594,0.05969505,0.068143345,0.021029199,0.06920672,0.06334824,0.0583727,0.030960787,0.026999015,0.037296772
0.05073625,0.05368986,0.038170148,0.017430726,0.04492079,0.055177163,0.048188463,0.0357799,0.02097968,0.026714327
0.053282715,0.05619675,0.06685761,0.022439674,0.06794577,0.057638165,0.055896074,0.031823304,0.031076893,0.041840877
0.06347184,0.061238743,0.07004678,0.018310089,0.071655095,0.06687854,0.06631757,0.035591334,0.027293207,0.037273828
0.05477671,0.058160316,0.045307044,0.016993873,0.04822092,0.06190172,0.055401817,0.037125237,0.024455102,0.031337045
0.05466688,0.0560914,0.053761836,0.014826381,0.056393817,0.05841528,0.04999026,0.031381015,0.021362664,0.028416663
0.05968247,0.06108804,0.0659782,0.026590375,0.072444916,0.06273421,0.05945858,0.034986317,0.032108705,0.04035329
0.06050653,0.057210352,0.05257195,0.017740732,0.05690802,0.0565249,0.05435141,0.03099511,0.025479713,0.03492435
0.03861686,0.043855347,0.042326946,0.012207579,0.04177675,0.0455425,0.038030114,0.021126468,0.022863878,0.026610868
0.049723554,0.050538916,0.0539895,0.0136394845,0.05748463,0.056175597,0.054396637,0.025439288,0.02179203,0.032364115
0.058800932,0.05959254,0.057413034,0.02205252,0.07137376,0.058534205,0.054018512,0.03539377,0.033237956,0.038033325
0.069407955,0.0702363,0.07173748,0.022393135,0.07708718,0.07028874,0.05854098,0.033737697,0.032207124,0.038860474
0.10511981,0.1068695,0.12385023,0.038881,0.116407596,0.10985755,0.0990783,0.060339075,0.05510741,0.074965954
0.05419478,0.05290948,0.04600763,0.012712615,0.04871636,0.056234833,0.05251967,0.023437377,0.020589791,0.028992403
0.06238764,0.06000148,0.05630918,0.0140730385,0.05638655,0.05773673,0.059108328,0.028408874,0.025588384,0.03378478
0.05757585,0.058223713,0.06485228,0.02078791,0.067049325,0.063184015,0.05432558,0.021534337,0.025932778,0.03952194
0.08901892,0.08089489,0.096211225,0.029856058,0.09789339,0.08452134,0.07993448,0.055136308,0.040923614,0.052725043
0.0685741,0.05334702,0.056755938,0.01710351,0.061865296,0.062340356,0.058659412,0.037337407,0.02695265,0.034891967
0.054216623,0.04504407,0.036627058,0.014536579,0.046437018,0.05302087,0.04569903,0.024563903,0.02648022,0.030803472
0.048998382,0.046637267,0.041937772,0.014285365,0.05065085,0.047655083,0.048468612,0.029785583,0.024193268,0.0297251
0.06815337,0.061660804,0.07389724,0.022585975,0.07435064,0.065306805,0.06605745,0.034813475,0.028008893,0.03604757
0.07887436,0.08151095,0.088172905,0.0214113,0.086891,0.0827861,0.08332798,0.06827569,0.04800275,0.069699354
0.070003204,0.061790887,0.062246773,0.018910468,0.06703199,0.069123805,0.06330029,0.032194488,0.026584713,0.03507865
0.09940286,0.09572818,0.09717992,0.029040838,0.094288796,0.09487391,0.089994885,0.06332056,0.0506906,0.06181793
0.07388102,0.07140611,0.07664217,0.021597072,0.08059757,0.073658966,0.071617916,0.055282783,0.039973278,0.051332
0.03894314,0.03863929,0.026477296,0.011001312,0.034347937,0.043783315,0.030307807,0.020364681,0.026913572,0.026127968
0.04854451,0.046927206,0.02225764,0.024457676,0.047022738,0.043517876,0.03633098,0.019964159,0.025325917,0.034799293
0.06588037,0.06239084,0.04375009,0.028123867,0.055258732,0.056136843,0.057158016,0.025124261,0.02530834,0.039698265
0.035460208,0.042249437,0.027773106,0.015644334,0.046216708,0.0384779,0.030378703,0.01794862,0.02213427,0.030346572
0.086046845,0.084353186,0.087819435,0.039973244,0.080072954,0.07804904,0.07522298,0.032281555,0.045887668,0.059778597
0.11046638,0.10548092,0.108576775,0.055093788,0.10027489,0.098949134,0.081108116,0.05643839,0.071898706,0.06757148
0.06294204,0.062667,0.057718433,0.0325917,0.0617907,0.055330086,0.053947445,0.03193443,0.036081128,0.048468877
0.051788654,0.052971747,0.034981437,0.023488875,0.047029518,0.046447318,0.041900285,0.021909894,0.024821382,0.033324044
0.10292167,0.09962889,0.10127112,0.050716475,0.09705699,0.09954088,0.080884956,0.047423895,0.061782554,0.06449205
0.045602288,0.040331982,0.027271688,0.017092356,0.04921829,0.047550377,0.03654781,0.016446467,0.026470574,0.037306335
0.07559757,0.06604778,0.057534736,0.030706855,0.06394953,0.07019655,0.06412736,0.026804172,0.03279634,0.05453207
0.051532578,0.048064463,0.04758544,0.026674515,0.051935907,0.056139935,0.04987329,0.01854331,0.024368994,0.040689148
0.07085902,0.06563365,0.059632927,0.03202714,0.066024736,0.06340294,0.061449625,0.02510778,0.03022488,0.04544464
0.061255023,0.059258685,0.04439011,0.027602743,0.062755376,0.060426503,0.054942492,0.023344113,0.030528218,0.047101952
0.09122189,0.08285231,0.08044983,0.042129245,0.0822861,0.08258401,0.06909159,0.0435959,0.055305853,0.060641542
0.05178818,0.053523958,0.02987169,0.0207688,0.045749303,0.045336172,0.041140996,0.021897413,0.022834854,0.03045256
0.0601549,0.06147617,0.054758396,0.035951186,0.07072068,0.06644763,0.057097282,0.029231379,0.044048507,0.05545909
0.096982084,0.0994435,0.11342457,0.056545448,0.08970538,0.09085632,0.07157511,0.035094626,0.053316753,0.06252166
0.05874605,0.056399208,0.051918555,0.022979928,0.056329243,0.05513642,0.05851453,0.028462037,0.02352543,0.034961533
0.06782869,0.06808339,0.06564059,0.03539382,0.06830992,0.06394141,0.060566597,0.028496692,0.03705026,0.057229314
0.07314296,0.067949034,0.071509145,0.04134603,0.06353897,0.058377005,0.055031054,0.029696368,0.03860342,0.047360834
0.05476206,0.051607076,0.034748673,0.02290894,0.048858557,0.050721306,0.041828368,0.016921714,0.023942903,0.036942013
0.07564971,0.07170039,0.0798921,0.035767954,0.06943493,0.060871616,0.05522396,0.034668904,0.034254752,0.044487566
0.04342361,0.03889195,0.026151402,0.027900316,0.05011559,0.049713463,0.03470965,0.017413894,0.025541952,0.041497275
0.0784808,0.07347949,0.066510536,0.032934163,0.07205975,0.074212655,0.068674006,0.027863044,0.032663688,0.059329756
0.062486585,0.06244333,0.06627736,0.03462898,0.06176372,0.0645651,0.060155723,0.026680944,0.033264086,0.05127415
0.053879954,0.053752817,0.031639125,0.024084277,0.04917632,0.048392083,0.04371478,0.023842262,0.029022438,0.037236515
0.05548344,0.059441976,0.06374249,0.032430235,0.06454214,0.060372543,0.05083021,0.025747284,0.036689572,0.052168023
0.06577235,0.06516579,0.07525751,0.03209055,0.0720095,0.06835103,0.06746434,0.04035295,0.03393146,0.04662209
0.05989297,0.05931237,0.031509325,0.01990833,0.05232565,0.05342315,0.050597552,0.032804377,0.025079936,0.032329615
0.05573243,0.058613736,0.05055045,0.019557351,0.050933003,0.047296695,0.043321382,0.022975395,0.02362175,0.034417443
0.059608143,0.06300782,0.05718673,0.041194644,0.065632835,0.06506489,0.05688508,0.027910708,0.04030968,0.056842748
0.062934026,0.06490467,0.057418644,0.02759737,0.063386,0.061694287,0.05572297,0.030296866,0.027964205,0.03998474
0.043230306,0.04442845,0.037883203,0.015771147,0.049438193,0.045199532,0.04346607,0.021951294,0.025019448,0.034522906
0.05297041,0.050258398,0.05160932,0.025356276,0.05195394,0.048284452,0.045699533,0.018772788,0.02563309,0.037212748
0.0593564,0.0607491,0.058775153,0.035382286,0.06526049,0.06336622,0.054808453,0.030492287,0.043740314,0.051918786
0.067732155,0.0701942,0.070187055,0.03895374,0.075749226,0.07518725,0.060633916,0.03027246,0.04404524,0.056841444
0.103883214,0.11371482,0.124581225,0.057620656,0.107808895,0.107555434,0.08236328,0.044069704,0.06239487,0.06644532
0.05576266,0.05680644,0.047505304,0.02187976,0.050322272,0.051082537,0.049825635,0.019707777,0.02361156,0.036072996
0.06401752,0.06008015,0.048412126,0.025788356,0.057827603,0.056077894,0.055340875,0.02376281,0.025342993,0.038570814
0.054401502,0.056095872,0.05565643,0.030541511,0.062237013,0.061528508,0.050983474,0.021316458,0.032776847,0.04492474
0.092773765,0.0888243,0.097239465,0.04506916,0.08372276,0.08080142,0.070832685,0.040666647,0.042153884,0.060143247
0.06425121,0.056308024,0.06059216,0.031960927,0.05597863,0.056849916,0.05559329,0.026441844,0.034678005,0.04813783
0.054136403,0.046589952,0.04328004,0.02697828,0.05452959,0.053221628,0.045600943,0.025022168,0.029695895,0.039972056
0.048547875,0.046385143,0.03836564,0.02340602,0.0485534,0.046986114,0.040175594,0.02276319,0.03394377,0.04222017
0.06370588,0.06520811,0.0726031,0.03308746,0.066394515,0.06416106,0.06121553,0.026204405,0.029099483,0.046476934
0.083429955,0.08869331,0.085315436,0.04173739,0.089188285,0.082566015,0.07211465,0.04619176,0.053240027,0.052431688
0.07352301,0.06957439,0.077042475,0.038620777,0.07176558,0.07192108,0.06183811,0.027407326,0.033250216,0.055661295
0.10568491,0.10258407,0.09934931,0.046577632,0.09307452,0.09126313,0.07987006,0.045444977,0.058533415,0.06598963
0.07599021,0.07367385,0.081989534,0.043768164,0.075509794,0.074577026,0.063201845,0.03928529,0.04533233,0.054723173
0.0410837,0.04049506,0.019881237,0.01720135,0.043181363,0.040303227,0.030019183,0.019406775,0.020823501,0.030340763
0.05197658,0.050058007,0.016395923,0.029618604,0.052819036,0.04638576,0.026995003,0.015974963,0.024285087,0.030654812
0.06593439,0.06537068,0.02174401,0.04049463,0.058495596,0.06368982,0.041607805,0.0232214,0.030770196,0.047313165
0.038940866,0.045258254,0.018619899,0.03304048,0.044362053,0.032601383,0.020121267,0.02655707,0.030343737,0.022443479
0.087891944,0.08698966,0.078198574,0.068819866,0.0791202,0.0767117,0.053060867,0.032050345,0.047515467,0.06034691
0.11192799,0.10726343,0.08888308,0.092055716,0.09225591,0.08993823,0.0748614,0.058961235,0.08241213,0.08439788
0.064106815,0.06533116,0.05231628,0.051799912,0.06364924,0.057921723,0.04707673,0.024059754,0.040896583,0.049851097
0.056320682,0.051589716,0.02870046,0.03701431,0.046985596,0.045637786,0.02760384,0.01954736,0.02592207,0.032788105
0.10668617,0.10909164,0.09900333,0.098060474,0.09473674,0.08400935,0.060865723,0.044344824,0.069524325,0.08372708
0.050813876,0.04233568,0.020962391,0.032995876,0.043468703,0.040037796,0.020734847,0.023087107,0.030532908,0.025823787
0.07676265,0.072257325,0.042050216,0.05276504,0.06947553,0.075942844,0.04248095,0.023568774,0.032472897,0.055217527
0.052163225,0.052901316,0.04115548,0.042129256,0.061727595,0.053537183,0.035778508,0.02302179,0.033201244,0.050857697
0.07365955,0.06863369,0.047697723,0.04678202,0.06653273,0.069007926,0.048296995,0.024755264,0.038779058,0.052473895
0.062136717,0.060880933,0.046824384,0.046824507,0.06484392,0.06294653,0.046549104,0.023879535,0.03759881,0.05222443
0.090995945,0.08866422,0.081313044,0.07804878,0.08216546,0.078535184,0.06099362,0.041511163,0.06289204,0.0744661
0.055301934,0.056517314,0.025820257,0.033116765,0.05371463,0.050625734,0.03320509,0.019680627,0.030770443,0.034341842
0.06122225,0.06379051,0.05178746,0.05248405,0.06478794,0.056528553,0.044843275,0.024938446,0.04138524,0.059569724
0.098282285,0.095440105,0.10763766,0.08650068,0.082428984,0.072148524,0.055145312,0.034755923,0.0547615,0.06590473
0.06043161,0.057841904,0.04096685,0.0388792,0.06357526,0.06697642,0.049538065,0.0216216,0.029892262,0.05243706
0.073084205,0.07210898,0.06153517,0.059202984,0.07043987,0.068078,0.05222182,0.026649123,0.04606776,0.05599897
0.076246105,0.07182419,0.06693015,0.05893189,0.066023156,0.061949674,0.053258233,0.028282588,0.042849205,0.053230572
0.05400674,0.053520095,0.023616984,0.03269455,0.052781813,0.04896552,0.028922815,0.018909963,0.02463679,0.035825565
0.0780057,0.075994685,0.060961958,0.05235761,0.06708799,0.06922811,0.05221513,0.024971303,0.043859296,0.05112305
0.044551328,0.03958104,0.017700355,0.037124056,0.0473338,0.043302927,0.018078914,0.020473385,0.023345528,0.027025167
0.07734452,0.071239874,0.04196002,0.052791793,0.069328465,0.07664506,0.053413827,0.025150713,0.035000604,0.05346314
0.064608864,0.06580668,0.066156745,0.054857392,0.06596293,0.05693777,0.041214257,0.023085969,0.0341165,0.055437975
0.05629985,0.0525718,0.01711082,0.03711186,0.050747104,0.04793478,0.03130501,0.021030065,0.030182362,0.03493926
0.055414405,0.058085505,0.057595026,0.053135484,0.06285851,0.046884924,0.03309467,0.020161048,0.027582662,0.042257745
0.06685836,0.06518897,0.06432953,0.053477567,0.06841353,0.07166414,0.051114865,0.023417236,0.03410435,0.055324793
0.06489818,0.05726544,0.017790757,0.040157657,0.05736383,0.053977348,0.037421428,0.021372432,0.03262369,0.04433527
0.059178047,0.060936652,0.040211424,0.039877646,0.05778629,0.052895907,0.035701398,0.022187289,0.027834773,0.03920645
0.061447527,0.06563971,0.051113486,0.05606392,0.0689856,0.054118387,0.04485526,0.025006449,0.042298477,0.056150205
0.06588619,0.06898717,0.04079062,0.03958849,0.06595058,0.06371577,0.040396918,0.022110665,0.03285598,0.053880863
0.04713891,0.049256194,0.029568626,0.027792864,0.051568184,0.04302036,0.026200391,0.021427587,0.030099029,0.030136496
0.055410266,0.05378311,0.04046896,0.03761201,0.055193663,0.052079324,0.03640995,0.019566443,0.02739932,0.04445061
0.058584977,0.060867865,0.045590814,0.053183936,0.064633094,0.050952204,0.04201579,0.024639867,0.03859221,0.04930246
0.06849992,0.0708506,0.06561324,0.060953017,0.07183786,0.061426353,0.043167472,0.026940508,0.041974626,0.06143657
0.11068147,0.1168742,0.1269987,0.10601489,0.09677778,0.088267006,0.06967804,0.049458154,0.07056863,0.088076815
0.057815313,0.056493085,0.031176995,0.031888533,0.054061774,0.05023506,0.036825396,0.020879751,0.027074473,0.04241124
0.0676453,0.064325556,0.03525808,0.041322008,0.06317487,0.059015587,0.03730195,0.022657081,0.034203853,0.043406464
0.058524285,0.059888124,0.045191325,0.045381956,0.06431194,0.04772016,0.03435877,0.018995546,0.029527027,0.04786682
0.09091643,0.0859294,0.086570024,0.07929931,0.0818743,0.085190244,0.06435283,0.039150156,0.054945506,0.06889081
0.05977522,0.054916803,0.044075813,0.045296215,0.05778964,0.059608646,0.043480307,0.027910909,0.042806618,0.049120054
0.05384842,0.05298931,0.038373347,0.04330603,0.058079053,0.05191259,0.032044522,0.022246005,0.035644095,0.041708816
0.05075508,0.0494821,0.029812789,0.039532043,0.048792437,0.04311579,0.027536105,0.02105098,0.026909212,0.03216958
0.06606299,0.06833559,0.059794433,0.055716507,0.06973701,0.06444044,0.04928482,0.02066463,0.02964737,0.054126628
0.089153044,0.08858962,0.067528784,0.06960471,0.07784871,0.07074796,0.05296882,0.034382552,0.049200308,0.06740222
0.07409726,0.07155476,0.07387002,0.06509803,0.07571379,0.077434324,0.05360564,0.032419175,0.04398323,0.059813615
0.10515414,0.10078635,0.08553338,0.07697916,0.087966755,0.09441046,0.071616516,0.047412597,0.06867381,0.07652782
0.07425616,0.074319154,0.07583258,0.069904126,0.07312434,0.062807664,0.047120675,0.030288395,0.050872132,0.06261923
0.04197493,0.042723764,0.020981556,0.03171687,0.045162432,0.038620695,0.024125844,0.017698636,0.022864563,0.026720019
0.050936505,0.04470022,0.010302551,0.037243582,0.045410506,0.03404856,0.02005045,0.020157116,0.023001162,0.024483507
0.06868928,0.062935464,0.012423098,0.04778591,0.05054464,0.051534038,0.024191407,0.021599298,0.028344886,0.03577835
0.040156946,0.048347495,0.008036252,0.039140023,0.041949645,0.028568642,0.020837089,0.022132233,0.029039918,0.025698114
0.08888153,0.09152407,0.04617519,0.07033125,0.06864564,0.07287366,0.048608262,0.032490607,0.04153428,0.06509854
0.11532734,0.108655296,0.05324059,0.094363816,0.09524345,0.09024564,0.07379344,0.05488648,0.076494195,0.09147768
0.06704459,0.06860081,0.041014038,0.058567684,0.05428442,0.05018244,0.042207967,0.025788901,0.03733405,0.050606713
0.05758607,0.05256247,0.01426554,0.044224218,0.04269764,0.037635572,0.02257602,0.02362254,0.024378862,0.028334899
0.10975653,0.10956662,0.056016356,0.095075846,0.09192799,0.08848339,0.07056848,0.060058054,0.08897339,0.08953874
0.05021736,0.044559088,0.009281216,0.036859304,0.04283816,0.029116869,0.017937971,0.024441056,0.026608175,0.02020753
0.080233626,0.07160393,0.027264345,0.058901217,0.06388138,0.061134543,0.03130927,0.028219815,0.038829315,0.051889177
0.052708574,0.054211345,0.023036432,0.04849644,0.051686116,0.04907707,0.024979997,0.0225618,0.027205583,0.037034597
0.07511977,0.07252083,0.0340579,0.059721876,0.056631766,0.059669223,0.035075225,0.023445392,0.03249295,0.050692916
0.062275644,0.061990626,0.03787233,0.053228945,0.05743564,0.05464631,0.037040293,0.020404631,0.029770805,0.050422184
0.091977745,0.091446996,0.053374857,0.08153034,0.07643986,0.0773075,0.062332317,0.045805287,0.056717012,0.07563439
0.05995223,0.0554943,0.014747447,0.046083063,0.04470747,0.037324134,0.02169986,0.021187477,0.025413461,0.024605466
0.0613245,0.06269618,0.040121216,0.059883613,0.057154898,0.05441831,0.04037539,0.023194972,0.031059243,0.05698055
0.094054356,0.09448051,0.06189777,0.08064124,0.07458175,0.08149867,0.05867999,0.041883443,0.053131778,0.07297519
0.062126372,0.060009163,0.02817128,0.051251113,0.052110136,0.053712077,0.029830487,0.019647248,0.028394556,0.043408867
0.074022785,0.076198265,0.037825532,0.0656324,0.064164266,0.062484924,0.051856283,0.03153066,0.047638185,0.062752925
0.077056766,0.07197002,0.054388255,0.0644987,0.060455903,0.052799147,0.04522722,0.028692242,0.040796563,0.05404145
0.058148034,0.052940954,0.012382956,0.041673522,0.044221893,0.040414307,0.021574104,0.025021648,0.025182383,0.030241664
0.08016195,0.08357567,0.045178697,0.06775707,0.054822885,0.050521985,0.0418994,0.025659781,0.032900613,0.052230127
0.044878423,0.041059606,0.00974144,0.044624545,0.04484843,0.03414299,0.017989928,0.021445503,0.023356719,0.026239185
0.08337933,0.07692255,0.021133598,0.060392335,0.0667311,0.061449714,0.03516461,0.029356703,0.03498637,0.0565218
0.066763915,0.067519695,0.047296446,0.055244975,0.06319155,0.05775551,0.0354347,0.026428366,0.034523696,0.051493466
0.059683908,0.052298333,0.010867366,0.04581422,0.047034223,0.04174941,0.023622453,0.021637965,0.024474682,0.030534064
0.05788325,0.0620961,0.03504427,0.057436626,0.056396995,0.048908446,0.03506935,0.021043288,0.027454246,0.047007784
0.06728367,0.07127849,0.047711212,0.062071368,0.056931853,0.059108898,0.039631262,0.02508728,0.034609493,0.059481855
0.06680071,0.06114292,0.015998198,0.050662145,0.057464544,0.050461415,0.028510638,0.019288287,0.027376328,0.041487716
0.0633565,0.059092253,0.029890722,0.049532805,0.04545515,0.04133682,0.02360216,0.017183008,0.02285822,0.031771984
0.06428921,0.06914734,0.024595482,0.06470698,0.06245695,0.06451325,0.0437798,0.031311084,0.044768337,0.061742567
