rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.034635358,0.03268389,0.018790113,0.014857885,0.037483215,0.036686417,0.030402217,0.016800465,0.020884492,0.027959969
0.039237678,0.03565419,0.019342469,0.029594699,0.053109586,0.052984703,0.040986586,0.02296425,0.031554163,0.045338396
0.039032873,0.035129055,0.021614427,0.020385072,0.047730938,0.05030968,0.041446116,0.022324031,0.02542951,0.03268031
0.025798483,0.02543944,0.014860114,0.012602086,0.035163693,0.03466614,0.030227968,0.015809795,0.020839984,0.027508082
0.03212466,0.02666255,0.018296292,0.017250102,0.036980264,0.037602354,0.032754324,0.015198393,0.021152113,0.03023655
0.039160486,0.03497102,0.02103958,0.026966944,0.052602537,0.05122124,0.039674334,0.02399426,0.03295375,0.04170667
0.045773495,0.041161053,0.023696698,0.029333089,0.06076021,0.061303888,0.04401028,0.02498377,0.03484261,0.045757562
0.06884964,0.06592199,0.042715807,0.04276078,0.08600526,0.09110902,0.06291782,0.037709203,0.052723125,0.05829645
0.033878222,0.030026617,0.016340293,0.015283361,0.036475867,0.039633527,0.036056016,0.015253721,0.02001188,0.029587843
0.040495522,0.032063443,0.017803574,0.018503772,0.04274139,0.0446024,0.040767755,0.018462032,0.022934489,0.031464357
0.035487577,0.031814873,0.019448778,0.022706265,0.047629897,0.048706066,0.036416903,0.018162584,0.025972586,0.03600515
0.06090251,0.05036433,0.03212991,0.032437004,0.06563515,0.06566976,0.05160029,0.031716853,0.03887487,0.05059008
0.04076014,0.030867131,0.0234441,0.021057721,0.04162284,0.04435405,0.03920717,0.020337617,0.02810716,0.039395038
0.034768607,0.02583606,0.017446926,0.018561915,0.039219916,0.04087939,0.031269066,0.018431397,0.024486523,0.031807538
0.030846158,0.026376877,0.015832819,0.017612915,0.036937423,0.036323406,0.02838432,0.01735101,0.025491204,0.033887185
0.04100697,0.035452496,0.024798123,0.024132615,0.05049898,0.052245773,0.0459131,0.021376478,0.02782059,0.03803326
0.055354957,0.052013732,0.030746326,0.03211009,0.071036436,0.06747027,0.0521322,0.03348671,0.042742394,0.045323912
0.04763529,0.03850644,0.025471032,0.026939383,0.053697947,0.05777593,0.04476192,0.022640884,0.029868698,0.044830803
0.070451595,0.059975807,0.035086896,0.035778772,0.07418765,0.07419962,0.057126436,0.03553028,0.046685796,0.05588375
0.050214406,0.04367683,0.027743647,0.031169195,0.06044411,0.059866644,0.045489945,0.02954022,0.037221562,0.044927415
0.024207706,0.022600884,0.009321374,0.01145309,0.030661628,0.029349236,0.01965311,0.014196113,0.017040104,0.02408356
0.03141528,0.025382942,0.008225292,0.020657869,0.038783435,0.032938804,0.017192774,0.014812803,0.020327458,0.024928385
0.04029917,0.031130109,0.0093494775,0.025341954,0.04395947,0.0492218,0.028508015,0.018990917,0.02560071,0.037714787
0.023200674,0.023948971,0.008273694,0.021959936,0.033408925,0.021151232,0.0141598135,0.020175464,0.022665797,0.017125126
0.057364535,0.045354918,0.02156643,0.043193385,0.06421687,0.059802644,0.038727023,0.029344656,0.040123288,0.050823614
0.07497042,0.057427485,0.02771665,0.058640968,0.07815212,0.07040977,0.05492842,0.04838,0.06343061,0.072414696
0.041063648,0.033991363,0.01835607,0.03463991,0.05124429,0.044473525,0.033129837,0.022201287,0.032188296,0.041524272
0.03370532,0.02483967,0.01036197,0.023268035,0.03567389,0.0325579,0.01778395,0.016803602,0.021267153,0.026876535
0.07315125,0.058402456,0.029426986,0.06323789,0.08067171,0.06498159,0.04375859,0.041388314,0.0560888,0.07130737
0.030211389,0.020616297,0.008158409,0.020588899,0.032420468,0.027686013,0.013608882,0.018156214,0.024073983,0.01942402
0.049033616,0.035700135,0.013948393,0.033086866,0.053526737,0.058491133,0.02977583,0.02142489,0.028791247,0.04352477
0.03334863,0.026101254,0.0129200015,0.02721179,0.047526132,0.039977573,0.024684973,0.019053303,0.026154207,0.0406303
0.04554268,0.03409039,0.015824424,0.031294413,0.051538378,0.054581486,0.034895595,0.021175569,0.030632004,0.041778997
0.039521977,0.031618953,0.015748618,0.031437602,0.05064592,0.048113566,0.033276755,0.02160556,0.030551542,0.042242184
0.0609216,0.047379766,0.02401805,0.049550913,0.068600826,0.061608616,0.044147138,0.03676835,0.05104579,0.06301411
0.034527622,0.02833213,0.010188297,0.02240968,0.040409893,0.0371897,0.022254253,0.017243851,0.024545064,0.027985469
0.040486004,0.034346845,0.017225161,0.036401473,0.05235526,0.042072278,0.030956263,0.023453666,0.03265849,0.049229555
0.065508425,0.050270896,0.029848376,0.05338316,0.06917154,0.056118656,0.03896549,0.033270415,0.045554396,0.055351447
0.037213914,0.029085873,0.014207303,0.026189132,0.047790356,0.053331766,0.034883257,0.01888757,0.025608037,0.040287342
0.04642122,0.03736194,0.018967127,0.037710685,0.05512888,0.05206226,0.037029747,0.024854915,0.036188588,0.04634776
0.048470467,0.037802484,0.022144558,0.0378901,0.052613113,0.04772898,0.037617642,0.025798839,0.036135107,0.04452781
0.032650888,0.02608169,0.0089189075,0.021749541,0.039738614,0.035948727,0.019032752,0.015704526,0.020403242,0.02823417
0.048439436,0.040436763,0.020783443,0.033106226,0.053213254,0.055243082,0.037182875,0.023099678,0.03449146,0.04160464
0.027262865,0.018799966,0.007616632,0.023454376,0.035386972,0.029652342,0.012775583,0.016456986,0.019671373,0.021739831
0.049116615,0.035108317,0.014237475,0.032040495,0.053546526,0.060917214,0.038305324,0.0222837,0.030845627,0.042950265
0.04139415,0.03349159,0.018849885,0.035928655,0.053289607,0.042829994,0.029003233,0.021520592,0.027777137,0.045125842
0.03488673,0.026439855,0.008803823,0.024661694,0.03800733,0.03407817,0.020722546,0.018443426,0.024862237,0.02845125
0.03632955,0.030910308,0.018022394,0.03459027,0.05023667,0.033138745,0.022641018,0.01898184,0.02360542,0.035423327
0.04211175,0.03348677,0.019976852,0.03417084,0.053716388,0.057293035,0.037056424,0.022294685,0.030146116,0.043805305
0.040241305,0.028501173,0.0094661815,0.026636688,0.043422908,0.039683092,0.025191013,0.018605253,0.025501404,0.036127135
0.036308464,0.030668212,0.013612864,0.024600998,0.043259304,0.038394906,0.023145478,0.01729573,0.022430211,0.03147406
0.040750742,0.034386005,0.016412895,0.038700674,0.056492586,0.039681595,0.030049196,0.023281222,0.03226341,0.04670778
0.040122174,0.034299497,0.01391601,0.026606776,0.05019478,0.049634162,0.028005805,0.019538466,0.026601307,0.042367846
0.028001538,0.026028385,0.0108067235,0.01956402,0.03914728,0.030854106,0.017408703,0.017394159,0.023475831,0.023515312
0.033096537,0.026321173,0.012818203,0.024148263,0.04060458,0.03940359,0.024939591,0.016795557,0.022542788,0.034839537
0.03853104,0.03194773,0.016077308,0.036299847,0.051951144,0.037358485,0.02912678,0.0230612,0.030581797,0.042090684
0.046363227,0.03781182,0.020362087,0.040100105,0.05906536,0.046903275,0.030113423,0.025261536,0.033699714,0.05108443
0.072868645,0.062431432,0.036528748,0.065919764,0.081678025,0.068621755,0.050861664,0.0435668,0.059045266,0.07560992
0.03466136,0.0267565,0.010897929,0.020872721,0.039323516,0.038315054,0.025296904,0.016661793,0.021661298,0.033480056
0.041718658,0.03117484,0.012519601,0.027407084,0.04767333,0.045158003,0.025635934,0.018945053,0.026139023,0.035141964
0.03767538,0.031143364,0.014453337,0.031047568,0.05102212,0.035065114,0.023478018,0.018134288,0.024154553,0.039042067
0.06008373,0.04476228,0.025286792,0.047558453,0.06737453,0.06849832,0.04713135,0.03373729,0.04632075,0.05795724
0.037801754,0.027983673,0.0155759975,0.029898647,0.044568717,0.044072844,0.02934034,0.023205541,0.032658577,0.039850794
0.034083124,0.027530694,0.014103137,0.027064012,0.04473681,0.039054602,0.022408308,0.019963983,0.028461162,0.03439121
0.03224271,0.025838561,0.012092034,0.027537005,0.039290816,0.031655204,0.019300178,0.018306343,0.022191966,0.026243057
0.042006936,0.033981908,0.01698112,0.034730464,0.054862197,0.05075874,0.035742585,0.019475775,0.026536044,0.04249856
0.059861943,0.048810884,0.021618387,0.046308786,0.06477514,0.05452937,0.037958056,0.032542516,0.04327436,0.055665474
0.04779392,0.036763247,0.02127071,0.03848337,0.059568673,0.060294993,0.03975096,0.027194455,0.036521245,0.049311798
0.06970889,0.05486815,0.025686655,0.048874967,0.073446885,0.07590555,0.052600786,0.04000576,0.054980807,0.064602174
0.049528487,0.04048879,0.023482377,0.0450071,0.060449347,0.047252204,0.03301567,0.028483689,0.039586365,0.052851193
0.024704807,0.021765238,0.0084975865,0.020169351,0.0329531,0.027203605,0.015619109,0.015099325,0.019174399,0.021399481
0.029984223,0.020637702,0.00693413,0.023725105,0.03324966,0.022742957,0.014408996,0.016054068,0.018764475,0.019098537
0.040669102,0.02674226,0.0080091795,0.029594144,0.03759158,0.03632939,0.017201101,0.018095052,0.023693718,0.03021469
0.023179345,0.023981584,0.006559878,0.025505444,0.030770179,0.01903227,0.014920186,0.017900448,0.022169827,0.02000355
0.055628095,0.04242233,0.017175967,0.04841156,0.056766298,0.05512341,0.034147352,0.029811416,0.035935868,0.054015227
0.07609785,0.05180737,0.023839856,0.0685423,0.08161141,0.069184534,0.05212662,0.049283057,0.063847,0.07896002
0.042051077,0.03265116,0.015923753,0.040926483,0.04433431,0.037239455,0.0299856,0.023889862,0.03110728,0.04312313
0.03350237,0.023162296,0.008062524,0.026928168,0.0322765,0.025197225,0.016017167,0.01821007,0.02016948,0.022713087
0.07295418,0.052256886,0.023931356,0.06927883,0.07824583,0.067464754,0.0497895,0.052599024,0.06845517,0.07782576
0.028723855,0.019580713,0.0065905885,0.023045762,0.030287955,0.019112546,0.0130134225,0.018896477,0.019631928,0.015510592
0.049538046,0.031463716,0.011510802,0.03768243,0.048476953,0.044648733,0.021962447,0.022258895,0.029420223,0.0427457
0.032113746,0.02462291,0.010059879,0.03119078,0.03901253,0.03499488,0.017496688,0.018163424,0.022833586,0.031224554
0.045561735,0.032641627,0.013219162,0.03929334,0.044153422,0.04419674,0.023715336,0.020763686,0.026795607,0.042355217
0.038531076,0.029362136,0.014081876,0.03700849,0.04441441,0.039991543,0.024705611,0.019802308,0.02563834,0.042647094
0.0599189,0.043898553,0.021231856,0.057796292,0.06545495,0.0584919,0.04278983,0.04066519,0.04880277,0.06548493
0.036098603,0.024455419,0.008292673,0.028517514,0.033319414,0.025650984,0.015798513,0.017337639,0.02035306,0.019912979
0.039678957,0.030647602,0.015472552,0.041725356,0.046169043,0.040338494,0.027767638,0.02253357,0.02776464,0.048185945
0.06154358,0.044757407,0.022275344,0.056683972,0.063462555,0.062348735,0.041475493,0.037457336,0.04563698,0.06296486
0.037695423,0.027140785,0.010779143,0.03204771,0.03877472,0.038833756,0.02019939,0.017813127,0.02363638,0.035955913
0.0458439,0.035849854,0.01520336,0.045165922,0.052382566,0.0464914,0.034724474,0.027981795,0.037112936,0.053276766
0.047787424,0.03471907,0.018868424,0.043862138,0.04906755,0.039905317,0.032224223,0.025394136,0.033592325,0.04596161
0.033764783,0.02305998,0.0073863417,0.026575558,0.033704717,0.028212825,0.014994645,0.01679895,0.02047637,0.024664314
0.048815873,0.040283617,0.015963584,0.044900667,0.043952003,0.037462685,0.029447872,0.023201603,0.028951602,0.043761943
0.026533583,0.018058557,0.007228333,0.02718235,0.03252361,0.02278062,0.012965537,0.016792376,0.019410662,0.020886293
0.051427085,0.033967312,0.01145069,0.040050782,0.051364776,0.04534891,0.02429291,0.022856038,0.0284543,0.047231555
0.041366182,0.03098798,0.016351344,0.038453147,0.050662074,0.042161196,0.024259465,0.022245048,0.0282692,0.04357492
0.036330268,0.02336429,0.007846726,0.029465025,0.035117473,0.028739333,0.016703676,0.017918522,0.020973848,0.025276253
0.037444826,0.029912159,0.014494791,0.04016022,0.04472723,0.035524473,0.023959786,0.019981688,0.024072258,0.04005455
0.041374985,0.03382298,0.015560198,0.040821265,0.045026667,0.043602917,0.026825821,0.022017166,0.02916775,0.048786774
0.040327538,0.027488401,0.009799499,0.033939175,0.043225624,0.035532407,0.019689988,0.018266646,0.023215773,0.03426204
0.037452538,0.026830949,0.010939077,0.030514717,0.034035355,0.028272342,0.017052392,0.01559361,0.019584294,0.025881756
0.0413822,0.032489352,0.014318145,0.04638095,0.051253792,0.04871718,0.029675461,0.02701791,0.035746958,0.052645735
