rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.7180101,0.49179506,0.8068446,1.4252295,1.8653517,2.2877963,4.2029915,2.2935972
0.005513473,0.31834352,0.29540384,0.32609352,0.2972588,0.6015606,1.0361147,0.121624105
0.02159546,0.13641551,0.29546383,0.1350023,0.5046492,0.5235641,0.6224351,0.51442903
1.9142531,1.6157596,1.3238208,1.4219805,2.7804744,4.89529,8.485497,5.7992353
0.46665815,0.7202113,0.36976984,1.4254352,0.70157105,1.246503,2.1643152,0.0004805482
0.036700934,0.7249475,0.49653214,0.09447708,0.31539768,3.1525834,2.3373413,0.0016963128
0.17938243,0.17315455,0.17329809,0.039757274,0.5277494,0.8022894,1.9745535,0.051090974
1.5284158,2.5020483,1.3178471,0.08976341,3.6412642,5.2643948,5.7100763,3.8729444
0.9709116,1.5419191,1.3969779,1.9430442,3.0287538,4.6674757,5.753635,4.465619
0.28259864,0.9575085,0.74162465,0.092303276,1.4754502,1.739309,3.746004,3.289845
0.06546646,0.113102645,0.37131593,0.23742431,0.5073236,0.43351308,1.5627705,0.0846132
0.15950665,0.36302945,0.24240886,0.12294398,0.7603899,0.7353941,1.7135283,0.5918239
1.035587,0.9068873,0.6869018,1.4821941,3.2147453,3.142517,4.8425617,2.318657
0.7835579,0.9477216,0.65175426,0.16709042,1.70393,2.6605155,3.7794356,3.6398041
1.4468311,1.0395955,0.8595385,0.9514751,1.7283446,2.5077124,2.649963,0.65765595
0.49380967,0.46325195,0.019901166,0.9631185,1.569973,2.0930116,1.2374586,0.2663892
1.0579517,1.3464322,0.47332245,0.7919876,2.7583923,2.414819,1.1099354,0.48207125
0.8965456,0.77977926,0.74417174,0.28629562,1.6279486,2.3424997,4.8938475,1.2663052
1.1190387,3.0103588,2.0450113,2.30937,2.2987344,3.9914382,3.5467393,2.8845716
0.99775743,0.893204,0.7290296,1.1148702,1.2708429,2.5682914,4.465361,2.4245176
0.5783438,1.0406954,0.30372214,0.61220247,2.2635176,1.926549,3.2396107,2.422221
1.5554084,2.692788,1.5380186,2.651401,3.6949792,4.5585628,4.60137,3.2643628
0.34800833,0.43139985,0.021130914,0.4658161,1.7685025,3.0113065,2.167186,0.21355583
0.024185158,0.08974509,0.45904088,0.9093492,0.118721545,1.3564627,1.9869289,0.1548597
0.04738906,0.08505183,0.49552414,0.945568,0.24370083,0.793044,2.7007806,0.32088545
1.0090674,2.1169043,1.4284154,0.24835773,2.0131943,4.0517554,4.3290772,0.24567786
0.8077598,0.55044526,0.43091327,0.85718286,0.78499216,2.3931706,4.432876,1.1776072
0.46336412,1.1932067,0.54901606,0.75176036,1.2929498,2.5515358,5.6760507,4.3120937
0.8786515,1.1337773,0.477529,0.6801725,2.1630187,2.5209048,3.439406,3.067492
0.16077493,0.12936181,0.5647841,0.87686837,0.3093818,0.6560648,1.3412622,0.25354627
0.5367049,1.2539266,0.45491812,0.5873814,1.2443074,3.1248019,5.72836,1.6338421
0.09933489,0.07607773,0.3400526,0.93810123,0.12031256,1.1036361,2.3748937,0.40289897
0.70601016,0.8259352,0.014458307,0.91481376,0.65251833,2.1136143,4.6637864,0.36364633
0.5024424,0.1527789,0.41530904,0.8621981,2.0463855,2.9926405,8.310392,0.68347675
0.49350935,0.4325807,0.011407523,0.8184016,0.6602264,1.4870842,4.875621,0.27364162
1.0954239,0.6665027,0.43076164,0.82342386,1.8971485,3.0557566,4.7996445,1.739808
0.8663093,1.0980407,0.34868708,0.7978844,1.2245442,3.7674832,4.7927184,4.400717
0.1714007,0.3472004,0.32030156,0.84137815,0.11412546,0.91289216,1.9545555,0.06322823
1.230427,1.7509985,0.9847025,0.66909003,3.209808,5.566122,8.308097,3.2526653
0.35361603,0.77332705,0.4500444,0.74512124,1.5506309,2.784342,5.2334948,1.7342501
0.3333738,0.25479066,0.22506739,0.89340776,0.7468187,1.4493908,4.697518,0.54394
0.9583361,0.9665045,0.43189117,0.8405679,1.5905331,2.7402632,4.4480596,2.0590765
0.45206827,0.6870244,0.18482348,0.82704735,0.67596865,1.8089432,2.329501,2.5627744
0.06784949,0.0247904,0.20591784,0.9578336,0.17286173,1.084326,3.19508,0.26396245
0.5931915,0.7157186,0.2964392,0.8597754,0.28099096,1.4221002,2.105937,1.5457296
0.45690697,0.12716931,0.1433538,0.9130668,1.6706909,3.4387052,7.492264,0.13444285
0.9667169,0.6999727,0.08660182,0.9281262,0.7523799,2.2809796,4.660869,0.35058096
0.98699045,0.9238834,0.92150515,0.8209821,2.5676098,3.374609,5.6237583,1.0106975
0.11903564,0.3687701,0.20550057,0.81399214,0.060374707,0.9253871,1.4596683,0.6911706
0.86189085,1.2133455,1.1346681,0.5278917,3.9389868,6.8849154,9.833206,2.746522
0.7338291,0.65806806,0.4348335,0.83120096,1.2549984,2.6384072,6.5271873,1.4423642
0.061626166,0.04585402,0.45824686,0.8881778,0.29999626,0.79083115,1.595135,0.47928035
0.066229954,0.13555384,0.15018296,0.896273,0.018805116,0.6345201,1.3761725,0.017684419
1.0611854,1.4041383,1.2002211,0.46347946,7.0209923,7.195628,9.856155,3.1533456
0.17208347,0.4184047,0.106073886,0.833365,0.35646865,1.0622511,2.5396314,0.11274878
0.15644811,0.65764517,0.23516662,0.8603059,0.8558873,1.3170295,1.5492501,0.37093225
0.25688997,0.14862299,0.38413838,0.9421363,0.0039574686,1.1201131,3.4916883,0.129909
1.2157894,1.367713,0.5372526,0.5649732,5.590592,7.4016385,7.041589,2.8672385
0.71585333,1.1694247,0.58632594,0.63156724,2.9687963,4.8704486,6.53408,1.8921643
0.21523881,0.52004176,0.43898353,0.7683193,1.1332821,2.6098979,5.9239216,1.6925827
0.25813466,0.2563044,0.53064305,0.9241287,0.2660039,0.6446123,2.475688,0.34826532
0.027014988,0.0019803927,0.18101177,0.92479837,0.044024337,0.5524351,2.7361133,0.11297938
0.79545444,0.6088095,0.55259955,0.74277693,2.0658264,4.1506357,7.8183475,0.06197022
0.4319541,0.6718837,0.30695847,0.7313645,2.3492408,4.37828,5.1736035,3.0334902
1.0426558,0.93709886,0.48411563,0.83461845,1.3505459,2.448316,3.609265,1.3308609
0.5648921,0.14634264,0.31380078,0.81561136,0.67183256,1.5019532,3.0530128,0.03174879
0.57824904,0.51030314,0.47062883,0.82395446,1.7306007,1.9010855,4.4268856,1.6677798
0.68558323,0.5152599,0.5835061,0.84700346,2.4000716,2.6978703,5.790769,1.2074109
0.9522215,2.0341244,1.4166466,0.78343254,1.6416776,2.974477,5.0521226,4.962809
0.8458251,0.7262587,0.18185635,0.852543,1.1906766,2.9747324,6.0838423,0.85644424
0.81044114,0.9750456,0.21408287,0.78399926,0.7825198,1.9684948,4.1992826,3.2967422
1.034959,1.8080276,0.96697414,0.75351155,2.7797902,5.0887046,5.5556726,5.434374
0.27229697,0.09604586,0.22089373,0.848442,0.4075534,1.9920564,1.4255955,0.16264698
0.061170574,0.013163528,0.65642685,0.022102658,1.5107027,1.0731509,1.139264,0.49027815
0.12743577,0.18799083,0.37047943,0.13716912,0.29432702,0.9488568,2.5749295,0.33153975
1.1668415,1.3973211,0.37191498,0.60340077,5.528976,4.0140815,3.3313498,0.07520291
0.5050984,0.4995936,0.23221236,0.6375842,2.2375379,3.7859755,5.829262,0.14435807
0.4983118,1.2279032,0.5357713,0.2130843,2.1602294,3.3667915,4.75486,1.5501387
0.6412298,0.6481361,0.7107413,0.1937947,3.0085626,2.4101496,4.951641,0.51844025
0.08163165,0.27270636,0.57414114,0.41747323,0.4392229,0.7041661,0.9502554,0.5383467
0.30275494,0.9211185,0.55356055,0.38725033,3.2544367,4.49316,4.0166855,0.6015531
0.055520523,0.2035027,0.6411576,0.81784624,1.5038574,2.3014398,1.6261848,0.6935724
0.59084666,0.628391,0.02645991,0.41097197,1.4552294,2.5318973,4.4773135,0.20398393
0.40905803,0.24638888,0.3684053,0.051857974,2.8141599,3.6193454,4.585699,0.52713835
0.5543784,0.09080168,0.08144802,0.8274053,1.9654694,1.9208877,3.4981127,0.43589276
0.99627537,0.73294926,0.4668618,0.59605527,3.6037428,4.2334576,5.1223717,0.30117196
0.43409625,0.763833,0.67236245,0.3565486,3.2372065,3.387162,5.382431,1.0909152
0.2155203,0.5947545,0.46569318,0.44749567,0.6485884,0.8423911,1.6935607,0.426955
0.9005393,1.5069003,0.41301242,0.34255344,6.193461,5.4348087,6.185547,0.49601665
0.26674235,0.83943003,0.61538833,0.15669285,2.7630434,3.5016792,3.591195,0.26787078
0.42225528,0.14277981,0.20772274,0.7852777,1.9555954,2.2344534,4.2744727,0.20788716
0.7758549,0.40345493,0.08519129,0.014133191,2.6853325,2.4277608,4.3046746,0.035530005
0.4516422,0.42288473,0.047775265,0.3976105,1.482088,1.4710277,3.9116507,0.0013311106
0.1574736,0.18619189,0.49655625,0.48878866,0.36759806,1.3095194,1.5160356,0.72108763
0.3938892,0.3492758,0.195594,0.2968943,1.7467078,1.4339877,2.4455588,0.12950349
0.24612759,0.10901755,0.2065123,0.9929791,2.3479152,4.2158046,2.8131886,0.50417536
0.57747614,0.3737395,0.036277305,0.5826451,1.4458566,3.018689,5.038507,0.25647426
0.7996502,0.8352311,0.653035,0.06920536,2.6371686,3.5699425,5.198972,0.052145205
0.04746623,0.0641044,0.46346563,0.31964636,0.92698133,0.97262764,1.4960713,0.46494752
0.5027772,1.3514105,0.7634446,0.04995582,5.9560266,4.929821,6.749734,0.35492325
0.63369995,0.39281362,0.3169135,0.65759915,3.3672433,4.3185577,6.313258,2.0110276
0.10264201,0.15338898,0.6236051,0.6758368,0.604599,0.9244565,1.5719061,0.1432945
0.04313946,0.112468764,0.22310604,0.863868,0.1793946,0.39623266,1.1523151,0.5894375
0.59336364,1.2942015,0.91990113,0.80496746,5.653147,5.324073,7.831602,0.5013644
0.3688277,0.6688121,0.23056155,0.76405543,1.8396319,1.8798547,2.7683682,0.023258004
0.20845728,0.61954516,0.33513024,0.8142121,1.7932957,1.4110748,2.1242893,0.3428857
0.1318057,0.22412443,0.23631893,0.6196801,0.6508396,0.94740087,1.6677797,0.6701726
0.677745,1.1372322,0.46625012,0.05825166,5.363349,5.308182,6.3671865,0.9963737
0.4869791,1.1614377,0.3993906,0.074969105,6.1553144,5.928695,5.6344733,0.30397266
0.27554044,0.50580436,0.44962224,0.22021972,1.5150788,3.181308,4.7415752,0.07236966
0.26644257,0.20806691,0.36708552,0.8410166,0.57063526,1.0425944,1.8621457,0.6527618
0.0056180917,0.1806716,0.24809206,0.85317785,0.8537871,0.90760374,1.9538153,0.5073651
0.73420113,0.50700814,0.43876624,0.68425536,4.675044,5.4448733,4.045679,0.46474233
0.6764492,1.0093257,0.39430586,0.0027606469,2.0938106,3.2045767,5.042858,0.887456
0.85326713,0.7372883,0.6964535,0.3752415,2.40343,2.473513,4.1761236,0.052906103
0.25971907,0.069406964,0.013942287,0.04127794,2.1375058,2.21759,3.2043812,0.045247197
0.3660237,0.21093975,0.021373345,0.23973656,2.7183938,1.9043366,3.4916155,0.17223918
0.5148788,0.4178309,0.44896013,0.55959255,2.5073378,3.1760902,5.2759147,0.08725487
0.93591714,1.9361509,1.5879151,0.54483485,4.8157024,3.529516,5.024242,1.180944
0.6610521,0.41652054,0.70798135,0.1920115,2.2884252,3.9311397,5.145903,0.17305331
0.51192814,0.9486356,0.26375383,0.6102773,2.445256,2.9420934,5.3557167,0.67044973
0.71992123,1.1692673,0.72528595,0.15753718,4.0059834,3.5098565,4.384584,1.1960125
0.2781277,0.18991143,0.58000445,0.32681462,2.3461063,2.3993092,1.6235417,0.16813847
0.03151006,0.18993168,0.8071281,0.3633951,1.2635195,1.9770309,0.5002515,0.9080509
0.045699753,0.24687588,0.79260725,0.18440406,0.8563781,2.1466057,1.1155292,0.64975554
0.9691999,1.3948662,0.048939317,2.1943674,6.240325,3.5608535,0.63713986,1.7753892
0.34214056,0.25568068,0.044577494,0.42872658,1.1898756,2.2877192,2.1843524,0.36581847
0.2708535,0.890885,0.14985621,1.0935835,1.5467505,3.3055947,5.198167,2.7197857
0.46410844,0.768063,0.2047725,0.6138707,2.0759027,2.1723652,2.7013054,0.62380797
0.06707143,0.16832283,0.5071707,0.470903,0.25418937,1.0930308,0.057695918,0.79011714
0.19563574,0.7284727,0.6054207,1.424865,2.1929145,3.9080615,3.0683272,0.32527703
0.04987976,0.1371638,0.6699972,0.1891928,1.319583,2.0542793,0.09430342,0.22478636
0.71950275,0.521787,0.32617489,0.24364138,2.0916734,3.0282452,1.6904131,0.70154214
0.4399392,0.3736939,0.34592393,0.37975147,3.7931695,4.0750313,2.974546,0.18463655
0.57996994,0.48818728,0.38184616,0.1716057,1.1547202,1.6215533,1.9842331,0.5417312
0.52733743,0.52891517,0.38080913,0.20414357,2.756196,3.5932105,3.5943823,0.44757497
0.390657,0.56585234,0.22418292,0.75688976,1.6941545,2.9206073,4.562569,0.90282315
0.28391117,0.6266027,0.58044374,0.2911483,1.1104476,1.3214409,0.75657266,0.78490543
0.37498915,0.7192147,0.08350431,1.2948514,5.5551176,5.479719,4.714064,0.17718393
0.21366021,0.42851833,0.29625985,0.81075853,1.5670877,2.4774508,3.3131354,0.19169012
0.26777872,0.2317419,0.22097315,0.21890816,1.1808141,2.0550275,2.917514,0.59622073
0.46438134,0.3662783,0.24314778,0.46984667,2.2998505,3.211546,3.671777,0.49925867
0.43476397,0.5322385,0.14578623,0.5554081,1.0739512,1.4960796,3.028779,0.45313942
0.048286993,0.03694944,0.6020769,0.44334957,0.95070297,2.5843482,0.60276586,0.68028593
0.37952277,0.2709447,0.13445242,0.0363575,0.41043645,0.596006,1.8879392,0.8021355
0.24276397,0.26009285,0.6512185,0.7042125,2.8442333,4.5480447,0.02155682,0.10086951
0.6653608,0.43149084,0.49299684,0.5026652,1.3879226,2.0735927,2.7921531,0.60663545
0.833848,0.47830886,0.06812014,0.3082321,3.128413,2.9581058,2.375379,0.62619984
0.006809101,0.091325216,0.8305631,0.34604242,0.7534425,1.2269387,0.3877878,0.7649853
0.5715695,1.3276392,0.1698512,1.3122504,5.3726916,4.7502947,2.8438466,0.22672603
0.6196353,0.534127,0.101394586,0.4665007,1.6964998,2.4495366,3.1002789,0.6615675
0.0019958948,0.16346748,0.8500238,0.20395952,1.2348505,1.518115,0.5670289,0.8025924
0.013929355,0.040393237,0.5373527,0.1400082,0.4270765,1.1349548,0.5555846,0.66206086
0.41217077,0.85281795,0.48647997,1.7489271,7.680844,5.402489,6.28678,0.22578761
0.4663307,0.35510442,0.50159883,0.10870112,1.0907012,2.314816,1.0987575,0.77596265
0.3192865,0.7649486,0.15978193,0.35872412,1.2373129,1.5287944,0.32378572,0.37064973
0.13151863,0.20716463,0.3652624,0.3896995,0.4586628,1.5692574,0.9668365,0.7601411
0.5166704,0.9212587,0.18549539,1.9257379,6.8555393,4.6595335,5.119814,0.09845402
0.4827387,1.1450919,0.26186842,1.3419237,4.41197,5.237131,4.0304,0.15265797
0.19664286,0.42000052,0.13992786,0.4223746,1.1117904,2.9453092,3.680527,0.95853245
0.20773433,0.14271314,0.64075786,0.553061,0.3611398,1.369337,0.92660093,0.6521484
0.110696584,0.09493394,0.6240279,0.20407712,0.635225,1.8239145,0.7060953,0.71237206
0.6752157,0.68554306,0.25751755,0.18776813,3.3237743,3.1223357,2.4437683,0.7615615
0.5104429,0.82536244,0.014007596,0.9529696,1.673303,3.5388165,3.6847546,0.72459936
0.5638024,0.5165509,0.1845633,0.3807626,2.367954,2.5495644,2.8656044,0.026798457
0.27661896,0.06945422,0.34781885,0.25056198,1.4183453,3.495949,1.145262,0.6137001
0.47733104,0.28928867,0.4774077,0.39149958,2.1731308,4.0451508,0.9599407,0.26856276
0.42689794,0.5361183,0.32357726,1.07749,2.4416072,2.014234,2.487583,0.7295651
0.5878697,1.723189,0.46877933,1.7730482,1.4164237,2.5221343,2.4387934,0.39118016
0.49481776,0.91661775,0.20362727,0.8384669,1.993469,3.4844768,3.6978812,0.44273645
0.35962778,0.8128664,0.020957207,0.47929904,0.6240552,1.6580602,3.8068783,1.080567
0.3073908,0.9525936,0.23444638,1.1958946,2.9946516,3.8053377,3.2384942,0.10449889
0.034248482,0.061248902,0.40547335,0.18729527,2.0626314,2.264373,0.8777266,0.5373289
0.020464178,0.22037914,0.82340634,0.4322645,1.2832391,0.9304798,0.41401958,0.0797926
0.019214116,0.151137,0.7524422,0.37749004,0.66271764,2.26692,0.37717012,0.641489
1.0061136,2.3832374,0.5880149,4.285108,3.8394735,2.6375394,0.6138913,1.42684
0.31768918,0.68502665,1.6858215,0.832226,1.617522,3.633857,2.4972057,0.46815538
0.21268365,0.8737894,1.198805,1.2686495,2.2660863,5.095519,4.8017297,0.3174125
0.35451314,0.6109759,2.1900086,1.5373075,1.3973421,2.2202322,1.8237666,0.68274796
0.15613301,0.09923228,0.77995306,0.27416414,0.45757738,0.73510826,0.4403302,0.00014598397
0.44633767,0.8362086,1.4837549,1.9134576,2.5881932,5.078613,4.0703526,0.89202565
0.030118741,0.11749628,0.7741978,0.6229056,0.6925593,0.5055539,0.48233184,0.49298164
0.6549642,0.55029863,0.43818226,1.2317221,1.3681445,4.106724,0.46986628,0.2906637
0.37408483,0.38414478,0.9208209,1.8303262,2.2083647,3.9598544,0.5659195,0.10438831
0.36589748,0.52045876,2.246819,1.0577321,1.3109841,3.3191483,1.0559351,0.6867847
0.55290574,0.50460315,1.0043682,1.2710029,2.4703243,3.6620817,1.8734598,0.8777871
0.29807916,0.5880706,1.796228,2.1626987,2.0384562,5.267442,5.3460736,0.6455926
0.41342255,0.33635083,0.5164452,0.69070345,0.58361495,1.1087685,0.49747944,0.34033147
0.4030265,0.6406195,1.8116658,3.2639992,4.255946,4.51047,3.3402252,0.745447
0.13733259,0.5616451,2.5522535,2.0990531,1.5383706,4.4695473,4.001225,0.08106735
0.3204756,0.23139505,0.14706355,0.83976096,1.0631907,3.4028594,0.5820447,0.775838
0.35777852,0.37310073,1.4972246,1.9883744,2.2689722,3.5919876,3.9986567,0.26600775
0.45646507,0.7217844,2.3097744,1.5023853,1.6322833,1.9501367,1.8907788,0.5692268
0.093427844,0.013662134,0.65329254,0.4275586,0.8626073,1.7203425,0.27396712,0.34105474
0.40263844,0.7188158,1.4641153,0.76109016,0.70307076,1.2701784,0.533772,0.7295669
0.11671413,0.119511135,0.58507454,1.8479495,1.4543588,2.1804934,0.12315693,0.40945396
0.5075844,0.85811853,0.043471493,1.1129023,1.1808248,3.7749186,0.8004738,0.15388554
0.38538036,0.4266686,3.1140106,1.8219824,2.2343867,4.843057,1.85206,0.16083649
0.016186416,0.023470633,0.747461,0.7797276,0.35334337,1.2630175,0.4802165,0.36826122
0.45446318,0.8558188,3.5702364,4.1517224,4.1981792,5.3014994,2.537918,0.5273087
0.25400585,0.55546737,2.4733887,1.5112326,1.9382201,3.834942,2.3159802,0.49469706
0.11255574,0.087299444,0.5791009,0.4242314,0.5822192,1.7717516,0.13825992,0.8310918
0.09792933,0.33223322,0.2458039,0.14098766,0.14850493,0.69441485,0.5259816,0.7862474
0.4141987,0.8699395,1.0977176,3.9057899,3.4257283,7.23109,4.5828605,0.5822216
0.44729668,0.7682532,0.23924582,0.7225263,0.91059685,2.354339,0.027761156,0.30001092
0.35266954,0.6985442,0.5414676,0.9550282,0.7306472,0.57281536,0.62712115,0.3293559
0.1670827,0.16629179,0.3395253,0.14470942,0.52050054,0.9973717,0.24062298,0.12439467
0.37407294,0.92522013,2.4043021,4.013965,4.1632147,5.988334,4.4969816,0.51672935
0.38746238,0.87263006,4.042915,3.4627528,3.2484148,4.0780663,3.0500853,0.62895846
0.24742341,0.7931094,3.2087452,1.4382249,1.5854192,4.611241,3.3940082,0.22041625
0.31710953,0.119412914,0.6341794,0.14438172,0.55663496,1.3444542,0.14081691,0.549757
0.0070198323,0.18002282,0.13610539,0.17428489,0.66900873,1.8653262,0.18320464,0.3336652
0.2343208,0.46249875,1.9264572,2.1138177,2.751329,5.2803297,1.8689408,0.35034564
0.33321342,0.4257352,1.4291794,2.054637,2.9194353,4.687613,4.1431823,0.2789376
0.5801596,0.4115836,2.1377962,1.7955905,1.4688289,1.7784593,0.05890369,0.60589933
0.3093796,0.288297,0.57971185,1.4540672,0.8008673,1.0371344,0.4136905,0.46269318
0.42169333,0.40786338,0.2971838,1.6886392,1.9925221,1.321045,0.33326057,0.44787464
0.4666036,0.6488599,3.7728045,1.5043578,1.3567246,4.0000706,1.7223231,0.5547298
0.55491185,2.1477175,3.4560347,3.1220505,2.6910474,4.166027,4.022923,0.6535894
0.4248906,0.6272285,2.0303369,1.7486509,2.3379548,5.8235717,1.9529904,0.4832688
0.24812502,0.5438572,2.1061716,1.840181,1.7939698,4.0871396,3.3419302,0.13629393
0.62650454,1.2451713,4.189816,3.3586936,3.0133455,4.544687,2.9631402,0.059770092
0.015747087,0.2279744,0.52783346,1.1120082,2.7182987,1.2883307,0.13988195,1.2075506
0.027079111,0.12037531,0.94535905,0.13762245,0.69037956,1.9208692,0.22470434,0.43203542
0.009347795,0.4170875,0.86439896,0.34777245,0.65862364,3.5951102,0.42469144,0.8669809
0.761895,2.3193305,0.46668115,3.6576247,2.0194314,4.7428107,0.62313354,1.3164322
0.17502469,0.44749066,0.6972935,0.9989922,2.4098246,5.0407476,0.82150805,0.10438123
0.13095224,0.44130424,0.73663455,0.8753228,1.8240533,5.8386664,5.5019855,1.3811362
0.31976905,0.50310624,0.4572262,1.776449,3.2873263,5.652354,3.667788,0.07190979
0.12322714,0.043077733,0.95185584,0.043137457,0.5557745,2.7984505,0.33138824,0.7563277
0.4122462,0.96024734,0.6529812,1.6522653,2.844445,6.471824,2.321037,0.13771595
0.09287141,0.0030244205,0.8634755,0.7788211,0.98893386,2.2027018,0.4975053,0.35648194
0.36928418,0.50668323,0.67196906,1.1316165,1.4407007,4.6633196,0.35850954,0.558267
0.06201623,0.42530328,0.8852229,1.5869788,2.1182137,6.949422,0.5893228,0.88170123
0.28575018,0.24573919,0.8534419,0.82323945,1.25311,4.506086,0.34150806,0.54889613
0.4618739,0.5417452,0.74554324,1.0543046,2.2107925,5.101192,1.0060948,0.046464305
0.2748586,0.4034157,0.6470051,1.6462104,2.859021,5.6430283,4.196638,2.696055
0.3322644,0.6960492,0.93614966,0.4319074,0.721344,3.878307,0.49056536,0.66019654
0.37466624,0.6943745,0.5214496,2.4953327,4.0635195,8.714571,2.8666155,0.80259585
0.1471987,0.3259642,0.7110158,0.82438594,2.1798267,6.256183,2.2905228,0.6175292
0.3905507,0.98211855,0.90900505,1.2762517,1.3663086,5.67265,0.8918508,0.11077895
0.3673238,0.71046567,0.53648317,1.7287769,2.585747,4.76556,2.3507514,0.004363906
0.36613742,0.47286716,0.74448556,0.81559116,1.9330585,3.8688302,2.195176,0.381179
0.008311862,0.0019177368,0.9508845,0.33098805,0.8971492,3.8940976,0.40383682,0.5089375
0.23242939,0.5076667,0.58315605,0.5650546,1.2082798,3.764513,1.5015194,0.6415909
0.12252564,0.034443326,0.708465,1.5330194,2.9852464,5.7629547,0.11749746,0.013152164
0.45024392,0.7970762,0.5699672,1.7524993,1.7269822,4.0563126,0.8270473,0.7966028
0.43133253,0.87754506,0.8090046,1.7810806,2.5887544,5.5227613,1.5382754,0.46389276
0.022703145,0.083021045,0.9606048,0.038032588,0.31587815,2.2422223,0.02624752,0.61601603
0.31213218,1.0738825,0.45797998,3.4767075,4.990275,7.7076454,2.3251765,2.0352538
0.31146792,0.6827936,0.8096262,1.4132447,2.7886722,7.0697694,1.2656243,0.09837838
0.07613472,0.33676592,0.946343,0.40756607,0.6646186,3.1485963,0.38187766,0.5406244
0.11621319,0.23841262,0.9470423,0.11453399,0.38887888,2.3892162,0.19450194,0.6497725
0.2883998,0.96495926,0.5930647,4.2272134,5.2131085,10.170103,2.113959,2.3552043
0.5075156,0.63403773,0.94273716,0.7994208,1.2799149,4.2762785,0.0799315,0.83138454
0.12156113,0.7371327,0.90025663,0.91770214,0.30521974,1.369897,0.33473697,0.091682136
0.2099232,0.11166917,0.9614449,0.20057991,0.6836559,3.2997947,0.24795662,0.86819804
0.31978744,0.68984306,0.57345426,3.7823896,4.8436556,7.282589,2.3304071,0.864951
0.419324,0.7576322,0.53946036,1.9228567,3.9588733,6.0867295,0.5039553,0.26374805
0.17647873,0.8811167,0.7316113,0.8441447,1.5087043,6.362104,1.5907956,0.4867391
0.35022748,0.20762153,0.9585009,0.13840905,0.7141949,3.3028944,0.31782714,0.56920356
0.0532193,0.24122493,0.9513353,0.29081193,0.6000213,3.4364603,0.42630902,0.93513405
0.17897923,0.3628102,0.7560875,2.237099,4.862099,7.332287,0.36468175,0.26795563
0.2974518,0.620045,0.5387905,1.2427522,2.9949675,5.0625067,3.6186025,2.0506065
0.43923151,0.7647705,0.71072197,1.4684696,1.0733166,3.0378296,0.6197443,0.419979
0.17989601,0.2287015,0.85031253,0.5637065,0.5497383,2.6961014,0.20472565,0.15583122
0.34126016,0.28142142,0.87079215,1.2629712,1.788136,3.3554647,0.78624964,0.6043537
0.42076674,0.9096526,0.8701889,1.4302362,1.8720583,6.1793475,1.0912225,0.8691114
