rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.2858322,3.1538076,1.9906915,0.29846,3.9712086,5.647591,6.0670056,4.529319
2.2016816,2.827335,2.5373776,1.1949114,4.2502913,6.3108115,7.544577,6.2769923
4.1446085,6.302702,5.3955994,1.0617012,7.657042,8.822169,15.327871,14.164013
2.5164614,2.3860462,1.67235,1.0682434,4.0117335,3.857978,6.9020057,2.9241545
3.5214236,4.136033,2.2651677,1.2005577,5.2650123,5.2630887,8.238511,4.863354
2.166323,2.0235727,1.7359495,0.974632,4.3362527,4.3952026,6.2137995,3.5894237
3.9932783,4.3449364,3.5473077,0.948313,5.797764,8.170158,10.698,10.604733
4.2309623,3.5197077,3.1376462,1.3114253,4.608115,6.0541315,6.309126,2.8985934
2.3963745,2.343847,1.6032753,1.3000507,4.039929,4.9518976,3.587411,1.186667
2.4300082,2.7652462,1.6952028,0.82625693,4.328698,4.0234804,2.4903955,0.6176981
3.2859926,3.0775208,2.9452913,0.8615631,4.4431524,5.7778473,10.205573,3.9735367
4.738525,8.933991,6.5307083,2.6852582,7.062805,11.125831,10.163656,8.869132
3.3130577,3.1315103,2.7762969,1.2995907,3.6468713,5.900465,9.058071,5.768429
4.6423426,5.979929,3.6696699,1.7143806,9.166933,8.578415,12.463388,10.296258
3.6748264,5.2891293,3.476149,1.9022863,6.4100018,7.9678636,8.053561,6.2881436
1.6802844,1.7828004,1.2067673,0.92396635,3.4140923,4.995962,3.946663,0.98412913
1.9819173,2.107213,1.0435036,0.26241317,1.702552,4.560358,5.7845078,1.6501939
2.7053761,2.5961127,1.4249711,0.22523896,2.1439931,5.0935507,10.524009,1.9525952
1.6059985,2.489312,1.9306787,0.8899711,2.404773,4.039816,4.2633247,1.0071089
4.1466613,3.5532727,3.1473894,0.37329563,4.0295053,7.7788954,12.4882145,5.2200193
4.2033734,6.303158,4.0724673,0.6790786,6.3910513,10.182997,19.193277,16.585176
3.053051,3.4643285,2.309864,0.59779793,5.0616803,5.718911,7.230779,6.891415
2.3605218,2.4477763,1.2220247,0.516799,1.9416837,4.6560745,6.5909553,2.1208324
4.2316327,6.217877,3.605281,1.0175383,5.96708,11.335512,18.535408,8.020446
1.9945451,1.6741364,1.1905528,0.16516055,2.0268607,3.815389,6.128765,1.0959418
3.6396651,3.8888364,2.0641718,0.23678803,3.4871106,6.640119,12.100916,2.9825199
1.817787,1.3928901,1.675626,0.21258815,3.6483436,4.828706,11.28574,2.0941677
3.364657,3.2233052,2.2364993,0.5311389,3.7090764,5.602809,13.26405,2.9419897
2.9656196,2.3558683,1.9689435,0.3049777,4.0514684,5.738319,8.225839,4.0075455
3.6461918,4.098792,2.4425,0.39226475,4.2343245,9.29981,11.332668,11.340188
2.6114368,2.9983883,1.5035892,0.50822186,1.9621626,4.263773,6.5917935,2.4034996
2.1622913,2.6659684,1.8077793,0.33445466,3.9920208,6.3584676,9.0405445,4.3805823
2.8582578,3.7438402,2.840569,0.53651434,5.2429314,7.9783506,13.179121,6.200968
2.6325727,2.4748638,2.3947873,0.29346487,3.4316528,4.8348603,11.265408,3.1033864
3.4104772,3.420597,2.397614,0.31941485,4.443177,6.5104804,9.509971,5.554592
2.9840174,3.463124,2.3642673,0.43212232,3.4011662,5.7700973,6.855692,7.5747104
2.2411034,2.0450814,1.6592305,0.13205874,2.4587395,4.375656,8.810652,1.5600014
4.52788,4.870385,3.6301756,0.53140414,3.6142516,6.879373,8.840484,7.4013605
1.5362184,1.1871253,0.8909007,0.12420163,2.7962613,4.6797066,8.969529,0.9318727
4.667901,4.0295033,2.530364,0.22202322,4.121363,7.784836,13.458867,3.2874017
3.0197427,2.919124,2.838853,0.33334512,5.352678,6.642866,10.083516,3.1569037
2.3135881,3.5922494,2.0776262,0.7185787,2.7805548,5.057047,6.466979,4.493128
1.5659403,1.8603368,1.6979496,0.42532068,4.0696425,6.625024,9.128244,3.329953
2.8856997,2.757246,2.3284302,0.34662202,3.7111537,6.051538,12.552025,4.195857
2.866932,3.192229,1.6484407,0.5059963,2.1345594,5.4684706,7.9395895,4.572252
3.2634928,3.4714649,2.5890918,0.47080898,2.9940646,5.002001,7.27807,3.0379226
1.8338101,2.1408675,1.7850842,0.44873163,6.9209843,7.277764,9.666123,4.03122
3.3180563,4.0112996,2.5117571,0.67736113,3.8246503,5.836846,10.034658,3.1970654
2.2639759,3.2425501,2.4119847,0.40673196,3.634103,4.538313,4.996339,1.2425244
1.8316611,2.0974247,1.5139097,0.21380946,2.473418,5.226263,11.083111,2.164499
2.0012105,2.1389287,1.2794001,0.38192904,5.789627,7.5740085,7.270813,3.7735782
1.9144502,2.4210749,1.6278802,0.39742553,4.2997894,6.5382404,8.414329,3.4929607
3.92068,4.9015174,4.3728957,0.78670675,6.7384233,11.635873,22.385544,9.21043
1.9958469,2.0000207,1.2598922,0.3067189,1.9703052,4.428031,9.362064,1.7692051
2.9525886,3.0362058,2.4653215,0.3287784,3.160426,4.71128,11.351359,2.72859
1.9079272,1.7076163,1.5860987,0.31487378,3.208723,5.470422,9.391752,1.039411
3.2015254,3.7358718,2.756693,0.63778913,7.332868,12.010303,13.826743,9.548674
3.5295243,3.3439434,2.5130627,0.36481586,4.023578,5.95435,7.978237,4.140049
2.5077207,1.8344624,1.0841862,0.4021374,2.663462,4.0091395,6.505028,1.6872056
1.861915,1.7790823,1.6981448,0.26622897,3.1862347,3.4212441,6.4128685,3.2335358
2.9169254,2.6188605,2.68098,0.33556953,5.8272705,6.3985615,11.776942,3.9277778
4.358575,6.7712436,5.088221,0.5128011,5.7760353,8.864143,13.536642,14.1021385
3.0568576,2.8550513,1.8874253,0.28525868,3.576469,6.579476,11.758728,3.1977878
5.316438,5.797333,3.342936,0.65621454,5.118899,8.70848,15.299787,13.428073
2.9224393,4.0326633,2.6199627,0.35274765,5.2896104,8.731367,9.427862,9.925599
1.5848064,1.3646092,0.96858776,0.28044266,1.7529585,3.7283587,3.0249825,1.0531242
2.0534766,1.9152944,0.6480123,1.8828002,4.872716,4.011882,4.132747,1.0011064
3.201982,3.390388,1.7236872,2.336039,3.695782,5.533563,10.136072,1.9398866
1.7316476,1.9231353,1.0614954,0.30136365,5.24109,4.0069923,3.4553418,0.7523288
3.4510972,3.4800892,2.6532483,0.96968067,7.510153,10.9765625,15.537478,2.136971
4.30079,6.5151587,4.532796,3.0080218,9.189221,12.53215,16.261547,7.918228
2.6667356,2.7095401,2.6018927,1.5112,6.587147,5.5403404,9.597946,2.6826324
2.5845923,2.0555642,1.1710085,1.5586054,4.067311,4.796521,5.483866,1.3174542
3.5842676,5.402019,4.595932,2.3115284,11.865727,15.111458,13.551242,4.665446
1.7130988,1.4502882,0.6285274,0.3150317,4.5588512,5.9891224,4.752955,0.56740993
3.394051,3.4977672,2.0456426,1.3057019,5.274893,7.53516,11.6227045,1.8010473
1.704598,1.5201507,1.5400672,1.342423,4.654516,5.5877676,6.723859,0.6088338
3.501609,2.4770846,2.2712553,0.40185785,6.7379503,6.5790124,10.089361,1.3437701
2.8249261,2.4764347,1.9287338,0.625547,6.580857,7.4052477,8.61362,1.062951
2.8000717,3.5031419,3.2606792,1.6287311,8.382458,8.5637045,12.297345,4.4521117
2.7101362,3.569202,1.1424997,1.1912948,3.690278,4.1079774,5.9849014,1.3180294
1.841656,2.4665604,1.3296231,1.6289303,7.0609155,6.23503,6.886629,1.5871415
2.6733236,3.9468036,3.402307,3.1622443,8.041466,9.49928,9.556877,1.6864654
2.8081906,2.2700438,2.260548,0.4144269,5.8758307,6.3863087,10.388098,2.4720669
3.0916426,2.4725566,1.7685943,1.9815243,6.488983,5.967976,9.164892,1.8257369
2.9824932,2.9517508,2.0014997,3.1632524,5.151333,5.077108,10.031183,2.2090952
2.4283893,1.71325,1.0265365,1.0194621,2.881658,4.8455315,5.271584,0.59434044
3.961549,3.863885,3.1856773,2.017624,7.8682785,6.918378,9.759017,3.3688993
1.3139545,0.9453759,0.78614223,2.1046677,3.5546489,5.4991293,4.0060043,0.5470594
3.7434413,3.2841153,2.2929633,1.0263003,5.849887,9.537247,14.263263,1.8677133
2.7337835,2.8137724,2.3350441,1.5479622,5.5756307,6.9446526,9.357471,1.5488065
2.5017147,2.4690254,1.3637322,1.7003247,5.0872755,5.180158,6.5472217,1.4327608
1.2634279,2.00463,1.4225142,1.084605,5.91946,4.984724,6.4489455,1.2478774
2.7190948,2.3405018,2.0373502,0.61540395,7.3393946,8.852297,12.1083555,5.3684916
2.742791,2.5977678,1.1148282,0.94232196,4.9250236,5.880754,7.846746,3.5585368
2.9284775,3.4156127,2.3067071,0.39716405,3.6212587,4.273601,6.5730696,1.2805183
1.416451,2.0792131,1.7706479,2.1518245,5.993836,5.621916,7.7270246,1.4384207
3.8755524,4.7469378,3.3320596,0.6430162,8.081498,8.152434,10.642863,2.9797702
2.3659577,3.183973,2.5513394,0.34585452,5.492736,4.719115,6.1101146,1.3038135
2.1398087,1.9188498,1.8362837,0.89210415,4.086843,4.800096,6.570022,0.82441187
1.5141444,1.9641116,1.3391441,1.2537777,5.820257,5.691925,6.5554185,1.9570953
1.6580044,2.4534838,1.5884111,1.362009,8.08064,7.72444,7.2861323,1.5783336
4.113497,4.929536,4.5167017,3.1250603,8.215332,13.484573,18.319485,3.2756677
1.9758139,2.137036,1.6674026,0.40877712,4.238705,5.496649,7.692063,0.9479584
3.0154724,2.4980483,2.1844623,0.42708424,5.6563687,5.7858067,8.940328,1.5324857
1.8420804,1.6198206,1.4308093,0.38720307,6.097205,6.8472085,5.319415,0.618182
3.7461407,4.554643,3.0016863,2.7573743,6.998544,9.397729,13.361823,4.6211114
3.2024264,3.028377,2.7304244,2.4878488,5.9334946,6.0027485,8.90543,1.7377323
2.0174918,1.5006175,1.5271591,1.5306296,5.0644693,5.1546593,6.713067,1.5962663
1.611522,1.4394326,1.1228449,0.94322133,4.421071,3.4260814,5.270218,1.0387069
2.621385,2.474925,2.3312006,0.80457693,6.124856,7.225292,10.806759,1.6810981
4.3200903,6.6473255,5.5671372,1.2578583,13.141317,10.110093,13.304027,5.330966
2.749836,2.371986,2.6390262,1.5236492,5.504356,8.164472,10.101626,1.4847834
4.4377217,5.8103027,3.6146142,1.4397984,10.244831,11.571274,18.443869,5.366249
2.4685915,3.1660447,2.4692655,2.1513953,7.2774777,6.4722786,7.625963,3.4401996
1.5925417,1.4886668,0.5104796,0.7978693,4.1883416,4.2344522,3.2664273,1.0516357
1.9958942,2.3103106,0.41125715,1.2302253,4.3804774,5.7609987,2.8865826,0.18830276
2.7106092,3.564516,0.6945591,2.3089113,5.2774596,8.937564,5.974114,1.0167167
1.5748097,1.9247068,0.875096,2.5467618,5.7897863,3.645616,1.3005899,2.3075209
3.0782614,2.9084396,3.3086665,3.1655064,5.045801,7.5386477,7.175519,0.97754675
3.6458492,5.469475,5.0596986,5.80377,7.3771515,12.361742,17.377686,5.4859295
2.3786807,2.9015658,2.9385233,2.5368743,5.021693,5.1549616,5.912764,0.41897312
2.6245456,2.349732,1.5038755,1.4895029,3.5312085,5.8886256,2.9641063,0.6257294
3.287638,4.788959,6.6914167,6.5283422,8.885059,13.508162,10.92895,1.7558738
1.9049785,1.5724673,0.7014531,1.4668477,4.209812,5.5393753,1.6317171,1.4488744
3.668107,3.268659,2.023519,2.6142955,6.608449,8.593701,5.6586833,0.53883946
1.7416215,1.6762595,1.129154,1.6375736,5.8145046,6.1397424,4.74321,0.80458784
3.55951,3.3829374,1.9475458,2.5964108,4.867136,5.906132,6.643186,0.8727473
2.1613126,2.1845152,1.2817003,1.6615087,5.3347497,6.500243,6.406464,0.5930768
2.7136612,3.0849328,3.6732545,3.2975006,5.302472,7.6568985,10.623646,2.0166352
2.862331,3.6409092,1.1644027,1.5759751,4.706409,5.175661,3.8775344,0.4768926
1.3320569,1.6822765,1.362104,2.1351678,6.395631,6.279753,5.424708,0.46479034
2.5601785,3.0396237,4.20826,3.6751857,5.4595885,7.3397484,8.896203,0.93043137
2.5028684,2.4494708,1.9844681,1.5313479,4.3125567,6.03167,7.666139,0.75832784
2.5496736,2.4028487,1.9798808,2.4752388,5.772743,7.332552,7.997997,0.59709734
2.947991,3.1782947,2.5810852,3.113658,4.2763453,5.1285515,8.151401,0.8439823
1.9975274,2.0308816,0.9366607,1.1655579,4.094605,7.5212007,3.3446772,0.7054379
3.919959,3.6400409,3.3502235,2.7070184,4.017124,4.5352173,8.1196575,0.49782264
1.3101368,1.3385688,0.49605983,1.7771921,4.060654,5.850358,1.0203189,1.049584
3.9522285,3.4249103,1.6897825,3.5083013,5.6803036,7.293827,8.884595,0.78872275
2.7859917,2.2647536,2.3771567,1.9389184,6.292518,6.01219,5.0493565,0.43265897
2.6442301,2.400641,0.5127002,1.7135739,4.6087832,5.848937,3.6251912,0.63902617
1.3208759,1.9758255,1.5061773,1.8683137,5.390419,4.8350945,3.1676285,0.39469102
2.695054,2.5762775,2.6536872,2.3867183,4.504118,5.7405963,6.7294774,0.4373054
3.0494275,2.5685377,0.5246859,2.429708,6.8346276,7.6936946,4.760278,0.6279318
3.1031916,3.1942525,1.6178107,2.6275563,4.3682585,6.533643,4.7278533,1.0797834
1.2548647,1.6605234,2.0224414,2.3649402,7.791887,5.692796,6.3281393,0.5510809
4.1502867,3.858954,1.7457545,2.5119107,5.924804,9.384463,5.89336,0.62980855
2.5834284,3.4756713,1.7855377,1.2538311,4.383516,4.9519653,2.5831673,1.3044363
2.1405125,1.9634767,1.7050123,1.5022647,3.5967927,6.332814,4.82611,0.6267056
1.3679166,1.7490287,1.6410497,2.5430489,7.151092,5.1088696,5.400749,0.42951638
1.6523936,2.4105964,2.16076,2.5183783,6.086624,6.9557505,5.47765,0.4947177
3.8587317,4.6252236,5.632188,4.404711,6.856266,12.724646,14.795491,3.737089
2.1334193,2.3128538,1.0436862,1.2030487,3.6641116,6.3818707,5.1545057,0.9977611
3.3701203,2.7644804,1.3926903,2.402448,4.964758,8.565308,5.142039,0.8730409
1.7798092,1.8086153,1.1857014,1.2206075,4.6147394,4.379005,3.597175,0.17365927
3.3753507,4.118757,3.3790042,4.1930385,6.0119348,10.142183,10.259915,2.3073668
2.7016308,2.642712,1.9921683,2.3449595,5.8369865,6.13253,6.5966215,1.4612855
2.045606,1.727126,1.3991272,1.9816113,3.880527,7.201482,3.4030693,0.56405616
1.7427453,1.5321438,0.87694156,1.6120064,3.7519865,5.9516244,2.2795339,0.7106127
2.4692373,2.6831012,3.2648814,3.5247009,5.9739037,5.2163,5.957388,0.37968063
3.5437827,6.1374674,5.026808,5.9455047,5.4270654,7.859795,7.5212383,0.81174463
2.4750638,3.2051518,2.9776235,2.9496734,4.9783816,7.424466,7.6528454,1.679142
3.9903953,5.3737946,4.597652,4.167864,4.801222,7.8027024,13.823346,3.5190926
1.8757668,2.827312,2.724722,3.0288398,5.7789063,6.8982544,5.9501224,0.70026
1.2885506,1.3294791,0.8062475,1.478062,3.8189735,4.06771,2.330647,0.60914475
1.9742258,1.4902804,0.17296742,2.7399163,4.4160748,3.7356813,1.1371824,1.2438804
2.7851136,3.225327,0.32674143,3.8633115,4.7206936,9.282467,1.7801679,0.7831919
1.6031339,2.6712365,0.15879686,4.1720467,3.8693511,2.9107492,1.2966756,1.4465894
3.017828,3.7392402,2.27041,4.0636945,5.9951944,10.639908,8.169676,1.3195376
3.472451,5.1009054,2.3023248,6.147989,9.363865,17.531563,17.17464,4.4904385
2.198078,2.535102,1.9120468,3.9942951,3.8900435,5.2372437,4.6717157,0.5515316
2.3721635,2.5071084,0.31619227,3.5483747,4.1002874,4.8807817,1.5797689,1.9187102
3.9693995,4.7478824,2.5245683,7.486965,9.865035,16.76439,14.491357,6.3064494
1.8683054,1.5783939,0.19370249,2.9046013,3.0691886,2.7326312,0.9433003,2.066664
3.5268235,3.223466,1.213978,4.648326,5.0448523,10.898251,3.1655734,1.4599701
1.6609871,1.6335944,0.90487325,3.34404,3.87689,6.0028453,1.9179901,1.066969
3.0751367,3.3483686,2.8838992,4.537353,5.201148,9.735983,4.687462,0.6758063
2.195458,2.0717347,1.0735363,3.1298947,4.905094,6.602358,4.1275992,0.17673625
2.5294228,2.9580812,1.9816298,5.873067,5.9252925,12.25717,12.737828,3.7459996
3.148639,2.9226391,0.48111534,3.7041945,3.5265656,4.701519,1.1244909,1.212497
1.3571662,1.5254601,0.98801017,3.9579275,5.0864677,5.3476315,4.3085995,0.2806755
2.394743,3.141485,2.7222807,6.2183084,5.349204,11.56242,10.841419,2.6591904
2.605541,2.3892758,0.9658926,3.5722454,4.070746,8.694902,3.1488585,0.38244933
2.3614526,2.3155236,1.6049453,5.0398164,5.684125,8.003453,8.861925,1.3691156
2.9894671,3.4399767,2.572916,5.002952,5.4022613,6.066777,6.0296097,0.91188586
2.294167,2.0456696,0.3611294,2.961479,3.9084878,5.7119207,1.5304339,2.0235417
3.982376,4.784814,2.8294244,4.9067655,4.8361106,6.4537253,4.402182,0.7109438
1.176807,1.156442,0.17980815,2.9454205,2.5852602,3.354177,0.93312734,1.3581667
3.5750172,4.3075743,0.9794499,4.9032707,5.170208,11.338382,4.320302,1.9338164
2.1026082,2.107706,2.3738692,4.171817,4.9078045,8.884266,4.3918977,1.304485
2.6681895,2.6543,0.3164757,4.618168,3.552829,5.9446034,1.3726085,1.2374245
1.2207879,1.5005472,1.3982756,4.1610327,4.3642006,5.304584,3.040739,0.44664085
2.084152,2.5216715,2.1982865,4.0745397,4.8837523,8.050771,5.594839,0.8462486
2.7107472,2.753169,0.6225394,4.299841,4.833183,8.469809,2.645006,0.38182557
3.3591082,4.021198,1.8527054,3.4466853,3.5128746,5.1863136,1.4548455,0.48186117
1.254211,1.5741148,0.68183553,4.108776,3.9306629,7.3335805,5.126891,1.6786838
4.0959406,4.9258003,0.9623769,4.80371,5.404521,9.49545,2.769742,1.6246324
2.6483862,3.2907739,0.45611158,3.790585,3.3886387,3.081327,0.73369306,1.7743802
2.0528271,2.033079,0.8343937,2.792235,3.746832,4.924261,1.8794885,1.9079562
1.2374363,1.6534824,1.1162461,4.290103,4.654835,6.318596,5.1093507,0.5125617
1.5432516,1.9823167,2.0474842,4.7081556,4.730668,5.672777,4.651322,0.4885483
4.0164003,5.5551004,4.9228225,7.541898,8.326554,18.122272,14.507934,4.4541016
1.8372004,2.3424323,0.5124546,3.0457656,4.189333,6.31404,2.3163872,0.81792825
3.0131402,2.4516995,1.1825417,3.5120766,5.0617557,8.699383,2.4954803,1.6292915
1.3098508,1.5050218,1.1490717,3.2035863,3.9801526,6.679383,3.1030154,0.7398773
2.9741044,3.0619092,1.9738166,6.5497494,8.748059,12.730809,11.755254,1.8202655
2.726864,2.3818007,2.1086538,4.721692,4.261072,4.8026924,1.6456102,0.6621422
2.0973732,2.025191,1.0461445,3.8577282,2.8831804,3.2662227,0.94839674,2.1228628
1.6754509,1.6198857,0.5981108,3.0966187,3.5259128,2.739572,0.79517436,1.6735617
2.5359905,2.7843432,3.196833,4.234194,4.073836,8.657941,4.773078,0.7576277
3.4639215,6.7509847,3.615674,8.825579,8.227282,11.547995,11.46818,4.1715665
2.3568826,2.6128352,1.8621463,4.4142094,5.5195847,11.309115,4.974165,0.9065876
3.6574292,4.3455935,3.3030343,7.977818,8.189794,14.954909,13.063339,2.8944836
2.3296201,3.0750563,2.703761,5.950875,5.7528877,7.972063,5.843967,1.5723354
1.2258815,1.5138688,0.29762667,2.6045096,4.6310296,2.8515122,1.0763221,1.8834443
1.9860374,2.1611905,0.15817304,2.1977859,3.2713168,5.656576,1.5138175,1.0092592
2.8639662,4.0027857,0.5611157,3.82073,4.711699,13.067237,1.6541314,0.38014922
1.4071354,2.6389887,0.6314684,3.7171617,2.4145958,4.5943165,1.3122753,1.8102261
2.692893,3.1838524,0.79121447,4.5125966,7.817075,13.885491,4.3664017,3.4908009
3.2502959,3.7892857,0.7204563,5.2270155,8.097152,19.66079,20.300201,10.1978
2.1427324,2.3498497,1.0145125,4.4430647,6.963789,10.835166,7.9084764,2.0574074
2.4650238,2.6869023,0.20206723,2.6902337,4.3741055,10.693129,1.899667,0.61512125
3.8959446,4.857485,0.8557658,7.0517435,10.565054,20.583515,10.113058,4.7417855
1.6437064,1.8094678,0.36428002,3.2182293,3.607352,5.8160667,0.9222977,1.1663414
2.9162712,3.1556787,0.9118115,4.4980936,5.205058,12.099921,2.9712849,1.1718109
1.2832226,1.6874585,0.1770676,3.098159,3.7711725,9.636018,1.9770446,0.18127915
2.8929367,2.7546709,0.42865306,4.0732603,5.075721,12.429834,3.0987546,1.2545136
2.0665927,2.1216736,0.43949094,2.8728075,4.542815,8.653534,2.9343357,1.9392424
2.4906,2.5416148,0.6850905,5.036948,7.5276957,12.996184,10.911673,10.606257
2.965146,3.751901,0.20457552,3.1715949,3.8368185,10.8838005,3.3695242,0.81432974
1.3321769,1.5433321,0.48367655,3.3145077,4.903385,9.435335,3.9829206,2.514947
2.4219608,2.5975018,0.6083055,3.7501037,6.7038794,15.341332,7.462531,5.016833
2.7426276,3.8746867,0.25052297,4.471732,4.670864,13.193486,3.8027022,1.9710181
2.378364,2.86407,0.9286345,4.6802874,6.2415223,10.06419,6.0842075,2.368121
2.8044071,2.9390469,0.638403,3.6845124,6.0250535,10.025286,6.79317,1.6777836
2.079638,2.0935018,0.15382192,2.790229,3.9827132,10.278753,1.2635434,0.973115
3.4984791,4.2216363,1.5796986,4.415723,6.2720695,13.561317,7.2728252,1.2178433
1.1822346,1.0758073,0.41651675,2.6521168,4.2016273,7.143033,0.9501164,1.230774
3.4375627,4.184842,1.3284019,6.4735103,6.470357,12.021519,4.4471517,0.5991304
2.1717725,2.7739058,0.3556482,4.1726055,5.449542,9.929766,3.9852295,1.0681162
2.564853,2.832114,0.15219024,2.7219684,3.456166,8.524476,2.5870805,0.985628
1.1028589,1.6495998,0.4883039,3.6887321,5.0331182,7.33721,2.955456,3.6361692
2.1808753,2.7308168,0.3909248,3.9715872,6.301465,13.456812,3.8922267,1.937182
2.8198864,4.0674973,0.2427985,4.2921677,5.083069,12.692269,4.2711935,1.361819
3.4123392,3.773005,0.24037118,3.4009418,4.2502832,10.38096,2.4910944,1.0355151
1.1473105,1.5942116,0.3403499,4.5103474,5.5172753,9.945657,3.0223956,4.46823
4.2633085,4.5913258,0.23277001,5.073582,6.4529057,14.957957,2.643471,0.5103199
2.1939063,3.3922043,0.29041186,3.7551458,2.5565042,4.6448207,1.3140167,1.5943482
1.9464076,2.183693,0.14246312,2.9578304,4.150358,10.609619,1.8708355,0.2942189
1.1922607,1.4063957,0.37448308,4.2011786,5.268008,7.4887133,3.2497485,2.489421
1.5839636,1.8036739,0.49678048,3.1666198,5.5229692,7.914712,1.8163756,2.0931613
3.7936661,5.7164845,0.91135424,5.825122,8.086369,23.80222,8.86225,2.3720531
1.7474334,2.126977,0.16776511,2.312815,4.6153784,11.590215,1.8518329,1.0300314
3.1914701,3.73634,0.21276005,3.9074907,4.855693,13.47921,1.7647476,0.20700157
1.2513876,1.3922144,0.29858,3.3879788,6.2260575,8.874085,1.512175,1.0631407
2.899193,3.4170685,1.0949943,4.910309,8.92121,13.577923,10.933838,9.757284
2.484493,2.9882975,0.6381195,4.2254357,3.5800817,6.989131,2.8769717,1.2541684
1.888157,1.941333,0.3264568,2.491202,2.4833066,5.93219,1.300502,2.1724727
1.5799558,1.4796658,0.19539765,2.6405754,3.288043,5.1467867,2.1650596,0.5885103
2.4555457,3.2331674,0.28471664,4.1651015,4.9696283,12.450837,3.721037,0.28638634
3.7607439,5.8923926,1.3687334,7.827531,11.591864,15.04006,6.010627,5.7037325
2.1668565,2.5285132,0.727563,3.636739,6.938854,10.920327,4.461439,0.98361856
3.7783208,4.335039,0.55824316,4.376769,7.322413,20.346268,13.092274,8.159989
2.203,2.7309725,1.5368468,5.969482,6.822406,8.85174,7.7449565,4.7130876
1.1568346,1.6610938,0.20697159,2.252185,3.036474,3.2661643,0.95602715,1.6929595
1.8779767,1.9697387,3.4202838,3.2768579,2.951991,2.8772447,0.86226195,1.8696427
2.7868216,3.8102155,3.381805,5.2873125,6.70308,7.8141437,1.2863269,2.3043354
1.4918897,2.0525641,1.6682165,3.905274,3.576234,2.819346,0.55833185,1.3055093
2.6497183,3.8522992,3.276463,5.077428,9.110785,6.6601686,2.9364295,5.7399406
3.4031978,3.7937245,2.5274792,6.0876517,14.225867,16.380754,12.597218,21.651386
2.2139668,3.3102558,2.1472015,3.9612117,4.473347,5.931221,1.7042208,3.948415
2.651216,2.9190185,3.9882662,4.759888,4.289916,4.332021,0.7723969,1.8138523
