rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.03968792,0.046830684,0.042551726,0.050984927,0.03387625
0.023815688,0.03312556,0.030553387,0.034826793,0.02250303
0.054247413,0.064059615,0.06252167,0.07650576,0.05804297
0.06440742,0.07434291,0.08139951,0.085680224,0.06573494
0.042404395,0.054894213,0.060285553,0.06295691,0.045294676
0.03656596,0.04705802,0.041802894,0.048594374,0.034985352
0.066228144,0.08732114,0.08084684,0.09170647,0.063916944
0.03222384,0.040962648,0.03660229,0.046108212,0.02821532
0.04312004,0.053131063,0.049917355,0.059277344,0.049055524
0.03367977,0.041862495,0.041210756,0.052164525,0.031110508
0.04233442,0.054265376,0.05391116,0.05666815,0.042192027
0.03566345,0.043903105,0.045252386,0.048738554,0.03647635
0.05190348,0.062147345,0.06823972,0.07108149,0.061142027
0.038666934,0.04583949,0.052493677,0.053365685,0.037556827
0.03687017,0.046363246,0.050421298,0.053353798,0.043148126
0.058659945,0.080723494,0.07852205,0.09350718,0.063732006
0.034641635,0.044002198,0.04509903,0.052589726,0.036884632
0.049425595,0.051800366,0.057928927,0.059344158,0.04578032
0.0429891,0.055974353,0.06040902,0.061946824,0.04499551
0.031593155,0.042132936,0.033376593,0.045032524,0.02734935
0.046730906,0.054449286,0.06151001,0.06317982,0.051405415
0.03065273,0.039894193,0.036765955,0.045589544,0.030474039
0.04571703,0.05511966,0.052350577,0.06267751,0.051670317
0.04206958,0.052983847,0.05613627,0.061216224,0.04575929
0.03272286,0.04239718,0.040776107,0.048165623,0.032570843
0.03731951,0.053153336,0.06787967,0.05992405,0.05278601
0.04262921,0.050410252,0.051345486,0.060925443,0.040397283
0.038851704,0.046006862,0.042874787,0.048913017,0.036374003
0.03516534,0.047467638,0.051934086,0.052467067,0.039749004
0.04155702,0.054904595,0.062074278,0.06051964,0.04781441
0.04104829,0.050229676,0.049841195,0.05692873,0.03864866
0.03042981,0.040548716,0.034541897,0.04462677,0.029365152
0.0339319,0.041399714,0.03724738,0.047217112,0.026997369
0.04319484,0.053858172,0.062199064,0.06135602,0.04695884
0.042464558,0.05432881,0.05649723,0.05795885,0.0477904
0.06816536,0.09150445,0.08617885,0.09430751,0.079673484
0.031366304,0.042607207,0.035522915,0.04415245,0.026770923
0.042638082,0.049811352,0.05064587,0.056433212,0.040576093
0.03506239,0.049426053,0.052080307,0.054285113,0.04064489
0.057087936,0.06619135,0.07650613,0.0815544,0.06063183
0.04124536,0.050355945,0.052309338,0.05979957,0.04706206
0.038245052,0.042769708,0.044453476,0.05359578,0.03766769
0.032757327,0.04242992,0.049638808,0.05219629,0.03503353
0.0430519,0.0544977,0.05302861,0.061754476,0.041363653
0.05126009,0.07013516,0.07195736,0.07768788,0.056505185
0.043406896,0.05162864,0.051255964,0.060438022,0.04121588
0.061747752,0.07387523,0.07476024,0.08075401,0.056202386
0.054338895,0.067158274,0.07476604,0.07866245,0.057377733
0.025061866,0.036966573,0.030420996,0.03452184,0.020510806
0.034428485,0.043443274,0.03955901,0.03969024,0.038477097
0.04579308,0.057314113,0.05101299,0.051639184,0.04666791
0.025671242,0.03675417,0.029852528,0.03230548,0.02594195
0.065098114,0.074362606,0.06977189,0.08035942,0.059590515
0.084554546,0.08290392,0.08837313,0.089988604,0.079990275
0.05481151,0.05964446,0.063816845,0.064633794,0.05607162
0.043872803,0.05579617,0.049331814,0.050498217,0.044947106
0.08096255,0.08783548,0.09105388,0.09613349,0.08784417
0.0393323,0.052969154,0.046034496,0.04939127,0.041240327
0.053027626,0.061230835,0.05831173,0.06079944,0.061488237
0.041044038,0.05108875,0.045461357,0.050715372,0.040941447
0.051565416,0.057315316,0.054333333,0.061258227,0.05259251
0.042027418,0.05181124,0.053209867,0.053040266,0.05591788
0.063151695,0.069237165,0.07479964,0.07632949,0.06507112
0.045411516,0.056392845,0.051823754,0.054287735,0.050194167
0.04405709,0.051414806,0.056971006,0.057244092,0.05677303
0.07085689,0.082423404,0.07855452,0.09498261,0.06202429
0.04620778,0.055704575,0.049478248,0.055462427,0.048987545
0.055175733,0.061074127,0.06693005,0.06337474,0.06278685
0.054098345,0.06372655,0.06280753,0.06746509,0.053213604
0.03804986,0.047148574,0.038386237,0.04519003,0.036695793
0.059559975,0.067792006,0.064779416,0.07076059,0.052975252
0.037033863,0.047450908,0.04179867,0.044165425,0.03630732
0.05494148,0.06914067,0.063650966,0.06520763,0.060722522
0.052123185,0.059245683,0.058418505,0.06434419,0.06060561
0.042532925,0.051309973,0.043361943,0.04886502,0.039691865
0.046253078,0.053288735,0.060491797,0.05820648,0.052361213
0.052606516,0.060218062,0.056481063,0.063150264,0.050051566
0.045944747,0.053161494,0.04645622,0.051505785,0.043803457
0.04931222,0.060435336,0.053819463,0.05737973,0.05209651
0.049656264,0.05462061,0.06336306,0.060880102,0.06231901
0.04960028,0.057513777,0.053728357,0.056990243,0.051128663
0.03827215,0.048796985,0.04129779,0.0444572,0.035171185
0.040507123,0.049980663,0.037885267,0.04786579,0.035476703
0.04915865,0.053175773,0.061326355,0.059663814,0.05931494
0.04981495,0.056145065,0.058696035,0.060533665,0.05788158
0.08301483,0.08934576,0.08803286,0.099502064,0.07319716
0.041269213,0.048438232,0.038617488,0.049113575,0.037805576
0.0498248,0.05398182,0.047589984,0.05493889,0.05047901
0.043418832,0.0492535,0.050998583,0.05457124,0.05331564
0.07223361,0.07658939,0.078890674,0.07811421,0.06594533
0.051733144,0.06034044,0.060436014,0.06036415,0.062610745
0.04482094,0.054434754,0.048702214,0.05505801,0.045125235
0.03931972,0.048258852,0.04688453,0.049310334,0.036092017
0.050763227,0.058787417,0.055477925,0.06307405,0.050545726
0.06341772,0.0717,0.07583045,0.0789939,0.059508003
0.050803967,0.06291862,0.05849932,0.061922085,0.052070826
0.074540004,0.07899286,0.08383759,0.08365882,0.07538903
0.063005656,0.068740435,0.0748884,0.0749866,0.060421225
0.027192496,0.036232956,0.0316722,0.031179972,0.027799008
0.03619386,0.040698834,0.04236676,0.043032974,0.048883647
0.049773365,0.05523075,0.052760843,0.056314558,0.06326967
0.026984492,0.03294388,0.02891725,0.030191284,0.033327937
0.07397156,0.07303555,0.07687361,0.0758483,0.0780744
0.09324168,0.08344676,0.09069049,0.09252754,0.093772426
0.059881836,0.05883571,0.06416607,0.063738115,0.06285762
0.046626817,0.054980095,0.052026574,0.05344383,0.057183795
0.09407407,0.09290764,0.09852891,0.10036524,0.10202595
0.04074824,0.0511458,0.049798876,0.04980221,0.04937911
0.059471626,0.061762467,0.062268116,0.061059922,0.06852998
0.045822416,0.049480896,0.05019308,0.052600298,0.05445433
0.055913195,0.06065111,0.06290066,0.05872757,0.07744561
0.04682035,0.053887956,0.056116503,0.05464373,0.06729392
0.07502935,0.07211682,0.07925633,0.07651269,0.081494346
0.050338805,0.05469324,0.055733774,0.05628662,0.059650607
0.047256913,0.05345512,0.05748882,0.055723853,0.06980568
0.07985852,0.07737823,0.08055259,0.08331711,0.084937625
0.05031328,0.05614401,0.056505233,0.05760314,0.060738903
0.060487084,0.06049294,0.06538663,0.063892275,0.06810479
0.060274277,0.060496733,0.06534178,0.065737754,0.06274968
0.039566573,0.043774854,0.043123003,0.047911815,0.046984084
0.06434779,0.06611836,0.068226725,0.0662017,0.06280174
0.037524667,0.045282617,0.043513056,0.045319006,0.04595657
0.06214108,0.06745808,0.066695586,0.064455606,0.06719426
0.053440794,0.05841325,0.058900855,0.0593885,0.05834329
0.04749201,0.04845768,0.0492234,0.05403537,0.055318482
0.051013455,0.052903973,0.056571674,0.057542577,0.061562628
0.057058852,0.060248774,0.062322337,0.061952505,0.06421887
0.04962523,0.05182354,0.05315778,0.05634448,0.06240198
0.055013265,0.05984428,0.058484778,0.0579007,0.061264653
0.054519106,0.054684654,0.06067208,0.061758026,0.06629868
0.054410014,0.05576403,0.05726512,0.05708849,0.06289985
0.037819855,0.043966312,0.039569534,0.04455018,0.04037572
0.042609733,0.04429371,0.04158227,0.04778504,0.045626037
0.05285951,0.05230954,0.059253536,0.060639024,0.059979357
0.056101136,0.06011561,0.0624013,0.059336554,0.06975764
0.094290964,0.08993861,0.09547969,0.09461184,0.08949771
0.044520378,0.045867078,0.044500813,0.049497083,0.052959517
0.054203708,0.05858233,0.05771114,0.05693034,0.0684506
0.044973228,0.0504539,0.05182052,0.052525286,0.06547718
0.0799282,0.077078916,0.08264892,0.07844999,0.07602086
0.05851443,0.059064396,0.06388634,0.063112214,0.06706564
0.04692408,0.05288651,0.052959237,0.05552559,0.057089098
0.04200685,0.04649391,0.04858443,0.05131807,0.048069213
0.052544314,0.05632296,0.058378637,0.059079047,0.058105357
0.07577962,0.07536911,0.083284445,0.07955453,0.07986437
0.057809133,0.06384499,0.063750885,0.06140322,0.06987999
0.08725328,0.082126655,0.088283814,0.08914548,0.09649449
0.07010261,0.06626258,0.07331202,0.074833006,0.069647916
0.02743026,0.032982584,0.033638943,0.03398726,0.037526254
0.036263447,0.037873805,0.03982295,0.0364183,0.054643862
0.05222968,0.05336444,0.05740229,0.052943174,0.07451155
0.028298512,0.03085515,0.026797697,0.028958645,0.046465173
0.08284879,0.07007867,0.08571027,0.08137383,0.09376821
0.102191314,0.08041402,0.09980584,0.09457893,0.11126158
0.06763358,0.05645211,0.06522706,0.06570157,0.08402199
0.042844895,0.047481775,0.044895284,0.043379046,0.059068523
0.10609522,0.08816601,0.09965636,0.09900505,0.10922713
0.04121168,0.04229584,0.04718425,0.043514512,0.062933415
0.062884636,0.05974115,0.072119206,0.060764298,0.084295824
0.047444806,0.048633102,0.052363332,0.051920872,0.06892685
0.05929452,0.05475215,0.063481316,0.05865979,0.08344604
0.05246691,0.050373204,0.057467196,0.050105903,0.07141755
0.084376164,0.06981738,0.08737996,0.085717954,0.104295954
0.055314545,0.05063458,0.05548259,0.052425645,0.07019179
0.053232614,0.049526595,0.05862522,0.05458607,0.07468767
0.08749678,0.072558224,0.08566265,0.08565522,0.09532732
0.05318027,0.05171652,0.058802377,0.054687582,0.07436364
0.0703982,0.060013983,0.07197563,0.064933665,0.08798059
0.06843891,0.05752901,0.069285244,0.06997376,0.088200085
0.04027057,0.04149394,0.042520456,0.041380703,0.05951812
0.07035471,0.058711734,0.069305055,0.068199396,0.08567544
0.03796154,0.040738877,0.043358006,0.04169277,0.05642755
0.06579888,0.061506655,0.07286913,0.06374527,0.08139994
0.05894893,0.05340815,0.063558705,0.05797748,0.077900626
0.047640763,0.04685651,0.05199451,0.048652668,0.06895768
0.055111762,0.045787834,0.059158497,0.05585234,0.07755503
0.06152306,0.057277378,0.064209856,0.06478625,0.07760807
0.05162664,0.04961699,0.058423486,0.049780145,0.07211945
0.057595253,0.05065357,0.059796635,0.055260543,0.07728243
0.06420185,0.05315815,0.06455834,0.061952386,0.08489795
0.055599984,0.050107017,0.056614347,0.05682532,0.07962182
0.035204086,0.03915452,0.03801368,0.038303565,0.05316546
0.043297235,0.04085875,0.042491607,0.04300754,0.062820934
0.061356425,0.05247849,0.065994486,0.05902768,0.08199398
0.06275229,0.057451665,0.0655337,0.057880826,0.083393425
0.105037086,0.08175203,0.09976067,0.10184036,0.099948175
0.044592515,0.045396287,0.043403633,0.04401921,0.061680783
0.054061495,0.052094836,0.053530157,0.053867254,0.07760129
0.047829986,0.047856666,0.051704604,0.048520386,0.071894966
0.08966058,0.077559605,0.0893161,0.08086925,0.095379
0.06148017,0.05481553,0.066466585,0.06283134,0.08035657
0.051088624,0.049301334,0.05669955,0.056200836,0.0693377
0.04481983,0.042516455,0.047165178,0.048225634,0.06287661
0.058335125,0.053108316,0.061130248,0.058335856,0.07855912
0.08638569,0.072232574,0.081679136,0.083410636,0.097274065
0.065945,0.060838565,0.07267508,0.06432134,0.08784326
0.09748901,0.078579545,0.09617564,0.097062096,0.11206815
0.0778767,0.06882039,0.07900828,0.07732385,0.087188244
0.02980666,0.032492,0.034141302,0.032966018,0.049361225
0.03958123,0.031924304,0.03415153,0.032444537,0.053941093
0.05359275,0.043182127,0.049726464,0.0470681,0.07008769
0.028372504,0.024773642,0.02467752,0.02458169,0.04401489
0.07722245,0.063908026,0.08141192,0.08221434,0.0946599
0.09810848,0.07739723,0.097583756,0.09001964,0.11296722
0.061879184,0.050056588,0.05936611,0.056343503,0.07973083
0.04359672,0.03404736,0.0406985,0.033433713,0.05511144
0.10385421,0.09151921,0.104160234,0.09445861,0.114518784
0.042642638,0.032638304,0.037200846,0.032122444,0.053302918
0.060439523,0.048552383,0.05633881,0.056044616,0.07352359
0.04770854,0.04047253,0.0455612,0.0435504,0.06460274
0.05888921,0.04875155,0.057301357,0.05752907,0.077868894
0.052861884,0.047461018,0.050753716,0.051547594,0.07030579
0.08287699,0.06759247,0.08278426,0.08385243,0.1031512
0.049015556,0.039677933,0.0464007,0.040445775,0.063360296
0.0552719,0.051635157,0.054675736,0.058308907,0.07324058
0.086011335,0.074356854,0.09285912,0.08760624,0.10437281
0.050856937,0.03955607,0.044425596,0.04231819,0.06700267
0.06732879,0.054761842,0.06759314,0.06447899,0.083108224
0.06499824,0.0479419,0.059282385,0.06333863,0.08304461
0.042060375,0.034301765,0.037336286,0.03752836,0.061980274
0.06439037,0.049476378,0.058261078,0.060551263,0.07925471
0.03860832,0.033309918,0.035349313,0.030538125,0.055341423
0.06303696,0.050319348,0.058362532,0.060172856,0.07486551
0.052185167,0.043375228,0.05171461,0.048967287,0.07156439
0.04726654,0.03902959,0.04468463,0.042423982,0.066062085
0.052905306,0.042955216,0.04984343,0.050450303,0.0733255
0.057700206,0.04502851,0.052159067,0.052099913,0.073611885
0.05037794,0.040607803,0.048943717,0.045733683,0.066110596
0.052552287,0.039136916,0.047208562,0.044498924,0.06328997
0.060362406,0.0516021,0.059391744,0.05647086,0.07654558
0.051739052,0.043026682,0.05024814,0.049116224,0.07205891
0.039250907,0.032691237,0.03337473,0.032597866,0.05129083
0.042446457,0.036480445,0.037894927,0.039226875,0.056874737
0.0582238,0.05108863,0.058978472,0.055361554,0.07823462
0.06398826,0.061349194,0.069379024,0.06580158,0.08476271
0.10107833,0.07541073,0.094959565,0.09455917,0.106413364
0.0435511,0.03471062,0.03958628,0.03825147,0.05931181
0.053491384,0.0435307,0.05015789,0.05222028,0.07038951
0.049780235,0.0447351,0.05156606,0.051630978,0.07440094
0.0863213,0.063085906,0.08069778,0.078577526,0.09704827
0.055692255,0.046171207,0.053235497,0.057433885,0.074465126
0.049204927,0.03943848,0.04470813,0.046437748,0.060150605
0.04362313,0.03701498,0.04102603,0.041533895,0.059059434
0.053685185,0.044456284,0.052102327,0.0507064,0.07359149
0.08291053,0.0628206,0.07654244,0.08116286,0.09553617
0.064773746,0.051561296,0.06225568,0.06554296,0.07956897
0.092837684,0.076710574,0.095297985,0.09357592,0.11227704
0.07488428,0.0546049,0.069082044,0.06821908,0.085715756
0.02994779,0.024311228,0.029698547,0.025850596,0.046866532
0.03803132,0.028941214,0.039707966,0.032334436,0.052912496
0.052052725,0.034202524,0.052219484,0.04194259,0.0631974
0.02893322,0.02173928,0.030128757,0.022129925,0.040646154
0.076573044,0.054869305,0.07047591,0.06696508,0.0890699
0.10265636,0.0756587,0.103342004,0.0877084,0.10793855
0.059989817,0.048099253,0.06184586,0.052717973,0.07563142
0.04506372,0.030268863,0.0508262,0.030349886,0.055301543
0.10900601,0.07728426,0.10538985,0.09070968,0.11971584
0.04302897,0.028286546,0.04443892,0.027266346,0.051060215
0.06211067,0.039256066,0.060797997,0.05090211,0.072522104
0.04818783,0.036534294,0.05119369,0.042470384,0.06451619
0.059500273,0.044975556,0.058143396,0.055054985,0.076145634
0.05378024,0.047645416,0.054450095,0.050587323,0.0696218
0.083339594,0.06401579,0.08272374,0.07559329,0.092123255
0.051013596,0.035594948,0.053786553,0.04036502,0.064310566
0.05434385,0.050581273,0.05664176,0.054799702,0.072078675
0.08850296,0.060279436,0.08367724,0.07926067,0.09795704
0.052272495,0.03427494,0.050904278,0.039242864,0.06182575
0.06464542,0.052533753,0.062459394,0.059510145,0.08052055
0.06381367,0.046957124,0.063690186,0.05766321,0.079538785
0.04256274,0.029154325,0.04340405,0.032219373,0.056420855
0.066426575,0.045435086,0.063159525,0.05953926,0.08010435
0.039244235,0.029385747,0.042156503,0.03263751,0.053008117
0.06485999,0.040143874,0.06302514,0.049595192,0.07078355
0.053327322,0.039262734,0.055593655,0.048595738,0.06964598
0.04900527,0.03219708,0.049437664,0.041696064,0.060002603
0.051520694,0.04030852,0.051775467,0.04353014,0.06709943
0.058629557,0.04163074,0.05447433,0.048372343,0.071428545
0.05305917,0.034668855,0.05396952,0.044284128,0.06495115
0.052342106,0.033966057,0.0536207,0.039796244,0.06466612
0.060415715,0.04960381,0.058712747,0.05579759,0.07667167
0.05306537,0.03613494,0.056941714,0.04536464,0.06607338
0.040589325,0.028604893,0.039853998,0.033658873,0.054844245
0.04266596,0.028060531,0.04447001,0.035346888,0.056915056
0.057329476,0.048770975,0.058143176,0.053565938,0.075615406
0.06565,0.056798514,0.064691566,0.06290787,0.08110791
0.097086474,0.06722716,0.088443585,0.08598482,0.10511905
0.043678552,0.028855478,0.045469794,0.03788696,0.061831232
0.05490522,0.034288947,0.056587417,0.047440182,0.069369934
0.050613236,0.045086715,0.052699324,0.05086805,0.071223564
0.08289816,0.06152259,0.079710245,0.06804731,0.085003115
0.054944977,0.042103462,0.057225473,0.05193897,0.07102449
0.048646305,0.037991967,0.048851676,0.042618096,0.06438905
0.04773066,0.039189655,0.049829964,0.043755747,0.06549089
0.056276064,0.040842723,0.056359142,0.050014105,0.07007718
0.08226127,0.061544463,0.07494739,0.07574554,0.09025086
0.062481012,0.04828434,0.06290301,0.057082307,0.07596707
0.09352004,0.07014244,0.089947484,0.07735727,0.0984425
0.0731559,0.056809306,0.068613976,0.06629723,0.08524292
0.031669512,0.022188174,0.032565307,0.02434961,0.044449072
0.035582114,0.026411466,0.03696631,0.028351411,0.046872552
0.052161217,0.036278833,0.048250288,0.034732036,0.052602537
0.028157182,0.020648537,0.027504038,0.017840121,0.037767008
0.07581241,0.04684259,0.07067111,0.06597284,0.081660606
0.094883814,0.05587741,0.09213153,0.079791404,0.091178805
0.05844126,0.03685485,0.055832177,0.043117028,0.066139445
0.042527705,0.030727541,0.04312237,0.030911615,0.048385374
0.09815717,0.06290205,0.10652833,0.0852838,0.103523746
0.03921379,0.028729107,0.040863473,0.027546259,0.045616906
0.06110062,0.03720847,0.06097057,0.0505788,0.06428851
0.04442321,0.03274249,0.04877722,0.03254235,0.05613636
0.057822585,0.037537664,0.057441752,0.050184593,0.0674849
0.049762182,0.036360145,0.048656207,0.043127973,0.065101415
0.077957235,0.045360185,0.07266272,0.066040725,0.08114486
0.047809612,0.03358634,0.044891436,0.03288816,0.051822945
0.04956858,0.03861455,0.047450915,0.04775602,0.06496918
0.0837045,0.048582837,0.08347338,0.074606284,0.09704209
0.050471835,0.035291,0.049057182,0.037851453,0.05839492
0.061299756,0.038762446,0.058823887,0.048115745,0.06956504
0.061858177,0.040957343,0.059691627,0.047074616,0.07383782
0.040938597,0.028948532,0.038463447,0.03143777,0.049000848
0.06342184,0.039910708,0.05778601,0.052802224,0.07451934
0.038246404,0.028820103,0.041832525,0.026688123,0.047272954
0.06330053,0.040961992,0.062497605,0.0472494,0.06390958
0.05518917,0.037883475,0.054909278,0.046948634,0.061693043
0.04743552,0.033560604,0.04489861,0.036474526,0.05600242
0.047975034,0.035735734,0.049044296,0.036976397,0.057857934
0.056189444,0.038261604,0.054973118,0.043166876,0.061727162
0.050607566,0.033862516,0.048925795,0.03715565,0.059013586
0.048693947,0.0345066,0.047446713,0.03436165,0.051813606
0.056716133,0.03721671,0.05508527,0.04982882,0.06667962
0.05503355,0.03375502,0.05492993,0.04519882,0.06300575
0.03873926,0.028114235,0.039287563,0.028151426,0.049144253
0.039435733,0.02980722,0.040013805,0.032388233,0.051542386
0.052806668,0.036521077,0.049839232,0.042219006,0.06348667
0.06057949,0.039558075,0.0571977,0.055298448,0.07516606
0.09312342,0.05458123,0.09159255,0.082897484,0.10467865
0.041944522,0.03239468,0.04272825,0.04044733,0.058025435
0.054027084,0.036511373,0.051372163,0.048051953,0.062122658
0.046453204,0.0353364,0.049936354,0.04643394,0.06390667
0.07816779,0.045666914,0.07878412,0.055488687,0.079913996
0.05484577,0.04010925,0.05525655,0.045744706,0.066235304
0.046764217,0.037584998,0.0468593,0.043550655,0.06254939
0.042749465,0.034335002,0.04567437,0.036752485,0.058428857
0.05365569,0.038034122,0.05512839,0.04801069,0.06449515
0.078198396,0.045781437,0.07141513,0.06166738,0.08809758
0.0630982,0.04167764,0.062238306,0.04489437,0.06816206
0.088421844,0.050250955,0.08906863,0.070980005,0.08951415
0.06948728,0.044203587,0.06292904,0.052826703,0.077075325
0.027874365,0.021861484,0.029223308,0.02326494,0.0397177
0.03686533,0.02232921,0.036918707,0.020755418,0.041351
0.0539363,0.03511814,0.049741145,0.035201367,0.052449234
0.025518183,0.018555485,0.02876871,0.016796613,0.031065064
0.07854879,0.053982902,0.07145363,0.063330725,0.0832347
0.10673797,0.061489798,0.10144354,0.069733255,0.09407065
0.064759724,0.04235563,0.060950927,0.043938357,0.0697495
0.046257537,0.025887346,0.041799124,0.02509847,0.03946778
0.109870784,0.06934929,0.09947529,0.07510692,0.10303755
0.04235122,0.027713155,0.039610785,0.021977186,0.04418244
0.06465376,0.042569302,0.058016405,0.045673728,0.066662654
0.050920233,0.034757465,0.046824474,0.030689303,0.052208893
0.0636822,0.03838095,0.06267021,0.05286,0.07408897
0.056742292,0.036849204,0.051471774,0.041431785,0.059928726
0.08578923,0.054363217,0.08516111,0.06719368,0.086131014
