rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.8915449,0.042547174,0.2528706,0.08142096,0.80222684
0.8895352,0.078973524,0.09967661,0.14531565,0.56996864
0.6627153,0.2057983,0.09898149,0.408039,0.403031
0.7111849,0.21078457,0.18327864,0.555439,0.29290223
0.7764182,0.1175321,0.052567184,0.053443525,0.24988358
0.87853104,0.12943278,0.27239954,0.22908123,0.5203544
0.84221494,0.072953776,0.12838478,0.16406167,0.5871228
0.7479733,0.14813651,0.104627706,0.19969381,0.41983688
0.7291646,0.04910604,0.063898556,0.01571564,0.70515233
0.80701727,0.012128192,0.20907973,0.0053629116,0.578654
0.791029,0.030883104,0.11566202,0.08925721,0.41664478
0.7886631,0.03128148,0.017423354,0.024826411,0.5597793
0.78876203,0.13125527,0.15622057,0.15655099,0.2820231
0.7975064,0.14441197,0.2218547,0.16457787,0.57491654
0.7408226,0.11342747,0.3114132,0.18357474,0.49953032
0.7451918,0.021098802,0.25951928,0.025318058,0.70969915
0.7342271,0.11637915,0.2853842,0.22634886,0.39848384
0.856996,0.03716172,0.117060065,0.101831794,0.5435907
0.29349226,0.03881864,0.528347,0.2891833,0.1725125
0.4329663,0.11365318,0.53175956,0.3017814,1.0269101
0.5597526,0.24146786,0.32711318,0.15576054,1.0895711
0.22912276,0.06192399,0.11450105,0.041284956,4.474251
0.49837744,0.033011705,0.35004157,0.07332472,0.78425425
0.6576997,0.24749163,0.041588597,0.02071263,3.1199152
0.5321375,0.13898222,0.41824377,0.36142382,0.14602675
0.13833223,0.056563567,0.22114967,0.00683641,4.577432
0.5433444,0.069224924,0.60331535,0.2447554,0.10797258
0.33460298,0.053809818,0.15531294,0.14505841,2.595787
0.24775714,0.19022088,0.07825758,0.13026324,0.95235264
0.3816923,0.018261623,0.2305678,0.13749848,1.4984403
0.524893,0.12779689,0.07376912,0.03866937,2.0233157
0.43133864,0.20374975,0.26938996,0.09308205,2.487254
0.83853906,0.09245684,0.2297322,0.24893607,1.2642851
0.16768703,0.35276148,0.107043184,0.25745964,6.090499
0.11761284,0.1866682,0.041359942,0.07991244,4.8672004
0.3759326,0.08106007,0.2029276,0.15122557,1.4784361
0.2753508,0.17508928,0.14059465,0.08043252,2.881805
0.6205184,0.056884013,0.2998096,0.080505386,1.7312409
0.4561637,0.14649524,0.33814308,0.20764467,0.16207267
0.533314,0.016769689,0.24281292,0.2037477,1.4172413
0.090072304,0.22445159,0.18690276,0.10249019,0.27842116
0.4784543,0.0312335,0.31544262,0.15747556,2.913634
0.3796494,0.21077561,0.08485197,0.06289685,3.6243272
0.60974944,0.17598797,0.3279797,0.3568734,0.26112455
0.63831526,0.45889106,0.21362802,0.27388927,3.5392325
0.38831463,0.09349638,0.057183657,0.01333947,2.8263056
0.46245062,0.10528224,0.38220084,0.37407184,0.036884326
0.9094161,0.17632183,0.28097126,0.27392194,0.60578895
0.0054972894,0.4263054,0.23852237,0.4265566,4.2627907
0.47776133,0.08366322,0.09353503,0.23344572,0.65013546
0.4086506,0.09304765,0.118409246,0.16774443,0.23465465
0.5705869,0.11426892,0.27650216,0.2916995,0.3061189
0.041528687,0.52427626,0.07475063,0.405853,3.0855474
0.271327,0.3635273,0.017677369,0.22605515,3.0286024
0.29343835,0.06431726,0.22634177,0.10750188,6.700138
0.5640208,0.16966935,0.40241203,0.39078107,0.22381096
0.5127238,0.11605194,0.33321625,0.34029314,0.09341518
0.35963574,0.27417755,0.014244559,0.14045943,3.80581
0.09163828,0.1678096,0.093235105,0.010418007,3.1463084
0.30481791,0.059553087,0.3868572,0.099300824,1.1159701
0.14214641,0.09804057,0.21501674,0.018147241,1.5072695
0.5326346,0.20298474,0.21373783,0.018308107,1.4170535
0.48917645,0.07458077,0.17052443,0.022295097,2.3521848
0.58721125,0.11646795,0.227406,0.08955933,1.3475971
0.25912607,0.16743319,0.20109056,0.04722494,3.3553226
0.49307933,0.029159129,0.21324947,0.17974442,0.9511752
0.0692055,0.36816496,0.061110828,0.17771406,6.3494196
0.3920591,0.093012445,0.43445176,0.07866961,0.13276842
0.6689703,0.04522982,0.6632754,0.24812862,0.52792835
0.44716924,0.08034698,0.27590975,0.2518201,0.2227793
0.29783842,0.38655752,1.1323684,0.3836355,0.66477853
0.036018845,0.045475032,0.08656908,0.075831614,0.03117505
0.20851253,0.003975118,0.028368033,0.03033383,0.67652464
0.004749048,0.1271489,0.72146606,0.010225653,0.7050332
0.42905727,0.12491445,0.23916377,0.24560106,0.4027334
0.28830305,0.028663604,0.10909846,0.049129955,0.024177184
0.6052596,0.03572087,0.26786003,0.06331988,0.6373181
0.16001719,0.06550959,0.08260125,0.054653518,0.20114745
0.18816224,0.12956469,0.45904326,0.04932168,0.6938174
0.18662445,0.017789355,0.67320806,0.1867246,0.44143453
0.17778918,0.13103023,0.9763513,0.050417803,0.6499903
0.03592428,0.14200428,0.27466643,0.10580767,0.28506243
0.18089707,0.008530015,1.260439,0.13501233,0.7591911
0.07130836,0.28318468,1.471811,0.021851117,0.54020077
0.1072801,0.20861037,0.826418,0.008875097,0.0768178
0.32760924,0.12272925,0.28805003,0.19503321,0.15557194
0.20032579,0.11601274,0.35164508,0.12575468,0.5514456
0.083161145,0.0597928,0.82446337,0.12422246,0.6996942
0.48888206,0.026225265,0.49326822,0.1461423,0.27958545
0.34861073,0.079148374,0.23280555,0.2538366,0.39135104
0.26505667,0.30143708,0.6235904,0.102550775,0.24822335
0.21397194,0.0104141915,0.120812416,0.1641043,0.08445791
0.121732645,0.09140942,1.0194865,0.01643148,0.25236416
0.4041676,0.1337579,0.029818978,0.261391,0.27868673
0.0920183,0.3640579,1.8027835,0.26438805,0.12642363
0.20099597,0.107319586,0.6048232,0.094410494,0.2888576
0.5133988,0.14277433,0.66395783,0.3025921,0.5872583
0.04741514,0.11156775,0.6645905,0.31190726,0.56983864
0.039798565,0.29606292,1.4185116,0.24945931,0.06218397
0.16085517,0.17612854,0.41323823,0.23531327,0.36411887
0.38754764,0.05359114,0.32228643,0.14678451,0.2170966
0.19021766,0.097470656,0.54897875,0.24982172,0.4837722
0.09994549,0.33983386,1.1550354,0.14081296,0.39315176
0.065596834,0.15215524,1.089209,0.03732868,0.3738578
0.16393284,0.013516462,0.52430296,0.055653438,0.10060342
0.24385843,0.042748686,0.14298096,0.25087345,0.5250877
0.12004468,0.10482982,0.73820317,0.23242396,0.34933352
0.04727444,0.28385383,1.5460981,0.08381218,0.24350192
0.032128397,0.17126147,1.1161019,0.059560504,0.17968829
0.26305354,0.09102551,1.0720066,0.09789288,0.2932566
0.80811507,0.06650869,0.9867574,0.03646362,0.17176852
0.4171598,0.11114679,1.4015633,0.041866977,0.40709552
0.2091,0.12700404,1.3567679,0.10805436,0.2008962
0.15687892,0.11263158,0.43452975,0.022095896,0.3981637
0.10132053,0.13410883,0.11430818,0.067511916,0.28016967
0.13566378,0.031540778,0.09730178,0.13320747,0.30690482
0.14198783,0.2676862,1.4045029,0.15532237,0.3698593
0.58239853,0.072824374,1.2184938,0.109011896,0.1056715
0.08207774,0.007184408,0.01833325,0.16712394,0.46941537
0.018706944,0.041095503,0.10721477,0.23222113,0.46095443
0.47833306,0.38352436,0.24554758,0.12643573,0.14261511
0.30109784,0.17353117,0.009995272,0.0724411,0.47143993
0.32548183,0.048645608,0.013245609,0.00072101946,0.64714265
0.28427,0.1301538,0.17129084,0.08708055,0.099908754
0.13103358,0.059683573,0.095955126,0.28590372,0.039141197
0.06542069,0.025225325,0.034243636,0.17261212,0.3511315
0.17388861,0.1581164,0.089925244,0.05193541,0.86940616
0.10833214,0.12612161,0.009268095,0.08818366,0.71978873
0.12066688,0.29863706,0.15975107,0.14614582,0.25856018
0.37445617,0.030844502,0.07387543,0.16892777,0.15478586
0.2064587,0.2120589,0.19693184,0.10466559,0.3753028
0.5942407,0.022532519,0.11442426,0.14481929,0.24889986
0.23311198,0.03740996,0.016011007,0.17928235,0.29350892
0.26189825,0.18824115,0.3014807,0.25467834,0.22197385
0.37077147,0.13643181,0.18850079,0.004060997,0.13791792
0.14694868,0.104988016,0.13198905,0.074795015,0.90499204
0.32814705,0.11171077,0.029844629,0.082139954,0.25088233
0.39092445,0.07836367,0.006981499,0.102089904,0.3057814
0.1899498,0.03604284,0.111514814,0.079516485,0.3684881
0.56971973,0.023004679,0.04645969,0.21371453,0.0015692286
0.18291816,0.33785984,0.22152312,0.07825123,0.4532118
0.22507803,0.25092065,0.03458611,0.13509074,0.81830686
0.2935387,0.16047396,0.13065204,0.13663197,0.25803876
0.47588253,0.027996287,0.08881902,0.27731764,0.3912115
0.35911134,0.39236853,0.9388908,0.28279582,0.006176653
0.18316211,0.23908678,0.19385152,0.010221621,0.14389333
0.25065845,0.11481179,0.16866724,0.25783986,0.268858
0.36737618,0.0014182439,0.04945768,0.25435048,0.32724503
0.2893715,0.18833756,0.32731467,0.3154427,0.3086794
0.045862928,0.10087089,0.17083073,0.27529028,0.21985437
0.28739712,0.068424106,0.1837176,0.15936331,0.27436003
0.17023407,0.085152775,0.16982968,0.21426146,0.41086346
0.27348348,0.15774642,0.36852944,0.23308356,0.2683697
0.39191487,0.16466261,0.30225357,0.12632686,0.39690125
0.31473693,0.03878824,0.09051221,0.13989481,0.092127234
0.17807595,0.08110953,0.14828314,0.21564606,0.2926897
0.2813211,0.12358541,0.17125195,0.28632894,0.14622131
0.42103976,0.32049507,0.14936763,0.14855152,0.5670788
0.17679928,0.18098122,0.059998978,0.08108612,0.4150166
0.5191366,0.22175585,0.17448407,0.078899495,0.18967186
0.4193755,0.14663215,0.36341935,0.033747703,0.038325556
0.38000003,0.30410516,0.18647331,0.015501535,0.18134393
0.43172142,0.099732816,0.085535444,0.08971407,0.121302985
0.18991296,0.12816833,0.029904038,0.08757665,0.1894642
0.30914965,0.3788517,0.1996477,0.027262013,0.09183748
0.21549056,0.0025070696,0.071743995,0.19805692,0.5040434
0.5519162,0.35772437,0.31190643,0.22127865,0.3532808
0.31940123,0.2247125,0.013160651,0.1757933,0.4702185
7.662531e-05,0.11740373,0.03584138,0.1524702,0.24037156
0.026739076,0.028546471,0.07677066,0.20962626,0.27212942
0.005782441,0.43009055,0.14151065,0.09633566,0.15514672
0.1454737,0.13517109,0.010023544,0.08884037,0.35832542
0.086418584,0.03479127,0.04099341,0.12608404,0.43127778
0.32957128,0.14282261,0.08642642,0.008816864,0.36593038
0.00027071906,0.04637943,0.1394305,0.25119007,0.36246157
0.023993386,0.0076011466,0.06459538,0.5978123,0.44151923
0.12203513,0.22920486,0.11508309,0.06549891,0.24986283
0.12835778,0.28922027,0.0252628,0.15656693,0.005116579
0.30544785,0.34452242,0.20575014,0.11052486,0.13242562
0.13549079,0.119213924,0.0777222,0.20527166,0.27304938
0.19060415,0.2730299,0.12106766,0.051364675,0.2999016
0.23391332,0.13968803,0.097233236,0.0015347104,0.38150588
0.1065681,0.03720507,0.020997727,0.18683894,0.35251433
0.23578285,0.3314468,0.30610767,0.30055007,0.1908964
0.16286586,0.13424902,0.0255905,0.09288475,0.17901736
0.0857489,0.14191127,0.03785068,0.13383317,0.050503857
0.19802205,0.22229192,0.05522245,0.02591034,0.38348132
0.13888893,0.13735713,0.03720789,0.0052661556,0.35293695
0.021500368,0.0850894,0.077159815,0.1414066,0.16038346
0.2849037,0.07887159,0.10353156,0.22992244,0.47299895
0.3308892,0.715482,0.45564008,0.07694034,0.09703684
0.06717247,0.21746309,0.04449753,0.19713978,0.06239415
0.17397594,0.27910286,0.03771424,0.095396094,0.23158854
0.042816095,0.062496495,0.11389128,0.2706289,0.35885486
0.20812184,0.37850034,0.44339153,0.2219846,0.13903122
0.1906903,0.26697388,0.13961762,0.032346886,0.30640906
0.01374454,0.077397235,0.1533738,0.24880119,0.3343664
0.119569734,0.021041336,0.16632572,0.18266308,0.45167804
0.15878296,0.18321633,0.28907585,0.15994118,0.26142687
0.025543297,0.07679723,0.1505237,0.25868124,0.39152792
0.059592653,0.121004954,0.13318624,0.08738461,0.31287384
0.022118349,0.09791396,0.21264876,0.18175925,0.33551103
0.19727173,0.15569636,0.2773098,0.22752371,0.14673512
0.2344737,0.34856328,0.29079837,0.032943543,0.26807132
0.105624326,0.11964178,0.04873192,0.15568492,0.36174124
0.026964866,0.06398258,0.18032108,0.21662249,0.24165694
0.017729627,0.052265074,0.1926378,0.29196674,0.23388012
0.19394977,0.23391783,0.110131525,0.17315523,0.18428546
0.16315317,0.201394,0.08092354,0.09086101,0.34710732
0.110021494,0.24196026,0.08836033,0.29631793,0.16078863
0.21764724,0.16030206,0.062861115,0.014466784,0.010465446
0.18811475,0.18377686,0.17080575,0.07715056,0.16301984
0.115497224,0.15876643,0.027718458,0.09414737,0.2355553
0.108334504,0.13793921,0.011215229,0.08654117,0.4109351
0.24438302,0.2674416,0.1405095,0.03271213,0.32652515
0.05342725,0.06616318,0.058872823,0.0086835,0.42482838
0.20109819,0.20676368,0.2627889,0.37681344,0.16940378
0.13216102,0.24403319,0.16276969,0.12416642,0.094533965
0.041014474,0.0016393969,0.2032489,0.1651211,0.21728987
0.02248643,0.0323314,0.12548278,0.13716082,0.3433037
0.058639895,0.22931941,0.0675756,0.11416962,0.05737374
0.054849252,0.17135136,0.05969034,0.18549083,0.20017931
0.06146765,0.014878126,0.07291351,0.35075557,0.24129468
0.15961768,0.058182918,0.036008995,0.15933448,0.17851683
0.051467184,0.091576435,0.18041241,0.22336091,0.3004192
0.09939515,0.016114786,0.019109108,0.74302673,0.33549497
0.053229842,0.12400404,0.06983891,0.035702612,0.13493778
0.015242081,0.101355806,0.06369468,0.08282114,0.24785662
0.024330713,0.24064064,0.03413378,0.18214473,0.034912635
0.031842835,0.019705907,0.16579685,0.17636095,0.26125154
0.12726443,0.16373795,0.043750115,0.20868538,0.1673804
0.051187597,0.048637573,0.033055298,0.5410593,0.20783864
0.19693251,0.010955498,0.195247,0.21697718,0.26396003
0.19250071,0.1918396,0.1300799,0.43322337,0.022815883
0.16237366,0.108906895,0.008510406,0.3254512,0.22567059
0.11795386,0.17171435,0.046040118,0.055720136,0.17815904
0.18558492,0.0645678,0.030958356,0.15300485,0.21716183
0.057786614,0.21086484,0.057947714,0.07442198,0.21341579
0.10986996,0.002787441,0.14573161,0.17500673,0.11846056
0.0964909,0.032853402,0.114701994,0.058397688,0.3456605
0.018231101,0.32838625,0.014086609,0.1605627,0.02677488
0.019983664,0.13380046,0.01630417,0.019189565,0.23400128
0.12361689,0.15821928,0.031556685,0.012797347,0.08744411
0.009282408,0.094380215,0.24167868,0.18771484,0.3094753
0.304042,0.12483139,0.31090868,0.41575927,0.029631931
0.12277757,0.18399255,0.004884073,0.051988915,0.20279764
0.078352466,0.09954327,0.29081792,0.12073428,0.3358546
0.13507059,0.081118904,0.23105456,0.26642156,0.29475328
0.35763583,0.113428935,0.28517318,0.6013308,0.02788967
0.048354927,0.086549036,0.1785795,0.18855433,0.34627765
0.0867109,0.049679648,0.2483772,0.17363097,0.038879316
0.012940781,0.13381797,0.2936443,0.07167778,0.21992779
0.38758767,0.1563722,0.2990602,0.5655009,0.07056154
0.15523835,0.10449214,0.040158607,0.30755067,0.034455307
0.017516656,0.024831459,0.025454484,0.9475588,0.32821244
0.010603507,0.12558684,0.18212315,0.24528135,0.29838458
0.056288432,0.11010077,0.26650116,0.29212254,0.3510912
0.13593942,0.15242729,0.022917358,0.04774504,0.06678882
0.1284353,0.16505967,0.02947853,0.28844732,0.24752879
0.06568689,0.16026513,0.033317506,0.22379823,0.09053836
0.029321074,0.16368088,0.032284826,0.22352237,0.07796745
0.09720636,0.16129763,0.12733547,0.15290686,0.11435683
0.064425506,0.089204624,0.047873452,0.059597056,0.23302524
0.15796067,0.07295126,0.10739411,0.6945506,0.31157494
0.082920946,0.1799121,0.07583444,0.12270654,0.15696405
0.06660492,0.0060379347,0.11490907,0.4165826,0.26594183
0.14681524,0.17962077,0.11875824,0.8368731,0.08600393
0.07268845,0.17939843,0.110668615,0.042200226,0.1225855
0.1548863,0.06651797,0.41402304,0.02552906,0.08435665
0.039247934,0.010620811,0.20945707,0.09574574,0.18283728
0.08647832,0.09063196,0.13594523,0.04438739,0.30773032
0.109335065,0.044140186,0.12566204,0.16860616,0.07884823
0.09306231,0.058098372,0.12633494,0.23662494,0.18986294
0.08929101,0.008302835,0.13829626,0.12624653,0.079397924
0.1605638,0.15138389,0.35611394,0.30063012,0.19367115
0.09920672,0.02103171,0.038385574,0.5410212,0.21401735
0.086161174,0.007863177,0.28027296,0.20832564,0.05913432
0.050885044,0.052665167,0.11339405,0.034738433,0.007918731
0.20273761,0.14805408,0.016308196,0.020001816,0.053558167
0.0038484384,0.026147928,0.22790161,0.11572961,0.21398695
0.1595368,0.0869328,0.19195037,0.016511505,0.0442045
0.10175366,0.048428454,0.11427152,0.5034016,0.14254095
0.053993884,0.06044193,0.26340246,0.09873724,0.10107363
0.23769306,0.1528446,0.00984368,0.60989326,0.15148875
0.10203152,0.119356,0.02697114,0.21829002,0.16556768
0.041645776,0.011987047,0.15846835,0.00016687912,0.07966822
0.15155968,0.0026826675,0.066143185,0.20613046,0.12597519
0.035161376,0.061525773,0.1891295,0.17508113,0.08908362
0.018896999,0.064769484,0.2943826,0.21340692,0.041839752
0.04121078,0.08374065,0.29161543,0.14284734,0.26622215
0.24315825,0.16044043,0.03739075,0.055952657,0.37821743
0.01969183,0.037544027,0.16366613,0.06645816,0.13533291
0.043513156,0.07038855,0.14230971,0.021485537,0.02724309
0.15635628,0.031538166,0.33180943,0.24304633,0.0056882743
0.17328003,0.13909279,0.007278207,0.34726122,0.13635376
0.09132628,0.039936583,0.15591429,0.07051512,0.10766191
0.15078133,0.10453605,0.2968841,0.0379686,0.13322411
0.100212045,0.14178693,0.33224973,0.15578358,0.22890528
0.20909531,0.10667052,0.16295308,0.40936968,0.13648771
0.06820945,0.08634102,0.33936763,0.16344038,0.18555449
0.11108802,0.118216105,0.36592978,0.18373173,0.009585083
0.22350398,0.088195235,0.29244113,0.20811254,0.18599872
0.25676078,0.113320425,0.16592139,0.47346714,0.117122784
0.29824454,0.121314146,0.081472695,0.23462605,0.12446726
0.04775776,0.058378015,0.172396,0.2739848,0.25858408
0.11946644,0.13789529,0.4234085,0.08878113,0.19735295
0.057758667,0.09253302,0.34319684,0.15528259,0.25900286
0.18857904,0.09627675,0.024789382,0.10696375,0.0502908
0.08216973,0.0426558,0.12525928,0.20304823,0.14802592
0.09026082,0.14857768,0.04909108,0.17049046,0.0534107
0.027063824,0.04142968,0.1307512,0.030293666,0.049216285
0.057087608,0.09758604,0.12318567,0.20996784,0.13194975
0.06615157,0.032089725,0.116874516,0.026919363,0.07254251
0.14408392,0.006228389,0.18684995,0.4743679,0.18530798
0.27350476,0.105895974,0.014683734,0.16237059,0.039105896
0.06830025,0.06276221,0.14602794,0.38882563,0.16903153
0.23270197,0.11401416,0.0025104247,1.8250324,0.0145927165
0.03789616,0.0751993,0.25025225,0.35519993,0.22585984
0.13067143,0.06470321,0.26810467,0.16153847,0.043434758
0.09407085,0.08380094,0.27422774,0.3857267,0.11993323
0.06688918,0.033609908,0.19402382,1.1284969,0.50218195
0.0312556,0.053109974,0.17271446,0.008151775,0.12531595
0.056772705,0.0104195615,0.1299287,0.6092726,0.16243015
0.054024268,0.109543286,0.07426434,0.14093654,0.04314797
0.19207938,0.16737282,0.33028585,0.2107778,0.15284452
0.029138125,0.19729215,0.018975273,0.12562807,0.09915691
0.09562702,0.062413394,0.23227212,0.06992443,0.015478635
0.0606134,0.06740025,0.1150474,0.3649574,0.04580336
0.03678917,0.107407525,6.7887468e-06,0.20466714,0.33052316
0.052836493,0.11902062,0.16957383,0.13508148,0.051719043
0.0033770301,0.070022,0.013449561,0.12999523,0.14218597
0.031895556,0.04647924,0.03535445,0.09945929,0.06634584
0.10185605,0.09360565,0.23196332,0.15638448,0.104286544
0.021432083,0.038293965,0.30355617,0.36559916,0.24344666
0.019770302,0.017613307,0.054337393,0.21312965,0.023441734
0.030336369,0.040122617,0.19610378,0.014793897,0.03115057
0.014994284,0.008362335,0.010401391,0.6255405,0.052756537
0.051892232,0.023826621,0.14623474,0.2219317,0.16970937
0.15781197,0.09474404,0.27577564,0.4463874,0.015730733
0.09780062,0.084463194,0.2577909,0.073283434,0.19569927
0.055914693,0.04294202,0.0029827422,0.26353005,0.22227152
0.025997153,0.05718609,0.124035634,0.3853704,0.16697386
0.03857058,0.008415546,0.06266106,0.21018632,0.09189371
0.13067862,0.08595544,0.26724985,0.12700532,0.05952637
0.053688694,0.05039614,0.09682835,1.0887619,0.23637287
0.014792036,0.055327643,0.17127536,0.13645944,0.089744486
0.14157455,0.07085583,0.27277035,0.78623813,0.16527767
0.17847145,0.13734561,0.26412767,0.190654,0.23874661
0.08989698,0.006522243,0.28400365,0.8759925,0.18276805
0.100457445,0.12740572,0.2649525,0.008268038,0.15823506
0.108190246,0.07378376,0.32847616,0.2819303,0.07511439
0.111136645,0.14831583,0.3270656,0.34460783,0.022116834
0.0052999556,0.07296133,0.28154996,2.0099304,0.32901093
0.054264445,0.0294135,0.07022127,0.32782257,0.15142004
0.05951275,0.0044640554,0.19003992,0.031575266,0.2500226
0.2043472,0.1340655,0.337077,0.13396557,0.12276622
0.12553154,0.214262,0.32097438,0.14726612,0.18154372
0.025899462,0.08831235,0.079363085,0.26223397,0.22772208
0.021854917,0.096370935,0.16479361,0.32447195,0.14487515
0.011787692,0.06278569,0.1353845,0.4983157,0.08108666
0.051787928,0.04370027,0.22035076,0.036165982,0.124242865
0.0041945204,0.040227007,0.1404396,0.6809701,0.109086804
0.044440646,0.018766986,0.120552205,0.13963486,0.11614113
0.025175873,0.011256619,0.13578247,0.22839057,0.1246687
0.0018684423,0.08515484,0.1344312,0.6371309,0.09604019
0.08086656,0.013382745,0.14141904,0.07093859,0.110799894
0.0738367,0.06826945,0.08033082,1.1795244,0.108309746
0.06343313,0.17781897,0.24419966,0.25225383,0.27172267
0.12869503,0.31501877,0.18136242,0.2517649,0.08171216
0.04452385,0.1054504,0.29130268,0.769844,0.115428925
0.054718908,0.1617155,0.18193527,0.336229,0.41437417
0.031858876,0.15316375,0.15472575,1.0924996,0.025537407
0.050604872,0.51758957,0.19528945,0.09589853,0.22913203
0.0045636455,0.39151368,0.14102612,0.056911048,0.26742938
0.17881085,0.17145763,0.28792417,0.24793312,0.05482218
0.037271477,0.39883116,0.069306396,0.08076151,0.104777545
0.013784049,0.27818584,0.23203664,1.1046965,0.10360889
0.031316955,0.456247,0.086548544,1.0070105,0.015172788
0.16924995,0.1038512,0.06599784,0.015561179,0.39106166
0.02542742,0.3029533,0.1750809,0.010820477,0.021137012
0.013661042,0.14076138,0.045342557,0.045191415,0.17820935
0.0010633579,0.30778322,0.08785031,0.7381362,0.07762759
0.043314874,0.15102988,0.23717153,0.07748237,0.07144381
0.025551263,0.034623,0.045907427,0.15641314,0.21733712
0.015492506,0.2797056,0.10759427,0.51362544,0.031177899
0.0150142545,0.027116729,0.076186255,0.47281048,0.15850052
0.03796292,0.16626102,0.11102889,0.24889532,0.04560733
0.019775327,0.2280875,0.15476742,0.16701922,0.097148776
0.11088262,0.045981284,0.29246828,0.50723976,0.08652254
0.006236376,0.17021179,0.2983306,0.45002332,0.1814149
0.06757828,0.35738066,0.17888105,0.34320655,0.38457564
0.010863264,0.16454615,0.14759079,0.4741992,0.05920922
0.12459653,0.13962908,0.03464444,0.71298116,0.14952303
0.12659675,0.110332176,0.22723274,0.48967764,0.09226313
0.053535346,0.073787466,0.1372758,0.22681528,0.3621824
0.112604536,0.115884885,0.04860072,0.040269293,0.05674435
0.118752345,0.10339094,0.18217199,0.112761125,0.13266176
0.20239717,0.109915614,0.334009,0.09672898,0.14614548
0.14857933,0.052523777,0.13101314,0.2881494,0.17168592
0.031708036,0.21295623,0.12994596,0.28037313,0.13796857
0.080235295,0.12448085,0.2727273,0.89631855,0.069548294
0.13849314,0.075315036,0.30855075,0.13463727,0.12042196
0.047096573,0.1569273,0.057124835,0.08026955,0.10397088
0.030453308,0.29947445,0.068450846,0.17534631,0.19667262
0.06396668,0.36672914,0.22638576,0.6186322,0.12114735
0.21397771,0.027002892,0.272706,0.08335877,0.03391513
0.12341672,0.18267167,0.2800772,0.14891624,0.091438666
0.103474975,0.22345993,0.05710712,0.31237617,0.34889692
0.042002227,0.3213069,0.090941064,0.16139574,0.08209063
0.0707538,0.12081822,0.12456767,0.99234796,0.13669285
0.06479902,0.091053285,0.25345385,0.34891185,0.21599102
0.050784413,0.15603897,0.13370974,0.3370712,0.3261745
0.049508274,0.2139777,0.1323368,0.50316787,0.068393275
0.027039116,0.22821946,0.11905981,0.011563939,0.06312873
0.13641225,0.026578737,0.061736155,0.8951812,0.011952638
0.05811523,0.3029866,0.21571395,0.19718568,0.16484895
0.09947441,0.26090604,0.082698904,0.4235697,0.15365657
0.01176213,0.2446103,0.25746113,1.1916001,0.29933375
0.22306089,0.52972627,0.23919187,0.28006595,0.016868
0.03232601,0.39028415,0.24301183,0.09295681,0.12027061
0.010559743,0.4769504,0.10853999,0.19379531,0.51247644
0.11885485,0.037683528,0.079385325,0.18268268,0.06493367
0.10281952,0.18263409,0.033156954,0.4250857,0.17471372
0.17006393,0.06858246,0.110099286,0.38905686,0.0560506
0.14389925,0.6799076,0.38960156,0.37630853,0.211147
0.08796743,0.3640884,0.05006923,0.36370718,0.08454537
0.025955368,0.39225006,0.21685986,0.10765907,0.093686774
0.13188863,0.4208044,0.092396274,0.16595438,0.07108531
0.1928016,0.09757679,0.010169146,0.314554,0.12323676
0.14408997,0.45132622,0.13093588,0.35459763,0.0414866
0.16076295,0.22123115,0.024093017,0.47488624,0.11908452
0.16271718,0.030178342,0.026166523,0.12391074,0.085265584
0.049346343,0.5912938,0.24882904,0.25810605,0.023983046
