rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.5900063,0.64901125,0.45007095,1.3623753,1.4392557
0.11369232,0.49206537,0.68038225,0.665149,1.2834103
0.40088382,0.7696958,0.6170643,1.2938639,1.8115616
0.16580336,0.39614043,0.40815848,1.0677363,1.0874625
0.08086978,0.19959374,0.2526793,0.41352752,0.4343539
0.24535385,0.29298282,0.4984715,0.5319538,0.85196674
0.21136212,0.42764518,0.74582475,0.5537941,1.3861481
0.14882606,0.27865332,0.22949843,0.2902057,0.36970842
0.18357088,0.23188561,0.6811715,0.7790493,2.2798595
0.20781341,0.6906782,0.60073143,1.3256345,2.793761
0.20206909,0.22665198,0.48918825,0.7357587,1.0912817
0.32750246,0.45493647,0.43724975,0.68931836,1.2649951
0.19977781,0.42378676,0.50726354,1.6643977,3.6058826
0.20004316,0.37225387,0.3782129,0.5521216,1.1793842
0.16599226,0.27227706,0.76540965,0.5058657,2.921646
0.11906067,0.18804215,0.2313849,0.4838534,0.91343355
0.31473023,0.22047704,0.6319358,0.674935,1.8281746
0.15209329,0.2640789,0.48583326,0.59254295,1.2922733
0.29270038,0.3740769,0.41361964,0.5424681,1.8387867
0.36106384,0.34122205,0.38113287,0.6978389,1.1978865
0.09463019,0.20020041,0.3665188,0.57713586,1.1329744
0.21375753,0.20127752,0.46790004,1.2943536,2.1125774
0.16761732,0.21938287,0.27157086,0.6269301,1.7390666
0.117903166,0.19565439,0.45774323,0.5798419,1.6986636
0.35006756,0.3003678,0.34868658,0.8487603,1.3176973
0.2732905,0.3145454,0.33268726,0.5817633,0.8911809
0.3898433,0.5034003,0.4578088,1.0102093,2.0321443
0.113028854,0.21394072,0.17229086,0.40289268,0.66482085
0.27771285,0.3141665,0.9371607,0.6192805,2.3920522
0.11524201,0.16688298,0.20711333,0.46812144,1.7981069
0.505374,0.35793763,0.3806565,0.7528719,1.2171776
0.106252216,0.18209934,0.28256795,0.6134037,0.9959371
0.13492015,0.17534506,0.40183687,0.6876814,1.5103887
0.42283905,0.3333192,0.51132554,0.8112652,1.5586427
0.5051244,0.5218567,0.5007163,0.92184144,1.3180759
0.08102692,0.2178016,0.44736224,0.37326157,1.4998461
0.32532826,0.32601547,0.34704182,0.80371934,1.6797595
0.3904001,0.5364982,0.4935286,0.5671633,0.8215601
0.31014428,0.28603667,0.36947286,0.632434,0.88589644
0.10066565,0.20398988,0.36130998,0.5687416,1.2268924
0.1534867,0.24647067,0.5054914,0.59757835,1.455373
0.1427036,0.33989716,0.44740376,1.6694654,3.2693422
0.37129086,0.29138812,0.3726306,0.587353,1.0867933
0.36106533,0.31212533,0.7531161,0.7444405,1.9000522
0.11017285,0.16716594,0.37277043,0.5099863,1.4479133
0.076873854,0.3153466,0.44124255,0.93733484,1.8973624
0.22339405,0.21458943,0.38081336,0.5885416,1.7272223
0.10512295,0.24292423,0.30573875,0.70641726,1.2464502
0.18953587,0.21885915,0.24238335,0.6177676,0.89767754
0.186976,0.2335541,0.32500672,0.67619795,1.6287655
0.39697894,0.4077286,0.5634548,0.96222013,1.6015564
0.20642342,0.32954296,0.5707228,0.66416913,1.4425613
0.3022439,0.44197863,0.574806,1.0470842,2.5924244
0.1346212,0.2624799,0.38530952,0.79057455,1.2703907
0.15753518,0.20834672,0.2760805,0.3741476,0.50519943
0.21935306,0.26069734,0.22581388,0.4242629,0.9589322
0.22223091,0.4899974,0.63060844,0.5520475,1.473038
0.09246407,0.20975332,0.20499071,0.28199857,0.40530804
0.13261832,0.27912435,0.5794476,0.8570971,2.186567
0.21029001,0.49392822,0.6267908,2.1601539,3.418312
0.17436375,0.19138226,0.28321248,0.542336,1.1377151
0.28389665,0.65356994,0.48179996,0.5393881,1.1872478
0.28822872,0.46390158,1.0102438,3.0588381,3.907124
0.18708298,0.46438277,0.27054974,0.51899,0.86369014
0.1222794,0.36565155,0.5459344,0.50742507,1.5739288
0.084381685,0.21416003,0.16589954,0.32463622,0.8455938
0.22373657,0.32991564,0.6359147,0.7685382,2.0440164
0.1366279,0.24989253,0.40379125,0.45033988,1.1694561
0.16085973,0.29721504,0.46035975,0.96509796,2.1997066
0.32921875,0.42924467,0.31245917,0.5600441,1.185736
0.09248244,0.22929762,0.3538427,0.46473712,1.1121905
0.16176057,0.3069623,0.42800364,0.9884157,2.4128313
0.1486337,0.4341667,0.33889228,0.6521652,1.1170422
0.13106748,0.2614113,0.36084014,0.5546766,1.3323126
0.33845937,0.3546839,0.2678935,0.8246165,1.3708344
0.17691141,0.3684787,0.26206958,0.53402656,0.83592576
0.49770907,0.7591973,0.43359035,0.98154396,1.5525494
0.11885298,0.3366463,0.16375914,0.33088434,0.6531779
0.12058436,0.43264538,0.70753336,0.7953046,1.6395284
0.13799192,0.22127588,0.21523611,0.5243446,1.1810603
0.28003287,0.56572026,0.38888156,0.56505764,1.256448
0.05692502,0.10438882,0.16319361,0.36078006,0.9325467
0.15489845,0.35655713,0.3106594,0.70359963,1.2245464
0.35325295,0.50463134,0.4799961,0.6588527,1.2697818
0.43312204,0.5987657,0.39695716,0.64962715,1.2860159
0.06516033,0.15374874,0.24326491,0.3331338,1.1075248
0.33403614,0.509532,0.41525385,0.80721515,1.6179918
0.2153495,0.49471715,0.3270835,0.51806414,0.748213
0.16484442,0.5375175,0.3125186,0.53829914,0.8867393
0.07356213,0.17485388,0.30873936,0.37622258,0.87547636
0.122303426,0.269395,0.5309186,0.47877035,1.427598
0.20167193,0.3380044,0.4199072,1.5591724,2.5452652
0.2424154,0.4742161,0.38415134,0.6567815,1.0966109
0.26625907,0.5245417,0.64478976,0.8779596,1.8648798
0.10689389,0.15052758,0.17737862,0.42256045,1.2586349
0.1090941,0.2598966,0.37775972,0.9980572,2.0101802
0.12751181,0.19993013,0.31965178,0.72339666,1.299927
0.122918375,0.25677225,0.2508362,0.65105766,1.132204
0.14116392,0.21634457,0.1638543,0.43012384,0.80967295
0.19155212,0.2111204,0.24781074,0.59682906,1.2514311
0.23542127,0.39453927,0.48691502,1.358176,2.1521013
0.1417488,0.21200486,0.43939328,0.5333664,1.5231545
0.24431963,0.352318,0.70059717,1.962139,3.5335793
0.14014794,0.2305566,0.32669893,0.8362321,1.367945
0.14139919,0.20750286,0.14280212,0.36097673,0.58600026
0.24258396,0.3188904,0.28223893,0.51532847,1.3033634
0.2868164,0.44625232,0.4514472,0.7406471,1.7403272
0.10049104,0.16184032,0.19016464,0.29679784,0.7778657
0.113101564,0.40092123,0.6171173,0.9133517,2.666894
0.106334604,0.59631664,0.6187957,2.252775,3.3691745
0.23842616,0.27232715,0.32919165,0.7745681,2.2174842
0.41455963,0.4793495,0.48741147,0.75282985,1.6323444
0.20073755,0.8410818,0.7641062,2.8607204,3.6786816
0.2013045,0.37245604,0.3183734,0.54706764,1.2929313
0.13995637,0.40950102,0.43713832,0.9354867,2.313646
0.0946868,0.23492375,0.2641857,0.58075005,1.6540442
0.23907264,0.3391494,0.45458457,0.76682407,2.465895
0.09508145,0.35221478,0.41092128,0.6154953,1.7619265
0.07415881,0.38099834,0.57527524,1.1912354,2.819132
0.31497073,0.35761836,0.356789,0.73712146,1.7637054
0.077916645,0.3238736,0.33967826,0.6141508,1.8671702
0.09750307,0.4111603,0.36842105,0.7376727,2.6160305
0.18171653,0.400305,0.38998485,0.76147974,1.8533397
0.07165131,0.306713,0.38027957,0.8942569,2.2116256
0.20814791,0.33894986,0.35585046,1.1754457,2.054797
0.18649372,0.34743315,0.3166643,0.61111474,1.497909
0.28415996,0.42851287,0.45600152,1.0276066,2.4678407
0.13654344,0.32383674,0.23331077,0.45539254,1.1429363
0.15056685,0.39564627,0.4693361,1.0311086,2.099643
0.11376367,0.3229038,0.3399554,0.5916878,1.9165678
0.27019954,0.47721383,0.43539974,0.8777643,1.834086
0.10941762,0.17980276,0.23243569,0.5699358,1.5717494
0.11931695,0.3946999,0.4162833,0.6269257,1.8747553
0.24774086,0.45837513,0.60692286,1.0736786,2.1090937
0.33586097,0.42146638,0.48623407,0.9241156,1.9423068
0.08869059,0.21615382,0.26991227,0.62931037,1.7167307
0.34747428,0.50133055,0.5280081,0.9955666,2.1016204
0.32225665,0.35664588,0.3939486,0.62811637,1.1877977
0.18966284,0.42328286,0.36252344,0.72953326,1.5438151
0.06747009,0.2102321,0.28078043,0.6791908,1.9571242
0.08269639,0.23842543,0.5057609,0.6641401,2.173388
0.19900812,0.5183188,0.39854923,1.9208605,3.1286213
0.26512733,0.41522065,0.46774417,0.6449467,1.6062356
0.3824699,0.52556795,0.54919326,0.9050861,2.1998947
0.131019,0.24957398,0.2718148,0.5010278,1.7673159
0.09175639,0.3848727,0.4845215,1.3911146,2.7259588
0.095469035,0.29177004,0.28772086,0.8268236,2.1049876
0.12117195,0.30289984,0.32295406,0.63888574,1.6076434
0.15757187,0.2444551,0.23372231,0.54013723,1.4459667
0.21294789,0.3086609,0.29229453,0.5860908,1.9138395
0.15873644,0.34271097,0.68752325,1.4259952,2.4644907
0.07812181,0.29782572,0.3335369,0.6952929,2.26625
0.17570817,0.6444779,0.6316467,2.2569034,3.553241
0.10284684,0.24331324,0.4027282,1.3045701,2.2115273
0.14813326,0.24053709,0.21382692,0.4299584,0.9219867
0.18790014,0.31851593,0.41898543,0.5713809,1.2837667
0.3241269,0.2712469,0.70312655,0.9211543,1.810776
0.15643837,0.16382694,0.203342,0.2882083,0.69327897
0.22774856,0.50287503,0.80351025,0.86691535,2.5355146
0.29575583,0.6182118,0.7138982,2.8990083,3.7313943
0.29391173,0.31037015,0.38899082,0.8987493,2.2859871
0.26148048,0.36429793,0.58338064,0.7680122,1.6357149
0.43313155,0.64551955,0.60177106,2.6773322,4.097912
0.19548106,0.22840932,0.42356375,0.5482711,1.2419099
0.2891956,0.4342122,0.69314003,0.81666696,1.8473504
0.2339322,0.22520286,0.34710103,0.5435019,1.6029965
0.37554052,0.33847642,0.6017919,0.8075214,2.3655572
0.23156059,0.33920833,0.44428542,0.5762952,1.9250658
0.1745547,0.48707473,0.56857866,1.4623351,2.6722252
0.3061783,0.19873808,0.49593943,0.661659,1.7357581
0.1818233,0.29775545,0.31617388,0.60806304,1.8706586
0.21131241,0.41985726,0.52545184,0.65952206,2.6818857
0.32647294,0.35434392,0.69880277,0.70077425,1.7664605
0.20686188,0.37173063,0.48960277,0.8988169,2.162369
0.31651035,0.39904532,0.6556768,0.93091637,2.0706182
0.20881775,0.27584258,0.47986072,0.5693315,1.5416121
0.5173542,0.45026097,0.6975772,0.98371774,2.3987942
0.15432207,0.22104733,0.3189793,0.40857896,1.2142736
0.28159338,0.42521068,0.6542743,0.926362,1.9426426
0.22826605,0.3030253,0.4352499,0.6626374,1.8795668
0.2663719,0.3061473,0.7274617,0.8565789,1.8178135
0.11042024,0.18862349,0.26033115,0.5042239,1.7508725
0.15378273,0.28761458,0.59789497,0.70235205,2.078657
0.34953508,0.46027935,0.77610105,0.935466,1.9902039
0.34000567,0.30088046,0.6647108,0.857351,1.9089106
0.103758894,0.31893352,0.31260002,0.61001515,1.6654549
0.42796338,0.3915999,0.57377774,0.9072493,2.0605953
0.28315726,0.30035245,0.4544006,0.57154065,1.1541055
0.21358195,0.2706719,0.5429161,0.5977093,1.571818
0.12351318,0.28351286,0.25938374,0.64322996,1.8482985
0.13044487,0.37502292,0.2639402,0.56203985,1.9993305
0.36379907,0.5223076,0.6590048,1.8752135,3.4784462
0.21703365,0.33289173,0.57316864,0.72576207,1.6607095
0.3964064,0.37482706,0.7185089,0.7958674,2.1222286
0.22739686,0.29489252,0.29750568,0.50990564,1.8437859
0.23215927,0.43912685,0.59337324,1.4201257,2.5994549
0.24183632,0.26956016,0.45592037,0.7260305,2.110541
0.21592306,0.27707574,0.55319357,0.54889524,1.555624
0.21517634,0.23819798,0.44786626,0.5540109,1.4066024
0.2929435,0.29170406,0.42856553,0.7123397,1.9770714
0.23989828,0.5174847,0.63063794,1.859334,2.5013075
0.19351123,0.28751287,0.5376771,0.789367,2.0632756
0.2886002,0.90419245,0.8013451,2.53772,3.3677826
0.14889511,0.4133331,0.40902102,1.2122558,2.0147803
0.17562973,0.29305243,0.2658184,0.3556887,0.8883253
0.121898904,0.24606061,0.44176897,0.4072323,1.0600584
0.18454547,0.6060576,0.7861991,0.7996815,1.7676246
0.14845683,0.18893197,0.28853282,0.23529057,0.61567575
0.13503069,0.5257752,0.80338264,0.5320338,2.886484
0.17317145,0.79325926,0.5316565,1.281413,3.1516407
0.16552506,0.23460701,0.44614306,0.41292566,2.2048573
0.18678293,0.32000703,0.88001364,0.68979114,1.3890496
0.2948678,1.3477087,0.89116776,1.471123,4.5536633
0.14641379,0.2963073,0.55621994,0.54932046,1.1585819
0.17328677,0.71343803,0.801084,0.7016182,2.2075944
0.074054584,0.13670658,0.43270758,0.42278552,1.4202976
0.15766665,0.44302252,0.6732412,0.54438245,2.226334
0.09266272,0.24323541,0.35154736,0.40529674,1.7018124
0.07012665,0.34603816,0.43229428,0.5107121,2.6061988
0.23201154,0.2266243,0.6334552,0.50843894,1.6363865
0.04993415,0.26023957,0.2960688,0.28678203,1.6230766
0.08050019,0.61020607,0.64235514,0.5178174,2.9814026
0.1666734,0.2705586,0.5840805,0.4817995,1.5326763
0.12163125,0.17518564,0.49307185,0.33884424,1.9454415
0.16257012,0.4071745,0.5687587,0.54818326,1.9470228
0.11626871,0.26685753,0.6339675,0.6233507,1.2451395
0.2904501,0.56340134,0.8461785,0.5271311,2.3380296
0.08086313,0.20778883,0.39637426,0.50224155,0.99778885
0.22476578,0.82809967,0.8090052,0.9471001,2.1386209
0.14153913,0.26231876,0.657784,0.43749818,1.6552117
0.22813128,0.4670412,0.7916849,0.8273027,1.640467
0.070916966,0.1020093,0.31838498,0.25617746,1.3202353
0.11566608,0.2067867,0.4975688,0.43162224,1.9750473
0.28812495,0.5301708,1.012111,0.8087615,1.8202757
0.3219504,0.3918891,0.94318235,0.6284879,1.7082996
0.048501153,0.19673514,0.29009557,0.34521812,1.6413081
0.30051804,0.38546485,0.9720408,0.6492971,1.8690587
0.21628706,0.27741602,0.55702096,0.49136475,1.2420993
0.15845574,0.39182442,0.6504516,0.57018584,1.3383945
0.0507038,0.16777053,0.2962254,0.32094494,1.6819149
0.068460226,0.20563473,0.40047666,0.38646,2.2822332
0.2120869,0.74784756,0.81820214,0.70854616,3.1988811
0.17661956,0.45100427,0.77580583,0.69833493,1.585725
0.21419175,0.6512803,0.9484928,0.7464917,2.0115569
0.07310494,0.14558354,0.39916515,0.33042598,1.819538
0.11145702,0.37638366,0.5154682,0.7008593,2.6382608
0.109215096,0.3267552,0.55079275,0.6520698,2.0241742
0.12376674,0.22296377,0.6214613,0.5911975,1.6938336
0.11168244,0.15768808,0.44904676,0.43765056,1.5839745
0.12773955,0.2536116,0.69453305,0.3968972,1.9091481
0.13499558,0.3211914,0.56377804,0.8591129,2.4711623
0.11758811,0.34195718,0.5636641,0.56874406,1.898043
0.1699213,0.9590545,0.6737052,0.98184776,3.5726366
0.08260913,0.22471337,0.37168533,0.34052044,2.1487935
0.1309208,0.31474286,0.33512923,0.35096088,0.84491724
0.14861958,0.24768953,0.60939574,0.42832306,1.0849504
0.229887,0.32106325,0.6989477,0.8295767,1.6042601
0.14613718,0.2682185,0.22938296,0.22835985,0.61615586
0.0877481,0.51184595,0.6678475,0.92875284,3.2271
0.21670051,1.3355397,0.83224654,1.3210226,3.616405
0.12076381,0.38104823,0.6127002,0.66961145,2.0431385
0.24212702,0.4152662,0.76904273,0.6700115,1.3473105
0.24786027,1.315424,0.76002365,1.6117451,4.306009
0.24098825,0.43875045,0.54114616,0.53283775,1.1348032
0.09214745,0.6173482,0.6541836,0.784406,1.9031568
0.05984469,0.25212583,0.30858785,0.4032457,1.4550524
0.18183629,0.56011015,0.5186214,0.45717266,2.2504003
0.09389705,0.29011142,0.33789563,0.41908148,1.9651446
0.11012929,0.5406086,0.64871925,0.59039575,2.803907
0.21373339,0.44746107,0.56839645,0.6964234,1.5271275
0.07334112,0.19223627,0.34522992,0.2845534,1.7833607
0.097780086,0.5862677,0.47908315,0.998664,4.4384584
0.15866065,0.17487189,0.5729911,0.5030005,1.6351874
0.102229714,0.28197822,0.5040075,0.55127645,2.0757768
0.17259066,0.318641,0.8045779,0.5788767,2.4732718
0.17602928,0.30675417,0.5257457,0.61775494,1.147398
0.19311117,0.44049257,0.9833404,0.968629,2.5983891
0.08696595,0.38246408,0.40067366,0.3833919,0.96235496
0.16621704,0.55798024,0.6497695,0.8823556,2.2035787
0.12178012,0.36119223,0.54562366,0.57095295,1.7619795
0.27967426,0.3607649,0.6506985,0.8541272,1.6194555
0.0774905,0.12594835,0.2924352,0.3568203,1.464075
0.083139755,0.19042248,0.5406724,0.6082206,1.9406955
0.3389388,0.549978,0.8881322,0.95296425,1.6873777
0.33797067,0.5394539,0.7022497,0.69741684,1.7545174
0.081316754,0.1714721,0.40845123,0.31062374,1.405171
0.23454522,0.566704,1.0116295,0.63993794,1.8900161
0.22781156,0.4165811,0.53512466,0.52660215,1.1381712
0.21171519,0.42058107,0.60285985,0.44965947,1.3670206
0.08699464,0.13600765,0.4790486,0.37765712,1.4726353
0.09608642,0.29944912,0.31109083,0.33124217,2.1957066
0.18622078,0.76489747,0.6801931,0.9205117,4.713206
0.24027066,0.43336552,0.7425371,0.45115978,1.5053822
0.31724852,0.56867915,0.9493077,0.5537139,1.9885932
0.08721855,0.3473934,0.44212586,0.37695697,1.6395059
0.12750626,0.8269507,0.7423231,1.1990178,2.6795542
0.13043962,0.35417163,0.42311725,0.6876969,1.9081191
0.11494283,0.28784105,0.45096034,0.51283735,1.6540447
0.12939458,0.19770971,0.5070917,0.4607615,1.3828899
0.13988964,0.32154313,0.5552633,0.4163108,1.8646172
0.132731,0.7551045,1.1224291,1.474086,3.1629243
0.06195172,0.29402265,0.36191514,0.7161504,2.0574198
0.20990834,1.0209293,0.7603514,1.1782358,3.8402946
0.090289235,0.48699245,0.6717107,0.8404048,2.394964
0.15617493,0.24758789,0.33634695,0.36879894,0.76430607
0.15147886,0.27063566,0.71239465,0.54372764,1.0242877
0.13649708,0.39622694,1.1730864,0.7068289,1.5518769
0.11608674,0.19327252,0.31895614,0.29179382,0.5191798
0.058412008,0.23245375,1.1163688,1.2069997,3.4252973
0.22278756,0.5825746,0.7745341,2.5909135,4.6160417
0.07693933,0.20481986,0.83237314,1.0133823,2.2024412
0.1893423,0.4429306,0.739356,0.6572516,1.2169002
0.39946523,0.6928288,1.0102668,2.8322463,4.5054727
0.13819419,0.32139125,0.6036991,0.74226236,1.2399037
0.08527701,0.28273585,0.9427211,0.55609226,2.2544308
0.06634042,0.31655106,0.6155334,0.5684154,1.3176645
0.14928657,0.3930046,1.5588448,1.2218693,2.471473
0.07378216,0.22493221,0.7684195,0.6064202,1.6572934
0.12172484,0.19288547,0.83930534,1.6898785,3.0967324
0.16137044,0.27622962,0.8343788,0.9134128,1.4637506
0.052843343,0.15578869,0.38822892,0.546215,1.6854157
0.056512907,0.21956535,0.503994,1.6474451,4.7191234
0.14140423,0.3181932,1.0899423,0.6331279,1.5891193
0.07704927,0.20853138,0.5301741,0.7688546,2.1449387
