rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.06271977,0.104188904,0.13534075,0.095419295,0.09294183
0.055457424,0.113691114,0.10957816,0.09097376,0.06672407
0.033932064,0.09684888,0.116515934,0.081303746,0.0595447
0.036051504,0.06721191,0.070221,0.054131206,0.055818446
0.07861225,0.11791103,0.09861181,0.10220648,0.0727675
0.034839492,0.056567907,0.048384964,0.053632088,0.035871174
0.05661402,0.08476831,0.07781942,0.07715442,0.09869974
0.04137575,0.0756265,0.086787604,0.06886473,0.042895347
0.04515811,0.08630016,0.11130379,0.07471578,0.06211808
0.03320553,0.081223086,0.06847114,0.07027474,0.05689824
0.04487113,0.11107475,0.102336355,0.08771922,0.06835523
0.02641418,0.065968715,0.08118567,0.061264835,0.07498214
0.037718363,0.08922212,0.09447977,0.078759104,0.05995326
0.06729911,0.11534162,0.16086908,0.09855289,0.081863634
0.05308471,0.07067862,0.093333684,0.06679729,0.06189248
0.048587635,0.093933664,0.09619793,0.08088257,0.06156089
0.034651447,0.09438298,0.10413308,0.0800055,0.05811218
0.042785518,0.055678084,0.05308296,0.052645896,0.030839106
0.044347722,0.08803007,0.1041205,0.08188745,0.07348152
0.039220836,0.0654965,0.058050413,0.059328854,0.03658821
0.047127333,0.08518706,0.08473153,0.077421986,0.08033364
0.044145692,0.090226136,0.12959757,0.08295402,0.076247014
0.030589784,0.059650406,0.068803124,0.05532615,0.041987143
0.029823096,0.07772843,0.087218106,0.07279933,0.05875424
0.043912794,0.088441335,0.09976699,0.082549796,0.058091916
0.039718892,0.06666956,0.06597507,0.058831923,0.04480603
0.028156627,0.07094,0.09532969,0.06430229,0.063618
0.046208452,0.093731046,0.11796725,0.079396814,0.06594755
0.04295935,0.078429505,0.0917646,0.069872804,0.06062169
0.030769799,0.06371665,0.060289953,0.055831145,0.04308051
0.038558662,0.05787283,0.060241945,0.056999106,0.036438324
0.048645776,0.09588691,0.10780742,0.07639506,0.056831818
0.04717303,0.094688326,0.10765038,0.08242839,0.0641434
0.07368252,0.124122076,0.17164367,0.10926022,0.11101398
0.036328103,0.055866,0.06417772,0.04870343,0.03610624
0.045983583,0.07844827,0.09750841,0.06507038,0.048894223
0.040709917,0.08355625,0.097824074,0.071120374,0.056652643
0.07351388,0.113101125,0.158957,0.09581178,0.07310309
0.04461865,0.0844748,0.075261824,0.07466388,0.062327556
0.041691594,0.07875565,0.069096245,0.0721517,0.06172235
0.025428945,0.07455841,0.06800641,0.0626941,0.049709316
0.043182872,0.088459596,0.09825594,0.07663798,0.063861795
0.04612919,0.10843002,0.117127724,0.09446696,0.063586414
0.048795726,0.096496165,0.1054238,0.08148773,0.07021172
0.05758205,0.11102544,0.10171068,0.093230866,0.061438385
0.05867372,0.09657907,0.10735641,0.09120552,0.0763369
0.03617765,0.05070451,0.036312494,0.043716185,0.02761589
0.063743584,0.053958066,0.06345722,0.042694256,0.02917029
0.0849893,0.06550794,0.065368615,0.058445245,0.045713402
0.044359133,0.045681976,0.051530056,0.04009623,0.025925903
0.10031431,0.084815465,0.08305037,0.08474226,0.089136615
0.10554253,0.09762721,0.106004946,0.095927574,0.076526694
0.06852362,0.072755806,0.09037604,0.06908161,0.051739942
0.07059496,0.06403011,0.059397448,0.05461379,0.045414377
0.1108002,0.11065287,0.100821406,0.10211179,0.08302408
0.064616494,0.05755184,0.05674573,0.053359542,0.035115253
0.083388045,0.07283324,0.0730608,0.06719405,0.08012449
0.060848568,0.057611894,0.061624084,0.059214097,0.034530435
0.07829361,0.0721629,0.085916124,0.062241204,0.056898184
0.068432644,0.06031283,0.070492,0.054805283,0.042667344
0.093985915,0.08365051,0.09650068,0.07828244,0.075120874
0.07238086,0.06278919,0.09044028,0.05990495,0.041937187
0.06918205,0.062311586,0.08023345,0.058936678,0.053159438
0.101507284,0.10336776,0.11298424,0.10211431,0.07994301
0.068023,0.060513135,0.07207767,0.0585913,0.061759338
0.10035949,0.07015071,0.08772932,0.06592307,0.055470116
0.07482396,0.073581874,0.09241662,0.06850078,0.051685885
0.06728664,0.05889906,0.04966731,0.052972216,0.03852612
0.08908257,0.07359593,0.09420726,0.0691259,0.06569157
0.05849986,0.056231998,0.056706864,0.05224496,0.042949617
0.091196984,0.07506746,0.075624846,0.07028092,0.08254015
0.07643768,0.07012861,0.08969137,0.06758243,0.05723173
0.06352681,0.05926839,0.061694324,0.054380823,0.045837425
0.06163167,0.06644283,0.11963494,0.06537133,0.073473394
0.08091576,0.0683605,0.080975786,0.066233985,0.056088608
0.08520114,0.06446613,0.06452691,0.054886367,0.045850575
0.054828066,0.06490673,0.0887688,0.058731124,0.048174087
0.07673928,0.07096791,0.103377745,0.06656692,0.06215374
0.08152178,0.06756894,0.07757489,0.06367178,0.04991399
0.058812033,0.056661975,0.052703213,0.051084414,0.040545054
0.06640501,0.057157032,0.057967372,0.053989436,0.033874594
0.08163965,0.06932543,0.10079181,0.06736856,0.05520904
0.07514534,0.0716046,0.087897435,0.06427555,0.05507844
0.11916007,0.11467838,0.116359204,0.10285972,0.11662251
0.06383798,0.06012725,0.05256413,0.05062409,0.034001973
0.083950624,0.068103604,0.083591335,0.06346371,0.057094235
0.06397005,0.06590369,0.09378633,0.059697013,0.050385565
0.104824506,0.08705563,0.119668394,0.08899965,0.079959385
0.0746417,0.06733316,0.07776083,0.06550974,0.064278595
0.08237627,0.057653155,0.07039949,0.059235074,0.059832074
0.06410812,0.0569401,0.08849613,0.057708297,0.042335194
0.08520812,0.07218005,0.08318855,0.06803936,0.061005935
0.07935143,0.08873302,0.09712439,0.08550209,0.066875316
0.08383921,0.071216606,0.074542835,0.066893004,0.052984744
0.103531025,0.097444884,0.096060455,0.089514114,0.06635747
0.10146484,0.084665984,0.11563618,0.08630353,0.06661102
0.05716025,0.0507481,0.051792912,0.038908318,0.025774261
0.061770502,0.06094,0.059140023,0.046673268,0.047351405
0.07853843,0.08021769,0.075454265,0.059711874,0.05518046
0.041644733,0.051780198,0.04181053,0.03768803,0.031844478
0.1075633,0.09977566,0.09269544,0.090566956,0.07856379
0.12934622,0.10862732,0.11248487,0.09977705,0.09380549
0.08743003,0.07925867,0.0867479,0.07446051,0.06708065
0.07324743,0.07580566,0.068019874,0.056889378,0.056824483
0.12439561,0.11521698,0.11550577,0.10732641,0.10329611
0.06595817,0.07484188,0.069014356,0.058076918,0.057266366
0.08941875,0.08478232,0.0824711,0.06995762,0.08945972
0.06759155,0.07165568,0.06421208,0.059851766,0.048621114
0.09003223,0.07832213,0.07487082,0.06991358,0.06540627
0.06845841,0.07110854,0.077467784,0.06106593,0.06536223
0.100957155,0.09178134,0.09966015,0.08553521,0.076886214
0.076072365,0.07727849,0.07328892,0.06262665,0.063429564
0.0723509,0.069580935,0.08205309,0.065543994,0.0672757
0.11335925,0.10843232,0.09845461,0.10452186,0.07429625
0.07771244,0.077362426,0.07247133,0.06541764,0.0684328
0.090682596,0.08162855,0.092411704,0.071391575,0.07573792
0.08829692,0.085384086,0.08408349,0.07505236,0.06442072
0.068942614,0.06700448,0.053147193,0.05439256,0.04398401
0.09960946,0.09127033,0.08613133,0.07859434,0.06600534
0.0619446,0.06698718,0.06105862,0.05135503,0.04402742
0.09202065,0.094597585,0.09045098,0.073781826,0.08159689
0.08545363,0.07894576,0.078765765,0.0727394,0.07577206
0.07850998,0.071463816,0.058979202,0.055728216,0.050203882
0.06993584,0.06980765,0.08175895,0.06518905,0.062034838
0.08765014,0.08245961,0.07885173,0.07196008,0.06278519
0.08140486,0.073384784,0.0639201,0.05921699,0.05655364
0.08170148,0.08171949,0.0738552,0.06537721,0.064139575
0.07636576,0.072220504,0.0838403,0.06873369,0.07392047
0.084854566,0.07779228,0.074984744,0.06537387,0.065030605
0.0676359,0.067743324,0.059579168,0.05174087,0.043089826
0.07201681,0.0697562,0.050931133,0.056642678,0.04356295
0.07693174,0.07075793,0.08321636,0.06789096,0.07040375
0.08309902,0.07612035,0.08210872,0.068180546,0.066979036
0.13168414,0.11642867,0.11180558,0.11029947,0.091284215
0.076223865,0.06765674,0.051819857,0.058134474,0.04613918
0.09017683,0.074011296,0.06528977,0.06353063,0.06443515
0.07330113,0.067600004,0.0716069,0.06211477,0.06505699
0.113634095,0.10259375,0.10579785,0.0873364,0.07763461
0.08439281,0.08148611,0.082931004,0.06883276,0.0770096
0.0743719,0.07403977,0.06700176,0.062322475,0.05760076
0.06590521,0.06566665,0.066428676,0.055370554,0.045741767
0.08591932,0.07927083,0.07587893,0.07120888,0.06507472
0.09413505,0.09656129,0.09855017,0.0878491,0.07106044
0.083598964,0.08646111,0.08299317,0.06956536,0.06221067
0.116411544,0.104607426,0.10951648,0.09259246,0.08885542
0.098842554,0.09113024,0.09949396,0.08326435,0.07040575
0.049181685,0.05107712,0.046125155,0.036446497,0.034127694
0.056942616,0.05970182,0.058416873,0.051919702,0.061250083
0.07670255,0.07972519,0.07074887,0.06648217,0.0734763
0.03933778,0.04755606,0.03868459,0.03576569,0.040733017
0.10394779,0.100577496,0.0956369,0.08423774,0.09202012
0.12567572,0.11265623,0.10886444,0.103684455,0.1055637
0.08528681,0.07980574,0.07886136,0.07269354,0.07350439
0.07142277,0.07681931,0.066402666,0.06258247,0.06726614
0.12633286,0.124478295,0.12160082,0.1168183,0.11103002
0.060880806,0.075788334,0.07048883,0.060526703,0.05757579
0.086956926,0.08798134,0.0827876,0.06940023,0.08014851
0.066997685,0.07142933,0.06593703,0.06175944,0.064430386
0.08294111,0.083958045,0.08161346,0.066362195,0.085578166
0.067917004,0.07665448,0.07501341,0.063609146,0.076081775
0.10213802,0.09844055,0.09788219,0.08574306,0.09490422
0.07540775,0.076110244,0.07113112,0.06541172,0.06978603
0.06625509,0.07470582,0.07569393,0.065254085,0.0805303
0.11159235,0.1043502,0.0997005,0.0921319,0.10006195
0.073847614,0.07901377,0.07540302,0.06698104,0.07057433
0.08467813,0.08293844,0.08026153,0.072733,0.07797627
0.08583992,0.082863644,0.08218529,0.07427983,0.076199174
0.061853092,0.064485885,0.057738446,0.058366597,0.056325763
0.0930244,0.0901981,0.08499558,0.07385107,0.07316914
0.05638584,0.06706553,0.06126857,0.055260155,0.054861795
0.08874633,0.09497877,0.088589855,0.07237968,0.07836382
0.07555256,0.07974955,0.07411558,0.067232914,0.068593964
0.07308097,0.06834968,0.06461177,0.063642465,0.06734354
0.068711504,0.070142835,0.06906992,0.065580726,0.072557494
0.08116557,0.08343969,0.079954505,0.07091235,0.074179105
0.07615775,0.0732247,0.069858685,0.066919215,0.07400963
0.084037386,0.08370435,0.07564587,0.06696018,0.07217754
0.073907405,0.07321886,0.07439383,0.070435435,0.07664264
0.08487502,0.07736298,0.07374743,0.06530189,0.07446225
0.0567866,0.062808685,0.053006485,0.053237934,0.048872083
0.06709251,0.064069115,0.05268016,0.05712095,0.054797616
0.07263135,0.07051227,0.07199049,0.06991342,0.06962052
0.07993484,0.0827191,0.08159358,0.06657022,0.07769474
0.12859394,0.12106056,0.114632525,0.10394027,0.101186715
0.07184055,0.067246884,0.05786093,0.05899255,0.06335245
0.085266635,0.08240523,0.07505179,0.064999565,0.07752505
0.0652735,0.07090619,0.066963054,0.062371302,0.074256875
0.108180724,0.105555415,0.10334695,0.087818794,0.08872302
0.081674635,0.08123693,0.08053395,0.0733527,0.076717116
0.06771122,0.07245383,0.068050615,0.064438745,0.067179225
0.05989776,0.06363124,0.062077623,0.05860063,0.059752166
0.07653482,0.07720349,0.07365032,0.06611614,0.067801885
0.10196009,0.10301288,0.103261165,0.08879207,0.09003453
0.082264185,0.08907451,0.08240145,0.06969322,0.08106168
0.11870504,0.11101553,0.10839345,0.10080668,0.10751861
0.09479308,0.090191945,0.08968685,0.08568846,0.08061492
0.040488992,0.048985694,0.045279887,0.04078298,0.04767266
0.05116772,0.057393994,0.049801085,0.044715382,0.06501436
0.073864415,0.07916236,0.070653595,0.06536925,0.08126567
0.037142012,0.04626536,0.032014087,0.036813818,0.055966698
0.10718662,0.09800742,0.098903626,0.09526524,0.10401636
0.12894939,0.10977673,0.11298361,0.11206667,0.119209014
0.090203814,0.07650008,0.07409682,0.07783382,0.09247168
0.06136376,0.06892367,0.054625023,0.052962605,0.07029179
0.13346367,0.12212487,0.11410914,0.11693375,0.115736835
0.05610124,0.064553775,0.05925397,0.05425065,0.0726493
0.08428272,0.08643392,0.086708896,0.073525205,0.09296265
0.06334762,0.07099689,0.06294885,0.064002156,0.07863569
0.08012769,0.0785391,0.07573283,0.06957394,0.09118987
0.069994494,0.07329789,0.06815115,0.06121099,0.07908541
0.10734135,0.094382316,0.098219715,0.10321136,0.111110784
0.077382505,0.07150617,0.0651069,0.06186467,0.07994469
0.069670826,0.07085678,0.06824068,0.06795195,0.08284544
0.11258295,0.10123688,0.09978306,0.10005262,0.10371692
0.07184358,0.07622409,0.07090965,0.06753948,0.08356032
0.09330611,0.08354908,0.08295844,0.078298755,0.09571361
0.08974861,0.07892328,0.07999601,0.08375995,0.09560055
0.05632197,0.06286124,0.051416487,0.05079794,0.06941839
0.092345245,0.08183787,0.07983952,0.08027481,0.094030805
0.05103054,0.062334407,0.054019686,0.052639525,0.06661143
0.08720576,0.08872237,0.08677013,0.07701802,0.09097433
0.07913771,0.07675441,0.07555457,0.06905802,0.08672531
0.065849006,0.0679398,0.061970297,0.05907993,0.07703862
0.07140641,0.062027164,0.06815602,0.067408614,0.08662189
0.08081376,0.08069989,0.07525633,0.07873245,0.085253246
0.07222572,0.07292844,0.069714226,0.060593884,0.080234274
0.07910188,0.07330592,0.07073395,0.06610949,0.08573622
0.08399925,0.07198375,0.07361682,0.07613231,0.092688
0.079460576,0.07060172,0.06812576,0.06915047,0.08764465
0.04720354,0.058476236,0.046188094,0.046863057,0.062471297
0.06112426,0.060230304,0.05032075,0.053273495,0.07281129
0.08085951,0.07254341,0.075569026,0.07159694,0.08926903
0.08055292,0.0812763,0.07521573,0.069413796,0.09073458
0.13163722,0.113714874,0.11502836,0.11897573,0.10793046
0.06546238,0.06776432,0.052216545,0.0537497,0.06980103
0.07644037,0.07557976,0.06434766,0.06397776,0.08568678
0.063655995,0.06881598,0.060994525,0.05819211,0.080673896
0.11378178,0.107034534,0.10178425,0.09315836,0.10455666
0.08064927,0.07627717,0.076290466,0.07671181,0.091095395
0.06684006,0.06998501,0.065900974,0.06981466,0.07813932
0.05939228,0.060540248,0.055016905,0.059275426,0.07205112
0.07850989,0.07466096,0.0725359,0.0688479,0.08639859
0.109523244,0.0988293,0.09104636,0.098003544,0.105023764
0.08644566,0.086289585,0.08511965,0.07741857,0.09624516
0.1237666,0.107540496,0.10872978,0.11594697,0.11940995
0.09906257,0.09414993,0.089416996,0.091507025,0.09716247
0.04131888,0.049779903,0.042145126,0.0412959,0.06022213
0.052874416,0.05003564,0.038843106,0.042329174,0.064903885
0.07214755,0.06839407,0.057990335,0.06322578,0.080480404
0.036643516,0.03757731,0.028423239,0.030385854,0.055430636
0.09648985,0.09072139,0.09179051,0.09786228,0.10144067
0.11981878,0.10883918,0.107359104,0.10181727,0.11948056
0.07873528,0.0723449,0.06655639,0.066403806,0.08812992
0.05869471,0.052815065,0.047143757,0.041037053,0.06720046
0.12531632,0.12871628,0.11655459,0.11126395,0.122261256
0.056245826,0.049866613,0.042591628,0.040056985,0.06455588
0.07740166,0.07408345,0.06464218,0.07185736,0.083609425
0.061936606,0.06286252,0.053056125,0.053710017,0.074794665
0.07591723,0.0735923,0.065258764,0.07052164,0.08587625
0.06802982,0.07203153,0.057292584,0.06305558,0.07858194
0.101887256,0.09304606,0.09164063,0.100310855,0.10991684
0.06336094,0.061832868,0.053868778,0.049434952,0.073185146
0.07037006,0.07616861,0.06187694,0.073456295,0.08245577
0.105361864,0.10513877,0.10404522,0.10277267,0.11020912
0.066423185,0.060538743,0.051806897,0.054172322,0.07777091
0.085627034,0.080205046,0.07683851,0.078163706,0.090646945
0.08134085,0.068379104,0.066197224,0.078691304,0.09160344
0.055628426,0.05319873,0.0429474,0.046917543,0.07387187
0.08100349,0.07232965,0.06606487,0.073553026,0.08715693
0.050614472,0.052248437,0.0410079,0.038005307,0.06779279
0.08135898,0.077484585,0.066671796,0.07769074,0.0826762
0.06628901,0.064395085,0.059263468,0.059868503,0.08050593
0.06188518,0.06062764,0.051691372,0.05596566,0.076247916
0.06610079,0.06260297,0.055439305,0.061084826,0.08174605
0.073934175,0.067505844,0.059315093,0.06509097,0.0832847
0.0673847,0.06274778,0.056990128,0.05811556,0.07593705
0.07054759,0.06088652,0.05376862,0.056223176,0.0739016
0.07416537,0.07520715,0.067621924,0.068437055,0.084833905
0.0679917,0.066344954,0.058504272,0.0646823,0.08164633
0.05133549,0.05097422,0.038236443,0.041366693,0.06284639
0.056029674,0.05730579,0.043881338,0.049002226,0.06757605
0.07304705,0.07414814,0.06642278,0.065604754,0.08613296
0.08070311,0.08935891,0.079229176,0.07920516,0.093366675
0.12371514,0.1066373,0.10628717,0.114578255,0.11318593
0.05897034,0.054626722,0.045456737,0.04874173,0.06990616
0.07063607,0.0677642,0.057635013,0.06518905,0.078597076
0.06339224,0.06673971,0.059216157,0.06458517,0.08354972
0.10653207,0.0904173,0.09052864,0.09216463,0.103371516
0.070393465,0.069852926,0.060625948,0.07304845,0.08462621
0.063289724,0.059776425,0.05086806,0.057365466,0.071068786
0.05590896,0.054898135,0.046665207,0.05358305,0.07007236
0.06908003,0.067767605,0.05988836,0.06261623,0.08327276
0.10304225,0.088512965,0.08490813,0.097844854,0.10346049
0.08216451,0.07799816,0.07018816,0.082518734,0.08934054
0.11409675,0.107043415,0.10644437,0.11075332,0.11795644
0.092958435,0.0794746,0.0770133,0.083691895,0.0950321
0.03892261,0.036295608,0.034285035,0.033644836,0.058551542
0.050687186,0.046014808,0.04726097,0.045267496,0.06358118
0.068929225,0.053226914,0.061819393,0.0613416,0.07320732
0.038351588,0.03274896,0.035550952,0.029845731,0.052295595
0.095329985,0.078869484,0.07849226,0.086050704,0.09806652
0.1216921,0.10663737,0.11283203,0.11383291,0.11555819
0.074700125,0.072950654,0.0704789,0.07043595,0.084429085
0.059426013,0.047088094,0.060474694,0.03998931,0.065275505
0.12997209,0.100676194,0.11558203,0.11455956,0.13171427
0.056612708,0.043734618,0.0525086,0.03626992,0.061856702
0.07929099,0.056797996,0.06976218,0.07316728,0.081780374
0.061282713,0.06038205,0.0600876,0.058585078,0.0734926
0.076624766,0.0656054,0.066778496,0.07118002,0.08491917
0.068399005,0.07463055,0.06253421,0.06902521,0.07906676
0.10054374,0.09293415,0.09141415,0.098282844,0.09981896
0.06577883,0.056273688,0.06297832,0.05377147,0.07373077
0.06655091,0.078105435,0.06459724,0.07570536,0.08087399
0.10781203,0.080859564,0.09213699,0.10306082,0.10631247
0.067799196,0.05520479,0.060053986,0.055950742,0.072629586
0.08103672,0.080198534,0.07123757,0.08070754,0.08848089
0.078495316,0.06866158,0.072043076,0.07767608,0.08598479
0.05674735,0.045672603,0.05117836,0.043413613,0.06742364
0.0835718,0.0648924,0.07158134,0.07718814,0.087130755
0.051150624,0.046914887,0.04964834,0.046430327,0.06289657
0.08209576,0.057080146,0.07252098,0.07250597,0.07933795
0.06678957,0.059905924,0.064377725,0.06887903,0.07952845
0.06342068,0.04805462,0.05771082,0.06122427,0.06978407
0.06402389,0.06069227,0.059245516,0.058951285,0.07605899
0.07394752,0.0648209,0.06262485,0.065925784,0.07992632
0.068975426,0.053548157,0.06398504,0.063670464,0.07459205
0.06843962,0.053014573,0.06287963,0.05393578,0.07344359
0.07295377,0.0743334,0.0668232,0.08019939,0.08437414
0.06951205,0.055021398,0.068132296,0.06737545,0.07441022
0.053752024,0.045528326,0.04653678,0.048487592,0.06728523
0.057197,0.044331785,0.052710935,0.049610607,0.067636535
0.069511965,0.07399355,0.066650115,0.076509595,0.084893525
0.07958115,0.084000185,0.0721168,0.082655154,0.09182195
0.118301496,0.09245476,0.09825009,0.1071838,0.11135159
0.05828077,0.045329463,0.05315175,0.05426553,0.074285164
0.072170764,0.04994616,0.066202976,0.06289532,0.078379564
0.063940674,0.06953615,0.060618713,0.06718691,0.08131782
0.1019064,0.09132275,0.08891203,0.088478625,0.09302281
0.06922994,0.064771764,0.065215304,0.07259508,0.08043922
0.06140919,0.05885815,0.05583233,0.05846982,0.07509714
0.059514176,0.059885036,0.056231342,0.06064323,0.075238384
0.07125982,0.06283336,0.06560318,0.06763091,0.07807519
0.100694515,0.09024856,0.08337936,0.09856892,0.09719371
0.07851221,0.07237455,0.0717985,0.079923704,0.084784836
0.1130605,0.09815945,0.099513926,0.093525805,0.106842645
0.088277996,0.08505572,0.07667331,0.091154374,0.093384944
0.04254906,0.031368855,0.038130734,0.03554113,0.055503927
0.04759608,0.039644305,0.044003163,0.047278486,0.05690745
0.06964273,0.055991687,0.052902173,0.053288035,0.063529976
0.037653755,0.030252345,0.03146009,0.02122587,0.047321282
0.093710914,0.06365601,0.07878655,0.102802746,0.093271926
0.11158168,0.07026966,0.10200138,0.10526538,0.1005914
0.07126586,0.047510087,0.06404569,0.057050616,0.074981004
0.05645227,0.04511864,0.04885696,0.04577148,0.058246322
0.11505973,0.07854212,0.1163612,0.11186234,0.115189955
0.052108534,0.0417809,0.045205534,0.04489517,0.056252897
0.078338586,0.048602037,0.069703504,0.09064921,0.0748279
0.05683416,0.05068518,0.056042735,0.04443949,0.0679744
0.073919125,0.050479982,0.06465562,0.074931875,0.07791311
0.061874222,0.05431266,0.05563035,0.060853582,0.07540567
0.09268054,0.057731785,0.08237298,0.09503289,0.08996374
0.061942168,0.049261324,0.05040816,0.044270713,0.06141411
0.059263323,0.059481148,0.054433476,0.069557354,0.074233
0.1009601,0.061847534,0.0917242,0.1112074,0.1092519
0.06604122,0.056126326,0.057273433,0.059742004,0.07077589
0.07579479,0.055224415,0.06763861,0.07049105,0.0780772
0.076504715,0.05765729,0.06862194,0.06564612,0.08383697
0.054959554,0.044677977,0.043094918,0.052032933,0.060282912
0.08069143,0.055382427,0.0644501,0.078832895,0.08406481
0.049298152,0.042449772,0.048689257,0.036796354,0.056939606
0.08145686,0.05626906,0.06899621,0.07022922,0.07549296
0.07008941,0.051782243,0.061747678,0.074180424,0.07270419
0.062239397,0.048727747,0.05082456,0.060320944,0.06685866
0.057968374,0.052884232,0.056099236,0.0506171,0.06821888
0.07115698,0.058007162,0.0634732,0.06355206,0.07266002
0.066814885,0.04948587,0.05600032,0.052173533,0.06893773
0.06343164,0.05039334,0.053534783,0.05010237,0.06333381
0.06642695,0.055396542,0.06304512,0.072064705,0.07317151
0.07298679,0.043701313,0.06254628,0.072338626,0.073991925
0.05177877,0.041753102,0.044583,0.043438,0.059899792
0.053412274,0.045804728,0.045768242,0.045802444,0.06224809
0.06200716,0.05226499,0.057550777,0.05733531,0.07039531
0.07095963,0.052094765,0.06506331,0.07592813,0.08463216
0.11330561,0.0682247,0.10133558,0.120178744,0.115822166
0.056354616,0.052508157,0.048485123,0.06306693,0.06915322
0.07158679,0.052195385,0.058522504,0.07419528,0.07340989
0.057222467,0.051367264,0.057639427,0.069175474,0.0743479
0.09442651,0.05929515,0.08922209,0.07518974,0.087746754
0.06973427,0.05729396,0.061307102,0.07070026,0.077685006
0.060540635,0.05585147,0.05179491,0.06670981,0.074413545
0.05325346,0.05232155,0.05276962,0.052507732,0.06881667
0.06876165,0.051950533,0.06216551,0.075420804,0.0746374
0.09444626,0.05975405,0.08069298,0.081105836,0.09718126
0.07875634,0.061005455,0.07004659,0.06238072,0.07909575
0.10646011,0.065692395,0.09876882,0.09805337,0.09882592
0.08247795,0.057870444,0.07166813,0.073296286,0.085334145
0.037587535,0.03171409,0.033847988,0.043057468,0.04931943
0.04635017,0.031532887,0.04350987,0.030585669,0.050458923
0.069094695,0.05066103,0.057089217,0.05587237,0.061968777
0.031649437,0.025212592,0.0327188,0.02083523,0.039355356
0.09619043,0.0709687,0.07942715,0.095144756,0.093087345
0.12507147,0.06933422,0.1121733,0.091112144,0.10476686
0.079721905,0.056477427,0.067810126,0.05700467,0.078710295
0.059857093,0.03313344,0.04702931,0.044569414,0.047265105
0.1276646,0.080879055,0.10963957,0.10057817,0.11619862
0.054581966,0.038917854,0.04471636,0.032324776,0.05382736
0.08199558,0.056933198,0.06433225,0.07748246,0.07740643
0.06505268,0.049324863,0.053340763,0.038525056,0.06241998
0.08010276,0.04828259,0.07242751,0.0752945,0.08373266
0.071331166,0.051137827,0.05858413,0.05463079,0.06817007
0.10283875,0.06832639,0.09519063,0.094513714,0.09474675
0.067159824,0.04412278,0.05314139,0.035287503,0.056505185
