rollout_1,rollout_2,rollout_3
0.010496744,0.22737904,0.5570231
0.04383963,0.19431604,0.5392991
0.10080614,0.15807296,0.60064954
0.042788886,0.15797716,0.61000407
0.06252563,0.23334713,0.5912536
0.05424617,0.027095608,0.5988181
0.095964216,0.061456967,0.48854873
0.008388811,0.1318947,0.31706455
0.031149682,0.10919984,0.6626059
0.040007725,0.14710976,0.5721829
0.021669677,0.17151842,0.6316381
0.06807567,0.26532394,0.5301543
0.09524054,0.11434241,0.67345524
0.10677088,0.021853535,0.45077616
0.024806954,0.17967312,0.55525154
0.062164422,0.12528364,0.48724726
0.116032,0.4374308,0.67561585
0.3501897,1.1071091,0.42850515
0.0025737754,0.032797914,0.5719464
0.11394068,0.21232474,0.6681286
0.12508295,0.28503415,0.6639082
0.1529826,0.43704027,0.42119494
0.12259372,0.18263763,0.6197392
0.032792564,0.2704498,0.60859984
0.13033935,0.27355215,0.6073974
0.14823556,0.5319591,0.36993635
0.023232497,0.074075274,0.60449076
0.011393608,0.21133377,0.65674114
0.14734812,0.39439487,0.6235405
0.14878824,0.104599044,0.6113061
0.07864664,0.34651595,0.48510525
0.03519111,0.04679705,0.54938936
0.036253516,0.10298684,0.569462
0.021867372,0.10563649,0.646895
0.17771131,0.33494636,0.5378756
0.033460315,0.116083674,0.4463527
0.087837085,0.37943146,0.5921646
0.014013363,0.14922108,0.58668846
0.108646415,0.42960706,0.6772633
0.0571803,0.3711019,0.54048854
0.016233686,0.18334356,0.57187533
0.056260947,0.084245965,0.41718864
0.0299146,0.08661035,0.41085273
0.18871313,0.08838825,0.15775536
0.0064947843,0.008227967,0.21559656
0.13743222,0.14383553,0.45226112
0.05481891,0.03874289,0.28514805
0.0118295485,0.16904001,0.37823814
0.13332495,0.1599834,0.39529547
0.12594308,0.016896738,0.14046167
0.021025853,0.020203082,0.31407833
0.073192865,0.049490917,0.17761943
0.10158697,0.12751025,0.38869092
0.047135193,0.010347621,0.3405009
0.090465896,0.062003843,0.38147017
0.0050105588,0.13468507,0.29196054
0.0058176345,0.25492603,0.22459792
0.0079903165,0.06379242,0.14151657
0.034894858,0.026582273,0.24994403
0.0488327,0.16846183,0.32524857
0.050886434,0.12323146,0.32950902
0.030394055,0.20261025,0.31722376
0.03476965,0.07598888,0.38176942
0.15584725,0.14271896,0.11068964
0.07308083,0.037674338,0.24658737
0.008352521,0.14873263,0.14039397
0.08867488,0.23969369,0.47350958
0.059222434,0.34440416,0.10837204
0.04472804,0.06330933,0.18455884
0.11874723,0.26394275,0.48611832
0.021646898,0.22387776,0.36673
0.007120599,0.19033559,0.21794726
0.099178575,0.15214914,0.429034
0.0301975,0.02237748,0.35103396
0.04550792,0.29715088,0.34109
0.0155896535,0.2675024,0.20350543
0.06446609,0.0811282,0.34152988
0.094104424,0.077900864,0.30607262
0.084177375,0.26071322,0.39906925
0.15906593,0.21697648,0.49232972
0.0209011,0.1724748,0.24458663
0.009189166,0.107091464,0.34226063
0.06490796,0.10727501,0.21968721
0.026529483,0.03485112,0.25809348
0.0062212097,0.04276406,0.3364557
0.017323755,0.041673627,0.18229258
0.06944044,0.22468054,0.41698617
0.030259844,0.007131938,0.2643927
0.12767228,0.15928681,0.46495268
0.014339509,0.18312183,0.17242976
0.029893773,0.12211143,0.33851516
0.110365845,0.15028244,0.355077
0.10085474,0.17225106,0.2950965
0.007277051,0.09700342,0.19364898
0.025997551,0.06072649,0.23874238
0.14565808,0.14984854,0.37432998
0.08634873,0.017176379,0.23246016
0.05604739,0.18032333,0.21625403
0.07064943,0.030790955,0.14737298
0.106025934,0.06620095,0.002541359
0.009527556,0.10887872,0.24054475
0.035363972,0.06915986,0.07699387
0.074491225,0.050094236,0.33958673
0.00022015444,0.01144845,0.20933485
0.061749976,0.022323458,0.31569976
0.040755995,0.070010915,0.23775864
0.011486482,0.062775224,0.13429214
0.044968132,0.005602522,0.25100672
0.01528944,0.029079692,0.17495897
0.08443554,0.030925253,0.28458017
0.116182685,0.14598882,0.3083517
0.13174567,0.18019113,0.2765837
0.09441315,0.14028826,0.37254098
0.07912301,0.14705704,0.04431903
0.01971321,0.07448036,0.20083581
0.00409916,0.008059005,0.1507873
0.200922,0.22591077,0.3591477
0.03813629,0.13441744,0.07962881
0.016222037,0.068318956,0.14863545
0.17847843,0.20247771,0.4086212
0.018293584,0.066596754,0.28095865
0.046656568,0.056177214,0.13301171
0.1453678,0.11721268,0.40780932
0.09776324,0.23495895,0.2833743
0.19001897,0.29498357,0.35666955
0.06329792,0.0375515,0.12928139
0.019516354,0.063859016,0.22211578
0.074211635,0.056877363,0.3162009
0.14961754,0.17409986,0.36408448
0.105529666,0.10169296,0.37951338
0.0014334993,0.024750898,0.10410036
0.024740627,0.051715367,0.22222568
0.0037281879,0.15737695,0.0643377
0.027609657,0.028469712,0.13149057
0.08158906,0.11739391,0.19185778
0.06614496,0.08966577,0.22678058
0.04229073,0.025605308,0.28917554
0.046001453,0.024737759,0.14257371
0.11423061,0.09261982,0.2916527
0.031906433,0.17503747,0.094044
0.10761466,0.2710445,0.32747155
0.20743385,0.3629737,0.36867654
0.163141,0.18805109,0.18128662
0.043712556,0.3246594,0.14877647
0.11602909,0.11291668,0.060451265
0.22585492,0.12412687,0.3342242
0.1564547,0.0054026786,0.19069016
0.16680889,0.41862386,0.37860262
0.10745109,0.11308501,0.3269839
0.13814165,0.1948655,0.21032101
0.12112897,0.05447141,0.11947636
0.03437903,0.04533885,0.039031334
0.1631358,0.18460073,0.3186369
0.10138056,0.10982758,0.25410616
0.187963,0.0071564405,0.10133319
0.14830571,0.09341955,0.26000825
0.107629776,0.027596222,0.09566564
0.095821716,0.04116819,0.12512134
0.11337032,0.08050972,0.14195971
0.14348009,0.10242923,0.15377717
0.19683255,0.09482787,0.1774989
0.18601486,0.31848466,0.32326734
0.1984516,0.18772902,0.29470578
0.04883708,0.14400493,0.08307203
0.14168172,0.044292778,0.17895103
0.09867356,0.08248849,0.1035112
0.2283223,0.2803901,0.37526056
0.15881065,0.18994805,0.019801103
0.08610461,0.009757001,0.023478607
0.23644228,0.23231158,0.37621868
0.2033011,0.16108206,0.29721197
0.12483317,0.21791585,0.009167415
0.21236219,0.22375242,0.3333486
0.16017678,0.4967539,0.38108307
0.24438742,0.34229356,0.40513307
0.13794704,0.25414664,0.08050874
0.078773476,0.015586084,0.18251088
0.14927636,0.05131756,0.20252039
0.16354504,0.3031459,0.31354663
0.18884648,0.3287146,0.4033
0.068103,0.13709529,0.21133299
0.11016846,0.03985916,0.17822947
0.16024266,0.04712808,0.12981601
0.1359113,0.06975232,0.059874132
0.1620854,0.18546852,0.20042768
0.11762687,0.07728855,0.2218405
0.13977537,0.09235494,0.2005396
0.09574929,0.10326697,0.034105957
0.1873411,0.09359946,0.25745082
0.07270496,0.13947546,0.053785503
0.16180685,0.29775918,0.23623665
0.21570763,0.529857,0.6286189
0.14186275,0.42756397,0.4876482
0.19622394,0.44919834,0.5929617
0.14519529,0.11100922,0.2266493
0.16840117,0.3369762,0.5561908
0.1525595,0.25513783,0.52648973
0.29559863,0.52997124,0.7393433
0.0633897,0.28163314,0.4101153
0.20725279,0.48336652,0.657361
0.10263268,0.34682614,0.37630194
0.04485119,0.2977203,0.42424482
0.15836152,0.36856022,0.4713978
0.054517813,0.31709984,0.34392783
0.13657199,0.17068748,0.27080643
0.18203226,0.42809936,0.5976144
0.040635444,0.16799484,0.10654848
0.08987674,0.080039404,0.18396324
0.16361502,0.4326638,0.55299735
0.12752047,0.13773298,0.38069555
0.20002478,0.3491374,0.44839993
0.20773473,0.49449167,0.5862353
0.19360805,0.42581046,0.5217222
0.09594116,0.41013452,0.53605896
0.104597054,0.33780274,0.37164578
0.14520785,0.3565352,0.47721237
0.19861442,0.50875735,0.5569277
0.08097653,0.15805794,0.34501192
0.13100791,0.31849203,0.4465639
0.21683285,0.47989738,0.5928678
0.22846615,0.4685571,0.6146683
0.03356184,0.16461238,0.28032768
0.22756739,0.47397307,0.5639142
0.20928839,0.5109275,0.6140722
0.21334174,0.5114783,0.58486646
0.035656385,0.11979445,0.35294577
0.03623385,0.05610133,0.09677548
0.18651102,0.1979231,0.38628438
0.25745368,0.52604276,0.65046495
0.2120996,0.47399792,0.5560437
0.08410486,0.22509795,0.2874484
0.11944576,0.18186267,0.40967384
0.1003879,0.30964115,0.34718037
0.120104685,0.39760086,0.452296
0.1628635,0.41593197,0.487159
0.14344554,0.39329022,0.5114805
0.1596172,0.23207189,0.3869402
0.10497921,0.22897625,0.27391347
0.16716686,0.25193757,0.39534476
0.078657426,0.18105704,0.43170562
0.29547232,0.5408962,0.69811326
0.2591668,0.4431776,0.511335
0.29630622,0.3864708,0.49966845
0.25172833,0.39262918,0.58252805
0.17175278,0.22297443,0.2794563
0.12184705,0.1562437,0.2597422
0.09798028,0.22917067,0.2629954
0.32414967,0.384974,0.6781384
0.10090896,0.17503306,0.24356131
0.30578828,0.32463098,0.66297644
0.2494264,0.23106337,0.3216913
0.09098782,0.14769839,0.1946395
0.2017817,0.3054368,0.35832354
0.02801716,0.21323803,0.02732583
0.063180275,0.13597745,0.14196028
0.22334933,0.32178217,0.47900143
0.14856108,0.15757541,0.2038464
0.16771221,0.12083742,0.2026358
0.22979204,0.26622003,0.47388157
0.048262216,0.22517137,0.12340348
0.20259848,0.26518762,0.2905894
0.29349512,0.40588272,0.5982876
0.25407025,0.340001,0.37816224
0.20227893,0.2372921,0.36192685
0.27601358,0.24422176,0.40404058
0.19043067,0.2545118,0.22223796
0.32210958,0.42529216,0.49946225
0.031266395,0.11578484,0.15571028
0.15513417,0.22707574,0.32852128
0.30218014,0.38345152,0.49625477
0.29443645,0.40567815,0.5811735
0.06448841,0.12364019,0.11562251
0.29500538,0.3221497,0.44358662
0.26683313,0.41897756,0.52057624
0.3320066,0.43229723,0.620178
0.07433532,0.13126288,0.09948114
0.1089212,0.16699879,0.07338836
0.19583675,0.22545008,0.33996388
0.34444138,0.464527,0.5968355
0.33462122,0.36029828,0.59313494
0.036857132,0.16282754,0.004390744
0.079689614,0.17048208,0.284107
0.14463983,0.26250893,0.23275067
0.1663952,0.33447888,0.34841833
0.09450219,0.2697201,0.17522041
0.17941074,0.23491685,0.2985045
0.10503021,0.22119011,0.18977979
0.09472757,0.21168834,0.110568695
0.14608175,0.23563927,0.37461895
0.02366081,0.15619515,0.046489354
0.3259928,0.41391966,0.6542909
0.28092805,0.45803508,0.58314776
0.26350126,0.43529788,0.5978029
0.23814704,0.38279918,0.71128744
0.23892528,0.27058873,0.3150766
0.1833028,0.36186796,0.48705685
0.23899344,0.34072223,0.6018004
0.30361018,0.49297798,0.6482961
0.1169108,0.24443518,0.41767812
0.27818948,0.43139133,0.6200983
0.27774483,0.2587184,0.26870707
0.1595917,0.29239604,0.5114337
0.26963612,0.3345731,0.4651508
0.16497397,0.3776784,0.43804103
0.20493278,0.2919042,0.39801738
0.2594662,0.43725127,0.6607239
0.034996435,0.39522612,0.13402496
0.20902508,0.22714116,0.29723856
0.1862069,0.34112948,0.4311053
0.20126864,0.31356242,0.48291937
0.22565621,0.36019722,0.526229
0.27133688,0.45191798,0.5664132
0.28954914,0.40867996,0.51778316
0.16135785,0.31028283,0.47756037
0.2551373,0.3407401,0.5324587
0.203061,0.27056634,0.29704577
0.28252593,0.4276009,0.53401184
0.07792322,0.29147807,0.40722582
0.17969967,0.30892622,0.4594709
0.30202773,0.43007845,0.65504205
0.28627697,0.48359033,0.6382064
0.084594846,0.25547975,0.21376708
0.3204728,0.37199917,0.4852469
0.2598496,0.4120774,0.59132975
0.27349633,0.48452732,0.6055056
0.10067899,0.37818974,0.40806258
0.1288849,0.30487797,0.2828714
0.23127152,0.28079695,0.38312334
0.25065762,0.44055724,0.4541455
0.28965238,0.4075649,0.47976553
0.1497872,0.32877374,0.22267587
0.22779289,0.24172828,0.5876415
0.17619549,0.27886766,0.3313162
0.14366682,0.3514439,0.25030744
0.13113232,0.37332702,0.4020562
0.20861575,0.30228907,0.2799273
0.23755099,0.34883744,0.560432
0.17502764,0.22399074,0.47381574
0.22986822,0.2511463,0.5590728
0.17905211,0.31725222,0.4446407
0.2839827,0.4915616,0.50511336
0.24937835,0.57471406,0.8068375
0.1630602,0.46762252,0.5658229
0.22961858,0.56979555,0.7847781
0.016580163,0.30898708,0.28516597
0.14400953,0.27901512,0.73678726
0.02523151,0.32242054,0.53311926
0.27054927,0.55207455,0.7606352
0.1002063,0.4462284,0.6712777
0.20461953,0.48578647,0.722085
0.07183471,0.34559163,0.3550331
0.042873442,0.28014067,0.5804602
0.1199393,0.33280045,0.47150248
0.0002910211,0.3355941,0.47478282
0.0010688264,0.1411085,0.43173403
0.16286626,0.4576754,0.7274659
0.11640421,0.2120742,0.18834601
0.005532471,0.20431419,0.29599008
0.11772363,0.3332261,0.6565477
0.007807546,0.2674236,0.42639515
0.05254542,0.38943055,0.54669064
0.24025469,0.5079617,0.71331865
0.12074713,0.3844113,0.41581947
0.05617609,0.36005318,0.53754944
0.06746462,0.37637347,0.4985384
0.0017419977,0.28660294,0.23222636
0.21582893,0.4962992,0.5807834
0.20402011,0.24904309,0.14665006
0.010390648,0.27043197,0.43224826
0.19685343,0.50058335,0.6561325
0.2409728,0.5315943,0.7937679
0.19571058,0.098458774,0.18924415
0.12612402,0.40325892,0.43777832
0.25161803,0.62723726,0.7937257
0.2370589,0.47978002,0.66334575
0.05665425,0.14160372,0.21435879
0.11433131,0.18508953,0.65883833
0.04695749,0.29918566,0.3158859
0.28485057,0.4879018,0.7331121
0.21684182,0.40249246,0.6654718
0.017665828,0.19898029,0.16509198
0.02527668,0.16832933,0.48197398
0.037225965,0.39606684,0.45374447
0.09298945,0.47035414,0.47164667
0.11026617,0.37849233,0.42513934
0.04632566,0.3319964,0.22608632
0.023480594,0.27858388,0.32128355
0.046737008,0.28412372,0.3870357
0.11346131,0.23473953,0.666969
0.027030464,0.16841467,0.38574955
0.28559494,0.63564664,0.8544699
0.50719255,0.3079782,0.6944305
0.744216,0.34289134,0.88552606
0.32073808,0.15682803,0.6469
0.12458507,0.34271505,0.08992283
0.41592273,0.35093123,0.56854296
0.7331657,0.28927514,0.8692953
0.48070842,0.44591743,0.689169
0.4866663,0.45120272,0.01321283
0.7083139,0.43141875,0.8943762
0.6334694,0.1008143,0.72371924
0.27357784,0.073675156,0.5998834
0.65172344,0.02361764,0.8047135
0.7700512,0.1060552,0.9429585
0.47311467,0.04305411,0.57055676
0.4554392,0.22523202,0.7153034
0.7747814,0.011318099,0.9281421
0.12275681,0.3535084,0.07251396
0.32025698,0.22398508,0.5701119
0.62583256,0.13576376,0.7633232
0.5937727,0.24320142,0.7605503
0.34468222,0.24491836,0.6828592
0.39229628,0.07230681,0.559987
0.73434985,0.035345264,0.9166539
0.69312096,0.027223164,0.80176127
0.6936853,0.24778149,0.7682236
0.40994966,0.36416352,0.6777063
0.56011575,0.2276857,0.7687847
0.2884647,0.113214046,0.5185109
0.5324145,0.28030273,0.80730516
0.42442998,0.45019948,0.6907327
0.7289247,0.2026317,0.7996196
0.6912196,0.20866886,0.8182427
0.3160833,0.3610548,0.6802801
0.50345445,0.41491568,0.7631969
0.79841524,0.058900602,0.91212326
0.7299422,0.1458157,0.7295058
0.807823,0.19417714,0.40160355
0.26920003,0.3998863,0.5444033
0.543062,0.2542717,0.6951139
0.6756039,0.004866739,0.82176214
0.28432003,0.1217445,0.04877158
0.5771143,0.061927002,0.77656925
0.36197707,0.20002668,0.60550606
0.42006296,0.09844822,0.6434696
0.63175964,0.055355057,0.706666
0.03684811,0.5501304,0.27723187
0.7453922,0.0690924,0.83267206
0.25714615,0.071630895,0.51894826
0.33676583,0.10881804,0.5203748
0.3362688,0.25762907,0.6753753
0.24990977,0.2936772,0.4236527
0.22983427,0.36600557,0.27661026
0.0060965824,0.12849404,0.002270044
0.42296365,0.46800935,0.75717026
0.17899416,0.6395205,0.19571827
0.11583248,0.28808755,0.1190906
0.4503013,0.50451076,0.6219667
0.5265507,0.29521492,0.5435487
0.4777518,0.5480034,0.72325885
0.119144894,0.0817187,0.21322262
0.014286819,0.20566376,0.0007838521
0.0056156334,0.18371238,0.1321321
0.27230808,0.701035,0.29187998
0.013985516,1.4178027,0.15006405
0.2642575,0.23285346,0.34515515
0.057449896,1.1810969,0.023978533
0.50792533,1.256397,0.6839442
0.19540522,0.3184864,0.24960251
0.20809469,0.011100556,0.36938742
0.22398451,0.55318063,0.13710336
0.1858324,0.39616546,0.28241816
0.36987242,0.009060377,0.34641805
0.44517905,0.19852869,0.5885563
0.24046859,0.028564123,0.08680649
0.070536315,0.29503393,0.30729893
0.31916133,0.43679094,0.4148324
0.04373175,1.177642,0.21810353
0.22143455,0.25143477,0.025588145
0.3463188,0.39920923,0.4342127
0.30739903,0.40430102,0.37517834
0.6615544,1.0289371,0.8242073
0.1789977,0.30495507,0.070003204
0.20177585,0.3148772,0.32586747
0.32320642,0.5723742,0.5084681
0.17260103,0.99299693,0.25449717
0.2844486,2.2208683,0.48103854
0.020719977,1.0513092,0.23945677
0.307609,0.5684922,0.46804613
0.16500494,0.3523552,0.072184905
0.07767354,1.5981665,0.2569613
0.7406718,1.047345,1.0416771
0.04991035,0.06469334,0.015732199
0.267933,0.0569548,0.31000352
0.16905777,0.4446562,0.05052926
0.09772116,0.021114277,0.21382429
0.100554354,1.7420683,0.013576982
0.34109813,0.8682073,0.49085677
0.27755943,1.1423782,0.3144892
0.37237644,1.2587178,0.7043374
0.34159246,0.08497804,0.5179813
0.08226393,0.64554656,0.57929486
0.10522392,0.5159655,0.5327852
0.053498883,0.6134321,0.49092573
0.1147015,0.32517833,0.18179788
0.1424542,0.31386718,0.41977847
0.2905474,0.39641762,0.03524051
0.06599075,0.5994285,0.3437042
0.1713379,0.26113847,0.41128796
0.070117615,0.53313446,0.44447353
0.10753579,0.38373178,0.25326347
0.1637583,0.3845031,0.25542924
0.44281766,0.49235496,0.098684706
0.04056435,0.39228722,0.31570458
0.020797102,0.45439655,0.14351134
0.35226357,0.65440655,0.03624642
0.03484752,0.26811945,0.2531232
0.049027734,0.21131103,0.3035615
0.065303594,0.52107877,0.29201457
0.18157966,0.38085648,0.11718384
0.19024776,0.5419795,0.15991434
0.18341735,0.4923518,0.63821757
0.22409014,0.61919415,0.17332324
0.021919051,0.31967455,0.41515857
0.11930783,0.3977312,0.3066097
0.1469861,0.3764683,0.23985969
0.076581225,0.61357105,0.5215824
0.90954626,0.35724214,0.8883518
0.19919704,0.5263233,0.02608726
0.12581836,0.6162586,0.5654518
0.30284408,0.64674485,0.12968849
0.39341265,0.20016262,0.28717425
0.101653665,0.5660112,0.3226513
0.040868565,0.69920397,0.48522615
0.18944104,0.58545953,0.688118
0.5979435,0.13560133,0.45333877
0.22114058,0.35110852,0.0016016265
0.11852434,0.5162872,0.0518241
0.14680229,0.50710505,0.5768526
0.3923745,0.56208485,0.03169875
0.713984,0.3827938,0.4294354
0.14208293,0.41779235,0.06412204
0.18162747,0.5187784,0.092057884
0.09382009,0.5396515,0.29809216
0.13105346,0.41926977,0.27046108
0.35689783,0.44451743,0.07931974
0.08952587,0.48004782,0.37260544
0.017564647,0.35024858,0.30083263
0.1413618,0.556519,0.4505212
0.12025652,0.492438,0.025246158
0.11230373,0.66504234,0.60543084
0.13789144,0.42398244,0.38205197
0.17512234,0.39586246,0.5203754
0.21296948,0.57058007,0.5619909
0.043398976,0.17478688,0.2665296
0.030072477,0.31776258,0.1538375
0.02180289,0.20017156,0.22206208
0.20512173,0.5135915,0.46833983
0.03495635,0.22661005,0.092769854
0.14269823,0.39081421,0.4836086
0.06785449,0.24285737,0.10096556
0.0065394463,0.15768176,0.23177187
0.15830827,0.33920673,0.37199688
0.0376471,0.15505628,0.07364917
0.092961304,0.18240727,0.026881823
0.12314645,0.3316275,0.4068706
0.1384439,0.092302956,0.17091575
0.016601771,0.11028307,0.14959338
0.09357354,0.2948442,0.27079538
0.081041865,0.22204356,0.039324716
0.11446999,0.27581286,0.35348737
0.22429775,0.38888302,0.5864339
0.13296096,0.3882835,0.38955817
0.10053174,0.2680861,0.42695445
0.06778726,0.273414,0.23983473
0.011821342,0.1994553,0.15072912
0.21236001,0.44044244,0.4879345
0.10310243,0.11459797,0.06139457
0.09653354,0.2252617,0.3863668
0.16659285,0.47688887,0.42614967
0.19944715,0.4309089,0.4866178
0.18174994,0.120984,0.2139316
0.13982946,0.34735093,0.42254207
0.22914407,0.46357858,0.589368
0.26073617,0.45528954,0.615362
0.16106248,0.006458326,0.040389914
0.17264971,0.08051554,0.08600307
0.085668154,0.25304756,0.30722666
0.2668393,0.47051015,0.59458876
0.21062268,0.40763587,0.49902204
0.025630614,0.12808463,0.22965838
0.061088663,0.22194195,0.17310326
0.023918316,0.26783124,0.0722398
0.1709846,0.29989296,0.4821606
0.011046961,0.26975024,0.15986636
0.044486377,0.20323355,0.2669672
0.033438504,0.29905447,0.3069516
0.009442183,0.19361915,0.16107138
0.041747265,0.31286985,0.20068364
0.11843518,0.103403345,0.11678185
0.19604763,0.49120423,0.51682436
0.1587561,0.45858517,0.2286414
0.14574325,0.3161628,0.20371921
0.17258374,0.43810898,0.33296144
0.03197566,0.2838841,0.11296339
0.079385474,0.16228382,0.24988642
0.02695855,0.22592622,0.17568365
0.1581703,0.4581361,0.27306354
0.014194309,0.14047414,0.3777631
0.09274439,0.31433222,0.25663367
0.027918402,0.2948908,0.03874943
0.035167575,0.084442735,0.0801791
0.03732169,0.31509477,0.1867101
0.06415008,0.13411173,0.05860271
0.028558105,0.11055888,0.017292453
0.10528528,0.34787908,0.18277098
0.10966935,0.01953517,0.16697845
0.01725345,0.18759726,0.0001844262
0.045798842,0.31190446,0.12745483
0.018129649,0.1994628,0.113063335
0.04220141,0.35517824,0.09730263
0.14117987,0.40292794,0.27754486
0.14774802,0.4367109,0.35038626
0.03620489,0.15429187,0.024391856
0.02439549,0.31913033,0.13329367
0.027590588,0.22809766,0.14789768
0.18909402,0.40528616,0.25356454
0.020830443,0.09674759,0.03925562
0.019184612,0.2540792,0.09374107
0.17447956,0.43897292,0.22369304
0.1437066,0.42700517,0.22670177
0.13776742,0.035465557,0.14977808
0.11472041,0.38349685,0.21202062
0.20633167,0.483771,0.41588002
0.16468582,0.46415788,0.31569085
0.10552911,0.015341027,0.12980276
0.12588279,0.06819752,0.063836485
0.1115727,0.27806106,0.23670687
0.16528666,0.47675118,0.23273581
0.13485211,0.39892113,0.26205003
0.07481269,0.04236453,0.055353966
0.021365698,0.20774916,0.19241808
2.4933173e-05,0.26353836,0.016575819
0.06855784,0.29211214,0.18781164
0.08194937,0.26575062,0.13070054
0.06909403,0.28072768,0.1700564
0.013440634,0.25329855,0.1755412
0.073618956,0.17035033,0.05855357
0.019753795,0.16647519,0.16100524
0.0674886,0.14577182,0.019666672
0.07231312,0.44404975,0.20523092
0.20269595,0.45833686,0.43522692
0.119000524,0.36100838,0.3961666
0.23613128,0.45992342,0.27933717
0.07632087,0.21752173,0.07859639
0.10496773,0.2559746,0.3765897
0.028455075,0.1758743,0.08983037
0.15552504,0.47068307,0.34053573
0.090889215,0.21168812,0.37035263
0.1650187,0.37757683,0.24496582
0.053373534,0.25814518,0.19056551
0.051342774,0.18704931,0.08120663
0.13333301,0.32088327,0.22208117
0.07494613,0.21978305,0.20898657
0.03603691,0.027351988,0.21669456
0.13751866,0.39267436,0.3590688
0.049259674,0.013853347,0.011136973
0.058768507,0.111477144,0.15294047
0.09878017,0.35213092,0.29742444
0.016924769,0.1543321,0.20771375
0.086683504,0.31890383,0.16127157
0.197496,0.4480448,0.33756614
0.15408994,0.4293022,0.29331818
0.11624919,0.2775519,0.05822863
0.054917153,0.24895842,0.22927661
0.022955364,0.2562418,0.032130335
0.15955701,0.45139292,0.38979962
0.053335954,0.0703776,0.13234569
