rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.30091348,0.6488399,0.9358363,0.85156906,0.8322088
0.32521918,0.6995129,0.940119,0.85856813,0.93903863
0.4325069,0.83568025,1.4246731,1.4314811,1.280578
0.31453535,0.76391506,1.1315249,1.2256866,0.9572756
0.43784663,0.8715618,1.3963507,1.4120919,1.5195513
0.3280926,0.82133996,1.020804,1.163181,0.99764925
0.2780967,0.47282153,0.62014943,0.5180801,0.72406304
0.55103767,0.76018125,0.8622964,0.7708484,0.36830106
0.51293135,1.0416731,1.0767517,0.98526174,0.51576245
0.5065032,0.60248524,0.64134634,0.5788187,0.4251633
0.47979304,1.3263909,1.426566,1.4973986,0.84567386
0.7014833,1.7989962,1.2444227,1.617985,0.63660944
0.6595755,1.3432711,1.2048031,1.1352051,0.49544093
0.6488466,0.97956264,1.2343048,0.80585885,0.61479944
0.6122436,1.5195988,1.5684592,1.7530022,0.714943
0.60356396,0.8449272,0.82591736,0.80009836,0.38428938
0.4968307,1.1343324,1.1732452,1.0782461,0.99004734
0.38372493,0.9633379,0.8135321,0.91811204,0.37174478
0.6716175,1.006865,1.1801726,1.1415834,0.58905447
0.5413023,0.9926183,0.87950015,1.0242772,0.4870969
0.60853547,1.5256166,0.9042597,1.4475498,0.5454029
0.8312474,1.0461286,1.1436352,0.8138456,0.75888926
0.40928876,1.094744,0.8371671,1.0527661,0.5019462
0.3701176,1.3339851,1.5020975,1.4581751,0.67168725
0.4299656,1.0356879,0.9052594,0.9380495,0.6434614
0.38185844,1.2278934,1.0959799,1.0737172,0.54405063
0.72681636,1.3602818,0.97656345,1.1951667,0.501732
0.49375576,0.88291925,0.8418565,0.75295055,0.36242545
0.75387055,1.3444701,1.4336811,1.2626064,0.7566218
0.2986613,0.82242346,0.85547954,0.76917577,0.31125972
0.6849313,1.1985059,1.2928684,1.1721298,0.78800404
0.4929641,1.0960886,1.2997041,0.9640605,0.73395365
0.8188688,0.9822158,0.92402536,0.9051436,0.45068386
0.5022415,1.0454061,1.0465622,0.99345213,0.5067698
0.45520005,1.1932489,0.93237334,1.0744598,0.5180214
0.7996049,1.0757453,1.0054941,0.9015816,0.49841702
0.9705843,1.0907974,1.3651131,0.9751394,0.6702411
0.24696174,1.1576695,0.9546313,1.0623273,0.5257349
0.86695147,1.0345681,1.3257589,1.0195011,0.6133958
0.7303436,0.83035314,0.8218944,0.83091146,0.45014104
0.70610696,0.90100354,0.9329565,0.8208345,0.41184103
0.34402773,1.2580378,0.95773005,1.0578021,0.46271482
0.38484147,1.1811363,0.79506546,1.2771342,0.48564488
0.5252176,1.2418286,1.7124958,1.621477,0.9766534
0.66732436,0.9702808,1.0127647,0.8139648,0.4290116
0.70727026,1.0440786,1.2694697,1.0505844,0.46661237
0.43828496,0.9712779,0.9086296,0.9824832,0.49153394
0.37553537,1.5238608,1.0352026,1.5555654,0.6974056
0.4764136,1.2005033,1.106746,1.0128713,0.5343495
0.48451582,1.0545045,1.0852364,0.9849936,0.5810279
0.60047823,1.0178653,0.97589594,0.7846246,0.46133348
0.41379663,1.0362016,1.2445548,0.86444503,0.58012295
0.82170653,1.6008826,1.7263273,1.494837,0.6255639
0.40213054,1.192563,0.86622334,1.2136036,0.6223052
0.6780896,1.5622014,1.1056093,1.7645115,0.5882792
0.31509352,1.3948579,1.2062087,1.3925467,0.7581805
0.4798939,0.6576841,0.7078695,0.6733631,0.29702303
0.4697703,0.5916155,0.66643345,0.75860983,0.84412587
0.4279202,0.70402604,0.7766102,0.8474102,1.1790608
0.4526283,0.40180704,0.49257955,0.63414705,0.5783735
0.43964612,0.7503315,0.5695263,0.74888736,1.3971997
0.6828585,1.0941333,0.72607535,1.0647541,1.4584038
0.5761699,0.6104404,0.7226447,0.7593542,0.97375494
0.40644622,0.6376084,0.8026568,0.77234644,1.032526
0.67606586,0.8284875,0.68729734,1.2249544,1.4355012
0.47537833,0.5825271,0.58472717,0.7741226,0.86507
0.42806354,0.730943,0.6015686,0.79140973,1.6186215
0.34943423,0.5538079,0.50210583,0.6636084,0.8516604
0.4779321,0.64852893,0.6555531,0.87057865,1.2169584
0.37584347,0.6016363,0.5780494,0.8095862,0.9523415
0.50042504,0.83574855,0.6798184,0.8422318,1.2067941
0.506758,0.65845656,0.8489702,0.83900994,1.010722
0.38888127,0.56068635,0.540339,0.67526954,0.82354695
0.43102014,0.5742099,0.4939188,0.7123888,1.3705124
0.367967,0.58344203,0.5603346,0.7703863,1.2256135
0.3077741,0.62930727,0.5576511,0.69108963,1.1351521
0.56807935,0.6959202,0.623798,0.92403865,1.0749912
0.44326556,0.62722045,0.57934105,0.7200845,0.9998409
0.63438225,0.78543,0.78953695,1.0631801,1.3788401
0.2978628,0.4993796,0.41739467,0.59942764,0.85202676
0.449285,0.75535166,0.6281178,0.7997933,1.5986733
0.35382542,0.5230024,0.52281773,0.67294204,1.157456
0.6858723,0.7140592,0.703019,0.9065143,1.0029168
0.31749147,0.51943445,0.9050153,0.7092344,1.1305135
0.4105911,0.6072287,0.5255941,0.80859244,1.0259506
0.6808911,0.8603198,0.7277395,0.9602687,1.1447062
0.73955786,0.72947174,0.8907545,0.97734547,1.1253885
0.29332528,0.53945553,0.6094504,0.5873329,1.001661
0.4366209,0.6257622,0.6505865,0.8937355,1.1433369
0.5538982,0.5639403,0.54871345,0.81729364,0.845525
0.3738941,0.60656583,0.59206647,0.77948433,0.92471516
0.37936667,0.5237488,0.59693164,0.6177143,0.8518011
0.3912487,0.56618905,0.51889545,0.89242756,0.9590415
0.40211537,0.6068333,0.56525797,1.2442676,1.9630725
0.4843897,0.7709094,0.56055033,0.7778587,0.974921
0.46130455,0.68416953,0.7577485,0.8287202,1.3648897
0.35823897,0.49952114,0.6198363,0.746224,0.97709864
0.41900444,0.80752534,0.73402476,0.9163793,1.3225632
0.37275934,0.65196216,0.6247961,0.8216685,1.248391
0.40647906,0.60277194,0.5768701,0.7808189,1.1731277
0.4481263,0.5499514,0.651631,0.7908014,0.92391586
0.2802191,0.5261653,0.5594973,0.5961139,1.2828319
0.7681187,0.8056123,0.6708733,1.1672083,1.1996899
0.3371829,0.7014737,0.8248529,0.81556666,1.132877
0.63315386,0.8773231,0.7855344,1.1374813,1.3459426
0.40718958,0.62939686,0.6388728,1.0333133,1.0428147
0.2843761,0.44675916,0.50267214,0.64306104,0.6590553
0.49533206,0.5412789,0.7060251,0.72935164,0.9230204
0.45974135,0.65394586,0.86361146,0.7441734,1.1773479
0.3857798,0.52787626,0.47905993,0.53870744,0.6080365
0.42845172,0.48154503,0.82533115,0.8826377,1.5099204
0.45586556,0.8310705,0.77506864,1.1513621,1.6714548
0.44952095,0.4760798,0.6994199,0.85776377,1.0446442
0.5722783,0.6744898,0.6612486,0.830252,1.12472
0.4469651,0.65098906,0.71222436,1.2901154,1.8989161
0.44726184,0.6101261,0.6149902,0.74304885,1.0859946
0.40742147,0.52180177,0.8748769,0.7112424,1.7092824
0.3450517,0.43363827,0.48102486,0.69559574,0.9557372
0.5610082,0.46954983,0.79494387,0.8215443,1.3521
0.3899914,0.51388603,0.6970174,0.7697681,1.1367819
0.5410179,0.6116183,0.6431327,0.73652434,1.3560187
0.60088587,0.58414215,0.6173596,0.8353675,1.09448
0.3076202,0.4474376,0.60540795,0.7596946,1.0644127
0.4623392,0.44863963,0.6840322,1.1376966,1.4534708
0.40941095,0.46838325,0.5211246,0.7917892,1.3187368
0.34337032,0.44232836,0.67656726,0.76147354,1.3033279
0.5916651,0.5480582,0.5904969,0.9212819,1.14791
0.5227719,0.56084347,0.57679045,0.7627341,0.9440238
0.62437433,0.7095071,0.6766157,1.0050917,1.4255329
0.33619764,0.46253726,0.41507936,0.63473827,0.8153655
0.5269847,0.56050557,0.96807057,0.7869438,1.5466261
0.33947313,0.40851313,0.45509705,0.684194,1.3409351
0.7108966,0.5982789,0.6169737,0.8676819,1.1032578
0.32596353,0.426731,0.5315712,0.7832009,0.99796647
0.3673148,0.41874224,0.63390607,0.8292656,1.2289788
0.65026075,0.57733804,0.7150703,0.9007026,1.2484561
0.710721,0.7223965,0.7076131,0.96012574,1.1480749
0.28465226,0.46669218,0.66885144,0.61095136,1.2246821
0.57037556,0.5709776,0.58910257,0.896504,1.2960553
0.62482005,0.7324604,0.7025159,0.7531024,0.9063995
0.556906,0.53482395,0.6078428,0.7952572,0.9412207
0.3172785,0.45165238,0.60109067,0.7541496,1.1076517
0.3917738,0.49645814,0.71097916,0.7730319,1.2063885
0.3777613,0.583007,0.6688825,1.2920779,1.8081323
0.60933644,0.5398038,0.6104348,0.7663896,1.0424938
0.6008871,0.5586818,0.8678226,0.86280966,1.3784238
0.33192295,0.4088593,0.6105493,0.71413326,1.2032927
0.27726135,0.5615573,0.6642609,0.96816057,1.3774477
0.4726458,0.463238,0.6171008,0.76716465,1.3142383
0.3242267,0.49287343,0.5529365,0.84048635,1.1164453
0.43535718,0.46782383,0.49232444,0.7859819,0.94745845
0.43240723,0.48327434,0.57009363,0.82231253,1.2762309
0.63006264,0.63853633,0.7506363,0.9809282,1.2655262
0.45433843,0.57405835,0.755462,0.8149657,1.2010667
0.54976714,0.6648147,0.7581596,1.0232713,1.6101007
0.36690763,0.5123279,0.620733,0.8891426,1.1271161
0.39690703,0.45645013,0.5254336,0.61167604,0.7107738
0.46835142,0.5105853,0.47519878,0.6513547,0.97925085
0.47141373,0.69999814,0.79410857,0.74299896,1.2136878
0.30407906,0.45798835,0.452759,0.53103536,0.63663805
0.364168,0.5283222,0.76121455,0.9257954,1.4787046
0.45857388,0.7028003,0.7917012,1.4697462,1.8488678
0.41756886,0.43747258,0.5321771,0.73643464,1.0666373
0.5328195,0.80843675,0.69411814,0.7344305,1.089609
0.53686935,0.6811032,1.0051088,1.7489535,1.9766446
0.4325309,0.6814564,0.520144,0.7204096,0.9293493
0.34968472,0.60469127,0.7388737,0.71233773,1.2545632
0.29048526,0.46277428,0.40730768,0.56976855,0.91956174
0.473008,0.57438284,0.7974426,0.8766631,1.429691
0.36963212,0.49989253,0.6354457,0.6710737,1.081414
0.40107322,0.5451743,0.67849815,0.982394,1.4831408
0.5737759,0.65516764,0.55898046,0.74836093,1.088915
0.30410925,0.4788503,0.5948468,0.6817163,1.0546044
0.40219468,0.5540418,0.65421987,0.994191,1.5533291
0.3855304,0.65891325,0.58214456,0.8075674,1.0569022
0.36203244,0.511284,0.6006997,0.7447661,1.1542585
0.5817726,0.59555346,0.51758426,0.908084,1.1708263
0.42060837,0.60702443,0.5119273,0.7307712,0.9142898
0.705485,0.8713193,0.65847576,0.990729,1.2460134
0.3447506,0.5802123,0.40467164,0.5752255,0.8081942
0.34725258,0.6577578,0.84115005,0.8917985,1.2804407
0.37147263,0.4703997,0.46393546,0.72411644,1.086766
0.5291813,0.7521438,0.6236037,0.75170314,1.120914
0.23858964,0.32309258,0.4039723,0.6006497,0.9656846
0.3935714,0.59712404,0.5573683,0.8388085,1.1065923
0.5943509,0.71037406,0.6928175,0.8116974,1.126846
0.6581201,0.7737995,0.63004535,0.8059945,1.1340264
0.2552652,0.39210805,0.49321893,0.5771774,1.05239
0.5779586,0.7138151,0.6444019,0.8984515,1.272003
0.46405765,0.70336133,0.57191217,0.71976674,0.86499304
0.40601036,0.73315585,0.55903363,0.7336887,0.9416684
0.2712234,0.4181553,0.5556432,0.6133699,0.93566895
0.34971908,0.5190328,0.7286416,0.6919323,1.1948214
0.44907898,0.58138144,0.6480025,1.2486682,1.5953888
0.492357,0.6886335,0.61979944,0.8104206,1.0471919
0.51600295,0.7242525,0.802988,0.93699497,1.3656061
0.32694632,0.38797885,0.4211634,0.6500465,1.121889
0.33029395,0.50980055,0.61462164,0.99902815,1.4178083
0.35708797,0.44713548,0.56537753,0.8505273,1.1401434
0.35059717,0.506727,0.5008355,0.8068814,1.0640508
0.37571788,0.46512854,0.4047892,0.65583825,0.8998183
0.43766668,0.4594784,0.49780592,0.7725471,1.1186738
0.4852023,0.6281236,0.69779295,1.1654081,1.4670042
0.37649542,0.46043986,0.6628675,0.7303194,1.2341615
0.49428698,0.5935638,0.8370168,1.4007638,1.8797817
0.3743634,0.4801631,0.5715758,0.91445726,1.1695918
0.37603083,0.4555248,0.3778917,0.6008134,0.76550657
0.49252814,0.5647038,0.5312616,0.7178638,1.1416495
0.53555244,0.6680212,0.6718982,0.8606086,1.3192146
0.31700322,0.40229383,0.4360787,0.5447916,0.88196695
0.33630577,0.6331834,0.7855681,0.9556944,1.6330627
0.32608986,0.7722154,0.7866357,1.5009247,1.8355311
0.48828903,0.52184975,0.5737523,0.8800955,1.4891219
0.6438631,0.6923507,0.6981486,0.86765766,1.2776324
0.44803745,0.91710514,0.8741317,1.6913664,1.9179889
0.4486697,0.6102918,0.5642459,0.73964024,1.1370714
0.37410742,0.6399227,0.66116434,0.9672056,1.5210674
0.3077122,0.48468933,0.51399,0.7620696,1.2860965
0.48895055,0.58236533,0.67422885,0.8756849,1.5703168
0.3083528,0.59347683,0.64103144,0.7845351,1.3273758
0.27232116,0.6172506,0.758469,1.0914373,1.6790271
0.56122255,0.59801203,0.5973182,0.85855776,1.3280457
0.27913553,0.56909895,0.5828192,0.78367776,1.3664443
0.31225482,0.6412178,0.606977,0.85887873,1.6174147
0.42628223,0.6326966,0.62448764,0.87262803,1.3613741
0.26767763,0.5538168,0.6166681,0.9456516,1.4871535
0.4562323,0.58219403,0.59653205,1.0841798,1.4334563
0.43184918,0.5894346,0.56272936,0.7817383,1.2238909
0.5330666,0.65460896,0.67527884,1.0137093,1.5709362
0.36951783,0.5690666,0.48302254,0.6748278,1.069082
0.38802943,0.6290042,0.68508106,1.0154352,1.4490145
0.3372887,0.56824625,0.5830569,0.7692124,1.3844016
0.5198072,0.6908066,0.6598483,0.9368908,1.3542843
0.33078334,0.42403156,0.48211583,0.7549409,1.2536943
0.34542286,0.6282515,0.6452002,0.7917864,1.369217
0.49773574,0.6770341,0.77905256,1.0361847,1.4522719
0.5795351,0.64920443,0.69730484,0.9613093,1.3936666
0.29780966,0.46492344,0.51953083,0.79329085,1.3102407
0.5894695,0.708047,0.72664165,0.99778086,1.4496967
0.56767654,0.59719837,0.62765324,0.7925379,1.0898613
0.43550298,0.6506019,0.6020992,0.85412717,1.2425035
0.25975004,0.45851073,0.5298872,0.82413036,1.3989725
0.2875698,0.48828828,0.7111687,0.8149479,1.4742415
0.44610327,0.7199436,0.63130754,1.3859512,1.768791
0.51490515,0.64437616,0.68391824,0.80308574,1.2673736
0.6184415,0.7249606,0.74107575,0.9513601,1.4832042
0.36196548,0.4995738,0.5213586,0.7078332,1.3294044
0.30291316,0.6203811,0.6960758,1.1794552,1.6510478
0.30898064,0.54015744,0.5363962,0.9092984,1.4508575
0.34809762,0.55036336,0.5682905,0.7993033,1.2679287
0.39695323,0.49442402,0.48344836,0.7349403,1.2024835
0.46146277,0.55557257,0.5406427,0.7655657,1.3834158
0.3984174,0.5854152,0.8291702,1.1941504,1.5698696
0.27950278,0.5457341,0.5775265,0.8338422,1.5054069
0.4191756,0.8027938,0.794762,1.5022994,1.8850043
0.32069743,0.49326792,0.6346087,1.1421778,1.4871205
0.38488084,0.49044582,0.46241423,0.6557121,0.9602014
0.4334745,0.5643722,0.6472908,0.7558974,1.1330343
0.56932145,0.5208137,0.8385264,0.9597678,1.3456508
0.3955229,0.4047554,0.4509346,0.53685033,0.83263373
0.4772301,0.70913684,0.89638734,0.9310829,1.59233
0.5438344,0.7862645,0.8449249,1.7026474,1.9316818
0.54213625,0.55710876,0.62369126,0.9480239,1.5119481
0.51135164,0.603571,0.7637936,0.87636304,1.2789507
0.6581273,0.8034423,0.775739,1.6362555,2.02433
0.4421324,0.47792187,0.65081775,0.7404533,1.11441
0.5377691,0.6589478,0.8325503,0.9036963,1.3591727
0.48366538,0.47455543,0.5891528,0.73722583,1.2660949
0.6128136,0.5817873,0.7757525,0.8986219,1.5380368
0.48120743,0.58241594,0.6665474,0.7591411,1.3874674
0.41779745,0.6979074,0.75404155,1.2092705,1.6346942
0.5533338,0.44580048,0.70422965,0.8134242,1.3174818
0.42640743,0.54566973,0.5622934,0.77978396,1.3677202
0.4596873,0.64796394,0.7248806,0.81210965,1.6376464
0.5713781,0.59526795,0.83594424,0.8371226,1.3290826
0.45482072,0.60969716,0.6997162,0.94805956,1.4704996
0.5625925,0.63170034,0.8097387,0.96484005,1.4389642
0.4569658,0.52520716,0.6927198,0.7545406,1.2416167
0.7192734,0.6710149,0.83521086,0.99182546,1.5488042
0.39283848,0.4701567,0.5647825,0.6392018,1.1019409
0.5306537,0.6520818,0.8088722,0.962477,1.3937871
0.47777197,0.5504773,0.6597347,0.81402546,1.370973
0.5161123,0.5533058,0.8529137,0.9255155,1.3482631
0.33229542,0.43430805,0.51022655,0.71008724,1.3232054
0.39215142,0.5362971,0.7732367,0.8380645,1.4417548
0.5912149,0.6784389,0.88096595,0.9671949,1.4107459
0.5831,0.5485257,0.815298,0.9259325,1.3816333
0.3221163,0.56474197,0.55910647,0.78103465,1.2905251
0.6541891,0.62577945,0.75748116,0.95249635,1.4354774
0.53212523,0.5480442,0.6740924,0.7560031,1.074293
0.46214926,0.5202614,0.73682845,0.7731166,1.2537217
0.35144442,0.53245926,0.5092973,0.8020162,1.3595214
0.3611715,0.6123912,0.5137511,0.74969316,1.4139768
0.6031576,0.7227085,0.8117911,1.3693844,1.8650593
0.4658687,0.5769677,0.757079,0.85191673,1.2886852
0.62960815,0.6122312,0.84764904,0.892114,1.4567871
0.47686148,0.5430401,0.5454408,0.71407676,1.3578608
0.48182908,0.66266644,0.77030724,1.1916903,1.6122825
0.49176857,0.51919186,0.67521876,0.85207427,1.4527701
0.46467522,0.5263798,0.7437698,0.74087465,1.2472466
0.46387103,0.48805532,0.66922814,0.7443191,1.1860027
0.54124254,0.54009634,0.65464914,0.8440022,1.4060837
0.4897941,0.7193641,0.79412717,1.363574,1.5815523
0.43989912,0.53620225,0.7332647,0.8884633,1.4364107
0.53721523,0.95089036,0.8951788,1.5930222,1.8351519
0.3858693,0.6429099,0.6395475,1.1010249,1.4194295
0.41908202,0.54134315,0.51557577,0.59639645,0.94251007
0.34914023,0.49604496,0.66465706,0.6381476,1.0295913
0.42958757,0.778497,0.8866787,0.89424914,1.3295205
0.38530096,0.43466306,0.5371525,0.4850676,0.7846501
0.36746523,0.72510356,0.8963162,0.7294065,1.6989655
0.41613874,0.89065105,0.7291478,1.1319951,1.7752861
0.40684772,0.48436248,0.6679394,0.6425929,1.4848762
0.4321839,0.56569165,0.93809044,0.83053666,1.1785794
0.5430173,1.1609086,0.9440168,1.2128986,2.1339314
0.38264054,0.54434115,0.74580157,0.7411616,1.0763744
0.41627726,0.8446526,0.89503294,0.8376265,1.4857975
0.2721297,0.36973852,0.65780514,0.6502196,1.1917624
0.3970726,0.66559935,0.8205128,0.7378228,1.4920905
0.3044055,0.493189,0.5929143,0.6366292,1.3045353
0.26481438,0.5882501,0.6574909,0.7146412,1.6143726
0.48167577,0.47605073,0.795899,0.71304905,1.2792132
0.2234595,0.51013684,0.54412204,0.5355203,1.2740002
0.28372556,0.7811569,0.80147064,0.7195953,1.7266738
0.40825653,0.52015245,0.7642516,0.6941178,1.238013
0.34875673,0.41855183,0.70219076,0.5821033,1.3947909
0.40319985,0.63810223,0.75416094,0.740394,1.3953576
0.340982,0.51658255,0.7962208,0.7895256,1.1158582
0.53893423,0.75060064,0.9198796,0.7260379,1.5290617
0.28436443,0.4558386,0.6295826,0.70869005,0.9988938
0.4740947,0.9099998,0.89944714,0.97319067,1.4624025
0.37621686,0.5121706,0.81103885,0.66143644,1.2865503
0.4776309,0.68340415,0.88976675,0.9095618,1.2808071
0.2663024,0.31938896,0.56425613,0.50613976,1.149015
0.34009716,0.45473805,0.70538557,0.6569796,1.4053638
0.5367727,0.7281283,1.0060372,0.89931166,1.3491759
0.5674067,0.6260105,0.97117573,0.7927723,1.3070194
0.22022977,0.44354835,0.5386052,0.58755267,1.2811354
0.54819524,0.62085813,0.98592126,0.80578977,1.3671353
0.46506673,0.526703,0.74633837,0.70097417,1.114495
0.398065,0.6259588,0.8065058,0.7551065,1.15689
0.22517505,0.40959802,0.5442659,0.56652004,1.2968867
0.26164904,0.45346966,0.6328322,0.6216591,1.5107062
0.46052894,0.8647818,0.90454525,0.8417518,1.7885417
0.4202613,0.6715685,0.8807984,0.8356644,1.2592558
0.46280855,0.80701935,0.973906,0.8639975,1.4182936
0.27037925,0.3815541,0.63179517,0.5748269,1.3489025
0.33385178,0.61350113,0.71796113,0.8371734,1.6242723
0.33047706,0.57162505,0.7421541,0.8075084,1.4227347
0.35180497,0.47219038,0.7883282,0.76889366,1.3014736
0.33418924,0.39709958,0.6701095,0.66155165,1.2585605
0.3574067,0.50359863,0.8333865,0.6299978,1.3817192
0.36741745,0.56673753,0.7508516,0.92688346,1.5719931
0.3429112,0.58477104,0.75077564,0.7541512,1.3776948
0.4122151,0.9793133,0.8207955,0.99088234,1.890142
0.28741804,0.4740394,0.60966,0.5835413,1.4658763
0.3618298,0.5610195,0.5789035,0.5924195,0.9191938
0.38551208,0.49768418,0.78063804,0.65446395,1.0416095
0.47946534,0.56662446,0.83603096,0.910811,1.2665939
0.38227892,0.51789814,0.4789394,0.4778701,0.784956
0.29622307,0.7154341,0.8172194,0.96371824,1.7964131
0.46551102,1.1556555,0.9122755,1.1493574,1.9016848
0.34751087,0.61729103,0.7827517,0.8182979,1.429384
0.49206403,0.6444115,0.8769508,0.8185423,1.160737
0.49785566,1.1469194,0.8717933,1.2695452,2.0750926
0.49090555,0.6623824,0.7356264,0.72995734,1.0652714
0.303558,0.7857151,0.8088162,0.88566697,1.3795495
0.24463175,0.5021213,0.5555068,0.63501626,1.2062556
0.42642266,0.7484051,0.72015375,0.67614543,1.5001334
0.30642626,0.53861994,0.5812879,0.64736503,1.4018362
0.33185732,0.7352609,0.80543107,0.7683721,1.6744871
0.4623131,0.6689253,0.75392073,0.83451986,1.23577
0.27081564,0.43844756,0.5875627,0.53343546,1.3354253
0.31269807,0.7656812,0.69215834,0.9993318,2.106765
0.39832228,0.41817686,0.75696176,0.7092253,1.2787445
0.31973383,0.53101623,0.7099349,0.7424799,1.4407556
0.41544032,0.5644829,0.89698267,0.76083946,1.5726639
0.41955844,0.5538539,0.72508323,0.7859739,1.0711666
0.43944415,0.66369617,0.9916352,0.9841895,1.611952
0.29489988,0.6184368,0.63298786,0.61918646,0.9809969
0.40769726,0.7469807,0.8060828,0.93933785,1.4844456
0.3489701,0.6009927,0.73866343,0.7556143,1.3273958
0.5288424,0.6006371,0.80665886,0.92419004,1.2725782
0.27837116,0.35489205,0.5407728,0.59734434,1.2099897
0.28833964,0.43637425,0.7353043,0.779885,1.3930885
0.5821845,0.74160504,0.94240767,0.97619885,1.2989911
0.5813525,0.73447526,0.8380034,0.8351149,1.324582
0.28516093,0.4140919,0.6391019,0.5573363,1.185399
0.48429868,0.7527974,1.005798,0.7999612,1.3747785
0.47729608,0.6454309,0.73152214,0.72567356,1.066851
0.46012518,0.6485222,0.7764405,0.6705665,1.1691966
0.29494855,0.36879215,0.69213337,0.61453813,1.2135218
0.3099781,0.54721946,0.5577552,0.57553643,1.4817917
0.43153307,0.87458414,0.8247382,0.959433,2.170992
0.4901741,0.65830505,0.8617059,0.67168427,1.2269402
0.5632482,0.7541082,0.9743242,0.7441196,1.4101748
0.29532787,0.5894009,0.66492546,0.6139682,1.2804319
0.3570802,0.90936834,0.86158174,1.0949967,1.6369344
0.36116427,0.59512323,0.6504746,0.8292749,1.3813468
0.3390322,0.5365082,0.6715358,0.7161266,1.2860967
0.35971457,0.4446456,0.7121037,0.67879415,1.1759634
0.37401825,0.5670477,0.7451599,0.64522153,1.3655099
0.36432266,0.8689675,1.0594475,1.2141194,1.7784612
0.24890102,0.54223853,0.60159385,0.8462567,1.4343709
0.45815754,1.0104104,0.8719813,1.0854657,1.959667
0.30048168,0.69784844,0.8195796,0.91673595,1.5475671
0.39518973,0.49758205,0.57995427,0.6072882,0.874246
0.38920283,0.52022654,0.84403473,0.7373789,1.012071
0.3694551,0.6294656,1.0830911,0.84073114,1.2457435
0.34071505,0.4396277,0.564762,0.54017943,0.72054136
0.24168576,0.48213458,1.0565835,1.0986353,1.8507558
0.47200376,0.7632657,0.88007617,1.6096315,2.1484976
0.2773794,0.4525703,0.9123449,1.0066689,1.4840624
0.4351348,0.6655303,0.8598581,0.81071055,1.103132
0.63203263,0.83236337,1.0051203,1.6829278,2.1226099
0.37174478,0.5669138,0.77698076,0.8615465,1.1135097
0.2920223,0.5317291,0.97093827,0.7457159,1.5014762
0.25756633,0.5626287,0.78455937,0.7539333,1.1478957
0.3863762,0.6269008,1.2485371,1.105382,1.5720919
0.2716287,0.4742702,0.8765954,0.77872986,1.2873591
0.34889087,0.4391873,0.9161361,1.2999532,1.7597535
0.4017094,0.5255755,0.9134434,0.9557263,1.2098556
0.2298768,0.39470077,0.6230802,0.7390636,1.2982357
0.23772444,0.468578,0.70992535,1.2835283,2.1723542
0.37603754,0.56408614,1.044003,0.79569334,1.2606027
0.2775775,0.45665237,0.7281305,0.8768436,1.464561
