rollout_1,rollout_2,rollout_3
4.8649025,13.038643,3.0904846
12.813812,34.963898,17.040771
5.0091553,1.5701904,0.55326843
23.20626,40.599808,38.614197
2.5495453,10.598061,7.198387
11.733948,24.836334,22.398735
23.674934,45.539803,39.59828
23.422493,38.439117,17.753418
0.649765,10.602539,22.007698
18.244202,47.497467,27.204338
6.7580185,10.338181,11.963371
17.149918,36.889893,30.224152
0.037231445,3.750061,5.7849426
8.746101,18.113907,28.533615
21.861603,55.63855,24.57721
29.89029,42.482803,47.730885
31.867897,67.45634,50.830643
7.222702,11.509125,0.67396545
13.473022,32.677094,29.097748
3.9992523,32.37593,8.883293
9.942383,16.587189,2.578621
8.712845,13.728081,20.760086
5.935753,11.757034,6.84449
13.434494,53.426086,14.76442
2.417862,19.50621,4.702133
27.724304,103.95447,79.24971
5.736313,24.734055,17.229462
9.74345,8.063179,14.9817505
17.351433,49.961838,44.908863
17.402733,58.750526,65.09918
1.0331078,10.213467,9.688549
11.412613,84.97536,36.475067
3.565857,154.87314,85.93408
8.4885025,88.18816,42.894318
18.279282,47.76586,51.15191
6.4201355,229.412,85.24017
8.019432,50.438866,40.374973
3.3334808,36.558395,36.30085
5.6101875,32.78283,21.187561
10.6729965,100.97371,65.56231
5.4802933,67.99025,42.54741
0.6541748,112.26785,60.785202
7.759224,79.19485,43.2212
10.756538,40.114212,4.9956436
2.8084564,58.689865,40.330658
5.477577,41.26439,42.30179
2.9194336,81.43136,25.663086
21.600708,84.832275,71.76648
12.00193,36.943657,39.910866
16.94136,92.17488,79.73409
6.6689453,20.443169,19.551384
14.8895645,74.11998,53.689987
0.1920166,33.11711,24.742096
18.173096,72.42816,67.935486
3.6558228,20.913872,4.7284164
11.288681,47.521378,44.112465
20.00837,90.86751,76.51904
20.5234,88.28762,63.194168
12.347618,24.063545,4.8890915
9.972496,85.462074,69.176704
7.607418,33.35926,36.968452
11.713364,52.69079,51.12612
13.882103,9.799896,4.512108
9.064888,50.19745,13.630615
13.350723,94.62222,69.48068
19.583702,58.69763,62.063347
17.491577,91.60734,78.59437
3.6807938,37.321045,14.195816
5.9024963,49.132523,40.57863
4.04792,61.59668,38.07566
9.372131,56.929466,40.912827
5.1139603,41.12455,31.76057
9.743156,37.052063,37.344093
18.331009,108.428696,63.279724
7.4666214,51.1286,36.747414
18.47026,162.99608,111.11888
3.5328217,57.15747,22.22969
9.768106,17.584015,23.606209
38.3938,21.377575,35.289722
49.497375,36.66724,67.393524
10.826103,6.2181873,15.166145
4.173828,13.811386,31.373291
99.68768,48.860428,129.45102
47.325623,25.790718,61.663193
48.38832,12.56781,51.161293
60.14026,95.28585,48.32791
19.508453,14.957775,30.41278
1.8176575,11.34243,23.60466
6.3855896,2.176731,3.616661
29.942596,44.25526,66.59672
2.2071686,19.793941,19.019958
51.06723,27.390762,67.85333
57.011047,26.09238,66.42822
3.1030426,15.634106,6.0903473
1.1478577,25.565933,29.962555
27.645401,16.678936,41.55464
13.332336,27.730293,3.8326263
70.54384,35.873016,83.48398
17.34056,17.400398,21.172485
82.49158,51.333572,105.531746
6.93515,2.4222221,0.0025939941
9.224915,23.532555,33.332764
11.618652,2.2260818,24.006027
75.05304,35.226967,84.431915
6.9476166,18.598042,10.212631
1.850647,21.046398,32.12143
86.20569,29.722641,88.60992
80.34442,50.66319,94.90645
0.41978455,6.185013,16.933044
45.12091,13.107201,58.080826
27.052696,28.64556,33.56069
42.027557,34.3741,48.63894
2.6138916,4.9916496,4.558487
12.964264,26.41312,2.194519
60.935364,40.57933,73.16501
40.117355,27.102604,52.593307
45.713654,47.50005,71.08479
1.4829865,10.470074,10.443436
11.709045,4.0178757,32.660385
12.823059,21.660927,36.604492
20.04776,25.96547,41.543747
26.007889,16.304699,39.260708
27.115814,13.597382,39.678253
53.24652,28.982826,91.7742
4.0186768,19.89872,18.29332
94.93976,48.53363,131.07219
14.8619995,5.2960052,11.971512
22.835503,9.655476,16.461529
24.878784,53.720055,40.549633
45.866493,42.986267,74.545395
3.7265854,8.736076,17.322311
103.72,33.70965,111.34912
143.68628,47.115265,203.80276
34.83223,35.285446,59.98771
31.305618,35.989227,40.19262
184.83405,65.46388,236.10443
26.733437,20.522388,38.815468
46.50949,18.472054,74.498886
35.09668,0.17687988,36.807922
79.816055,73.32788,82.81914
36.27231,44.82844,49.87426
68.22302,38.28273,103.29578
40.2351,60.631786,65.036964
16.054184,14.333103,20.191666
105.885345,11.069519,110.308014
46.067245,26.739761,68.62165
35.907913,43.663437,62.178604
51.4608,54.846184,103.842094
26.157158,20.207954,35.64766
70.27652,68.13902,106.76213
19.58776,4.9858932,17.315605
52.127457,27.925194,83.71889
38.111633,17.913086,32.51895
39.51306,68.24835,72.87248
8.612816,4.9599457,4.4280624
59.379852,3.6754913,79.648506
53.63221,60.830048,82.342995
40.134674,78.045135,72.31555
18.682312,5.142418,18.345886
48.038162,51.902977,64.90575
22.447136,16.877838,48.81998
29.184883,40.570595,44.80996
14.999863,6.358261,20.6669
42.45404,25.185081,43.157547
148.11981,22.624634,207.56068
31.092392,51.855305,50.31433
65.84696,84.72023,79.51426
38.477715,19.047539,23.910088
95.31467,19.462265,119.15694
49.11045,19.840752,60.865593
38.31759,18.160568,63.573174
24.56575,32.61157,42.01229
50.229416,4.8772964,53.17456
113.409,37.810997,178.69518
46.882187,2.5798721,57.784187
138.77698,81.760796,174.09468
73.89609,11.2747345,82.897125
13.049507,39.839867,26.336472
12.779518,36.747116,45.114044
22.173836,45.518295,81.78528
2.8582344,17.573027,9.575455
20.725662,8.762787,80.51141
45.517517,13.955139,114.39264
4.749634,20.8022,28.82161
17.970978,39.835884,67.31331
63.585266,98.60452,146.96765
7.366806,12.731911,34.63183
5.7117767,3.7795563,73.69542
1.7599106,3.65551,22.356987
14.06369,43.386696,85.07329
1.5411148,25.879349,37.92932
20.365112,15.838043,24.919434
2.1575775,32.09163,33.824837
3.9113007,0.60007477,9.4895935
23.47847,15.631943,107.55449
12.026642,5.833992,60.070915
0.97494507,27.095718,25.942566
1.7710114,34.9348,57.801865
14.718338,21.361557,55.66173
13.958801,49.552032,67.991806
1.0772781,5.6769714,20.506157
7.8459625,14.497345,74.091125
6.2824173,6.1008835,31.98735
21.278389,38.5587,62.337234
5.047394,0.10491943,0.041740417
0.46025848,0.26966858,58.183975
25.80677,48.65197,87.79643
18.434074,32.168015,61.07335
4.099518,5.0090027,5.7652435
17.043976,30.578384,82.4265
17.512749,37.22026,51.571106
15.063316,14.3847885,54.82766
0.10495758,9.372787,0.99568176
15.797539,25.070068,37.123703
6.0345764,33.71994,170.41916
21.87233,32.874474,65.71301
23.544968,61.93244,98.745224
1.6136017,2.1071548,24.517113
5.8003845,3.218216,38.371887
2.425064,12.362602,26.787918
8.692421,3.2061386,40.618553
1.8148804,10.278542,24.092415
1.3409805,26.984055,48.63276
6.357376,23.98639,116.117966
3.2119598,1.2729492,38.795914
42.427612,62.547424,89.87167
3.1300201,37.893143,13.7836
4.2104416,25.939373,26.74208
24.578186,18.536404,70.31109
39.265167,8.337265,120.346886
3.4841423,7.856863,19.593601
41.32512,20.58609,139.06311
67.3006,37.310776,218.70871
15.150421,4.847641,74.19574
34.016983,27.122116,93.02521
59.20465,46.87912,219.4559
19.192001,1.8884354,68.63661
32.305023,19.958885,118.98072
5.144951,25.069496,48.331955
38.366608,18.823517,131.07607
15.070137,4.5429535,88.99258
35.2462,3.0515137,144.69336
25.906982,10.963127,81.35101
11.301292,3.6852112,71.32067
34.103073,5.9557037,128.53009
28.089287,13.377159,96.52074
22.599747,3.6252594,105.27974
30.985138,4.7338715,98.03311
29.926933,7.059967,85.80267
50.150925,14.412216,128.88174
7.0400467,7.931324,40.19101
34.264313,19.864655,125.03351
20.148582,7.112808,79.15969
36.469925,24.831566,98.21449
3.528511,22.960281,15.135284
23.03798,23.144775,98.557465
43.139122,33.39538,116.566956
39.93847,10.100029,123.47365
3.49543,2.2986069,38.0645
40.199875,9.787811,128.80716
22.035118,14.249115,63.894394
32.180046,7.0346527,86.18088
0.24654388,4.078331,30.512848
18.777672,3.9916077,87.3817
85.184845,20.680939,230.271
37.73136,21.157852,98.94534
49.842804,32.940063,146.22139
1.2865143,2.6529922,29.361809
48.07924,11.239563,180.26501
16.019485,3.858017,76.37144
15.262779,1.5325851,59.587227
6.248131,16.599274,41.25779
24.234192,27.467094,85.42488
48.349426,7.26915,135.4704
9.858444,20.141983,60.93643
63.487366,35.626526,217.81079
19.24559,21.301865,81.017914
12.202869,16.80354,39.70221
18.203613,41.89933,35.978844
26.658768,45.574036,52.664772
2.2895584,15.34849,1.4242439
36.912537,82.92525,35.54892
42.395508,125.982605,43.206467
18.636429,31.854538,20.387764
17.912338,76.15689,58.63928
28.281036,232.85645,101.09769
16.751854,7.5935516,32.531494
27.059624,10.639221,28.46711
13.20388,30.966866,17.588333
33.21895,34.270996,36.459274
17.980019,31.681564,30.773438
24.934174,69.0128,19.015213
18.93254,38.40219,41.412766
12.045372,18.668488,17.352882
13.5215,112.34021,85.60182
14.852005,55.174713,24.897705
28.679558,27.124298,43.040985
16.66397,47.61664,15.192123
26.531464,50.866417,44.486526
35.427383,49.754913,37.957703
2.03125,11.35289,14.915657
22.02388,27.05597,22.033768
13.067993,23.515854,19.53437
17.024605,42.41442,39.061188
5.1607437,9.896538,5.888054
10.9370575,37.67125,12.935936
25.773582,55.08648,59.183533
24.386284,65.63135,54.458176
10.3387985,25.60257,11.02256
38.490807,53.180634,56.44333
9.985207,28.764023,19.488468
24.01854,51.274597,39.422062
13.604286,23.571793,12.135811
9.866188,8.667358,9.082657
36.180176,175.75589,160.3018
31.34829,39.73452,56.035374
45.936127,54.08252,73.226135
12.5405655,15.563538,12.706139
35.811356,39.632294,21.02185
16.476837,8.475021,47.61437
10.5433655,20.031342,33.976635
0.6130295,3.33712,7.4655533
23.601822,50.125046,25.780128
24.566711,87.86429,20.78572
8.115524,29.773392,8.6903305
37.51477,71.09439,20.710114
10.15271,24.747116,31.358414
8.191067,28.96325,22.64775
20.924995,47.33806,31.312948
30.564423,97.93799,41.139664
7.7702484,10.255718,0.57348824
52.134766,30.994354,3.488411
81.60025,187.24014,21.848373
31.965355,25.57022,11.056129
25.598816,104.846146,42.775467
52.538177,322.31732,103.03908
15.326378,28.642418,23.64184
33.484436,28.712631,13.928513
12.162239,89.417465,5.2316856
40.946,82.773315,8.303265
16.337837,8.969467,5.6976967
43.622894,9.224426,28.04255
29.29512,69.67446,18.143826
8.317879,93.41666,27.899864
50.14833,89.684265,97.46336
28.543106,0.26393127,18.820648
31.793762,40.807724,7.0389404
39.01184,44.340103,7.5655327
25.68174,34.80272,25.712954
55.28424,94.73094,29.215477
11.257683,20.256866,4.4476986
30.652634,47.971725,21.155533
25.80828,79.25867,23.420956
24.85714,59.549805,28.486591
7.8506393,8.413254,54.78794
32.94912,16.471725,39.4478
33.962196,77.02524,49.142372
38.580864,85.19644,32.61239
2.1729736,140.58466,42.968723
40.79396,96.99416,28.452595
18.204239,2.6629105,20.024391
27.718925,40.660217,25.966606
9.75824,128.09259,30.75582
19.1736,10.969254,54.34789
86.66791,293.1136,116.92708
30.63668,65.61582,26.402225
46.3936,99.08139,40.62126
15.452782,14.405273,10.329063
51.27321,22.454254,2.5888748
19.014893,37.54242,13.705215
17.794823,17.82788,13.54174
12.655525,27.355362,14.445408
28.433357,68.66882,35.04978
61.485046,146.06104,34.58354
23.588898,28.016434,1.1917572
74.081116,171.20062,30.52826
33.229416,142.44565,40.505424
10.8069,27.919067,17.141342
19.337425,30.460915,41.343536
18.093689,21.299767,120.9543
4.055691,4.200321,24.171692
6.920044,6.656952,138.48058
39.361786,56.27884,176.54054
8.430328,24.297897,102.30467
24.568481,39.747536,66.87547
0.17880249,51.808502,61.583313
15.936745,9.4205475,47.1517
5.7205505,11.650726,101.95848
3.497963,70.76198,49.342247
16.335526,44.117325,125.8033
0.5793152,11.217697,73.89362
11.463806,22.379562,109.426636
9.167389,30.374062,87.373665
8.877609,7.6016083,30.158676
16.189453,30.099945,125.16464
9.931526,32.10605,108.378296
10.821838,32.92546,83.15549
11.174942,50.854095,137.75067
20.416,13.708351,57.44445
20.267715,62.49466,160.47382
5.1867905,35.720253,21.533482
6.0252533,29.81343,116.54948
0.69802856,10.226288,83.45769
17.50473,39.115417,93.328865
14.944733,1.8695068,20.964195
0.76345825,0.65151215,109.721375
18.449753,45.998337,104.70995
25.537735,41.007004,117.183975
28.32344,5.1428833,33.03347
16.916504,48.621086,121.40109
14.592438,17.832779,51.73253
20.719742,4.747284,77.53104
17.45691,10.326263,3.7228851
20.561142,1.5591888,17.932579
0.64212036,41.232758,253.28229
32.845306,37.541748,82.68054
28.295685,66.36567,142.10692
1.830986,5.075905,46.63362
6.885498,27.201126,112.48811
4.113907,2.4262161,100.83847
6.253647,7.4659805,74.23357
6.588455,9.514488,49.44226
0.521225,23.058449,111.00609
19.700684,22.62674,148.0818
14.68486,7.1831055,79.92886
19.50644,3.0699463,189.63455
4.33107,14.466827,57.506454
11.754768,16.787258,28.134838
25.842934,41.90079,45.382324
36.773834,57.88549,57.82493
10.165382,16.194077,16.796774
26.001862,0.9153137,56.28203
37.812927,49.781067,93.73163
25.28006,37.90294,31.526665
34.424065,61.537186,56.54657
47.34659,8.724518,127.996735
20.810753,31.398857,28.889904
13.869965,15.255402,17.161743
5.6796875,4.9172516,5.2211456
22.473145,27.766342,37.476547
30.082169,18.666145,21.229584
31.77417,38.94635,58.719315
42.910103,55.176117,67.780014
22.405647,16.262924,7.6836395
2.681488,3.2110748,58.948517
24.735764,28.5579,35.00563
38.62961,33.42341,27.635452
37.74295,24.235687,63.66941
25.806725,34.625935,41.19253
52.954926,61.619247,82.2273
10.350754,15.858017,9.652271
13.503677,10.026932,31.583984
5.0344543,6.2542877,22.415009
41.698486,64.37307,77.15112
5.150711,17.205559,4.2579346
27.208023,9.8074875,40.588516
46.370895,72.413185,87.39397
51.923676,77.58659,80.282425
5.040207,9.302246,5.5943756
28.424713,39.200348,48.775948
19.829086,37.15926,39.343327
28.344017,45.812782,53.43391
12.184113,16.85585,2.406662
19.991074,16.328743,17.331558
25.90039,22.422272,147.66446
34.31859,57.987476,65.74655
34.7267,62.141174,60.32415
1.6962509,9.572144,3.477623
29.460571,3.0357056,46.821426
19.940094,6.803276,30.987373
20.117615,24.30661,33.23159
16.736023,24.782139,32.146175
5.307358,3.3676834,12.600235
16.50766,20.827682,71.82408
9.824112,0.7258148,5.6959534
66.75903,71.76515,126.31262
25.450943,12.505981,38.970825
18.289627,27.549809,27.228601
27.519321,46.701263,55.264824
37.63725,73.02676,80.36272
7.854891,23.493355,26.106836
0.583313,57.238403,44.89055
6.5350037,95.22,101.691345
38.18866,43.5074,63.74153
27.053947,72.01815,77.54413
31.06224,5.3780823,86.35449
25.627419,45.34886,60.916733
9.119514,51.04615,40.722794
2.297596,17.376831,25.940964
38.79328,31.952057,69.59517
25.696312,9.67627,25.456985
29.88324,44.7088,70.159515
34.802612,75.11598,79.68581
19.83839,2.183548,25.45987
0.9766388,31.644608,45.55481
19.612556,50.64953,64.372116
43.117672,9.84137,51.12638
48.918823,73.67536,91.919495
27.945442,48.34796,59.096672
58.36308,102.82613,120.057106
13.50432,17.906815,31.660332
17.035332,56.303543,50.46968
5.406845,39.950348,40.238167
47.12565,86.3109,99.31955
4.9692,25.691093,23.611168
15.5398445,41.298775,50.516922
46.340485,91.39798,100.11893
49.029526,91.647026,104.22132
17.922817,13.715485,4.4496994
27.683556,59.88513,72.14737
25.946842,50.281918,65.242256
33.603493,63.71496,75.614136
21.513474,6.996216,17.076561
17.248398,4.105957,21.85167
7.8173676,85.73041,102.35681
35.969357,63.82263,65.83722
44.07404,60.03784,86.32757
12.1977005,6.806076,17.056038
9.544952,54.378998,33.222076
7.171425,43.183807,50.39634
26.114063,51.48314,67.02292
25.790339,39.632412,54.65567
6.5140076,33.103485,38.13137
11.094322,72.897354,81.56978
9.5548935,35.283157,28.581665
56.860184,39.542664,114.53398
14.33065,32.055817,30.016907
18.034569,28.232483,36.56904
19.46666,29.149803,58.707283
11.183929,44.417778,54.1018
3.8046875,15.959015,21.006618
6.1880646,60.693283,42.89775
15.293884,62.087738,132.7458
16.485153,23.737488,61.535576
20.625923,37.206078,71.27058
44.219925,69.32214,187.27576
6.8100433,30.952065,41.651833
7.388817,36.356888,27.814957
12.661987,16.982918,12.796936
19.357079,42.72673,76.287575
4.193184,20.202759,31.774452
4.9696198,30.891113,59.8947
16.08229,31.915802,67.19892
5.60421,3.2055664,7.023178
12.584473,41.523865,22.845825
0.47101593,34.4719,40.976913
7.9742355,36.269928,59.083893
20.313377,43.98073,71.753494
12.646355,30.576485,39.966908
32.67289,58.115524,108.890434
4.2419205,13.620529,13.571289
5.545471,27.729889,28.798782
3.4540405,13.952301,29.830345
17.846237,53.825745,69.5957
5.405651,9.362808,11.791725
18.467194,30.998535,23.349915
22.769913,51.885162,79.11684
25.0831,48.9095,87.111244
6.8988113,8.478119,9.401001
16.787346,45.896744,78.89163
10.23941,24.4012,42.43962
13.417671,41.580208,57.275635
4.154251,10.11409,10.055801
8.002129,4.678131,19.863892
17.03334,95.60199,85.19928
17.142235,48.03807,58.1534
25.041428,56.444992,88.44065
1.7941437,2.5655746,16.326492
2.4918976,62.24037,55.926666
7.2785416,22.718735,33.65837
4.9662704,22.538933,43.16108
2.2691498,23.577065,22.46978
5.6404724,21.631622,28.179626
0.5491638,54.96045,69.30516
14.716133,10.205719,6.1007233
10.874847,85.16763,119.19008
32.10228,15.484985,2.6504517
14.229359,21.979576,37.634766
27.623531,19.391525,52.52294
17.507202,33.408752,42.27336
10.526434,7.3449554,18.802704
3.8820496,37.4881,36.48372
38.534973,13.0841675,121.62674
14.333145,6.810547,42.75216
27.37548,30.933823,61.53083
17.544312,7.4941406,126.55296
2.9719925,24.179413,24.145985
8.201218,30.550537,14.78524
19.449852,2.0321426,7.7190857
25.415695,44.669083,53.110756
12.450829,2.8743286,30.729698
17.612335,8.862244,64.36509
25.327332,19.192825,51.886856
1.1215744,18.700104,13.049446
7.92659,53.714844,20.281296
7.9479523,25.670715,21.553902
16.436417,6.031357,51.592163
28.414383,27.463593,54.981384
11.214973,29.670593,28.69905
37.88974,56.348785,79.022514
6.35968,2.442337,0.25456238
3.621048,27.275238,27.205032
2.3976288,18.106033,12.005951
20.215714,43.071175,45.21859
3.2751846,14.338394,6.661957
12.972565,24.376404,11.023575
25.044647,40.52043,60.43367
32.653206,44.852966,70.42946
6.4322357,31.837692,5.923691
29.51271,40.26439,68.474144
20.11679,34.326176,40.78961
15.763382,39.101448,39.89364
6.2221985,35.183517,2.0740738
4.335327,4.0963135,23.289818
3.0263062,96.495544,69.92641
17.077522,39.782852,41.75097
31.29921,57.9328,66.562195
1.0411301,3.2694168,6.368454
0.5271301,22.486053,50.828552
7.157959,15.369247,20.171906
0.2853241,21.545418,19.690071
0.34832,5.872986,6.8712997
9.81134,24.004211,1.9251099
18.220871,48.992645,47.694733
5.3783875,0.011886597,3.9734726
48.853516,25.39679,119.05275
27.969223,5.312042,0.9150696
19.490215,15.079784,37.669106
14.006538,28.360466,35.718563
5.650688,52.18956,41.25431
0.68338776,17.617344,7.7900715
9.549667,29.897278,35.81051
22.92511,15.7213745,64.60072
14.375755,9.51593,18.196388
20.504745,40.163177,60.461514
15.982391,77.760925,49.89099
1.0733337,33.766403,24.064354
12.979073,37.53676,24.251846
30.545036,20.564148,22.89035
5.635231,60.25107,47.40751
8.187332,9.478104,14.822876
18.656204,37.50049,19.625702
9.182404,35.39026,43.460648
17.094063,27.236725,2.7861633
17.90001,18.161041,13.392731
15.857964,53.57228,8.070793
10.306206,2.3332672,25.261696
2.9156952,51.96878,36.605164
0.055541992,49.97592,23.45449
3.803772,86.558716,53.709717
11.276329,14.925392,5.163807
11.724503,55.42914,32.917
7.088394,25.900635,25.219841
8.1464615,54.553352,43.532814
15.845055,18.198349,4.2386627
19.649033,45.84262,7.494911
14.779015,65.98108,57.810707
15.289307,67.599075,59.565582
30.355118,59.610947,16.593208
6.8123474,56.684753,53.55876
6.65963,48.32447,28.569344
17.939316,61.736977,9.959785
33.707954,51.81447,32.106094
16.456337,31.151169,5.887268
33.11325,119.07083,21.818253
7.2192383,59.405052,32.33423
19.603035,78.381744,61.588654
12.512939,8.231461,2.691368
23.435226,6.579956,20.96074
9.683495,24.731812,20.048424
17.366867,28.37349,0.27887726
11.994827,15.232353,4.107872
25.500862,30.420883,2.1440887
13.678131,41.21234,22.298096
18.499832,12.747253,8.238113
4.1833496,22.595825,74.68648
31.525543,17.518066,16.252464
11.535988,13.911034,28.448528
13.87384,12.57058,33.73867
26.24022,7.241768,65.21108
11.405407,2.6077957,17.74501
8.045197,25.20633,19.806992
56.33127,57.500366,177.19708
11.110504,18.377266,31.390594
18.587906,22.888908,58.372032
116.212555,83.71576,230.122
15.079414,17.686676,31.381958
16.251465,30.24559,7.607544
3.7376404,4.952553,0.8053055
44.936478,31.15335,75.62979
20.167862,10.650642,29.005554
27.60492,17.229355,74.00336
24.842346,19.95813,53.409492
5.157608,12.7289505,3.4370193
41.73987,126.97801,59.039
32.194725,1.0418243,55.178253
4.7700806,2.238968,17.993912
31.080154,5.9231567,57.986603
20.77063,34.128143,36.55464
69.72284,17.38681,113.90592
1.1264496,16.622791,5.487732
29.07106,26.496872,2.0956573
0.7687988,13.983627,9.972443
20.458282,13.940834,45.936165
2.2172623,28.30832,0.064582825
23.315033,55.058548,44.599228
28.92723,11.612816,63.38537
37.26468,7.0596924,78.03619
8.895493,4.582161,8.691132
20.424423,8.055511,55.597107
21.063896,13.780884,43.047596
20.979805,20.118713,52.983734
13.643723,13.204651,22.026703
23.741516,16.24022,30.931168
147.42453,243.01253,208.54672
16.956451,30.584908,43.48017
58.273148,11.1147,97.222084
23.77961,30.035858,25.219635
38.0679,16.92009,17.816284
15.470963,3.3340073,29.672264
1.2623138,8.430847,8.6408615
15.169006,17.470665,27.971817
28.36708,34.922874,42.99581
81.05919,45.386673,106.32219
42.778168,45.94226,33.877914
73.27194,39.546936,156.28917
57.827194,17.471329,60.81241
15.1225815,3.1014023,28.474014
17.464333,30.997828,17.524834
17.789078,43.497417,78.2153
2.7275887,6.538965,14.075729
16.240295,20.894646,34.98062
150.54416,37.366554,367.226
79.45735,4.10083,39.97574
0.90515137,44.11443,55.711197
226.27255,88.28412,424.3418
11.179779,24.685148,20.648422
82.25403,16.904217,41.995026
82.112656,9.687344,71.432556
16.62326,6.2806168,63.463776
50.690582,3.8771286,30.701874
18.409576,17.177826,104.28238
0.10534668,14.662876,44.940964
76.79591,0.09101677,64.008545
3.6210327,97.49562,80.18228
34.049667,20.617058,1.9391327
121.25142,8.366905,74.36528
56.784576,4.471901,6.1409607
0.0892334,26.590446,38.257515
2.6383362,12.546295,63.435486
30.30571,12.712301,13.380951
124.49457,25.091671,84.77075
72.07048,11.83334,50.05504
73.69684,14.387291,34.41031
12.98645,17.366951,0.15501404
100.44174,40.367584,80.06
62.050827,42.2338,8.403076
4.8049774,29.229523,52.59178
89.03293,5.101368,71.86177
77.2345,34.432037,28.720963
34.051376,3.3964348,6.6260834
31.12503,36.897507,5.175995
55.1129,2.8513145,46.37961
2.7554016,1.520462,30.323013
86.67703,174.08481,231.22638
25.913452,31.427372,14.349136
47.925217,27.271416,114.59932
1.0462494,2.6524124,13.073898
5.8197327,5.2037125,64.77582
81.502365,13.826981,57.073517
103.39131,4.0731125,89.99684
27.886398,12.2724,6.390381
73.25047,1.2387772,56.456635
76.1871,62.200577,153.70013
119.37802,6.6662254,99.98012
165.16318,41.081093,326.02344
136.75784,6.475395,120.13995
5.177025,17.502918,28.440887
17.798622,41.39557,51.00573
5.5143433,98.428635,54.978287
5.5402336,27.524738,5.740383
1.199585,159.67911,87.580444
16.645905,175.4025,223.62692
26.062408,104.16085,37.410843
19.569595,88.62664,69.05748
23.967438,111.83353,223.81696
2.8775253,39.41236,31.292366
5.2554474,58.575943,64.97713
