rollout_1,rollout_2,rollout_3
118.90364,172.35867,117.749626
127.80788,152.25305,108.99468
73.975464,74.83547,65.38255
143.18933,187.48141,130.05643
58.062805,67.78497,61.799835
139.3656,167.93484,143.40092
101.32889,148.57243,117.38567
98.61434,102.93663,83.25381
70.82043,120.64766,91.57629
102.77478,134.84937,102.2966
116.38821,118.982735,100.377884
115.89759,125.03876,121.55708
80.49629,138.35109,93.434425
128.52698,130.93422,120.59713
75.0947,83.88922,69.735634
86.83037,83.05208,73.61195
79.91348,145.41852,103.47938
90.620224,159.56895,108.73685
243.8913,379.38605,309.14047
80.992096,84.84039,62.991802
122.28002,118.819695,104.29436
72.76675,108.227615,92.96024
169.51257,264.93912,199.07587
109.130486,120.3853,111.495705
84.62176,104.27836,99.9334
68.83388,91.26737,61.908844
108.87439,144.45549,129.62756
169.57036,244.62506,213.77145
124.96008,161.20596,144.26582
217.99687,305.26053,234.79906
118.71388,190.96365,183.09435
42.703762,52.394524,37.36159
43.630035,57.842773,41.763676
81.520294,124.315315,79.11745
27.84215,38.72816,29.053047
167.88324,191.37279,171.544
300.77533,294.05493,261.95013
98.95553,103.24537,101.43207
68.82594,104.212166,71.80667
345.286,236.21538,282.58194
54.385456,64.676674,50.394886
101.75438,164.19896,116.11953
56.94782,86.01728,68.55167
99.24839,109.344345,93.86288
75.484726,82.41655,70.82387
185.61702,175.84622,160.13655
76.30619,80.12574,80.879105
92.65184,93.19383,96.34929
197.50793,251.58904,197.83614
74.43958,111.910904,75.736435
118.2284,124.06968,129.10503
98.05053,136.70454,94.982285
55.905144,84.83786,57.307465
112.51248,156.5884,109.93781
39.95623,69.4614,49.011597
101.57959,148.91968,115.10574
86.52161,128.27518,96.80437
70.31426,89.07201,60.18068
63.102043,90.60412,79.70929
80.72593,124.37422,85.894005
81.93886,94.33142,70.66832
80.98942,95.967415,83.28618
109.68123,117.47224,114.8683
96.09366,115.384056,87.05128
52.95833,72.433464,48.50872
65.02931,81.859566,57.441635
104.46906,127.100464,101.019745
123.2081,120.7361,118.51906
252.51195,342.56027,262.3283
62.7185,84.11798,53.66987
93.80478,118.263405,84.888145
66.662834,88.10762,80.2117
175.40536,251.26402,187.00581
83.6495,104.90579,88.20116
60.388412,77.68806,61.731255
55.1329,73.520485,54.91216
79.956924,133.04173,91.24476
163.35101,192.15813,164.45944
98.155754,139.37032,106.64387
233.85263,244.88899,199.19936
139.51622,153.91336,139.45488
28.975725,50.22992,31.203297
114.29283,35.494934,57.003445
210.14917,55.58308,88.455185
58.56456,18.89463,26.608315
412.7104,108.347626,212.18051
600.787,147.05005,291.0169
235.02957,59.06449,106.55632
167.1963,68.20291,79.32432
683.17053,108.362465,399.54504
143.58972,43.38077,67.62758
290.16272,80.69804,148.07208
177.73866,51.898727,98.44394
272.41898,52.400684,113.46778
216.64604,47.78764,111.28247
392.14798,98.37721,197.56396
168.74045,51.787502,68.64711
198.8866,42.718216,114.61157
475.8378,110.00139,255.60474
190.43668,56.71008,88.72247
289.7221,63.331093,176.735
252.071,63.44837,108.66641
155.36128,46.153214,83.00704
273.74554,64.42799,106.82314
135.29439,39.70082,76.56999
311.13083,78.80824,157.55934
222.87427,70.22713,115.673294
153.98575,47.340164,53.32727
160.65294,67.480995,89.86882
247.7568,56.49869,116.47952
176.48016,65.44631,69.55241
180.56476,44.146816,62.290432
222.23389,55.563286,150.19598
239.90521,85.4761,112.6237
122.9343,27.582346,57.09896
148.93143,37.20015,66.84479
209.55063,54.77385,131.71977
278.46912,48.253498,156.99677
599.4769,150.93735,321.3322
162.0959,49.402874,70.01109
252.29376,56.26936,107.37337
183.44073,45.103786,99.7534
464.20923,127.52567,237.66457
227.34839,54.33629,106.418976
172.17767,37.355762,73.10202
139.11026,35.9515,59.11932
218.46696,63.815613,106.52675
399.77112,102.6558,178.87299
275.8764,64.76319,148.42993
524.34393,129.9284,239.10127
339.08356,97.402435,182.20708
73.28887,26.28027,41.6366
66.29573,29.637941,58.151714
116.82247,89.39264,93.093704
38.956573,27.673061,27.471573
217.19879,114.517494,157.96738
458.75623,160.34001,273.65247
185.35858,68.40945,125.76867
96.267685,82.7592,98.94901
471.08588,138.48369,279.09387
74.83611,63.662113,66.381165
160.7543,103.50026,112.75273
89.889946,70.89476,74.55869
136.7027,54.709248,113.46124
128.1041,41.09332,93.06402
305.58746,99.65137,195.76462
106.585075,49.693058,80.707146
150.29535,52.12183,114.81987
296.1166,137.83585,211.57083
99.93349,75.261765,72.13766
200.45007,67.61296,137.2842
192.01915,71.010445,106.9896
78.27779,72.50313,75.93353
179.01822,88.19005,123.598175
69.307236,62.321724,65.70951
177.73601,107.76783,124.14491
137.87573,74.48082,120.496704
101.79581,51.12012,75.00627
127.63543,51.818466,107.06107
126.386795,95.80778,82.953606
107.568825,77.34898,86.9605
119.60504,59.832333,96.03694
173.15808,69.81141,133.35553
136.684,87.74427,118.91313
66.1968,65.47661,48.268703
84.14722,64.4353,78.66241
165.64638,58.058914,123.12663
184.48488,54.76909,137.2598
392.95892,197.09117,233.24068
87.90705,60.88744,80.52724
125.239525,62.683807,112.80949
105.73205,48.908997,97.799835
274.176,132.41385,182.35973
125.12443,79.91503,95.01652
93.941536,68.29635,60.785988
95.42482,36.030033,65.24976
129.01141,96.07034,106.59462
256.7673,113.99999,123.31169
169.38614,101.95757,126.06396
372.9611,120.38044,240.60768
199.20605,112.58031,135.78809
43.965847,12.776705,35.869446
69.98944,53.507805,52.256622
114.082054,105.92578,83.7426
33.92095,22.97146,34.57363
173.6165,222.8986,201.28629
303.38553,308.89948,414.1905
139.1034,128.27086,164.92183
99.95523,87.80402,70.59352
318.53876,224.14615,432.419
78.49111,82.504005,69.24641
134.50725,165.21126,115.56212
84.386116,98.47585,90.626015
132.88525,125.45156,112.830414
106.15717,93.101776,108.603226
196.43802,195.87976,301.95117
113.90505,99.08029,110.80515
101.24841,99.55306,135.79495
209.90251,212.82153,244.13277
97.882,119.04548,80.03889
143.19688,132.82861,182.01248
152.1962,139.87248,158.72418
77.93045,80.05916,54.288906
161.34746,151.29617,163.52016
62.317646,67.02744,62.536446
147.62949,164.3301,135.64832
118.37755,121.615135,124.93941
100.23758,95.59799,83.68996
85.32698,84.5406,119.05248
119.33569,136.85008,108.25307
114.021675,105.17664,79.64499
120.662636,121.1689,105.22606
107.03245,106.020615,162.73267
129.35648,134.16974,99.673645
64.32864,51.65164,44.169388
88.87061,98.476654,67.0144
104.53122,90.1797,159.19058
115.69526,98.84712,161.81654
311.4835,363.54538,302.23
88.98864,87.42235,63.473907
130.19887,110.420006,91.30806
89.57526,99.68427,102.35816
222.94559,230.42973,284.3356
113.895355,120.94677,131.43289
86.46119,105.678276,83.49755
81.61034,81.42732,84.66158
119.78271,162.83586,113.41276
211.11198,203.19057,207.18614
129.97214,147.62173,151.99051
256.60205,243.0079,357.15656
155.31442,193.2667,224.99634
48.21392,31.075165,34.67121
67.898705,54.983456,47.373055
115.878876,111.181854,83.8798
38.134903,24.581099,34.50573
183.87196,185.65271,206.33359
297.63968,251.47365,370.99368
141.1142,109.44561,164.43471
96.87517,77.8569,72.58591
320.9631,264.1624,401.2864
78.29506,77.34272,59.255447
133.01219,141.01439,120.33645
92.43325,95.91445,94.42534
135.05371,107.390625,119.37485
108.151276,84.86775,94.69755
198.82248,177.83371,229.84811
107.72484,90.8209,99.20166
97.08451,85.56018,99.78011
218.02643,201.18362,274.6831
99.70049,108.672966,79.850235
145.0811,126.20495,150.73003
150.24123,126.78273,173.01385
74.21756,75.00342,47.917446
155.65503,136.7074,164.09769
67.39448,62.616474,64.954926
149.27063,153.39447,140.50916
111.84217,102.965576,117.606544
101.0031,82.17347,80.80426
94.17562,90.70057,126.894424
118.05606,125.765724,110.67879
114.539925,89.91562,88.238525
116.85522,112.77718,79.75136
111.60988,93.90219,148.37509
128.38594,117.82811,98.66616
69.14871,58.56143,51.17624
83.687675,99.520935,60.58972
111.04635,91.06389,148.48694
120.1961,105.33553,136.49023
270.38757,288.06726,329.18036
85.40164,77.965126,56.070103
126.767334,101.26163,90.181244
103.59703,77.43991,126.833336
195.98947,194.234,203.10071
121.07031,103.77015,123.55331
96.337456,83.66344,97.30425
87.91571,85.17726,96.16909
115.64966,128.98486,119.177475
195.91568,190.49707,248.30621
145.70055,133.51826,175.16599
268.16327,215.55426,306.54285
152.16164,153.56122,193.01822
46.224102,29.800854,34.224487
64.899994,60.04579,45.36959
112.364426,128.94783,76.741234
35.110466,31.218191,34.008514
171.70886,201.42793,119.52191
311.10727,366.53296,199.25026
125.66879,228.04218,87.663574
99.73547,67.10283,57.729015
345.68744,290.91382,352.6851
70.777435,102.1095,49.405487
122.32455,187.59094,92.76731
75.37051,87.1558,53.182907
123.58917,173.40233,91.14867
94.54915,119.666626,56.596313
199.21667,241.90456,137.24149
100.68195,114.39203,65.923096
90.412704,122.63597,55.569473
227.73048,222.26608,253.89941
99.91769,93.05365,74.99208
126.20498,183.50874,72.90591
149.1195,175.81247,143.27364
67.065475,64.66837,45.833267
150.18625,193.89996,116.62587
65.01741,76.49737,41.48273
144.12013,193.36168,112.85835
107.555466,138.79277,74.16467
106.21963,111.11126,77.515465
80.00761,107.24689,55.436867
117.60591,134.51357,113.67942
115.77169,120.925224,75.458206
116.416145,109.330215,79.73625
101.52629,181.66805,65.36551
112.74651,139.8174,79.561966
71.86842,70.93549,61.554966
80.1259,75.88893,63.192677
93.566734,172.48462,61.988365
124.19277,177.85391,83.34818
299.03333,285.98804,399.99326
79.39361,94.898384,54.10999
112.58589,147.07518,70.73062
81.98091,144.1186,58.050476
194.01964,276.84167,143.784
107.77867,156.60081,52.254017
90.00167,111.26819,51.085667
84.82609,117.12244,75.96968
103.29983,119.00365,75.56908
205.50494,228.98254,185.6559
135.13606,224.07999,99.508095
276.47522,362.3142,202.09747
153.87451,252.25504,83.08994
44.2221,34.952057,29.077599
71.6499,61.03488,20.5287
123.91736,88.95917,36.78479
33.723137,39.517372,21.214708
177.25114,282.94672,63.558907
310.76428,360.33853,110.06996
126.8476,241.83543,58.430176
105.483215,47.213333,32.17009
365.45126,260.68365,190.11491
81.88677,88.795906,26.042353
131.68352,187.56941,46.971626
85.40129,218.61478,29.457645
132.00362,143.8132,56.027515
107.53247,157.15677,46.551296
204.21478,354.55286,87.10523
103.69716,94.82624,43.75022
104.670494,250.06416,56.778233
216.93431,281.6919,161.2387
98.491005,159.98032,36.578278
138.60266,273.10294,57.83185
143.33607,201.12364,51.827274
78.327324,88.322464,30.967695
149.68916,170.2364,51.483093
62.79795,75.17598,25.410116
152.45161,192.65694,46.642014
106.90162,98.92758,67.29019
112.201454,104.46651,43.041294
85.93971,138.14601,79.68101
108.70823,172.1812,87.355675
123.445,110.88081,33.959976
118.02552,101.528885,50.464027
122.09231,314.22647,70.44754
126.93121,110.70835,50.176067
73.03168,103.15031,32.187035
88.2324,94.39082,39.86799
108.95122,293.5518,58.261482
129.61719,218.15962,88.41711
282.87402,218.61122,212.78828
92.755264,77.05329,45.039265
129.23714,117.29109,43.521355
88.49992,127.399734,41.323936
201.85236,328.26532,68.91389
118.033295,217.84206,35.748093
93.14951,124.80936,31.822075
81.47415,97.012405,48.236713
111.427574,116.30788,84.6771
191.91974,205.11646,100.83826
133.99454,186.06752,46.986576
272.34515,309.50882,118.17812
148.07184,395.14948,83.87413
47.654274,39.938637,16.090096
76.43734,52.159386,58.894897
144.4707,115.63993,49.027866
39.328068,32.675144,21.243244
258.2157,197.39325,105.72591
430.24625,307.01913,190.25526
174.45192,116.67439,67.81822
111.13989,77.8305,74.838104
502.26434,341.6931,305.2212
86.031906,76.69149,59.58964
177.55406,133.48788,81.585236
112.417816,156.35915,58.842934
175.22263,107.56352,66.66412
140.76595,120.32704,61.92701
306.3983,249.27528,131.47946
132.82338,87.31605,60.16767
142.16519,94.65843,83.93593
333.81604,274.61603,134.5892
127.009895,143.83168,33.324917
185.43002,118.33836,99.2688
195.65996,109.843796,61.7725
87.73657,79.02645,55.748543
204.70499,117.38469,68.46081
75.636826,100.61057,61.17744
196.87349,130.62827,87.21044
149.4446,106.60612,62.11038
126.03171,82.75259,56.84362
124.99433,86.247406,75.43145
160.44916,125.34685,46.339993
146.07278,93.97783,67.510765
137.94014,98.3035,53.9026
177.27707,110.29924,147.77643
161.51518,99.18038,64.69737
79.634964,63.866226,46.709137
99.22223,108.58339,47.836792
159.12537,119.59058,117.04999
198.244,138.82965,122.91042
434.38248,292.48492,122.42837
94.47789,73.18094,50.284145
157.98035,88.75933,52.219997
121.567726,87.21037,64.66788
304.5017,200.97249,146.12721
156.87514,117.95278,51.409225
114.6119,104.82076,49.614735
111.58391,73.15444,55.022873
155.6913,99.724625,43.96202
278.35046,205.90913,110.55913
195.39703,146.7468,89.93295
389.70856,310.97882,158.28647
220.02878,180.33171,119.121506
48.702934,35.556084,35.041237
81.96168,44.771748,42.68109
146.292,86.33114,89.52877
38.776245,22.54752,22.744974
250.34628,208.93439,168.7107
411.11514,298.10315,295.72913
166.15347,106.42345,123.97733
117.55396,61.421394,68.46288
418.2808,359.0976,285.6685
94.30479,59.371002,63.782917
186.88739,137.16498,142.17006
113.12042,84.821976,89.18882
187.84491,131.65884,129.41982
120.32463,94.70513,99.21514
256.3399,181.9754,187.16647
116.410484,68.92419,59.311752
110.9024,85.08201,104.07869
307.5974,241.37787,205.80023
128.43953,89.48032,86.74085
166.87143,121.3447,139.22653
183.79387,142.51308,113.811226
95.97479,62.592396,57.833942
195.80835,128.05266,115.17332
79.55382,52.704964,61.50369
209.53598,158.7688,145.16296
156.35783,115.292175,106.64516
119.80168,63.743095,53.521484
106.36728,67.23215,96.84379
144.68758,120.19898,96.98593
138.82803,74.77418,62.676666
132.33136,68.89375,68.91255
136.49557,100.67696,128.94489
172.42142,117.02763,111.46058
85.96364,48.317913,47.48689
106.20634,62.754974,56.94164
124.71625,88.676,120.24645
150.94247,115.82093,130.2528
411.2821,309.38672,217.53253
108.497025,57.74574,51.606003
175.14404,101.34134,107.455086
123.732414,84.83537,98.32973
270.93597,224.54874,203.27614
146.56238,119.47354,101.608025
114.49991,78.33747,73.36029
97.90901,61.89059,58.90179
164.78644,125.22117,122.73552
284.07916,206.91148,178.56873
180.6748,144.1171,148.34605
341.12604,238.55309,216.48157
185.61989,149.17859,140.88597
49.524307,27.259697,28.419542
29.353188,45.591904,35.288597
54.61307,82.82195,72.18227
17.257927,18.281105,14.783602
121.5757,186.3154,186.9406
189.37547,325.24792,291.1772
46.66655,124.71211,96.63304
53.716774,58.46746,50.30147
172.58607,442.49487,329.5265
32.71113,52.691498,34.90779
82.92095,120.63059,124.98747
51.777863,84.68377,72.224594
57.862663,148.11244,104.2294
41.88527,120.62616,99.48959
95.884735,220.7085,178.90411
43.07727,59.959354,52.074024
38.51393,118.51837,88.43251
134.59068,253.92268,222.72156
53.77646,79.62759,62.17768
47.943714,170.72626,121.03884
50.402565,118.47503,92.09418
35.60817,55.831566,43.057014
57.398487,109.528755,85.10783
28.618723,58.660583,42.45331
85.305466,134.58856,133.52673
67.046364,99.72897,93.542885
35.441483,51.448288,35.61375
53.852154,74.39036,71.018036
62.005245,107.30218,92.05313
48.82847,66.76434,54.50209
45.78048,65.54986,49.597694
43.82548,146.97842,119.872604
70.89974,110.8194,94.14714
30.281063,40.377735,23.957186
37.970757,51.76877,37.779892
38.252026,134.1575,102.004456
57.41822,163.29724,127.24541
183.69931,308.7668,270.40765
40.53612,58.78177,54.526073
59.69537,118.42032,87.92364
43.37616,117.002914,87.994736
141.0885,215.94595,222.14496
68.82579,99.83966,87.24087
37.20717,63.16263,44.105976
26.46586,58.747616,39.994995
70.89899,113.10152,102.66778
120.544304,197.74983,174.12215
75.10702,131.4401,130.62462
121.60185,330.6308,234.67348
106.43708,162.12277,152.2418
17.901176,29.865646,20.558609
63.891335,69.551544,32.989822
121.19498,123.22132,99.96772
32.60445,28.83487,20.35741
154.4152,208.62321,187.24799
192.16139,415.3675,247.76344
87.20974,162.01889,97.84962
98.122505,101.935555,58.54264
159.72765,445.87616,210.23108
77.37446,74.24457,55.312332
129.36113,150.89473,138.4736
83.37987,94.3837,85.64526
108.680046,153.55365,98.10769
81.72858,122.73552,93.04114
132.96448,268.16928,183.17328
94.24255,113.82831,65.84005
72.05914,138.2171,104.90274
161.48984,280.35498,238.92194
101.53051,106.28741,86.70498
103.30216,163.19287,111.974014
105.54325,166.85097,112.03508
80.06473,81.00471,63.383175
123.65618,172.24478,97.74409
61.57775,69.40459,61.039993
141.2385,180.13391,155.96114
95.847946,139.06335,103.972466
101.52223,94.05301,66.835495
62.184063,120.851944,81.54472
117.95046,131.60358,119.38539
115.40912,117.418335,77.60089
112.79437,119.44299,68.67419
71.5678,160.17953,110.71249
122.8599,137.92213,89.14006
72.115036,72.687485,47.741524
91.58823,81.89216,57.531372
68.57143,153.90762,105.75348
71.95204,185.09547,124.83681
236.74915,345.19937,281.50327
95.60051,82.8035,63.83919
122.36261,135.87875,87.432045
69.75068,124.2755,88.063194
154.36801,239.27629,195.68257
107.034325,133.16338,104.53926
81.49065,101.82023,68.66684
70.91075,83.68499,72.516304
106.58811,138.13756,112.8501
152.36015,247.04642,182.52924
119.25358,173.64243,152.30664
191.26639,329.53473,223.52544
133.40785,203.20023,180.60863
38.38721,40.22634,20.150658
62.63139,77.97914,30.860764
133.93687,132.11913,95.62251
30.018053,36.80413,18.324024
210.25377,244.3096,151.2193
284.31964,515.49896,172.03549
134.73991,186.93289,87.9423
100.26443,106.97301,56.86126
305.20636,586.8808,174.42
92.26392,79.69882,62.710316
169.63292,158.707,127.28376
114.270195,110.95086,91.02822
143.42256,153.23462,95.614006
106.5303,149.40688,73.51862
194.10547,335.73285,125.7019
105.84459,125.437164,66.160614
99.03156,163.98465,75.82945
236.38007,297.9724,184.74413
132.82742,114.43909,90.161446
143.48792,213.9864,88.531494
146.3929,189.06245,98.101364
90.20574,80.280045,64.679214
162.95847,175.16318,98.89109
79.064095,85.48494,64.22285
175.20639,182.4642,130.21965
130.11365,138.82072,99.81931
113.94098,102.95602,77.54004
87.92071,133.34914,68.07803
149.55298,142.06064,108.909134
128.78397,126.92099,80.65825
120.68371,121.44644,70.074036
107.44385,200.3356,86.349045
135.23541,141.83575,80.19062
68.75511,61.414318,41.534874
97.09806,82.74061,64.62908
105.77469,193.37842,87.89859
119.58186,203.03656,88.95855
326.79913,376.15363,222.1212
103.2193,89.40407,69.80819
141.05324,132.12048,89.20003
98.61825,123.60586,79.10929
226.68439,300.22144,150.01501
140.46733,142.85156,97.22579
109.16974,102.57069,76.92619
92.054184,102.88101,73.689354
145.66315,138.0413,117.40874
208.95609,274.31146,153.16968
154.27307,190.79831,126.39396
256.7018,421.63144,152.38063
183.34277,244.09198,140.20706
37.524323,46.333508,15.106878
59.51332,89.32368,37.559574
113.86843,152.03712,77.177605
31.754574,36.481987,24.431467
174.61629,315.49942,113.14416
311.70953,573.981,177.80344
128.669,229.11452,85.4521
84.47427,125.44794,44.240154
327.02393,698.50323,206.232
74.38095,94.125656,50.692917
134.03458,201.78041,90.534096
101.38999,122.193146,89.72613
120.57891,190.19984,72.746925
97.59804,174.21202,68.227455
199.54143,412.04196,134.69629
92.60162,145.16241,56.328697
98.96903,198.33751,74.03094
213.12793,385.05215,153.16989
111.15377,122.79869,84.87835
132.8859,253.6765,85.9094
134.4323,219.07819,85.20589
82.00784,83.7442,58.282745
147.31584,206.42072,91.398285
65.96148,90.22054,57.917923
145.25432,210.11353,94.03197
102.94116,170.8656,63.784554
98.858574,124.4654,62.75907
83.58534,160.22806,63.793697
122.26998,163.39363,88.23675
108.53198,138.8244,64.65254
107.587906,135.62593,62.47812
121.9587,246.05054,93.16815
120.80357,170.78857,71.955536
66.15092,66.74616,44.16015
110.4256,85.03362,82.37587
120.69351,230.81425,105.72954
125.78348,255.0231,86.317955
300.49957,440.38052,211.86522
91.90374,95.61039,66.56036
114.598656,158.02089,70.82266
87.29986,147.96368,70.52448
206.42966,376.78577,139.348
109.59563,175.19293,74.3839
99.49772,128.51799,79.17686
80.572815,122.19453,68.875755
127.01863,174.18147,93.62898
196.90605,342.56427,138.15224
131.87611,223.35516,95.23777
246.99744,501.7578,143.32808
163.7849,291.5542,129.20384
35.068405,60.015663,18.083412
88.07128,68.777855,56.124725
148.28165,122.16424,89.34284
35.161274,38.040554,23.446335
276.30798,180.27716,238.40675
436.1843,184.95636,274.30402
185.07713,126.428604,146.46829
124.671814,93.479385,67.762054
407.5577,335.30316,251.58891
94.623634,64.250305,65.74802
214.48163,151.48001,170.37047
121.860306,75.72379,107.09417
162.73685,158.76129,110.87038
131.18033,98.02039,107.63226
283.31244,173.48605,210.44638
127.95187,127.29399,82.358665
136.14685,85.651306,125.49206
292.86642,295.2756,246.84378
116.03364,98.84796,76.931305
215.40312,113.707924,173.06355
192.34895,134.00467,143.89133
94.76416,56.19165,65.44484
173.93204,137.19676,104.2409
88.97671,39.775597,73.11124
249.48871,161.38899,195.93394
163.07742,107.68267,136.571
133.0674,102.63582,89.79328
119.36069,89.63324,106.80523
148.86978,155.80203,110.55487
147.08447,123.02892,92.11559
137.69688,127.134735,76.5312
164.96097,80.97023,151.93024
172.57361,144.0608,115.8492
78.63562,67.26255,44.780773
106.18372,82.496025,59.028908
162.55655,87.32883,158.37439
162.77975,108.67106,139.83978
314.3194,482.70398,212.60239
117.67645,79.560455,74.926544
142.88455,155.07146,81.493324
104.77546,100.79247,91.411804
354.54187,181.72594,306.42236
149.60487,103.20239,118.66006
132.56184,93.49315,108.8691
98.61631,85.97479,74.34157
140.76161,136.27208,109.20544
235.78764,210.25685,182.67372
237.08476,154.14069,209.95567
360.13666,262.35452,239.4355
285.3351,96.97703,268.96112
48.792725,48.623947,27.83397
125.83727,20.84382,101.87326
169.10808,34.427036,126.64093
47.0455,28.327162,40.563423
330.18137,87.94196,303.34845
397.03452,125.58814,224.65968
295.72256,43.273216,273.19345
152.96463,30.831127,111.96872
356.72842,175.35995,207.97447
128.6181,24.999044,108.14201
298.53607,43.995922,276.31396
211.30997,25.001987,211.24802
209.96326,58.050163,182.01883
216.81682,36.97647,210.1381
326.91885,76.24051,268.34073
164.39536,47.23117,134.74385
233.44342,28.787352,232.85861
374.9972,161.27095,320.6682
194.29391,34.781868,172.664
353.54663,42.426003,324.79245
302.24832,63.864708,271.17944
123.21442,30.090202,97.17094
267.60568,93.244865,224.21277
125.738556,17.145514,117.06589
365.12323,42.705875,345.435
250.25673,32.035896,242.52634
237.71315,57.140594,214.49014
142.71921,42.260017,139.96269
289.09467,88.27546,284.01624
249.95688,40.86855,214.87167
191.5303,53.846893,152.61859
262.67474,32.580185,259.61465
284.937,44.196625,255.73776
139.8646,48.81499,123.26718
166.17607,28.937086,143.70561
220.5721,30.356977,225.0576
204.43497,35.58968,193.55475
425.0478,269.946,320.22748
168.58257,40.01412,143.20012
168.44727,56.8712,121.87303
140.75876,28.34246,139.78188
356.5393,71.528725,313.127
261.802,35.626328,252.31232
246.02855,41.290703,244.91534
152.25417,46.063705,141.0406
258.22717,50.866096,256.59613
274.9904,128.45529,224.67538
333.46198,41.512108,330.83472
315.54626,128.73096,192.08276
389.46167,49.8441,392.7746
62.68068,15.72852,46.34559
64.82168,58.842865,36.60499
131.42535,71.55353,92.260086
42.4157,17.890198,33.684822
205.24979,84.527374,159.03972
379.94388,191.39331,250.07797
167.0347,65.96204,132.11784
98.00844,53.086937,55.39811
417.46906,254.97098,301.06915
83.23451,67.32898,61.18615
139.88316,124.96777,101.01485
116.76524,90.87776,109.67799
143.8609,58.683456,105.128494
123.36053,68.47626,103.26288
242.22282,115.28514,172.86903
117.076256,63.789246,82.082794
103.51161,94.50875,90.16471
248.77707,113.05202,194.7576
143.26663,55.122437,121.17891
167.28105,102.69439,127.76227
160.50076,67.65199,117.888565
80.78511,64.157104,55.69087
188.47467,73.76085,126.35989
68.09884,75.225105,63.532295
169.78802,99.01486,128.84918
145.02591,64.69581,121.693275
115.87417,56.85557,77.96293
108.63374,65.341,105.28104
150.07678,56.82087,130.43971
132.97104,76.66318,87.24388
127.7635,42.308746,79.69906
128.01897,127.21212,118.58342
178.96295,76.38122,136.55756
73.398674,40.8179,49.817112
