rollout_1,rollout_2,rollout_3
0.12089819,0.2318578,0.14200775
0.09302573,0.121747576,0.22156122
0.12101563,0.2638909,0.32174167
0.20305465,0.30805647,0.2949513
0.17366101,0.16664816,0.27697966
0.077309385,0.16132219,0.047626283
0.08420201,0.1723219,0.10621162
0.047105957,0.010457993,0.004735573
0.19049537,0.28285366,0.31685263
0.03734455,0.096302584,0.085311286
0.10247208,0.15553261,0.17962769
0.16903044,0.27679977,0.28289303
0.16812,0.23513345,0.12743776
0.008007351,0.071180135,0.19063836
0.124303706,0.26619413,0.18405999
0.08256315,0.10971522,0.14643228
0.16493432,0.3075645,0.29107556
0.00046611408,0.026470685,0.05294448
0.08801877,0.101945154,0.2078642
0.082262896,0.12789749,0.07364671
0.26956752,0.33366114,0.43108496
0.20673582,0.36213106,0.32767537
0.09029569,0.096120246,0.0073029865
0.07362887,0.10979608,0.1275246
0.035351027,0.21193814,0.07379438
0.10513904,0.1372367,0.026486844
0.11235607,0.13074929,0.2511232
0.051700596,0.07526307,0.055744573
0.073410586,0.1792514,0.06460439
0.019730847,0.10794076,0.033691667
0.11282831,0.25403386,0.25234842
0.04609324,0.11466999,0.10387649
0.18577632,0.13336892,0.28622076
0.28453615,0.46344805,0.5181441
0.17592196,0.32092565,0.45139858
0.038535796,0.2086867,0.2500813
0.072937734,0.30749387,0.17534482
0.011716642,0.3449843,0.2470192
0.079003945,0.4606725,0.29720357
0.20985287,0.31429452,0.41600928
0.01894595,0.4926944,0.23174293
0.12850647,0.43815863,0.44480595
0.031720895,0.1821024,0.23816271
0.08967977,0.27594948,0.23610145
0.09709663,0.48010007,0.41124186
0.067687176,0.4520424,0.37529266
0.0035119483,0.3896646,0.2751436
0.092299834,0.49707857,0.34827635
0.131345,0.30091366,0.049293473
0.014020103,0.18915197,0.16933787
0.06854069,0.26939324,0.35837364
0.025318356,0.39625764,0.16581637
0.1805306,0.38292632,0.43038687
0.1767405,0.30336013,0.41052818
0.13086796,0.3705325,0.42037904
0.14303315,0.22738741,0.28515947
0.12784126,0.3323175,0.3180767
0.0022143763,0.20519637,0.2035608
0.20537505,0.44847113,0.53026474
0.054762427,0.1875381,0.055998873
0.12268357,0.2764549,0.33930975
0.19626203,0.49064812,0.5198751
0.20217545,0.4791599,0.43141738
0.12685873,0.17001739,0.04445469
0.09402147,0.4255102,0.4427933
0.12560596,0.3153266,0.43249503
0.15263169,0.39160645,0.47091442
0.15324615,0.07158415,0.042755887
0.0794168,0.29366645,0.10314528
0.050216615,0.21643645,0.20939964
0.2379487,0.4110029,0.5362622
0.15716217,0.43649408,0.48075092
0.0523259,0.29754797,0.15036744
0.032555103,0.16355889,0.17830142
0.046157803,0.36994454,0.30152535
0.13434717,0.42289788,0.39858925
0.08488343,0.358712,0.3664425
0.10861926,0.21783313,0.2904147
0.100896105,0.36072338,0.27786052
0.07069166,0.26839313,0.2562737
0.07320089,0.39961275,0.35808042
0.025979802,0.27079758,0.13748801
0.2521203,0.25929797,0.43069553
0.2514549,0.3758859,0.3823655
0.19063367,0.39747548,0.43242913
0.1560167,0.2476101,0.36304826
0.010216535,0.11306072,0.12881462
0.14231448,0.24940181,0.3078737
0.16761024,0.30393794,0.36656386
0.22445163,0.15559858,0.3920838
0.080908634,0.46789414,0.1079054
0.11961172,0.25639609,0.31020674
0.006303758,0.12323308,0.1374948
0.037265684,0.040253587,0.035436407
0.09902911,0.45786384,0.36984923
0.010085155,0.2928896,0.1459678
0.11521994,0.21778806,0.25564775
0.25253895,0.33503363,0.49178648
0.015362385,0.26792604,0.05045775
0.0024064826,0.18858477,0.10492292
0.12676604,0.22726747,0.31897116
0.043993205,0.30452308,0.021225434
0.21866272,0.36118117,0.43447208
0.1004075,0.27379087,0.20323077
0.23156367,0.44344229,0.49695933
0.054029226,0.057503495,3.3878572e-05
0.028795846,0.22994305,0.17461573
0.04954799,0.030724406,0.17186528
0.32768703,0.42664638,0.612895
0.04145342,0.38046068,0.1020432
0.0074142297,0.27140853,0.21615897
0.32817027,0.31231448,0.5602467
0.30794019,0.5343654,0.60374254
0.0018925061,0.10016491,0.12706491
0.15830447,0.1329556,0.34024185
0.18036693,0.5094545,0.37018332
0.22008683,0.48025793,0.4211757
0.012320116,0.08352059,0.035848074
0.04882873,0.35374737,0.013785422
0.09226867,0.21188405,0.18546394
0.19839132,0.35425705,0.42896754
0.15339771,0.45774618,0.3983275
0.008019449,0.18839926,0.09477074
0.025876332,0.030544072,0.12081898
0.05339127,0.28502265,0.25593346
0.10429297,0.41005945,0.36236617
0.15751079,0.31201464,0.39907193
0.110414155,0.17564727,0.2713878
0.11753741,0.22016962,0.33909166
0.014357797,0.23503745,0.10972267
0.15330577,0.27195492,0.35408315
0.045839023,0.057498757,0.061652068
0.23756205,0.26868722,0.2833401
0.27286994,0.64444995,0.4108316
0.2819275,0.32472143,0.44467786
0.087308094,0.23994187,0.38671154
0.32319704,0.22741887,0.4134508
0.23850621,0.22711046,0.4268521
0.15819111,0.34028143,0.32293755
0.24539317,0.3030712,0.28886122
0.28179362,0.3209839,0.45827875
0.26320326,0.2437787,0.36898014
0.22439757,0.15144464,0.39785445
0.28080347,0.0025012046,0.33051127
0.36863345,0.57270795,0.42194304
0.22066616,0.5217356,0.34892166
0.18250698,0.27754363,0.34540105
0.2740434,0.5495751,0.44624078
0.09650874,0.21568155,0.14955512
0.2633951,0.07433929,0.34270042
0.3155275,0.26215062,0.48751056
0.15192172,0.3923872,0.31173033
0.21135539,0.43578303,0.4925355
0.25046366,0.21796697,0.31947732
0.28190133,0.4358692,0.46345714
0.22034717,0.08695947,0.20855863
0.22677574,0.20579682,0.4027584
0.21655892,0.19387735,0.21252042
0.27962196,0.5717452,0.49278533
0.06321414,0.08735619,0.039717436
0.31964755,0.036945824,0.48983684
0.3327039,0.44022632,0.48636323
0.25125045,0.5660471,0.42954844
0.09738466,0.07951907,0.12093418
0.2600563,0.37167203,0.3530962
0.2532281,0.20494144,0.502839
0.25751647,0.3863649,0.3629149
0.083034456,0.098704435,0.14372621
0.18707255,0.31499398,0.23920952
0.27374908,0.10297226,0.47087124
0.26128182,0.45994362,0.38454393
0.34459245,0.5747484,0.41343963
0.2668177,0.28029,0.19645143
0.25796232,0.12814566,0.39519188
0.28186348,0.19889325,0.39045912
0.28971604,0.21005338,0.5112062
0.20473067,0.47509918,0.39167896
0.28023422,0.04831511,0.33282113
0.30636483,0.24906628,0.59169245
0.21677788,0.024678929,0.3143039
0.2711875,0.4044736,0.41980633
0.2705804,0.111294314,0.37907055
0.22887707,0.7571734,0.42337567
0.15439989,0.40714806,0.46332273
0.16273671,0.30056173,0.49408764
0.07771337,0.43342578,0.21688908
0.10664522,0.040921632,0.28570643
0.13045892,0.04322422,0.21641372
0.0353517,0.13954367,0.14876173
0.15239172,0.31209585,0.48810714
0.16639955,0.305513,0.25366074
0.085802294,0.13368812,0.3333887
0.04073468,0.023412727,0.38939226
0.021299666,0.03855196,0.19787921
0.0957046,0.25697196,0.42987216
0.014731149,0.21750802,0.25884572
0.093933664,0.07480733,0.07623638
0.018589769,0.2446532,0.23387153
0.040183034,0.0059915725,0.065317295
0.10060147,0.06842506,0.30582425
0.10942398,0.04671698,0.4287417
0.0067623826,0.16942836,0.12475084
0.011502523,0.1998475,0.26695108
0.15886164,0.21062322,0.50624293
0.079625234,0.24671385,0.29368594
0.01699313,0.0780829,0.24693538
0.050464317,0.08106891,0.3532532
0.05604541,0.047769133,0.20383617
0.17510776,0.28741542,0.42688787
0.06287269,0.0012395155,0.00035072814
0.0038420204,0.0019744309,0.3495855
0.18456024,0.31627387,0.52434117
0.13252704,0.2097865,0.36724934
0.036888737,0.049588386,0.03421552
0.11642024,0.18560688,0.45264378
0.213984,0.41880795,0.5386551
0.14493166,0.1274553,0.44998962
0.0010030717,0.0941492,0.0062940195
0.12013996,0.20231308,0.1866073
0.019005459,0.10223572,0.36056164
0.19729513,0.273278,0.50866616
0.15314414,0.35933602,0.519566
0.018344376,0.021594765,0.19323792
0.026712008,0.014163964,0.118906096
0.020848138,0.092736185,0.16930717
0.09135146,0.02944534,0.32726255
0.022744156,0.11208162,0.2215313
0.011321859,0.1986286,0.30011788
0.029233433,0.10558461,0.35916018
0.024116691,0.008549326,0.20334736
0.1418843,0.20470081,0.2010425
0.019754685,0.24388413,0.057725117
0.0803146,0.45496067,0.4354445
0.26577652,0.25212786,0.5974559
0.25308847,0.06975675,0.5892809
0.083715096,0.24221198,0.36217827
0.18350646,0.12471383,0.40261853
0.18441537,0.1291994,0.3708798
0.09695362,0.04241406,0.3109232
0.25988558,0.2583575,0.56170875
0.15573296,0.15071659,0.35353786
0.19686717,0.025027543,0.5366761
0.19541234,0.16487384,0.4971675
0.052726436,0.35386425,0.3385603
0.22123478,0.14913952,0.5233603
0.12230129,0.05080995,0.4844712
0.1505806,0.01686989,0.38632134
0.19386837,0.1077097,0.45056665
0.104269125,0.04501023,0.41683426
0.13526015,0.030506413,0.3187646
0.21980855,0.14037511,0.54725975
0.13477834,0.029574715,0.4112333
0.17097478,0.035994478,0.36168313
0.2873597,0.08603066,0.64165866
0.24368063,0.09536959,0.4399003
0.0945804,0.14503616,0.38224027
0.18669096,0.14876568,0.47086033
0.15265147,0.07420556,0.40230322
0.26528788,0.23205979,0.54862684
0.038925797,0.33894572,0.10656422
0.16328102,0.22553656,0.47103438
0.27358818,0.27082238,0.5691593
0.25471988,0.08219611,0.6075711
0.030367235,0.02509298,0.20416532
0.23845348,0.07669742,0.5662517
0.24165598,0.19570126,0.5552624
0.27773088,0.07606158,0.5871808
0.0022152707,0.04688515,0.17046304
0.13511667,0.036510676,0.39032003
0.23957102,0.07734479,0.41160145
0.3064277,0.21345054,0.63829345
0.28221938,0.24545193,0.61852694
0.012574605,0.035474014,0.18798158
0.1969906,0.061420247,0.47021684
0.11685396,0.038614098,0.38200092
0.13676296,0.018660286,0.379799
0.06635382,0.24204959,0.3002163
0.1732451,0.2705644,0.41751662
0.19793832,0.039672717,0.35299283
0.06337431,0.17765605,0.2580932
0.19142845,0.1418362,0.41538912
0.11227992,0.1610613,0.29564682
0.20885679,0.360557,0.53704834
0.2190472,0.41099888,0.4422807
0.1917577,0.26113653,0.40697315
0.061218098,0.3296024,0.040195685
0.17693552,0.29162765,0.22924311
0.119929776,0.25579417,0.1782028
0.1291459,0.16236772,0.1886859
0.1522539,0.5316002,0.50391114
0.075624116,0.44457746,0.40183923
0.1913857,0.06921915,0.39703065
0.18114117,0.05367105,0.23481046
0.14907108,0.26215854,0.24852374
0.21184456,0.16502358,0.2857132
0.15978096,0.209329,0.35222074
0.11123836,0.2219651,0.12169214
0.15827966,0.25133276,0.38582414
0.11756391,0.13211535,0.23796383
0.056047205,0.33573848,0.5086337
0.12940703,0.37222776,0.24925177
0.18516734,0.12877513,0.37121293
0.100516476,0.21311744,0.11861293
0.2834651,0.44026926,0.4925446
0.19086628,0.20420241,0.2455481
0.030295162,0.12923001,0.26446956
0.13255897,0.12274865,0.16334362
0.10833708,0.14488357,0.20847994
0.13813713,0.27626923,0.3350687
0.06059462,0.08448223,0.096014045
0.08508483,0.21878381,0.12840469
0.1820872,0.31297055,0.43956304
0.17319505,0.37511867,0.40581548
0.09242203,0.16405018,0.14429688
0.25450602,0.27555013,0.4150083
0.121988565,0.28850713,0.24046943
0.2306272,0.4032178,0.38417545
0.12693997,0.15829256,0.16372271
0.07359589,0.04646847,0.09826436
0.10793174,0.380635,0.66878396
0.28307524,0.2951323,0.5087402
0.28977758,0.26885632,0.5086676
0.13267425,0.12106514,0.17957528
0.15581605,0.12523082,0.12755525
0.13260448,0.05134017,0.47677118
0.10486212,0.15256217,0.39943236
0.0071750446,0.029328214,0.10897961
0.18598515,0.2963722,0.25436932
0.106778525,0.2773084,0.12607326
0.056652248,0.15322892,0.08031846
0.1194776,0.16403548,0.092950664
0.061896496,0.108774744,0.2739962
0.1562788,0.45315045,0.43784627
0.22603315,0.436807,0.6040114
0.19785132,0.52402073,0.5279429
0.18726476,0.20604946,0.026321052
0.22727972,0.09872666,0.052029092
0.2079705,0.34194198,0.24765337
0.20127675,0.11823548,0.23337947
0.19528852,0.6895075,0.5707539
0.12569259,0.55285895,1.1833258
0.15765746,0.24389328,0.4758423
0.20272961,0.1327555,0.22871068
0.12465969,0.69210005,0.15081541
0.23675102,0.36530557,0.12907141
0.13189471,0.053991877,0.13946621
0.17601398,0.026712038,0.47479302
0.22027685,0.42355114,0.2931433
0.07361712,0.5963495,0.96611637
0.18776335,0.24149172,1.52823
0.22468852,0.0016470562,0.3397295
0.18658702,0.17567183,0.13858117
0.2139418,0.18063809,0.1273813
0.24691829,0.28266126,0.45364606
0.2697142,0.3575193,0.36203215
0.15201657,0.21226305,0.14896263
0.16740537,0.19935998,0.3120398
0.1944714,0.44480798,0.53388107
0.1813614,0.36307245,0.39825854
0.08370412,0.06485065,2.2009318
0.23259732,0.087312326,0.8234095
0.21576013,0.40991357,0.5913476
0.24635562,0.45626613,0.39255893
0.01748657,0.80962443,1.5637035
0.24321906,0.46698597,0.36186033
0.1995293,0.025166143,0.38352507
0.23905657,0.30107296,0.3944219
0.08220272,0.7741642,1.1181632
0.12886281,0.052942872,1.5952197
0.23452795,0.57279533,1.2197539
0.24828753,0.45991609,0.36956432
0.26415423,0.4579205,0.4827668
0.14865205,0.10158508,0.3332507
0.20256037,0.06402338,0.03903316
0.13874604,0.20822237,0.27713445
0.16039415,0.124987565,0.29851413
0.13444777,0.2199554,0.4274889
0.20329735,0.3712296,0.70625985
0.2426357,0.415918,0.52197856
0.14969148,0.13086657,0.024736373
0.21384382,0.3561416,0.34829786
0.18328288,0.56368613,0.9339782
0.18485603,0.41143548,0.51581705
0.20190522,0.3686856,0.41245195
0.111301675,0.15554121,0.71157056
0.09348408,0.11390558,0.53224105
0.026100004,0.03262409,0.56706345
0.08381838,0.15491097,0.4813047
0.04609703,0.17235939,0.60135746
0.1810388,0.3380524,0.4719059
0.00035586613,0.13166021,0.16789138
0.15629064,0.10939873,0.44173792
0.031213,0.0802731,0.55549973
0.032115016,0.82668597,0.45609063
0.08527711,0.29085627,0.65363425
0.0041324566,0.102811515,0.544053
0.038868994,0.09863369,0.4542294
0.064563274,0.25808507,0.5921979
0.06660493,0.07433606,0.26433045
0.05097008,0.123100065,0.48185867
0.0725239,0.2873651,0.76482594
0.055142604,0.2176691,0.4558356
0.05402832,0.31645778,0.69039935
0.18877037,0.14782315,0.50749123
0.090089664,0.34742543,0.70095915
0.0641742,0.5504712,0.2603463
0.029695863,0.18582097,0.5719941
0.004649103,0.08752955,0.57332414
0.12195322,0.32096544,0.6214778
0.13579997,0.022156356,0.21748073
0.004781006,0.005224832,0.7030656
0.112141185,0.3286155,0.6079986
0.15621524,0.29435688,0.6849396
0.19014938,0.04454945,0.28789106
0.09480661,0.32896215,0.6523487
0.15486406,0.21827413,0.52551454
0.17274806,0.04571901,0.61842847
0.123223685,0.09450719,0.03285079
0.11571821,0.011358516,0.12732318
0.0014760552,0.12355581,0.6741419
0.25796798,0.33906102,0.6218233
0.15190192,0.4278206,0.7312776
0.015291764,0.05500173,0.41898468
0.023135494,0.11921241,0.43496305
0.026930308,0.020154813,0.66233164
0.051740523,0.07668838,0.59939104
0.06274991,0.115091465,0.4732896
0.00333664,0.18779828,0.7163157
0.06609833,0.09900738,0.57253814
0.081261046,0.051468298,0.47055227
0.047667947,0.009775381,0.54505056
0.02007935,0.08722056,0.32557955
0.19442962,0.3207143,0.44534007
0.23972012,0.48343793,0.5153369
0.20087764,0.40137875,0.39242265
0.20770422,0.4180023,0.42478582
0.09409096,0.0044001434,0.25015044
0.084229365,0.14309666,0.24067028
0.1320566,0.2626196,0.20273861
0.22650686,0.5004709,0.45233834
0.10168343,0.023719395,0.30942106
0.18078144,0.34591722,0.31174085
0.0690882,0.10008768,0.10771072
0.047808774,0.054794896,0.055302907
0.10685314,0.17416534,0.22454982
0.20000538,0.16464616,0.17625996
0.11028329,0.17629024,0.23880728
0.2693318,0.44460905,0.53331554
0.16807424,0.16047102,0.068749815
0.008642186,0.013482463,0.22265834
0.16148664,0.24193773,0.28752887
0.18797769,0.21595798,0.16561863
0.17036875,0.14534253,0.35874003
0.21191002,0.35616672,0.41597494
0.21287276,0.32487282,0.41655037
0.11513045,0.23129125,0.13564952
0.06054384,0.059402756,0.17869607
0.031193897,0.05145594,0.17367876
0.25819468,0.50245863,0.5904154
0.046187267,0.2037663,0.04598904
0.15828225,0.075438455,0.29502946
0.25038424,0.49197963,0.5823522
0.28180328,0.5296724,0.53810406
0.035610832,0.08458186,0.045353487
0.14152482,0.25091758,0.30439967
0.18743336,0.43472728,0.4531064
0.21065731,0.42197412,0.48411003
0.08899986,0.15972286,0.02042317
0.116952315,0.12356249,0.11743492
0.059243888,0.06757584,0.40434194
0.24029997,0.5010444,0.56024814
0.16546708,0.380109,0.35954478
0.013523631,0.101391755,0.03415886
0.09807227,0.01333881,0.18721265
0.11975855,0.05387589,0.23369871
0.14944276,0.23680478,0.31176475
0.14598122,0.28592774,0.35306856
0.031202536,0.026189543,0.09310352
0.05491811,0.09145411,0.28684562
0.051570434,0.005061778,0.036976624
0.16367118,0.23126309,0.36847946
0.12058011,0.07734802,0.21667697
0.2697031,0.50264657,0.48929936
0.4838774,0.50601,0.6103008
0.40799046,0.46857467,0.52681327
0.31278414,0.5623856,0.6384582
0.0047750305,0.23501338,0.19363467
0.03335709,0.22646199,0.25884318
0.45004496,0.2586347,0.3974541
0.33494747,0.55192405,0.60654515
0.15252884,0.012008053,0.20764232
0.4392879,0.462553,0.6357113
0.099081576,0.29733875,0.24574696
0.0424887,0.17025994,0.26425728
0.4013543,0.17744784,0.4003759
0.38022655,0.074260086,0.20374295
0.23760611,0.1684472,0.28169313
0.4468755,0.55610436,0.60478073
0.339976,0.018090416,0.22354323
0.007204087,0.11081314,0.16980553
0.26724103,0.388783,0.5086703
0.47350115,0.0545024,0.29696113
0.4925306,0.3834255,0.49952537
0.43971446,0.46408314,0.5785075
0.5041663,0.48421836,0.5851736
0.32059222,0.23386997,0.4271863
0.1664569,0.29494956,0.2742971
0.074625336,0.28601477,0.30077627
0.57075554,0.6265346,0.736064
0.10165507,0.25670186,0.2495125
0.20039754,0.2779173,0.35433054
0.48692858,0.57787454,0.6475118
0.5171345,0.58300793,0.6775581
0.29025605,0.10292047,0.035791643
0.28081384,0.35081163,0.43385297
0.46145844,0.5546229,0.73142004
0.46949136,0.5517224,0.6668264
0.35996476,0.055018444,0.14340289
0.23100547,0.025792599,0.14656001
0.040818207,0.21731561,0.27458844
0.470154,0.5205574,0.54698753
0.42473057,0.3364253,0.49542022
0.2194863,0.0617629,0.16235995
0.07256116,0.2011616,0.13009539
0.09436431,0.3019351,0.36615345
0.41240612,0.4490627,0.6031097
0.49353644,0.40285018,0.5774462
0.08414618,0.22641829,0.27082103
0.08427862,0.2693446,0.31901586
0.11285941,0.2116271,0.17952599
0.31861222,0.106821984,0.32798263
0.15558794,0.1650842,0.16469395
0.50185597,0.48594478,0.64012855
0.2335308,0.2953334,0.6402305
0.08448423,0.26496074,0.35115185
0.10449815,0.35627666,0.5078475
0.041747175,0.22536044,0.18639386
0.07372136,0.13003887,0.34886354
0.15897748,0.12778828,0.3860809
0.17369428,0.26739717,0.54902405
0.21682006,0.1345543,0.47112587
0.08089426,0.29423055,0.42955902
0.06057782,0.19416061,0.16726921
0.1790493,0.1524956,0.1299944
0.15118332,0.21768212,0.43744063
0.04880235,0.14133903,0.25457117
0.036028944,0.103293896,0.24641131
0.14577216,0.21898519,0.50510705
0.08433098,0.023742907,0.062748455
0.084513225,0.12900464,0.08727517
0.0046177343,0.24489962,0.3209297
0.07166152,0.18183805,0.34540287
0.16140093,0.20860587,0.39041325
0.13640608,0.27402902,0.38671383
0.20900072,0.25228098,0.52697116
0.07398376,0.16405311,0.18189326
0.04086777,0.13340412,0.15587138
0.037383858,0.09118218,0.22294259
0.14950545,0.36398566,0.51011574
0.0952061,0.083979554,0.1263357
0.18563116,0.19064042,0.16358893
0.1647856,0.30646244,0.50483656
0.18192312,0.29051843,0.55917454
0.10667881,0.05588688,0.078267656
0.12021251,0.2496846,0.46950448
0.12433343,0.25132897,0.47060415
0.12778017,0.33675718,0.49888623
0.064489804,0.070337586,0.086830705
0.10008394,0.025929498,0.13727571
0.07752442,0.21688224,0.23233894
0.15204735,0.36714685,0.47669616
0.16988291,0.29348946,0.50286746
0.026401341,0.021079421,0.15639947
0.016407436,0.20642433,0.22227588
0.0729636,0.14574306,0.24355245
0.05744214,0.18124063,0.38595977
0.03305794,0.21980806,0.23655865
0.055875227,0.13539296,0.19981338
0.003617418,0.18198411,0.27520132
0.1407738,0.05551168,0.038512878
0.053798262,0.2053705,0.3477814
0.31688562,0.070809476,0.014893677
0.27043495,0.35333577,0.65128475
0.3060612,0.1991516,0.62989455
0.11560176,0.20183158,0.30656
0.25962678,0.1663671,0.50644654
0.018128913,0.13303195,0.19436938
0.11935705,0.024753282,0.41417223
0.09614846,0.0351524,0.32711533
0.2144743,0.22430958,0.5197208
0.054358713,0.01293461,0.4204795
0.031206636,0.23276688,0.27799922
0.050803017,0.16142309,0.10407084
0.2051232,0.01798627,0.092655934
0.1505328,0.2257112,0.3571077
0.10464541,0.019615633,0.29477403
0.08318779,0.02711239,0.33864424
0.19308501,0.13270295,0.4395423
0.011198595,0.12871365,0.14682277
0.034696735,0.15273468,0.09892088
0.06364499,0.18321855,0.1929359
0.10277621,0.029003175,0.36819023
0.1625469,0.12683736,0.3591612
0.11057872,0.26985377,0.30734187
0.18864864,0.2433947,0.44416228
0.087473094,0.029410651,0.0039480864
0.02024884,0.13004343,0.172813
0.018773125,0.11537888,0.10736349
0.15068732,0.2949531,0.36835366
0.038692947,0.12047983,0.0891351
0.09498115,0.1464602,0.09191467
0.16280878,0.24199766,0.42832837
0.21295072,0.26971212,0.5012648
0.06367818,0.18895008,0.06419763
0.17913838,0.22111124,0.4605943
0.22635715,0.3585335,0.49547362
0.13967021,0.32091916,0.38167432
0.062501684,0.22240615,0.023052266
0.03498568,0.020590672,0.20748469
0.0091754785,0.20415892,0.23943496
0.14196154,0.307948,0.37424958
0.18160003,0.304824,0.42733207
0.010669818,0.025768748,0.074504234
0.0023199974,0.069679365,0.25307533
0.05369434,0.097137965,0.1718254
0.002620431,0.17359084,0.20379665
0.0037982306,0.054002482,0.085293494
0.07222091,0.14813252,0.016132137
0.08020563,0.15153734,0.2374474
0.03612209,6.230316e-05,0.030479029
0.15988435,0.056812495,0.43860763
0.18001276,0.022246601,0.0065694344
0.3418464,0.24554594,0.7137547
0.19051367,0.240988,0.4874382
0.04727853,0.25554723,0.34833777
0.021067532,0.3256481,0.24176598
0.057853412,0.08655924,0.24041213
0.079384856,0.026659844,0.26650006
0.12577957,0.039877266,0.17555864
0.19532232,0.24251498,0.57746464
0.05138346,0.12527086,0.1947931
0.014224954,0.26402268,0.32189983
0.10721588,0.15684941,0.21127889
0.4311533,0.14404972,0.34248647
0.044648174,0.24057037,0.3945548
0.09156993,0.05159833,0.17848064
0.10313836,0.100123726,0.12717372
0.09021458,0.19601071,0.43552393
0.20878252,0.15918528,0.039106917
0.091687754,0.04504079,0.08040658
0.16640778,0.3037477,0.086830206
0.0840776,0.009113978,0.22723259
0.022169787,0.1917335,0.30050775
0.0006768182,0.37373525,0.28694987
0.025170604,0.29544297,0.37013614
0.2062046,0.1419493,0.09788444
0.08780438,0.2087391,0.25929317
0.07395086,0.1316315,0.283355
