/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.2692s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2611s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2586s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2898s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2574s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2874s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2512s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2591s, avg compute=0.0095s
[train batch 500] avg inter-batch gap=0.2648s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2746s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2808s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2510s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2533s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2751s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2628s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2822s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2632s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2782s, avg compute=0.0091s
[epoch 2] epoch_time=340.91s, inter-batch gap=0.2659s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2620s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2785s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2596s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2840s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2615s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2881s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2628s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2799s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2406s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2814s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2562s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2767s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2558s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2831s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2515s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2726s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2630s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2594s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2839s, avg compute=0.0090s
[epoch 3] epoch_time=343.29s, inter-batch gap=0.2680s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2600s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2623s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2723s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2578s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2821s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2558s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2813s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2598s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2838s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2509s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2694s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2498s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2665s, avg compute=0.0097s
[train batch 700] avg inter-batch gap=0.2480s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2681s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2470s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2660s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2458s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2656s, avg compute=0.0092s
[epoch 4] epoch_time=337.22s, inter-batch gap=0.2618s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2494s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2528s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2703s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2469s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2727s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2501s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2675s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2451s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2662s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2481s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2655s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2504s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2746s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2655s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2540s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2692s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2506s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2727s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2537s, avg compute=0.0090s
[epoch 5] epoch_time=333.47s, inter-batch gap=0.2595s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2524s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2545s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2683s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2500s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2684s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2524s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2630s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2620s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2568s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2614s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2619s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2509s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2651s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2487s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2648s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2507s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2657s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2551s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2651s, avg compute=0.0090s
[epoch 6] epoch_time=331.86s, inter-batch gap=0.2592s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2607s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2601s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2803s, avg compute=0.0094s
[train batch 200] avg inter-batch gap=0.2521s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2679s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2472s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2694s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2489s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2674s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2469s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2667s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2536s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2675s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2467s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2666s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2566s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2686s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2616s, avg compute=0.0094s
[train batch 950] avg inter-batch gap=0.2636s, avg compute=0.0092s
[epoch 7] epoch_time=331.22s, inter-batch gap=0.2601s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2636s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2512s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2704s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2491s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2674s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2506s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2663s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2525s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2614s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2559s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2627s, avg compute=0.0093s
[train batch 600] avg inter-batch gap=0.2645s, avg compute=0.0095s
[train batch 650] avg inter-batch gap=0.2575s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2607s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2589s, avg compute=0.0093s
[train batch 800] avg inter-batch gap=0.2617s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2536s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2690s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2506s, avg compute=0.0091s
[epoch 8] epoch_time=330.32s, inter-batch gap=0.2596s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2553s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2523s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2708s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2543s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2699s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2534s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2664s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2499s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2726s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2537s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2711s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2561s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2771s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2492s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2760s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2617s, avg compute=0.0098s
[train batch 850] avg inter-batch gap=0.2747s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2525s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2717s, avg compute=0.0092s
[epoch 9] epoch_time=332.49s, inter-batch gap=0.2616s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2545s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2565s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2702s, avg compute=0.0094s
[train batch 200] avg inter-batch gap=0.2547s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2779s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2530s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2739s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2524s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2589s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2521s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2610s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2507s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2660s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2495s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2679s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2587s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2596s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2541s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2666s, avg compute=0.0090s
[epoch 10] epoch_time=335.34s, inter-batch gap=0.2591s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2480s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2572s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2570s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2693s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2501s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2684s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2528s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2750s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2491s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2690s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2522s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2672s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2497s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2681s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2506s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2706s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2485s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2748s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2491s, avg compute=0.0090s
[epoch 11] epoch_time=330.70s, inter-batch gap=0.2595s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2364s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2700s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2458s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2690s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2469s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2673s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2527s, avg compute=0.0094s
[train batch 400] avg inter-batch gap=0.2683s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2436s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2646s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2467s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2601s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2409s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2587s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2478s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2571s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2386s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2572s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2384s, avg compute=0.0094s
[epoch 12] epoch_time=324.52s, inter-batch gap=0.2531s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2378s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2309s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2536s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2744s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2487s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2694s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2505s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2665s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2462s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2492s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2515s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2631s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2479s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2691s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2425s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2517s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2358s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2742s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2419s, avg compute=0.0093s
[epoch 13] epoch_time=324.72s, inter-batch gap=0.2537s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2403s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2343s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2578s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2338s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2504s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2351s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2511s, avg compute=0.0094s
[train batch 400] avg inter-batch gap=0.2391s, avg compute=0.0099s
[train batch 450] avg inter-batch gap=0.2533s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2343s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2558s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2328s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2577s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2354s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2529s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2338s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2566s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2330s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2511s, avg compute=0.0091s
[epoch 14] epoch_time=315.89s, inter-batch gap=0.2444s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2334s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2329s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2518s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2345s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2510s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2375s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2554s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2334s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2534s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2336s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2545s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2344s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2511s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2340s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2525s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2396s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2475s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2374s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2485s, avg compute=0.0092s
[epoch 15] epoch_time=314.79s, inter-batch gap=0.2431s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2380s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2309s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2492s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2567s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2371s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2582s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2336s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2602s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2329s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2533s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2335s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2527s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2344s, avg compute=0.0093s
