/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Mon Apr 20 13:42:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-SXM2-32GB           On  |   00000000:15:00.0 Off |                    0 |
| N/A   33C    P0             40W /  300W |       0MiB /  32768MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_13935f │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2258s, avg compute=0.0098s
[train batch 50] avg inter-batch gap=0.2329s, avg compute=0.0098s
[train batch 100] avg inter-batch gap=0.2349s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.2311s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.2622s, avg compute=0.0098s
[train batch 250] avg inter-batch gap=0.2387s, avg compute=0.0098s
[train batch 300] avg inter-batch gap=0.2300s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2320s, avg compute=0.0088s
[train batch 400] avg inter-batch gap=0.2646s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.2342s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2328s, avg compute=0.0083s
[train batch 550] avg inter-batch gap=0.2387s, avg compute=0.0097s
[train batch 600] avg inter-batch gap=0.2614s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2348s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2331s, avg compute=0.0100s
[train batch 750] avg inter-batch gap=0.2324s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2615s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2410s, avg compute=0.0096s
[train batch 900] avg inter-batch gap=0.2309s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2321s, avg compute=0.0101s
[train batch 1000] avg inter-batch gap=0.2602s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2361s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2314s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2449s, avg compute=0.0086s
[train batch 1200] avg inter-batch gap=0.2600s, avg compute=0.0095s
[train batch 1250] avg inter-batch gap=0.2382s, avg compute=0.0096s
[train batch 1300] avg inter-batch gap=0.2306s, avg compute=0.0087s
[train batch 1350] avg inter-batch gap=0.2317s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2696s, avg compute=0.0095s
[train batch 1450] avg inter-batch gap=0.2334s, avg compute=0.0088s
[train batch 1500] avg inter-batch gap=0.2310s, avg compute=0.0096s
[train batch 1550] avg inter-batch gap=0.2310s, avg compute=0.0100s
[train batch 1600] avg inter-batch gap=0.2595s, avg compute=0.0104s
[train batch 1650] avg inter-batch gap=0.2450s, avg compute=0.0097s
[train batch 1700] avg inter-batch gap=0.2356s, avg compute=0.0095s
[train batch 1750] avg inter-batch gap=0.2321s, avg compute=0.0101s
[train batch 1800] avg inter-batch gap=0.2528s, avg compute=0.0097s
[train batch 1850] avg inter-batch gap=0.2438s, avg compute=0.0102s
[train batch 1900] avg inter-batch gap=0.2292s, avg compute=0.0096s
[train batch 1950] avg inter-batch gap=0.2358s, avg compute=0.0088s
[epoch 1] epoch_time=619.44s, inter-batch gap=0.2410s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2346s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2412s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2318s, avg compute=0.0096s
[train batch 200] avg inter-batch gap=0.2579s, avg compute=0.0094s
[train batch 250] avg inter-batch gap=0.2341s, avg compute=0.0101s
[train batch 300] avg inter-batch gap=0.2394s, avg compute=0.0097s
[train batch 350] avg inter-batch gap=0.2342s, avg compute=0.0096s
[train batch 400] avg inter-batch gap=0.2642s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2330s, avg compute=0.0096s
[train batch 500] avg inter-batch gap=0.2404s, avg compute=0.0094s
[train batch 550] avg inter-batch gap=0.2348s, avg compute=0.0102s
[train batch 600] avg inter-batch gap=0.2705s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.2301s, avg compute=0.0102s
[train batch 700] avg inter-batch gap=0.2421s, avg compute=0.0096s
[train batch 750] avg inter-batch gap=0.2302s, avg compute=0.0101s
[train batch 800] avg inter-batch gap=0.2597s, avg compute=0.0100s
[train batch 850] avg inter-batch gap=0.2296s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2471s, avg compute=0.0096s
[train batch 950] avg inter-batch gap=0.2273s, avg compute=0.0113s
[train batch 1000] avg inter-batch gap=0.2551s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2324s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2390s, avg compute=0.0104s
[train batch 1150] avg inter-batch gap=0.2307s, avg compute=0.0097s
[train batch 1200] avg inter-batch gap=0.2601s, avg compute=0.0096s
[train batch 1250] avg inter-batch gap=0.2350s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2364s, avg compute=0.0094s
[train batch 1350] avg inter-batch gap=0.2325s, avg compute=0.0101s
[train batch 1400] avg inter-batch gap=0.2567s, avg compute=0.0101s
[train batch 1450] avg inter-batch gap=0.2451s, avg compute=0.0100s
[train batch 1500] avg inter-batch gap=0.2353s, avg compute=0.0100s
[train batch 1550] avg inter-batch gap=0.2296s, avg compute=0.0091s
[train batch 1600] avg inter-batch gap=0.2632s, avg compute=0.0097s
[train batch 1650] avg inter-batch gap=0.2312s, avg compute=0.0103s
[train batch 1700] avg inter-batch gap=0.2381s, avg compute=0.0098s
[train batch 1750] avg inter-batch gap=0.2396s, avg compute=0.0096s
[train batch 1800] avg inter-batch gap=0.2649s, avg compute=0.0098s
[train batch 1850] avg inter-batch gap=0.2357s, avg compute=0.0098s
[train batch 1900] avg inter-batch gap=0.2331s, avg compute=0.0096s
[train batch 1950] avg inter-batch gap=0.2332s, avg compute=0.0093s
[epoch 2] epoch_time=621.59s, inter-batch gap=0.2414s, compute=0.0096s
[train batch 50] avg inter-batch gap=0.2387s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2296s, avg compute=0.0102s
[train batch 150] avg inter-batch gap=0.2303s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2676s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2273s, avg compute=0.0099s
[train batch 300] avg inter-batch gap=0.2288s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2381s, avg compute=0.0087s
[train batch 400] avg inter-batch gap=0.2676s, avg compute=0.0095s
[train batch 450] avg inter-batch gap=0.2310s, avg compute=0.0102s
[train batch 500] avg inter-batch gap=0.2326s, avg compute=0.0095s
[train batch 550] avg inter-batch gap=0.2357s, avg compute=0.0103s
[train batch 600] avg inter-batch gap=0.2621s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2479s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2299s, avg compute=0.0102s
[train batch 750] avg inter-batch gap=0.2339s, avg compute=0.0094s
[train batch 800] avg inter-batch gap=0.2647s, avg compute=0.0096s
[train batch 850] avg inter-batch gap=0.2345s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2324s, avg compute=0.0096s
[train batch 950] avg inter-batch gap=0.2363s, avg compute=0.0097s
[train batch 1000] avg inter-batch gap=0.2676s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2356s, avg compute=0.0100s
[train batch 1100] avg inter-batch gap=0.2297s, avg compute=0.0095s
[train batch 1150] avg inter-batch gap=0.2320s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2671s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2459s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2311s, avg compute=0.0093s
[train batch 1350] avg inter-batch gap=0.2324s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2658s, avg compute=0.0095s
[train batch 1450] avg inter-batch gap=0.2305s, avg compute=0.0098s
[train batch 1500] avg inter-batch gap=0.2315s, avg compute=0.0098s
[train batch 1550] avg inter-batch gap=0.2373s, avg compute=0.0092s
[train batch 1600] avg inter-batch gap=0.2628s, avg compute=0.0089s
[train batch 1650] avg inter-batch gap=0.2334s, avg compute=0.0093s
[train batch 1700] avg inter-batch gap=0.2337s, avg compute=0.0092s
[train batch 1750] avg inter-batch gap=0.2301s, avg compute=0.0086s
[train batch 1800] avg inter-batch gap=0.2663s, avg compute=0.0099s
[train batch 1850] avg inter-batch gap=0.2391s, avg compute=0.0091s
[train batch 1900] avg inter-batch gap=0.2299s, avg compute=0.0088s
[train batch 1950] avg inter-batch gap=0.2294s, avg compute=0.0096s
[epoch 3] epoch_time=620.29s, inter-batch gap=0.2413s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2328s, avg compute=0.0095s
[train batch 100] avg inter-batch gap=0.2385s, avg compute=0.0098s
[train batch 150] avg inter-batch gap=0.2353s, avg compute=0.0102s
[train batch 200] avg inter-batch gap=0.2529s, avg compute=0.0096s
[train batch 250] avg inter-batch gap=0.2403s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2381s, avg compute=0.0097s
[train batch 350] avg inter-batch gap=0.2280s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2613s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2423s, avg compute=0.0102s
[train batch 500] avg inter-batch gap=0.2362s, avg compute=0.0114s
[train batch 550] avg inter-batch gap=0.2348s, avg compute=0.0098s
[train batch 600] avg inter-batch gap=0.2601s, avg compute=0.0100s
[train batch 650] avg inter-batch gap=0.2340s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.2367s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2410s, avg compute=0.0097s
[train batch 800] avg inter-batch gap=0.2568s, avg compute=0.0104s
[train batch 850] avg inter-batch gap=0.2308s, avg compute=0.0097s
[train batch 900] avg inter-batch gap=0.2367s, avg compute=0.0097s
[train batch 950] avg inter-batch gap=0.2384s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2629s, avg compute=0.0088s
[train batch 1050] avg inter-batch gap=0.2314s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2323s, avg compute=0.0102s
[train batch 1150] avg inter-batch gap=0.2322s, avg compute=0.0094s
[train batch 1200] avg inter-batch gap=0.2628s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2305s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2379s, avg compute=0.0098s
[train batch 1350] avg inter-batch gap=0.2406s, avg compute=0.0096s
[train batch 1400] avg inter-batch gap=0.2616s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2275s, avg compute=0.0104s
[train batch 1500] avg inter-batch gap=0.2338s, avg compute=0.0088s
[train batch 1550] avg inter-batch gap=0.2347s, avg compute=0.0094s
[train batch 1600] avg inter-batch gap=0.2737s, avg compute=0.0090s
[train batch 1650] avg inter-batch gap=0.2330s, avg compute=0.0096s
[train batch 1700] avg inter-batch gap=0.2327s, avg compute=0.0094s
[train batch 1750] avg inter-batch gap=0.2335s, avg compute=0.0092s
[train batch 1800] avg inter-batch gap=0.2705s, avg compute=0.0102s
[train batch 1850] avg inter-batch gap=0.2309s, avg compute=0.0090s
[train batch 1900] avg inter-batch gap=0.2399s, avg compute=0.0097s
[train batch 1950] avg inter-batch gap=0.2374s, avg compute=0.0099s
[epoch 4] epoch_time=620.71s, inter-batch gap=0.2415s, compute=0.0096s
[train batch 50] avg inter-batch gap=0.2302s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2316s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2301s, avg compute=0.0099s
[train batch 200] avg inter-batch gap=0.2710s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2359s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2297s, avg compute=0.0102s
[train batch 350] avg inter-batch gap=0.2327s, avg compute=0.0094s
[train batch 400] avg inter-batch gap=0.2688s, avg compute=0.0119s
[train batch 450] avg inter-batch gap=0.2331s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2410s, avg compute=0.0098s
[train batch 550] avg inter-batch gap=0.2283s, avg compute=0.0098s
[train batch 600] avg inter-batch gap=0.2757s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2317s, avg compute=0.0095s
[train batch 700] avg inter-batch gap=0.2340s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2406s, avg compute=0.0095s
[train batch 800] avg inter-batch gap=0.2650s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2370s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2339s, avg compute=0.0098s
[train batch 950] avg inter-batch gap=0.2280s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2620s, avg compute=0.0086s
[train batch 1050] avg inter-batch gap=0.2453s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2331s, avg compute=0.0093s
[train batch 1150] avg inter-batch gap=0.2317s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2671s, avg compute=0.0098s
[train batch 1250] avg inter-batch gap=0.2347s, avg compute=0.0093s
[train batch 1300] avg inter-batch gap=0.2346s, avg compute=0.0088s
[train batch 1350] avg inter-batch gap=0.2423s, avg compute=0.0087s
[train batch 1400] avg inter-batch gap=0.2696s, avg compute=0.0095s
[train batch 1450] avg inter-batch gap=0.2302s, avg compute=0.0095s
[train batch 1500] avg inter-batch gap=0.2289s, avg compute=0.0096s
[train batch 1550] avg inter-batch gap=0.2302s, avg compute=0.0099s
[train batch 1600] avg inter-batch gap=0.2703s, avg compute=0.0099s
[train batch 1650] avg inter-batch gap=0.2384s, avg compute=0.0084s
[train batch 1700] avg inter-batch gap=0.2309s, avg compute=0.0101s
[train batch 1750] avg inter-batch gap=0.2324s, avg compute=0.0094s
[train batch 1800] avg inter-batch gap=0.2764s, avg compute=0.0091s
[train batch 1850] avg inter-batch gap=0.2295s, avg compute=0.0093s
[train batch 1900] avg inter-batch gap=0.2341s, avg compute=0.0101s
[train batch 1950] avg inter-batch gap=0.2360s, avg compute=0.0104s
[epoch 5] epoch_time=622.58s, inter-batch gap=0.2423s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2355s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2335s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2340s, avg compute=0.0102s
[train batch 200] avg inter-batch gap=0.2645s, avg compute=0.0100s
[train batch 250] avg inter-batch gap=0.2362s, avg compute=0.0094s
[train batch 300] avg inter-batch gap=0.2378s, avg compute=0.0114s
[train batch 350] avg inter-batch gap=0.2324s, avg compute=0.0110s
[train batch 400] avg inter-batch gap=0.2665s, avg compute=0.0101s
[train batch 450] avg inter-batch gap=0.2293s, avg compute=0.0096s
[train batch 500] avg inter-batch gap=0.2315s, avg compute=0.0098s
[train batch 550] avg inter-batch gap=0.2381s, avg compute=0.0095s
[train batch 600] avg inter-batch gap=0.2657s, avg compute=0.0097s
[train batch 650] avg inter-batch gap=0.2340s, avg compute=0.0101s
[train batch 700] avg inter-batch gap=0.2369s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2357s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2587s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2362s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2474s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2365s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2599s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2322s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2339s, avg compute=0.0099s
[train batch 1150] avg inter-batch gap=0.2404s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2643s, avg compute=0.0104s
[train batch 1250] avg inter-batch gap=0.2303s, avg compute=0.0096s
[train batch 1300] avg inter-batch gap=0.2349s, avg compute=0.0094s
[train batch 1350] avg inter-batch gap=0.2334s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2621s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2390s, avg compute=0.0091s
[train batch 1500] avg inter-batch gap=0.2382s, avg compute=0.0093s
[train batch 1550] avg inter-batch gap=0.2344s, avg compute=0.0090s
[train batch 1600] avg inter-batch gap=0.2553s, avg compute=0.0088s
[train batch 1650] avg inter-batch gap=0.2343s, avg compute=0.0096s
[train batch 1700] avg inter-batch gap=0.2358s, avg compute=0.0096s
[train batch 1750] avg inter-batch gap=0.2433s, avg compute=0.0092s
[train batch 1800] avg inter-batch gap=0.2687s, avg compute=0.0095s
[train batch 1850] avg inter-batch gap=0.2303s, avg compute=0.0091s
[train batch 1900] avg inter-batch gap=0.2317s, avg compute=0.0107s
[train batch 1950] avg inter-batch gap=0.2452s, avg compute=0.0092s
[epoch 6] epoch_time=622.34s, inter-batch gap=0.2420s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2390s, avg compute=0.0095s
[train batch 100] avg inter-batch gap=0.2299s, avg compute=0.0097s
[train batch 150] avg inter-batch gap=0.2293s, avg compute=0.0096s
[train batch 200] avg inter-batch gap=0.2654s, avg compute=0.0101s
[train batch 250] avg inter-batch gap=0.2322s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2375s, avg compute=0.0099s
[train batch 350] avg inter-batch gap=0.2283s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2689s, avg compute=0.0095s
[train batch 450] avg inter-batch gap=0.2313s, avg compute=0.0097s
[train batch 500] avg inter-batch gap=0.2327s, avg compute=0.0088s
[train batch 550] avg inter-batch gap=0.2322s, avg compute=0.0097s
[train batch 600] avg inter-batch gap=0.2692s, avg compute=0.0094s
[train batch 650] avg inter-batch gap=0.2401s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2324s, avg compute=0.0100s
[train batch 750] avg inter-batch gap=0.2355s, avg compute=0.0086s
[train batch 800] avg inter-batch gap=0.2643s, avg compute=0.0103s
[train batch 850] avg inter-batch gap=0.2331s, avg compute=0.0098s
[train batch 900] avg inter-batch gap=0.2389s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2377s, avg compute=0.0097s
[train batch 1000] avg inter-batch gap=0.2637s, avg compute=0.0097s
[train batch 1050] avg inter-batch gap=0.2300s, avg compute=0.0093s
[train batch 1100] avg inter-batch gap=0.2353s, avg compute=0.0098s
[train batch 1150] avg inter-batch gap=0.2365s, avg compute=0.0097s
[train batch 1200] avg inter-batch gap=0.2643s, avg compute=0.0093s
[train batch 1250] avg inter-batch gap=0.2377s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2321s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2329s, avg compute=0.0095s
[train batch 1400] avg inter-batch gap=0.2631s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2391s, avg compute=0.0093s
[train batch 1500] avg inter-batch gap=0.2320s, avg compute=0.0090s
[train batch 1550] avg inter-batch gap=0.2344s, avg compute=0.0096s
[train batch 1600] avg inter-batch gap=0.2622s, avg compute=0.0099s
[train batch 1650] avg inter-batch gap=0.2338s, avg compute=0.0092s
[train batch 1700] avg inter-batch gap=0.2358s, avg compute=0.0099s
[train batch 1750] avg inter-batch gap=0.2369s, avg compute=0.0086s
[train batch 1800] avg inter-batch gap=0.2664s, avg compute=0.0102s
[train batch 1850] avg inter-batch gap=0.2374s, avg compute=0.0098s
[train batch 1900] avg inter-batch gap=0.2380s, avg compute=0.0092s
[train batch 1950] avg inter-batch gap=0.2339s, avg compute=0.0093s
[epoch 7] epoch_time=620.51s, inter-batch gap=0.2415s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2382s, avg compute=0.0103s
[train batch 100] avg inter-batch gap=0.2299s, avg compute=0.0109s
[train batch 150] avg inter-batch gap=0.2308s, avg compute=0.0096s
[train batch 200] avg inter-batch gap=0.2601s, avg compute=0.0102s
[train batch 250] avg inter-batch gap=0.2404s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.2307s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2357s, avg compute=0.0096s
[train batch 400] avg inter-batch gap=0.2655s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2358s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2298s, avg compute=0.0099s
