/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Wed Apr 22 02:36:21 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   41C    P0             25W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_54138e │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.5435s, avg compute=0.0141s
[train batch 350] avg inter-batch gap=0.5402s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.4841s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.5114s, avg compute=0.0136s
[epoch 20] epoch_time=313.65s, inter-batch gap=0.4963s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4421s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.4804s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.4503s, avg compute=0.0137s
[train batch 200] avg inter-batch gap=0.4840s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.4564s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5024s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.4543s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.4827s, avg compute=0.0140s
[train batch 450] avg inter-batch gap=0.4518s, avg compute=0.0137s
[epoch 21] epoch_time=297.15s, inter-batch gap=0.4711s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4500s, avg compute=0.0138s
[train batch 100] avg inter-batch gap=0.4948s, avg compute=0.0137s
[train batch 150] avg inter-batch gap=0.4663s, avg compute=0.0137s
[train batch 200] avg inter-batch gap=0.4875s, avg compute=0.0137s
[train batch 250] avg inter-batch gap=0.4366s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.4841s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.4628s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.4827s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.4560s, avg compute=0.0139s
[epoch 22] epoch_time=297.38s, inter-batch gap=0.4709s, compute=0.0137s
[train batch 50] avg inter-batch gap=0.4566s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.4856s, avg compute=0.0137s
[train batch 150] avg inter-batch gap=0.4542s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.4889s, avg compute=0.0137s
[train batch 250] avg inter-batch gap=0.4574s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5041s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.4503s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.4909s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.4489s, avg compute=0.0137s
[epoch 23] epoch_time=299.53s, inter-batch gap=0.4748s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.4594s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.4754s, avg compute=0.0137s
[train batch 150] avg inter-batch gap=0.4428s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.4698s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.4417s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.4582s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.4738s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.4607s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.4999s, avg compute=0.0137s
[epoch 24] epoch_time=293.66s, inter-batch gap=0.4639s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.4617s, avg compute=0.0138s
[train batch 100] avg inter-batch gap=0.4721s, avg compute=0.0137s
[train batch 150] avg inter-batch gap=0.4986s, avg compute=0.0141s
[train batch 200] avg inter-batch gap=0.4663s, avg compute=0.0137s
[train batch 250] avg inter-batch gap=0.5111s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.4607s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5075s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.4563s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.4816s, avg compute=0.0137s
[epoch 25] epoch_time=300.53s, inter-batch gap=0.4759s, compute=0.0138s
Epoch 25/99 ━━━━━━━━━━━━━━━━ 497/497 0:04:11 •        2.14it/s v_num: jg83      
                                     0:00:00                   train_loss_step: 
                                                               0.000            
                                                               train_loss_epoch:
                                                               0.000            
[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mchunking_3_bs_16[0m at: [34mhttps://wandb.ai/s201205-danmarks-tekniske-universitet-dtu/faster%20training%20tuning/runs/z731jg83[0m
/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Fri Apr 24 06:34:56 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:AF:00.0 Off |                    0 |
| N/A   68C    P0             51W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_f9a694 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.6399s, avg compute=0.0142s
[train batch 100] avg inter-batch gap=0.6562s, avg compute=0.0144s
[train batch 150] avg inter-batch gap=0.6033s, avg compute=0.0140s
[train batch 200] avg inter-batch gap=0.6208s, avg compute=0.0144s
[train batch 250] avg inter-batch gap=0.5619s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5923s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5522s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5840s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5618s, avg compute=0.0148s
[train batch 500] avg inter-batch gap=0.5606s, avg compute=0.0149s
[train batch 550] avg inter-batch gap=0.5866s, avg compute=0.0142s
[train batch 600] avg inter-batch gap=0.5561s, avg compute=0.0140s
[train batch 650] avg inter-batch gap=0.5958s, avg compute=0.0139s
[train batch 700] avg inter-batch gap=0.5466s, avg compute=0.0138s
[epoch 0] epoch_time=553.94s, inter-batch gap=0.5850s, compute=0.0141s
[train batch 50] avg inter-batch gap=0.5551s, avg compute=0.0143s
[train batch 100] avg inter-batch gap=0.5510s, avg compute=0.0145s
[train batch 150] avg inter-batch gap=0.5735s, avg compute=0.0149s
[train batch 200] avg inter-batch gap=0.5506s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.5921s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5459s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5895s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5329s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5740s, avg compute=0.0139s
[train batch 500] avg inter-batch gap=0.5220s, avg compute=0.0140s
[train batch 550] avg inter-batch gap=0.5896s, avg compute=0.0138s
[train batch 600] avg inter-batch gap=0.5349s, avg compute=0.0140s
[train batch 650] avg inter-batch gap=0.6014s, avg compute=0.0138s
