rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
101,0.65191114,0.7821708,0.8074101,0.40173036
102,0.6629141,0.78850806,0.8141954,0.40668735
103,0.6740371,0.7948573,0.8209976,0.41166168
104,0.68528146,0.8012197,0.82781726,0.41667652
105,0.6966397,0.8075908,0.83464944,0.4217209
106,0.7081111,0.8139721,0.84149337,0.4267937
107,0.71968293,0.8203569,0.8483413,0.4318876
108,0.7313538,0.8267446,0.85519224,0.43699324
109,0.7431133,0.83313066,0.86204016,0.4421326
110,0.75496,0.8395153,0.8688843,0.4472871
111,0.76688194,0.8458917,0.87571794,0.45243227
112,0.77888143,0.85226244,0.8825426,0.45758292
113,0.79094255,0.85861963,0.8893495,0.4627312
114,0.80307007,0.86496603,0.89614177,0.46790406
115,0.8152599,0.87129974,0.90291744,0.47309712
116,0.82750547,0.87761855,0.9096733,0.47829708
117,0.8398025,0.8839191,0.9164074,0.48348537
118,0.8521508,0.8902034,0.92312014,0.4886755
119,0.86455214,0.8964711,0.92981297,0.49386197
120,0.8769957,0.9027185,0.93648046,0.49902374
121,0.88948303,0.90894586,0.94312406,0.5041522
122,0.9020118,0.9151528,0.94974303,0.509283
123,0.914571,0.92133516,0.956332,0.5143886
124,0.92716795,0.9274975,0.96289563,0.5194759
125,0.9397888,0.93363243,0.96942705,0.52454644
126,0.9524401,0.9397453,0.9759304,0.5295917
127,0.96510255,0.9458266,0.9823963,0.5346232
128,0.97778046,0.9518795,0.9888278,0.5396359
129,0.9904586,0.95789725,0.99521786,0.5446181
130,1.0031419,0.9638824,1.0015697,0.54954416
131,1.0158086,0.9698246,1.0078733,0.5544071
132,1.0284551,0.9757225,1.0141277,0.55924875
133,1.041077,0.98157537,1.0203319,0.5640619
134,1.0536648,0.987379,1.0264817,0.56883603
135,1.0662161,0.9931336,1.0325774,0.57358474
136,1.0787262,0.99883515,1.0386175,0.57831365
137,1.0911897,1.0044839,1.0446002,0.5830043
138,1.1036005,1.0100777,1.0505239,0.58766514
139,1.1159464,1.0156093,1.0563836,0.5923103
140,1.1282228,1.021078,1.0621784,0.5969394
141,1.140432,1.0264862,1.0679101,0.6015637
142,1.1525655,1.0318294,1.073576,0.60618746
143,1.1646229,1.0371084,1.0791769,0.61075777
144,1.1765934,1.0423198,1.0847089,0.6152825
145,1.1884809,1.0474662,1.0901747,0.61978084
146,1.2002813,1.0525448,1.0955735,0.6242348
147,1.2119827,1.0575527,1.1009009,0.6286566
148,1.2235883,1.0624927,1.1061593,0.6330268
149,1.2350892,1.0673627,1.1113456,0.6373589
150,1.2464951,1.0721668,1.1164654,0.6416657
151,1.257798,1.0769054,1.1215159,0.6459373
152,1.2689996,1.0815779,1.1264988,0.650165
153,1.2800956,1.0861857,1.1314131,0.654339
154,1.2910892,1.0907289,1.1362611,0.6584601
155,1.3019722,1.095207,1.14104,0.6625432
156,1.312757,1.099625,1.1457561,0.6665963
157,1.3234222,1.1039757,1.1504009,0.6706077
158,1.333974,1.1082617,1.1549779,0.6745642
159,1.3444058,1.112483,1.1594851,0.6784938
160,1.3547043,1.116636,1.1639177,0.6824071
161,1.3648748,1.1207252,1.1682786,0.6862942
162,1.3749008,1.1247463,1.1725616,0.69011766
163,1.3848032,1.128708,1.1767766,0.6938732
164,1.3946152,1.1326218,1.1809382,0.69759977
165,1.4043182,1.1364807,1.1850393,0.70131654
166,1.413923,1.1402899,1.189085,0.70499825
167,1.4234163,1.144044,1.19307,0.7086568
168,1.4327922,1.1477436,1.196993,0.71230584
169,1.4420544,1.1513858,1.2008557,0.7159584
170,1.4511659,1.1549575,1.2046435,0.71960884
171,1.4601943,1.1584868,1.208385,0.7232181
172,1.4691771,1.1619912,1.2120962,0.72677153
173,1.4781199,1.1654704,1.2157795,0.7303042
174,1.4870359,1.1689304,1.2194408,0.73380506
175,1.4959378,1.1723745,1.2230854,0.73727506
176,1.5048479,1.175815,1.2267224,0.740724
177,1.5137824,1.1792601,1.2303586,0.7441486
178,1.5227649,1.1827203,1.2340037,0.74755836
179,1.5318022,1.1862016,1.2376599,0.7509417
180,1.5408936,1.1897007,1.2413273,0.75432473
181,1.5500569,1.1932274,1.2450129,0.757683
182,1.5592787,1.1967757,1.2487109,0.7610068
183,1.5685556,1.2003444,1.25242,0.7643164
184,1.5779145,1.2039436,1.2561506,0.76760614
185,1.5873468,1.2075711,1.2598995,0.7709211
186,1.5968633,1.2112273,1.2636706,0.7742637
187,1.6064557,1.2149111,1.2674603,0.77759016
188,1.6161242,1.2186213,1.2712687,0.780904
189,1.6258692,1.2223563,1.2750957,0.7841966
190,1.635696,1.2261178,1.2789433,0.7874683
191,1.6456101,1.229906,1.2828133,0.7907597
192,1.6556107,1.2337207,1.2867054,0.7940388
193,1.6656913,1.2375605,1.2906166,0.7973363
194,1.675863,1.2414287,1.2945513,0.8005907
195,1.6861311,1.245327,1.2985111,0.80382943
196,1.6964804,1.2492504,1.3024901,0.8070608
197,1.7069134,1.2531996,1.306489,0.81030744
198,1.7174491,1.2571797,1.3105148,0.8135406
199,1.7280872,1.2611895,1.3145673,0.8167476
200,1.7388465,1.265234,1.3186533,0.8199601
201,1.7497371,1.2693157,1.3227763,0.8231861
202,1.7607847,1.2734411,1.3269457,0.82643515
203,1.7719893,1.2776086,1.3311609,0.82970864
204,1.7833607,1.2818193,1.3354253,0.83296376
205,1.7949059,1.2860762,1.339741,0.83626723
206,1.806659,1.29039,1.3441201,0.8396294
207,1.8186067,1.294752,1.3485572,0.8429947
208,1.8307927,1.2991769,1.3530679,0.84636337
209,1.8431962,1.3036563,1.3576436,0.84974235
210,1.8558201,1.3081901,1.3622849,0.85315263
211,1.8686403,1.3127669,1.3669822,0.8565876
212,1.8816466,1.3173829,1.3717313,0.86001647
213,1.8948944,1.3220596,1.3765516,0.8634164
214,1.9083588,1.3267853,1.3814336,0.866778
215,1.922052,1.3315655,1.3863809,0.8701594
216,1.9359672,1.3363981,1.3913904,0.8735553
217,1.9500989,1.3412807,1.3964595,0.876963
218,1.9644403,1.3462131,1.401585,0.88037956
219,1.9789864,1.3511928,1.4067645,0.88377166
220,1.993722,1.3562164,1.4119922,0.8871895
221,2.008647,1.3612851,1.4172674,0.89062613
222,2.0237474,1.3663948,1.4225848,0.89408076
223,2.0390136,1.3715423,1.4279404,0.89757943
224,2.0544477,1.3767303,1.4333345,0.9010882
225,2.0700462,1.3819569,1.4387655,0.9046307
226,2.0857947,1.3872194,1.444228,0.9081905
227,2.1016953,1.3925172,1.4497225,0.91175723
228,2.1177235,1.397843,1.45524,0.9153118
229,2.133913,1.4032073,1.460792,0.9188472
230,2.1502962,1.4086186,1.4663888,0.9223799
231,2.166902,1.4140836,1.47204,0.92592293
232,2.183684,1.4195882,1.4777293,0.92948693
233,2.20066,1.4251373,1.4834622,0.9330755
234,2.2178304,1.4307277,1.4892381,0.936654
235,2.2352047,1.4363663,1.4950601,0.9402409
236,2.2527747,1.4420489,1.5009246,0.9438496
237,2.2705507,1.4477773,1.5068346,0.94746673
238,2.2885134,1.4535447,1.5127833,0.95106244
239,2.306626,1.4593359,1.518758,0.9546868
240,2.3248637,1.4651439,1.5247504,0.95830476
241,2.3432102,1.4709622,1.5307548,0.96193314
242,2.361667,1.4767908,1.5367715,0.9655827
243,2.3802006,1.4826312,1.5427899,0.9692645
244,2.3988805,1.4885005,1.5488319,0.9729486
245,2.417713,1.4943993,1.5548997,0.9766363
246,2.4366858,1.5003227,1.5609888,0.980336
247,2.4557595,1.5062596,1.5670863,0.9840393
248,2.4749765,1.5122181,1.5732058,0.9877746
249,2.494339,1.5181983,1.5793476,0.991502
250,2.5138502,1.5241973,1.5855126,0.9952543
251,2.5335376,1.5302287,1.591709,0.99898523
252,2.5533495,1.5362812,1.5979204,1.0026969
253,2.5733466,1.5423639,1.6041654,1.0063945
254,2.593408,1.5484446,1.6104062,1.0100497
255,2.6135454,1.5545349,1.6166463,1.0137024
256,2.6338763,1.5606571,1.6229222,1.017349
257,2.6544309,1.5668181,1.6292424,1.0209635
258,2.6752174,1.5730193,1.6356091,1.0245672
259,2.6962032,1.579253,1.642012,1.0281593
260,2.7173815,1.5855169,1.6484482,1.0317552
261,2.7387497,1.5918078,1.6549169,1.0353558
262,2.7603102,1.5981256,1.6614181,1.0389276
263,2.7820692,1.6044737,1.6679536,1.0424912
264,2.8039494,1.6108294,1.6744998,1.0460595
265,2.8259552,1.6171975,1.6810577,1.0496467
266,2.8480537,1.6235766,1.6876178,1.0532622
267,2.870321,1.6299781,1.6942022,1.0568663
268,2.8927996,1.6364157,1.7008232,1.0604721
269,2.9154425,1.6428734,1.7074667,1.0641061
270,2.938163,1.6493316,1.714107,1.0677493
271,2.9609606,1.6557906,1.7207443,1.0713652
272,2.9839137,1.6622723,1.7274009,1.0749707
273,3.0070248,1.668777,1.7340775,1.0785822
274,3.0302625,1.675295,1.7407649,1.0821971
275,3.0536804,1.6818416,1.7474782,1.0858295
276,3.0772011,1.6883959,1.7541953,1.0894678
277,3.1008108,1.6949567,1.760912,1.0930916
278,3.1244833,1.7015147,1.7676208,1.0966563
279,3.1481073,1.7080417,1.7742907,1.1001517
280,3.1717029,1.7145473,1.7809275,1.1035882
281,3.1952162,1.7210156,1.7875167,1.107015
282,3.2185607,1.727428,1.7940347,1.1104465
283,3.241757,1.7337863,1.800488,1.113849
284,3.264883,1.7401195,1.8068987,1.1172249
285,3.2880173,1.7464451,1.813289,1.1205413
286,3.3111408,1.7527565,1.819654,1.1238362
287,3.33427,1.7590576,1.8259983,1.1271077
288,3.3573835,1.7653409,1.8323164,1.1303022
289,3.3804953,1.7716151,1.8386123,1.133417
290,3.403633,1.7778858,1.8448938,1.1364777
291,3.4267929,1.7841498,1.8511598,1.1395336
292,3.4499414,1.7904032,1.8574017,1.1425499
293,3.4730837,1.7966499,1.8636211,1.1455264
294,3.4962428,1.8028885,1.8698243,1.1484597
295,3.5194156,1.8091121,1.8760105,1.1513487
296,3.5426385,1.8153291,1.8821899,1.1541811
297,3.565977,1.821557,1.8883795,1.1569923
298,3.5894325,1.8277959,1.8945798,1.1597422
299,3.6130755,1.8340578,1.9008092,1.1624271
300,3.6368575,1.840327,1.9070547,1.1651338
