rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
49,0.76882744,0.57331765,0.19929895,0.4436739
50,0.76801383,0.56605554,0.20521703,0.46117324
51,0.7680222,0.55909085,0.21183212,0.48034188
52,0.7679771,0.55220735,0.2184305,0.4996212
53,0.76786757,0.5453178,0.2249741,0.5189432
54,0.76728225,0.5385325,0.23091233,0.53711456
55,0.76630396,0.53212416,0.23608032,0.55359954
56,0.76513916,0.5256795,0.24108839,0.5700886
57,0.76431143,0.5193125,0.24634722,0.5872474
58,0.7633964,0.51306957,0.25138772,0.6038572
59,0.7621003,0.5069055,0.25596362,0.6198316
60,0.76044786,0.50078034,0.26013988,0.6354259
61,0.7592707,0.494892,0.26454332,0.65151983
62,0.75837636,0.48903292,0.2693436,0.6684616
63,0.757389,0.48328364,0.2741052,0.6849632
64,0.75638795,0.47760445,0.27878335,0.7014722
65,0.75496423,0.4719757,0.28298837,0.717068
66,0.7533365,0.46638584,0.28695056,0.73269135
67,0.7513986,0.46084142,0.29055735,0.7474673
68,0.7508043,0.45529395,0.29551017,0.7663827
69,0.7507031,0.4497641,0.30093905,0.78790826
70,0.75162566,0.4442835,0.307342,0.8133325
71,0.75232863,0.43885377,0.3134749,0.83850896
72,0.7533212,0.43367004,0.31965098,0.86389375
73,0.7544098,0.4285781,0.3258318,0.88938975
74,0.7555198,0.42360893,0.3319109,0.91517425
75,0.7564514,0.41870183,0.33774972,0.9408204
76,0.7577442,0.4138147,0.3439297,0.9679492
77,0.75907826,0.40894327,0.35013503,0.9957333
78,0.7613018,0.4040871,0.35721478,1.0262431
79,0.76369524,0.39939195,0.36430332,1.0569556
80,0.7663539,0.39479265,0.37156144,1.08824
81,0.76890707,0.39027795,0.37862903,1.1193738
82,0.77142817,0.38592908,0.3854991,1.149858
83,0.7737064,0.38174754,0.39195865,1.1788119
84,0.7759255,0.37763935,0.3982861,1.2075452
85,0.7782615,0.3736867,0.40457505,1.2359954
86,0.7805075,0.3698976,0.41060993,1.2636166
87,0.7828997,0.36619252,0.41670716,1.2912236
88,0.78637314,0.3626501,0.42372286,1.3209703
89,0.79013515,0.35923073,0.4309043,1.3513299
90,0.79404914,0.35591817,0.43813083,1.3817066
91,0.79812545,0.35267213,0.44545335,1.4121393
92,0.8022932,0.3494884,0.4528047,1.4427011
93,0.8064825,0.34638673,0.46009567,1.4729663
94,0.81152207,0.3433741,0.468148,1.5055194
95,0.8164901,0.34052238,0.47596776,1.5367556
96,0.8219088,0.33779353,0.4841152,1.569129
97,0.82758194,0.33517134,0.49241075,1.6022354
98,0.833653,0.33262455,0.5010283,1.6372538
99,0.8397013,0.33013684,0.5095644,1.6721007
100,0.8457835,0.32771733,0.51806605,1.7066272
101,0.85208803,0.32535324,0.5267349,1.7432796
102,0.8585859,0.3230422,0.5355437,1.7807976
103,0.86542106,0.320873,0.5445483,1.8192422
104,0.87246984,0.31884885,0.55362093,1.8581113
105,0.87951803,0.31691495,0.56260324,1.8967708
106,0.8875526,0.31504166,0.57251126,1.9389468
107,0.8951612,0.3132282,0.5819332,1.9796441
108,0.90218425,0.31146964,0.5907147,2.018282
109,0.9084374,0.309766,0.59867144,2.0541914
110,0.91435575,0.30811226,0.6062435,2.0887666
111,0.92039216,0.30650693,0.613885,2.123633
112,0.92747056,0.30494577,0.6225246,2.161295
113,0.93480104,0.30342978,0.6313711,2.1997492
114,0.94155556,0.30195436,0.63960135,2.2360945
115,0.948782,0.3005176,0.6482643,2.2764695
116,0.9557531,0.2991197,0.65663314,2.316563
117,0.96200484,0.29775855,0.6642462,2.3541732
118,0.9678356,0.29643175,0.6714042,2.3902404
119,0.9733026,0.2951384,0.67816454,2.4249465
120,0.97841245,0.29387376,0.6845391,2.4583533
121,0.9840899,0.2926449,0.691445,2.493456
122,0.99001074,0.29144305,0.69856775,2.5295458
123,0.9965183,0.29033446,0.70618385,2.5673687
124,1.00436,0.28925756,0.7151024,2.610855
125,1.0122665,0.28825197,0.72401464,2.6539745
126,1.0206584,0.28731436,0.7333443,2.6976855
127,1.0295608,0.2864366,0.7431242,2.7422104
128,1.0377707,0.28559184,0.7521791,2.784012
129,1.0454063,0.28485847,0.7605477,2.8225396
130,1.0531436,0.28413996,0.76900375,2.8616285
131,1.0611181,0.28343716,0.7776808,2.9026632
132,1.0689932,0.28275535,0.7862379,2.9429674
133,1.0768625,0.28212783,0.79473466,2.9827456
134,1.0842308,0.28153145,0.8026995,3.0205297
135,1.0911435,0.28100258,0.8101408,3.0557673
136,1.0973657,0.28052598,0.8168397,3.0878155
137,1.103659,0.28007665,0.8235823,3.1197796
138,1.1098211,0.27963966,0.83018166,3.150549
139,1.1153609,0.2792155,0.8361456,3.1787086
140,1.1203991,0.27880386,0.84159553,3.2047992
141,1.1256871,0.27840406,0.8472832,3.232069
142,1.1310103,0.27801755,0.852993,3.259112
143,1.1359093,0.27764204,0.85826755,3.2843032
144,1.1414225,0.2772792,0.8641429,3.3118472
145,1.146318,0.2769275,0.8693908,3.336911
146,1.1514053,0.27659923,0.8748063,3.3623426
147,1.1566262,0.27629283,0.8803338,3.388205
148,1.1620597,0.27600542,0.8860544,3.4152956
149,1.1684675,0.27576816,0.8926996,3.4463568
150,1.1748408,0.2755425,0.89929825,3.477208
151,1.1813705,0.27532977,0.9060408,3.5085611
152,1.188022,0.27514103,0.9128814,3.5400245
153,1.1949322,0.27496195,0.91997033,3.5732784
154,1.2016475,0.27479348,0.92685425,3.6059263
155,1.2083867,0.27463448,0.93375224,3.6386468
156,1.2165247,0.27448642,0.9420382,3.6771958
157,1.2250621,0.2743477,0.9507142,3.7178123
158,1.2332993,0.27421844,0.95908105,3.757175
159,1.2411168,0.27409956,0.9670173,3.7950144
160,1.2483429,0.2740003,0.97434264,3.8305378
161,1.2547085,0.27391616,0.9807922,3.8626075
162,1.2603719,0.273857,0.9865151,3.8917978
163,1.2655143,0.27381614,0.99169815,3.9185812
164,1.2702482,0.2737858,0.9964624,3.9439287
165,1.273981,0.27376494,1.0002161,3.965014
166,1.2774357,0.27376235,1.0036737,3.9840171
167,1.2806504,0.27377176,1.0068783,4.0021987
168,1.2827773,0.27379245,1.0089847,4.0161204
169,1.2841,0.27382043,1.01028,4.0266457
170,1.2853972,0.27385828,1.0115387,4.0349193
171,1.2856678,0.2739056,1.0117621,4.0391207
172,1.2870888,0.2739616,1.0131271,4.0453353
173,1.2885023,0.27402675,1.0144758,4.0513783
174,1.2905753,0.27411518,1.0164603,4.059344
175,1.2925003,0.2742202,1.0182801,4.0662074
176,1.2965394,0.27434063,1.0221986,4.0809865
177,1.3019327,0.27448052,1.0274521,4.1013985
178,1.3088956,0.27463233,1.0342633,4.1287284
179,1.3166424,0.27479404,1.0418484,4.1587
180,1.3251158,0.27496478,1.0501515,4.192025
181,1.3334118,0.2751474,1.058265,4.2254972
182,1.3414476,0.2753587,1.0660887,4.2569976
183,1.3502332,0.27559176,1.0746413,4.2904863
184,1.3594822,0.27583444,1.0836477,4.3254347
185,1.368466,0.2760862,1.0923797,4.3590574
186,1.3778211,0.27634642,1.1014746,4.393273
187,1.3877529,0.27661675,1.1111358,4.4288635
188,1.3975072,0.27689543,1.1206118,4.463159
189,1.4070046,0.277185,1.1298196,4.495597
190,1.4178146,0.27748325,1.1403314,4.5328746
191,1.427723,0.27779108,1.1499321,4.5666275
192,1.4378783,0.27810836,1.1597697,4.6003275
193,1.4483442,0.27843425,1.1699108,4.635898
194,1.4583551,0.27877113,1.179584,4.6693172
195,1.4677559,0.27912912,1.188627,4.7001967
196,1.4773828,0.2794968,1.197886,4.731958
197,1.486684,0.27987343,1.2068104,4.7636437
198,1.4957781,0.28026125,1.2155168,4.7945986
199,1.5048863,0.28065786,1.2242291,4.8272448
200,1.5139389,0.28106833,1.2328712,4.85983
201,1.5228126,0.28149167,1.241321,4.8911004
202,1.5326787,0.28192675,1.2507522,4.92698
203,1.5442082,0.28237447,1.2618335,4.9689627
204,1.5554974,0.28283808,1.272659,5.0094576
205,1.5653887,0.28331226,1.2820764,5.0450425
206,1.5753876,0.28379637,1.2915915,5.0796094
207,1.5861102,0.28429192,1.3018183,5.116249
208,1.5978776,0.28479704,1.3130808,5.1551075
209,1.61071,0.2853146,1.3253952,5.1959534
210,1.6233511,0.28584316,1.337508,5.2358356
211,1.6357341,0.28638256,1.3493516,5.2737427
212,1.6489671,0.28693295,1.3620342,5.3122463
213,1.663614,0.28749627,1.3761177,5.3544908
214,1.6783882,0.28806928,1.3903191,5.396168
215,1.6929098,0.28865522,1.4042548,5.435771
216,1.7074109,0.28925326,1.4181578,5.4741225
217,1.7209995,0.2898627,1.4311365,5.508574
218,1.7343732,0.29048443,1.4438884,5.5416594
219,1.7467778,0.29111874,1.4556589,5.5708656
220,1.7600344,0.29176596,1.4682688,5.6014595
221,1.77405,0.2924316,1.4816191,5.6379967
222,1.7872602,0.29311138,1.4941487,5.671665
223,1.8001556,0.29380578,1.5063509,5.7039976
224,1.8120576,0.2945124,1.5175449,5.732751
225,1.8236449,0.29523292,1.5284119,5.76163
226,1.836816,0.29596543,1.5408509,5.796494
227,1.8511502,0.2967147,1.5544357,5.8337336
228,1.8646524,0.29747668,1.5671759,5.8683763
229,1.8778601,0.29825318,1.5796065,5.9023857
230,1.8916255,0.29904398,1.5925816,5.9383183
231,1.906604,0.29985106,1.6067536,5.9778056
232,1.9219846,0.30067226,1.6213127,6.0179486
233,1.937633,0.30150825,1.6361251,6.0584235
234,1.9528126,0.30236045,1.6504524,6.0967836
235,1.9689716,0.30322888,1.6657425,6.1384754
236,1.9848235,0.30411312,1.68071,6.178802
237,2.0011647,0.30501464,1.6961497,6.2204742
238,2.0188391,0.30593264,1.7129059,6.265784
239,2.0360658,0.30686906,1.7291964,6.308758
240,2.052848,0.30782092,1.7450274,6.349215
241,2.0686948,0.30879268,1.759902,6.38576
242,2.0839949,0.30979002,1.7742053,6.420258
243,2.0985448,0.31080836,1.7877362,6.452078
244,2.1124225,0.31185186,1.8005707,6.4802647
245,2.1262007,0.31291446,1.8132865,6.5079823
246,2.1399674,0.31399724,1.8259703,6.5367937
247,2.1554565,0.3151015,1.840355,6.571582
248,2.1707375,0.31622598,1.8545114,6.6060815
249,2.1846125,0.31737325,1.8672395,6.636038
250,2.1971202,0.318547,1.878573,6.6614933
251,2.2081833,0.3197467,1.8884364,6.6825166
252,2.2182996,0.32097098,1.8973281,6.7005987
253,2.2295465,0.3222197,1.9073275,6.722028
254,2.2395997,0.32349154,1.9161079,6.7398634
255,2.2498755,0.3247894,1.9250866,6.7585754
256,2.2596939,0.3261142,1.9335802,6.775643
257,2.2691932,0.32746536,1.9417279,6.79105
258,2.2783635,0.3288433,1.94952,6.8054895
259,2.2895255,0.3302505,1.9592752,6.82692
260,2.3023129,0.33168778,1.9706246,6.850235
261,2.3154812,0.33315572,1.9823258,6.874045
262,2.3285694,0.33465388,1.9939156,6.8974657
263,2.3423789,0.3361859,2.0061936,6.922373
264,2.3556046,0.33775058,2.017854,6.9439864
265,2.3690526,0.33935085,2.0297022,6.9659996
266,2.3810165,0.3409841,2.0400324,6.9832635
267,2.3928173,0.34265137,2.0501657,6.998917
268,2.4053307,0.34435466,2.0609758,7.0148745
269,2.4166038,0.3460965,2.070508,7.0255194
270,2.4269102,0.3478813,2.079029,7.0320473
271,2.436817,0.34970653,2.087111,7.037158
272,2.4470918,0.35157296,2.0955186,7.040843
273,2.4600236,0.35347947,2.1065438,7.049676
274,2.4719913,0.35543522,2.1165562,7.0536
275,2.4833863,0.35743615,2.1259503,7.0543
276,2.494565,0.35948333,2.1350815,7.0533037
277,2.5051749,0.36157322,2.1436014,7.0499
278,2.5164492,0.36371064,2.1527383,7.0477824
279,2.5293217,0.365893,2.163429,7.050145
280,2.5422971,0.3681234,2.1741736,7.051124
281,2.5551577,0.37039798,2.1847603,7.0509343
282,2.5668087,0.372723,2.194086,7.045764
283,2.5785723,0.37510464,2.2034678,7.0392113
284,2.5914555,0.37753785,2.2139175,7.035406
285,2.6031578,0.38001502,2.2231421,7.0270762
286,2.615035,0.3825401,2.2324948,7.019232
287,2.6289084,0.38511863,2.2437906,7.019976
288,2.6417706,0.38774982,2.2540214,7.016438
289,2.6551216,0.39043605,2.2646854,7.0120263
290,2.6690834,0.3931793,2.2759044,7.009595
291,2.6832123,0.39597282,2.2872388,7.0091124
292,2.696781,0.39882043,2.2979612,7.005625
293,2.7095933,0.40171954,2.3078732,6.998967
294,2.7216003,0.4046676,2.3169324,6.9890437
295,2.732045,0.40766674,2.3243787,6.9735875
296,2.7430172,0.41070527,2.3323126,6.958122
297,2.7563522,0.4137911,2.3425605,6.9505334
298,2.7713892,0.4169181,2.3544712,6.94819
299,2.785202,0.4200984,2.3651032,6.9414454
300,2.7977357,0.42332876,2.3744075,6.9299374
