rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.051032692,0.10874471,0.097252555,0.34229434,0.21270794,0.05634714,0.19123502,0.2740032,0.454905,0.03844839
0.0006377155,0.1089807,0.18621215,0.3501606,0.2959458,0.04139318,0.15005451,0.4338377,0.5017283,1.5017812
0.2127103,0.20250203,0.29331058,0.73709863,0.096905656,0.26525688,0.348824,0.28841746,0.37926427,0.19354568
0.02682954,0.030214733,0.22693321,0.09655391,0.20112284,0.055838242,0.11156646,0.114688225,0.44761863,0.09756372
0.12543829,0.20918883,0.32913858,0.8190709,0.056355085,0.1968182,0.22084711,0.3841627,0.61538386,0.058226887
0.059778307,0.075691216,0.24819615,0.66961545,0.110432476,0.14306282,0.21515314,0.4205712,0.29118025,0.44996524
0.019896712,0.03288442,0.22164986,0.82217425,0.19197553,0.008039009,0.06916769,0.25451732,0.5122739,1.6603464
0.0011739011,0.038695645,0.044151824,0.61198866,0.027586283,0.083638586,0.11694898,0.20489614,0.0016649627,0.13951844
0.04987031,0.09098321,0.029019488,0.16285095,0.26594707,0.049400207,0.01669987,0.1508484,0.040464297,0.55524284
0.01798338,0.07014595,0.16330266,0.1290087,0.2423609,0.19069107,0.06838369,0.33798534,0.3235422,0.15351783
0.092613004,0.19452192,0.36962384,0.4405219,0.12644048,0.23241405,0.26399174,0.50050586,0.6985095,0.009437977
0.011868655,0.052313775,0.010130824,0.33700702,0.30815613,0.34972617,0.08005792,0.0998035,0.057240766,0.7275574
0.05022127,0.027261153,0.0076336246,0.61788785,0.1643854,0.018328292,0.12612656,0.15814249,0.1150499,0.2607638
0.07363977,0.060313962,0.19206639,0.75880516,0.13411213,0.13112676,0.14452988,0.26701897,0.4193659,0.09892156
0.053166714,0.014705987,0.018899223,0.5399046,0.025036527,0.10651947,0.08285217,0.29508254,0.36008778,0.2426032
0.0011933132,0.08723786,0.19784601,0.512516,0.100197814,0.2207489,0.22544809,0.44719514,0.4110868,1.0921915
0.104122095,0.17463824,0.31954962,0.66997844,0.041876346,0.26309142,0.25059527,0.31233832,0.4196719,0.17333138
0.07976592,0.11384209,0.15169068,0.6950865,0.082520954,0.18158966,0.2632558,0.3300749,0.18864541,0.49221715
0.08651332,0.05721469,0.2765304,0.92155564,0.12338891,0.0068565835,0.018989608,0.19240876,0.2285561,0.5971406
0.06789351,0.06284608,0.17536002,0.69491214,0.24378803,0.11563308,0.2441371,0.45447263,0.50310624,1.580761
0.025207246,0.023385296,0.11141825,0.35837138,0.27837244,0.08777955,0.021382513,0.20825899,0.46504602,0.40081418
0.15338455,0.16465284,0.3618101,0.7517652,0.10077274,0.3134812,0.3662265,0.3959965,0.44460768,0.13946478
0.011062723,0.086336516,0.06780126,0.60751903,0.34447333,0.27458102,0.1639979,0.17233622,0.1384057,0.872099
0.0058478285,0.08511203,0.1397636,0.593486,0.032501917,0.022101155,0.13291986,0.25726843,0.1692219,1.9516951
0.15173158,0.17969984,0.2805604,0.52254975,0.052636992,0.30642456,0.35927466,0.4284173,0.5480271,0.00979964
0.08219444,0.18241917,0.2860152,0.62268955,0.1803586,0.22684179,0.35207796,0.4498014,0.477379,0.09346964
0.0418261,0.025721632,0.05618246,0.8350652,0.20400737,0.42480895,0.12866546,0.26862165,0.033067852,0.5940364
0.09267044,0.10813683,0.09273956,0.7807921,0.09255742,0.12722917,0.18384023,0.29117468,0.20234266,0.19834627
0.20250006,0.22353846,0.42638895,0.90443784,0.00467403,0.18746024,0.2998158,0.42151332,0.63774604,2.4192612
0.18319266,0.19020906,0.27577335,0.66393036,0.17329575,0.19564827,0.23983157,0.41944894,0.35561582,0.16082713
0.046113834,0.0719115,0.20048289,0.80553365,0.42868587,0.33013603,0.060919102,0.2727655,0.0633834,0.6385314
0.07418757,0.019656613,0.11583612,0.5066071,0.08116607,0.18858415,0.05286357,0.10505101,0.087642394,0.69294626
0.01278631,0.08399302,0.057611898,0.23446888,0.24902447,0.043258168,0.016473547,0.06858574,0.25350237,0.080370195
0.15433843,0.16552427,0.36326715,0.62271196,0.20125398,0.27787697,0.36748314,0.20593281,0.43032116,0.3871974
0.13645405,0.084768035,0.100090824,0.88539517,0.011186335,0.2272103,0.28800413,0.27225283,0.43000573,0.008378372
0.128988,0.07096861,0.16591664,0.587736,0.118030824,0.04455248,0.1430232,0.09686684,0.008566012,0.5839037
0.015913634,0.049970068,0.24572119,0.43932584,0.016006606,0.12756617,0.2226175,0.40334696,0.31276292,0.7728824
0.03064865,0.0053233653,0.16753815,0.91334426,0.041607875,0.17180213,0.21182598,0.48111573,0.56898344,0.016514035
0.09593913,0.08568454,0.2930767,0.74961966,0.04115175,0.21187678,0.20193243,0.4141994,0.49001494,0.023675835
0.055812936,0.09410321,0.27049196,0.8557463,0.061287265,0.11696722,0.17715919,0.46583,0.594513,0.20805159
0.0070218304,0.012262275,0.12331586,0.08537567,0.23016413,0.14254382,0.0026871662,0.13873826,0.031647194,0.2633179
0.034055647,0.07470871,0.12402705,0.36192113,0.045932483,0.17806958,0.2674857,0.34273288,0.30941176,0.23274046
0.013306514,0.016812732,0.14475857,0.25687438,0.14955094,0.094730966,0.07548448,0.3681138,0.17019671,2.736883
0.023737093,0.1057035,0.07052094,0.05447224,0.018830156,0.033390753,0.16386431,0.2984552,0.64094347,0.21173863
0.03608791,0.0070120003,0.20765601,0.006272182,0.24130008,0.023170082,0.19052422,0.27950653,0.037114333,0.634474
0.14044765,0.054818824,0.20352282,0.66504836,0.05786821,0.08506519,0.025811147,0.07310843,0.37154058,0.4550037
0.15714361,0.044211827,0.12814265,0.96617234,0.14657001,0.0043215347,0.17417873,0.12673022,1.3853661,0.027686493
0.12107777,0.14934269,0.28151053,0.66922784,0.027108202,0.23387697,0.30919188,0.52108634,0.40942466,0.37015748
0.013111589,0.07764624,0.19032171,0.3509794,0.1759727,0.18920574,0.1046339,0.28277168,0.861227,5.4218473
0.041249406,0.08819397,0.22430506,0.75174874,0.00043809015,0.1308732,0.281678,0.5142193,1.606301,0.15418136
0.0058229226,0.06600068,0.051103342,0.14377913,0.10368776,0.14078642,0.17749348,0.27985683,1.1142359,0.018001666
0.04271947,0.11353645,0.2463467,0.19463253,0.2529534,0.1644854,0.17556481,0.53307164,1.7860996,0.501928
0.15998568,0.16910888,0.35751012,0.00043893236,0.0027825867,0.17748785,0.33141437,0.4396847,0.7515117,0.13080071
0.033855725,0.02552661,0.1615606,0.22885607,0.09397775,0.101979695,0.0678702,0.22499277,0.6569458,0.044609264
0.1572808,0.16816106,0.4389326,0.24878293,0.12974104,0.031661272,0.2502424,0.44430304,1.1727986,0.16536663
0.09273716,0.047984067,0.24772583,0.7903597,0.04805773,0.110559694,0.2564391,0.45355132,1.1656713,0.18394154
0.031852994,0.024753736,0.1792238,0.13353495,0.19642341,0.054764215,0.0414129,0.36645272,1.3216624,1.1663998
0.04194987,0.00606473,0.033218525,0.46249238,0.08856779,0.0805804,0.22998483,0.31224078,1.3606514,0.84665626
0.013033191,0.021608263,0.07387911,0.3858093,0.10004107,0.062764585,0.011818247,0.09124553,2.0838783,0.049277145
0.004210284,0.033966403,0.13410936,0.4522441,0.17568581,0.063561454,0.21488678,0.25240743,1.2113156,0.08922384
0.14721511,0.18223645,0.37241903,0.27896392,0.20834725,0.055949394,0.27023083,0.5833542,0.15529113,0.36377007
0.0067332806,0.022152046,0.25620234,0.75876534,0.31013134,0.12569968,0.109677576,0.28793067,2.0123773,0.6105566
0.016310075,0.020654596,0.041054543,0.15734382,0.04763085,0.042924695,0.15657666,0.30224362,1.4141245,0.4849192
0.111899234,0.08501129,0.27068508,0.14122003,0.08105173,0.09183869,0.21332525,0.4387036,0.24729566,3.714157
0.01225218,0.0028482275,0.0835225,0.6488818,0.13051301,0.00022316845,0.19840534,0.47951278,1.6243545,0.29720882
0.023400795,0.07205898,0.13766906,0.5849443,0.019712187,0.16292016,0.2960236,0.5271991,1.3413433,0.14733775
0.10146185,0.16949598,0.28349566,0.14190857,0.16181006,0.23644628,0.28658083,0.4936671,0.9817755,0.17184438
0.05706698,0.092787534,0.11743888,0.38348162,0.029587498,0.22206463,0.26375294,0.44147232,0.9372538,0.07756532
0.083889574,0.055758912,0.32690942,0.10824397,0.13280916,0.015260181,0.08210451,0.40116417,0.1678574,0.23270415
0.07485209,0.101235926,0.12664339,0.6873665,0.09161323,0.09512798,0.185257,0.4297925,1.173296,0.3395767
0.007974145,0.034342684,0.07719315,0.01522286,0.2741986,0.09769814,0.0021722324,0.33712098,1.871855,0.56684166
0.11334213,0.17397532,0.33523753,0.29509315,0.07577898,0.31412503,0.39159495,0.51243144,0.30826136,0.0463682
0.033537816,0.017829975,0.24330798,0.092910714,0.45644346,0.269593,0.095250346,0.313353,2.6655478,4.0598135
0.012190716,0.009518251,0.2236162,0.23771223,0.065878816,0.03590969,0.16439141,0.34219262,1.5281708,0.39175048
0.16443,0.1804932,0.30803895,0.4550696,0.08567951,0.25535387,0.42477953,0.56900454,0.22204208,0.010267732
0.18602543,0.24202117,0.48438573,0.0041112103,0.25772545,0.2758536,0.3828179,0.60780036,0.13479325,1.75771
0.07712884,0.0027107242,0.28687513,0.43910792,0.27341148,0.23145647,0.11697234,0.28129768,2.3069232,0.3230578
0.10891531,0.0890355,0.09322262,0.660676,0.04659854,0.14367,0.25531352,0.37497076,1.4021089,0.094158255
0.17793196,0.21510522,0.48386663,0.4005072,0.040644538,0.20005588,0.30475503,0.55831623,0.79846513,0.2892603
0.10587201,0.19604574,0.33505198,0.14440222,0.096131936,0.17502494,0.31830585,0.46975952,0.9229683,0.014676995
0.009957448,0.030797005,0.43302736,0.17876506,0.310496,0.34224153,0.12206275,0.44576514,1.5403067,1.0644128
0.040145654,0.04595206,0.20899054,0.49957278,0.25041005,0.06870781,0.084098905,0.22030087,2.53122,0.62642896
0.016722105,0.05772061,0.21033226,0.13288754,0.02780087,0.10051913,0.11757462,0.26167372,1.1915127,0.19908541
0.14485647,0.17942321,0.3608007,0.09627234,0.07325082,0.18527228,0.29198247,0.5320422,0.14644094,0.27469805
0.14314856,0.14320543,0.22782272,0.5116422,0.08811216,0.14570619,0.21444234,0.28040951,1.5047836,0.009900117
0.10576084,0.026199253,0.3784395,0.007620672,0.22982393,0.13418697,0.08148211,0.13385814,1.1615574,0.22124732
0.059767064,0.03199069,0.15733857,0.6413039,0.01466483,0.14041919,0.29842338,0.4064893,1.6976368,0.20241395
0.024350556,0.0041754185,0.24738593,0.56638926,0.05505124,0.09327791,0.28509128,0.6479838,0.6343067,0.7575715
0.0022411032,0.10436695,0.39927164,0.7243851,0.32598284,0.09366972,0.27032664,0.61592406,0.8763157,0.28081685
0.023843756,0.07337427,0.364139,0.6590673,0.03506352,0.054792114,0.16274108,0.5964191,1.2743596,0.42394784
0.00010403979,0.014319812,0.14744852,0.1542346,0.24750718,0.0016308262,0.13657592,0.4196326,2.1319714,0.37209454
0.015302626,0.06925041,0.23031051,0.2502269,0.011526359,0.14161682,0.27016926,0.47182158,1.5846912,0.21551092
0.013528667,0.011595869,0.21374679,0.6332599,0.18655173,0.06989038,0.092791714,0.41701794,2.0790453,0.32463145
0.05299955,0.1209608,0.045688294,0.3466772,0.13314766,0.21295536,0.26369584,0.3430283,0.52518666,0.28116208
0.06118807,0.062663175,0.3715611,0.7219927,0.1872569,0.030137671,0.29306248,0.43968287,1.6690094,3.871215
0.089245446,0.0042842473,0.1547924,0.3449402,0.27007374,0.0402897,0.10017176,0.22697246,1.8762845,0.26163566
0.11349845,0.050611436,0.48774996,0.16496067,0.16650812,0.0317023,0.20338032,0.5352412,2.0285878,0.34058082
0.11794459,0.14049324,0.51364654,0.15730025,0.13967916,0.27302673,0.36626863,0.6433466,1.6498876,0.08960767
0.03977713,0.061999436,0.6414217,0.08015941,0.37616944,0.094646245,2.6520378e-05,0.10022244,3.7014053,0.10287072
0.021662274,0.075133316,0.59341794,0.032685235,0.053533796,0.10314544,0.31893986,0.20063128,2.3461683,0.34317207
0.0507843,0.0039494717,0.33677888,0.27563718,0.050263636,0.051051218,0.009162139,0.33315137,0.13985947,0.0015260986
0.019703085,0.05442449,0.61569154,0.7046528,0.14112017,0.008089163,0.23828179,0.29755518,0.9657213,0.11813096
0.18783319,0.230382,0.5111407,0.5247971,0.13361177,0.2571067,0.38169974,0.6391559,1.4765873,0.1983429
0.024587844,0.056847315,0.3756816,0.037374817,0.021885645,0.038252465,0.32069063,0.93865544,0.013710312,0.008921226
0.14627928,0.09195887,0.59466285,0.04369414,0.075479865,0.07343806,0.2563935,0.65877575,1.2395545,0.06506577
0.09505226,0.08976873,0.4955038,0.34653178,0.017389687,0.08459735,0.2846035,0.36722234,1.7854512,0.2751631
0.022795074,0.05277514,0.6463915,0.43150085,0.20123577,0.09577949,0.046181384,0.11436426,1.8730056,0.25578967
0.028362362,0.009145023,0.053023253,0.24233618,0.12688708,0.12734687,0.2703783,0.14572437,2.5928936,0.3972938
0.004776881,0.031470984,0.50102705,0.4062027,0.15013215,0.05203702,0.11691298,0.39918584,3.1219912,0.47797742
0.019515494,0.036809836,0.37370515,0.16937742,0.06098561,0.025994426,0.21603274,0.7071869,2.1498885,0.3004107
0.14298007,0.17415749,0.5736684,0.21592338,0.07058915,0.14623985,0.3151964,0.59025794,2.0809286,0.07052449
0.036605667,0.08528173,0.6751605,0.25878924,0.3366499,0.29307055,0.07253414,1.1131406,3.9854333,0.715109
0.025294676,0.019760326,0.48738733,0.16592747,0.012678387,0.10588364,0.118604526,0.6690072,1.0571413,0.13974607
0.0061701885,0.10922029,0.61133736,0.18460047,0.066289425,0.09412106,0.25763434,0.48810688,1.3291284,0.041135352
0.055121507,0.07028585,0.59333205,0.06054608,0.07659944,0.0057596345,0.25831395,0.3895945,2.3538928,0.45860815
0.052198097,0.08163618,0.68668437,0.44681355,0.014892057,0.13701794,0.2776988,0.026162008,1.331669,0.48589253
0.15726297,0.1630882,0.5506943,0.2502095,0.10786752,0.18241565,0.3159443,0.60374105,0.9095823,0.0138148805
0.09930289,0.16869162,0.77796227,0.62783206,0.080642514,0.21133779,0.30203092,0.30008066,1.0888581,0.039532337
0.010909482,0.028072027,0.50300163,0.68411523,0.07120721,0.0017146316,0.119198784,0.29985917,2.3659325,0.26562268
0.08386553,0.08929034,0.47246292,0.26809558,0.052611962,0.104330614,0.2577247,0.43116644,2.0112174,0.16674283
0.009246834,0.011500834,0.4881592,0.55118275,0.119730234,0.041737214,0.105597876,0.22947907,3.0383945,0.6992832
0.16109788,0.20025378,0.61707073,0.0048647076,0.03671481,0.2405889,0.37286535,0.6352195,1.3057815,0.1474902
0.00079925184,0.02711408,0.5163489,0.8982059,0.48065582,0.2888216,0.093376875,1.4777931,3.5222726,0.60941595
0.04576252,0.063111454,0.723567,0.26210418,0.11082177,0.014309776,0.19717991,0.14614987,2.9837327,0.46529227
0.18764976,0.17762373,0.6279824,0.4535954,0.097707205,0.19882295,0.38472846,0.6236607,0.939115,0.0020326995
0.19675165,0.2697534,0.60250324,0.8498777,0.15438645,0.1849067,0.38538334,0.68212163,1.7480947,0.09284524
0.055476766,0.05474901,0.5442034,0.11100589,0.26199242,0.27821139,0.11554997,1.1244879,4.5685453,1.129168
0.06322399,0.111343615,0.5335024,0.13943663,0.019330388,0.08406765,0.22327428,0.37294185,2.1731825,0.20786685
0.16003685,0.2292046,0.70380926,0.4045151,0.12895821,0.27401194,0.32809758,0.63922715,1.3522859,0.12036086
0.08081011,0.20034043,0.5246631,0.26434055,0.09571819,0.16741912,0.32648668,0.64483047,1.3119774,0.09279768
0.02784911,0.0019107108,0.6888969,0.30313548,0.49925533,0.403956,0.052545693,1.0818877,4.3918915,0.90768194
0.018765906,0.0048979586,0.6107473,0.040905524,0.027630499,0.006271442,0.02083196,1.1891775,1.4175919,0.48603413
0.004872318,0.024602838,0.29213703,0.49419415,0.06417551,0.07206063,0.025517303,0.1269048,0.23435383,0.08819922
0.13492666,0.15092058,0.4495637,0.4556883,0.07509212,0.22631572,0.34549028,0.6242928,0.95879763,0.1979991
0.13653594,0.15320307,0.45821705,0.25384417,0.14892985,0.12874196,0.25320294,0.49073675,1.6792423,0.18814047
0.020510739,0.0101161925,0.249044,0.30270308,0.011625628,0.11504974,0.10289035,0.7888345,3.4301853,0.94284785
0.0039688023,0.015805285,0.5689908,0.016102532,0.012932659,0.09593692,0.22614007,0.8495027,1.1933255,0.30939656
0.03155583,0.048490297,0.5803188,0.16350944,0.004415184,0.14504848,0.25642428,0.3036604,1.6548897,0.0006002343
0.0732619,0.107392035,0.6761664,0.2949392,0.10455499,0.12008752,0.29207754,0.5696982,2.039449,0.26632243
0.06710598,0.04081695,0.67837775,0.29976195,0.15970768,0.031898584,0.21648318,0.0758967,2.3618867,0.15330406
0.015217966,0.051579665,0.4672854,0.55152977,0.11576861,0.019891648,0.1795208,0.038336113,3.0133238,0.5535104
0.0119011365,0.03811267,0.59746337,0.11149618,0.067728624,0.15201724,0.27183113,0.47528785,0.5662966,0.07100056
0.0043522553,0.02985217,0.5573778,0.0630303,0.11720823,0.055605736,0.17400311,0.09900541,2.8012743,0.39529258
0.039915156,0.11063071,0.46303096,0.25775126,0.062211197,0.08726108,0.25132078,0.4526865,0.16136925,0.017125826
0.03703274,0.024758734,0.79049367,0.032998193,0.2491054,0.059874505,0.19383906,0.4807934,2.3543277,0.39099437
0.0844775,0.08650901,0.2977916,0.06416487,0.38647476,0.20492576,0.0908058,0.79624194,2.8504841,0.19484095
0.09239139,0.12745225,0.28605732,0.049207654,0.04233152,0.18547055,0.22405669,0.30821568,1.5578804,0.051966053
0.12816139,0.1421272,0.881616,0.048557777,0.26198268,0.32908967,0.41353312,0.6813816,2.6225955,0.030982317
0.03469755,0.07183465,0.46987328,0.31763226,0.14566207,0.080985226,0.021501213,0.2766148,4.9854174,0.42246023
0.036326345,0.08147523,0.041664515,0.36338788,0.080848865,0.22937062,0.23762874,0.59865016,0.037948325,0.10844563
0.028865932,0.04016991,0.050602272,0.061929967,0.053392902,0.086785,0.07294708,0.53085834,0.16820458,0.20039488
0.026309393,0.01304198,0.25120986,0.3945773,0.10521033,0.034881506,0.21873538,0.5173753,0.03271369,0.2305591
0.113147125,0.21457969,0.3961091,0.10297537,0.16683379,0.32468224,0.44092205,0.6462814,0.19724026,0.09097736
0.024940524,0.090857275,0.16903946,0.11453061,0.0056143124,0.04504733,0.10980316,0.4022178,0.10725673,0.09255301
0.14125898,0.10385858,0.37549445,0.10531852,0.09897673,0.13204297,0.28237075,0.59897774,1.0165467,0.024321403
0.052255284,0.09725485,0.65741515,0.07842336,0.04463496,0.17070863,0.29583144,0.15918617,2.1007113,0.0030138853
0.024642393,0.020694366,0.6438224,0.045996472,0.2647846,0.0112628,0.19115397,0.3060068,3.0998247,0.40558335
0.01771584,0.06367553,0.42342463,0.17499696,0.010826697,0.12565859,0.06429555,0.0036527314,0.04022622,0.06810802
0.03652759,0.021858107,0.24468729,0.20530042,0.10314053,0.055514522,0.05637149,0.023386236,2.383473,0.097591735
0.03537646,0.058907576,0.480225,0.28135514,0.07735732,0.048543457,0.0849852,0.2913685,0.20762883,0.15488236
0.15048718,0.2515183,0.40721866,0.13059546,0.02702173,0.1755771,0.35075557,0.70426303,2.6824658,0.02538069
0.024801707,0.008001242,0.27765864,0.5264442,0.068605505,0.13069265,0.11819658,0.0734286,0.6001772,0.5879824
0.027150344,0.03222535,0.15914015,0.11949373,0.0038162216,0.10473952,0.12190922,0.29238337,0.036202505,0.0042633535
0.06356053,0.12022672,0.85698074,0.08397091,0.032156426,0.14829865,0.27689284,0.45417574,2.2461557,0.1431996
0.06299929,0.03762358,0.27396515,0.24403067,0.047810275,0.052814405,0.1389067,0.06997097,0.7939306,0.086363755
0.0335622,0.08518115,0.76930034,0.12991442,0.19406994,0.21183991,0.281856,0.24289292,0.23491448,0.17288439
0.13825503,0.16080287,0.89175487,0.034177832,0.171977,0.17776503,0.2535926,0.5209954,0.9452478,0.11625815
0.05452855,0.12339111,0.87512124,0.24531573,0.019426491,0.15184574,0.2769766,0.36656713,0.79642916,0.25972518
0.040081184,0.07698717,0.16795468,0.17324671,0.14281191,0.035566732,0.21112259,0.3194004,1.5873871,0.13923459
0.078149654,0.13018264,0.8286267,0.1392386,0.19172217,0.08506336,0.20998049,0.5357386,1.9299878,0.08980962
0.03533728,0.021839358,0.08958809,0.42668307,0.07024226,0.1592351,0.032084804,0.16246347,0.3759409,0.14171281
0.1500142,0.18526268,0.5874064,0.24732396,0.101642065,0.3202671,0.27411005,0.5989202,1.7892587,0.08024681
0.05224692,0.014572586,0.47684965,0.6147873,0.23212144,0.1756199,0.060595497,0.1726021,0.444933,0.29465958
0.008560023,0.016116947,0.41151685,0.31278166,0.018663263,0.056211587,0.09684237,0.28354472,0.5524975,0.23271415
0.13296863,0.16174644,0.8296616,0.03866046,0.05469474,0.2342892,0.39113048,0.69053763,1.9427375,0.08155898
0.20573732,0.27601057,0.3417498,0.12065024,0.21093172,0.33422846,0.42563215,0.690833,1.1511817,0.16068912
0.03087685,0.013890572,0.8365443,0.43593687,0.21815525,0.103085004,0.1274891,0.12387731,0.7643213,0.33506155
