rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.13524947,0.16416618,0.20856473,0.732117,0.46259683,0.36423633,0.6101298,0.6171968
0.33378452,0.45671964,0.7013759,0.93388516,0.8379358,0.7287701,0.7568605,0.70773363
0.08129137,0.072523996,0.062332038,0.4595009,0.1818847,0.17575176,0.55267954,0.4677668
0.22370327,0.31872976,0.42189175,0.7896231,0.6020248,0.5859564,0.77058244,0.70431006
0.30273354,0.4035787,0.64016443,0.9092144,0.8101107,0.7255898,0.7477092,0.7316672
0.27458778,0.4962038,0.62915576,0.8383665,0.7554407,0.685636,0.7690621,0.81352836
0.15426172,0.26768076,0.050847664,0.60438377,0.03168177,0.28096104,0.59501857,0.53407073
0.15125892,0.22377425,0.38746458,0.67430514,0.5498801,0.44908178,0.6677733,0.6114959
0.3170966,0.6366024,0.71821225,0.9556867,0.82401603,0.560631,0.6341031,0.45511773
0.2508514,0.4831252,0.5885761,0.9115661,0.8469339,0.7713917,0.78812087,0.74028915
0.17281112,0.25842065,0.10601629,0.66728306,0.24649107,0.3159368,0.6210774,0.58455735
0.14632243,0.13479565,0.023039186,0.24325022,0.20486306,0.11526331,0.45712662,0.41795713
0.11313972,0.13526487,0.09383266,0.33826727,0.06672647,0.21704322,0.5639328,0.5325344
0.22982547,0.39395356,0.5613886,0.8855812,0.7794575,0.75951964,0.7973584,0.70552844
0.21676008,0.25518382,0.47067463,0.7060953,0.57711,0.53725123,0.6914572,0.57098216
0.009635969,0.07362982,0.12680812,0.28923872,0.06581509,0.10558373,0.4100584,0.22445282
0.27942067,0.4563128,0.51076335,0.8245973,0.67032176,0.5904615,0.8454478,0.79899585
0.31620157,0.4277229,0.6547281,0.9252616,0.7472823,0.6637747,0.72625273,0.6951289
0.33170557,0.47610393,0.69922733,0.9389542,0.8322751,0.7592379,0.7647662,0.7265961
0.32990947,0.51297283,0.68383133,0.90544695,0.7519725,0.65748024,0.72122955,0.7253742
0.17761976,0.18796375,0.21247455,0.657277,0.41726485,0.38191763,0.6733347,0.5627023
0.19949828,0.3380789,0.35890326,0.64248276,0.5411201,0.59264565,0.712096,0.7079409
0.22472583,0.3983666,0.3162191,0.75648266,0.4932082,0.45087084,0.7877539,0.72343326
0.1762441,0.30846784,0.143316,0.5883371,0.03855906,0.4776727,0.63897055,0.69390273
0.29413435,0.48042905,0.49845606,0.8492536,0.61432785,0.5951234,0.7831122,0.70520306
0.19046272,0.31533298,0.46216077,0.71126324,0.5162911,0.39212856,0.54727423,0.5526427
0.19237985,0.24403845,0.5997312,0.34102967,0.4813176,0.3891983,0.43634582,0.5530602
0.2670623,0.4509853,0.73529303,0.7758032,0.7618003,0.7525189,0.7338437,0.7427038
0.11444765,0.21768592,0.53873056,0.5805832,0.6733224,0.41140622,0.42210236,0.49610725
0.21216394,0.344295,0.53782105,0.4076951,0.6319532,0.60825086,0.6661525,0.72084135
0.1881621,0.37779814,0.47056204,0.43179545,0.5658256,0.46251756,0.57162553,0.76667124
0.2695378,0.39597017,0.5248694,0.6262374,0.5498998,0.5684104,0.6672578,0.7823315
0.21998991,0.4306153,0.7022169,0.62354225,0.7441504,0.65531194,0.67845607,0.7560044
0.15483609,0.19663103,0.34356543,0.3446031,0.5014971,0.36736318,0.6152308,0.68785745
0.30173737,0.55771655,0.76681376,0.79974425,0.80389833,0.7237199,0.7213555,0.77369756
0.25292102,0.4180005,0.65552807,0.71359503,0.6537453,0.6861937,0.6774461,0.72815275
0.24967737,0.3710956,0.67369395,0.68214124,0.6127427,0.6901217,0.62093294,0.7574163
0.10237065,0.16854866,0.45863798,0.12618713,0.4998007,0.4336843,0.491992,0.43356347
0.12356906,0.16445002,0.43306202,0.052324675,0.23073356,0.1451756,0.24123137,0.424002
0.16204214,0.40350384,0.103530906,0.34707144,0.0017560547,0.23755078,0.26305753,0.6559737
0.2804972,0.5480101,0.743356,0.67755175,0.77127635,0.72105306,0.69230103,0.82012117
0.10731335,0.19204064,0.36684552,0.03344544,0.10760646,0.09004595,0.1974228,0.32306778
0.07572032,0.12811194,0.30113918,0.043973524,0.44866756,0.3267451,0.43356755,0.44841474
0.23744234,0.3590358,0.6562048,0.7014551,0.64266205,0.6379689,0.62018627,0.6939563
0.1886839,0.33279428,0.4822291,0.40642968,0.47677395,0.47530535,0.50910044,0.62056386
0.2959259,0.44015843,0.6521682,0.64559233,0.6608932,0.6621114,0.7001222,0.7537165
0.23868634,0.43312892,0.71586305,0.7254983,0.76776975,0.8019174,0.7469888,0.8015478
0.24205998,0.49145147,0.6400325,0.6207832,0.6810208,0.66726357,0.6872249,0.7009791
0.26992255,0.47092795,0.71257776,0.74283767,0.7091654,0.67482674,0.62551403,0.73343974
0.22916903,0.43944418,0.62847143,0.7232402,0.6392628,0.6755975,0.66013205,0.76139843
0.06937871,0.13064809,0.36231425,0.10037312,0.1764704,0.13938554,0.23119253,0.54406875
0.32675335,0.5287234,0.792708,0.81730115,0.8166553,0.71801555,0.72460663,0.76397306
0.09334607,0.17547062,0.31273687,0.03715782,0.07197437,0.058199234,0.18241526,0.2701009
0.21811458,0.34216893,0.5629337,0.4341227,0.4910624,0.53785896,0.5803073,0.54722863
0.29793343,0.43272978,0.7392679,0.7700687,0.7659753,0.65552783,0.72025746,0.7303358
0.24619219,0.5044961,0.71343744,0.6675433,0.7606833,0.66508096,0.7134867,0.8006116
0.14999984,0.27625734,0.30319083,0.20364603,0.102354325,0.12696368,0.17371996,0.51543736
0.1556917,0.31498265,0.59570193,0.26286322,0.601932,0.5449776,0.5628551,0.6423188
0.29522282,0.6021653,0.7900702,0.8573833,0.85758585,0.73075354,0.7408993,0.7383241
0.23554114,0.45685992,0.70807683,0.7193522,0.77003914,0.72527146,0.73552513,0.74977344
0.17719984,0.35725722,0.24137555,0.5062378,0.14970206,0.31862536,0.3822679,0.5151893
0.10920757,0.21978603,0.33382195,0.14658603,0.35695446,0.24776536,0.3812872,0.42494276
0.13104427,0.17312434,0.37121,0.020166423,0.33415514,0.17863853,0.33493692,0.6462491
0.22865988,0.47840804,0.7055945,0.80553705,0.8376583,0.81766444,0.8065314,0.80288535
0.18964393,0.30064353,0.64253306,0.27192307,0.6956218,0.6203064,0.647144,0.7278305
0.03130364,0.0845681,0.21814959,0.32776096,0.1907404,0.08195317,0.16663082,0.026108902
0.2555246,0.45467728,0.5854077,0.606845,0.6270235,0.6179357,0.66200286,0.7180893
0.30287948,0.4559039,0.733838,0.8516135,0.78331727,0.72392344,0.7066323,0.75222284
0.33975956,0.5519948,0.79557884,0.8424682,0.8020065,0.7542603,0.7004879,0.772957
0.3306584,0.57260364,0.7760373,0.849726,0.72734696,0.707878,0.6135531,0.75840306
0.16210692,0.09547416,0.46315303,0.06487663,0.399276,0.35408574,0.43245623,0.5066994
0.23573664,0.47771943,0.5709275,0.57469785,0.64397293,0.6204872,0.6717155,0.72044367
0.24462569,0.41626957,0.51712054,0.5322804,0.43066162,0.56573397,0.5695168,0.64398456
0.18017916,0.40602395,0.48022363,0.4713615,0.5505926,0.52682644,0.6204138,0.79190576
0.26779616,0.47508627,0.4631691,0.7121042,0.55494463,0.63085675,0.710234,0.73263526
0.12518789,0.23271072,0.5279823,0.061797496,0.39803514,0.29408395,0.34253627,0.48604047
0.13842656,0.32706133,0.4274168,0.15493396,0.63278806,0.4951556,0.51773804,0.4646958
0.22541256,0.46328506,0.6415141,0.20742859,0.820081,0.6876275,0.6853549,0.6548846
0.09371109,0.34291974,0.45590004,0.18822137,0.53599864,0.36539352,0.19234167,0.39482504
0.19875535,0.44787666,0.59578586,0.35839924,0.7186954,0.6306742,0.50061446,0.51763874
0.1767512,0.32202232,0.34057522,0.4575652,0.3471944,0.42363077,0.4434949,0.50643194
0.26124796,0.56071836,0.61852056,0.14258021,0.7584208,0.58069736,0.5546875,0.5491101
0.19965295,0.51944846,0.59557194,0.3696751,0.7425518,0.6707089,0.5928762,0.63240594
0.17212933,0.24686643,0.21529213,0.42475185,0.23642637,0.41874528,0.43704605,0.63610476
0.28622127,0.64996636,0.7098792,0.7027768,0.76813483,0.6994226,0.57334554,0.6266586
0.22640923,0.4858274,0.6339251,0.43955034,0.82002306,0.7462712,0.66103077,0.6611066
0.27203926,0.47313786,0.67198825,0.19250633,0.8231537,0.63897246,0.65312815,0.5688788
0.09676207,0.20784868,0.46729073,0.19198507,0.5465886,0.5536642,0.43711358,0.5612491
0.12777674,0.2720343,0.5160233,0.0059064077,0.507981,0.4173721,0.24560334,0.39461276
0.1491212,0.48108158,0.5043282,0.42717695,0.71059483,0.58748114,0.5615075,0.724098
0.25628603,0.6157653,0.68735653,0.5877315,0.79813445,0.6989887,0.6253895,0.7140674
0.10811412,0.43391714,0.44801858,0.0088639,0.65424556,0.4070694,0.31420875,0.35780504
0.09726704,0.18037824,0.29659078,0.21238494,0.39920583,0.44937918,0.44885293,0.6150038
0.22997388,0.489986,0.65387577,0.34756514,0.76904535,0.69279075,0.594873,0.6429647
0.18413724,0.47056073,0.58140576,0.30082357,0.668981,0.5060266,0.43625203,0.579358
0.29941213,0.5809799,0.70828575,0.58903277,0.7894729,0.72239965,0.6489869,0.7446749
0.24039814,0.5351396,0.66537744,0.46586046,0.8044146,0.7479336,0.6515356,0.6822585
0.269796,0.5863708,0.70254093,0.59871376,0.75941694,0.64805067,0.5939619,0.6374636
0.26405254,0.5570671,0.6752517,0.54992133,0.7524857,0.63370174,0.48955452,0.66608727
0.21281576,0.5081598,0.6109187,0.47839504,0.80149317,0.7298659,0.61872345,0.6809519
0.05333698,0.22095118,0.4224895,0.36015284,0.6543826,0.36309585,0.37035063,0.37374553
0.29116026,0.58870035,0.6929015,0.632247,0.8100776,0.7234686,0.6655132,0.703212
0.09971825,0.34634107,0.36895612,0.07724003,0.56864935,0.3854617,0.245242,0.32833177
0.21634836,0.4772998,0.61282873,0.33999482,0.6895256,0.5869307,0.44418588,0.45200944
0.28800645,0.5240916,0.690782,0.42961845,0.80515677,0.6797336,0.66911215,0.6523308
0.2538976,0.6517099,0.6327806,0.62178093,0.78368783,0.7585375,0.7040532,0.74973637
0.1938647,0.44276705,0.51862216,0.3355844,0.5752597,0.45302743,0.32271805,0.5851193
0.08571946,0.39727294,0.47682625,0.24183914,0.6855949,0.55087966,0.51276785,0.5993247
0.29172322,0.63710564,0.7340956,0.76445055,0.820555,0.662895,0.6038984,0.6505151
0.20884648,0.52679414,0.6223631,0.47283614,0.76206416,0.7339856,0.6154477,0.6393422
0.18595608,0.56709117,0.5011172,0.28492564,0.6562312,0.46301395,0.34006953,0.6739553
0.1082156,0.43161923,0.5615033,0.48611224,0.5213164,0.4010196,0.32907948,0.5563788
0.102366455,0.1567379,0.2983431,0.08252248,0.33511406,0.368953,0.38392115,0.5299495
0.22144963,0.50541323,0.6411791,0.29500288,0.8117357,0.7094425,0.6870364,0.7574131
0.17366579,0.41047242,0.5686045,0.2659365,0.7928032,0.65886945,0.6562876,0.55541086
0.003977498,0.11376683,0.36909163,0.0783517,0.21756509,0.26508102,0.1481441,0.49587262
0.25712636,0.56098783,0.649669,0.5941977,0.79205924,0.64877766,0.6291848,0.7085797
0.2931987,0.5893875,0.7138901,0.68939275,0.85399765,0.7513923,0.66185695,0.72079426
0.31348464,0.64537656,0.7573862,0.8395061,0.8446128,0.7219708,0.6050718,0.6378596
0.33201933,0.62442,0.7366055,0.71197253,0.8117003,0.69984406,0.5878455,0.62941664
0.09096568,0.30468675,0.4294233,0.06190685,0.6441442,0.50143903,0.39664096,0.2526187
0.21894096,0.58018124,0.62837577,0.57527655,0.784997,0.6522437,0.623743,0.685928
0.1992476,0.4783474,0.57970965,0.31467402,0.6820419,0.55182517,0.43022975,0.54940057
0.15599672,0.497307,0.56616724,0.6036793,0.60185724,0.4878556,0.56606865,0.6438988
0.28213486,0.5853963,0.6575553,0.54194456,0.7758383,0.6420784,0.55678034,0.67257816
0.056439057,0.3121744,0.42005247,0.41573882,0.6157085,0.29266632,0.3839788,0.06852362
0.100474864,0.32702523,0.4541495,0.44016257,0.2875172,0.1576808,0.007642102,0.47810796
0.271145,0.50230175,0.6302651,0.74022,0.63852274,0.7057165,0.43441063,0.7492133
0.08541082,0.50228643,0.39016384,0.76808035,0.39617017,0.41214934,0.0519481,0.59355515
0.21485154,0.5175388,0.61168575,0.698798,0.54610485,0.5361639,0.34914747,0.41752338
0.18648997,0.43937477,0.5092831,0.5847553,0.26928014,0.29065478,0.3527476,0.73577505
0.25455058,0.6421541,0.6685604,0.72696584,0.5065092,0.43760937,0.25492334,0.7250716
0.23053898,0.5240694,0.59001803,0.68101156,0.67048377,0.66099966,0.5318474,0.7437198
0.15574448,0.34971693,0.16293555,0.49544343,0.28321168,0.5401006,0.42269754,0.9139345
0.2670126,0.63254774,0.6036387,0.7986645,0.67478025,0.6737992,0.43790066,0.7289484
0.2169875,0.5197707,0.5399912,0.70022243,0.50900716,0.4664746,0.34765938,0.6310146
0.23020706,0.54261255,0.6260404,0.6945294,0.47215167,0.45764947,0.033825573,0.71274996
0.12690347,0.3316281,0.38640147,0.5642036,0.33325222,0.4714732,0.22088477,0.31788573
0.1293775,0.3428455,0.42936704,0.51468205,0.2039473,0.33468872,0.18334161,0.09757558
0.13669294,0.5103255,0.65556645,0.65087724,0.42928877,0.3571444,0.2095786,0.62714535
0.25001493,0.6326034,0.60396767,0.758609,0.6143728,0.60324347,0.35882503,0.68657666
0.072995655,0.50793177,0.6528063,0.5273262,0.33904558,0.17570435,0.1849081,0.33506054
0.09903108,0.42322797,0.5078285,0.58463126,0.3396576,0.35252136,0.2585179,0.61787003
0.20623368,0.57660747,0.5928418,0.7832058,0.61072594,0.6144574,0.3131438,0.75739974
0.1840289,0.54697406,0.6661516,0.69826996,0.573074,0.44134894,0.14287397,0.29667932
0.2791134,0.6486582,0.70389235,0.8167294,0.59107506,0.51067245,0.31175935,0.70584047
0.2060962,0.57724965,0.5405175,0.7348429,0.6125885,0.6247201,0.35612652,0.6917564
0.28291026,0.6329264,0.71071875,0.8305809,0.57462054,0.5180519,0.35295236,0.733686
0.22140975,0.5904919,0.5096707,0.80613136,0.6873844,0.6232515,0.3507028,0.69236445
0.24569423,0.5511741,0.5729394,0.74412096,0.5159905,0.5452563,0.31831065,0.7146052
0.08782104,0.39275807,0.49799916,0.49922252,0.30380788,0.24646942,0.06759091,0.35919616
0.27779108,0.6029379,0.62388116,0.79706883,0.792047,0.6873203,0.6026442,0.70685405
0.11125568,0.3979097,0.5376474,0.3988947,0.0979071,0.115363926,0.37626258,0.31937686
0.23009153,0.57209545,0.6784695,0.7399542,0.4773056,0.38833117,0.041562356,0.20711927
0.2801363,0.6156067,0.66020715,0.7835522,0.7578729,0.6802587,0.5903478,0.77886623
0.2661749,0.6448034,0.595479,0.7965883,0.689191,0.6661519,0.550766,0.7142597
0.1380685,0.5168961,0.6775068,0.5726111,0.44668075,0.39212853,0.07686813,0.24180888
0.11161,0.5483265,0.4851763,0.7203772,0.4463481,0.44717216,0.2529998,0.6180524
0.26642048,0.6847695,0.6756741,0.86929625,0.7439718,0.6889218,0.5120515,0.7133433
0.20893688,0.56372094,0.55624306,0.7550306,0.65942645,0.6417973,0.44245464,0.70566684
0.15789826,0.61483955,0.70918953,0.54591966,0.35073432,0.14153358,0.053658057,0.61445445
0.077468075,0.50274926,0.54930836,0.6227689,0.4362134,0.49891227,0.14500016,0.59941494
0.075335115,0.20166221,0.17899407,0.4516065,0.12849301,0.37162817,0.43114766,0.75592005
0.22579817,0.5608328,0.55054486,0.8250616,0.65716994,0.69419664,0.49253622,0.74772096
0.15425485,0.40403238,0.36847946,0.5921811,0.38482323,0.5438279,0.36923257,0.6466709
0.012124715,0.18236491,0.1527943,0.35687843,0.038169507,0.25567603,0.0807172,0.15190503
0.2714447,0.6227284,0.73883265,0.7768162,0.63744277,0.57657605,0.36862302,0.7257979
0.24939346,0.6095671,0.59994084,0.8053624,0.7156173,0.6695427,0.40784353,0.75126404
0.25496876,0.646796,0.58334124,0.88153946,0.76536506,0.6805354,0.50520486,0.6853229
0.29074216,0.63583016,0.68688583,0.8311035,0.650893,0.59379756,0.26428178,0.7311179
0.087223604,0.40876666,0.42200574,0.5705491,0.40564448,0.30639634,0.1272972,0.32075256
0.22952144,0.59157306,0.7474374,0.785078,0.640635,0.583355,0.4337634,0.7673465
0.20775226,0.51339364,0.6367072,0.6329769,0.38319594,0.31963444,0.029869244,0.21292554
0.13939881,0.54739034,0.6116664,0.67866,0.41813222,0.34383783,0.38547727,0.7669391
0.24957113,0.6308261,0.72678524,0.7371861,0.52972704,0.45454293,0.18266843,0.6365901
0.029742911,0.224636,0.31969616,0.28714594,0.0064312345,0.06291529,0.42602453,0.31613055
0.11903183,0.22045103,0.8099986,0.58029693,0.5278506,0.5380811,0.45317426,0.32718605
0.25878948,0.34683728,0.87690705,0.740062,0.6399515,0.68936425,0.59351623,0.10772658
0.09941951,0.09850964,0.75545764,0.47379524,0.23151636,0.40550852,0.15068778,0.048045564
0.15524463,0.25155044,0.6967584,0.6126808,0.52683294,0.64863425,0.77918714,0.6796048
0.1722661,0.17305325,0.36096343,0.3350439,0.28576323,0.55452186,0.63229734,0.80329823
0.19219017,0.3203051,0.77191645,0.6695308,0.44445613,0.7769129,0.71539193,0.7045922
0.21754499,0.3575104,0.84769577,0.7341157,0.6780575,0.6922404,0.69180614,0.61974996
0.14714605,0.078287244,0.22342263,0.18721543,0.18205194,0.44459146,0.54843074,0.74885195
0.22873555,0.40672868,0.86397123,0.76136994,0.63337696,0.68319416,0.5704859,0.58858025
0.18822108,0.31629625,0.8239716,0.7120182,0.6200549,0.77407855,0.7453744,0.61561203
0.20102559,0.26522884,0.8735415,0.62864274,0.5552862,0.5596683,0.56197965,0.055618644
0.07587427,0.17396607,0.60113776,0.5017159,0.48954365,0.64885324,0.5527756,0.42859885
0.069609754,0.067996226,0.5827062,0.39942038,0.3214982,0.60169137,0.47026563,0.29387724
0.097101085,0.26211113,0.7159743,0.5029449,0.39566115,0.5695801,0.6285921,0.89324313
0.25831524,0.40202063,0.8995185,0.7095564,0.5641868,0.5701382,0.54491615,0.4144377
0.019970076,0.18980034,0.71698064,0.4585159,0.48725268,0.57087666,0.50788915,0.17053881
0.09461394,0.1596163,0.5050776,0.4036844,0.34117424,0.5364103,0.6262253,0.65147966
0.22070165,0.34047222,0.8684202,0.7412056,0.6107275,0.65487844,0.6306534,0.48239568
0.2259687,0.16750462,0.7529254,0.6070495,0.49652007,0.70883536,0.6479955,0.37435716
0.28097805,0.31742746,0.87760293,0.77103335,0.72554636,0.81787413,0.7504673,0.73177165
0.22678125,0.4207332,0.8696472,0.8027594,0.76469517,0.7363611,0.68235785,0.5708059
0.24434984,0.23384866,0.8099341,0.6965658,0.65126055,0.760887,0.77497435,0.6513199
0.19720544,0.26590124,0.8356135,0.6486469,0.5782634,0.6759118,0.5636477,0.44816908
0.22440779,0.30843657,0.7892641,0.6818507,0.56525296,0.7808934,0.7472467,0.6759649
0.038323097,0.08352978,0.6140196,0.46794647,0.13474219,0.5945509,0.5542802,0.2781609
0.26875028,0.3713705,0.88413066,0.7635481,0.6141384,0.6167212,0.5485276,0.42775002
0.10710754,0.013350338,0.59283525,0.34891045,0.16548954,0.5899752,0.49456066,0.32870147
0.1646738,0.19142964,0.728674,0.54948545,0.54122114,0.6974207,0.65163565,0.48618418
0.26083812,0.34544426,0.89069086,0.69786465,0.5429932,0.5433418,0.51209694,0.33761296
0.28658012,0.45177424,0.9040551,0.7832375,0.7061118,0.7190495,0.68308705,0.58408207
0.14243032,0.13237283,0.74083215,0.3677493,0.43231264,0.59380776,0.5369925,0.18797469
0.10234577,0.2177358,0.5970904,0.5643637,0.23873913,0.6847795,0.6281389,0.6178346
0.26050472,0.474458,0.8670555,0.8596054,0.7541222,0.72321373,0.6618572,0.57124317
0.22677556,0.34641165,0.8699315,0.78737336,0.76709867,0.72983134,0.66438055,0.64525175
0.099202976,0.18010819,0.7610666,0.50697047,0.33226994,0.54853386,0.57635844,0.3332938
0.009262346,0.17198151,0.5964995,0.36774597,0.4537386,0.5205845,0.39276007,0.22693303
0.069952525,0.013354678,0.28950948,0.2236479,0.23851365,0.4529984,0.58275646,0.7538521
0.24659935,0.37003207,0.858016,0.7463008,0.7396428,0.7218412,0.6851938,0.7303426
0.14781898,0.35622713,0.7278684,0.63034683,0.51363045,0.7027718,0.65644646,0.58351845
0.04803054,0.15934335,0.43048945,0.21898846,0.44954976,0.51263165,0.1616546,0.2911012
0.24047926,0.29502857,0.7383565,0.5855091,0.4317147,0.7650063,0.6535624,0.5730916
0.21547507,0.31134576,0.85737693,0.7118023,0.57276,0.58826387,0.63650393,0.551191
0.25554806,0.28711107,0.8649022,0.80383503,0.6836095,0.6910329,0.69831634,0.570836
0.2671486,0.3574805,0.88280725,0.67660445,0.5580122,0.56193334,0.5446495,0.1921667
0.10561866,0.13103545,0.6934727,0.5498636,0.33790782,0.6596725,0.55326813,0.39920676
0.20526335,0.23502338,0.6993746,0.5859648,0.6071019,0.6776987,0.66063136,0.4748357
0.23969665,0.18756862,0.728949,0.5871431,0.42518547,0.719918,0.68529636,0.67504865
0.11104192,0.22614641,0.34003693,0.3813084,0.38636312,0.5933224,0.6636554,0.8605021
0.24790438,0.35455787,0.8624485,0.6584099,0.6178065,0.76328415,0.72274095,0.767161
0.069721155,0.04083412,0.7032958,0.4345833,0.28043902,0.48265177,0.34175992,0.029228866
0.05587031,0.52448744,0.17311293,0.59974575,0.28597745,0.5236879,0.48465002,0.2064939
0.20080698,0.5812679,0.59555316,0.769119,0.6054648,0.7380812,0.7766392,0.59163576
0.1225388,0.17317615,0.46382308,0.39980054,0.1604917,0.44096333,0.31165764,0.1459785
0.19469543,0.4386594,0.26542187,0.58982915,0.5323226,0.58951724,0.66733456,0.42776555
0.16928078,0.23618913,0.3715827,0.44262204,0.4229113,0.48860413,0.73388064,0.287498
0.21039917,0.44156986,0.47578356,0.57955384,0.58120453,0.6162944,0.6621342,0.47793892
0.22247729,0.586287,0.53979677,0.78467697,0.6219465,0.71322244,0.70843244,0.4102384
0.09592258,0.0103599485,0.36431152,0.34078765,0.3859473,0.557859,0.6603597,0.6474769
0.2505072,0.6368407,0.7173507,0.76256347,0.66394687,0.69313323,0.7549141,0.45763817
0.21858343,0.4878962,0.5853026,0.62492293,0.6348076,0.6587108,0.72466475,0.24302632
0.23511486,0.44864473,0.6332529,0.47188303,0.6277456,0.51379526,0.69627666,0.023650076
0.05662319,0.3409415,0.088222474,0.5915371,0.5517942,0.55773646,0.378292,0.59370977
0.04956189,0.3144068,0.2535278,0.31326285,0.16573615,0.3029224,0.30862817,1.3241594
0.13474959,0.3094477,0.00028247625,0.24548578,0.06937511,0.18006146,0.6375005,0.6219099
0.30263412,0.6036646,0.7278947,0.7935591,0.7094666,0.7413679,0.83398783,0.6246457
0.05866889,0.2833498,0.07355202,0.06034973,0.043538578,0.14778905,0.22342917,2.3817203
0.053997174,0.28921425,0.07641722,0.40891922,0.25309816,0.3858321,0.5546471,1.2988149
0.2008775,0.5184392,0.6674001,0.6153383,0.6366442,0.591125,0.68727195,0.20781454
0.21994072,0.34573197,0.19083712,0.4190953,0.3894104,0.44084725,0.6212739,0.49010438
0.23854424,0.46818042,0.46521232,0.6325151,0.59166896,0.6613487,0.5701584,0.3295509
0.20131604,0.63097763,0.66803676,0.80515397,0.7253365,0.7910206,0.82491964,0.69547194
0.27044293,0.38507617,0.34028628,0.6179455,0.5723567,0.5954503,0.6805676,0.17423221
0.22073363,0.5662241,0.75612587,0.7485131,0.71022904,0.70673335,0.76206166,0.38440466
0.20107359,0.43651968,0.44185412,0.5333035,0.5266907,0.57237023,0.6505269,0.029283233
0.06230175,0.29642746,0.17847648,0.36398843,0.29558223,0.36580375,0.63816494,0.15218057
0.231253,0.5342124,0.73499197,0.8398663,0.6742276,0.7701624,0.7340765,0.47506937
0.07225909,0.19929348,0.2007608,0.052467372,0.048419744,0.08397893,0.35276657,1.796472
0.20538884,0.38625675,0.1846592,0.5227677,0.43901718,0.54147995,0.5264918,1.3634818
0.19156218,0.55539066,0.5440309,0.8316535,0.497446,0.7826482,0.7200679,0.45151368
0.33224502,0.67348456,0.7685086,0.8464429,0.78747094,0.7802683,0.8399632,0.63800746
0.21732098,0.22455285,0.21521725,0.1505514,0.10979568,0.17287426,0.46619555,2.0207183
0.11535518,0.45600387,0.054204006,0.55978924,0.53015804,0.4977125,0.6296546,0.09931274
0.2877189,0.61992335,0.8196944,0.89425266,0.7369904,0.7861288,0.6615062,0.4866922
0.2364903,0.5964021,0.6593717,0.7461704,0.71765375,0.68291324,0.7231741,0.5221833
0.2501816,0.19544676,0.48776573,0.16464767,0.1900991,0.34767687,0.5512281,1.0663161
0.07048773,0.26068825,0.1592752,0.1586218,0.03985646,0.17381564,0.46960902,1.7780936
0.07104105,0.23903492,0.06609299,0.48132727,0.27576932,0.40286162,0.5463162,0.19423567
0.23714146,0.62690324,0.6959081,0.8311264,0.7099487,0.7889893,0.721599,0.53120464
0.14234574,0.54237324,0.090625495,0.7096987,0.62976414,0.6576423,0.7515654,0.44882324
0.080485865,0.18950893,0.43432924,0.19364795,0.051237836,0.15863915,0.23210216,1.988226
0.27072904,0.38005856,0.34083512,0.5107746,0.43688062,0.507982,0.6375126,1.024899
