rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
45.33194,71.64451,107.5707,125.84219,106.49933,99.3312,102.53135,129.72307
9.470314,17.859512,22.81224,5.645706,5.5680313,5.8102646,18.62059,37.57126
32.74637,50.668854,69.16452,89.31026,59.944466,79.84201,88.68842,108.15156
47.392685,67.292564,115.77099,135.18051,115.20625,104.032196,116.86014,142.09137
38.923363,78.00866,111.33235,116.102264,114.06249,104.96102,115.14022,154.75717
20.300453,38.294777,25.795795,43.80638,10.083252,16.804848,23.166656,98.77767
26.710007,52.818336,96.450195,53.143036,93.808105,93.14151,98.7038,138.08469
27.0066,53.873234,72.72991,82.48895,75.98646,66.79077,69.00569,80.98819
27.426743,52.000847,83.14552,88.431015,86.96575,84.300934,87.201385,104.95853
22.896866,46.994957,20.36547,102.40793,14.224953,40.29973,48.94674,93.27289
17.678848,36.286163,34.990852,37.278214,42.377975,39.228104,61.078278,96.54062
52.444916,69.644775,105.142426,12.176758,101.30823,70.3154,134.61661,355.75214
28.256424,57.848164,88.54532,103.86875,101.142525,100.87482,101.53386,118.79464
34.02037,52.658386,109.38318,56.838577,114.07009,110.99211,118.690056,162.95813
3.488922,9.364563,18.687355,52.53058,16.731346,9.023842,18.844124,3.9201355
70.019196,125.14111,114.40475,250.13664,130.61723,166.6099,182.37488,270.48285
43.703842,64.69246,89.31866,163.9844,93.73655,103.42549,103.97014,141.50632
39.167236,62.269672,81.8426,122.59375,80.17554,86.496445,82.63582,114.41113
32.777107,55.832737,64.934944,112.69442,59.9552,69.55006,62.111343,98.43358
23.902771,13.849625,57.19098,12.856644,48.687813,51.760376,65.08755,97.91241
64.67801,131.657,111.553276,237.32861,134.25912,167.51138,185.26437,271.82123
41.235237,69.599686,67.8696,127.849045,57.51126,94.271034,97.52591,145.64087
67.68567,153.69745,125.5751,269.37704,155.69238,194.51724,233.53833,410.93292
52.79132,94.97349,61.156067,217.55191,81.20551,121.95327,139.42432,201.47144
7.3425026,13.348667,31.094402,3.8249512,22.547314,17.218918,20.447357,34.189842
12.8761215,34.144806,34.836468,12.443512,66.48866,45.948044,45.460533,44.838036
35.3964,82.33724,87.352646,27.722878,146.79504,107.67137,100.046295,107.96207
3.9333038,16.240952,16.649508,6.761448,25.56154,15.307699,7.5473003,17.32892
48.834534,131.52339,112.50089,74.80629,207.6366,154.19562,104.53897,153.412
75.09851,168.36224,97.47153,179.53317,170.7771,178.30649,149.70985,292.45978
44.380287,113.55544,81.34816,20.489769,151.35794,98.10932,80.39461,111.59381
26.33693,76.76103,68.83355,42.251305,110.18213,88.216354,73.90018,86.28895
77.80475,138.26907,62.23781,184.1522,122.338684,187.28284,153.07712,407.28677
28.214851,72.43335,60.78849,59.024246,86.30012,68.75315,52.69845,64.75985
39.213974,98.1644,90.72787,63.331024,166.01602,128.67422,101.8393,128.03102
27.94954,56.84787,56.47024,16.4291,98.98177,65.38712,59.231495,65.929825
17.545807,43.87245,70.0626,28.911995,115.720146,100.008125,70.469505,113.3752
16.787651,42.137695,54.303585,0.6478424,78.312775,54.58937,28.08892,59.86133
40.00476,157.78252,94.304436,103.24039,221.93619,156.3108,121.68346,256.34534
34.9169,95.82341,80.6375,67.670166,125.065605,94.90427,78.57331,103.619385
13.191269,64.23007,39.55579,0.9505539,93.39929,49.318787,31.555412,55.72911
28.100159,63.721863,59.827515,55.248672,134.29506,128.70784,104.86258,234.25783
30.150627,73.63231,72.9664,38.136032,116.37639,90.54091,71.06363,90.60104
33.557724,102.25694,82.036316,46.39707,143.31161,91.74654,67.83539,126.36807
57.967194,132.80392,109.43404,95.3119,179.49014,139.26813,109.15691,167.17816
25.195557,63.11062,60.886543,42.02873,95.44713,78.272,64.16818,74.46805
57.711212,145.14807,125.619675,106.44139,188.80621,138.05206,113.94601,149.76291
20.32624,49.516396,43.703327,35.212227,67.309784,48.619133,33.962658,55.996136
40.85965,113.62996,96.93266,76.245026,179.84785,139.60999,105.631294,145.8215
7.5053253,36.66208,47.691986,42.298332,108.150406,50.852615,45.429573,60.689102
40.43489,92.277466,83.71187,75.098076,127.81781,100.22079,86.33142,102.1074
10.081406,42.3039,27.506542,6.7843323,67.422806,38.716156,20.61103,41.65763
32.460533,84.17814,74.10977,42.486374,121.12297,87.59345,58.242775,77.66711
45.886627,94.14308,95.77594,58.591354,145.51393,107.99298,99.72124,108.48305
40.180138,116.330925,87.37183,84.36073,140.91104,119.72243,104.47242,123.888954
26.08957,73.43432,46.513504,42.029716,89.46609,60.40394,34.33011,107.96957
14.713623,77.65541,70.37698,34.98353,135.05573,94.285484,81.07164,109.159424
26.73465,65.401085,59.02569,60.692425,84.67439,60.56883,52.2896,61.654385
24.324501,68.81255,63.51518,47.70127,100.05313,85.35488,67.724464,77.193535
23.906502,89.383064,44.14604,33.37507,97.8998,58.99376,35.01645,115.96286
17.425797,85.36005,61.592358,71.69494,97.34379,63.972343,42.334686,120.62285
40.816772,75.70032,86.73926,28.792236,156.50735,146.13293,126.49269,267.93146
27.395485,70.09475,69.7571,31.71711,113.11535,87.57599,80.590744,96.97778
31.144714,83.69115,87.926956,40.330307,162.97176,117.87717,108.657,105.41319
0.4421997,15.082352,31.77491,7.3725815,28.439362,29.326035,14.055237,65.984955
70.201645,185.33902,130.01997,141.50894,253.56812,175.9813,142.38065,244.21552
42.306885,99.28414,84.45506,82.612045,143.8817,107.8882,84.4196,116.83547
36.09945,85.72395,73.504074,80.55262,112.96249,82.92059,62.89544,80.03975
32.88279,72.321594,59.86614,58.62404,94.11222,69.020874,51.510994,70.17938
13.401184,52.506195,51.720207,7.579857,111.055466,73.564606,51.538902,42.004143
59.8463,191.94934,125.76384,137.26933,251.57127,177.15956,141.22682,236.92845
33.5132,95.667244,76.19804,44.607376,134.85332,92.363594,62.070625,109.561005
58.371094,226.03365,152.55989,199.24629,263.43488,181.27711,173.91483,309.00198
55.35977,140.41193,90.18923,95.67699,177.4017,124.972626,88.39352,173.82928
3.3172035,20.562588,21.654364,21.152245,40.77423,17.153656,21.31688,4.168041
9.369896,35.008423,29.655968,46.470043,27.03479,14.604706,0.5739212,59.0458
42.67807,91.919495,67.04963,131.3805,102.23518,110.24115,53.100716,161.55762
3.5995293,24.528385,11.230421,36.569946,16.913706,17.221228,1.7216187,33.810966
52.869537,150.0095,106.15464,177.55325,144.0909,130.66386,58.76313,155.16493
79.00781,213.18839,174.99243,231.72148,126.30795,122.34448,101.93657,468.5117
43.26454,128.59962,79.561295,128.29297,92.18904,73.73593,29.736374,186.12434
30.427216,78.932396,55.066914,101.509,89.15408,86.74158,56.92177,129.15695
70.13745,177.96494,62.614563,200.5499,142.46008,241.77031,130.67297,612.5257
26.398193,72.74508,40.454,89.25222,67.793274,66.10576,33.76891,98.36137
37.59822,106.87717,62.094337,132.55856,92.634796,80.19769,43.014633,161.75061
23.692848,66.27161,42.83767,77.50899,51.11048,46.681343,2.4565659,108.933426
23.056,71.42383,46.35325,111.94051,63.383636,84.89984,28.580795,85.13144
17.021378,53.403725,38.236443,72.16861,28.430092,43.637985,16.781754,19.233597
36.60504,157.7371,137.33359,167.28058,126.30812,94.93672,38.152573,253.45674
34.086487,101.26088,54.93308,116.37332,86.095856,81.67424,37.25441,131.62555
8.8999405,72.052185,59.853313,63.442,45.03157,21.24839,15.316711,61.81772
28.539734,140.83652,114.46217,161.92577,107.643234,100.91353,50.72615,269.0174
27.081558,89.217834,51.25505,114.81577,82.7553,80.051926,30.55059,141.95993
33.58,117.63708,85.07965,132.25848,111.91534,79.786026,17.873154,81.7038
54.13391,149.02054,92.69217,168.45505,121.58802,98.11453,41.96898,205.32802
21.682068,69.96443,39.356346,87.37649,65.08039,65.19794,29.856625,97.1774
60.549835,160.33566,100.07683,195.92166,128.23248,110.03989,54.61425,229.40321
17.081886,53.976616,25.790932,68.888916,55.103546,47.668556,19.664597,77.59346
47.277115,125.93509,72.790245,156.51324,103.992516,103.97127,43.581696,202.90921
12.373627,65.62094,47.46557,75.12774,45.363297,34.4225,6.631195,75.86488
38.659492,97.10743,59.304882,125.204605,111.81593,94.96088,65.90885,133.34682
11.245941,47.01001,40.06723,40.376553,10.733406,11.562317,25.864464,48.890038
34.503548,101.522766,68.56296,118.90033,75.776794,57.812897,4.3644867,46.481644
44.71289,113.606895,72.22325,141.30309,122.65788,107.82907,74.34114,167.96828
42.211243,118.36808,64.85092,143.00075,110.8017,104.92291,69.12111,152.85979
18.534462,79.269775,74.514465,71.30509,66.469635,52.27305,7.038704,48.665436
19.201263,110.65108,55.442432,139.39886,78.68387,76.32695,33.049583,148.88979
24.470512,71.82631,43.83643,90.19625,68.70779,62.85357,38.091927,86.10576
24.402054,75.259964,45.730644,99.582825,77.526184,74.42565,41.789463,108.567276
20.246544,90.60919,72.3913,66.32767,49.601196,18.027695,4.684593,118.71166
12.435898,92.65364,70.73775,94.31283,77.40387,79.59417,15.874985,144.94539
30.03238,93.677155,53.22432,178.59454,55.68463,146.88141,116.747955,455.93335
27.984718,79.38105,48.510563,115.774185,81.99457,85.496475,49.82815,121.374756
27.762848,85.102974,44.189995,119.86032,70.74139,97.041725,50.695442,161.84294
1.3500519,23.940773,11.904587,41.256226,4.5476227,28.196945,6.1601562,25.521484
74.112976,198.51236,149.67535,211.39503,188.97937,156.05028,68.3753,299.95142
35.973686,104.13962,57.539604,126.14564,108.591034,95.88739,41.717033,160.78085
29.462257,88.47461,44.173378,112.8603,91.68395,77.89444,42.513496,114.57056
28.830185,74.86835,45.26133,89.58726,67.88995,58.387905,18.560421,107.59256
12.871597,71.50571,41.433716,91.14263,62.95964,44.814026,13.244888,70.28233
62.75226,188.77467,151.77075,213.71056,190.1914,158.06522,80.54251,317.437
34.997635,102.090324,74.355225,111.46741,68.89568,53.33822,3.4592514,54.050583
52.140076,237.9428,172.91122,249.4324,170.49419,127.516266,97.87314,433.6845
48.895386,142.79291,111.11516,138.90292,113.96425,88.37931,24.320854,188.25076
1.7505875,15.106228,13.269922,19.092907,0.38108826,3.6801338,20.283283,24.521336
10.99926,13.241459,128.38986,35.641396,48.44374,50.076096,44.98546,26.470062
40.27865,34.414948,237.60866,75.39753,98.82797,108.261185,101.57138,13.844627
4.1506157,2.641718,54.607723,13.036361,9.588083,17.063791,6.867691,1.6924286
37.569763,37.11464,309.0769,92.35367,126.744804,160.01358,224.0855,106.904465
71.81427,43.70192,279.80164,83.70911,119.78876,236.78502,317.18536,199.94586
32.125183,32.646927,236.32196,69.85463,73.866714,132.38689,141.77174,77.14475
28.387573,30.419853,189.27873,63.907272,87.9655,91.04231,96.46033,71.59816
65.30249,20.964386,184.63184,48.85788,81.576324,201.9097,293.02344,193.41878
22.38359,25.46566,146.99518,48.940617,61.501457,67.42417,61.31342,47.925537
32.1205,33.267357,253.33838,77.38066,104.98892,134.10417,147.66466,74.68123
20.387718,16.541004,160.17892,40.469543,55.827705,57.61781,66.471275,3.9523926
13.588608,19.200073,193.77771,57.17785,86.87731,117.845474,114.6891,54.76451
9.015846,5.3904266,137.22183,32.598465,41.31311,79.24542,71.5664,25.871857
25.56334,41.888123,349.71582,80.26058,104.424164,153.54724,198.83163,143.01733
34.757187,34.155582,212.86879,62.100647,75.35472,77.54125,82.05164,44.170776
2.3928757,13.823811,158.81921,33.6661,58.34035,69.96773,72.89066,12.706039
26.808228,27.443436,265.5163,69.3643,96.95627,155.70245,213.13101,112.347824
28.61354,27.615128,199.594,62.047604,78.478485,85.852615,92.492744,47.989285
40.552063,18.332962,247.37854,67.972275,88.55498,129.63614,137.91046,43.9713
53.652054,37.09503,304.98358,92.718216,137.45409,158.82375,168.7138,94.53923
23.642899,28.370853,156.13664,55.43239,79.124146,77.338264,76.95234,51.259686
51.559326,30.547012,306.27426,94.08526,136.238,162.70547,188.01445,100.554794
15.016823,12.57235,113.72426,31.681332,43.625477,52.10292,49.214382,25.251495
42.58194,36.081764,269.75964,82.38715,106.27505,150.24387,164.56844,91.38795
5.3177795,7.0978928,154.94402,40.952114,18.549614,83.86777,90.44489,26.267204
36.996185,32.78405,210.92844,69.12954,83.904434,85.613235,82.39812,49.537064
10.641724,0.8070221,108.68121,21.359268,16.404625,59.905106,58.77177,20.562809
24.308556,17.30568,195.33453,51.25106,79.31158,104.69272,112.65407,49.27802
41.171234,35.09292,243.53828,72.72442,85.122,86.508484,88.10939,45.14924
45.008644,45.674824,245.61104,81.164604,110.07875,113.792206,116.76851,77.93153
18.814667,10.587891,181.99466,29.004211,57.453926,80.32187,85.40354,14.739578
17.404205,23.394798,178.55144,62.445255,40.256042,117.596634,119.34857,83.61842
23.680008,28.083696,134.67183,51.969723,68.13087,66.25372,64.23184,45.936295
26.236763,26.131344,172.27762,60.70097,88.14307,85.03988,82.24193,65.825066
12.5093,13.77375,178.2868,38.5526,42.073494,70.861435,87.366486,25.332916
1.4625092,16.458054,175.04007,34.938934,72.01352,84.24333,74.578,21.518959
27.404663,3.180832,209.43353,53.7798,93.289276,181.43558,273.21252,184.45322
30.295387,29.724667,179.9463,61.245224,90.29116,89.25372,89.64101,80.11467
26.322525,40.165268,227.04852,73.08335,90.63125,126.281746,129.98914,83.42741
5.260193,10.644409,86.303154,14.965721,48.920147,57.205242,21.000282,20.865707
64.53346,48.15561,365.75034,96.630325,115.62018,209.82356,209.9538,96.3873
30.613045,27.191963,220.03775,64.25483,80.72731,84.865875,105.135315,55.19162
29.165154,20.366245,175.98087,58.85944,77.227005,79.7733,91.150185,48.428158
26.116234,21.494804,155.93015,42.012512,54.075752,55.737637,62.02075,13.218941
15.355438,11.703003,182.21371,50.671875,48.69835,97.36243,93.73096,40.602238
55.15506,38.409492,346.8678,96.790245,162.79623,186.11633,212.5051,79.89728
39.72232,18.97245,220.76408,60.861164,69.978935,121.50135,134.40648,73.876434
40.814606,50.51204,231.06586,85.70891,141.91359,223.04597,292.2649,195.92534
47.751984,41.45726,308.11346,76.913994,119.251656,150.50671,167.27853,89.97229
4.0598526,1.5464134,70.03892,16.817307,16.22694,28.319342,21.267498,1.5003891
5.08181,48.997852,17.136765,53.87092,26.556374,49.622765,54.416832,10.273304
30.764618,88.06315,105.754974,112.04363,94.718765,118.196335,150.23404,43.733562
5.025387,7.1522255,21.55562,15.87571,6.72781,18.908766,16.05138,3.0323505
47.72737,82.22203,94.714386,113.80062,129.50043,147.22148,222.2381,25.76241
73.914154,64.35048,250.93457,138.13391,176.70245,206.12305,442.0746,21.723488
35.595444,57.767387,116.44115,77.55206,97.67769,106.38333,151.60373,20.384117
28.6305,77.75284,74.69384,99.989845,81.62188,95.44869,111.67341,29.508457
45.09961,2.7983704,268.49146,111.10269,171.30814,247.45152,430.51096,46.92212
24.129768,61.125916,79.466064,70.346054,65.298645,69.76073,91.73235,21.602268
37.23903,72.2094,134.0617,90.71334,108.9547,116.49861,163.34126,13.609779
23.794624,38.770905,87.48589,40.237144,64.002014,53.945335,93.937904,0.75182915
10.087418,52.9281,21.086716,90.086075,99.35316,103.39186,89.3118,35.147438
6.4390793,33.48233,46.177597,33.35971,21.582756,40.59854,53.81945,49.21781
36.847977,55.685066,0.118133545,49.043915,18.329117,48.286743,239.73114,31.914345
40.281075,77.29172,117.148094,97.804016,96.00458,103.03,141.98538,36.38344
7.2346344,24.332474,13.66008,5.5771255,5.240509,18.147987,37.721695,60.622196
15.90271,56.156265,34.380432,87.98202,71.96532,111.42731,224.24829,72.08212
25.738457,62.19704,106.960205,71.28853,82.957275,79.17258,114.10634,10.763264
39.921494,48.51375,50.132614,60.213852,70.26583,81.69578,152.81717,22.403454
45.718826,73.15624,125.54074,99.0784,113.5731,130.6441,147.02298,17.79004
20.62365,65.90951,75.8233,80.86645,75.9429,84.59804,105.164474,37.724224
56.68846,72.21331,93.4749,112.77226,121.42807,130.04501,187.37656,13.000874
16.653358,38.74204,73.98112,49.76928,54.35605,55.663055,75.50075,10.651041
37.962067,71.82277,112.11929,86.09879,100.45836,112.42092,163.08353,1.8265648
8.67218,33.90267,34.80551,41.597214,41.235535,52.53215,119.30426,6.0735054
31.335869,72.492775,113.168816,109.52626,93.27352,108.97746,124.64662,32.360905
7.354576,14.537239,30.503311,4.0589447,4.8339386,8.572403,49.07012,39.659637
30.414268,47.457214,37.989166,63.814766,65.169525,82.754425,104.053246,59.53968
29.789284,86.97541,95.50105,125.084564,78.944626,126.982895,140.0937,35.747784
51.37401,105.09768,133.66263,126.92192,124.27623,125.91723,162.36378,50.58017
30.125023,19.105194,46.29547,14.831299,14.532501,23.053879,89.34105,47.271538
19.343506,73.83166,10.95842,87.24037,90.60872,87.280205,135.36215,7.3575134
25.741016,57.067047,78.8629,79.23532,67.36082,73.21826,72.56188,24.385237
26.91787,70.03218,81.05752,84.270096,83.4155,80.9639,101.23496,33.02497
32.90983,16.490341,98.67117,15.645111,24.043732,44.5176,99.79756,25.299553
11.63736,27.325058,40.505188,18.831734,6.310379,27.843475,106.688126,52.158413
28.578522,67.704834,39.907837,145.92746,108.54785,161.91666,300.7403,16.451973
28.674683,78.67033,89.73282,100.353836,87.58598,99.32548,106.76754,36.576412
24.932175,92.33223,18.942947,116.37846,112.6844,120.61549,168.27226,35.61566
8.912521,16.23391,69.61038,16.98639,5.6417847,17.940353,34.849106,55.46418
74.512924,74.27389,140.4895,106.40106,117.79321,139.94374,240.13202,60.149292
24.451324,54.10945,125.97242,83.665344,86.76103,97.6389,126.24261,2.5663605
29.761765,57.941345,114.63849,84.86308,85.283035,85.11015,112.9566,11.129244
25.27111,38.697613,93.4552,62.002846,52.042496,65.238785,94.85751,0.02926445
1.1028595,44.89971,12.104919,54.26896,67.150635,65.62188,107.220245,19.944572
67.049515,68.72151,125.06967,107.017334,124.9252,139.2103,216.64536,35.5924
37.6642,49.927338,92.44472,66.46251,78.99312,97.68587,145.99092,21.614502
22.858551,87.60617,127.46225,155.67842,160.57178,228.08472,395.5151,10.499672
53.13919,49.420937,137.43672,66.08465,81.16173,107.35033,170.17477,39.042717
7.6622925,19.172592,18.677101,32.56937,15.770309,35.985855,40.30532,4.584774
20.153969,24.258526,20.557358,59.860737,43.504192,39.569553,16.73349,24.853561
47.709534,66.8242,33.221245,137.2978,95.16482,92.327545,110.617035,129.35886
17.999575,6.782028,18.911005,33.393307,22.407383,25.404964,21.776215,28.15365
96.79234,86.09366,66.934586,181.33795,135.32614,93.63691,150.97433,154.49837
38.258057,19.337708,92.0491,13.098938,130.34991,117.35533,242.1641,123.49994
72.52539,58.955788,19.569572,137.40736,92.49122,68.77358,125.09464,123.85574
53.649796,45.37168,30.699982,102.79239,80.101,78.18143,74.9854,88.393005
84.09546,19.594543,128.4404,70.866394,105.206665,115.48158,299.1026,145.11626
37.205788,44.233692,30.382164,84.65401,66.34569,55.228634,48.715446,67.74118
71.60327,66.963776,44.094574,149.64745,107.976326,84.03974,123.816444,126.762314
39.04149,34.626427,11.571747,91.6104,59.8844,50.176903,49.79418,44.418045
25.077347,53.3918,18.261215,119.83928,102.7895,74.50154,91.77231,120.98147
29.189186,46.287586,0.2589264,84.8981,53.18492,34.86399,70.29894,88.86213
89.949875,74.07923,63.12233,188.39111,115.1662,120.238884,218.05794,143.37875
61.372513,54.99732,53.22822,116.69258,91.02373,73.979195,91.62653,107.626526
50.744476,34.103474,30.892738,95.04666,41.677475,34.129936,56.525505,56.555992
12.356049,18.992996,23.240051,81.58328,106.72467,91.5107,202.4143,205.66217
53.391876,53.354218,27.038078,111.41524,82.70605,65.14804,62.828514,60.05208
82.86223,60.974358,35.212547,125.27075,72.38941,48.426865,130.65251,144.3103
84.66429,74.07796,51.927612,147.24878,109.24787,73.509926,141.72868,159.17833
31.77916,48.296562,13.90097,92.54964,72.05881,64.40677,65.07922,75.325356
112.2722,72.42874,86.97063,159.41948,116.90986,85.29729,142.81723,175.24686
28.65448,30.04921,6.113411,64.115326,42.711334,34.196922,55.573166,62.183083
77.20511,72.496155,42.886223,154.68805,100.221176,81.332016,129.87048,130.42374
36.085022,42.17176,10.383499,94.94794,59.119118,35.241234,82.23247,84.225876
55.384315,53.29985,24.790405,123.19466,93.736,77.81465,76.95805,83.39174
33.932396,22.400475,13.062103,69.596634,39.955933,28.036247,42.14099,38.899597
75.09879,55.31997,39.216408,115.80882,82.09483,45.422012,59.635445,76.34823
53.474594,61.518593,6.372528,133.99509,96.63011,89.50601,103.51639,123.047226
80.27075,71.39485,82.697525,139.12495,119.43753,101.19445,115.69047,131.15454
71.63972,36.5787,20.745163,102.59126,59.483246,37.391205,120.588615,77.57693
56.634125,59.638206,24.126038,118.994095,84.32405,69.63162,106.09888,141.85904
39.45051,36.200172,51.882015,83.15888,58.82313,62.820744,60.97559,72.513565
41.985962,40.085487,17.979004,96.78042,70.79377,76.59539,73.88173,86.93303
75.29075,35.56051,19.371246,98.32739,55.54805,33.48604,96.386314,61.359135
70.52081,52.15676,50.04579,110.43643,66.05574,46.15944,122.196335,92.54257
44.107605,55.533295,58.110107,16.99411,138.1737,118.768036,230.56528,265.51923
42.22751,55.13774,24.54805,111.100845,83.93665,73.32651,67.940895,64.52566
47.60579,74.217316,27.897034,135.54031,102.54417,79.19952,93.98195,127.41833
13.91481,28.85191,0.46567535,50.53425,47.444336,13.530334,0.47457886,25.940765
137.52002,95.51649,95.93025,223.89212,148.73892,112.14116,234.47879,190.91571
48.922997,51.838104,9.972748,128.22646,87.67274,67.61727,94.63797,102.61615
50.27948,44.972797,42.217144,110.406624,82.82164,68.24535,78.57414,87.36129
41.24475,37.88582,11.958946,88.55921,62.98829,49.933815,54.890743,65.36653
43.991196,39.802917,6.442116,110.14876,65.659904,47.193176,70.00263,96.93642
139.7505,92.00867,109.76935,217.77264,134.60118,130.29529,249.30453,212.50433
