rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2194965,0.40243527,0.34330463,0.24757281,0.84324354,0.8325065,0.9918476,0.78624135,0.90580153,0.84551674
0.05809911,0.33145988,0.3609113,0.4929793,1.424618,0.7157991,0.6258133,0.84454465,1.3684629,0.8540443
0.050458618,0.27987486,0.33994368,0.7479451,1.0339173,0.5305685,0.5433975,1.2324673,1.9241254,1.2588784
0.24273713,0.65240806,0.6750899,1.3981246,1.216899,1.2764648,1.4234004,2.0966544,3.1249917,2.0439956
0.24678594,0.46376756,0.25632828,0.244843,1.0005713,0.72325975,0.9355403,0.8210785,1.1634244,0.7831838
0.3001667,0.59987724,0.32612607,0.20800951,1.3802801,0.9036586,1.2247418,1.2758934,2.0697858,1.409772
0.103933126,0.22111948,0.2387505,0.34258872,0.94287074,0.48900577,0.5213839,0.94740325,1.7820228,1.0061885
0.1831829,0.8336473,0.9203239,0.635229,2.664321,1.6171085,1.3946131,1.6481841,2.3209345,1.6776911
0.1118518,0.87628424,0.70582896,0.17996049,0.9656667,0.84241664,0.9883568,0.9629029,1.1299363,0.9674874
0.1166164,0.78017026,0.4618088,0.16773717,0.7063072,0.610226,0.8083331,0.7009987,0.9943639,0.7512268
0.10525334,0.5181062,0.35406125,0.15439345,0.70354193,0.50784004,0.6840425,0.6500678,0.8082864,0.6195034
0.14527285,0.55846834,0.322994,0.37305915,1.5892726,0.7190406,0.8303409,1.0601927,1.6913656,1.0997283
0.2148845,0.86589724,1.0483524,0.5187745,1.4125661,1.2931229,1.0828029,1.5731122,2.6799755,1.7663724
0.09112948,0.38884047,0.4342817,0.3714291,1.6820399,0.926234,0.92241883,1.0136565,1.4498367,1.0363668
0.1531813,0.8014198,1.1157908,2.3096256,1.9046149,1.1893011,1.4047835,1.7275307,2.7659798,1.6776586
0.17563434,0.7522248,0.80568,0.44994494,1.6791639,1.2513759,1.1724024,1.2223985,1.977258,1.1264638
0.14225651,0.30958316,0.22650404,0.09771053,0.56529456,0.33615485,0.6185073,0.4726899,0.5470424,0.5430176
0.17905022,0.2897589,0.2618944,0.64788926,0.8515628,0.9814436,0.87973416,0.74928886,1.1473725,0.7257072
0.16861594,0.48591116,0.3302524,0.88189894,1.2214291,1.3155378,1.1036257,1.0365297,1.7989945,1.0766983
0.10283596,0.19092788,0.16932608,0.26684982,0.35828534,0.384988,0.5038087,0.39054212,0.51506466,0.42125055
0.08510471,0.29252532,0.30467662,0.99804574,1.4021025,1.5718492,1.3561134,1.5839239,3.2544582,1.5202599
0.15342443,0.47230947,0.73697525,1.0345991,1.9199836,1.5126413,1.4268858,1.7190657,4.3039227,1.5462592
0.1321922,0.43126112,0.39654845,0.83815897,1.1953468,1.1358246,1.2030611,1.0728633,1.7734301,1.1440147
0.29854593,0.35636482,0.3719581,0.79461205,1.0978152,1.0246259,1.0912974,0.88475,1.2899618,0.95389885
0.16696835,0.59852386,0.64616907,0.54170907,1.4375128,1.7517046,1.5425366,1.9314712,4.6936126,3.0533156
0.16294609,0.43825337,0.45145518,0.60825694,0.61290294,0.79007125,0.8882017,0.67196727,1.008922,0.65870464
0.11101815,0.57080424,0.4614261,0.8473861,1.2153624,1.4621156,1.2180749,1.1261846,2.2066658,1.1624157
0.06649684,0.28787258,0.21827802,0.43871826,0.7656226,0.8042769,0.7831785,0.6846782,1.1885815,0.7184863
0.12206424,0.28834283,0.3398433,0.7406881,1.1174003,1.0364305,0.92466986,1.3505453,3.11504,1.3650066
0.063347384,0.18228336,0.15375578,0.58955175,0.8595679,0.8729216,0.8826141,1.0772709,1.9808091,0.93401635
0.11173243,0.29477885,0.6311898,1.7373691,2.0117168,1.8921192,1.451106,1.2901106,2.648988,1.368318
0.19198652,0.37121707,0.41827884,0.8013886,0.89703983,0.95565844,1.1527317,0.86929166,1.4109879,0.8781877
0.03444946,0.1461716,0.17736022,0.38481757,0.81495744,0.94603586,0.827939,1.0256748,2.1132417,1.0284842
0.04021798,0.20978336,0.35644323,0.79079497,1.0445516,0.8752911,0.8243733,2.072476,4.653285,1.8702286
0.12356603,0.3751662,0.41298234,0.67462516,1.033029,1.1646048,1.085813,0.9358014,1.4631054,0.86781234
0.0909679,0.37420186,0.3724955,0.75656056,1.1459831,1.2351136,1.0189406,1.2992505,2.4142318,1.3916023
0.12813134,0.50726295,0.5743442,0.90702766,1.4016652,1.4120978,1.3646221,1.258997,2.3682368,1.2080194
0.15042226,0.29030645,0.2064213,0.6745635,0.7381384,0.8454154,0.7858038,0.6842058,1.110124,0.7007414
0.31493717,0.6313715,0.7470328,1.0310826,1.4698963,1.3788346,1.2456253,1.3191452,2.563801,1.4780314
0.072405204,0.34334406,0.22548807,0.3778712,0.48404032,0.66880625,0.67072767,0.5342426,0.87518287,0.5426514
0.1397816,0.5203757,0.51921284,0.93222,1.3333842,1.5130931,1.3211448,1.2639753,2.207361,1.4122392
0.10542701,0.2972447,0.28824905,0.7020436,0.8725823,1.1558225,0.91647893,0.9760218,1.7914896,0.9992695
0.24319565,0.662708,0.57490987,0.79140955,1.0255119,1.0619555,1.0961646,0.9752668,1.3391407,0.8895507
0.05392816,0.12919685,0.10795162,0.45980808,0.6133172,0.74765706,0.62433845,0.78659433,1.7811463,0.98544645
0.06690556,0.26941442,0.3005838,0.6367508,1.0040135,1.1839412,0.9694684,1.0408128,2.2167773,1.0595275
0.30059928,0.6410502,0.45305607,1.0012105,1.2261841,1.2490735,1.2034254,1.083969,1.5425807,1.1226757
0.47137332,0.5459119,0.61264503,1.0164189,1.2658696,1.1319919,1.1523279,1.0292736,1.6077765,1.0718968
0.048171014,0.1668584,0.22103858,0.49882975,0.72499895,0.9038651,0.7508337,0.8388691,1.645689,0.94798625
0.21518804,0.33326954,0.2790487,0.9248871,1.3935264,1.5642216,1.20508,1.2366031,2.283025,1.2766355
0.30482116,0.44784766,0.44526872,0.5373722,0.61946017,0.70364064,0.8565549,0.6435232,0.82679015,0.8362307
0.18066634,0.30380544,0.28031206,0.7474243,0.9300563,0.9796297,0.88812774,0.7714658,1.2556522,0.7640667
0.06004623,0.22060584,0.27616787,0.6597601,1.0043169,1.0467196,0.9063126,0.9241151,1.7353144,0.90484416
0.032011185,0.15117027,0.20669949,0.49071333,0.64229673,0.60732096,0.5953943,1.1435214,2.7491932,1.2321953
0.10710568,0.3415815,0.40478036,1.3228197,1.8597405,1.9988538,1.9923527,2.3593192,4.2038054,2.1217163
0.20523195,0.37496692,0.3892746,0.82852,0.8582017,0.9355203,0.94397116,0.79567534,1.3233072,0.7959707
0.2202632,0.38189358,0.3024454,0.9634334,1.2744783,1.4615326,1.3028828,1.2352535,2.1100075,1.2234564
0.052007943,0.116593905,0.15399754,0.3788325,0.5631826,0.5933889,0.5305171,1.0567108,2.728279,1.0034628
0.21691036,0.7026134,0.79309994,0.9953399,1.8837439,1.9178321,1.7173326,1.878182,3.4204059,1.7551193
0.086890385,0.6261533,0.59927946,0.5636639,0.95902383,1.0965905,1.0426502,1.0085434,1.5088505,0.95491135
0.08767581,0.564116,0.4695071,0.5536605,0.6490724,0.883782,0.97213805,0.7812133,1.2324488,0.7904395
0.08848951,0.4829536,0.45819953,0.43925244,0.57868946,0.77919513,0.9894688,0.6964268,1.0910344,0.677548
0.08315709,0.3208967,0.19148758,0.8015496,0.97435683,1.2325994,0.94180727,1.1490154,2.4221709,1.1754601
0.20359801,0.66045773,0.8663979,0.9646273,1.5213964,1.44259,1.3453541,1.7290546,3.3774598,1.7269622
0.107493214,0.31176582,0.2551614,0.8287379,1.1814144,1.3377944,1.1568599,1.1212698,2.2604666,1.3083736
0.17646728,0.4707176,0.9356858,1.2939477,1.6640466,1.4774821,1.6601595,1.672693,3.42845,2.2255013
0.13353273,0.48566294,0.53712606,0.84886706,1.325133,1.4978247,1.4342576,1.2514869,2.536122,1.1843013
0.12865336,0.2053449,0.19142464,0.4096063,0.46896732,0.6274638,0.6169267,0.5231023,0.728601,0.4811003
0.13724594,0.16092272,0.2997813,0.7994479,0.9864112,0.93151903,0.79603344,0.7447987,1.0364296,0.73705935
0.1438517,0.30102542,0.27989265,1.056396,1.4052263,1.4017941,1.3543447,1.0389304,1.3186595,1.1735408
0.094637,0.15553108,0.16067685,0.2893959,0.38416362,0.5740487,0.49969003,0.351416,0.35310465,0.4941786
0.060078923,0.20704088,0.30794877,1.4311574,1.5940229,0.7322008,1.5247054,1.6576874,2.8217952,1.7805848
0.16002679,0.4903472,0.6403925,0.91315454,0.8325418,0.5518982,1.8917148,2.1791298,2.188938,2.328115
0.106364466,0.26849556,0.37156898,1.2418911,1.576361,1.3829086,1.2677153,1.0526111,1.9967288,1.1899137
0.27525973,0.32675216,0.45041576,0.9252013,1.1102203,1.2843667,1.0834553,0.9799238,1.1480312,1.0822595
0.14433715,0.5860778,0.4406922,0.6538898,0.600966,0.84405696,2.5576415,1.7885544,2.3611429,3.2420793
0.12092143,0.26929957,0.41943082,0.6912159,0.7119368,0.9449858,0.8887941,0.68924236,0.80734515,0.7595438
0.070338726,0.30408964,0.42399794,1.2925928,1.4539422,1.3073387,1.3893995,1.1703799,1.7385846,1.2218761
0.05575442,0.23656617,0.24114506,0.755949,0.98765486,0.8993173,0.91683316,0.70767707,1.0763632,0.80571437
0.09176724,0.18841735,0.21508607,0.7840245,1.1015173,0.68167067,1.218569,1.3084942,1.7109903,1.2505977
0.040755376,0.11586615,0.13865927,0.74042964,0.86509436,0.5230934,0.8687195,1.0097485,1.2977812,0.93677807
0.07532645,0.21547687,0.5194556,1.2229966,1.5726658,1.2740067,1.63756,1.1782175,1.3678584,1.5716546
0.16551141,0.3764219,0.57339376,0.9614974,1.0756861,1.2158159,1.0754147,0.9446542,0.963303,1.1075827
0.03027681,0.122359715,0.23835441,0.8884562,1.0668597,0.8065034,0.98445,0.93546647,1.4405773,1.0584975
0.03377798,0.21909273,0.34513175,0.7622634,0.7215345,0.43436056,0.8571254,1.7758474,2.1209042,1.8695866
0.10517259,0.28184077,0.33605832,0.9270031,1.1235166,1.3088611,1.1391393,0.9210862,1.095585,1.2613819
0.08137199,0.29093486,0.43369448,1.2952722,1.2800281,0.67630965,1.1789808,1.2486658,1.6382266,1.2009811
0.13466328,0.4706355,0.6215532,1.353479,1.3296176,1.0743735,1.2290937,1.1175183,1.5346367,1.2817776
0.11474364,0.2196544,0.2668661,0.7106747,0.8228067,0.9916307,0.85090405,0.6821614,0.79372555,0.74782026
0.28151807,0.6307835,0.92452127,1.411185,1.5979869,1.2558281,1.490604,1.396135,1.9774009,1.4838232
0.08001127,0.20452552,0.2779426,0.5354618,0.6024188,0.76908404,0.74446964,0.56584936,0.49674404,0.58396417
0.0726881,0.2862987,0.5135788,1.4710758,1.6084596,1.4071894,1.4742056,1.2862114,1.6520015,1.4098368
0.109963134,0.2222357,0.21647519,1.0860786,1.0932118,0.78535604,1.1737761,1.181373,1.7985226,1.1864473
0.2700617,0.44200668,0.6700044,0.9513717,1.1092888,1.1812466,1.2047411,1.0149995,0.99571735,0.95767933
0.030405544,0.07978385,0.14913228,0.61023605,0.85303295,0.7428491,0.9038606,0.7840236,1.565885,0.9955862
0.06371798,0.27819768,0.38696083,1.0802817,1.1410137,0.88525426,1.2322862,1.1219289,1.8550838,1.2569581
0.2691084,0.5437606,0.5653588,1.0292708,1.3105322,1.4126283,1.448132,1.1213795,1.2598548,1.1979523
0.34859765,0.4375389,0.8095181,1.2383248,1.2426108,1.3407632,1.2038957,1.049538,1.1403029,1.2433524
0.04318722,0.23174079,0.37365338,0.8873698,0.713545,0.37674487,0.73970956,0.8151945,1.1267934,1.0171483
0.17060004,0.2762349,0.34159943,1.3599044,1.5398487,1.1568437,1.3493176,1.2857323,1.7198682,1.4855698
0.2492603,0.36514395,0.39812103,0.5864095,0.67230153,0.804728,0.85452324,0.65936565,0.6707723,0.69093674
0.1615161,0.20961712,0.30451536,0.7842954,0.902335,1.1723664,0.9175452,0.8104425,1.0973321,0.81095856
0.048022926,0.19433229,0.45347387,0.88237405,1.1917545,0.98466086,1.0395555,0.8214036,1.0150199,0.94108313
0.030238923,0.14134528,0.32387942,0.718641,0.47470486,0.3931719,0.78337187,0.9314554,1.3410946,1.1770465
0.11625357,0.2942235,0.2871197,0.574534,0.79080385,0.639023,1.6165751,2.4043286,2.6663249,2.4223013
0.18658516,0.2941899,0.3118446,0.894002,1.0289544,1.0739939,1.0236444,0.8516317,0.9199491,0.83206433
0.13358659,0.22844121,0.37062892,1.3416581,1.5210139,1.4132533,1.3962495,1.2416157,1.9234748,1.3986824
0.04917833,0.08041934,0.08122189,0.2836898,0.40099612,0.36193562,0.5559943,0.74409604,0.6762218,0.76300675
0.15454258,0.54521513,0.93027145,1.9079074,1.8819118,1.348502,1.7038068,1.6449836,2.074319,1.7833464
0.10593628,0.45942795,0.6685705,0.917761,1.0581106,1.2205257,1.2113386,0.96105325,1.0593125,1.1202756
0.06772971,0.3797866,0.63800263,0.74518186,0.7535506,1.0182726,0.93606,0.75243264,0.8928585,0.8439197
0.080415204,0.41157982,0.49540094,0.73519564,0.6995744,0.88713396,0.79615575,0.64495814,0.80656266,0.6809324
0.08501142,0.18503667,0.2197298,1.1724682,1.2362864,0.7222657,1.1237614,1.0884744,2.6172955,1.2862343
0.19129121,0.6173705,1.1029241,1.9497204,1.5117315,0.9789705,1.4516937,1.4708496,1.8259993,1.5749528
0.067375645,0.2418361,0.31598076,1.3330803,1.3614395,0.7275155,1.2072469,1.1700962,1.873101,1.2931823
0.15907072,0.37491325,1.2230246,1.8568773,1.0180888,0.5061389,1.9228786,1.9390613,1.8109562,2.1985302
0.1098188,0.42993003,0.77621317,1.3818527,1.5967013,1.3457074,1.4179498,1.2030121,1.8888282,1.4682971
0.10139159,0.1344065,0.16077027,0.42514265,0.68437874,0.6868672,0.5959559,0.5475153,0.9552229,0.57331616
0.15346111,0.25406685,0.35583064,0.59937155,1.0191032,1.1382288,0.96566105,0.64349324,1.1005805,0.8283432
0.105063766,0.46022832,0.47587568,1.0189654,1.2370166,1.3809998,1.2069836,0.7686602,1.4340814,1.1130451
0.10005769,0.13451241,0.28799352,0.27595955,0.3310808,0.49379104,0.3905505,0.26261744,0.3904133,0.4188031
0.05559133,0.20853366,0.8450394,0.98118585,1.1562557,1.0904946,1.462215,1.3557688,3.4161627,1.67275
0.14307974,0.5096672,1.2793809,0.97746253,1.8307513,1.5078459,3.3127863,0.9808598,1.9888675,4.2454762
0.1283301,0.33008346,0.71768945,1.1726638,1.0875388,1.2130629,1.2142018,0.66957426,0.97400826,1.0547514
0.21618822,0.25069258,0.48486218,0.843814,1.0243942,1.2282174,1.0449667,0.7389397,1.1144563,1.1168295
0.1459642,0.48054442,0.7161069,0.8944841,1.7466365,1.8842819,2.6813152,1.1941433,2.283776,4.691728
0.09733913,0.23185931,0.643413,0.6260525,0.72252816,0.99676573,0.84855884,0.52903056,0.8407027,0.7790977
0.11432543,0.2739498,0.75011617,1.2894865,1.3270445,1.1757854,1.3858314,0.74971396,1.9515386,1.328948
0.04790662,0.17211603,0.37978634,0.6472542,0.8440896,0.9589772,0.9070393,0.5466062,0.8845804,0.82124066
0.09155065,0.19996463,0.4068184,0.7313462,0.8764992,0.70888734,1.2529601,1.0534546,3.1787071,1.417974
0.035148066,0.10341297,0.37264654,0.55257326,0.7154314,0.76904607,0.9161468,0.94665754,3.182835,1.1296821
0.08645933,0.22000492,0.7519026,1.2337503,1.3247956,1.2595936,1.9833959,1.1733788,1.6107161,1.6870766
0.17716171,0.3265288,0.7797196,0.90307486,1.2655482,1.0662992,1.0110732,0.7545877,1.332339,1.0073104
0.02737106,0.10749029,0.45918357,0.66083694,0.6564067,0.7023825,0.7934051,0.7965697,1.5309814,0.9452898
0.03779297,0.18890056,0.78277194,0.8134922,1.0855031,0.9740148,2.0790617,1.1237541,1.7580612,1.8862945
0.08209317,0.20834287,0.5909059,0.8580994,1.1038705,1.0652789,1.044633,0.69171,1.1050668,0.97320306
0.054306466,0.2907352,0.82973224,1.1411008,1.0973575,0.92285585,1.1230642,1.0809057,2.832189,1.2444648
0.11588231,0.43119094,1.1534909,1.3554173,1.2723814,1.3160185,1.4107535,0.87400144,1.3062466,1.2653772
0.10022084,0.16501042,0.34764314,0.6942703,0.8509738,1.0010941,0.8546063,0.6275729,0.9463569,0.8509292
0.20857042,0.51814985,1.604891,1.5155883,1.592179,1.3817832,1.4665017,1.0051134,1.4452114,1.2998554
0.06510258,0.11440404,0.38297737,0.48227283,0.51990515,0.7535305,0.72981673,0.41389856,0.65989316,0.6237998
0.11925728,0.3150037,0.7125678,1.3390557,1.3871757,1.4239635,1.6194319,0.79409075,1.7465668,1.4085897
0.087126255,0.19082649,0.4595873,0.9012052,0.9860884,0.9284807,1.2145149,0.7425985,1.8891203,1.1362417
0.27911043,0.41958973,0.6657678,0.93584484,1.0629344,1.1572653,1.1432893,0.79686755,1.3253345,1.1079518
0.02680371,0.069765836,0.31457385,0.63930976,0.7085924,0.65576965,0.66205335,0.5857507,1.1888027,0.77591205
0.050100632,0.2701381,0.7351347,1.0243857,1.1260602,1.1418346,1.146196,0.8466409,3.2474205,1.306914
0.30988362,0.52182126,0.8932817,1.0066773,1.3136065,1.3603027,1.232184,0.8965752,1.2727839,1.1502848
0.33025068,0.56651765,1.0970318,1.1467896,1.3388993,1.2865231,1.1681547,0.85206985,1.4820548,1.1396437
0.04267919,0.20111963,0.6371948,0.7490653,0.70416844,0.5458841,0.7041715,0.89456725,2.2062936,1.0739133
0.15964977,0.2771417,0.82251203,1.420765,1.2714238,1.06548,1.3859923,0.9798759,1.8129233,1.2620388
0.24814588,0.3900966,0.62269574,0.57086194,0.6325979,0.8469633,0.80379987,0.5322017,0.78810734,0.73811954
0.15506528,0.19118747,0.39235026,0.73638207,0.9473175,1.1530393,0.9642243,0.6613139,1.088962,0.88429624
0.055078372,0.18219101,0.72099227,0.9637191,0.9906402,0.89977616,0.83192414,0.6266215,0.97934353,0.96024776
0.023560211,0.08664221,0.5308364,0.73885936,0.5907792,0.5312406,0.81787455,1.0454514,0.9506678,0.98954237
0.13878039,0.37698963,0.5052542,0.47716784,1.1355695,1.1766684,2.1061463,0.9430575,2.0569415,3.654827
0.13766958,0.2711725,0.64957815,0.83828276,0.97114396,1.1348609,1.0036845,0.7113281,1.0248933,0.94982994
0.14087805,0.2352203,0.524362,1.244351,1.2065722,0.9124132,1.3824973,0.98740876,2.093877,1.2317984
0.048402663,0.12126369,0.23682196,0.30658653,0.37102783,0.4209968,0.795417,0.7896675,2.0613465,1.0858825
0.15573679,0.5069311,1.490517,1.8217564,1.7598994,1.9061764,1.6072464,1.2132069,2.006601,1.9840049
0.116619386,0.3463712,0.72038597,0.89754564,1.1029088,1.1649852,1.170931,0.67698336,1.170584,1.0959843
0.06864882,0.22288245,0.8242968,0.67271817,0.7675349,1.0892211,0.9900246,0.54334,1.0551617,0.8386678
0.06795385,0.2590716,0.58505666,0.6468921,0.8312227,0.7984199,0.79760134,0.519413,0.7618012,0.7525159
0.06430341,0.12904182,0.36235023,1.0306963,0.9410599,0.75698346,1.1420172,0.8882891,2.436084,1.1132904
0.16938353,0.63650143,1.8150513,1.5433769,1.5036077,1.2249528,1.4852417,1.1261506,1.2338986,1.5418198
0.04378571,0.17123155,0.50064296,1.0952122,1.0904807,1.2958559,1.3991106,0.883678,3.016774,1.2064277
0.13777013,0.4136596,1.3834128,1.3759043,1.5069461,1.6196586,2.6838748,0.9191594,1.761835,3.0525582
0.07505297,0.27932733,1.0542065,1.416946,1.541641,1.4980124,1.2516932,0.967483,1.5626668,1.3366891
0.07390461,0.15704131,0.27716357,0.3844867,0.5844008,0.75601315,0.5863343,0.5919957,0.74824214,0.54427946
0.13256037,0.27316505,0.1732361,0.7939147,0.9384957,0.81114924,0.774909,0.97220564,0.9130646,0.8292776
0.094689146,0.33471185,0.2579196,1.275672,1.3976489,1.4227625,1.1732574,1.2486845,2.2679262,1.1746955
0.12301268,0.17779942,0.11042139,0.33384672,0.42867702,0.5745442,0.37847492,0.40019375,0.66037005,0.48676285
0.058067817,0.16471034,0.17862739,1.7197399,0.94867814,1.1635017,1.4510154,2.0145833,1.4103671,1.9730449
0.13763465,0.49516723,0.19606614,0.6856655,0.67782474,1.2055707,2.1813552,3.2151282,1.9502434,3.1171372
0.103026204,0.28208068,0.22387436,1.6923214,0.77265525,0.68147874,0.8546991,1.3096755,1.1724021,1.1111318
0.22830153,0.30319303,0.14225979,1.033279,1.1550455,1.1950971,0.9727829,1.0052754,0.97894084,1.021392
0.1297112,0.47987974,0.13703245,0.6615235,0.6055033,1.0661573,2.6167772,3.1788325,2.0541413,3.1325169
0.07795964,0.16408817,0.16111374,0.6880687,0.8674363,0.9357194,0.7357376,0.815649,0.82256144,0.76924306
0.09874613,0.18283373,0.2894277,1.682479,1.079041,0.98735183,1.078902,1.5797728,1.241946,1.1310114
0.044148438,0.16381544,0.12111326,0.90388495,1.0159751,0.81831115,0.8604854,0.97201455,1.0592322,0.93872225
0.08418805,0.21635945,0.117550686,1.3871129,0.8653735,0.89158326,1.2102321,2.2713633,1.3347393,1.3381504
0.030433157,0.1112978,0.09418447,1.3415589,0.51160836,0.6813058,0.94699186,1.6308687,1.0361739,0.950289
0.069113776,0.25621623,0.19413812,2.0139382,1.463503,1.1715549,1.3503046,1.9697919,1.2014158,2.6190975
0.1335607,0.32010388,0.26375413,1.015704,1.2895696,1.3226392,0.94789124,1.1669639,1.2994962,1.0606803
0.031573214,0.117479645,0.17857666,1.1568652,0.47470692,0.6544185,0.8365525,1.4730691,0.7959796,1.0943491
0.04499053,0.19494319,0.11600864,1.1764402,0.540569,0.65386003,1.8214195,2.3650064,1.5043573,2.2579813
0.0903954,0.25078484,0.19807136,1.0837895,1.0299481,1.0804032,1.005397,1.050326,1.2089598,0.9036794
0.063565984,0.30169037,0.25594386,1.6326399,0.8499334,0.90364945,1.1048508,1.8432171,1.1543589,1.2561128
0.11980888,0.5333538,0.32973132,1.4591988,1.0368681,0.9212516,1.0599177,1.7906235,1.2478647,1.1834857
0.13547467,0.166263,0.19818276,0.7594185,0.85829026,0.9459645,0.79416794,0.9629073,0.859774,0.77115047
0.16194165,0.46473753,0.34777102,1.9566379,1.1828575,1.1319554,1.2872456,1.6697948,1.3703691,1.3491614
0.054608215,0.08945884,0.06610148,0.60776,0.7084334,0.67717475,0.54345787,0.73398143,0.6740028,0.64750385
0.11899878,0.31072423,0.29082665,1.8661848,1.1125342,0.97296584,1.1227648,1.6045128,1.3645362,1.308365
0.06358902,0.16502778,0.11088474,1.696962,0.8145881,0.79412097,0.9915557,1.6216611,1.1343719,1.1090693
0.24402963,0.5196293,0.23064935,1.0117642,1.2505726,1.3596315,1.1791899,1.1403279,1.2503076,1.0212321
0.023384377,0.07935462,0.1169481,1.1412183,0.3633586,0.42850712,0.74202204,1.1864414,0.73270816,0.65262693
0.05398306,0.30006376,0.1839186,1.4947612,0.7428879,1.0083596,0.9658738,1.5623848,1.0300962,0.9709353
0.28359818,0.41236734,0.30644974,1.218347,1.5690105,1.6135633,1.3059549,1.2611585,1.5459975,1.2493638
0.32605913,0.5634727,0.23945794,1.1734997,1.3525684,1.2776663,1.1086284,1.2870831,1.3284509,1.2064112
0.03573169,0.21851298,0.2605662,1.2619578,0.45683876,0.5521455,0.89890236,1.4946948,0.8599655,1.0143082
0.13511065,0.38780817,0.233707,1.9239261,1.1556946,1.148528,1.1671027,1.5848552,1.1924832,1.2104545
0.27463037,0.2938881,0.17031968,0.5764413,0.6413475,0.8474505,0.734067,0.69009244,0.8506253,0.750515
0.18736579,0.27977955,0.2630941,0.80424106,0.9902923,0.936032,0.8119498,1.0552329,0.8777411,0.95558935
