rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.016779594,0.011869356,0.0039316714,0.39255142,0.04821475,0.0021063238,0.024977371,0.0044766217,0.2762388,0.45315439
0.006517589,0.027613133,0.077403665,0.28527188,0.025865346,0.018296197,0.04114367,0.14259872,0.23220158,0.007749468
0.016389608,0.039176464,0.05670595,0.33432734,0.07661793,0.01426509,0.05329272,0.15533635,0.7103104,0.012684345
0.00014270842,0.027036592,0.071998626,0.2957309,0.075142175,0.00766623,0.026655838,0.1413395,0.5589704,0.36218658
0.05249782,0.05431865,0.11648297,0.9593236,0.027757704,0.058431163,0.074653774,0.0785047,0.4297514,0.055126205
0.008634359,0.010951877,0.13519168,0.08667457,0.07233685,0.013918996,0.032096952,0.07016629,0.68685293,0.03168273
0.025690094,0.04670985,0.109570086,0.9003142,0.013345838,0.035571307,0.03854738,0.09057993,0.6179775,0.013628215
0.014495984,0.020203575,0.10121587,0.72986495,0.030626565,0.029533193,0.042049214,0.13397363,0.3601247,0.12075701
0.003670469,0.006684944,0.0690753,0.6502081,0.040447325,0.0012565255,0.010207683,0.06274833,0.4758333,0.3374918
0.00029206276,0.010594666,0.018457413,0.67046916,0.007851183,0.017729327,0.023480594,0.066765964,0.002082944,0.03844121
0.010146961,0.02045159,0.01006633,0.1388095,0.061632752,0.008434638,0.0026773512,0.042476803,0.042032123,0.12336272
0.004685402,0.020444185,0.07630086,0.10773337,0.07100409,0.039622545,0.015148744,0.14798057,0.4134248,0.041570097
0.021566853,0.04951471,0.14120653,0.52628684,0.033944756,0.047305882,0.05162999,0.13900872,0.81275815,0.0024911165
0.002136767,0.010504484,0.0032277107,0.20739123,0.06257169,0.05085942,0.011977822,0.028695136,0.051152825,0.13787247
0.013591468,0.008252054,0.0037026405,0.5350414,0.050029606,0.003957838,0.028991967,0.071745306,0.1523732,0.073384315
0.016439617,0.01474534,0.070824474,0.83193475,0.034438193,0.025403649,0.026794627,0.07302438,0.47017854,0.024869502
0.01232034,0.0037781298,0.0075683,0.48191312,0.00658074,0.020424202,0.0152462125,0.09962161,0.42059427,0.060576648
0.00029353797,0.023717731,0.08310795,0.5152751,0.028059721,0.04548937,0.04357758,0.15318508,0.51126724,0.2928961
0.022516906,0.04110606,0.11169714,0.79863846,0.010494411,0.050537437,0.04665178,0.07589997,0.43640977,0.043073237
0.021956265,0.03442657,0.069728404,0.8594435,0.026030838,0.042878717,0.059102446,0.1161274,0.25852132,0.15099218
0.014413193,0.010460407,0.076725885,0.7257736,0.023581252,0.0009825975,0.0025913715,0.04055433,0.19322282,0.111148655
0.017357215,0.017683834,0.075354636,0.7901449,0.07128361,0.0251714,0.050323516,0.15249236,0.65155166,0.44732693
0.005311072,0.005443245,0.04000482,0.3093406,0.06681082,0.015524268,0.0035513192,0.06066513,0.4935091,0.092240706
0.037566006,0.043939203,0.14380047,0.9789868,0.02855885,0.0679051,0.07670683,0.11072977,0.5258736,0.039113462
0.0018365532,0.015960336,0.01979652,0.3613249,0.06459236,0.037052065,0.022361785,0.044557363,0.11567056,0.15332891
0.0012816489,0.020590454,0.05205518,0.5487709,0.008121133,0.0040784776,0.023076862,0.0770821,0.18835723,0.46856457
0.039956704,0.05154106,0.1197744,0.726797,0.01604423,0.07144672,0.08104737,0.12826964,0.6910493,0.002957821
0.021625191,0.052271068,0.121926844,0.8850305,0.054938972,0.05287367,0.07942186,0.1342484,0.60620815,0.028198183
0.007513419,0.005187601,0.018396229,0.44974208,0.041071177,0.05993581,0.020182714,0.08655171,0.02883333,0.10921314
0.024284482,0.030968726,0.03984922,1.0053581,0.027967304,0.02916056,0.04049678,0.09081113,0.25841844,0.058940798
0.041691303,0.05001986,0.14125022,1.0450997,0.001116842,0.034449548,0.053537577,0.09570186,0.61930954,0.5748262
0.042412415,0.04787162,0.102802396,0.85233575,0.046547383,0.040400505,0.04810287,0.107400894,0.3879823,0.042942896
0.008233905,0.014382601,0.06455532,0.4532562,0.0859627,0.04675217,0.009338543,0.08374034,0.05554533,0.117841676
0.01476787,0.0043851584,0.041684955,0.31460077,0.018136576,0.029708877,0.009068623,0.036292106,0.08546889,0.14225899
0.004183173,0.03062734,0.03327638,0.2629195,0.09193665,0.011459857,0.004457772,0.035478592,0.4101019,0.02774313
0.03710994,0.043239698,0.14037703,0.8306387,0.0561817,0.059713468,0.07678391,0.054337636,0.48201752,0.10755159
0.036820605,0.024985105,0.04420039,1.2421265,0.0034827888,0.05373621,0.06553301,0.08676465,0.57733655,0.0025684834
0.023348287,0.014241993,0.051897615,0.41105464,0.024242163,0.0066730976,0.02055712,0.025545567,0.0078296065,0.1138856
0.004322529,0.015122116,0.11764452,0.41470993,0.004908204,0.028103366,0.04986556,0.17214522,0.4220547,0.22185332
0.006730005,0.0012876093,0.062035263,0.891,0.010440469,0.032025337,0.037322924,0.14021163,0.63841105,0.00400275
0.019639373,0.019247264,0.09978479,0.71179295,0.009667933,0.037361234,0.033933714,0.10668206,0.501305,0.005421832
0.010140806,0.018837199,0.08292861,0.6704355,0.012721896,0.018028408,0.025799483,0.11261569,0.54377234,0.041698605
0.0015500933,0.0029833913,0.045995086,0.082951665,0.058016926,0.02665545,0.00047437847,0.04095927,0.03573358,0.06403574
0.009249508,0.022608638,0.059396714,0.33752853,0.014082164,0.039209694,0.059950545,0.14645407,0.41486293,0.066779375
0.0029872507,0.004180819,0.05596468,0.22547495,0.038131773,0.017660663,0.013363302,0.11881648,0.19255853,0.6643319
0.0074590743,0.037059933,0.039284408,0.056542873,0.006670028,0.008459836,0.042926013,0.15080798,0.98337394,0.06990698
0.008052841,0.0017500371,0.08303511,0.0044190884,0.060555458,0.0041263103,0.0360948,0.104507536,0.040199637,0.14725119
0.0231027,0.009801507,0.05388795,0.579278,0.011045679,0.012483016,0.0036794394,0.013285488,0.28185663,0.08633837
0.03241749,0.010485366,0.05395505,0.4519851,0.031761542,0.0007722825,0.0317882,0.039434373,0.51230407,0.006092146
0.031222627,0.04441747,0.15069675,0.40218282,0.0072965026,0.051581874,0.069233716,0.21512817,0.18714029,0.10079402
0.0017736852,0.012100086,0.05311139,0.109461695,0.024905205,0.021994233,0.012376636,0.059888706,0.20735529,0.77741396
0.0110991,0.027894258,0.14275342,0.6388402,0.00011846423,0.0278223,0.06589043,0.31494802,0.72941524,0.040972352
0.0018868446,0.025455564,0.04526502,0.16245872,0.03295356,0.03411518,0.054638714,0.20957011,0.6135973,0.0054799914
0.009620309,0.030029193,0.13019964,0.13635498,0.057349443,0.02937533,0.034154445,0.2699383,0.6795136,0.112001985
0.039555743,0.048038527,0.17988354,0.00024479628,0.000723511,0.038105592,0.07273978,0.16220893,0.3337784,0.034558654
0.011003643,0.009920776,0.15415466,0.26061696,0.029687941,0.024264768,0.021634191,0.16348588,0.36830842,0.013351649
0.03229253,0.03980519,0.18668114,0.118603766,0.027825654,0.0055684,0.04471731,0.14497168,0.4274398,0.035894737
0.022594497,0.013621241,0.13313398,0.513657,0.0119763315,0.022098437,0.051048905,0.22113779,0.48767933,0.045730025
0.005905479,0.005354181,0.073991,0.06777421,0.03714873,0.008282289,0.006310627,0.1396708,0.41929144,0.21956262
0.010485694,0.0017658174,0.018288314,0.30714446,0.02265495,0.016540512,0.04703924,0.15518662,0.58440447,0.21612483
0.0026665628,0.0051721334,0.034349263,0.22890264,0.020765781,0.010354504,0.0020290613,0.040397227,0.7249785,0.010136515
0.0011061728,0.010588229,0.09229231,0.40893427,0.045546353,0.012663886,0.052477524,0.15467525,0.53759724,0.022309124
0.0343872,0.04921344,0.18303555,0.15568745,0.05055353,0.01106815,0.05403675,0.22891681,0.06377831,0.08902407
0.0012216568,0.004752174,0.116752,0.46396434,0.055899993,0.017562881,0.01804939,0.12225804,0.61482394,0.10691516
0.0044509172,0.0066865385,0.029286921,0.14742959,0.012829602,0.008889258,0.039671794,0.1919676,0.6517298,0.12601826
0.025070027,0.022067323,0.1291638,0.07752752,0.018781677,0.0172735,0.04039496,0.17258584,0.096726716,0.86560464
0.002857104,0.0007801354,0.045718133,0.47249296,0.030637652,4.1261315e-05,0.039984763,0.25317103,0.639883,0.06866264
0.005788818,0.020864338,0.077676445,0.42401168,0.004942566,0.032431006,0.06167361,0.28340888,0.56356287,0.036579847
0.02198717,0.042268515,0.12597638,0.07022801,0.03676413,0.044237435,0.05467178,0.16384026,0.3933826,0.039618358
0.015776098,0.029821664,0.07060164,0.27265987,0.008403182,0.050824523,0.060380533,0.23165965,0.447636,0.022049576
0.014033377,0.010835037,0.118297994,0.0459809,0.022861108,0.0021205246,0.011429772,0.1249233,0.048632145,0.040140748
0.019226268,0.030293733,0.071724206,0.4703879,0.024071574,0.020051703,0.038897112,0.22043523,0.5173606,0.08902535
0.0016894639,0.008511826,0.037147164,0.009338617,0.058948427,0.01669553,0.00038602948,0.15376526,0.67419136,0.12075105
0.027825251,0.049204603,0.16988379,0.16720712,0.019458622,0.06623465,0.08399938,0.19741465,0.13457736,0.0120590925
0.0056083202,0.0035194755,0.10023326,0.05179757,0.07608543,0.03498514,0.014269888,0.123045295,0.7504158,0.65981746
0.002686128,0.002451241,0.111155,0.1487168,0.014755309,0.0064060986,0.030178234,0.160389,0.57375836,0.08708994
0.043400332,0.05486408,0.16754544,0.2764347,0.023667961,0.057962283,0.09815152,0.23420331,0.104185045,0.0028742254
0.04905434,0.07349084,0.26292515,0.002488792,0.071155906,0.062600315,0.08845861,0.24916008,0.06334895,0.4918632
0.013982847,0.0005854666,0.14419797,0.2786058,0.048519716,0.031238914,0.02028127,0.117483556,0.71251976,0.054792196
0.028629467,0.027053982,0.05150628,0.41388494,0.012727529,0.032004714,0.05750893,0.16497028,0.6481962,0.0259448
0.036698803,0.05097258,0.20307077,0.18645272,0.008816555,0.035830855,0.05580303,0.17114797,0.31547603,0.0637552
0.02455622,0.0522549,0.15832028,0.07572883,0.023439735,0.03522055,0.065458074,0.16267696,0.40353087,0.0036353767
0.0017933846,0.006590873,0.20834288,0.11192876,0.055017084,0.046434373,0.02064617,0.18749246,0.46972594,0.18132623
0.008061737,0.010971189,0.11300695,0.34955272,0.049419,0.010366663,0.015925556,0.1031144,0.8616848,0.11869456
0.005512178,0.022481143,0.17275041,0.14640158,0.009116501,0.025594443,0.03497958,0.20077085,0.661187,0.06351361
0.034889653,0.049630567,0.17639017,0.05218792,0.01856938,0.038809165,0.06257218,0.18985698,0.06682187,0.070784524
0.038739726,0.04477361,0.12915102,0.32804042,0.024808317,0.03350167,0.049911946,0.12547776,0.71769893,0.002814263
0.019265562,0.0056053996,0.16185084,0.0043362975,0.04213953,0.019380152,0.012827024,0.055255413,0.3574293,0.03992696
0.016355395,0.01033923,0.106772184,0.5852726,0.003995657,0.029739872,0.073473215,0.2593879,0.781977,0.053704083
0.0053731054,0.0010743439,0.121002644,0.33853087,0.012405381,0.016828686,0.051490247,0.2912975,0.23984084,0.17008601
0.0004606098,0.024907216,0.17708635,0.37580103,0.06899813,0.01601912,0.046351478,0.23337646,0.31232026,0.05959867
0.004353583,0.015625253,0.14767054,0.3272381,0.006535381,0.00817281,0.02435939,0.22234824,0.39849782,0.07870357
2.3081899e-05,0.0037066936,0.07285878,0.093792915,0.056003273,0.0002950579,0.024917647,0.19211715,0.80925155,0.08381112
0.004187286,0.02238205,0.15645242,0.2278989,0.003139764,0.029978424,0.06655876,0.29972982,0.7299205,0.057153165
0.0030558556,0.003073275,0.11237171,0.43920064,0.042496115,0.012570739,0.017978817,0.21097636,0.7943853,0.07292086
0.01678431,0.04531464,0.036539793,0.36847794,0.041850388,0.05182384,0.07600574,0.2511921,0.28006285,0.08577022
0.013767615,0.016725153,0.21840015,0.55488306,0.041591525,0.0051470846,0.061203986,0.22849652,0.63416797,0.8296589
0.014706627,0.0008112639,0.051949263,0.12841447,0.04677117,0.005761832,0.014641792,0.0559541,0.555128,0.0460525
0.02374667,0.012980238,0.38392258,0.054584563,0.033541515,0.005589083,0.038652554,0.2833813,0.61142373,0.0708918
0.030867755,0.045242816,0.5499112,0.06536484,0.034888282,0.059320167,0.08528225,0.4093458,0.6154108,0.02307555
0.0054597408,0.010456398,0.35069567,0.017441079,0.04943748,0.010844111,3.2633543e-06,0.0343602,0.7269471,0.013950661
0.005939454,0.025925636,0.767274,0.014782041,0.0132755935,0.021402031,0.08394219,0.06421235,0.9104347,0.08601555
0.016812414,0.0016706288,0.50468856,0.15838122,0.014520675,0.012338713,0.0032084286,0.117740005,0.058954477,0.00043705106
0.004520595,0.015698671,0.6608236,0.2659925,0.029356673,0.0014106482,0.052117184,0.080257624,0.31103677,0.024866804
0.047094285,0.07075563,0.47315472,0.2079395,0.032310337,0.054468855,0.08726998,0.40560853,0.5343716,0.0495715
0.008171856,0.024280727,0.5495439,0.022191048,0.0062627196,0.009500131,0.11678952,0.32502738,0.0057011545,0.0025091767
0.030476242,0.023564875,0.50588167,0.0144480765,0.015025437,0.0127251,0.04764916,0.35297143,0.36851248,0.013357863
0.02355446,0.027701497,0.5760652,0.13861907,0.0039969683,0.016578183,0.06298202,0.16926819,0.60883826,0.06461552
0.0042994767,0.012416139,0.56923306,0.13175727,0.03507167,0.014192134,0.007867575,0.036367536,0.48382422,0.045477703
0.0072102547,0.0028942525,0.062466145,0.099401444,0.029939696,0.025631338,0.061265647,0.06695005,0.907832,0.095798165
0.0009949058,0.008201629,0.49687305,0.13779894,0.028667241,0.008399591,0.022493571,0.12814808,0.9088815,0.09281264
0.005234748,0.012567401,0.459778,0.077608466,0.014404714,0.005029291,0.059844285,0.20648026,0.75220037,0.07071537
0.033915088,0.05097589,0.5889738,0.08159596,0.01587087,0.028467596,0.06545544,0.3386534,0.69751596,0.016318038
0.0067756325,0.020008475,0.58224595,0.08061606,0.05542162,0.039840296,0.013498917,0.22959456,1.0114805,0.1179802
0.0070471466,0.0070058405,0.6215323,0.07890931,0.00311172,0.021294713,0.03408456,0.20314482,0.38352978,0.03419128
0.001404345,0.0307526,0.6202014,0.06715733,0.01421532,0.017402723,0.050608724,0.25056708,0.42442387,0.009061754
0.013096392,0.020995408,0.6672448,0.023672044,0.016498521,0.0010398328,0.058531612,0.11093888,0.79353356,0.09994598
0.013146013,0.025742799,0.8172596,0.18348084,0.0034338087,0.026679978,0.064860076,0.00961265,0.4682893,0.113859355
0.034572765,0.043987244,0.46841225,0.08706978,0.022778004,0.033655718,0.06274061,0.35050535,0.28723404,0.0030126274
0.027909368,0.058887333,0.9954374,0.28366476,0.021152377,0.047473103,0.07443966,0.16165406,0.42436823,0.010617912
0.0018550009,0.0059224665,0.39266506,0.18672141,0.011325702,0.00023393333,0.017651454,0.10636082,0.55944526,0.04329589
0.021909371,0.029044867,0.5757633,0.11304769,0.012751192,0.021561682,0.060093284,0.20629078,0.7232286,0.04129103
0.001994282,0.0031036437,0.4952911,0.19359666,0.023677737,0.006978795,0.021026745,0.073325515,0.9086313,0.14064895
0.040128738,0.061298147,0.6157271,0.0019214451,0.008753866,0.04999724,0.083204895,0.40344954,0.4647926,0.036283314
0.00013631582,0.0058490336,0.41657972,0.2561258,0.073272854,0.036501244,0.01579599,0.28470555,0.84688574,0.09334585
0.010261983,0.017689884,0.7672935,0.09552282,0.022847325,0.0024989098,0.040528685,0.052088916,0.9232824,0.09765948
0.050252244,0.058429003,0.6671953,0.19246992,0.025067866,0.044487566,0.09249358,0.42318654,0.36008886,0.00053820014
0.052637026,0.08863637,0.6376538,0.36030775,0.03958969,0.041366428,0.09266272,0.47295082,0.66985226,0.024573624
0.010276854,0.012974277,0.45489767,0.035888255,0.04223375,0.03781213,0.02281122,0.22117859,1.0736562,0.18012099
0.01687479,0.036663502,0.60735893,0.059268326,0.004892856,0.018429592,0.052233398,0.2289522,0.8203232,0.054152966
0.033471823,0.058720812,0.54157233,0.13370955,0.026014835,0.048424065,0.06258048,0.35721374,0.4082811,0.025095
0.019007891,0.05773817,0.45849624,0.09828952,0.021701723,0.0332413,0.06992942,0.4014268,0.44513685,0.021743715
0.005122468,0.00044815242,0.5805886,0.095939994,0.08051695,0.053795695,0.010095775,0.21462138,1.0360754,0.14552803
0.0038490146,0.0012819469,0.57244325,0.014479578,0.004960701,0.0009340346,0.0044832528,0.2621145,0.37167254,0.08666253
0.0016383231,0.010476679,0.4561411,0.27890342,0.019230157,0.017858714,0.008580029,0.047830492,0.108027965,0.026513994
0.032952115,0.04512763,0.4005715,0.17580763,0.017707154,0.046787754,0.0771362,0.40269458,0.33844718,0.048264295
0.0375154,0.051878184,0.5372939,0.110996485,0.038873523,0.029137492,0.061226398,0.33263573,0.6536417,0.05056338
0.0038065761,0.0023605078,0.2191419,0.092434496,0.0019559413,0.016224459,0.018211097,0.17662896,0.9046534,0.16050908
0.0011077821,0.005583644,0.74117166,0.0075276494,0.0032207966,0.01978153,0.06290053,0.26664707,0.46062875,0.07735625
0.0070833266,0.013567388,0.61424863,0.05934462,0.00091715157,0.025645941,0.051751718,0.12294641,0.50973177,0.00012727082
0.015303776,0.027821928,0.639674,0.098831505,0.020453274,0.020168155,0.05295287,0.24285267,0.5932903,0.05341102
0.012464941,0.009452745,0.5874698,0.09005594,0.02743727,0.0046625584,0.036214456,0.024138778,0.6014482,0.026878148
0.0034350008,0.014522612,0.49899042,0.2015549,0.02414015,0.0035260618,0.03661856,0.015224636,0.9312359,0.11773619
0.0033217072,0.013465911,0.7732366,0.052162677,0.016862601,0.031327754,0.07566345,0.14907816,0.2167092,0.017743558
0.0010013729,0.0086251795,0.60638523,0.023792833,0.02451773,0.009771034,0.037873402,0.028867751,0.9114766,0.08377747
0.012897581,0.04533562,0.68521464,0.14040238,0.01785338,0.020655632,0.081953615,0.16255954,0.069634825,0.0049216747
0.0085069835,0.0072374344,0.8241715,0.012932479,0.050417542,0.009930819,0.045914873,0.120405644,0.697199,0.07889326
0.014117435,0.01770565,0.18460393,0.016949624,0.062263742,0.028917044,0.01382485,0.3381025,0.6870754,0.03244315
0.019856095,0.036369607,0.1937609,0.013416171,0.008075595,0.03264907,0.045202836,0.2502029,0.40876067,0.01039961
0.034480914,0.051014513,0.6996004,0.016519606,0.061862454,0.071299255,0.10204731,0.7204844,0.8518785,0.007668972
0.004894465,0.013494089,0.2024306,0.05672972,0.018109366,0.009257644,0.0028059185,0.15197146,0.8525789,0.055073217
0.010283083,0.031689256,0.024938762,0.12885901,0.018757805,0.047020793,0.07334906,0.69798684,0.012075543,0.026062801
0.009893596,0.019312471,0.031425238,0.026557475,0.01432094,0.022346437,0.03054133,0.7229049,0.06162709,0.054899484
0.006230861,0.004238069,0.12554002,0.11709553,0.020486847,0.0060124844,0.05604823,0.50084424,0.00874114,0.046538934
0.02913703,0.073296666,0.32369646,0.033656955,0.038210005,0.06870754,0.10702819,0.6217332,0.062140763,0.02186358
0.008590549,0.04425496,0.10014266,0.049412996,0.0014869571,0.011945337,0.048221886,0.53866696,0.039617807,0.024875611
0.030253693,0.02965793,0.25331372,0.028553456,0.018630952,0.022820666,0.055627197,0.5129429,0.26321378,0.0047993213
0.013342351,0.033645958,0.41772294,0.025178045,0.009646878,0.0331994,0.0759017,0.17018676,0.624051,0.00067949295
0.004790634,0.0054626465,0.29677886,0.011235654,0.043359935,0.0016551316,0.037818268,0.24605435,0.697571,0.06921896
0.004640162,0.022589356,0.27035046,0.057638973,0.0024024546,0.025103122,0.016883522,0.003951311,0.012269616,0.015767902
0.007845774,0.006402403,0.121857405,0.055340856,0.018476546,0.008875042,0.012639821,0.021057248,0.5864507,0.018183395
0.009817392,0.022809714,0.24965665,0.09767133,0.01699762,0.009952724,0.028000742,0.32449841,0.06240353,0.03489928
0.03671533,0.08216742,0.29131863,0.040252864,0.0057363957,0.034044385,0.07992314,0.7023208,0.7832438,0.005643323
0.0047460496,0.0021239817,0.10409427,0.12604189,0.010528907,0.018130928,0.02602081,0.05714047,0.12615524,0.092916176
0.007825494,0.012956291,0.08577001,0.043082952,0.000871405,0.022284687,0.041657716,0.33750212,0.011308104,0.000998497
0.0148869455,0.037828058,0.5551115,0.024811476,0.0065039247,0.027285159,0.06181647,0.437819,0.6247829,0.03030692
0.015450656,0.012661785,0.14445403,0.0749937,0.009638965,0.009424388,0.036876515,0.070999384,0.21965039,0.018049136
0.008718282,0.03019613,0.4526071,0.04234007,0.04196933,0.040843025,0.07677081,0.2619875,0.06977178,0.038872108
0.031228587,0.048288524,0.6673879,0.009787142,0.034375563,0.03273943,0.053433716,0.46002376,0.25989065,0.02437292
0.01578179,0.048227936,0.6314361,0.089390755,0.0047971606,0.033887118,0.078913,0.4337883,0.27039444,0.06699382
0.007017359,0.01817879,0.07746592,0.03820461,0.02139388,0.0048228353,0.03610848,0.23280111,0.3269743,0.021795526
0.021035478,0.04747343,0.54916835,0.047128767,0.04369481,0.017447442,0.05675432,0.5998505,0.60459423,0.021352485
0.0078600645,0.0066234767,0.04521954,0.119092435,0.013033047,0.026371002,0.0074451864,0.14949197,0.09580451,0.02734904
0.03840442,0.06317514,0.47068083,0.08019149,0.022923723,0.06639767,0.064862,0.60378957,0.5548791,0.018976778
0.0092084855,0.0035526603,0.17079544,0.13559939,0.033022955,0.02222544,0.012093544,0.12552857,0.086744025,0.043245837
0.0019793212,0.0050736964,0.2220881,0.09079465,0.0036115944,0.009726763,0.023168936,0.2734589,0.14688176,0.046874627
