rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.070893556,0.06778282,0.06691541,0.058736388,0.050119333
0.13968147,0.13501804,0.14647084,0.12184402,0.09823367
0.06542456,0.06653254,0.0718889,0.057357762,0.05132853
0.088899724,0.08169821,0.117627256,0.07962856,0.07640003
0.06825296,0.06704924,0.09049204,0.06183151,0.055968296
0.088199,0.07907163,0.10424191,0.07500727,0.079174116
0.07281282,0.07243951,0.11146502,0.06315276,0.06596571
0.10947197,0.09897098,0.11726864,0.095005475,0.09676069
0.06997074,0.06969092,0.07782143,0.061434273,0.05707146
0.070931,0.07130011,0.10586484,0.064292416,0.068173975
0.11759938,0.10642104,0.10826571,0.10328921,0.10073568
0.07632592,0.07527761,0.091949604,0.065283716,0.06152609
0.08529199,0.08584371,0.09990951,0.07854435,0.080458894
0.090430096,0.082606345,0.09839088,0.07399461,0.074382715
0.06835145,0.061159104,0.043067273,0.055572987,0.04679873
0.09289297,0.09067532,0.098416746,0.08139039,0.076133505
0.060001295,0.06332456,0.059344415,0.055219464,0.047594197
0.09358271,0.084798925,0.119045645,0.08195034,0.0803454
0.07720636,0.07281535,0.09720846,0.07074881,0.07428195
0.07207509,0.07195267,0.07033013,0.06157548,0.05250972
0.06333491,0.066062815,0.06803911,0.059409745,0.060978185
0.082523555,0.079622716,0.089399055,0.06970056,0.07109186
0.080714405,0.073976964,0.08561326,0.06727041,0.060682274
0.077425346,0.07372521,0.078385785,0.06511668,0.05838278
0.07259699,0.07628436,0.091952585,0.07144876,0.07938797
0.08453586,0.079449005,0.11306693,0.07732021,0.07378258
0.058683544,0.06105955,0.049959335,0.055057548,0.04586243
0.073538,0.0659737,0.07730238,0.059611995,0.051576447
0.070186295,0.07355052,0.08931532,0.06725714,0.071309485
0.08433,0.078347385,0.11003102,0.07254615,0.07674992
0.13360247,0.12123121,0.11781222,0.11267673,0.10792072
0.071971536,0.06080603,0.059416078,0.059152886,0.051666047
0.08663192,0.07554857,0.105882876,0.0733434,0.07307925
0.069213204,0.06913839,0.08975281,0.06413434,0.067643486
0.11233389,0.11254903,0.13029097,0.11264009,0.10295623
0.076591775,0.074154995,0.09159042,0.06727833,0.06723422
0.06830768,0.071481995,0.07796758,0.062220704,0.05377158
0.06408549,0.06721567,0.06462571,0.05967876,0.056146562
0.081114106,0.07084253,0.09526715,0.07070397,0.07290747
0.10723583,0.101415806,0.0983365,0.09523517,0.092632964
0.09120221,0.0816314,0.10401472,0.07817681,0.07874558
0.12995847,0.12120668,0.12723166,0.110051244,0.10607813
0.091153815,0.082863115,0.10906235,0.08288485,0.0849622
0.048667137,0.05156658,0.06034004,0.045555107,0.04290195
0.061957136,0.06237587,0.08023695,0.056638155,0.0497066
0.08435677,0.07219354,0.09790496,0.07097308,0.06387403
0.039647277,0.04500766,0.036406975,0.041253727,0.03456317
0.107502386,0.08579474,0.120186284,0.08363636,0.08675033
0.13180703,0.10789059,0.17343202,0.09266118,0.07531084
0.07755227,0.07243332,0.11284536,0.073677555,0.05992897
0.07039931,0.061250374,0.06609639,0.054859664,0.051555526
0.13668187,0.11988543,0.1968755,0.09933387,0.08228424
0.064927295,0.06175091,0.072402865,0.054109834,0.051186204
0.089208364,0.07425183,0.11428002,0.078772254,0.07473891
0.06939059,0.059493754,0.085134365,0.05808044,0.05293453
0.08466414,0.06796275,0.10510731,0.06571798,0.07345113
0.0704428,0.06362028,0.092004,0.06649178,0.06501853
0.11074738,0.09004124,0.13794814,0.08409621,0.075664334
0.06691132,0.06496379,0.09494089,0.06171664,0.056803495
