rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.30168605,0.4581969,0.3965926,0.759647,0.58177036
0.32050368,0.30854502,0.7875255,0.83962643,0.9121983
0.25817308,0.44500762,0.45238122,0.7926754,0.48456252
0.16656904,0.29143295,0.40789983,0.8825555,0.5027573
0.14078566,0.3588544,0.37869677,0.6669994,0.40351072
0.21530078,0.2936685,0.46485695,0.85203314,0.56641567
0.20219077,0.20236741,0.4322201,0.74595,0.5105719
0.20768827,0.28780904,0.51969296,0.94402796,0.5765624
0.3107281,0.43231252,0.44843364,0.89446205,0.64129233
0.13598238,0.24049748,0.37492812,0.5570434,0.41195223
0.24046029,0.24916899,0.5256588,0.76989484,0.6149435
0.19178213,0.4975937,0.41636783,0.7464651,0.58551437
0.1358167,0.23741719,0.5630614,0.7775439,0.6242885
0.23845017,0.2755004,0.49389,0.7437376,0.53341573
0.20672673,0.5422007,0.45201686,0.8288675,0.4904311
0.40732867,0.41671714,0.6612984,1.078937,0.69739944
0.12036593,0.3334363,0.3273342,0.5576038,0.32197255
0.14616719,0.36002284,0.44123682,0.9874233,0.5527108
0.24406543,0.2424825,0.38730717,0.75117004,0.47575036
0.29422247,0.43669155,0.436767,0.7950291,0.52948385
0.116533466,0.18780594,0.3043079,0.5836338,0.32712916
0.19975671,0.31791428,0.37476832,0.7954332,0.465797
0.296906,0.4688596,0.44525057,0.8602794,0.55750245
0.32806185,0.4169132,0.440707,0.94735795,0.67939955
0.14185332,0.18702461,0.48778754,0.59117603,0.46900624
0.30309305,0.36333618,0.54744864,0.64629036,0.6168257
0.26884428,0.5471478,0.49901798,0.7181811,0.5060109
0.38191813,0.60685796,0.34870392,0.6524987,0.56912714
0.13090014,0.19767001,0.42596683,0.5037777,0.45206285
0.13230032,0.24537359,0.382126,0.68565154,0.39544076
0.33364275,0.33186325,0.78219855,0.8661085,0.93778616
0.33864528,0.45891485,0.4018884,0.83597463,0.5638986
0.27548558,0.37139428,0.523249,0.9482459,0.647153
0.13691625,0.2016883,0.32413414,0.6343882,0.3393142
0.17447433,0.3494864,0.62821,0.9514002,0.6137471
0.20288779,0.37100837,0.40537745,0.65658325,0.47927845
0.19134279,0.3102285,0.38027966,0.66825616,0.48277894
0.18838574,0.2779344,0.30555126,0.6392978,0.422351
0.22097673,0.28070766,0.3615841,0.7599886,0.47965017
0.28509068,0.30161065,0.5118913,0.6899785,0.71622634
0.16605322,0.29603207,0.51211184,0.88423043,0.472364
0.21887985,0.30196625,0.6418865,0.9663145,0.75438535
0.14568736,0.29299727,0.49572134,1.0225044,0.45445913
0.15568797,0.34263924,0.42753786,0.5627474,0.40884736
0.25641316,0.3720566,0.48912004,0.82451713,0.61568826
0.23359427,0.48757645,0.47329938,1.2154032,0.6421236
0.24151437,0.6366381,0.52521276,0.7111791,0.5621206
0.15036245,0.2675207,0.42162797,0.3805009,0.38673648
0.29408967,0.27900568,0.5929258,0.6737015,0.5407761
0.16145143,0.22860916,0.33574426,0.4641232,0.5581037
0.25455573,0.40490618,0.41324434,0.67334545,0.5990211
0.28803846,0.35543784,0.58415097,0.72270393,0.76008177
0.24330778,0.5720011,0.52674305,0.9931444,0.7106326
0.18212658,0.38080654,0.37430707,0.92658895,0.48392415
0.14133263,0.32963634,0.2516009,0.67992544,0.43497527
0.23815998,0.33831507,0.35570848,0.63852787,0.57420015
0.15020542,0.30285922,0.32066128,0.68109745,0.4909776
0.2454512,0.23489742,0.40806913,0.535349,0.3967602
0.23268422,0.37936658,0.3927851,0.5888455,0.50437874
0.17933466,0.22604571,0.2917746,0.6324116,0.35758305
0.2401977,0.3300277,0.36021376,0.43963268,0.5198791
0.20185086,0.4251568,0.39471996,1.0639924,0.644464
0.1305609,0.25560147,0.35873806,0.54406047,0.46215692
0.22233427,0.2750746,0.3334591,0.38354522,0.46295547
0.20041864,0.43536216,0.4395752,1.0270842,0.5699524
0.29998186,0.38296032,0.45737773,0.5004807,0.56433564
0.1696818,0.4292552,0.37495366,0.79767483,0.50650585
0.19718347,0.38269785,0.31921068,0.85184985,0.429964
0.18682589,0.23957309,0.32088956,0.41989014,0.5204368
0.26832882,0.39821187,0.4719018,0.8833999,0.6601351
0.12501888,0.17478473,0.21141498,0.29275575,0.318069
0.17885521,0.3443065,0.309087,0.85566014,0.54068464
0.3160563,0.42002615,0.5059112,0.97448415,0.6679449
0.38955048,0.4264182,0.46089083,0.6258563,0.62760645
0.14740618,0.1941661,0.37728542,0.48257887,0.49379677
0.22222742,0.4169081,0.44132495,0.8285178,0.6940069
0.263998,0.7074882,0.52031434,0.9344673,0.66187686
0.3494093,0.42097145,0.3917344,0.99670255,0.6396869
0.13419828,0.19149984,0.36400512,0.48215058,0.45314187
0.17768426,0.2296522,0.38608593,0.5586232,0.38605422
0.29250875,0.33646402,0.46892917,0.5813387,0.5245516
0.25301865,0.4568287,0.3806929,1.1543472,0.58291054
0.27533153,0.452226,0.42230588,0.7263796,0.7562286
0.1885227,0.21368389,0.236566,0.6619766,0.44000468
0.16760196,0.335017,0.4621845,0.8254605,0.52317244
0.24084327,0.34564465,0.35960612,0.6064071,0.42200726
0.22620139,0.37450486,0.34375927,0.6754056,0.5018968
0.19275771,0.22908498,0.26853532,0.4241748,0.35836142
0.1859242,0.28078315,0.30400893,0.65827626,0.52970314
0.30612934,0.35092396,0.40688062,0.5972144,0.6260484
0.17946663,0.28279817,0.366381,0.8155305,0.37397224
0.25564682,0.26033813,0.37322387,0.47940442,0.50142586
0.16958207,0.27840772,0.52598697,0.7088946,0.61404467
0.16819613,0.36795214,0.47897533,0.6630711,0.57264566
0.22906674,0.5912751,0.47128475,0.7721008,0.7973375
0.33506563,0.73407036,0.53368914,0.74546087,0.7632746
0.19880415,0.6160433,0.5085144,0.58420926,0.61965203
0.18640177,0.21203148,0.32782492,0.4496876,0.36134204
0.23195636,0.29525286,0.7528779,0.6741449,0.60416734
0.21781282,0.22987503,0.44155642,0.5232362,0.6059973
0.18738234,0.7331546,0.44652742,0.86054134,0.76490664
0.2833158,0.37549442,0.7955554,0.6406381,0.68795764
0.35319516,0.7719168,0.61483705,0.8120484,0.79805446
0.1764532,0.42484304,0.40383607,0.57760924,0.5327362
0.13622423,0.46910316,0.31760436,0.78159565,0.48653144
0.28461337,0.32041824,0.44062644,0.7090815,0.644175
0.1988612,0.22913331,0.37489277,0.7017496,0.52599627
0.2648178,0.27053362,0.42942774,0.44846407,0.52201617
0.25843382,0.38886788,0.4826237,0.84171206,0.7372011
0.20206964,0.245933,0.34902355,0.46222308,0.4245506
0.18705073,0.26609066,0.3607425,0.43416074,0.4941462
0.21114498,0.58421206,0.6136378,0.94813955,0.7290095
0.18403459,0.20655133,0.50332147,0.6197296,0.7567152
0.22393076,0.20182787,0.33399984,0.55878514,0.47196624
0.18185204,0.69810534,0.47221604,0.76796883,0.7023121
0.34508768,0.27837178,0.43728155,0.6757482,0.69111854
0.15541416,0.58341247,0.48090538,0.6793541,0.62295336
0.27334806,0.38636157,0.3871947,0.6256666,0.6104386
0.18243176,0.33056578,0.26718974,0.63525754,0.5634719
0.29771066,0.56231976,0.5344108,0.8732288,0.8341004
0.18678421,0.15118578,0.24977627,0.47743258,0.41431037
0.14802633,0.4128142,0.45637003,0.7215863,0.6139074
0.31303483,0.5851026,0.47303694,1.0340927,0.8057908
0.32542232,0.592982,0.44987345,0.95416117,0.88174134
0.18067421,0.27632284,0.586121,0.6544654,0.5053307
0.3146999,0.55835474,0.35391435,0.8469895,0.6552193
0.3329026,0.8936899,0.61739063,0.79109406,0.80837363
0.4351516,0.8200157,0.58380353,0.78145915,0.87903786
0.14021525,0.18439767,0.50073135,0.504756,0.43819007
0.19243743,0.31365776,0.39729536,0.5314116,0.48549452
0.2315363,0.27703562,0.48124525,0.5172561,0.4700662
0.26106519,0.76183325,0.47845122,0.8406174,0.8144698
0.29285318,0.57015824,0.5450708,0.85162467,0.83109254
0.21127218,0.22398819,0.2985441,0.610519,0.4215292
0.2080347,0.33997288,0.5890543,0.6325709,0.55314225
0.23167713,0.4524642,0.45431027,0.7135794,0.52087665
0.2076951,0.56977046,0.44196618,0.70515627,0.56843483
0.2221672,0.2586419,0.35636312,0.5375159,0.58838457
0.21997413,0.42518044,0.28321916,0.68786323,0.6777333
0.30041987,0.26841837,0.58441,0.52579886,0.7076131
0.22228435,0.32040694,0.35922703,0.7409612,0.4450414
0.29368976,0.2810626,0.4958451,0.556223,0.5190871
0.16162615,0.33298358,0.47237003,0.44205657,0.45808828
0.18861943,0.566119,0.5252237,0.65164536,0.66749036
0.13250288,0.49404162,0.4816251,0.67459255,0.6274455
0.2356299,0.52367663,0.8015214,0.9183723,0.7282055
0.146593,0.526254,0.5301289,0.6414383,0.5577133
0.13091263,0.37657258,0.4476422,0.87983483,0.43087
0.16562645,0.43615788,0.5261859,0.742667,0.6234273
0.15318687,0.35238978,0.4038939,0.63317204,0.5136996
0.20076486,0.574388,0.6829592,0.8417966,0.68922496
0.22268339,0.50543386,0.63484514,1.0505025,0.87460357
0.2916972,0.49479145,0.62696177,0.65379775,0.76180243
0.17765988,0.39802,0.6336429,0.8562284,0.5689102
0.109002896,0.41894332,0.48460463,0.598187,0.4932767
0.158526,0.4580852,0.46770957,0.76935565,0.4822331
0.1057951,0.35511243,0.32909513,0.69029135,0.5634372
0.21332927,0.33490434,0.42437503,0.5877357,0.42253914
0.1588917,0.50274104,0.61140794,0.70895416,0.6617707
0.0881604,0.2688927,0.32353073,0.6591553,0.47308478
0.10249675,0.31765324,0.43219692,0.7994759,0.5201505
0.15639909,0.491305,0.6267654,0.80841506,0.690943
0.1147461,0.4220638,0.47549713,0.69510627,0.5817103
0.17823786,0.38440004,0.5449867,0.64304304,0.5498574
0.20732166,0.52669775,0.6713396,0.78832453,0.70431584
0.22951388,0.51616365,0.6974734,0.8315653,0.70144546
0.1351385,0.4185756,0.42903423,0.5393339,0.53744555
0.27829167,0.44817716,0.7517487,0.86158913,0.5805192
0.14422354,0.39224884,0.36224762,0.65206766,0.59337485
0.22159849,0.5712659,0.6676506,0.8072776,0.7320026
0.07655951,0.31791264,0.4579431,0.60507315,0.5209815
0.106389545,0.43075728,0.5373264,0.754653,0.5616206
0.24487928,0.5761861,0.7231036,0.8075469,0.7800192
0.28612992,0.5872314,0.7010916,0.8313786,0.6981699
0.10112787,0.30453184,0.5072466,0.62621385,0.58792883
0.25736028,0.57103956,0.5726141,0.8274802,0.7401899
0.20134497,0.5977367,0.7261202,0.73306453,0.8457726
0.16475967,0.56092626,0.68457085,0.82161075,0.7775106
0.09238122,0.28375772,0.37050268,0.5934624,0.44581595
0.120289735,0.29646358,0.3372278,0.55392617,0.37450993
0.21127433,0.46684423,0.65072715,0.94149595,0.7398116
0.24517207,0.5551507,0.6672221,0.8433569,0.78035367
0.17210852,0.53840125,0.75866413,0.9535108,0.5555203
0.11885489,0.35860804,0.3364417,0.5776045,0.39547953
0.16037895,0.42724735,0.88552654,0.933411,0.5816589
0.17076363,0.41194892,0.5347731,0.69955176,0.45329624
0.14363705,0.49585444,0.46889198,0.6265377,0.49632213
0.12717183,0.40799913,0.44559872,0.5778338,0.5806463
0.10984614,0.4046579,0.40600848,0.68072957,0.49785066
0.2272416,0.41164848,0.5768168,0.70751584,0.78746057
0.19960305,0.31882617,0.4844929,0.70355153,0.33813894
0.20718299,0.39421678,0.45578015,0.74826336,0.630489
0.06808047,0.384612,0.48898637,0.5712009,0.60752296
0.17957555,0.44113028,0.48033747,0.55540234,0.5985273
0.315995,0.68228203,0.5859709,0.5989447,0.6952513
0.33882177,0.8029372,0.5512817,0.80460197,0.6839084
0.24592614,0.44329953,0.40891114,0.37639144,0.47369063
0.15366231,0.81470305,0.72036606,0.6740372,0.47575155
0.3224075,0.77863425,0.84587765,0.7333241,0.48779362
0.20733996,0.6753316,0.52282995,0.4064611,0.41577128
0.31821236,0.8409234,0.5803703,0.7086849,0.54576874
0.2590752,0.8358428,0.9270153,0.83261883,0.5012538
0.29348436,0.5093404,0.4951802,0.5158405,0.6805848
0.23213369,0.8070343,0.44083235,0.66905916,0.49412674
0.17076612,0.50715566,0.33204493,0.42498836,0.26099712
0.22961666,0.6847471,0.40459192,0.61799675,0.43226072
0.18684345,0.62747204,0.33296958,0.44221607,0.26682422
0.15908751,0.6585799,0.6127533,0.47089025,0.4261534
0.26069972,0.74889827,0.6217043,0.65238357,0.5259286
0.22168007,0.5487596,0.38798302,0.36818177,0.22574222
0.13640219,0.6055666,0.91080195,0.52637875,0.43330806
0.21753009,0.60285866,0.3743171,0.5279155,0.51646984
0.20057057,0.7697409,0.65429795,0.5274708,0.37769118
0.2218337,0.62923735,0.5052533,0.44128656,0.44594505
0.20397964,0.4606995,0.54420817,0.69095653,0.69907886
0.34745198,0.8616484,0.6089499,0.7440452,0.5526518
0.17224373,0.4859614,0.32313332,0.4650111,0.37364203
0.26076913,0.8571229,0.5975581,0.70433396,0.4771569
0.23575868,0.5845941,0.47696787,0.3842968,0.32780477
0.29664195,0.7317747,0.76047903,0.7967184,0.753026
0.15048696,0.51523507,0.322571,0.43108642,0.2692082
0.17238101,0.7042409,0.47885865,0.39953807,0.39814898
0.25261167,0.7196976,0.6605667,0.82486874,0.6604899
0.39154416,0.8512612,0.6488486,0.7688007,0.6070898
0.17702729,0.5315999,0.5118302,0.49322817,0.3266893
0.42217153,0.73262084,0.48963633,0.75768346,0.5958757
0.31607997,0.5794345,0.56250775,0.57508934,0.6572997
0.34763938,0.6454021,0.66538584,0.65218973,0.5937044
0.15328,0.53961563,0.64025897,0.35559323,0.24636354
0.14394608,0.51903826,0.4674064,0.35449076,0.26876163
0.19859485,0.91973394,1.3704473,1.0850985,0.71709955
0.26736283,0.5601784,0.67715,0.7715772,0.7874039
0.2930331,0.7544967,0.5106721,0.7768482,0.5570529
0.1590526,0.54817843,0.34358317,0.4300319,0.27773088
0.20757361,0.81013244,0.89601964,0.53850275,0.44453228
0.23614788,0.6006279,0.41931617,0.590879,0.4356475
0.16100241,0.5733495,0.47305158,0.5306058,0.39918196
0.24652502,0.52059543,0.35677284,0.4368786,0.45484847
0.21103573,0.62604225,0.41173005,0.63674194,0.32396296
0.33085254,0.7681563,0.7490844,0.5202163,0.43928254
0.14488646,0.732908,0.5197028,0.5300148,0.38488793
0.21121195,0.72157747,0.95894027,0.6318348,0.6503878
0.12835169,0.564669,0.31906363,0.38070804,0.32943478
0.24297775,0.50959814,0.45230725,0.48777992,0.53113097
0.17728034,0.37014756,0.33122995,0.51118416,0.55405444
0.17968579,0.49410227,0.4038571,0.77558255,0.6260866
0.21648076,0.3322969,0.32581744,0.39645767,0.42181724
0.16036701,0.51478505,0.7382215,0.8787413,0.34849027
0.22598448,0.3812284,0.67168754,0.94410574,0.5695248
0.22887103,0.42551777,0.43140155,0.54778093,0.34124392
0.31447485,0.5784286,0.5215211,0.72005475,0.5593924
0.3364434,0.4771751,0.6883883,1.0339794,0.581556
0.29030782,0.4886074,0.3227925,0.5225721,0.4639114
0.23475075,0.51783365,0.54691225,0.7680003,0.36675382
0.12847066,0.30000964,0.32725137,0.43590584,0.29271293
0.24314483,0.44376183,0.4632283,0.7545066,0.48757833
0.18294889,0.3527862,0.38636836,0.50879335,0.2919851
0.16236024,0.32175356,0.53533775,0.7203491,0.33693573
0.27838823,0.47407126,0.4819898,0.6340382,0.5358003
0.19004712,0.3242436,0.3222878,0.40725365,0.29342684
0.18082106,0.35474133,0.88696396,0.869611,0.3949194
0.17071122,0.39315033,0.43037045,0.6593665,0.4655522
0.15213077,0.5149194,0.524954,0.7228288,0.2874858
0.24159722,0.43307292,0.42745224,0.63144666,0.30318037
0.27291074,0.32607052,0.3386374,0.6465487,0.55127937
0.32293084,0.6004142,0.50253326,0.8292058,0.493254
0.1559739,0.29657677,0.25527996,0.39774925,0.35292834
0.24947785,0.6350124,0.5693889,0.82953864,0.45117003
0.18080065,0.40043357,0.427487,0.55574065,0.3263407
0.2978403,0.54126173,0.5453389,0.71457124,0.58740175
0.104472555,0.29989207,0.3595754,0.36686108,0.2715632
0.18680823,0.48152465,0.47679204,0.6298268,0.4066662
0.29337823,0.52248245,0.47082475,0.8388544,0.5427699
0.3276011,0.5832119,0.63330096,0.80435073,0.59717613
0.21569404,0.33193782,0.44130948,0.43485704,0.3783386
0.3530981,0.4467673,0.540797,0.77481574,0.5345445
0.32824486,0.41544846,0.31721848,0.4829044,0.506295
0.3566102,0.3451335,0.44890657,0.6620514,0.56807756
0.21180087,0.33927906,0.37828535,0.47985986,0.32089227
0.18535131,0.29823926,0.37668362,0.6260386,0.34520206
0.22404942,0.54139876,1.1661136,1.4195172,1.042339
0.31956917,0.3540489,0.39353725,0.7175549,0.7976119
0.28968206,0.46692634,0.4494524,0.8683044,0.5648296
0.1372147,0.3077341,0.33774102,0.41369504,0.27394438
0.23189986,0.560487,0.777318,0.8830048,0.3817761
0.29733932,0.44321936,0.4335223,0.58396286,0.40686634
0.15647766,0.45661324,0.38342282,0.48225784,0.38803625
0.16925113,0.3105226,0.408051,0.33424732,0.37833676
0.25981754,0.31622213,0.49520397,0.72985417,0.47434616
0.28485265,0.56376064,0.758184,0.86872053,0.43837184
0.15892082,0.43208608,0.47316965,0.62403953,0.25688717
0.18624282,0.4105506,0.74072295,0.97932506,0.5642642
0.18816236,0.29119664,0.35972753,0.48759907,0.3265258
0.15754549,0.33621064,0.24071066,0.41805157,0.38880926
0.23957293,0.5463562,0.5503932,0.45227614,0.5848405
0.22755927,0.66289574,0.6444652,0.63991016,0.5765888
0.22182311,0.46516854,0.3916691,0.37314537,0.40268013
0.17517754,0.5767804,0.45625377,0.6077301,0.48006022
0.2821249,0.57501465,0.51400715,1.2282677,1.0032569
0.24365523,0.34791726,0.32602507,0.5359415,0.45172623
0.2313967,0.51613945,0.45175713,0.57853675,0.6514343
0.3185977,0.67199236,0.8309564,1.3549604,0.9584742
0.22447312,0.59721583,0.4825024,0.5842848,0.51173455
0.19780447,0.62387896,0.3789349,0.6041889,0.4978184
0.17421791,0.46938726,0.2982483,0.49841404,0.42957085
0.23169552,0.576171,0.44689873,0.5323412,0.50275916
0.20586185,0.32700408,0.41893056,0.43332848,0.5013722
0.23433812,0.43286708,0.41945407,0.5795515,0.5997224
0.22785605,0.6178079,0.34495455,0.5872192,0.5538188
0.19060785,0.32246742,0.2883277,0.4346428,0.3571919
0.2176494,0.40823853,0.7445139,0.7244053,0.6279789
0.19625103,0.5740744,0.38117933,0.6298806,0.4822443
0.16481219,0.4459376,0.38421977,0.52198607,0.33182678
0.18607181,0.32259345,0.35443425,0.4249668,0.368099
0.2792155,0.5327821,0.31406596,0.56405115,0.6279601
0.28495875,0.6873186,0.48228046,0.6375908,0.4765592
0.1815215,0.51940185,0.24935412,0.46332407,0.24953824
0.20818889,0.64985824,0.5606295,0.61524206,0.5042715
0.16554248,0.35911158,0.42331347,0.44154269,0.38605198
0.27460778,0.58794653,0.62743723,0.59383863,0.6425225
0.12127416,0.36635125,0.22919437,0.41478142,0.29769158
0.20874038,0.44035056,0.37951773,0.6796947,0.48865238
0.25883135,0.64586484,0.68180466,0.6670797,0.7213333
0.27324846,0.67433524,0.49697852,0.7144677,0.53205043
0.13688819,0.3032726,0.48084986,0.49812645,0.28705317
0.30124027,0.60526973,0.49953863,0.6229932,0.7250538
0.33784476,0.5380229,0.4713386,0.49615416,0.5989402
0.26357234,0.48476237,0.40279612,0.5790448,0.42280498
0.14946976,0.3191958,0.236141,0.46145055,0.22064354
0.13922642,0.31064534,0.3358971,0.42185903,0.24078102
0.20120606,0.59422034,1.0828211,1.464982,1.1072286
0.34185752,0.5675337,0.38972256,0.610572,0.6873308
0.251146,0.6729167,0.43812436,0.64033735,0.53373563
0.14059997,0.40511733,0.34242082,0.408034,0.28432065
0.15934335,0.46891078,0.34280595,0.6793773,0.48002404
0.2967638,0.43787417,0.55357516,0.5077155,0.5007261
0.20311712,0.48936772,0.3422097,0.4367262,0.34706897
0.19700736,0.35807604,0.2955351,0.38516203,0.3175784
0.161144,0.418138,0.45712218,0.5232955,0.32653612
0.2597225,0.43107408,0.67403483,0.97209233,0.6879102
0.17482118,0.47405344,0.35757548,0.4749695,0.33926272
0.19994207,0.483712,0.3708775,0.9916782,0.8902358
0.18699175,0.30803934,0.4754484,0.5457119,0.4029042
0.19587626,0.49884698,0.4536175,0.36359668,0.4607975
0.26305407,0.46381876,0.3275419,0.5472227,0.60564
0.2698678,0.74134046,0.34353307,0.7177253,0.5550192
0.27830935,0.3745076,0.24652115,0.3228719,0.41690958
0.22183456,0.57188326,0.47762695,1.1640464,0.49913496
0.22824816,0.7785535,0.6266132,1.3409336,1.0910654
0.23247603,0.33207688,0.3241466,0.6657631,0.49565938
0.2997701,0.54396784,0.4384931,0.56419235,0.676491
0.23240268,0.8541124,0.64289045,1.4985803,1.0414265
0.3282144,0.52768695,0.25452968,0.4979106,0.44281188
0.28834495,0.61879015,0.43350074,0.89693207,0.5622085
0.21598214,0.38791242,0.2690991,0.40978223,0.37760964
0.23244756,0.6084595,0.52345264,0.77231514,0.59227544
0.23014928,0.44126967,0.433386,0.5064384,0.41400415
0.19674976,0.5684803,0.59456515,0.8900595,0.5755485
0.26696247,0.5128813,0.36848593,0.7021167,0.6082901
0.16570732,0.30796853,0.44319344,0.39289966,0.32225475
0.23748963,0.6307837,0.7234096,1.0629618,0.41922995
0.33213463,0.61408645,0.31879953,0.66906583,0.46042094
0.17477502,0.40487874,0.50549835,0.7899841,0.35325432
0.1936942,0.4639198,0.32335907,0.7390004,0.47105786
0.33576226,0.61740744,0.4877501,0.3926546,0.47563
0.38399532,0.53250045,0.40059647,1.1586558,0.5652702
0.19501841,0.40887433,0.3018502,0.3359709,0.3570348
0.23237616,0.68198556,0.4292418,0.9418989,0.5985628
0.19217782,0.40428922,0.39014772,0.5521111,0.34156656
0.31175646,0.60118794,0.3306471,0.65159106,0.6017073
0.20357375,0.2714455,0.27973115,0.4383683,0.27583978
0.20100228,0.48079082,0.42338127,0.72839695,0.4100059
0.28031245,0.678426,0.24403477,0.73101294,0.7102588
0.31857803,0.61773545,0.39944604,0.804429,0.6391633
0.12595342,0.26245198,0.38350293,0.5227121,0.29388043
0.2469899,0.63021207,0.5258865,0.9033605,0.86867994
0.33034202,0.43180427,0.39316842,0.5164662,0.63616395
0.34421527,0.6760226,0.44729623,0.5381781,0.5628997
0.17003442,0.24126199,0.38120654,0.47955787,0.28660303
0.15198761,0.4145733,0.40667307,0.53424454,0.29888248
0.29784036,0.7163628,0.78204864,1.3859249,0.88073826
0.28663927,0.6457589,0.4541169,0.52954674,0.5373409
0.27747557,0.7215207,0.5194651,0.7903386,0.57801205
0.16053481,0.37645298,0.31774902,0.45462105,0.46630827
0.18662007,0.5698183,0.4419382,1.4066988,0.6045219
0.2520934,0.4833643,0.3119,0.55178565,0.5724645
0.2568307,0.45930004,0.40857983,0.42024335,0.46906793
0.23591544,0.33782133,0.30636793,0.35669792,0.45640352
0.18260495,0.54097986,0.4366607,0.65001553,0.54069006
0.20192863,0.4293097,1.0268354,1.1695465,0.78682846
0.24145436,0.52007335,0.3529188,0.83653724,0.47112378
0.2484953,0.76845473,0.6297095,1.536669,0.9353952
0.17750032,0.33483607,0.5452583,0.7545954,0.4249347
0.22624753,0.40629557,0.26349404,0.4152819,0.4683124
0.2145804,0.3215612,0.34803757,0.62583196,0.63533574
0.2638097,0.55920756,0.80997634,0.50775826,0.7376132
0.2769061,0.37809548,0.32314736,0.32530692,0.4949922
0.33044475,0.5481809,0.91895175,0.5180875,0.8901922
0.32497686,0.66709054,1.0477719,0.78114057,1.3099986
0.2320884,0.3841009,0.5624859,0.43220115,0.8024364
0.32093346,0.34350646,0.4457921,0.5852683,0.6975068
0.24973015,0.71274126,1.0525596,0.75637317,1.3181041
0.22138964,0.31392047,0.36296898,0.4254529,0.5387569
0.26429024,0.4135029,0.80589825,0.46453875,0.72297186
0.260858,0.320458,0.53976065,0.40491465,0.5957358
0.22702575,0.42483622,0.9651476,0.5728161,0.85639
0.18791932,0.38592908,0.70902777,0.47357005,0.62005806
0.2086557,0.47727048,1.0169433,0.5352175,0.9831944
0.28969324,0.42611167,0.43936566,0.5465069,0.6633918
0.21172072,0.32283407,0.6243241,0.3377521,0.61270565
0.24869953,0.4997394,0.7511379,0.62446386,0.8815596
0.3339371,0.40399888,0.54495436,0.552297,0.6416729
