rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.036612064,0.09624173,0.14461263,0.4465663,0.23307551
0.035489187,0.07724754,0.093361564,0.4087017,0.17838037
0.048830714,0.07879678,0.13074306,0.5775827,0.23006427
0.0812767,0.09096898,0.2620327,0.4760703,0.51298016
0.027573671,0.08763498,0.26225853,0.7818635,0.22312775
0.047908388,0.09118362,0.41201824,0.93376374,0.5690973
0.021224808,0.0858474,0.24573964,1.0455154,0.2065331
0.024238745,0.117401645,0.18278863,0.31668466,0.16715617
0.065747716,0.13842613,0.2392384,0.67982846,0.37907207
0.054566283,0.23773079,0.22401232,1.477205,0.4123227
0.058329187,0.40530807,0.27584845,0.5057757,0.31597957
0.022608865,0.07156733,0.17777015,0.14478095,0.14956512
0.08648873,0.07784417,0.351561,0.45387372,0.29243878
0.026066562,0.05226215,0.112724215,0.21541034,0.3114797
0.064798616,0.16394901,0.17077088,0.45339406,0.35882622
0.08296615,0.12633605,0.34123236,0.522301,0.57772434
0.05919868,0.32718524,0.27745825,0.9863358,0.5049987
0.03317009,0.14501362,0.14010577,0.8585671,0.23418258
0.019974912,0.10866011,0.063303,0.46229857,0.18920349
0.05672018,0.11445709,0.12652852,0.40771785,0.3297058
0.022561667,0.09172371,0.102823645,0.46389377,0.24105899
0.060246293,0.055176795,0.16652042,0.28659856,0.15741865
0.054141946,0.14391899,0.15428013,0.346739,0.2543979
0.03216092,0.051096663,0.08513242,0.39994445,0.12786563
0.057694934,0.10891829,0.12975395,0.1932769,0.2702743
0.040743772,0.1807583,0.15580384,1.1320798,0.4153339
0.01704615,0.065332115,0.128693,0.29600182,0.21358903
0.049432524,0.07566604,0.111194976,0.14710695,0.21432777
0.04016763,0.18954022,0.19322635,1.054902,0.3248458
0.08998911,0.1466586,0.20919438,0.25048092,0.3184747
0.028791914,0.18426003,0.14059025,0.6362852,0.2565482
0.03888132,0.14645764,0.10189545,0.7256482,0.18486905
0.03490391,0.05739527,0.10297011,0.17630772,0.2708545
0.072000355,0.15857269,0.22269131,0.7803954,0.43577835
0.01562972,0.030549701,0.04469629,0.08570593,0.1011679
0.031989187,0.11854696,0.09553479,0.7321543,0.2923399
0.09989159,0.17642197,0.25594613,0.94961935,0.44615042
0.15174958,0.18183248,0.21242036,0.3916961,0.39388987
0.021728579,0.03770047,0.14234428,0.23288238,0.24383524
0.049385026,0.17381236,0.1947677,0.6864417,0.48164558
0.06969495,0.5005395,0.27072698,0.87322915,0.438081
0.12208687,0.17721698,0.15345584,0.993416,0.40919933
0.018009176,0.03667219,0.13249972,0.23246919,0.20533754
0.031571697,0.052740134,0.14906234,0.31205988,0.14903785
0.08556137,0.11320804,0.21989456,0.3379547,0.27515435
0.06401844,0.20869248,0.14492708,1.3325175,0.33978468
0.075807445,0.20450836,0.17834227,0.5276273,0.5718818
0.035540808,0.045660805,0.05596348,0.43821302,0.19360411
0.028090416,0.112236395,0.2136145,0.681385,0.27370942
0.058005482,0.11947023,0.12931655,0.3677296,0.17809014
0.051167067,0.14025389,0.11817043,0.45617276,0.25190037
0.037155535,0.052479926,0.07211121,0.17992425,0.12842292
0.034567807,0.07883918,0.092421435,0.43332765,0.2805854
0.09371517,0.12314762,0.16555184,0.35666507,0.39193657
0.03220827,0.0799748,0.13423502,0.66508996,0.13985524
0.06535529,0.067775935,0.13929605,0.2298286,0.25142792
0.028758079,0.077510856,0.27666232,0.5025315,0.37705085
0.028289935,0.13538878,0.22941735,0.4396633,0.32792306
0.052471574,0.34960622,0.22210932,0.5961396,0.6357471
0.11226898,0.5388593,0.2848241,0.5557119,0.58258814
0.039523095,0.37950936,0.25858688,0.34130046,0.38396865
0.034745622,0.044957347,0.107469186,0.20221895,0.13056807
0.053803753,0.08717425,0.5668251,0.45447135,0.3650182
0.047442425,0.05284253,0.19497208,0.2737761,0.36723274
0.035112143,0.5375157,0.19938675,0.74053144,0.5850822
0.08026784,0.14099605,0.6329084,0.4104172,0.4732857
0.12474682,0.5958556,0.3780246,0.6594225,0.63689095
0.031135734,0.18049161,0.16308357,0.33363247,0.2838078
0.018557038,0.22005777,0.10087253,0.61089176,0.23671284
0.08100477,0.10266785,0.19415165,0.50279653,0.4149614
0.039545774,0.052502073,0.1405446,0.49245256,0.2766721
0.07012846,0.07318845,0.18440819,0.20112002,0.2725009
0.06678804,0.15121822,0.23292564,0.7084792,0.54346544
0.04083214,0.060483042,0.12181743,0.21365018,0.18024321
0.034987975,0.07080424,0.13013515,0.18849555,0.24418046
0.044582207,0.34130377,0.37655133,0.8989686,0.53145486
0.03386873,0.04266345,0.25333253,0.38406473,0.5726178
0.05014499,0.04073449,0.11155589,0.31224084,0.22275214
0.033070166,0.4873511,0.222988,0.58977616,0.49324226
0.1190855,0.07749085,0.19121514,0.45663568,0.47764483
0.02415356,0.3403701,0.23127,0.46152192,0.3880709
0.07471916,0.14927527,0.14991973,0.3914587,0.37263525
0.03328135,0.10927374,0.07139036,0.40355211,0.3175006
0.08863164,0.31620353,0.28559485,0.76252854,0.69572353
0.03488834,0.02285714,0.062388185,0.22794187,0.17165308
0.021911796,0.17041557,0.2082736,0.52068675,0.3768823
0.0979908,0.3423451,0.22376396,1.0693476,0.6492988
0.10589969,0.35162762,0.20238613,0.9104235,0.7774678
0.032643173,0.07635432,0.34353784,0.4283249,0.25535908
0.09903602,0.31175998,0.12525536,0.71739125,0.42931238
0.110824145,0.79868156,0.38117117,0.6258298,0.6534679
0.18935692,0.67242575,0.34082654,0.61067843,0.7727076
0.019660316,0.0340025,0.2507319,0.25477856,0.19201054
0.037032165,0.09838119,0.1578436,0.28239828,0.23570493
0.05360906,0.07674873,0.23159698,0.26755384,0.22096223
0.06815503,0.58038986,0.22891557,0.7066377,0.6633611
0.085762985,0.32508042,0.2971022,0.7252646,0.6907148
0.044635933,0.05017071,0.08912858,0.3727334,0.17768687
0.043278433,0.115581565,0.34698498,0.40014595,0.30596632
0.053674296,0.20472385,0.20639783,0.50919557,0.2713125
0.043137256,0.32463837,0.19533409,0.4972454,0.32311818
0.04935826,0.066895634,0.12699467,0.2889233,0.3461964
0.048388615,0.1807784,0.080213085,0.47315583,0.45932242
0.0902521,0.072048426,0.34153506,0.27646443,0.5007163
0.049410332,0.10266062,0.12904406,0.5490235,0.19806184
0.08625367,0.07899619,0.24586238,0.309384,0.26945138
0.026123011,0.110878065,0.22313343,0.195414,0.20984487
0.03557729,0.32049072,0.27585992,0.4246417,0.4455434
0.017557016,0.24407712,0.23196276,0.45507511,0.39368784
0.05552145,0.2742372,0.6424366,0.84340763,0.5302832
0.02148951,0.27694327,0.28103667,0.41144308,0.3110442
0.017138118,0.14180692,0.20038356,0.7741093,0.18564895
0.027432123,0.19023369,0.27687162,0.5515543,0.38866153
0.023466216,0.124178566,0.16313028,0.40090683,0.2638873
0.04030653,0.3299216,0.4664333,0.7086215,0.47503105
0.049587887,0.2554634,0.40302837,1.1035557,0.7649314
0.08508726,0.24481858,0.39308107,0.4274515,0.58034295
0.031563032,0.15841992,0.40150332,0.7331271,0.3236588
0.011881632,0.1755135,0.23484164,0.35782772,0.2433219
0.025130495,0.20984206,0.21875224,0.59190816,0.23254876
0.011192604,0.12610483,0.1083036,0.47650218,0.3174615
0.045509376,0.11216091,0.18009417,0.34543324,0.17853934
0.025246572,0.25274858,0.37381968,0.502616,0.43794048
0.0077722566,0.07230328,0.104672134,0.4344857,0.2238092
0.010505584,0.10090357,0.18679416,0.6391617,0.27055654
0.024460673,0.24138059,0.39283484,0.6535349,0.47740227
0.013166667,0.17813784,0.22609752,0.48317268,0.33838686
0.03176873,0.1477634,0.29701054,0.41350436,0.30234313
0.04298227,0.27741054,0.4506968,0.62145555,0.49606082
0.05267662,0.2664249,0.48646915,0.6915009,0.4920257
0.018262414,0.17520554,0.18407036,0.290881,0.28884768
0.07744625,0.20086277,0.56512606,0.7423358,0.33700255
0.02080043,0.15385915,0.13122334,0.42519224,0.3520937
0.04910589,0.32634473,0.44575733,0.65169716,0.5358278
0.005861358,0.101068445,0.2097119,0.3661135,0.27142173
0.011318735,0.18555184,0.28871962,0.5695011,0.31541768
0.05996586,0.33199042,0.52287877,0.652132,0.60842997
0.08187033,0.3448407,0.4915294,0.6911903,0.48744115
0.010226846,0.09273964,0.25729915,0.3921438,0.34566033
0.06623432,0.3260862,0.3278869,0.68472344,0.54788107
0.040539797,0.35728917,0.5272505,0.5373836,0.7153313
0.027145745,0.3146383,0.46863723,0.6750442,0.6045227
0.008534289,0.08051845,0.13727224,0.35219765,0.19875187
0.01446962,0.08789065,0.113722585,0.30683422,0.14025769
0.04463684,0.21794353,0.42344582,0.8864146,0.5473212
0.060109343,0.30819225,0.44518533,0.7112509,0.6089518
0.029621342,0.2898759,0.57557124,0.90918285,0.3086028
0.014126485,0.12859973,0.113193005,0.3336269,0.15640406
0.025721405,0.18254028,0.7841573,0.87125605,0.3383271
0.029160218,0.16970192,0.2859823,0.48937264,0.20547749
0.020631602,0.24587162,0.21985969,0.39254946,0.24633566
0.016172675,0.16646329,0.19855823,0.33389184,0.33715013
0.012066173,0.16374801,0.16484289,0.46339276,0.24785529
0.05163875,0.16945447,0.3327176,0.50057864,0.6200941
0.039841376,0.101650134,0.23473337,0.49498478,0.11433794
0.042924788,0.15540686,0.20773554,0.559898,0.39751634
0.004634951,0.14792639,0.23910768,0.3262705,0.36908415
0.03224738,0.19459593,0.23072408,0.30847174,0.35823494
0.09985284,0.4655088,0.34336188,0.35873476,0.48337433
0.114800185,0.64470816,0.30391148,0.64738435,0.4677307
0.06047967,0.19651447,0.16720833,0.14167051,0.22438282
0.023612104,0.66374105,0.5189273,0.45432618,0.22633953
0.10394661,0.6062713,0.715509,0.53776425,0.23794262
0.042989857,0.45607275,0.27335116,0.16521062,0.17286576
0.1012591,0.70715225,0.33682966,0.5022343,0.29786354
0.067119956,0.69863313,0.85935736,0.6932541,0.25125533
0.08613307,0.25942764,0.2452034,0.2660914,0.46319562
0.05388605,0.65130436,0.19433315,0.44764012,0.24416123
0.029161064,0.2572069,0.11025384,0.18061511,0.068119496
0.05272381,0.4688786,0.16369462,0.38191995,0.18684933
0.034910474,0.39372113,0.11086873,0.19555505,0.071195155
0.025308834,0.43372744,0.37546656,0.22173762,0.18160671
0.06796434,0.56084865,0.3865162,0.42560428,0.27660093
0.049142055,0.30113706,0.15053083,0.13555782,0.05095955
0.018605558,0.3667109,0.8295602,0.27707458,0.18775587
0.047319338,0.36343855,0.1401133,0.27869478,0.2667411
0.040228553,0.592501,0.42810583,0.27822548,0.14265062
0.04921019,0.39593965,0.25528094,0.19473383,0.198867
0.041607697,0.21224403,0.29616252,0.47742096,0.4887112
0.12072289,0.7424379,0.37082002,0.55360323,0.30542406
0.0296679,0.23615848,0.10441514,0.21623531,0.13960837
0.06800053,0.7346597,0.35707566,0.49608636,0.22767872
0.05558215,0.34175023,0.22749835,0.14768404,0.10745598
0.087996446,0.5354942,0.5783284,0.6347602,0.5670482
0.022646327,0.2654672,0.10405205,0.18583551,0.07247306
0.029715212,0.4959553,0.22930561,0.15963067,0.15852262
0.06381266,0.51796466,0.43634838,0.6804084,0.4362469
0.15330683,0.7246457,0.4210045,0.5910545,0.36855805
0.03133866,0.2825984,0.2619702,0.24327403,0.1067259
0.1782288,0.53673327,0.23974374,0.5740842,0.35506785
0.09990655,0.33574435,0.31641498,0.33072776,0.43204287
0.12085315,0.41654387,0.4427383,0.42535147,0.3524849
0.02349476,0.29118502,0.4099315,0.12644655,0.06069499
0.020720474,0.26940072,0.21846874,0.1256637,0.07223281
0.039439913,0.8459105,1.8781258,1.1774389,0.51423174
0.07148288,0.31379983,0.45853215,0.5953313,0.62000483
0.08586839,0.56926525,0.26078597,0.60349315,0.31030792
0.02529773,0.30049962,0.11804939,0.18492743,0.07713444
0.0430868,0.6563146,0.8028512,0.2899852,0.19760895
0.05576582,0.3607539,0.17582606,0.34913802,0.18978874
0.025921777,0.3287296,0.2237778,0.28154248,0.15934624
0.060774583,0.27101958,0.12728685,0.19086291,0.20688713
0.044536076,0.39192888,0.16952163,0.4054403,0.104952
0.10946339,0.59006405,0.5611275,0.27062497,0.19296914
0.020992085,0.53715414,0.270091,0.2809157,0.14813873
0.04461049,0.52067405,0.91956645,0.39921522,0.42300433
0.016474156,0.31885108,0.101801604,0.1449386,0.10852727
0.059038192,0.25969025,0.20458184,0.23792924,0.2821001
0.03142832,0.1370092,0.10971328,0.26130927,0.30697635
0.03228698,0.24413705,0.16310057,0.6015283,0.3919844
0.04686392,0.11042123,0.106157005,0.15717869,0.17792979
0.02571758,0.26500362,0.54497105,0.7721863,0.12144546
0.051068988,0.14533508,0.45116416,0.89133567,0.32435852
0.052381948,0.18106538,0.1861073,0.30006394,0.11644742
0.09889444,0.33457965,0.27198422,0.5184789,0.31291986
0.11319417,0.22769606,0.47387847,1.0691134,0.33820742
0.084278636,0.2387372,0.10419499,0.27308163,0.21521379
0.05510791,0.2681517,0.29911304,0.58982444,0.13450836
0.016504709,0.090005785,0.10709347,0.19001392,0.08568085
0.059119403,0.19692457,0.21458043,0.56928015,0.23773262
0.033470295,0.124458104,0.14928052,0.25887066,0.08525529
0.026360847,0.10352535,0.28658652,0.5189028,0.11352569
0.07750001,0.22474357,0.23231417,0.40200445,0.28708193
0.036117904,0.10513391,0.10386942,0.16585553,0.08609932
0.03269626,0.12584141,0.7867051,0.7562233,0.15596133
0.029142322,0.15456718,0.18521874,0.43476415,0.21673886
0.023143772,0.265142,0.2755767,0.52248144,0.08264809
0.058369216,0.18755217,0.18271542,0.3987249,0.091918334
0.07448028,0.10632198,0.11467529,0.41802523,0.3039089
0.10428433,0.36049727,0.25253966,0.6875823,0.24329951
0.024327856,0.087957785,0.06516786,0.15820445,0.12455841
0.062239196,0.40324074,0.32420376,0.6881343,0.20355439
0.032688875,0.16034704,0.18274513,0.30884767,0.10649825
0.08870885,0.29296428,0.29739457,0.5106121,0.34504083
0.010914515,0.08993526,0.12929447,0.13458705,0.07374658
0.034897313,0.23186599,0.22733065,0.3966818,0.16537738
0.08607079,0.2729879,0.22167595,0.7036767,0.2945992
0.107322484,0.3401361,0.40107012,0.6469801,0.35661933
0.04652392,0.11018272,0.19475406,0.18910065,0.14314009
0.12467827,0.19960102,0.2924614,0.6003394,0.28573787
0.107744694,0.17259742,0.10062756,0.23319666,0.25633466
0.12717085,0.11911715,0.20151712,0.43831205,0.32271212
0.044859607,0.11511028,0.14309981,0.23026548,0.102971844
0.03435511,0.08894666,0.14189054,0.39192432,0.11916445
0.05019814,0.29311264,1.3598211,2.015029,1.0864706
0.10212445,0.12535062,0.15487157,0.51488507,0.6361847
0.0839157,0.21802022,0.20200746,0.75395244,0.31903246
0.018827874,0.09470028,0.11406899,0.17114359,0.075045526
0.053777542,0.31414565,0.60422325,0.7796974,0.145753
0.08841067,0.1964434,0.1879416,0.3410126,0.16554022
0.02448526,0.20849566,0.14701307,0.23257263,0.15057214
0.028645946,0.09642428,0.16650562,0.11172128,0.14313869
0.06750516,0.09999643,0.24522696,0.5326871,0.22500429
0.08114104,0.31782606,0.574843,0.7546754,0.19216987
0.025255827,0.18669839,0.22388951,0.38942534,0.065991014
0.034686387,0.1685518,0.54867053,0.9590776,0.31839406
0.035405073,0.08479549,0.12940389,0.23775287,0.106619105
0.024820581,0.1130376,0.057941623,0.1747671,0.15117264
0.057395186,0.2985051,0.30293268,0.20455371,0.3420384
0.05178322,0.43943074,0.4153354,0.40948504,0.33245468
0.04920549,0.21638177,0.15340467,0.13923746,0.16215129
0.030687172,0.3326756,0.2081675,0.3693359,0.23045781
0.07959446,0.33064187,0.26420337,1.5086415,1.0065243
0.059367873,0.12104642,0.10629235,0.28723326,0.20405659
0.053544432,0.26639995,0.2040845,0.3347048,0.42436668
0.10150449,0.45157376,0.6904886,1.8359177,0.91867286
0.05038818,0.3566667,0.23280858,0.3413887,0.26187226
0.039126605,0.38922495,0.14359166,0.36504424,0.24782318
0.03035188,0.22032441,0.08895205,0.24841656,0.18453112
0.053682815,0.331973,0.19971846,0.28338715,0.25276676
0.042379104,0.106931664,0.17550282,0.18777357,0.25137413
0.05491435,0.18737392,0.1759417,0.33587995,0.35966697
0.05191838,0.38168663,0.11899365,0.34482637,0.3067153
0.03633135,0.10398523,0.08313286,0.18891436,0.12758604
0.04737126,0.1666587,0.554301,0.524763,0.39435753
0.03851447,0.3295614,0.14529769,0.3967496,0.23255958
0.027163057,0.19886035,0.14762482,0.27246946,0.11010902
0.034622718,0.10406653,0.12562364,0.18059678,0.13549687
0.07796131,0.28385675,0.098637424,0.31815368,0.3943339
0.08120149,0.47240686,0.23259445,0.40652207,0.22710867
0.032950055,0.26977825,0.06217748,0.2146692,0.062269337
0.043342613,0.42231572,0.31430545,0.37852278,0.25428975
0.027404314,0.12896113,0.17919429,0.19495994,0.14903614
0.07540943,0.3456811,0.3936775,0.35264432,0.4128352
0.014707421,0.13421324,0.05253006,0.17204364,0.08862028
0.043572545,0.19390862,0.1440337,0.4619849,0.23878115
0.066993676,0.41714138,0.46485758,0.4449953,0.5203217
0.07466473,0.454728,0.24698764,0.51046413,0.28307766
0.018738376,0.09197427,0.23121658,0.24812996,0.082399525
0.090745695,0.36635146,0.24953885,0.38812047,0.525703
0.11413908,0.28946865,0.22216009,0.24616894,0.35872933
0.06947038,0.23499455,0.1622447,0.33529288,0.17876406
0.022341212,0.10188596,0.055762567,0.21293661,0.04868357
0.019383995,0.09650053,0.11282685,0.17796503,0.0579755
0.04048388,0.35309783,1.1725016,2.1461725,1.2259552
0.116866566,0.32209447,0.15188368,0.37279817,0.47242358
0.06307431,0.45281687,0.19195294,0.41003188,0.28487375
0.019768352,0.16412006,0.11725202,0.16649175,0.08083824
0.025390303,0.21987732,0.11751593,0.4615535,0.23042308
0.08806876,0.19173379,0.30644548,0.25777504,0.2507266
0.041256566,0.23948078,0.11710748,0.1907298,0.12045686
0.0388119,0.12821844,0.087340996,0.14834978,0.10085604
0.025967391,0.17483939,0.2089607,0.2738382,0.10662583
0.06745578,0.18582487,0.45432293,0.9449635,0.47322047
0.030562444,0.22472666,0.12786022,0.22559604,0.11509919
0.03997683,0.23397729,0.13755012,0.9834256,0.79251975
0.034965914,0.094888225,0.22605118,0.29780146,0.1623318
0.03836751,0.24884832,0.20576885,0.13220254,0.21233433
0.06919744,0.21512784,0.1072837,0.29945263,0.3667998
0.07282863,0.5495857,0.11801498,0.51512957,0.3080463
0.077456094,0.14025596,0.060772672,0.10424625,0.1738136
0.049210567,0.32705048,0.2281275,1.355004,0.24913572
0.052097224,0.6061455,0.39264414,1.7981027,1.1904238
0.0540451,0.110275045,0.10507101,0.44324046,0.24567823
0.08986211,0.295901,0.1922762,0.31831303,0.45764008
0.05401101,0.7295079,0.4133081,2.245743,1.0845693
0.10772469,0.27845353,0.06478536,0.24791494,0.19608237
0.08314282,0.38290125,0.1879229,0.80448717,0.31607834
0.046648283,0.15047604,0.07241432,0.16792148,0.14258905
0.05403187,0.37022296,0.27400264,0.59647065,0.35079017
0.052968696,0.19471893,0.18782343,0.25647983,0.17139944
0.03871047,0.32316986,0.3535077,0.7922058,0.33125612
0.07126895,0.26304722,0.13578188,0.4929679,0.3700168
0.027458914,0.09484462,0.19642042,0.15437014,0.10384813
0.05640132,0.39788803,0.52332145,1.1298877,0.17575374
0.11031341,0.3771022,0.10163315,0.4476491,0.21198744
0.030546306,0.16392678,0.2555286,0.6240749,0.12478862
0.037517443,0.21522157,0.1045611,0.5461216,0.2218955
0.11273629,0.38119194,0.23790017,0.15417764,0.22622387
0.1474524,0.28355673,0.16047753,1.342483,0.3195304
0.038032178,0.16717821,0.091113545,0.11287646,0.12747385
0.05399868,0.46510428,0.18424852,0.8871735,0.3582774
0.036932316,0.16344976,0.15221524,0.30482665,0.116667725
0.097192094,0.36142698,0.10932751,0.4245709,0.36205167
0.04144227,0.073682666,0.07824952,0.19216676,0.07608759
0.04040192,0.23115982,0.1792517,0.53056216,0.16810483
0.078575075,0.4602619,0.059552968,0.5343799,0.50446755
0.10149197,0.38159707,0.15955715,0.647106,0.40852973
0.015864266,0.068881035,0.1470745,0.27322796,0.08636571
0.061004013,0.39716724,0.27655658,0.8160601,0.7546048
0.10912586,0.18645492,0.1545814,0.26673734,0.4047046
0.11848416,0.45700657,0.20007391,0.28963563,0.3168561
0.028911706,0.058207344,0.14531842,0.22997575,0.0821413
0.023100236,0.17187102,0.16538298,0.2854172,0.08933074
0.08870887,0.5131756,0.6116001,1.920788,0.7756999
0.08216207,0.4170046,0.20622216,0.28041977,0.28873524
0.07699269,0.52059215,0.26984397,0.62463504,0.33409795
0.025771428,0.14171685,0.10096444,0.20668028,0.21744339
0.034827054,0.3246929,0.19530937,1.9788015,0.36544666
0.06355109,0.23364107,0.09728161,0.3044674,0.3277156
0.06596201,0.21095653,0.16693749,0.17660446,0.22002473
0.055656094,0.11412326,0.09386132,0.1272334,0.20830417
0.03334457,0.2926592,0.19067258,0.4225202,0.29234576
0.040775172,0.18430682,1.0543911,1.3678391,0.619099
0.058300212,0.27047628,0.12455168,0.69979453,0.22195761
0.061749913,0.59052265,0.39653403,2.3613515,0.8749642
0.031506363,0.1121152,0.29730663,0.5694142,0.18056948
0.051187947,0.16507608,0.06942911,0.17245905,0.21931651
0.04604475,0.103401594,0.12113016,0.3916656,0.4036515
0.06959557,0.31271312,0.65606165,0.25781843,0.5440732
0.07667699,0.1429562,0.10442421,0.1058246,0.24501728
0.10919373,0.3005023,0.84447235,0.26841468,0.79244214
0.10560995,0.44500977,1.0978261,0.6101806,1.7160963
0.053865027,0.14753352,0.31639034,0.18679783,0.64390415
0.102998294,0.11799668,0.1987306,0.342539,0.4865157
0.06236515,0.5080001,1.1078818,0.5721004,1.7373985
0.04901337,0.09854606,0.13174649,0.18101017,0.29025903
0.069849335,0.17098466,0.649472,0.21579625,0.5226883
0.06804689,0.10269332,0.29134157,0.16395588,0.35490116
0.051540688,0.1804858,0.93151,0.32811823,0.7334038
0.03531367,0.14894125,0.50272036,0.22426859,0.384472
0.043537203,0.2277871,1.0341737,0.28645778,0.9666713
0.08392216,0.18157116,0.19304217,0.29866976,0.4400887
0.044825666,0.10422184,0.38978055,0.11407648,0.37540823
