rollout_1,rollout_2,rollout_3
0.11049684,0.2827548,0.5435756
0.35074526,0.66907114,1.6740245
0.2137995,0.7786792,1.3110745
0.101687446,0.08821155,0.19466068
0.14077504,0.23498319,0.08077443
0.4660389,0.8733072,2.2420323
0.44196317,0.5314044,0.2660544
0.8212586,1.0466486,1.1087853
0.3720148,0.6007049,0.8024488
0.15948181,0.7461787,2.022763
0.45733592,0.849163,1.4398607
0.01784301,0.46966267,0.65208554
0.11950979,0.31621614,0.4627881
0.19238925,0.248729,0.6185108
0.7286749,1.1406525,1.5225664
0.4750057,0.5161336,0.96700245
0.49465057,0.70606107,1.4536709
0.35887164,0.85461104,1.1363662
0.32329902,0.7477889,1.4693786
0.59033763,0.69942516,0.3885905
0.5001079,0.35860476,0.9655582
0.26504657,0.9407646,1.0414909
0.13434178,0.46766254,1.0929346
0.27694348,0.85954046,1.4114852
0.22057208,0.793977,1.3673007
0.6443841,0.008186021,0.33633813
0.8908506,0.38211998,0.68465394
0.900816,3.5071187,0.14580725
0.77462685,0.80158204,1.3093777
0.7851056,0.6172208,1.6201578
0.6090682,0.7410182,1.0858163
0.34927607,0.0068655843,0.50994074
0.5296462,0.48373735,2.4249837
1.874275,0.5756512,0.63628775
0.85349923,0.9201197,1.1369929
0.57869864,0.51795185,1.6381497
0.35833237,0.31936103,1.1420715
0.4186219,0.64784265,0.94097596
1.9668573,1.0002105,1.8274139
0.65464747,0.37088224,0.5739649
1.0161927,1.0043684,1.9935277
0.19086906,0.56975543,1.5542784
0.8148866,0.5863507,1.59951
0.28691417,0.6765992,1.3773053
1.0106025,0.6917188,1.0231117
0.70419115,0.26887032,0.13071346
1.0644177,0.5249717,0.82351077
0.88456035,0.5391808,1.88281
2.2946348,0.93969536,1.672202
0.521612,0.519955,1.2329683
1.0430502,0.37237188,0.12841755
0.8938956,0.93982005,3.606105
0.75936836,0.96435463,2.3374624
0.12091709,0.014702252,0.20679507
1.4860888,0.29369813,0.24204122
1.4020361,0.9504538,4.9438853
0.10704209,0.45532048,0.6024481
0.10085353,1.6563802,0.5943677
0.1317112,0.28856415,0.61888176
0.65526706,0.77330637,2.4197495
1.1321493,1.5640264,2.5462623
0.16851734,0.52891684,2.1271985
0.84119374,0.13017128,0.19568464
0.38619274,0.25460276,0.66938305
1.5331298,0.69324785,1.9276086
1.1261568,1.3796587,4.2590685
1.2024423,0.48254704,2.1211154
0.026354726,0.3337573,0.9730729
1.0868773,0.16257986,0.7427811
0.23903593,0.6448354,1.1101243
2.7980974,0.6358128,2.1679206
1.4510188,0.9340104,1.6666054
1.5338652,0.5676734,1.3768107
0.2563032,1.3954258,2.2758884
1.0674919,0.52067,0.40705323
0.43240514,1.3382607,0.35959765
0.011198219,0.8317507,0.14842768
0.45864186,2.3918934,0.6451713
0.2445311,2.3949351,1.7066313
0.5347288,2.3631768,1.63429
0.21122153,3.4233172,1.9579585
0.22446276,1.5412992,0.017768834
0.6546756,2.8375866,2.6655445
0.04169088,1.6326821,0.3902624
0.048156813,2.049973,1.3081605
0.23507926,2.8602724,0.75879765
0.0906717,2.4360006,0.80892104
0.29107854,3.138808,0.73460674
0.019595642,3.0875924,1.420722
0.10624257,1.8454612,0.6511543
0.7309555,4.6430826,2.3156447
0.24686132,2.1179802,1.5591408
0.05376901,1.7848585,0.32176942
0.0033168576,2.137186,1.6249993
0.059829973,1.461024,0.3908361
0.1128754,0.8304493,0.06337186
0.10828422,1.5808151,0.625948
0.1920343,2.4259934,0.9917254
0.44200367,2.0954158,1.6561948
0.072775654,2.966731,0.3549359
0.20360163,1.5363146,0.2251434
0.094472945,3.8128347,2.1949747
0.08175602,3.2483325,1.044351
0.09356792,0.9616403,0.030957706
0.16539869,1.4053471,0.3904743
0.30748153,3.2139437,4.932444
0.48365286,1.984763,0.20078062
0.40500677,1.7374107,0.23974697
0.06286381,1.0790107,0.16326262
0.025024354,2.9326673,2.2942464
0.3509594,3.0389476,2.6110823
0.15996985,1.6493436,1.7543777
0.14338411,0.76256853,0.07401197
0.04451334,1.5855079,0.29725432
0.059336092,3.1677334,1.3793519
0.45524523,2.057576,1.6104417
0.0881159,2.5276024,0.67356175
0.10690174,2.0445294,0.64681876
0.23510942,2.0273867,0.6535906
0.37792116,1.994461,0.95793754
0.13282916,1.9549109,1.0574826
0.015914012,2.1825037,1.1731371
0.15254766,2.1224105,1.0811619
0.014035043,3.3797345,1.1511585
0.30476528,1.3657693,0.078282386
0.015455813,0.129145,0.2120865
0.073168166,0.4391606,0.0535276
0.8124174,1.1636384,0.26105103
0.27527446,0.5969217,1.7182287
0.2762131,0.87591946,1.1231453
0.47951728,0.9450614,1.529483
0.06765421,0.19839926,0.24663614
0.18297133,1.0944184,1.7769995
0.3096781,0.9438451,0.50874156
0.2827715,0.7638832,1.0584991
0.3093425,0.82197285,0.9074297
0.65096116,0.76600176,1.1936494
0.32701486,1.1743082,2.187155
0.2304857,0.90010256,1.3021741
0.38332346,0.604423,0.8380195
0.3388598,1.4583995,2.4164977
0.32302734,0.7064089,1.5723923
0.32478297,0.5792067,0.3826418
0.15334205,0.74979067,1.5194085
0.18579124,0.36421144,0.9127973
0.36811596,0.22252053,0.013098266
0.4303529,0.5365391,0.653655
0.2168622,1.1745802,0.8973132
0.4902837,1.1831853,0.63903904
0.40305048,0.92035216,0.7692412
0.17641367,0.42739204,0.12470483
0.19471242,0.95993847,2.1195416
0.49417466,1.3000368,0.84134847
0.15889789,0.27629453,0.10825831
0.35165393,0.30542043,0.62662137
0.4393093,1.1083239,3.3203356
0.8915058,0.47994655,0.477506
0.6706998,0.54079014,0.13997206
0.40001622,0.09556842,0.10032339
0.54202384,1.0061768,2.9412627
0.43030295,0.81567204,2.981169
0.27319232,0.42805204,1.1187507
0.31880653,0.17462914,0.06849185
0.4748199,0.36792648,0.15179704
0.40845725,1.1455319,2.1379423
0.50866514,0.6674481,2.1774666
0.80643594,1.3912625,1.615728
0.14281535,1.0850927,1.2242613
0.35233587,0.95955193,0.0840099
0.9835906,0.779838,0.30689117
0.6768244,1.1636997,2.7278035
0.3691976,0.89362997,1.8065101
0.14937408,0.67167217,0.6204163
0.518754,1.0388871,1.8719211
0.017590158,0.12787853,0.15073766
0.22891244,0.5469562,0.27752572
0.12589218,1.00577,0.26299834
0.4705101,2.0061789,0.59979814
0.16767524,0.56880605,1.5278802
0.32038277,0.7883722,2.6981463
0.54763496,0.5452267,2.7524304
0.0013176792,0.16407374,0.23226307
0.40371665,1.0924938,7.269831
0.32978016,1.6034833,0.06367809
0.22541368,1.5184984,1.0455314
0.2947805,1.2827452,2.0134444
0.3489844,0.5931204,0.45957893
0.29627755,0.9366002,0.62524706
0.43611974,0.97300625,2.7044866
0.09467392,0.26040408,0.034226026
0.5318828,1.5057929,2.1722987
0.135307,0.2991392,2.4804451
0.025872825,0.81763333,0.25903773
0.31221488,0.89085907,1.9113514
0.15834482,0.5014459,0.031175442
0.58177465,1.1069058,0.047066595
0.2433012,0.7941277,0.93749577
0.59776515,1.7605433,1.3835977
0.14793637,0.9655081,0.5771703
0.24961196,0.7729253,3.1396701
0.14883682,0.8325395,0.5383039
0.25973728,1.1446583,1.7981765
0.17059384,0.6169124,0.81025666
0.10293472,0.9603524,0.52310264
0.049280953,0.16641966,0.15346381
0.48255876,1.3327413,11.178067
0.33073583,0.58548796,0.3600808
0.27551517,0.98889446,0.5052778
0.20572796,0.3611888,0.23154154
0.23884131,1.1551269,3.2001147
0.4850169,0.89597726,2.900254
0.091451645,0.38085777,2.7325563
0.35958955,0.7986222,0.22405902
0.1504397,0.442197,0.022425149
0.3621169,1.3370602,2.6541517
0.1587282,0.82479495,1.4697572
0.44640157,1.7848592,2.0913587
0.03235914,1.0162793,0.74216664
0.26614445,0.86528414,0.068211526
0.36841145,0.7383185,1.3613111
0.39066166,0.78032523,3.934741
0.37891728,1.6740267,3.8219306
0.30675942,0.3476199,1.2344527
0.4601647,1.6431636,7.7263155
0.09389837,0.684262,0.6435686
0.30967963,0.535686,1.5499461
0.3051606,0.782273,1.1524843
1.0694102,1.886963,1.9845834
0.34160218,1.2590148,0.80060744
0.4234196,1.7681422,1.2664366
0.31313443,0.48999593,0.7535876
0.037934735,0.16477786,0.73128074
0.5109783,2.6827233,2.1928945
0.669039,0.9193646,1.1586583
0.438027,1.0248944,1.550244
0.35588828,0.8898465,1.1039548
0.42733386,0.76249725,1.3832952
0.32383847,0.8518847,1.7944162
0.4668034,1.2843294,1.4248037
0.12804681,0.41527686,0.9055694
0.42228854,1.1551877,2.7082796
0.6855285,1.7548823,0.8013206
0.3557591,1.1848414,1.0684401
0.27685797,0.9301272,2.0153265
0.23356138,0.8446507,0.7225151
0.49706164,0.68969196,0.38182434
0.18033265,0.56038606,0.52279335
0.36417586,1.3807983,1.845859
0.34070098,1.0850303,1.3513293
0.19415928,0.85309094,1.5872698
0.18980569,0.53422433,0.7483191
0.2633212,0.8395676,0.56181115
0.35386565,0.9821379,1.1479621
0.19387773,0.5413272,0.62202144
0.10228972,0.3468577,0.38101214
0.33702722,1.1657324,3.1464872
0.19284919,0.6890778,0.9072179
0.34881794,0.45712793,1.1623062
0.28644288,0.77942365,1.8400049
0.34615943,1.081115,3.3180323
0.5682987,1.1193966,1.9985087
0.32926604,0.9835995,0.41652685
0.115571074,0.34974307,1.0976155
0.31852475,0.63146377,1.6835338
0.4936643,1.0699031,1.1932653
0.46147767,1.621206,0.81092125
0.46868652,1.0100032,1.8935477
0.46180224,1.0223068,2.7421772
0.264006,0.6964805,1.2393252
0.2645529,0.73452985,1.3737348
0.5142676,1.0714914,1.8557115
0.6181253,0.93437296,1.361274
0.49153748,1.7973278,0.8269122
0.4867803,0.80474013,2.2880147
0.3315401,0.76837224,2.0030456
0.28897244,0.67010736,0.63179594
0.16916081,0.9172869,0.14862885
0.81136596,0.66519105,0.058221325
0.4520824,0.4641904,0.23571475
0.46652064,0.6473463,1.316976
0.20840165,0.50618935,0.6276124
0.18544441,0.093547806,0.13914962
0.479603,1.060697,1.9634366
0.38444015,0.39705583,0.14948529
0.4427303,0.4581335,0.36063394
0.5122197,0.5730577,0.68772084
0.2013519,0.0032624078,0.92082566
0.33373663,0.7427685,0.5928914
0.5286533,0.726187,1.1426003
0.23121619,0.42673525,0.6724494
0.4941881,1.5315254,0.9048371
0.45229352,0.28518808,0.34989423
0.36453024,0.65900725,0.2723838
0.2900214,0.37284094,0.9960603
0.40821293,0.6058803,0.8876254
0.57054406,0.41453087,0.028678626
0.11740086,0.29280213,0.12787662
0.61026204,0.58178514,1.0396404
0.51138186,0.5625004,0.30170783
0.3979249,0.45392725,1.0371315
0.31097972,0.4627397,0.3319626
0.42666793,0.83281595,0.997853
0.27902362,0.14147209,0.86637884
0.016703114,0.32785276,0.4719579
0.027471874,0.3350254,0.29271397
0.6730139,2.981921,3.2028682
0.31103083,0.5934207,1.3578875
0.4368351,0.4558776,0.62569046
0.42459884,0.31490916,0.26618415
0.5286712,2.3748274,1.7452317
0.8074612,1.359524,1.0183269
0.105589174,0.093819164,0.008454762
0.28676325,0.13476738,0.14854753
0.07180823,0.14625233,1.1863382
0.6783536,0.6980452,1.5344664
0.7242636,1.4061087,0.486575
0.46508428,0.70964426,1.3255875
0.22249517,0.523138,0.20722917
0.2697229,0.42626405,0.23711239
0.5177032,0.31310645,0.5965849
0.40313947,0.37706247,0.8411637
0.56196845,0.9344336,0.82038575
0.29002285,0.26290792,1.0592638
0.8926754,1.789923,2.2978444
0.32873857,0.70184344,0.048906513
0.11916695,0.12762843,1.0503075
0.14159998,0.08001614,0.8602447
0.46715966,1.234022,0.49157318
0.48091492,1.127048,0.8586845
0.31857768,0.7267458,2.0760353
0.19937612,0.41796505,1.3340083
0.03921674,0.1516081,0.18800926
0.55853987,1.1837108,1.7267692
0.26147565,0.05250816,1.3894923
0.43015262,0.4784852,1.6319978
0.6517896,0.2543438,1.3528848
0.2900477,0.4653337,1.5332266
0.3373745,0.41162714,2.8565986
0.46637335,0.908662,4.1593375
0.08100805,0.014882426,1.6641494
0.39413434,0.996173,5.458006
0.48265943,0.77041924,1.5847799
0.36863264,0.3289091,2.0700138
0.2498178,0.5203402,0.9332811
0.15770918,0.51925325,0.8403924
0.06961519,0.0048696385,1.3107694
0.15819316,0.0006773016,0.52251875
0.586786,0.15326604,1.2369748
0.46216655,0.49046707,1.3324461
0.36326203,0.6876272,2.3152418
0.04356293,0.1178465,1.122617
0.33907807,0.7131759,1.8386663
0.5016647,0.37389478,2.954519
0.024176568,0.031542227,0.79691315
0.09665606,0.112771444,0.40375027
0.52208114,1.3448361,5.017362
0.16749983,0.004927699,0.0045364536
0.07137034,0.05775839,0.6788663
0.004466927,0.22288853,0.5632821
0.35128093,0.8590239,2.4298327
0.59972835,1.5930458,3.2078855
0.13487844,0.41473985,0.082268305
0.06605703,0.16070423,0.592373
0.18368642,0.15080737,0.026494483
0.40630373,0.7118044,4.108163
0.44905052,0.79740757,3.0135612
0.43091735,0.73638743,1.9157821
0.19150235,0.2784057,1.6424881
0.08783366,0.096033856,1.4945799
0.4554765,0.9701241,2.3116827
0.39044178,1.0313531,2.2004526
0.53954375,1.286189,3.933065
0.28754458,0.7254671,1.7030203
0.5775486,1.8610178,4.2070026
0.30665368,0.2705907,0.51935107
0.11467773,0.20017679,0.78926647
0.056020062,0.25628483,0.7101578
0.41534948,3.6996486,2.614054
0.15780424,0.2957679,0.636511
0.19559775,0.74401885,0.76852363
0.25420353,0.994918,1.5355909
0.15379684,0.11367727,0.58172035
0.32648095,1.1031117,1.345267
0.19924942,0.44980133,1.0670781
0.36897582,0.8020153,1.5985721
0.25150555,0.81159055,2.1795168
0.15260847,0.70962274,1.031647
0.22006437,0.58656204,2.082981
0.19783507,0.56988865,1.3545074
0.042880934,0.68560505,1.1187322
0.2765901,0.9846344,1.9812728
0.1642338,0.2427836,0.5067829
0.02030964,0.53406537,1.1948756
0.081553005,1.0266136,2.7596154
0.040866736,0.40596792,0.872172
0.008620068,0.0951985,0.8814514
0.02417529,0.6478047,1.1227064
0.4528431,0.6920632,1.7120411
0.15316811,0.7874084,1.6745496
0.20565943,0.43200284,1.2346381
0.0041259974,0.24492382,0.8401999
0.3300761,1.1434377,2.2216692
0.24317515,0.8864856,1.5395882
0.09637486,0.10009819,0.7247759
0.008123599,0.074203275,0.77508277
0.32202822,0.8528668,1.90092
0.053600725,0.14950135,1.417905
0.0679111,0.6183426,0.15673395
0.013337418,0.14182891,0.09205914
0.25097898,1.2855682,2.8855538
0.24608712,0.9635465,3.2054317
0.15461701,0.18674411,0.0678671
0.124516055,0.11788162,0.7549114
0.11119873,0.1795,0.8006546
0.47439626,1.0175959,3.1911728
0.19143213,0.60753804,0.21236841
0.23003496,1.2364634,2.1855512
0.25997055,0.6172973,1.4893851
0.26633906,1.2193744,1.7004094
0.22545385,0.235654,1.2248452
0.25910875,0.9832149,0.6470401
0.1732335,0.4531046,1.4608274
0.16959523,1.0177696,0.72271574
0.30214646,1.1737889,0.58702713
0.019211251,0.56013775,0.59178567
0.049652856,0.23152635,0.14524293
0.13512707,0.31885442,0.4896113
0.14354411,0.9496537,1.7611014
0.5008282,0.9129859,0.86056924
0.32415268,1.5347703,2.1030414
0.52021676,1.4203147,1.8197337
0.116276026,0.6772604,0.67508906
0.43455938,2.0430324,1.1197634
0.20896292,0.48196775,0.50659615
0.41986197,0.95882034,1.3135475
0.51837075,1.1252792,1.3921231
0.34108147,1.0939591,1.2291532
0.65047425,1.0857755,1.8690274
0.41351405,1.9540231,1.8091261
0.2169105,0.5745598,0.27321592
0.658183,1.4739659,1.7176559
0.45741346,1.3869514,1.6753063
0.26860288,1.1611613,0.59412324
0.284265,1.2118675,1.4644047
0.20367685,0.7384248,2.4021096
0.070533566,0.12333147,0.08138997
0.19282264,0.9200344,1.4899011
0.25349322,1.2228014,1.0050147
0.40861934,2.3076143,1.9299616
0.37497255,0.6224888,3.2205942
0.29286003,0.44890678,0.40578848
0.522801,1.8231857,2.0507424
0.49119353,1.4007206,0.9740759
0.0056868275,0.1810528,0.69743943
0.018695649,0.25615722,0.01078597
0.45309713,1.6056167,1.9435383
0.35812488,0.28980848,1.3821478
0.18242954,0.3001159,0.6878012
0.055718884,0.418735,0.112354845
0.37815863,1.4394169,1.5115521
1.0521309,1.9759419,1.887579
0.26522213,0.95618105,1.7477732
0.026653182,0.3402472,0.0903287
0.21842778,0.5584658,0.5038606
0.50181085,1.6087786,2.8633718
0.35127798,1.4799907,0.998957
0.42113274,1.479842,1.8602388
0.25185987,0.13916303,0.53022313
0.24598286,0.60841525,0.9328933
0.36691597,0.87122244,1.6181128
0.31978053,1.9310261,2.0006819
0.43949842,1.1592668,1.7754402
0.33267394,0.8763038,1.0574057
0.53959763,1.5224081,1.2129142
0.030088995,0.19229497,0.33308703
0.0963996,0.0849719,0.49343887
0.10078795,0.021997342,0.23599064
0.63001996,0.83336496,1.3326626
0.12968303,0.34304482,0.98605216
0.028993838,0.4355672,0.92807513
0.36560485,1.3173902,1.4122117
0.06130005,0.18213177,0.0017061135
0.25113818,0.5194556,1.1314445
0.18781532,0.2644347,0.8112002
0.08235909,0.36916035,0.4199028
0.49386486,0.6309321,1.2530559
0.0925632,0.35119152,0.6370891
0.21260218,0.32211158,0.5014817
0.2733879,1.2757281,1.2150625
0.3197232,0.6983115,0.4133554
0.5239472,1.1218241,1.164555
0.3601944,1.0775921,1.2457268
0.010178585,0.01002305,0.2868275
0.15680872,0.41766208,0.70089245
0.116102435,0.3716775,0.5051117
0.07155499,0.05670597,0.42977238
0.019918608,0.21848872,1.0417424
0.28336957,0.61170745,1.3895938
0.09200401,0.8427723,0.58349967
0.25450674,0.30769074,0.8243638
0.07139364,0.008918548,0.49431145
0.4225958,0.77147645,1.2746352
0.3538694,0.48607925,0.9677941
0.023809405,0.021525607,0.39315003
0.019445844,0.16489413,0.049677003
0.49382937,1.5583903,1.8228755
0.007277191,0.09757748,0.22706363
0.04907816,0.14856383,0.44911075
0.050162997,0.18393497,0.3124552
0.45005584,1.2310705,1.1677328
0.5036651,1.5343306,2.5922883
0.088312924,0.3073735,0.6645217
0.021342313,0.17654805,0.04488434
0.049150005,0.21359828,0.037282106
0.36567137,0.9276652,1.295956
0.49213895,0.5329138,1.0573484
0.61407435,0.8313911,0.77974284
0.35233405,0.30505714,0.72474664
0.26914755,0.17833413,1.8427187
0.2864083,0.13845243,0.61695474
0.39791292,0.66030574,1.1479794
0.21200009,0.7136664,0.6152359
0.081541605,0.41262868,0.65939313
0.50953627,0.9533025,1.3410864
0.03179779,0.3403764,1.5045093
0.174481,0.20567848,0.033431157
0.031260755,0.0074355113,0.19209254
0.69071317,0.95505184,0.8251522
0.033495065,0.30212072,0.2778194
0.14938359,0.79608315,1.1786273
0.1764123,0.6466697,0.68655896
0.18646227,0.31968874,0.22060904
0.2982617,1.2912767,1.7537415
0.1239977,0.1286245,1.0155927
0.034134258,0.60964036,0.4553055
0.20274512,0.6722507,0.7315595
0.021395251,0.26461458,0.89476997
0.25139844,1.2670556,1.0763675
0.23735161,0.8722814,1.6776171
0.018368868,0.17915711,0.36928555
0.29443035,1.0660408,0.905494
0.19077405,0.44637886,0.5442257
0.12738332,0.107450396,0.42276332
0.109079555,0.4209395,0.4931243
0.00207081,0.7268943,0.4897001
0.15235357,0.08850135,0.12315142
0.04002346,0.06170898,0.7540494
0.30455038,0.8775803,0.8584888
0.0732158,0.15367033,0.6011522
0.0125595005,0.31607386,0.7344234
0.10944039,0.14972894,0.23047522
0.09023283,0.6303041,0.84119314
0.19076073,0.292611,0.67656404
0.15583195,0.17705365,0.024821175
0.15000467,0.22617047,0.18058836
0.27221456,1.7427717,1.5843207
0.08573553,0.3284027,0.7529809
0.20006646,8.058763e-05,0.26859918
0.15151708,0.11659436,0.020321708
0.18432535,1.1164222,1.2042216
0.10392107,0.65235925,1.7493441
0.039647568,0.6193885,0.8213068
0.21081288,0.22628224,0.093146846
0.15209086,0.08733535,0.31321263
0.19324076,0.8913385,0.8990584
0.2014635,0.96637094,0.8547388
0.46145865,1.5645015,1.0977697
0.39932573,1.0707486,0.8985108
0.11303443,0.11315366,0.7944406
0.052861396,0.44146267,1.0243388
0.42044213,0.70184976,0.92601055
0.2539282,0.6366791,0.6608953
0.093866765,0.25119352,1.1415943
0.29045916,0.9109575,1.0155518
0.07684395,0.06479523,0.21968769
0.20895797,0.5533678,0.16866826
0.15574777,0.10732869,0.8841972
0.8807974,0.5457323,1.9988488
0.056028835,1.6229296,0.89203423
0.08258924,0.7782378,0.960299
0.047356784,2.472116,0.9793237
0.26918295,0.11135957,0.17569976
0.18343511,3.6383235,2.4836442
0.091426976,0.24757105,1.1705849
0.033034988,0.725854,0.6143643
0.14638017,1.1730968,1.430188
0.05226936,1.3293945,0.5112792
0.22636807,0.65357405,0.87001324
0.20242818,0.70150495,1.333872
0.24190871,0.17967074,0.095126465
0.55982774,1.977713,1.3138375
0.091661,3.213345,1.0943224
0.016767852,0.5750514,0.72178817
0.15506957,1.0371001,0.4796752
0.01668054,0.24697419,0.4795009
0.16097702,0.08281089,0.11562657
0.16576931,0.4847117,0.4232913
0.26892358,1.1034673,1.3372802
0.057522014,0.6989598,0.7441217
0.0037427826,2.6597905,0.86232954
0.13747755,0.4861114,0.16362257
0.24712774,1.6074533,1.852294
0.053895604,1.0713639,0.9745234
0.19958197,0.44383645,0.25540993
0.20539148,0.22946931,0.18291019
0.50224006,7.4352407,1.7693526
0.083040945,0.49464768,0.4020766
