rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.019868284,0.03762874,0.00721249,0.5464424,0.0009675622
0.019481689,0.020244345,0.012779549,0.41146195,0.008889437
0.009196132,0.007694036,0.029724732,0.46513134,0.046599194
0.019204885,1.6391277e-05,0.0057998896,0.39275903,0.008911476
0.05484736,0.028066754,0.006173268,0.28006124,0.006367773
0.0022859871,0.014768958,0.038058728,0.40145332,0.04108894
0.016500533,0.010682404,0.013983235,0.3210857,0.023317754
0.02948445,0.039159745,0.00085417926,0.29181552,0.032387897
0.010160714,0.006000519,0.014067471,0.58204025,0.020447388
0.020490646,0.010972947,0.0068409443,0.2649197,0.0047751814
0.021849632,0.0073278844,0.004436612,0.28882456,0.0074847788
0.014291704,0.002903968,0.01806809,0.5603124,0.021996811
0.01894772,0.044216156,0.042965487,0.37718892,0.069671825
0.018362135,0.024925292,0.015799299,0.37784782,0.030130148
0.028034508,0.039891273,0.0042859465,0.5896857,0.003970146
0.00021776557,0.020486355,0.0059560686,0.4267679,0.01831071
0.0055261552,0.028477103,0.03624393,0.24883038,0.044087663
0.010354847,0.025651693,0.011837631,0.13929725,0.019675195
0.0013080239,0.01795724,0.0022220463,0.4067877,0.023398295
0.0073301494,0.034704268,0.041001633,0.02624464,0.04295601
0.03287092,0.04803294,0.06521949,0.42018074,0.070885286
0.027400821,0.021856546,0.009339228,0.16173905,0.025501609
0.022772908,0.025752425,0.038320333,0.016708732,0.04282832
0.019060522,0.04415272,0.034631267,0.3258533,0.03516583
0.04624939,0.013571233,0.029162928,0.17747676,0.041564614
0.028963417,0.024092063,0.017766923,0.10621792,0.02671425
0.02528125,0.027186438,0.0046010166,0.2033385,0.019583106
0.0070774555,0.023765057,0.008589834,0.46629465,0.065745205
0.020136893,0.02598998,0.03957334,0.45007968,0.05668749
0.010382801,0.0057770014,0.046500713,0.6282696,0.06942402
0.006244898,0.01566276,0.011413842,0.20304006,0.0012868345
0.030847758,0.030654848,0.025580406,0.45112348,0.0040346384
0.011379719,0.0070655644,0.007361844,0.3924873,0.015627563
0.00055900216,0.026016146,0.014238462,0.18017113,0.024438143
0.007562548,0.026304245,0.0057302266,0.01755613,0.0046428293
0.011590481,0.02159822,0.008095548,0.37861818,0.019814909
0.049275726,0.0007688701,0.003743738,0.23392892,0.045146167
0.0147354305,0.028468758,0.016854897,0.4978522,0.039028764
0.03394127,0.0058388114,0.0014743209,0.53060603,0.058615014
0.02173701,0.015325129,0.033559576,0.16920805,0.017528549
0.005603105,0.022593826,0.018354237,0.30476403,0.0030850917
0.030889094,0.0014967918,0.012612,0.102657765,0.0453538
0.008789003,0.0038600266,0.031339392,0.12825584,0.035397574
0.014974803,0.009874046,0.039591923,0.03090027,0.007624343
0.011873364,0.029235333,0.024938881,0.06293434,0.007652551
0.035076976,0.0141555965,0.021422476,0.04720658,0.0005554259
0.052490234,0.0028032511,0.0009109378,0.03606507,0.015336037
0.00853619,0.022126883,0.061546415,0.1318998,0.061071172
0.040311694,0.021194011,0.047958404,0.11543596,0.00860095
0.016042382,0.0067356676,0.01707685,0.092781544,0.04294853
0.030708969,0.02978006,0.01836045,0.05954328,0.004943073
0.00827378,0.035538897,0.013437197,0.0068804324,0.0028222054
0.019218862,0.026254177,0.005302787,0.024573177,0.014411062
0.018596023,0.023666933,0.001199156,0.017288834,0.017257601
0.041042864,0.036897987,0.025821358,0.1395877,0.032904312
0.010672897,0.015863135,0.0425857,0.086476564,0.05412413
0.0047193766,0.0067911297,0.001805976,0.002742827,0.018736526
0.053202152,0.027551264,0.04454884,0.0005155802,0.031124502
0.021677196,0.017282277,0.0052759945,0.06069973,0.032992974
0.05318767,0.021049768,0.009490907,0.007774651,0.012741223
0.017917395,0.000577122,0.0010912865,0.028784722,0.024884865
0.021890491,0.009924844,0.038035333,0.1380108,0.039172396
0.0070804358,0.019766778,0.02142404,0.06240508,0.067072436
0.01735276,0.02253078,0.012986526,0.054988593,0.0026084483
0.047119856,0.035910875,0.02225943,0.04538673,0.0028754622
0.022545189,0.029377937,0.00052823126,0.0024092197,0.014861271
0.01213038,0.013036042,0.04746829,0.08971715,0.062378943
0.04592505,0.0069378763,0.024411947,0.017532825,0.00824748
0.043180913,0.025807649,0.0135704875,0.014686525,0.027475178
0.00031214952,0.022862464,0.04614848,0.10847247,0.06435746
0.03487432,0.036363035,0.069312215,0.10263771,0.08225395
0.0011028051,0.025875613,0.035077006,0.037386656,0.0154826045
0.0108318925,0.0020640194,0.025097385,0.108486444,0.033122182
0.025256604,0.03577076,0.027135685,0.16148517,0.06166488
0.0365673,0.017455429,0.05481285,0.15396687,0.061197445
0.025563985,0.0061116964,0.024657369,0.02074188,0.0007004887
0.028918266,0.02354893,0.019203708,0.020051956,0.01964569
0.030376077,0.0064385533,0.03822297,0.026227534,0.010822564
0.02490899,0.01144442,0.05728294,0.16844341,0.059616312
0.0008237958,0.0027520657,0.04775715,0.06109932,0.03796403
0.030991077,0.028462097,0.016663462,0.011274278,0.015606254
0.037897527,0.024281025,0.046273902,0.023169518,0.0025737882
0.01633051,0.009101197,0.018304706,0.01823318,0.0086450875
0.024688601,0.011349246,0.0068826675,0.06556988,0.034766212
0.027085394,0.0008261353,0.0047411174,0.014446765,0.014231637
0.03760031,0.03461811,0.001699701,0.02752465,0.031610474
0.056450963,0.013100982,0.035561144,0.006221086,0.020161927
0.07051605,0.035513073,0.02364932,0.023064345,0.027186349
0.055363595,0.01744929,0.020057946,0.26008725,0.028113306
0.045856297,0.02069199,0.054864958,0.010435879,0.046517923
0.016590416,0.0036650747,0.00461559,0.07453658,0.016865984
0.07590735,0.016408041,0.0135242045,0.073213145,0.04894127
0.07583219,0.014994681,0.016244516,0.07449877,0.043558255
0.008305967,0.027446881,0.01227437,0.056529567,0.023763448
0.060780883,0.03308013,0.036165178,0.03272623,0.018706262
0.16957855,0.004232228,0.02428472,0.051477343,0.025428265
0.029406786,0.01714857,0.01607731,0.036259115,0.024790615
0.055421054,0.0063382387,0.021375671,0.093339354,0.053848892
0.09879851,0.013397336,0.009906828,0.044199824,0.014851242
0.0038852692,0.0019270629,0.020277157,0.107246295,0.054530308
0.05171132,0.037810773,0.038049534,0.026420444,0.0041336864
0.007580936,0.0473471,0.039820984,0.013528824,0.010694191
0.1180886,0.028129816,0.030998766,0.037509948,0.013165921
0.13995576,0.026192814,0.014673635,0.00563854,0.0017315298
0.053432345,0.011205792,0.0006094873,0.01362589,0.008754492
0.12394488,0.0151896775,0.0060234666,0.072375596,0.048905015
0.10899836,0.03348528,0.01992549,0.006536603,0.013757944
0.037457466,0.026961297,0.015121102,0.0136657655,0.033580333
0.008215547,0.020482257,0.02199085,0.056001842,0.049247414
0.10173404,0.029954687,0.0265432,0.012231797,0.02233401
0.16484511,0.006893009,0.011533901,0.07590848,0.038315445
0.02464372,0.021946535,0.027123302,0.058710486,0.045194447
0.11959231,0.009038001,0.010515615,0.06920776,0.039876297
0.017058909,0.04049307,0.04459107,0.016057014,0.0045825243
0.09416556,0.026768953,0.03688228,0.041450083,0.021909535
0.044679403,0.034500703,0.021007165,0.003878802,0.03645934
0.1254896,0.021523371,0.0079648495,0.07748631,0.063448355
0.053554118,0.027902633,0.03420107,0.00927107,0.00049862266
0.062040746,0.035945773,0.03447911,0.02609229,0.0054519624
0.06442642,0.0013288558,0.022892013,0.11066535,0.069421515
0.060287416,0.01077503,0.021510914,0.08848834,0.076364234
0.000831306,0.03597936,0.042032883,0.027703017,0.025642559
0.06421602,0.027174592,0.021187514,0.060676605,0.04341188
0.076713085,0.020930484,0.0011013597,0.10102025,0.08278327
0.045615315,0.009353891,0.00391306,0.10760796,0.06953721
0.037632525,0.036775872,0.037470326,0.027923718,0.015501067
0.04094541,0.029067084,0.027479365,0.023850203,0.023758471
0.18509519,0.0006031692,0.010034293,0.08611512,0.052312627
0.06038487,0.00236848,0.016202971,0.08463439,0.068682626
0.1541909,0.015022755,0.020971209,0.058423936,0.064375654
0.005067289,0.052360773,0.033745825,0.008204162,0.009373948
0.0778209,0.022705823,0.03218466,0.07460487,0.029030725
0.006399989,0.029005304,0.048670143,0.016937882,0.004098341
0.045056045,0.015686959,0.029151365,0.048706263,0.04798287
0.015371382,0.02076511,0.021640822,0.0021212995,0.018865839
0.026858807,0.04279062,0.036034003,0.009301692,0.038257256
0.024402022,0.00921458,0.013864279,0.062034577,0.0528419
0.042410254,0.03236614,0.035260245,0.018934637,0.006500751
0.18336046,0.0031322837,0.0037074983,0.055923104,0.03134671
0.0426265,0.045433044,0.04682736,0.009591669,0.0047065616
0.060555875,0.01280728,0.016426712,0.07269566,0.024054423
0.22138858,0.016486838,0.013894513,0.0707182,0.06901516
0.2795093,0.020047992,0.033063367,0.09341708,0.0698937
0.01587975,0.023394823,0.0087465495,0.003385067,0.027599238
0.14096195,0.0055039525,0.0036393106,0.034126043,0.03814453
0.056308806,0.0034466386,0.014951974,0.023475409,0.019516677
0.06904128,0.0025923997,0.0071085244,0.030701399,0.01701796
0.048790753,0.0039674193,0.04486756,0.10481362,0.107745096
0.039015055,0.03498411,0.018383741,0.07222706,0.032072455
0.2905571,0.0029006898,0.0070710033,0.06519894,0.041328058
0.23563772,0.0011872351,0.010883912,0.07193492,0.033193395
0.009894937,0.014466152,0.010832608,0.051536247,0.02780892
0.052113414,0.003002882,0.007526636,0.010694861,0.03764017
0.039058954,0.00014971197,0.00749214,0.023225263,0.0061354935
0.20831954,0.017396703,0.008466125,0.00282982,0.0020728558
0.034929514,0.025034904,0.021704823,0.10266198,0.092315674
0.08536422,0.01753506,0.020804256,0.007567778,0.009463206
0.043220133,0.0076295137,0.029618233,0.026395649,0.04569143
0.17339331,0.006112665,0.008305043,0.07387236,0.068555415
0.034451723,0.0029430836,0.004513979,0.057653114,0.033848688
0.019835114,0.0005249828,0.008639485,0.027394474,0.043374136
0.06213987,0.005327165,0.023630038,0.07560444,0.042289674
0.11339527,0.03713247,0.025833547,0.108578905,0.090739995
0.1269761,0.025671825,0.002180308,0.029466495,0.019624472
0.34657532,0.0016952455,0.008043468,0.06458753,0.062416762
0.01798296,0.0014590919,0.018920943,0.04102768,0.039757907
0.13523078,0.018851742,0.04808955,0.10570018,0.108150035
0.09429717,0.017525896,0.01937981,0.0037674457,0.014973074
0.13823068,0.0015679151,0.0002797246,0.033840805,0.04219891
0.00021904707,0.03154479,0.040186048,0.12805212,0.104721785
0.11699349,0.031029,0.029223368,0.12975678,0.10426243
0.05127603,0.0046275705,0.016291037,0.016865611,0.0018220693
0.17568552,0.011367843,0.021475405,0.091151804,0.09316604
0.24336398,0.0108689815,0.023347124,0.07818422,0.06654894
0.076191425,0.0077415854,0.032125622,0.10510044,0.074339375
0.079316795,0.008983612,0.002001226,0.0066922754,0.0046608895
0.113277614,0.041403502,0.020262182,0.050492853,0.0066381544
0.07431793,0.0072267354,0.017974436,0.054946423,0.065621436
0.058130026,0.014284626,0.03450221,0.110540286,0.08334464
0.041051924,0.016224071,0.0016115308,0.055424243,0.07520777
0.061074972,0.01906085,0.01670295,0.018089652,0.002099529
0.16885108,0.026735932,0.003838122,0.05629146,0.029504105
0.17191917,0.0030183643,0.018364549,0.03277126,0.032608792
0.06145242,0.007944182,0.0011032969,0.05021161,0.061961815
0.10906902,0.0037504882,0.013955116,0.05948983,0.052118927
0.03696072,0.0020653605,0.030739367,0.025194645,0.020642504
0.2622261,0.014119372,0.0006071031,0.05279216,0.028607637
0.15113175,0.01324299,0.011041865,0.01854524,0.0045417845
0.16444391,0.009111971,0.0137400925,0.053799897,0.04305628
0.008895516,0.018105477,0.0124287605,0.008336902,0.010659695
0.1427517,0.0193889,0.016817912,0.07336217,0.057640314
0.34862453,0.011798024,0.043563128,0.08751385,0.074462935
0.24765432,0.023788244,0.049710035,0.06731817,0.09292911
0.114604294,0.02351743,0.049192876,0.02380775,0.029504277
0.048963547,0.020399332,0.013061941,0.0057063103,0.028399214
0.07823706,0.025343627,0.097937614,0.001889348,0.050287753
0.11732477,0.04071851,0.02198878,0.003913343,0.03405443
0.36929727,0.012786686,0.036651805,0.06635934,0.09938741
0.02674371,0.037378848,0.009439468,0.009919465,0.037141174
0.20106,0.004401222,0.03850478,0.048978537,0.025517747
0.16337413,0.024068087,0.0039822757,0.0055942535,0.029061973
0.008716702,0.034095407,0.011919454,0.017844066,0.00216192
0.17117274,0.016253069,0.00832659,0.015279055,0.043027908
0.123298824,0.03430876,0.014429659,0.027291566,0.006600231
0.025963664,0.030484796,0.036664456,0.0074677467,0.020527467
0.3543756,0.015664339,0.0043331087,0.06907828,0.072807536
0.1380139,0.066030785,0.03714922,0.053602114,0.009479418
0.04621142,0.044632122,0.025280744,0.009533972,0.020946875
0.24643105,0.0006722808,0.0002720654,0.0325571,0.057728514
0.0992406,0.040729433,0.001136899,0.0008792877,0.03874746
0.1531691,0.018381804,0.033898503,0.014129341,0.061901137
0.120079756,0.024824783,0.017462268,0.052876353,0.045788467
0.25143623,0.022452354,0.048420995,0.06669581,0.09475961
0.0820657,0.012931123,0.029432878,0.00039930642,0.01196146
0.15788543,0.01681757,0.008334011,0.009242922,0.0312687
0.16649115,0.01808557,0.02548647,0.010734871,0.01769866
0.3286131,0.010909021,0.050955117,0.106185764,0.105388954
0.1241754,0.05092828,0.06863165,0.0395291,0.014914542
0.07154286,0.035383403,0.033298254,0.0029879808,0.033759937
0.30904663,0.01796098,0.077911705,0.086271554,0.12272827
0.5722847,0.0188137,0.02947861,0.06502426,0.096510455
0.073740214,0.05894439,0.013333827,0.0794535,0.056952715
0.2849896,0.0038501322,0.014972329,0.052581877,0.09198403
0.18868053,0.011395872,0.018070564,0.051917374,0.08970083
0.2613343,0.012137383,0.0005660951,0.075533584,0.08238672
0.10964894,0.059205502,0.010907412,0.04595691,0.04132524
0.06968689,0.05089283,0.03433609,0.05768071,0.026387334
0.04514897,0.02913335,0.059993774,0.02855122,0.031735927
0.22719526,0.020744726,0.048981637,0.10338949,0.08116263
0.3532549,0.010116398,0.0053881407,0.059445053,0.09725696
0.06200546,0.029200792,0.0032761097,0.038717225,0.005160317
0.10746539,0.023894876,0.022539407,0.0006367862,0.01592198
0.22318542,0.016499996,0.0017321706,0.00021338463,0.0400936
0.12761194,0.027351826,0.0006712973,0.020755261,0.0391576
0.21250331,0.020227313,0.0049268454,0.038405,0.045567274
0.04684609,0.02506651,0.021256387,0.0003761351,0.03996399
0.24779475,0.030175671,0.004202932,0.0021680593,0.03734681
0.08403772,0.025533915,0.02933976,0.021996856,0.0021199733
0.0072146654,0.018211693,0.068899035,0.022690415,0.051293388
0.067279816,0.05809477,0.016338438,0.05106905,0.0063835382
0.29410213,0.009065181,0.00791584,0.04604709,0.049500212
0.029310226,0.012011781,0.0027062595,0.053642735,0.08913319
0.077706814,4.416704e-05,0.045962185,0.034756243,0.068021774
0.06223035,0.01805693,0.016502425,0.0070227087,0.014981061
0.007306874,0.010795876,0.0019073486,0.009084731,0.010811746
0.0280869,0.008063912,0.095629156,0.016680539,0.03003043
0.09043783,0.017819583,0.038963646,0.041282743,0.020308465
0.06643093,0.008170098,0.01554504,0.041111246,0.1105109
0.04848504,0.015662163,0.071917176,0.004122168,0.019411862
0.12673295,0.0025407672,0.048242927,0.02307421,0.04504481
0.046952665,0.010176733,0.034144223,0.0024104118,0.016114607
0.027543247,0.01401408,0.032194287,0.009103328,0.024490044
0.13376606,0.008272156,0.0923512,0.022786021,0.019641861
0.017715514,0.025190711,0.0012072921,0.023809075,0.00497061
0.030867755,0.040031344,0.009939134,0.04010001,0.011433631
0.12566102,0.0057424903,0.010697126,0.012018621,0.058370486
0.026704729,0.026447669,0.031054825,0.02160427,0.007621348
0.04731971,0.014962599,0.01856798,0.020542085,0.018037349
0.055136204,0.010219157,0.03290862,0.007900432,0.03067042
0.008294165,0.020670697,0.017337143,0.024461031,0.01121667
0.04626012,0.012424216,0.050810665,0.009088129,0.006928712
0.070304304,0.00376679,0.024040818,0.046298444,0.08409323
0.13118148,0.009140477,0.015341759,0.029887259,0.048817337
0.011891693,0.017466009,0.042164624,0.030042052,0.014035329
0.08644557,0.016447276,0.01244992,0.011520624,0.001249224
0.00070244074,0.005694866,0.0020991266,0.006397605,0.03656952
0.05885768,0.007707745,0.04241255,0.074018195,0.08391467
0.037234068,0.012807608,0.032345653,0.029644147,0.0122424215
0.08807331,0.028891742,0.01368621,0.001944527,0.008801162
0.11589658,0.016328156,0.05895433,0.057410136,0.10585436
0.09384936,0.01715839,0.027313918,0.04517466,0.10913555
0.02708608,0.013370812,0.008316845,0.019574702,0.0031891912
0.08086598,0.006588757,0.008133531,0.020296782,0.066633075
0.061213493,0.007278651,0.052457392,0.023789555,0.07159354
0.1348924,0.01609528,0.0689666,0.016625375,0.09802513
0.054521322,0.012635395,0.029782116,0.017788634,0.008987218
0.015993953,0.01608999,0.029744089,0.023611471,0.009175479
0.0025302172,5.403161e-05,0.15623248,0.0049743652,0.061122358
0.06837684,0.015274197,0.070905894,0.04599908,0.11185685
0.103833795,0.010963172,0.117574334,0.03180039,0.04956208
0.018569589,0.034719244,0.021926165,0.031884164,0.0025081635
0.10113573,0.011107728,0.0034211278,0.031123549,0.015626073
0.031581223,0.028759673,0.012084752,0.019834623,0.028282166
0.051299453,0.012726724,0.0060522854,0.010844842,0.0014791787
0.031710893,0.009648547,0.07521495,0.011746243,0.044381887
0.07697326,0.024809867,0.00585261,0.027415648,0.065497145
0.028264463,0.019410476,0.024878144,0.02742678,0.000256747
0.037236154,0.02294667,0.024855852,0.03999561,0.00898692
0.045864582,0.003235966,0.06854898,0.0047917664,0.047769547
0.00814122,0.025024563,0.008270919,0.03408821,0.041517645
0.0014841855,0.008069202,0.025872737,0.032006904,0.04458241
0.012806237,0.020693049,0.2156739,0.022619143,0.01675558
0.013621122,0.015601486,0.23081654,0.020365775,0.00097355247
0.0055710375,0.0025290847,0.18575643,0.020822778,0.008351237
0.022625476,0.0014823526,0.15717417,0.0031612217,0.0033692122
0.00037962198,0.007053271,0.06728569,0.016719311,0.023558259
0.028035402,0.0036141127,0.23718086,0.027874157,0.012988597
0.023381501,0.031952247,0.2067967,0.027599767,0.03447932
0.011627853,0.004937902,0.1872417,0.010468245,0.04208681
0.0038006306,0.0008879453,0.20563394,0.01823251,0.013920382
0.010065466,0.002248317,0.09219399,0.01951319,0.005263597
0.0022975206,0.020129174,0.13932559,0.039552793,0.047454685
0.0298253,0.009048551,0.026152313,0.0012512207,0.02344805
0.009094954,0.011008531,0.008957714,0.031413928,0.033835545
0.0075003207,0.022146791,0.14174315,0.04489392,0.0014624298
0.0069651008,0.030075088,0.17028973,0.009919822,0.03258939
0.003953725,0.031501964,0.1922802,0.05233416,0.03535889
0.031803876,0.010116085,0.17918685,0.00234586,0.03547868
0.010334939,0.009248108,0.17046756,0.0003950596,0.008157074
0.014007986,0.012011588,0.2912579,0.019356534,0.017639637
0.0003605485,0.0005387664,0.057242066,0.004365504,0.013918072
0.0071139634,0.015150666,0.18676174,0.006670013,0.010812342
0.03751132,0.020226777,0.15853643,0.02159673,0.053230464
0.017796665,0.023705438,0.01548785,0.044359922,0.019283682
0.009355038,0.005455315,0.052666605,1.1712313e-05,0.0055108666
0.02213192,0.0002668202,0.19713733,0.031769827,0.017645568
0.014798015,0.022536397,0.33003882,0.037616327,0.026098788
0.01187849,0.008920804,0.108573616,0.043907836,0.0138144195
0.0004286766,0.0054320097,0.08419737,0.025009677,0.015824482
0.026132464,0.027800918,0.29750475,0.036485672,0.020241797
0.033031493,0.044202402,0.27872163,0.016672522,0.067314506
0.024457097,0.026397377,0.22630087,0.0499959,0.041769475
0.008075267,0.03226091,0.06269097,0.011437088,0.016018301
0.008408099,0.019703269,0.26917103,0.025484651,0.03009747
0.0038090646,0.028259173,0.20037493,0.014975816,0.017758965
0.0070747733,0.03409335,0.16323538,0.06251404,0.01790087
0.021250904,0.017855212,0.19423825,0.032972306,0.026090667
0.035898328,0.01028128,0.17394736,0.040612042,0.086977035
1.809001e-05,0.027845442,0.33272636,0.042039678,0.019739807
0.003686875,0.02910471,0.259028,0.022380054,0.0042369366
0.031335503,0.01897031,0.20508783,0.03942184,0.052597404
0.0062766373,0.018565655,0.051080346,0.01961568,0.018691808
0.027150363,0.010360628,0.05867684,0.012798071,0.050219357
0.026297659,0.0024774522,0.026195228,0.027179897,0.011851728
0.0021615326,0.0027810931,0.068812996,0.00023196638,0.018398821
0.014354497,0.0057929754,0.16786635,0.030914277,0.030573398
0.03091991,0.004305482,0.23688492,0.017361373,0.020201355
0.02066496,0.013316557,0.07802582,0.027842537,0.029805422
0.014134824,0.0045895427,0.054273725,0.0059755445,0.031879872
0.011804372,0.035859913,0.22668508,0.06663306,0.038821787
0.009018213,0.013524815,0.15969992,0.018806547,0.020176679
0.022154748,0.017246202,0.27674025,0.0019011796,0.089910984
0.03758377,0.010254979,0.22839952,0.014632374,0.08722581
0.014687419,0.006923035,0.1470598,0.015795633,0.0081658065
0.02609244,0.0041763037,0.08075285,0.015602827,0.025246829
0.031886756,0.007191062,0.11040008,0.0080860555,0.012132764
0.0062706172,0.0038456768,0.087133706,0.017141774,0.013192952
0.041172326,0.037805974,0.0001835227,0.020465389,0.10591225
0.045211643,4.4584274e-05,0.07502961,0.04482037,0.036734074
0.033314288,0.0074874163,0.20313811,0.0074486136,0.045139924
0.025013745,0.017971337,0.15027261,0.0120691955,0.015845418
0.009740323,0.0065179467,0.24736333,0.014192268,0.016058832
0.024817288,0.008763045,0.0416193,0.038073063,0.03713113
0.009905785,0.008192211,0.35654444,0.009341076,0.0146693885
0.04020825,5.6162477e-05,0.07036853,0.014121205,0.011538893
0.016478598,0.0110839605,0.0113015175,0.014010042,0.06451048
0.0028767586,0.019197315,0.38209516,0.010537028,0.011346146
0.045592576,0.0055539757,0.26813793,0.002230823,0.008132517
0.0039126873,0.0026226789,0.21350187,0.0048416853,0.06029907
0.010083765,0.011085421,0.09314579,0.011050448,0.0032822192
0.02014646,0.0043090135,0.09736192,0.032244965,0.060700834
0.006746173,0.016395092,0.2574448,0.035199568,0.09152837
0.004011333,0.023114413,0.14412129,0.027972773,0.06881264
0.0046318173,0.017862245,0.2524799,0.04550825,0.039271683
0.015227675,0.00026737154,0.12622058,0.005715668,0.05130288
0.018395215,0.00090810657,0.104700506,0.0026419163,0.00093379617
0.0004837513,0.023183763,0.016054869,0.03829451,0.11012575
0.0040441006,0.009847343,0.089873075,0.018213615,0.010154605
0.018764466,0.010490894,0.35619742,0.016644552,0.008866191
0.0072304904,0.025099576,0.010827303,0.048260227,0.10042508
0.03242013,0.036894426,0.029069304,0.04802884,0.10337518
0.008104533,0.013733715,0.047814727,0.026025131,0.07915251
0.012518287,0.014340416,0.1359067,0.015933216,0.06942335
0.00356102,0.016126841,0.15378904,0.0020334274,0.058876902
0.0019651651,0.011487737,0.1640619,0.017786741,0.061488748
0.00068721175,0.006472677,0.027857065,0.02359882,0.038549915
0.033096015,0.0023842603,0.103848875,0.0125950575,0.005745992
0.014476001,0.0054607242,0.4485458,0.018078357,0.042225093
0.0048470497,0.03892392,0.10490173,0.03980881,0.11262837
0.009338915,0.027020141,0.16176224,0.057686195,0.051167727
0.025377005,0.0087239295,0.13792408,0.016399592,0.013940066
0.02857694,0.013716027,0.01957798,0.058942735,0.03064984
0.01674968,0.0052056015,0.117779195,0.018445969,0.03411421
0.005172223,0.0010865927,0.21336305,0.02534175,0.052191466
0.008355796,0.0075319856,0.05888021,0.015041932,0.02336064
0.006136328,0.0005284101,0.09164953,0.0026935637,0.036274374
0.020156413,0.0027102828,0.21651739,0.003206253,0.036142737
0.044320464,0.0025660247,0.03966832,0.011571169,0.019299954
0.03011775,0.0004917085,0.30121362,0.013167977,0.01712513
0.033238113,0.008006886,0.04114616,0.026331633,0.020353734
0.00267376,0.0055492967,0.32456446,0.016759604,0.04435137
0.010035247,0.0013091117,0.03284943,0.0019992888,0.08642942
0.016668946,0.014167637,0.4868899,0.006790936,0.11499652
0.0015847534,0.000513196,0.27768165,0.0019599497,0.064339414
0.025844723,0.0023832023,0.4301415,0.014812022,0.086746395
