rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.004248438,0.06373161,0.07425305,0.087735415,0.01590699
0.037456203,0.0014433049,0.0739874,0.21597724,0.05930042
0.042828176,0.042005643,0.029933836,0.4021149,0.07214789
0.09065971,0.10220952,0.0010829481,0.056937773,0.049027853
0.10879382,0.0069895987,0.09233686,0.31024134,0.0915003
0.0770943,0.03533873,0.030641122,0.235405,0.16796887
0.042466853,0.08801053,0.28565657,0.16308042,0.13046937
0.008046722,0.0016755068,0.17703648,0.53256136,0.22602664
0.05448029,0.008026013,0.061067913,0.43158877,0.10190385
0.10894208,0.100499675,0.16430399,0.6247921,0.21070339
0.024255434,0.037956923,0.02274039,0.4863146,0.06771403
0.06488663,0.031712614,0.0944366,0.25270835,0.059774544
0.08174611,0.053822666,0.010712517,0.23513848,0.10338502
0.04304068,0.11042624,0.23765424,0.12087093,0.25495067
0.04384163,0.038297098,0.11310623,0.22155885,0.14622347
0.008336157,0.040396694,0.0291677,0.4913302,0.0062036505
0.048719946,0.13568074,0.036904134,0.44182813,0.0044048526
0.06251313,0.096085936,0.08659476,0.44297284,0.053468704
0.021997992,0.027034122,0.14804894,0.37179416,0.20658514
0.055364355,7.072883e-05,0.036176577,0.37810886,0.04911196
0.11738688,0.095801294,0.027867055,0.2191732,0.029075926
0.0059838262,0.055012744,0.19459988,0.3450214,0.1895367
0.051790264,0.052609228,0.09346179,0.35929963,0.1517323
0.06078722,0.12866962,0.0037160187,0.2203363,0.14227921
0.027554482,0.023367729,0.07587976,0.51913863,0.0991099
0.051168334,0.041746743,0.0371756,0.22680847,0.02347368
0.052015033,0.026166974,0.022952758,0.23223072,0.034183905
0.040886533,0.011587841,0.09705477,0.5388224,0.10757973
0.041219823,0.14017065,0.19137812,0.27523825,0.2771714
0.0661796,0.1304216,0.11577749,0.44694215,0.19747834
0.06523994,0.13642709,0.020792635,0.45533538,0.017138893
0.0006065034,0.08535799,0.035861522,0.4021541,0.09742091
0.013904118,0.10048428,0.17304179,0.21037735,0.1911686
0.035464395,0.13680138,0.08681537,0.16667622,0.13782392
0.0035119297,0.07186741,0.01279871,0.36546186,0.11926815
0.017170193,0.11385579,0.181756,0.020812951,0.17304583
0.07710839,0.15768686,0.2891187,0.33088544,0.28566024
0.08368267,0.10856511,0.059537884,0.18549238,0.17209414
0.052998513,0.08522731,0.17395997,0.013083003,0.17545754
0.057537578,0.18478097,0.19393857,0.33555374,0.17983827
0.12406664,0.050525654,0.14540069,0.1626712,0.18914911
0.08994874,0.12014429,0.115900844,0.12120646,0.17919247
0.07025273,0.121666655,0.026820628,0.20850947,0.118141584
0.012253306,0.064371295,0.031743445,0.28823763,0.23473677
0.052110177,0.093101256,0.18939562,0.40180865,0.24792819
0.023511628,0.018555095,0.2043611,0.46794116,0.2756388
0.019964933,0.07625922,0.07941016,0.22213678,0.008098404
0.06443095,0.099971406,0.11419999,0.33430427,0.017317388
0.030733118,0.028158039,0.041782092,0.34980404,0.07880357
0.0016418385,0.11073825,0.0847301,0.17611344,0.13016425
0.024667101,0.12671973,0.039348166,0.019194335,0.028316244
0.031074844,0.085684225,0.04585807,0.33532053,0.09962112
0.102893285,0.0025078615,0.016703706,0.17446813,0.19387364
0.038114753,0.111653075,0.095207244,0.44003665,0.19722618
0.06092927,0.016483549,0.005628023,0.3458384,0.21900186
0.054360382,0.061067242,0.1771422,0.1562214,0.09336825
0.021161683,0.11836884,0.12875436,0.4017369,0.019756567
0.07336126,0.006907246,0.06910559,0.2776058,0.23507324
0.016418383,0.014340895,0.13995907,0.28059754,0.14834195
0.053661376,0.06976704,0.33471593,0.12834081,0.060660306
0.018656336,0.108114585,0.10661236,0.13859251,0.03313208
0.039601237,0.04454032,0.06959076,0.08572278,0.0021161567
0.099315144,0.012364409,0.0046825125,0.09479694,0.079036064
0.016965277,0.08509888,0.28041556,0.2969762,0.26351056
0.04224836,0.06709005,0.1504538,0.20590128,0.033447973
0.03771953,0.031406,0.09556371,0.25457168,0.2257536
0.057140972,0.119499214,0.0922319,0.14232282,0.022774927
0.020041063,0.18791144,0.08818035,0.021688038,0.017181516
0.034908753,0.10263869,0.02592645,0.05721299,0.06465811
0.039996713,0.114017636,0.0069844723,0.04969503,0.096282855
0.059639126,0.14232649,0.1057342,0.3145194,0.15228961
0.021715945,0.06537705,0.2129656,0.21055813,0.25257978
0.010356271,0.037676968,0.01097406,0.008977533,0.12353742
0.07457902,0.102286115,0.17582539,0.0011187068,0.13858636
0.04542831,0.074581124,0.027862456,0.15518753,0.16179723
0.097168595,0.08966969,0.047094107,0.019736093,0.06342407
0.031755712,0.0023017065,0.005238003,0.06851089,0.11506015
0.049262088,0.04368224,0.1993752,0.34443724,0.19378805
0.011777608,0.06959858,0.09358403,0.13066284,0.2700191
0.047953315,0.13089015,0.09328729,0.18979713,0.01729958
0.0831995,0.13667205,0.10601597,0.10293027,0.012563102
0.046849713,0.13665147,0.0029724182,0.0066890656,0.08004466
0.023937296,0.050767113,0.22129142,0.20550509,0.27359462
0.11147928,0.041620955,0.16294776,0.062278256,0.058527164
0.08686925,0.11522479,0.0739232,0.039116673,0.14176975
0.0005738993,0.08276356,0.1997211,0.23117955,0.26226088
0.06424879,0.13170628,0.29995897,0.21839146,0.3352922
0.0021939792,0.14581062,0.20230684,0.12104666,0.10595172
0.019604936,0.007556871,0.11142098,0.2346663,0.13727434
0.06018014,0.16490409,0.14819512,0.40871656,0.3189685
0.077387094,0.071588874,0.26654083,0.3521578,0.28169003
0.053133108,0.034492146,0.14577746,0.068015955,0.0047634314
0.05348029,0.11932433,0.10141001,0.05890311,0.12016626
0.03698439,0.01963444,0.1284764,0.047264148,0.03915213
0.05095058,0.04514492,0.2673011,0.36914575,0.26371652
0.0014531779,0.009774563,0.20518444,0.12810561,0.15248406
0.07246331,0.15522887,0.10585262,0.036638636,0.09945273
0.055845473,0.08911603,0.18794896,0.05029998,0.011192391
0.03338719,0.040388297,0.101349525,0.048221268,0.04412272
0.0556647,0.053619705,0.04014043,0.18397754,0.1873737
0.066789545,0.0044323676,0.031674623,0.046199434,0.08785082
0.07609392,0.15299518,0.009316217,0.07251363,0.16086389
0.08310035,0.048094895,0.14434655,0.013506265,0.08772177
0.13413143,0.1558972,0.12205814,0.060363427,0.13910957
0.06922503,0.055515185,0.069589436,0.48772752,0.10643604
0.07801467,0.09316124,0.26270935,0.027465248,0.25115097
0.0494342,0.021163475,0.03157754,0.25192717,0.10924032
0.09643561,0.08145345,0.07116107,0.24290733,0.2530965
0.070831336,0.06003289,0.06976665,0.19972771,0.18218163
0.015191597,0.20884314,0.09975041,0.28783226,0.18868147
0.047008585,0.13339555,0.13741024,0.0843347,0.08082258
0.113159835,0.014649949,0.06934859,0.12212124,0.09670561
0.027398402,0.082434714,0.07350608,0.11257897,0.12749554
0.05987039,0.02621029,0.0934925,0.25791734,0.23189363
0.06754107,0.04681821,0.027203016,0.1062931,0.057658527
0.004567126,0.009680547,0.10910856,0.3607412,0.28604716
0.044479612,0.16450407,0.17193843,0.077479385,0.019005379
0.008608517,0.27167025,0.2337427,0.05237349,0.06496722
0.10023737,0.11921666,0.13680413,0.10713359,0.058946125
0.14112583,0.13717341,0.07626795,0.01936828,0.009640132
0.043429527,0.047442254,0.002200197,0.038944602,0.04044134
0.12072398,0.0675594,0.029005611,0.21592115,0.22774626
0.12639228,0.20340104,0.10706623,0.025755512,0.090533346
0.029373042,0.109851055,0.052617114,0.037667595,0.14924103
0.008098128,0.09551365,0.11194904,0.1753757,0.24100281
0.09046465,0.1390738,0.11714146,0.036283705,0.11094756
0.13850747,0.029894235,0.049382467,0.2158601,0.17679955
0.028972676,0.103930004,0.13658543,0.18591814,0.2231236
0.09346475,0.034456987,0.042665977,0.17757557,0.16019131
0.021852363,0.25458896,0.30111974,0.067906216,0.030327577
0.07727089,0.11044984,0.15817866,0.11526802,0.09552039
0.044036046,0.17445828,0.10549954,0.0129704205,0.19596033
0.12576343,0.09027171,0.035692807,0.21768889,0.277718
0.06638011,0.1830359,0.2021772,0.0385592,0.0035313508
0.05850517,0.17435627,0.16774756,0.08432136,0.028072212
0.0606399,0.005179491,0.09521968,0.28861624,0.2823086
0.05696408,0.042018984,0.08946367,0.23092555,0.31065312
0.0009945084,0.223194,0.21291709,0.11787991,0.17516711
0.05640717,0.10735967,0.09056709,0.16074315,0.17954569
0.09969375,0.10375456,0.0057742195,0.33459362,0.4273295
0.05219819,0.041256517,0.018269304,0.31715912,0.3194413
0.04465284,0.22803335,0.19502258,0.11836778,0.10521401
0.0436852,0.16190012,0.12768608,0.09096678,0.14504775
0.1185448,0.002012916,0.029842334,0.18681653,0.18886834
0.06777029,0.010044199,0.07257252,0.23976342,0.30322558
0.13149767,0.057554252,0.08672684,0.15009438,0.25803947
0.0057587246,0.3112194,0.19065957,0.031107822,0.059612796
0.059742402,0.09117206,0.11571034,0.19327472,0.12599516
0.0060464675,0.13963205,0.24115539,0.054990344,0.020872511
0.04762642,0.080190085,0.16079316,0.16742888,0.25806287
0.017750025,0.12087017,0.12936474,0.008330342,0.11622343
0.025152242,0.20521045,0.17665504,0.030098721,0.19426988
0.018854922,0.037010353,0.04980929,0.1621065,0.2294504
0.0389827,0.15472795,0.1619974,0.05819251,0.033194434
0.12390507,0.010914635,0.011369497,0.12959419,0.11844556
0.04088467,0.22447774,0.19769132,0.032389507,0.025362682
0.09768499,0.07949555,0.10789561,0.301594,0.15553144
0.3268452,0.08642248,0.06887087,0.26952323,0.35126838
0.35222948,0.08490169,0.1339849,0.28759405,0.28760687
0.036859397,0.18817545,0.06702313,0.01979403,0.2156386
0.23550129,0.023722833,0.011790264,0.10724372,0.1619042
0.09067086,0.012850137,0.035712354,0.06407363,0.072840415
0.13815397,0.013313285,0.027741926,0.11489988,0.08598532
0.059705507,0.017322678,0.18484007,0.33268768,0.4566785
0.06585689,0.1320897,0.041860513,0.19553931,0.12214932
0.43070138,0.015409884,0.035893314,0.25180206,0.2133156
0.3708482,0.005493196,0.0424207,0.2421509,0.15003173
0.021465754,0.08833995,0.05475386,0.22901373,0.16606411
0.081620365,0.013532531,0.028662814,0.035063352,0.16567546
0.07842962,0.00083572825,0.033413693,0.09439291,0.033569854
0.40071136,0.07917357,0.025695577,0.009415369,0.009399611
0.048826095,0.11792883,0.095255114,0.35159838,0.42291167
0.22769856,0.11425704,0.094500974,0.03600332,0.061145365
0.08019188,0.03341261,0.08667628,0.08450476,0.19933279
0.26768446,0.030221976,0.037200555,0.26557836,0.32996872
0.06533962,0.014598003,0.017003287,0.2083883,0.16519357
0.033713922,0.0024275675,0.031718966,0.0922344,0.19666855
0.08303047,0.026651196,0.11214648,0.27498078,0.20546669
0.15715702,0.15037096,0.09067312,0.31981206,0.35843053
0.27529824,0.17136875,0.012748039,0.14305323,0.12771387
0.522939,0.0074383244,0.029759344,0.20617655,0.2675235
0.035627495,0.007863849,0.08153923,0.16099432,0.21000654
0.16876706,0.08358721,0.20322885,0.34083995,0.4658203
0.2632715,0.12319116,0.09710381,0.019324223,0.10413814
0.25613374,0.008102353,0.0011692032,0.12729259,0.21356001
0.00025576784,0.1299668,0.15760683,0.38352895,0.4190676
0.13272993,0.12789151,0.114585616,0.3887954,0.41738465
0.14875646,0.030939888,0.06890492,0.0825769,0.0122137815
0.2292165,0.047563426,0.083902694,0.27725917,0.37905696
0.3283908,0.05687925,0.11526933,0.29747617,0.3381206
0.09316203,0.036050804,0.14129895,0.35583684,0.33610997
0.22458051,0.059936468,0.00873598,0.032661486,0.031050814
0.28946146,0.24822606,0.078890584,0.22149223,0.039774645
0.109057255,0.025858447,0.045237087,0.14352049,0.23264062
0.06792369,0.06393924,0.14549682,0.35975066,0.3621847
0.04857745,0.065802835,0.0061535505,0.16342084,0.29656434
0.14786975,0.12103486,0.08054682,0.08370525,0.013117659
0.2953021,0.1150703,0.011684852,0.17683822,0.12574147
0.30238876,0.015459846,0.078409456,0.122131884,0.16325955
0.11057478,0.04310709,0.0052716876,0.19814149,0.32770002
0.23887818,0.023230037,0.07186381,0.2681158,0.3155894
0.06527193,0.010541812,0.12975655,0.093578756,0.10303725
0.46326467,0.060791336,0.001846822,0.16590628,0.12198287
0.292363,0.06759632,0.043358576,0.06896288,0.02278611
0.2582833,0.0340696,0.035593502,0.1469007,0.15974054
0.020238863,0.09615025,0.04413113,0.0323648,0.05638828
0.26101974,0.12705782,0.104033835,0.3495251,0.3667275
0.32133967,0.064325064,0.19037777,0.3689386,0.36738697
0.18892166,0.10493789,0.16705744,0.22925766,0.37046632
0.16300488,0.19693802,0.3197523,0.15399885,0.2233835
0.048487056,0.09248638,0.03318004,0.01986517,0.116352394
0.08010144,0.10010739,0.17275557,0.0057269325,0.18066998
0.13891856,0.21985625,0.06749396,0.016226402,0.16611664
0.28375047,0.05804705,0.13465463,0.23298474,0.40839157
0.029792009,0.14995113,0.015429002,0.030545976,0.13602468
0.18291657,0.024352228,0.16330439,0.20926201,0.12761441
0.14988777,0.1165891,0.012501195,0.02084533,0.12701833
0.011022083,0.21813586,0.048347224,0.087786816,0.012481051
0.15624249,0.0766743,0.025553232,0.055453766,0.18315072
0.14465386,0.20094045,0.05124423,0.122836515,0.034891788
0.031091003,0.1467139,0.08374105,0.027578292,0.089669436
0.29662573,0.076958984,0.015601514,0.26171365,0.3229896
0.2242701,0.4540495,0.12920734,0.28286007,0.05904859
0.053366855,0.20668623,0.05572434,0.03387801,0.08803363
0.22476903,0.0034701317,0.000994827,0.12949994,0.26896325
0.11118282,0.21241847,0.0033675327,0.0035214562,0.18256165
0.15234892,0.08920244,0.098960325,0.052687436,0.2711609
0.10073501,0.12923464,0.071859516,0.21278018,0.21560833
0.20335244,0.09508482,0.1376295,0.21742067,0.3620867
0.10420345,0.090233624,0.13964337,0.0021452538,0.07531454
0.13885619,0.07725702,0.024837833,0.032662578,0.12959465
0.19288015,0.10226203,0.0874932,0.04664631,0.09032805
0.25234243,0.050361063,0.18222785,0.37862092,0.43984613
0.20878416,0.3774132,0.26544926,0.22483227,0.10004032
0.077372335,0.19174166,0.111135915,0.012445728,0.16510186
0.22219716,0.07703203,0.2602231,0.2858287,0.47592568
0.4026479,0.080715664,0.09876854,0.2155385,0.3744063
0.13691822,0.41778204,0.041382827,0.43216658,0.36741823
0.22133172,0.016798345,0.048006926,0.17694737,0.3624219
0.16328567,0.06201164,0.07959076,0.21850377,0.44185188
0.2035674,0.05877793,0.0022108566,0.2828838,0.36110836
0.19486973,0.41807404,0.035528462,0.24901997,0.2651217
0.11221802,0.3230543,0.099389136,0.28096384,0.15223686
0.040263385,0.1099713,0.115977466,0.08271118,0.10848275
0.17032339,0.096535705,0.18563424,0.3722134,0.34197155
0.2518022,0.042774692,0.016907075,0.19390927,0.37143707
0.088656925,0.19495709,0.012422757,0.19850735,0.031125642
0.1138442,0.108463086,0.052811235,0.0022184066,0.06543413
0.22878242,0.08851537,0.0059436904,0.0008803551,0.19406694
0.1343936,0.1551131,0.0026063516,0.09063322,0.20038131
0.27124003,0.13123359,0.020379687,0.19161844,0.2667537
0.04821502,0.13404673,0.07200016,0.0015466848,0.19283734
0.26570246,0.13704185,0.009835733,0.0075561525,0.1535578
0.095740736,0.13696273,0.090899594,0.0906216,0.010270522
0.0069504604,0.07188107,0.13635404,0.068726145,0.18344156
0.095492825,0.3262141,0.04369733,0.22004566,0.03253081
0.33764815,0.061774448,0.043559905,0.24266843,0.30531257
0.06265412,0.067215465,0.008697104,0.24378589,0.41891676
0.12930329,0.00020025745,0.111330226,0.12763935,0.25806612
0.1995362,0.15533502,0.07791817,0.048977837,0.1079925
0.008598289,0.050782677,0.0031141504,0.034186374,0.041884966
0.024857452,0.033278126,0.12770176,0.054795247,0.10151582
0.12909058,0.09977969,0.076945044,0.18500532,0.09370173
0.11911408,0.038054604,0.042136498,0.15560155,0.43265408
0.04257626,0.06582477,0.09897395,0.013772597,0.06674887
0.26583466,0.014446505,0.14785287,0.10630262,0.21440087
0.07224567,0.050914757,0.070029445,0.009695488,0.066806704
0.054268226,0.09266401,0.08446779,0.04836033,0.13405028
0.20142242,0.040299457,0.18581377,0.08926289,0.07930751
0.029859027,0.15269534,0.00272692,0.11574425,0.024889624
0.03413693,0.20092177,0.016219217,0.16037728,0.047054272
0.22516195,0.029028233,0.027259745,0.049110476,0.24624375
0.0436728,0.1892892,0.07313742,0.12337473,0.044789236
0.05050183,0.07225181,0.029234376,0.07904609,0.07142248
0.10043319,0.054332584,0.08365187,0.033899363,0.13579871
0.0113905035,0.11180078,0.03283702,0.105880484,0.049987435
0.06381804,0.062414195,0.09451834,0.036605522,0.02874403
0.14206274,0.020133253,0.07243739,0.20081921,0.37711623
0.18449977,0.039936952,0.029236691,0.105136484,0.17706864
0.02799432,0.1256927,0.13540258,0.17415994,0.08390973
0.12632082,0.07802809,0.024274169,0.04394406,0.004911229
0.0011450471,0.03332496,0.0046022073,0.030032275,0.17678764
0.103874154,0.03655482,0.11009074,0.28460604,0.33340532
0.066787764,0.09869452,0.08237298,0.18239848,0.077526666
0.14077833,0.16195403,0.029199759,0.008746928,0.040783066
0.19079013,0.07193398,0.14323147,0.20508896,0.3908147
0.15502882,0.0756099,0.06662949,0.16143502,0.40311217
0.04269011,0.0990675,0.019913504,0.115413524,0.01934994
0.12908469,0.0295771,0.018487185,0.073660605,0.24967372
0.1314888,0.04063919,0.17112568,0.10793431,0.3359927
0.25721726,0.07998386,0.19915369,0.06712112,0.409334
0.087077774,0.09312835,0.07080727,0.10442202,0.05428616
0.022858193,0.106640674,0.063547365,0.1246132,0.04983328
0.0022966578,0.00021220272,0.20362483,0.015592306,0.19717047
0.12613645,0.07291796,0.19870183,0.17851159,0.44906524
0.1619488,0.047681265,0.26274747,0.11186857,0.18004127
0.032634467,0.24039389,0.053116888,0.17667975,0.01430976
0.110818,0.05244603,0.0053612823,0.117306545,0.0606137
0.052837916,0.1594089,0.026882222,0.08834439,0.129817
0.0988836,0.07441786,0.015973112,0.051098697,0.007188242
0.063866675,0.06468574,0.20175393,0.06327279,0.2463695
0.1265761,0.1371276,0.012783585,0.1217167,0.29964066
0.031033628,0.09169427,0.03916209,0.103419825,0.0009963586
0.053688817,0.12757814,0.049130317,0.17805377,0.04119554
0.043151036,0.013297283,0.093610585,0.015707817,0.16114536
0.010593045,0.14652607,0.01591526,0.15905668,0.19934545
0.003986741,0.05642402,0.10495029,0.18183915,0.26198214
0.038701884,0.117374755,0.40735766,0.10866767,0.07344606
0.03277918,0.07180733,0.36276183,0.07908499,0.0034395948
0.025604555,0.02207358,0.54181767,0.15354499,0.05608577
0.050028205,0.007144084,0.49109018,0.012612172,0.012031741
0.0006606713,0.02918279,0.1903883,0.058380634,0.07281811
0.07426985,0.020724619,0.8793481,0.13241753,0.05526758
0.059010163,0.15082264,0.32586923,0.110430755,0.12593605
0.019583972,0.01988256,0.54074043,0.037219208,0.13189092
0.011493937,0.0051244376,0.38378927,0.088810034,0.06171215
0.025162512,0.01147301,0.20001215,0.083096296,0.0202154
0.007524307,0.13584723,0.43813437,0.22246496,0.24044046
0.07271272,0.04495687,0.056923468,0.005189058,0.08771885
0.026810037,0.06819989,0.027903598,0.16177912,0.1566052
0.016369155,0.114468046,0.48546478,0.19071688,0.0055150823
0.018431405,0.15449764,0.29680747,0.042872213,0.1278727
0.012692032,0.23173267,0.9322299,0.3172111,0.19084498
0.06687597,0.050300185,0.59010756,0.009587963,0.12874642
0.028408434,0.050017558,0.3320723,0.0017933521,0.03355571
0.03582828,0.066532195,1.0228378,0.088818625,0.07249579
0.00087800965,0.0027668935,0.15579131,0.0186297,0.05337376
0.02044316,0.08211736,0.32169473,0.030586403,0.04520281
0.083023384,0.0900443,0.29429337,0.080408394,0.17907418
0.06520393,0.17375074,0.043664325,0.27215058,0.10697401
0.022185722,0.02639666,0.11007798,4.7297057e-05,0.020073537
0.063011065,0.0015957385,0.61695975,0.1579543,0.078851365
0.037465557,0.10844613,0.51963645,0.15290885,0.09661318
0.0416566,0.07058721,0.5635624,0.28665587,0.0804313
0.0011762417,0.031105902,0.23623902,0.11915698,0.06781443
0.061586585,0.124247305,0.43844023,0.1378008,0.06964418
0.0779132,0.19758344,0.40199116,0.062992916,0.2317268
0.075648196,0.19422475,1.1505299,0.31342137,0.2315769
0.018998142,0.14716001,0.10211776,0.04390141,0.055830244
0.025437249,0.11149272,0.48167643,0.12222971,0.1317757
0.0102441255,0.14232674,0.32187155,0.06391369,0.06917664
0.02235371,0.25600958,0.82285535,0.3899102,0.098987296
0.060034852,0.11988627,0.88123226,0.18492036,0.12965672
0.063608915,0.04148538,0.46152055,0.1350966,0.25779763
4.688878e-05,0.1346904,0.5158219,0.17246328,0.07394841
0.008431724,0.12859711,0.3821434,0.08327358,0.014321128
0.10261703,0.13452093,0.9159334,0.23156819,0.27673975
0.01342647,0.09004014,0.1627353,0.07845551,0.066638105
0.07480612,0.05859771,0.14492355,0.06035823,0.21344942
0.078479126,0.0147515265,0.061450318,0.13552664,0.05345409
0.007194919,0.019026665,0.21636055,0.0013230593,0.09456225
0.039279286,0.032680035,0.42269275,0.14533657,0.12947242
0.06609039,0.020892257,0.7552315,0.069471255,0.07204781
0.05474416,0.07578286,0.26759887,0.13137121,0.12606986
0.025948768,0.019388827,0.15113837,0.02079295,0.09874658
0.030119743,0.21620518,0.90517926,0.33023292,0.17083737
0.034139544,0.095846005,0.3760983,0.11294481,0.11060287
0.08125889,0.097971015,0.34090608,0.009500048,0.35758725
0.110473834,0.047333,0.21600361,0.059114162,0.278955
0.08223552,0.060562227,0.26767468,0.12116647,0.049686145
0.073581785,0.020372294,0.069260195,0.064922355,0.08033273
0.074357435,0.027927332,0.08107125,0.029515836,0.03300273
0.021130124,0.022310743,0.09000967,0.08492227,0.05006137
0.12596907,0.17865476,0.00019076883,0.0851593,0.3511277
0.10479261,0.00016813277,0.05602394,0.16676012,0.10077995
0.12287869,0.043323044,0.23721004,0.037747156,0.18119831
0.0779116,0.09240716,0.14055924,0.053532816,0.05464927
0.039874893,0.04435317,0.3076347,0.08315854,0.07299366
0.07534746,0.043865137,0.03847435,0.16445313,0.124766275
0.03674793,0.051243328,0.3959792,0.050134305,0.060757004
0.11582517,0.00027392711,0.0631842,0.06266964,0.03842217
0.05346278,0.05716331,0.011332771,0.063009776,0.22871412
0.012015472,0.13837944,0.49101296,0.06667932,0.05426151
0.12645435,0.026104057,0.23229209,0.0095251035,0.026061306
0.013241934,0.014254626,0.22147822,0.022876864,0.22375527
0.032812726,0.062122855,0.09179659,0.05287556,0.0120292865
0.061816514,0.022349495,0.09026584,0.14341006,0.20814425
0.023558415,0.0890203,0.29156658,0.16790096,0.34696496
0.011008332,0.10357402,0.12178781,0.10844634,0.20825906
0.021003934,0.13172784,0.3463995,0.29071665,0.19611655
0.044989087,0.0013035447,0.11273015,0.024040386,0.16780883
0.065906174,0.0054833884,0.11378543,0.013689454,0.003734247
0.0014919698,0.11182617,0.015925393,0.1619354,0.36930832
0.018335346,0.077811256,0.123575695,0.124100186,0.05247552
0.06464236,0.060627554,0.36933482,0.082633674,0.03402969
0.020739047,0.11242284,0.010075518,0.18960945,0.31306487
0.09307295,0.165268,0.026897522,0.18876702,0.32248494
0.033763986,0.09480497,0.062867805,0.17058343,0.38579628
0.036092564,0.06566962,0.124004774,0.063642874,0.21865901
0.013061141,0.09135017,0.18725091,0.010142734,0.23400837
0.006410298,0.057928827,0.17758128,0.078955695,0.21737546
0.002885829,0.045657713,0.036462307,0.15381768,0.18791579
0.12461273,0.015033538,0.12213428,0.0738266,0.025157994
0.033286378,0.021754887,0.31844658,0.06277643,0.11097066
0.015221317,0.18845838,0.1107404,0.16983195,0.38312826
0.026147485,0.11980933,0.14075522,0.2233222,0.15636738
0.105714634,0.06258764,0.17370506,0.10045553,0.06541299
0.07916234,0.06599547,0.01666604,0.24606957,0.09692956
0.057607368,0.029677562,0.12136358,0.09061767,0.13012116
0.019089425,0.006508524,0.24185613,0.13156812,0.2119678
0.03473067,0.05194807,0.074382186,0.08937236,0.10772679
0.02099159,0.0030057526,0.093804955,0.01319211,0.13778584
0.05583907,0.013034004,0.18547848,0.0133919,0.11433473
0.14890888,0.014766561,0.04037696,0.05692535,0.072861865
0.07205967,0.0020248098,0.22538213,0.047841065,0.046973772
0.1118271,0.045653522,0.043582533,0.13632835,0.07909626
0.01227453,0.039372865,0.50392056,0.10469284,0.22065854
0.042022076,0.007353401,0.034392856,0.010242257,0.29983047
0.05606941,0.06476286,0.39372042,0.028135018,0.31967157
0.0101462975,0.0044435984,0.43112746,0.0154164005,0.34069195
0.08526889,0.011163721,0.32062197,0.06332374,0.23392372
0.08040846,0.047833808,0.22266483,0.13118076,0.62915975
0.0023970483,0.0354861,0.17778043,0.15113172,0.30716446
0.015994323,0.13394491,0.31436065,0.24046344,0.42309657
0.041966364,0.010939054,0.07667684,0.06925332,0.45763102
0.15030724,0.015263798,0.2906382,0.004945467,0.2587608
0.16390876,0.028645685,0.33844897,0.026356257,0.16232392
0.16443007,0.11805143,0.24904972,0.04831229,0.17813879
