rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.09338013,0.18933864,0.21962434,0.21997297,0.36850217
0.062298317,0.16450156,0.18684584,0.26928154,0.21119028
0.08999478,0.15996653,0.20720656,0.1734417,0.30233207
0.061655782,0.17640562,0.29131314,0.24691586,0.34755522
0.055836786,0.19201913,0.23567718,0.25657406,0.32639813
0.059768785,0.29672447,0.20947927,0.29310524,0.41937047
0.077465236,0.37952283,0.2512118,0.32359242,0.41040698
0.06165147,0.3881529,0.2587328,0.27181035,0.38286957
0.054385524,0.13256171,0.16245921,0.17343734,0.21115868
0.07322427,0.19950882,0.3811314,0.28699732,0.3760424
0.056629892,0.13799565,0.20223463,0.195605,0.34283075
0.05105884,0.36249575,0.1917252,0.32697406,0.38523698
0.09790124,0.25468105,0.42415106,0.34211767,0.48364478
0.08987882,0.4264539,0.29473957,0.34238344,0.44025105
0.046716165,0.22766335,0.19468348,0.21928085,0.2871746
0.041002493,0.26404434,0.16964667,0.28141326,0.2737215
0.06553385,0.18309699,0.19654502,0.25526246,0.34279934
0.04777684,0.13130431,0.18069607,0.24104722,0.28348523
0.07608477,0.17353202,0.22260195,0.18125106,0.30890977
0.06087601,0.20057999,0.21253055,0.30109942,0.37820625
0.054116253,0.14933176,0.1806011,0.16757429,0.24989471
0.05858969,0.17524374,0.19126521,0.19081981,0.30300897
0.053723384,0.3155773,0.26698184,0.36443463,0.41188535
0.049871415,0.12506793,0.21308717,0.23321669,0.439237
0.059507366,0.12615916,0.16377278,0.21447459,0.26640725
0.05372347,0.35973492,0.2206762,0.3075515,0.36952004
0.08075792,0.15743318,0.2039454,0.24304068,0.37568507
0.047488615,0.32549968,0.23940094,0.28212973,0.33842418
0.06596226,0.21590678,0.18456744,0.26269704,0.34075162
0.048443265,0.17594051,0.13524154,0.22661828,0.31812796
0.074610665,0.28176203,0.2254729,0.33663163,0.45685172
0.046629585,0.096726425,0.120523065,0.18758315,0.24535182
0.04205799,0.24022965,0.20716451,0.25543103,0.3505578
0.06990092,0.29649246,0.21429832,0.38814577,0.4230463
0.069409326,0.29916865,0.1993195,0.3480951,0.4692316
0.05574097,0.18902022,0.24398664,0.26306614,0.31041646
0.071401544,0.28128642,0.16868223,0.30715966,0.35457882
0.07758223,0.4921228,0.29108682,0.3288548,0.46628267
0.09213466,0.41759914,0.26498705,0.30250442,0.4799266
0.042968772,0.12573817,0.2008928,0.19581056,0.2703444
0.055839576,0.18810908,0.20050901,0.19143008,0.29130098
0.07030059,0.18429664,0.22586744,0.20974724,0.30119312
0.06633949,0.3915725,0.21878888,0.34572715,0.4324053
0.07096194,0.30968326,0.24266978,0.33802375,0.45144737
0.052947152,0.1296395,0.14579417,0.21397689,0.2347115
0.05778776,0.22321011,0.2898799,0.2554438,0.32931548
0.058766726,0.25440884,0.20871408,0.27674484,0.2849432
0.056727573,0.31605032,0.21565548,0.29438832,0.3193771
0.050623648,0.14145206,0.16434063,0.20347877,0.310477
0.052339386,0.22052236,0.1483862,0.26226836,0.38911492
0.07240143,0.18015638,0.2928332,0.2297127,0.43247363
0.058802452,0.18142779,0.18225355,0.25469035,0.23470676
0.08254915,0.18115318,0.24472065,0.2049685,0.31125313
0.051330186,0.215025,0.22996086,0.17544714,0.27058974
0.052927617,0.2946941,0.25974157,0.29030487,0.37844393
0.031470522,0.25059864,0.18674408,0.27250803,0.3394774
0.04727724,0.2650036,0.3284629,0.39499125,0.39019725
0.042744022,0.33427155,0.24411198,0.363593,0.33930454
0.037549745,0.20826125,0.18741949,0.35410833,0.2590311
0.06636644,0.26134005,0.24267626,0.38842684,0.4257276
0.04224594,0.19721171,0.18357104,0.28625745,0.31615695
0.03999175,0.29115838,0.27709052,0.35535622,0.36025494
0.083093554,0.32163018,0.31304273,0.5690862,0.6155192
0.05622217,0.2861527,0.27629837,0.28714398,0.4132993
0.039285436,0.21751004,0.27017292,0.35276815,0.310435
0.030040894,0.24798836,0.21453372,0.25261316,0.27472442
0.037430815,0.24848782,0.18356587,0.30129516,0.26329824
0.030938333,0.18825893,0.14654584,0.3037549,0.33288446
0.06475484,0.21257678,0.19688672,0.289301,0.2852975
0.036735445,0.25522882,0.25999305,0.29804042,0.3745882
0.030837674,0.16168307,0.15193109,0.29450563,0.28877768
0.04109298,0.18586421,0.19803964,0.38143757,0.33605546
0.039201863,0.28457028,0.27002242,0.35102484,0.3732058
0.03586364,0.22947787,0.1949953,0.31009036,0.33196008
0.04433436,0.21103299,0.23330943,0.28203976,0.31115642
0.044735458,0.3020952,0.27911976,0.34361935,0.37210825
0.050227858,0.26105303,0.30271068,0.36835486,0.42079172
0.03509543,0.24790527,0.18534505,0.23400974,0.29503748
0.04913909,0.24340598,0.31397426,0.35752046,0.32231656
0.038522597,0.21389233,0.16325423,0.27021968,0.32659674
0.04067275,0.28473666,0.26801038,0.32449,0.40409377
0.027135776,0.19801658,0.19782318,0.29653302,0.34196335
0.031635474,0.25180838,0.21268225,0.32741916,0.3153645
0.046239275,0.2830975,0.27840206,0.3192384,0.4271063
0.048776954,0.29115164,0.2820423,0.3350782,0.37870064
0.0333175,0.19212642,0.20053841,0.30322224,0.3554999
0.055520356,0.29055434,0.23958094,0.33856493,0.39505738
0.04728325,0.35747418,0.3071836,0.32017022,0.5029082
0.041145287,0.29228404,0.27701852,0.34890762,0.42482054
0.030960154,0.16737871,0.16036575,0.26641852,0.26612532
0.033722624,0.16859537,0.1524826,0.24437891,0.23260565
0.059115287,0.2672971,0.28270483,0.44040874,0.46427065
0.050168443,0.2930514,0.2650262,0.35472676,0.406346
0.04151433,0.28182814,0.30849957,0.37294555,0.30525634
0.03225861,0.19928807,0.14828315,0.23756205,0.22818708
0.044942208,0.24810901,0.3477756,0.40616336,0.34744206
0.03935097,0.23266374,0.2209838,0.29668045,0.25023466
0.035721224,0.28363192,0.20371656,0.2616094,0.2733179
0.029413097,0.23043607,0.20106162,0.26247138,0.3574962
0.034764584,0.20980883,0.16474947,0.273095,0.26166672
0.056456216,0.22747815,0.24368651,0.33761123,0.50173146
0.042294074,0.17269821,0.1961593,0.28442442,0.19024263
0.06454368,0.23075768,0.23343925,0.3712951,0.4249403
0.027204357,0.20885342,0.20213136,0.2675346,0.3693233
0.037996568,0.2581258,0.20031142,0.23057868,0.3367975
0.05650434,0.31544727,0.2136113,0.26871794,0.36891636
0.06630962,0.3580812,0.21219404,0.36779678,0.3610985
0.05419521,0.23529129,0.16235134,0.18167111,0.25759318
0.04945632,0.42297482,0.28144434,0.3050927,0.27206674
0.10278467,0.4676146,0.33083513,0.4055628,0.33336577
0.059823893,0.357854,0.2286833,0.2119458,0.25850135
0.062050525,0.37957773,0.22711433,0.31083843,0.2971873
0.09864012,0.50034547,0.37499443,0.4696467,0.35212296
0.0662751,0.23905091,0.18097557,0.24176137,0.35680386
0.05765028,0.3860822,0.17197587,0.28115898,0.26199248
0.041009147,0.23218341,0.1392119,0.1749506,0.15063113
0.05927405,0.31766322,0.16539054,0.26104563,0.24185058
0.048552565,0.30166322,0.13066965,0.18880309,0.15287784
0.058783617,0.37290713,0.25720328,0.27845338,0.284394
0.058122784,0.34669957,0.22546937,0.29323962,0.2795522
0.059913,0.29728013,0.15162294,0.17351846,0.13529396
0.050267044,0.31669986,0.35009557,0.26173654,0.2630078
0.049698506,0.2822649,0.15206033,0.23173912,0.27443847
0.05544701,0.4014613,0.25750095,0.24282303,0.22067335
0.05582597,0.31946963,0.21957715,0.22532886,0.26727095
0.05515194,0.22868048,0.20421873,0.30229276,0.35241148
0.074457735,0.42013085,0.25030226,0.3289666,0.31861675
0.040502436,0.21642199,0.12149227,0.20871653,0.20030198
0.061671134,0.42540348,0.23507321,0.3028206,0.27500454
0.0570779,0.2672109,0.21843114,0.17244078,0.18521246
0.061016485,0.343712,0.2648601,0.37991184,0.41118205
0.051139824,0.29421237,0.14160663,0.19799416,0.15383263
0.04656829,0.3449557,0.19761845,0.18657239,0.22591022
0.055113506,0.32387632,0.24599972,0.3749033,0.35497206
0.07841004,0.3810125,0.23831815,0.3298387,0.31935123
0.052995574,0.31564853,0.21729773,0.22902384,0.18949205
0.09327123,0.33834487,0.20408043,0.3276189,0.31117582
0.06882695,0.27601963,0.20429389,0.24793825,0.34653246
0.065813676,0.28356186,0.24447827,0.2814457,0.31122947
0.04708359,0.3139112,0.28502443,0.17454393,0.13822874
0.04835018,0.28232858,0.18868928,0.17817827,0.15092093
0.06660298,0.49479315,0.5557462,0.52759016,0.41830486
0.06334129,0.27483717,0.24725649,0.3429265,0.40651077
0.06668128,0.3462817,0.2088615,0.33231542,0.30188137
0.045339186,0.2594264,0.14757496,0.18194404,0.15731773
0.059842262,0.41712227,0.34858644,0.24633722,0.25765368
0.05724438,0.28326008,0.15889363,0.2519907,0.25018096
0.04273254,0.2552269,0.16056634,0.22749689,0.2136048
0.0531278,0.2535434,0.13325705,0.21167697,0.2604439
0.053708203,0.2866114,0.17554967,0.26914117,0.18882553
0.0867887,0.41833878,0.29885146,0.26690173,0.28702787
0.03978843,0.35689628,0.20825577,0.23469149,0.21971399
0.080248035,0.42094374,0.38821232,0.34119552,0.39946848
0.04610256,0.3029984,0.14236893,0.20904303,0.20247465
0.046345852,0.242139,0.17145145,0.22445907,0.27689612
0.058305293,0.2150204,0.12967825,0.24571429,0.27911732
0.067262076,0.30831736,0.1655645,0.35807508,0.34631568
0.06705764,0.19947582,0.123591654,0.20730412,0.21800114
0.070441715,0.33062917,0.2685729,0.42622116,0.20527309
0.096939646,0.25876692,0.25250974,0.49208626,0.33617148
0.07865401,0.24293225,0.15154536,0.2630378,0.18304595
0.081668064,0.32783163,0.20670152,0.31485075,0.28805834
0.15026595,0.3169443,0.27928564,0.6031135,0.3833745
0.08146669,0.26550975,0.1301881,0.24814074,0.23854114
0.07405831,0.32233748,0.19583435,0.35290933,0.19846201
0.048622806,0.1795242,0.1121328,0.20500718,0.15476047
0.08074457,0.27369085,0.16649313,0.34411907,0.24951832
0.06689937,0.20545858,0.12891477,0.23996592,0.1559927
0.06335626,0.2065686,0.20164388,0.36439094,0.1990053
0.08426092,0.2797863,0.17724815,0.2991153,0.27718532
0.06796937,0.19756073,0.112948425,0.21525691,0.17424962
0.07707664,0.2411044,0.31935322,0.44682375,0.2228783
0.05626917,0.24341409,0.1494543,0.28885534,0.23872715
0.06493559,0.3151363,0.18556228,0.342232,0.14754745
0.08238688,0.25231758,0.1503656,0.29601434,0.16937555
0.07777991,0.20080157,0.13377656,0.2847296,0.28859732
0.09542313,0.36551782,0.18597493,0.3910584,0.26028606
0.05354287,0.17325754,0.09444627,0.19134437,0.18611397
0.07908996,0.38500017,0.22001494,0.38689646,0.24451602
0.06532731,0.23520595,0.15755339,0.26900262,0.18616372
0.08284174,0.30735898,0.17708224,0.33655846,0.30044127
0.047802523,0.18474156,0.12565826,0.18786052,0.15088683
0.067168556,0.27568337,0.17325634,0.2886585,0.20166104
0.08033052,0.3075239,0.16162072,0.38711104,0.2847704
0.09718307,0.34882957,0.2339676,0.37729096,0.3130623
0.08420835,0.20246579,0.15499234,0.23720287,0.2321755
0.09863949,0.27111045,0.18908437,0.35095814,0.26982674
0.082744524,0.22794323,0.13294977,0.22162035,0.2659145
0.09062026,0.21194081,0.17066959,0.28777584,0.2901436
0.077166095,0.20753011,0.13578679,0.25960737,0.18848881
0.07245869,0.18964778,0.13099958,0.34835503,0.20077486
0.088125475,0.36440644,0.41291785,0.7198129,0.63886625
0.09591278,0.22339301,0.15855305,0.31841797,0.44273767
0.08402996,0.29212263,0.16742177,0.3839444,0.3004817
0.056217454,0.18873772,0.11656309,0.19443013,0.14574897
0.08985407,0.34859523,0.27514964,0.44024906,0.21268047
0.08877822,0.2452389,0.13805324,0.2723091,0.20630242
0.063750446,0.24839379,0.1343612,0.23443565,0.20449731
0.057599224,0.17773049,0.13128005,0.17993526,0.20438051
0.07544029,0.20151703,0.17643914,0.33909947,0.25463858
0.10085747,0.32035804,0.2611361,0.429479,0.23557518
0.055910762,0.2589389,0.16348127,0.28787565,0.14202316
0.08520609,0.27721405,0.27630258,0.48948795,0.31386122
0.07373808,0.17791586,0.14430398,0.27007923,0.18819088
0.050144866,0.1942043,0.11205748,0.21532193,0.21214698
0.08142217,0.27707353,0.11604367,0.21170664,0.2554321
0.093583606,0.35188696,0.12850738,0.2966228,0.25528294
0.08589649,0.2537898,0.11752431,0.20203906,0.18169498
0.09204465,0.32314256,0.1361976,0.31000516,0.24409662
0.12965782,0.3503733,0.1733214,0.7033448,0.56581074
0.0975974,0.20683713,0.09883903,0.27345276,0.22770259
0.08527494,0.26639402,0.12006306,0.26649886,0.28299206
0.15217169,0.41354814,0.29470927,0.8103785,0.54163563
0.08562119,0.30382618,0.11959544,0.27421823,0.2336721
0.092398494,0.32248804,0.09470951,0.2780092,0.23556747
0.068511285,0.23130766,0.08456831,0.2577269,0.20473152
0.09547472,0.3006228,0.1219825,0.25908396,0.22502111
0.081211925,0.17038633,0.11704763,0.23515202,0.24813864
0.10782568,0.2551968,0.13848637,0.34159002,0.3207461
0.08464362,0.30878106,0.095554695,0.298823,0.25435665
0.0790626,0.17012447,0.10498303,0.2438861,0.20254986
0.103640676,0.2533323,0.25229824,0.42615503,0.35577768
0.08223411,0.30636275,0.10731331,0.30930412,0.22197855
0.07368384,0.25056827,0.11211548,0.26964542,0.16831464
0.07534836,0.18578446,0.09739202,0.22544882,0.18710478
0.10791392,0.29272467,0.08918625,0.26450172,0.2712197
0.11342343,0.37766996,0.11474794,0.32190186,0.23230809
0.07147928,0.2583795,0.072214715,0.23485132,0.12074262
0.09128674,0.3367833,0.11060982,0.28790456,0.24014299
0.07108357,0.20252204,0.12249499,0.22210617,0.18082246
0.09677842,0.30415678,0.13267425,0.28128657,0.288169
0.05330718,0.20885044,0.075999305,0.22461511,0.14832443
0.08478825,0.23908776,0.111924514,0.34766605,0.24490154
0.09703276,0.32890522,0.1458639,0.30870724,0.31715178
0.103329696,0.35352537,0.13935252,0.34644765,0.24564563
0.06421871,0.17764683,0.1275033,0.25766897,0.14766122
0.11277341,0.31540504,0.13910043,0.30109206,0.31400612
0.1093682,0.27647412,0.10867941,0.23789582,0.269647
0.10403609,0.264474,0.100671805,0.26681474,0.1874222
0.06956881,0.18281437,0.08250718,0.2615382,0.1208403
0.06865808,0.17360558,0.10984781,0.24427511,0.14820887
0.105653524,0.37158284,0.3385768,0.8272782,0.65832424
0.12869029,0.30419183,0.102246836,0.28598815,0.29821995
0.10172259,0.35965726,0.11650553,0.29857814,0.23330757
0.06158149,0.21637627,0.09796064,0.19944108,0.1374556
0.078857966,0.2632903,0.11782463,0.34791216,0.24166568
0.108908325,0.23699355,0.13214521,0.2472426,0.22327453
0.0746005,0.24934977,0.092925176,0.21516961,0.1578949
0.074094556,0.18869217,0.07764973,0.20167424,0.16530506
0.069297075,0.22331491,0.13456732,0.25830022,0.14884785
0.11094988,0.25894764,0.198319,0.5303541,0.3664327
0.0741241,0.25246695,0.09969154,0.23382887,0.17255156
0.09608079,0.292961,0.13631637,0.55812556,0.49409503
0.08393386,0.1697694,0.1513605,0.30242258,0.20894778
0.074728794,0.26198456,0.11570308,0.18624419,0.2053651
0.09448504,0.21094036,0.08846101,0.27632794,0.2751107
0.118539624,0.3483145,0.09916151,0.36673233,0.2711176
0.10982855,0.20505306,0.07876175,0.19049731,0.19615288
0.12769386,0.30745438,0.17820379,0.7071337,0.3041721
0.12476565,0.40536916,0.17546451,0.79788613,0.5549503
0.104321435,0.18821608,0.100852795,0.3740487,0.24285491
0.11953933,0.24742618,0.102779284,0.30300334,0.2974145
0.13367979,0.42408103,0.17849696,0.91885144,0.5324827
0.1374314,0.2514993,0.0810753,0.25146958,0.2136978
0.14112464,0.31502336,0.13613498,0.49467242,0.28372684
0.10151651,0.18769822,0.07530881,0.21346124,0.16528963
0.11008138,0.29356396,0.14426678,0.42619312,0.2802374
0.103791036,0.21399273,0.10650474,0.2802706,0.18726133
0.09688104,0.29948282,0.16970006,0.5153181,0.29672542
0.10894115,0.24230835,0.09808344,0.36752203,0.27389655
0.08228347,0.15487465,0.11308957,0.22747707,0.14682978
0.112599455,0.3161245,0.2096767,0.64012784,0.23866132
0.15158156,0.29210678,0.09028902,0.34518665,0.21542811
0.081873655,0.2062266,0.12210419,0.45793748,0.17336844
0.09282766,0.23311247,0.09886309,0.4216198,0.2292882
0.14910074,0.2872194,0.10105403,0.22149996,0.23709217
0.1707071,0.27765527,0.14060634,0.6631925,0.30695713
0.0887218,0.19956818,0.08489186,0.18015824,0.18455978
0.117508784,0.33313257,0.13360289,0.5089875,0.32226807
0.097227484,0.20729767,0.119691655,0.30415213,0.16968302
0.113151416,0.26974562,0.08781408,0.31712428,0.27810335
0.09505259,0.14433528,0.08866467,0.261808,0.13799143
0.095697574,0.24068601,0.125841,0.39661226,0.1840255
0.11352149,0.30115646,0.078682795,0.36570618,0.33396056
0.12545751,0.28765363,0.11278756,0.4175091,0.28723627
0.069055006,0.14226787,0.100624815,0.30861098,0.1427282
0.10994188,0.28473687,0.14513972,0.47319674,0.3981665
0.12570868,0.2119883,0.10272119,0.27190706,0.30451906
0.1598751,0.3028092,0.11566896,0.2843111,0.2614403
0.08416346,0.13738418,0.093869545,0.27880386,0.13509536
0.076900154,0.21024789,0.11504088,0.30235136,0.14950942
0.15070753,0.38633245,0.24928075,0.82553077,0.5021028
0.13053118,0.28610864,0.098584145,0.28750467,0.25423396
0.12463198,0.33373964,0.13691099,0.40879324,0.26930532
0.08158927,0.18799704,0.1019801,0.25713488,0.21891735
0.10317343,0.28270927,0.1827768,0.86957,0.35280466
0.111181304,0.23862705,0.09122172,0.3063343,0.26129788
0.10736341,0.21645111,0.10529528,0.22539622,0.21754743
0.10377518,0.17507519,0.0942492,0.2162793,0.21399476
0.09002645,0.2680622,0.13128665,0.3646565,0.25810978
0.099277936,0.23016426,0.2562353,0.7133945,0.45184368
0.10952435,0.2712996,0.113510534,0.46939418,0.23636071
0.13146815,0.36915708,0.1636221,0.9196667,0.47315043
0.08664688,0.19622396,0.15233915,0.4405182,0.21589288
0.0891087,0.19463447,0.08724352,0.23260379,0.24982242
0.09695846,0.15508363,0.104684725,0.31397444,0.2920084
0.14389582,0.26038483,0.23487845,0.28615132,0.3408345
0.13049355,0.20392303,0.08491621,0.17884548,0.26637372
0.18736656,0.305772,0.2784041,0.30341977,0.4365349
0.16934884,0.37831888,0.3385425,0.5196093,0.6270092
0.113594666,0.20534468,0.18275942,0.27521968,0.37406784
0.13094293,0.16651514,0.10233148,0.30801293,0.31736347
0.14440778,0.4099943,0.34590402,0.5176312,0.62846893
0.1034632,0.16148825,0.10555456,0.22829321,0.2535827
0.14758627,0.2198992,0.24081106,0.2828686,0.3526575
0.13610943,0.17229441,0.15548852,0.2350147,0.27110562
0.109001644,0.2250348,0.26085246,0.32449225,0.39627692
0.09170417,0.19133832,0.20793244,0.28627717,0.275729
0.11747274,0.270855,0.29909292,0.33973902,0.47503096
0.11838845,0.20757909,0.115503564,0.28776133,0.29835957
0.09924566,0.161833,0.18904853,0.19835547,0.28616685
