rollout_1,rollout_2,rollout_3
2.9197004,3.2117624,1.7120587
1.1096302,1.3617433,1.3835018
1.4082412,2.1059182,2.4852765
4.050989,4.057416,4.7298784
2.7807033,4.1241045,2.0175934
3.2688434,4.7228136,2.6577394
1.7113427,1.9818549,1.8169935
2.4325254,3.626511,3.8243256
2.142467,3.6698272,2.8025937
1.7714245,2.6661263,1.840167
1.4282979,1.4373643,1.1695076
2.2548683,3.190719,2.6237168
3.096502,3.6335082,4.1644692
2.0127554,3.1667027,3.4502897
3.5603049,4.0363564,4.6752944
1.9058019,2.5002973,3.2548566
1.2710905,2.0232842,1.6083779
2.1124861,2.5158045,2.387436
4.2162623,3.6673572,4.065335
1.2691674,2.2933607,2.2082038
3.6771228,3.0617309,3.069601
4.7844296,3.8227508,5.0138288
3.2676506,2.5072916,3.1516447
3.0061216,3.6119523,3.8247528
4.814348,4.0935974,5.777912
2.8270612,3.611532,3.5289998
3.776849,3.7802498,3.643024
2.079225,1.936271,2.1436305
4.550596,3.4157221,4.4725904
2.3135762,2.2155447,2.867488
4.080692,2.921815,3.4112284
3.0395288,2.844502,3.7894545
1.740991,2.1613941,2.0463142
4.01052,3.2775836,3.2649684
3.1477332,2.62988,6.6106634
3.0483904,2.4410012,4.6827035
3.0622137,2.2166336,2.8359637
2.7221253,3.0159943,2.6631017
4.772727,2.8376126,4.2139034
2.034809,2.570223,3.4378052
4.3969574,3.657601,3.5598953
2.896774,2.56553,2.2899299
3.3111835,3.2923348,3.9593737
1.6910393,1.3271347,2.1249795
2.8666382,2.8436244,3.689966
3.7982082,3.2508957,3.5642152
3.9314063,3.6934407,3.2262373
1.9170395,1.5493805,2.686917
4.9740105,4.2211113,3.4842684
3.8155012,3.9274747,4.046977
3.6331122,3.8648734,4.3489456
1.5481973,1.4732735,2.5536742
2.4052818,1.9248687,2.541383
4.8843784,4.475875,5.0307364
3.2066898,3.4715252,3.8493562
4.350286,3.6904955,4.782744
2.6966705,2.168254,2.553004
4.912169,3.2013063,4.151688
3.5840926,2.8406591,4.0806108
2.8670301,2.8774338,3.312397
2.179551,1.9849155,2.7983906
3.849396,2.831462,2.3106208
4.988554,2.864335,4.142762
3.0595365,3.0687442,3.2250473
4.954861,4.0602465,5.790766
2.724903,2.5025601,3.2470605
1.6317239,2.190601,2.8894856
1.487624,1.8710908,2.5309026
2.2531695,3.8123353,4.6780734
0.6676947,3.5062792,0.8958524
1.1218953,3.8916652,5.0699654
1.2001675,4.26435,7.1102614
0.72786516,2.6685405,3.2488062
1.7967913,2.7270515,4.163218
0.9427547,3.7126431,8.888817
2.2342925,2.7772288,2.8981602
1.2924507,3.9166641,4.39709
0.60530984,1.7525047,3.0797615
0.99744964,2.8442922,4.668507
0.59978586,2.2152128,2.6442513
1.4028533,3.6116524,5.2358704
1.4605929,2.9564521,3.4087384
0.493187,1.8088584,2.760926
0.61035466,3.063865,5.110027
1.3299713,3.022119,4.990944
0.6240262,2.753534,3.967313
1.2281585,3.299411,3.9981477
1.6305783,2.5943456,2.3232658
1.9983553,4.1605124,5.020113
0.6944785,1.5595542,2.9463918
2.5547414,4.403685,6.1267667
0.69407105,2.1938014,3.261068
2.3298402,3.5049388,2.8995426
0.41221046,1.5239441,3.690433
0.88772535,3.1103806,5.350438
1.5130556,3.016674,3.605837
3.3779566,3.8518813,3.7115765
0.49538797,1.5898209,4.993655
1.2434006,3.9875813,4.4195995
0.82856494,5.076955,3.0644538
1.3240159,3.09861,3.9125814
0.3554134,1.4756074,2.9238982
0.56330985,2.6318743,3.741771
0.95942396,4.598138,9.606091
2.3971422,2.9702702,3.1502125
1.6925462,3.6886494,4.9425516
0.75074655,1.6968622,2.9805512
1.2201699,4.9642205,11.191493
1.2099864,2.446946,5.2075624
0.55045575,2.0553215,3.067386
0.78603196,1.309487,1.9821674
0.6742699,2.7162676,3.526112
2.1742191,3.4072716,6.733068
1.1498995,3.0260942,4.2363095
1.864249,4.281041,6.63731
0.43780857,3.1806622,4.458116
1.2061476,1.8483562,1.7195861
1.6167803,4.421937,1.2159305
4.099715,5.0646515,3.1946871
1.6952341,2.6441078,1.2892488
3.0391917,7.3487883,6.0414796
3.696736,8.8778,7.4327993
2.1213045,6.794879,4.676287
3.2049108,6.9868984,2.8148599
3.4894867,9.60834,9.968185
2.5070255,4.649893,2.4701543
2.7987027,6.2382464,4.7929106
1.8236879,4.4673634,2.0711205
3.0653834,7.426014,3.9688258
2.1170802,5.5771217,2.388016
1.7045408,7.3901124,4.6292157
2.7954879,6.153697,3.5961242
1.5942941,5.101061,3.1368961
2.3533964,6.0947604,5.288291
2.533104,5.3170986,2.5499096
1.870835,5.163878,4.4467125
2.2272406,4.810783,2.7799616
3.4261637,3.751171,1.9277422
3.2624574,7.054274,4.508043
1.6474894,3.4804428,2.0477788
4.2795343,7.0444446,6.1382732
1.6398034,5.737565,2.0023258
3.0189686,6.492683,1.9952499
0.9057877,3.7879663,2.6188247
2.1146271,6.741006,3.3130374
4.026872,5.8405538,2.9043276
3.7200356,7.1788135,4.1707287
0.95738244,3.43758,5.190439
5.8890524,8.19797,3.324684
4.0276594,5.2429953,2.3836496
3.4089525,5.010354,2.815789
0.76056826,3.27549,2.9170544
1.29103,4.1511054,3.9520845
3.6008098,7.9825788,8.667837
4.5535088,4.6429296,2.448135
4.463375,7.6203666,3.8497605
1.2150775,4.185872,2.4596095
3.1655743,6.3881826,5.690869
2.3000138,5.8339624,2.81786
1.8858845,4.703668,2.5738642
1.1081753,3.4183445,1.8987206
2.8914776,4.957378,3.2978115
2.4566388,6.1646066,4.4799476
1.8479782,4.9909306,3.5001726
3.1834016,8.542047,5.9666157
1.2653922,5.8235183,3.0235176
1.2663507,2.8821692,1.3198248
1.7777536,2.136509,1.512657
2.840034,3.9813993,2.9774418
1.3475512,1.6869063,1.0004455
3.2860124,3.473527,6.4079275
4.637135,4.987098,6.004181
2.6727087,3.0013716,4.226077
2.8013203,3.29992,2.1028962
4.2146487,5.284255,7.2329926
2.2149167,3.4374166,2.7220328
2.7573967,3.6192575,4.4712944
1.6188505,2.1153843,2.352512
3.7282314,3.826736,5.0187306
1.9866512,2.9406486,4.6207447
2.9718485,3.4574583,4.5121937
2.9095774,3.475729,4.1042705
1.5557951,2.2354202,3.3711224
3.4517183,3.357799,5.4569764
2.4899683,3.0213091,2.739491
2.2339768,2.8932886,4.509712
2.5936444,2.6771073,4.0293694
2.672215,2.5055103,2.1081061
3.9866216,4.2130613,4.751457
1.2489913,2.21416,2.0192318
3.5541003,4.9834948,3.9533887
2.255981,2.7897553,2.7560587
2.8764076,3.6563962,2.9366872
1.1840874,1.5511634,2.6849494
2.5979867,3.6644635,3.1346078
3.296915,3.8058152,3.3648548
3.8599968,3.8999581,4.949903
1.6289783,1.7326162,3.7564025
5.0294857,4.071181,4.178345
3.0499835,2.9505162,1.6691221
3.2199337,2.6413596,2.6894522
1.7400568,1.6824129,3.5389109
2.0044367,1.8791904,4.4051337
4.8902583,4.3274984,6.971947
3.3266795,3.0938365,2.4884305
4.1876216,4.034707,3.4821963
1.6645131,2.164832,3.4268947
3.9999523,3.505072,7.258569
3.1668983,3.9695125,4.6011486
1.77382,3.227666,3.5891354
1.6257968,2.2198927,1.30374
3.5103505,2.9553514,2.3053787
4.442901,4.541067,8.499455
2.4902773,2.9826136,4.775159
4.064754,4.600585,4.8349
2.694018,2.7288167,4.1441884
1.1417056,1.3743465,1.0499856
2.312591,2.923172,1.4377433
3.0911784,5.5413637,2.0645728
1.1387215,2.3407423,0.322021
2.443901,3.4003153,3.4473786
3.4101617,4.746974,4.3248653
2.300904,2.3768969,3.718727
2.7401323,3.2001681,2.2264452
3.509014,5.27774,8.298338
2.3341944,4.594985,1.920455
2.4637833,5.15228,3.4433827
1.4668338,2.6426191,2.754246
2.8601015,3.4428802,2.5936913
1.7007785,2.6111014,1.5919921
2.5184443,3.5828822,3.2085419
2.3527603,2.7247336,2.1992865
1.3366594,2.2721748,1.5116388
2.1534483,2.5504253,3.2798846
1.9386355,3.4693074,2.2528152
2.0897882,3.116117,3.0883188
2.2033021,2.9368575,1.3607148
3.2217298,4.3126135,2.0398045
3.3508582,4.9046617,4.586874
1.6001738,2.803896,2.145746
2.5633097,4.473116,2.9492297
1.7610896,2.5659833,4.3743134
2.923561,4.6876497,1.2144347
0.9564637,1.6924613,1.2231597
1.8142163,2.5674772,2.1453729
3.2708054,5.8358173,1.468621
2.822693,3.4788072,2.6197197
1.1872884,1.9140806,4.2997227
3.6261525,4.3531218,3.6686857
2.4304929,3.8057065,0.9974321
2.8917022,3.2776582,3.1290586
1.0047313,1.8039929,1.61204
1.4892787,1.9586684,1.8249184
3.1722598,4.17214,6.0440173
3.568258,4.736253,2.1667514
3.3603098,4.24575,2.851764
1.3237463,2.3498836,2.3679295
2.3359826,3.8228524,2.8155909
2.3469071,4.6077075,4.084401
1.5719767,3.1126997,2.4056098
1.4007623,2.1067562,0.8399502
2.2159781,2.8782613,3.068709
2.7993877,3.7240677,5.6020503
2.0950778,4.1975265,5.027186
3.4508672,3.6981578,3.1741436
1.8820486,3.529415,5.5870266
1.3269366,2.050392,0.45632103
2.473295,2.908204,3.3518946
3.6073792,4.940022,4.5750036
1.610841,2.2562664,1.7306678
2.8942153,4.9413133,4.3360267
3.7154908,7.4392147,7.461952
2.0120802,2.3113153,2.959531
2.6457944,3.2082891,3.2302833
3.7264364,9.4170475,10.257307
2.9443116,3.399802,2.907259
2.9324327,4.166715,5.1062837
1.5669233,2.2015524,2.4374566
3.0820425,3.8318174,5.001809
1.7810861,2.5151203,3.9273157
2.630109,4.195447,5.338813
2.4319682,3.0702827,3.4091196
1.2782851,1.974898,3.9602377
3.2660704,5.4704647,4.286063
2.5870447,4.188218,3.4342995
2.0958998,3.208428,5.46029
2.4065824,3.6356008,3.5433526
3.0643737,3.4690568,2.0279453
3.2247396,4.288754,3.894937
1.3841552,2.4299126,2.668405
3.0462444,4.77434,5.227327
1.7233472,2.7024586,3.9089198
3.0443976,3.9356925,3.3313863
0.9893133,1.4661433,1.4303026
2.1459446,3.169324,3.4966335
3.554689,4.6010756,3.566871
3.2841737,4.027977,3.0284057
1.077766,1.8001208,4.247531
3.273787,4.6532383,4.3077397
2.582697,2.7952511,2.8061829
3.09835,4.2947044,4.6857653
1.1108873,1.7628659,4.426684
1.5949953,2.2160277,3.815484
3.9833555,6.055644,5.0085897
2.932537,3.560845,3.704616
3.8823907,4.8235593,6.3851852
1.4956776,2.099603,2.4249794
3.0368333,5.549972,4.4298573
2.427357,3.346537,4.727813
2.255027,3.1394796,5.2849345
1.4242891,1.9282686,2.517242
2.0912273,2.8906183,3.9274354
3.1416988,4.3795557,6.980686
2.531194,3.0620477,4.023054
4.055102,7.759179,5.928789
1.9603388,2.4376795,5.318762
1.6214985,2.157401,2.491228
2.4375975,3.1651845,2.8634763
3.2376676,5.3188004,2.4052496
1.4130625,1.301099,0.81721526
3.1563816,3.2104034,3.8741708
3.8932214,4.4446487,9.85014
1.8635503,2.3427124,3.5784552
3.264282,3.0143945,2.8390977
3.7307658,5.2956624,12.262871
2.4470632,2.475941,2.059352
2.952129,3.0048482,3.576428
1.7543036,1.8361826,2.563049
2.6032374,2.1709142,5.292499
1.8030195,2.3721757,2.9263783
2.7793233,3.1823223,6.102345
2.6590543,3.0973167,3.9651213
1.35759,2.3274941,2.6371167
2.851872,2.560967,4.155322
2.610134,3.1844063,2.7914538
2.1320815,2.288263,4.7086453
2.7613225,3.1714094,5.074041
3.2208588,2.904858,1.9013813
3.0624456,3.5584269,3.7958217
1.638448,1.6171508,2.5191636
3.4469016,3.5834765,3.799151
2.0274584,2.12431,4.0237203
3.3604858,3.7557158,3.3787003
1.1279962,1.4652526,2.3746998
2.0366168,1.8289281,3.9749048
2.931535,3.9686275,4.311908
3.065552,3.9952543,3.7766488
1.3736789,3.323089,5.5562825
3.6048694,4.3963666,7.059307
2.7557325,2.7940319,2.817203
3.4365926,3.1762912,2.7907553
1.2810453,2.8698316,3.6372485
1.8669635,2.476479,3.3182712
3.3481216,3.3506205,4.624489
3.3834052,2.9939969,2.0096173
3.1655662,3.3915668,6.9006157
1.692609,1.7268554,3.6505716
3.6204934,5.1087556,4.7178535
2.4307995,2.851506,4.9829564
1.8932927,2.3673532,2.2469008
1.435516,1.623619,1.8235576
2.5198057,2.1927075,3.461988
2.9420438,2.9195604,5.838727
2.4592755,3.0701165,4.0436964
3.548054,3.515668,8.660405
2.5303755,3.781831,6.901546
1.620652,2.077901,1.1617298
2.1162906,2.1320813,3.9291878
3.1624393,2.545383,4.996766
1.1444993,1.7410889,1.151745
3.2307267,4.6316648,2.6544888
3.52712,4.6151047,4.728213
1.8564252,2.1904879,2.3993564
2.6477203,2.3361495,3.3226967
3.966923,5.557488,3.996521
2.2293632,1.8594279,4.1365414
2.9339347,3.0298762,4.3047333
1.9205801,1.4562869,2.1037798
2.800371,3.175329,4.372308
1.8129908,1.9100786,3.7682135
2.6834855,3.4882686,5.490828
2.3389788,2.194987,5.4232187
1.2736738,1.8205712,3.5347657
2.9315696,3.495985,2.9820983
2.6219482,2.5424526,5.264241
2.072569,2.516035,2.1278372
2.2766712,2.9826279,2.5866718
2.193554,2.0590615,4.7557306
3.1800005,2.743682,3.4766893
1.6168464,1.1738148,1.9366086
3.3399808,3.400463,4.2359195
1.9819038,2.4500642,3.490401
2.4532874,2.260226,5.3605824
1.063815,1.3588449,1.3815649
2.3973393,2.1899085,4.6450653
2.9113262,2.8870282,5.313569
2.6964736,2.647816,4.1727495
1.2592961,1.9388508,2.853793
3.2129655,2.736269,2.569952
1.780666,2.0258422,3.264355
2.424201,1.8738507,3.8288355
1.1403913,1.5670036,1.6699446
1.665083,2.6961079,2.5268004
3.4544652,4.2983947,1.6861656
2.8066568,2.2096384,4.2912807
3.4957216,2.5041313,2.7190213
1.4229906,1.72865,3.4332216
3.056765,3.7859976,5.1464863
2.3792205,2.8829982,3.7628865
1.8470466,1.9785209,3.5062861
1.2329912,1.240733,2.1963062
2.4215045,3.2717545,4.215492
2.929476,4.2731175,4.0932064
2.4313185,3.6030345,5.274694
3.5603793,4.7627277,4.4515414
2.1220589,3.8439736,4.0797844
1.5945498,1.5489694,1.8757344
1.6769841,2.2701962,3.4093943
2.6173735,3.4816153,4.7830296
1.1053665,3.6663423,2.8408437
2.5279787,2.826962,3.6795142
3.1981008,4.6716285,4.630149
1.9433384,3.0878174,4.0496383
2.3333654,3.0693188,4.3848777
3.372272,5.3666754,5.614759
2.123771,2.5638628,3.69213
2.8147135,3.6954172,5.4983845
1.4574093,2.1060946,3.8086972
2.5055609,3.7118323,4.5295672
1.6559387,2.1506577,4.3139863
2.1921613,2.8751395,4.3015385
2.261348,3.6458783,4.6683927
1.1666838,1.8136492,2.7644553
2.3029435,2.458313,2.980277
1.9565771,2.9381123,4.278846
1.7956074,3.3616343,6.431881
2.0493488,2.7643008,3.8018906
2.0703175,2.2457728,3.8829527
2.6823542,4.5245013,5.967327
1.482938,1.724109,2.8276463
2.639265,4.0837817,6.2841206
1.7563612,2.0825398,3.3595705
2.5772026,3.1933122,4.760242
1.0575883,1.7033358,2.6168282
1.987499,3.0120482,4.1826596
2.699467,3.2820923,5.190243
3.014976,3.2066216,5.3532705
1.0934271,1.5356107,2.3310323
2.9041095,3.1635065,6.7493267
1.7886586,3.1057668,2.2292926
2.446685,2.755003,2.6501474
1.0554671,1.9308813,3.2420855
1.2971026,2.0452495,4.318232
3.5163996,3.6137335,2.8872566
2.3090923,2.3213122,4.6560907
2.6267645,3.485455,5.3771677
1.493407,2.0419405,4.3745356
2.5157013,3.3929782,2.6095498
2.0480568,3.719381,5.4495497
1.9548476,2.50759,3.938068
1.4381462,2.5150766,3.1558554
2.0417645,2.0561337,3.8111715
2.6545684,4.179977,3.537664
1.8551211,2.2955434,4.0119033
3.2356517,5.582798,4.824418
1.7524221,2.927003,2.1350389
1.1976279,1.9042766,1.954184
1.7928622,2.3323987,2.168368
3.1310487,3.662294,4.129024
0.8896116,1.5243418,2.1568358
3.2419956,4.199734,4.090768
3.4915767,6.8785467,8.4707775
2.3301077,3.7698112,4.3946323
2.426621,4.6245527,4.620436
3.5895889,7.8975434,5.525724
2.1309073,2.6248317,2.6673315
2.8962374,4.030481,4.7623024
1.7529883,2.4810393,2.791684
2.8911173,4.563649,4.852288
2.2187505,2.8415163,3.9070837
2.552292,5.4703283,5.226212
2.6243958,3.4100268,2.7591977
1.4964405,2.281735,2.5146632
2.8445947,4.7752767,5.3777905
2.4167852,4.149334,3.058921
2.1091907,3.6912258,4.115529
2.3475678,3.435539,6.7239
2.1888242,2.308098,2.2192688
3.254325,5.285842,6.8553395
1.2700851,2.2718265,2.04803
3.1979847,7.583626,6.716251
1.9845434,2.3695126,6.1695414
3.3018713,3.7230606,3.607926
1.1963294,2.2619495,2.4513164
2.3611722,3.8487046,3.1663685
2.956058,3.5289207,5.070827
2.9217541,3.7537591,3.0219705
1.1844239,2.189065,2.4872816
3.721265,3.5573301,6.5663104
2.2598953,2.4988873,3.236985
2.2707126,3.4288583,2.1430006
1.1467962,2.0857103,2.1581416
2.1064334,3.1400084,3.0623617
3.8050897,6.0089736,8.465483
2.5581105,3.5310845,2.3988614
3.5822916,4.614158,4.4448333
1.5050166,2.6559556,3.9371037
2.8189092,5.277512,4.2686157
2.3455815,4.1376014,4.7740984
1.9291174,1.7709699,2.3768559
1.403429,1.8293452,2.2000015
2.2573137,3.1268964,4.370478
2.7490008,6.229574,6.3992367
2.2523446,3.4303248,4.411169
3.639299,5.2396307,5.7652364
2.044288,3.432714,3.026964
1.1789153,1.457126,1.627354
2.0734258,1.7373618,2.8256853
2.486253,2.7206001,2.118733
1.2706615,1.436728,1.8215443
2.4453492,2.9978142,4.3342295
2.7162418,4.0505347,5.16504
2.097774,3.6636019,3.735869
2.5808065,2.2619915,2.7497883
3.1325316,4.1320505,5.440428
2.0979419,2.2465894,3.2038891
2.2137976,2.8430705,2.9125583
1.7287996,1.9205489,2.6208246
2.3612888,2.9645538,3.556749
1.6340042,1.820138,2.0366383
2.302206,4.3519397,4.0580277
2.854081,3.6988301,3.0559995
1.3775711,2.0074353,1.9790133
2.6587913,4.2932034,4.4451375
1.9287225,1.9484998,2.4654477
1.9041328,2.4015,2.8224678
2.1817448,2.741668,2.9611564
2.195956,1.9414618,2.9345489
2.6789067,3.3783364,5.6053586
1.3037661,1.657066,2.436108
2.4851465,4.258513,3.6191528
1.8145454,1.9325068,2.65281
2.7426484,2.5520272,3.8349404
1.1196613,1.452026,1.8082427
2.148241,2.4083126,3.1417553
2.906493,3.061626,4.1574974
3.0425594,3.4941008,3.1329536
1.218611,2.2383976,2.3397079
2.7266192,2.4985993,3.3785696
2.009312,1.6370481,2.7828112
2.289079,1.9753639,3.1688662
1.207741,1.9756125,1.8317646
1.5454205,2.7736528,3.7447374
3.2791307,4.1142144,5.070615
2.5779643,2.1770492,2.7499938
2.8024766,2.333743,2.845966
1.371615,1.992687,2.3242998
3.1175208,3.3418143,4.3429403
2.6693623,3.083605,2.9592352
2.0892985,2.0397143,2.6748211
1.4330457,1.3530116,3.221624
2.1296694,1.9175287,2.6923969
2.91636,3.6151376,4.528426
1.9007074,2.7601242,2.5525284
2.958797,4.0499554,4.5926294
2.0071564,2.7454252,3.1523504
1.2570186,1.6406296,3.0578852
1.5620037,1.5249593,1.8268039
2.6799912,2.847178,3.300015
1.3181846,1.5510259,1.4223545
2.2479956,3.0696075,2.7764134
3.0556157,5.0792603,5.7877226
1.81529,2.7511365,2.6005425
2.2401628,1.8989815,3.3618462
3.2755375,5.9678755,6.952506
1.9876318,2.0362353,3.560503
2.1219082,3.4963222,2.978013
1.3964359,2.062456,2.0080547
2.2132537,2.8932426,4.1045346
1.692457,3.2867825,2.8062155
2.2515056,3.6696167,4.869538
2.2061353,2.6330404,2.958264
1.1770242,2.0386012,1.7313162
2.3431547,3.0682938,3.033839
2.156889,2.1942418,2.7209952
1.8338692,2.5434654,2.4671311
1.9664482,3.6377587,2.9198174
1.7372198,1.8966925,2.3009477
2.6321752,3.050615,4.807414
1.3282946,1.9982309,1.8901923
2.449799,2.7826715,3.6497917
1.4344856,2.0501313,2.5148685
2.2812505,2.2201204,3.1531787
0.86284816,1.4031818,1.4554906
1.8971432,2.200468,2.6695197
2.5172462,2.4986007,3.0547595
2.5393705,3.7313077,3.5211542
1.0455033,2.384758,2.1229217
2.5150476,3.7566853,4.8182387
2.2980518,1.9406202,2.432414
2.045649,2.1592536,2.36194
0.9931947,1.900363,1.8480672
1.14254,1.8283231,2.8417315
2.9102046,5.328749,5.515324
2.078627,2.0669093,2.3848898
2.500913,2.759234,3.875679
1.2039746,2.0654993,1.9145368
2.5255456,4.4919558,3.8932996
2.4260316,4.5110397,3.4806392
2.1661177,3.3414226,2.9383368
1.2609092,1.3387913,2.0288196
1.7482351,2.5427651,3.360014
2.9811544,3.8802466,4.0370746
1.9750339,2.7847407,2.6142616
3.010415,3.7332354,5.89027
1.7271316,2.757516,2.695056
1.1248873,1.1562406,1.4875159
1.4947753,0.88881016,2.207471
2.3324254,2.5006523,5.2054753
1.4644711,0.3655249,2.334273
2.2888942,3.5770018,4.097527
2.8735757,2.079593,5.187772
1.611064,3.4409304,3.0418155
2.0090973,2.5770667,3.2337422
2.9848895,4.654312,8.75885
1.9263003,2.252471,3.8296857
2.1133566,2.905248,3.2981956
1.3271066,1.9861801,2.811792
2.0481334,4.139365,3.2646494
1.6535015,1.6197395,2.519866
2.1835504,1.4737129,4.2285275
1.638837,1.744434,2.3645265
1.4144032,1.4189163,2.0947406
2.1431112,3.9705513,4.100354
1.8766901,2.8182633,3.287046
1.9035432,2.1609259,2.4359183
1.923392,1.0576253,2.8923855
1.7173914,2.317814,2.283495
2.280562,3.5149422,3.891533
1.2888513,1.8935689,2.3730066
2.4067154,3.17697,3.9670627
1.452733,3.8672335,2.692882
2.206339,1.3517207,2.9774003
0.98417324,1.1397893,2.2472286
1.6734691,2.4548166,3.1352048
2.3827825,1.712724,3.737628
2.369893,2.3845105,3.5260804
1.2326307,2.978239,2.2663388
2.5176063,4.0316668,3.848887
1.8999908,0.79981303,3.4115126
2.0059445,2.261177,3.1123314
1.209774,1.0155798,1.6956961
1.3624151,1.1094735,1.8317975
2.4238784,5.5124083,3.9562542
1.8419151,2.2465763,2.6561892
2.3188183,3.8011544,3.4737296
1.262171,2.4484105,1.8468232
2.7757475,3.9810784,4.3129807
2.2128913,2.6619227,3.8415515
1.7948098,2.0506067,2.773699
1.1563326,1.2483299,1.8802886
1.6033738,3.1149185,2.8980036
2.5152304,3.455864,4.268023
2.0493839,2.9360783,3.528039
2.835919,2.1352866,8.3838005
2.0798562,4.3196077,4.209682
1.069697,0.57685244,2.241484
1.6464825,2.7511923,2.7318528
2.308506,3.106925,4.070603
1.0006756,1.1820475,1.7414864
1.9867339,2.7622416,3.9659455
3.0159652,7.280472,7.2149053
1.5234013,2.5317066,2.9144387
2.5971336,1.2337831,3.634148
2.8284583,7.024832,9.486115
1.6912904,2.7704763,3.3032799
2.03655,3.7619624,3.757206
